edge_idx,src,dst,type,shapley,abs_shapley
77,9,21,interaction,0.003017,0.003017
78,9,22,interaction,-0.000348,0.000348
79,9,23,interaction,0.001979,0.001979
80,9,29,interaction,0.000164,0.000164
81,9,30,interaction,-0.000265,0.000265
82,10,0,ligand,0.000622,0.000622
83,10,1,ligand,0.000608,0.000608
84,10,6,ligand,0.000291,0.000291
85,10,15,interaction,-0.000139,0.000139
86,10,16,interaction,0.000013,0.000013
87,10,18,interaction,0.001590,0.001590
88,10,22,interaction,-0.000000,0.000000
89,10,29,interaction,-0.000045,0.000045
90,11,2,ligand,0.000150,0.000150
91,11,3,ligand,0.000190,0.000190
92,11,9,ligand,0.000165,0.000165
93,11,14,interaction,-0.000078,0.000078
94,11,15,interaction,0.000025,0.000025
95,11,22,interaction,0.000023,0.000023
96,11,29,interaction,-0.000001,0.000001
97,11,30,interaction,-0.000117,0.000117
98,12,2,ligand,0.000467,0.000467
99,12,7,ligand,0.000107,0.000107
100,12,13,ligand,0.000206,0.000206
101,12,14,interaction,0.000343,0.000343
102,12,15,interaction,-0.000170,0.000170
103,12,22,interaction,0.000182,0.000182
104,12,26,interaction,0.000872,0.000872
105,12,28,interaction,0.001181,0.001181
106,12,29,interaction,0.000181,0.000181
107,12,30,interaction,0.000224,0.000224
108,13,3,ligand,0.000409,0.000409
109,13,8,ligand,0.000055,0.000055
110,13,12,ligand,0.000636,0.000636
111,13,14,interaction,-0.000112,0.000112
112,13,15,interaction,0.000074,0.000074
113,13,22,interaction,-0.000037,0.000037
114,13,24,interaction,0.000575,0.000575
115,13,29,interaction,0.000175,0.000175
116,13,30,interaction,0.000125,0.000125
117,14,2,interaction,-0.000515,0.000515
118,14,3,interaction,0.000332,0.000332
119,14,4,interaction,0.000439,0.000439
120,14,5,interaction,0.000136,0.000136
121,14,7,interaction,0.000235,0.000235
122,14,8,interaction,0.001041,0.001041
123,14,9,interaction,0.002364,0.002364
124,14,11,interaction,0.001000,0.001000
125,14,12,interaction,0.000401,0.000401
126,14,13,interaction,0.000710,0.000710
127,15,1,interaction,0.000148,0.000148
128,15,2,interaction,0.000502,0.000502
129,15,3,interaction,0.000115,0.000115
130,15,6,interaction,0.000216,0.000216
131,15,9,interaction,0.000361,0.000361
132,15,10,interaction,-0.000044,0.000044
133,15,11,interaction,0.000664,0.000664
134,15,12,interaction,0.000258,0.000258
135,15,13,interaction,-0.000131,0.000131
136,16,0,interaction,0.001628,0.001628
137,16,1,interaction,0.002895,0.002895
138,16,6,interaction,0.002567,0.002567
139,16,9,interaction,0.003319,0.003319
140,16,10,interaction,0.001490,0.001490
141,17,0,interaction,0.002221,0.002221
142,18,0,interaction,0.001121,0.001121
143,18,1,interaction,0.000998,0.000998
144,18,6,interaction,0.002277,0.002277
145,18,9,interaction,0.004851,0.004851
146,18,10,interaction,0.001069,0.001069
147,19,1,interaction,0.000024,0.000024
148,20,1,interaction,-0.000183,0.000183
149,21,1,interaction,-0.000017,0.000017
150,21,9,interaction,-0.001800,0.001800
151,22,1,interaction,0.001143,0.001143
152,22,2,interaction,0.001197,0.001197
153,22,3,interaction,0.000595,0.000595
154,22,6,interaction,0.001438,0.001438
155,22,8,interaction,0.001142,0.001142
156,22,9,interaction,0.001731,0.001731
157,22,10,interaction,0.000931,0.000931
158,22,11,interaction,0.000633,0.000633
159,22,12,interaction,0.000900,0.000900
160,22,13,interaction,0.000782,0.000782
161,23,1,interaction,0.000097,0.000097
162,23,9,interaction,-0.000513,0.000513
163,24,3,interaction,0.001553,0.001553
164,24,5,interaction,-0.000487,0.000487
165,24,8,interaction,-0.000590,0.000590
166,24,13,interaction,0.000334,0.000334
167,25,4,interaction,0.001057,0.001057
168,25,5,interaction,0.000629,0.000629
169,25,8,interaction,0.001210,0.001210
170,26,2,interaction,0.000310,0.000310
171,26,4,interaction,0.000158,0.000158
172,26,5,interaction,0.000084,0.000084
173,26,7,interaction,0.000371,0.000371
174,26,12,interaction,0.000820,0.000820
175,27,4,interaction,0.000103,0.000103
176,27,5,interaction,-0.000130,0.000130
177,27,7,interaction,0.000406,0.000406
178,27,8,interaction,-0.000351,0.000351
179,28,4,interaction,0.000358,0.000358
180,28,5,interaction,-0.000280,0.000280
181,28,7,interaction,0.000706,0.000706
182,28,12,interaction,-0.000041,0.000041
183,29,0,interaction,0.000712,0.000712
184,29,2,interaction,0.000090,0.000090
185,29,3,interaction,-0.000449,0.000449
186,29,4,interaction,-0.000038,0.000038
187,29,6,interaction,0.000652,0.000652
188,29,7,interaction,0.000032,0.000032
189,29,9,interaction,-0.001851,0.001851
190,29,10,interaction,-0.000197,0.000197
191,29,11,interaction,-0.000177,0.000177
192,29,12,interaction,-0.000128,0.000128
193,29,13,interaction,-0.000483,0.000483
194,30,2,interaction,0.002064,0.002064
195,30,3,interaction,0.001747,0.001747
196,30,4,interaction,0.001653,0.001653
197,30,5,interaction,0.001938,0.001938
198,30,7,interaction,0.003078,0.003078
199,30,8,interaction,0.003466,0.003466
200,30,9,interaction,0.007748,0.007748
201,30,11,interaction,0.001937,0.001937
202,30,12,interaction,0.001905,0.001905
203,30,13,interaction,0.001017,0.001017
204,0,0,self_loop,0.000213,0.000213
205,1,1,self_loop,0.000027,0.000027
206,2,2,self_loop,0.000015,0.000015
207,3,3,self_loop,0.000010,0.000010
208,4,4,self_loop,0.000021,0.000021
209,5,5,self_loop,0.000033,0.000033
210,6,6,self_loop,0.000546,0.000546
211,7,7,self_loop,0.000049,0.000049
212,8,8,self_loop,0.000444,0.000444
213,9,9,self_loop,0.000071,0.000071
214,10,10,self_loop,0.000154,0.000154
215,11,11,self_loop,0.000076,0.000076
216,12,12,self_loop,0.000149,0.000149
217,13,13,self_loop,-0.000018,0.000018
218,14,14,self_loop,0.000000,0.000000
219,15,15,self_loop,-0.000000,0.000000
220,16,16,self_loop,-0.000000,0.000000
221,17,17,self_loop,0.000000,0.000000
222,18,18,self_loop,-0.000016,0.000016
223,19,19,self_loop,-0.000089,0.000089
224,20,20,self_loop,-0.000008,0.000008
225,21,21,self_loop,-0.000000,0.000000
226,22,22,self_loop,-0.000000,0.000000
227,23,23,self_loop,0.000013,0.000013
228,24,24,self_loop,-0.000000,0.000000
229,25,25,self_loop,0.000000,0.000000
230,26,26,self_loop,0.000000,0.000000
231,27,27,self_loop,0.000000,0.000000
232,28,28,self_loop,0.000000,0.000000
233,29,29,self_loop,0.000000,0.000000
234,30,30,self_loop,0.000000,0.000000
