edge_idx,src,dst,type,shapley,abs_shapley
179,23,34,ligand,0.000126,0.000126
180,23,61,interaction,-0.000077,0.000077
181,23,62,interaction,-0.000710,0.000710
182,23,65,interaction,-0.000155,0.000155
183,24,35,ligand,0.000024,0.000024
184,24,36,ligand,0.000154,0.000154
185,24,43,interaction,-0.000154,0.000154
186,24,47,interaction,-0.000006,0.000006
187,24,56,interaction,-0.000052,0.000052
188,24,60,interaction,-0.000344,0.000344
189,25,1,ligand,0.000369,0.000369
190,25,15,ligand,0.000130,0.000130
191,25,16,ligand,0.000079,0.000079
192,25,44,interaction,-0.000143,0.000143
193,25,45,interaction,0.000409,0.000409
194,25,50,interaction,0.000154,0.000154
195,25,51,interaction,0.000984,0.000984
196,25,52,interaction,0.000867,0.000867
197,25,53,interaction,0.000464,0.000464
198,25,55,interaction,0.000215,0.000215
199,25,58,interaction,0.001649,0.001649
200,25,59,interaction,0.000865,0.000865
201,26,5,ligand,0.000730,0.000730
202,26,9,ligand,0.000089,0.000089
203,26,37,ligand,0.000110,0.000110
204,26,40,interaction,0.000423,0.000423
205,26,43,interaction,-0.000511,0.000511
206,26,44,interaction,-0.001360,0.001360
207,26,45,interaction,-0.000210,0.000210
208,26,47,interaction,-0.000585,0.000585
209,26,55,interaction,-0.000091,0.000091
210,26,56,interaction,-0.000236,0.000236
211,27,2,ligand,0.000633,0.000633
212,27,21,ligand,0.000118,0.000118
213,27,38,ligand,0.000034,0.000034
214,27,47,interaction,-0.000145,0.000145
215,27,56,interaction,0.000118,0.000118
216,27,62,interaction,0.001662,0.001662
217,27,65,interaction,0.000142,0.000142
218,28,7,ligand,0.000239,0.000239
219,28,22,ligand,0.000211,0.000211
220,28,36,ligand,0.000030,0.000030
221,28,43,interaction,0.000007,0.000007
222,28,44,interaction,-0.000100,0.000100
223,28,55,interaction,0.000064,0.000064
224,28,56,interaction,-0.000039,0.000039
225,28,57,interaction,0.000138,0.000138
226,28,60,interaction,-0.000182,0.000182
227,29,7,ligand,0.000423,0.000423
228,29,32,ligand,0.000242,0.000242
229,29,37,ligand,0.000141,0.000141
230,29,43,interaction,-0.000006,0.000006
231,29,44,interaction,0.000045,0.000045
232,29,45,interaction,0.000473,0.000473
233,29,50,interaction,0.000448,0.000448
234,29,55,interaction,0.000037,0.000037
235,29,56,interaction,-0.000011,0.000011
236,29,57,interaction,0.000178,0.000178
237,29,60,interaction,-0.000115,0.000115
238,30,10,ligand,0.000496,0.000496
239,30,22,ligand,0.000260,0.000260
240,30,35,ligand,0.000007,0.000007
241,30,43,interaction,0.000039,0.000039
242,30,56,interaction,0.000019,0.000019
243,30,57,interaction,0.000269,0.000269
244,30,60,interaction,0.000200,0.000200
245,30,65,interaction,0.000320,0.000320
246,31,14,ligand,0.000851,0.000851
247,31,21,ligand,0.000197,0.000197
248,31,23,ligand,0.000271,0.000271
249,31,56,interaction,0.000102,0.000102
250,31,61,interaction,0.000292,0.000292
251,31,62,interaction,0.000765,0.000765
252,31,65,interaction,0.000221,0.000221
253,32,17,ligand,0.000143,0.000143
254,32,18,ligand,0.000068,0.000068
255,32,29,ligand,0.000092,0.000092
256,32,43,interaction,-0.000338,0.000338
257,32,44,interaction,0.000175,0.000175
258,32,45,interaction,0.000159,0.000159
259,32,50,interaction,0.000478,0.000478
260,32,55,interaction,0.000022,0.000022
261,32,56,interaction,0.000032,0.000032
262,32,57,interaction,0.000138,0.000138
263,32,60,interaction,-0.000094,0.000094
264,33,19,ligand,0.000840,0.000840
265,33,20,ligand,-0.000018,0.000018
266,33,35,ligand,0.000067,0.000067
267,33,43,interaction,-0.000321,0.000321
268,33,47,interaction,-0.000343,0.000343
269,33,56,interaction,-0.000006,0.000006
270,33,61,interaction,-0.000243,0.000243
271,33,65,interaction,-0.000155,0.000155
272,34,13,ligand,0.000183,0.000183
273,34,23,ligand,0.000077,0.000077
274,34,38,ligand,0.000116,0.000116
275,34,47,interaction,0.000577,0.000577
276,34,61,interaction,0.000341,0.000341
277,34,64,interaction,0.000811,0.000811
278,34,65,interaction,0.000069,0.000069
279,35,24,ligand,0.000136,0.000136
280,35,30,ligand,-0.000054,0.000054
281,35,33,ligand,0.000100,0.000100
282,35,43,interaction,0.000105,0.000105
283,35,56,interaction,-0.000006,0.000006
284,35,60,interaction,0.000411,0.000411
285,35,65,interaction,0.000437,0.000437
286,36,24,ligand,0.000205,0.000205
287,36,28,ligand,0.000001,0.000001
288,36,37,ligand,0.000080,0.000080
289,36,43,interaction,-0.000074,0.000074
290,36,44,interaction,-0.000665,0.000665
291,36,55,interaction,-0.000058,0.000058
292,36,56,interaction,0.000050,0.000050
293,36,57,interaction,0.000140,0.000140
294,36,60,interaction,-0.000240,0.000240
295,37,26,ligand,0.000188,0.000188
296,37,29,ligand,0.000100,0.000100
297,37,36,ligand,0.000088,0.000088
298,37,43,interaction,-0.000330,0.000330
299,37,44,interaction,-0.000682,0.000682
300,37,45,interaction,-0.000139,0.000139
301,37,55,interaction,-0.000061,0.000061
302,37,56,interaction,-0.000061,0.000061
303,37,57,interaction,0.000187,0.000187
304,37,60,interaction,-0.000176,0.000176
305,38,27,ligand,0.000037,0.000037
306,38,34,ligand,0.000067,0.000067
307,38,39,ligand,0.000102,0.000102
308,38,47,interaction,0.000224,0.000224
309,38,61,interaction,0.000440,0.000440
310,38,65,interaction,0.000061,0.000061
311,39,6,ligand,0.001115,0.001115
312,39,8,ligand,0.000797,0.000797
313,39,38,ligand,0.000322,0.000322
314,39,47,interaction,0.005618,0.005618
315,39,63,interaction,0.001124,0.001124
316,39,64,interaction,0.000631,0.000631
317,39,65,interaction,0.001679,0.001679
318,39,66,interaction,0.001250,0.001250
319,40,5,interaction,0.000521,0.000521
320,40,20,interaction,0.000566,0.000566
321,40,26,interaction,0.000759,0.000759
322,41,20,interaction,0.001018,0.001018
323,42,0,interaction,0.000185,0.000185
324,42,3,interaction,-0.000052,0.000052
325,42,4,interaction,0.000379,0.000379
326,42,10,interaction,-0.002239,0.002239
327,42,11,interaction,-0.001082,0.001082
328,43,0,interaction,0.001233,0.001233
329,43,3,interaction,0.001089,0.001089
330,43,4,interaction,0.003840,0.003840
331,43,5,interaction,0.001275,0.001275
332,43,7,interaction,0.001517,0.001517
333,43,9,interaction,-0.000437,0.000437
334,43,10,interaction,-0.000740,0.000740
335,43,11,interaction,-0.001242,0.001242
336,43,17,interaction,-0.000004,0.000004
337,43,19,interaction,0.002147,0.002147
338,43,20,interaction,-0.000820,0.000820
339,43,22,interaction,0.000521,0.000521
340,43,24,interaction,0.001274,0.001274
341,43,26,interaction,0.000526,0.000526
342,43,28,interaction,0.001221,0.001221
343,43,29,interaction,0.000377,0.000377
344,43,30,interaction,0.001158,0.001158
345,43,32,interaction,-0.000024,0.000024
346,43,33,interaction,-0.000083,0.000083
347,43,35,interaction,0.000868,0.000868
348,43,36,interaction,0.000522,0.000522
349,43,37,interaction,0.000303,0.000303
350,44,1,interaction,-0.000664,0.000664
351,44,5,interaction,0.001124,0.001124
352,44,7,interaction,0.000685,0.000685
353,44,15,interaction,-0.000493,0.000493
354,44,16,interaction,-0.000482,0.000482
355,44,17,interaction,0.000268,0.000268
356,44,18,interaction,-0.000926,0.000926
357,44,25,interaction,-0.000849,0.000849
358,44,26,interaction,0.000311,0.000311
359,44,28,interaction,0.000778,0.000778
360,44,29,interaction,-0.000210,0.000210
361,44,32,interaction,-0.000334,0.000334
362,44,36,interaction,0.000190,0.000190
363,44,37,interaction,-0.000434,0.000434
364,45,5,interaction,0.000644,0.000644
365,45,9,interaction,0.000075,0.000075
366,45,12,interaction,0.000144,0.000144
367,45,15,interaction,0.000161,0.000161
368,45,17,interaction,0.000728,0.000728
369,45,25,interaction,-0.001075,0.001075
370,45,26,interaction,0.000759,0.000759
371,45,29,interaction,-0.000031,0.000031
372,45,32,interaction,-0.000353,0.000353
373,45,37,interaction,-0.000057,0.000057
374,46,9,interaction,0.000597,0.000597
375,47,2,interaction,0.003250,0.003250
376,47,5,interaction,0.001704,0.001704
377,47,6,interaction,0.007437,0.007437
378,47,8,interaction,0.004521,0.004521
379,47,9,interaction,0.000861,0.000861
380,47,12,interaction,0.000537,0.000537
381,47,19,interaction,0.001758,0.001758
382,47,20,interaction,0.001533,0.001533
383,47,24,interaction,0.000850,0.000850
384,47,26,interaction,0.001021,0.001021
385,47,27,interaction,0.002745,0.002745
386,47,33,interaction,0.000786,0.000786
387,47,34,interaction,0.001261,0.001261
388,47,38,interaction,0.001942,0.001942
389,47,39,interaction,0.003266,0.003266
390,48,9,interaction,0.001629,0.001629
391,48,12,interaction,0.000798,0.000798
392,49,12,interaction,0.000874,0.000874
393,50,1,interaction,0.000760,0.000760
394,50,9,interaction,0.000820,0.000820
395,50,12,interaction,0.000569,0.000569
396,50,15,interaction,0.001186,0.001186
397,50,16,interaction,0.001254,0.001254
398,50,17,interaction,0.000217,0.000217
399,50,18,interaction,0.001045,0.001045
400,50,25,interaction,0.000882,0.000882
401,50,29,interaction,0.001889,0.001889
402,50,32,interaction,0.001179,0.001179
403,51,1,interaction,0.002589,0.002589
404,51,15,interaction,0.003118,0.003118
405,51,25,interaction,0.004388,0.004388
406,52,1,interaction,0.000386,0.000386
407,52,15,interaction,0.001162,0.001162
408,52,16,interaction,0.000543,0.000543
409,52,25,interaction,0.000854,0.000854
410,53,1,interaction,0.000289,0.000289
411,53,15,interaction,0.000695,0.000695
412,53,16,interaction,0.000441,0.000441
413,53,17,interaction,0.000515,0.000515
414,53,18,interaction,0.000495,0.000495
415,53,25,interaction,0.000366,0.000366
416,54,16,interaction,-0.000324,0.000324
417,54,18,interaction,-0.000499,0.000499
418,55,1,interaction,-0.000119,0.000119
419,55,7,interaction,0.000930,0.000930
420,55,9,interaction,0.000144,0.000144
421,55,12,interaction,-0.000158,0.000158
422,55,15,interaction,-0.000429,0.000429
423,55,16,interaction,-0.000064,0.000064
424,55,17,interaction,-0.000084,0.000084
425,55,18,interaction,0.000100,0.000100
426,55,22,interaction,0.000145,0.000145
427,55,25,interaction,-0.000251,0.000251
428,55,26,interaction,-0.000172,0.000172
429,55,28,interaction,-0.000093,0.000093
430,55,29,interaction,-0.000320,0.000320
431,55,32,interaction,-0.000073,0.000073
432,55,36,interaction,-0.000027,0.000027
433,55,37,interaction,-0.000168,0.000168
434,56,2,interaction,0.002472,0.002472
435,56,5,interaction,0.001496,0.001496
436,56,7,interaction,0.001159,0.001159
437,56,9,interaction,0.000557,0.000557
438,56,10,interaction,0.000118,0.000118
439,56,12,interaction,0.000491,0.000491
440,56,14,interaction,0.002022,0.002022
441,56,19,interaction,0.002455,0.002455
442,56,20,interaction,0.001496,0.001496
443,56,21,interaction,0.000943,0.000943
444,56,22,interaction,0.000506,0.000506
445,56,24,interaction,0.000518,0.000518
446,56,26,interaction,0.000762,0.000762
447,56,27,interaction,0.000629,0.000629
448,56,28,interaction,0.000606,0.000606
449,56,29,interaction,0.000678,0.000678
450,56,30,interaction,0.000922,0.000922
451,56,31,interaction,0.000356,0.000356
452,56,32,interaction,0.000372,0.000372
453,56,33,interaction,0.000668,0.000668
454,56,35,interaction,0.000515,0.000515
455,56,36,interaction,0.000427,0.000427
456,56,37,interaction,0.000330,0.000330
457,57,7,interaction,0.000287,0.000287
458,57,10,interaction,0.000145,0.000145
459,57,11,interaction,-0.000697,0.000697
460,57,14,interaction,0.000412,0.000412
461,57,16,interaction,-0.000127,0.000127
462,57,18,interaction,-0.000046,0.000046
463,57,22,interaction,-0.000147,0.000147
464,57,28,interaction,0.000112,0.000112
465,57,29,interaction,-0.000241,0.000241
466,57,30,interaction,-0.000213,0.000213
467,57,32,interaction,-0.000252,0.000252
468,57,36,interaction,-0.000426,0.000426
469,57,37,interaction,-0.000211,0.000211
470,58,16,interaction,-0.000087,0.000087
471,58,18,interaction,-0.000177,0.000177
472,58,25,interaction,-0.000873,0.000873
473,59,1,interaction,0.000583,0.000583
474,59,16,interaction,0.000517,0.000517
475,59,18,interaction,0.000496,0.000496
476,59,25,interaction,0.000153,0.000153
477,60,0,interaction,0.000817,0.000817
478,60,3,interaction,0.001654,0.001654
479,60,7,interaction,0.001206,0.001206
480,60,10,interaction,0.000641,0.000641
481,60,11,interaction,0.001151,0.001151
482,60,16,interaction,0.000465,0.000465
483,60,17,interaction,0.001884,0.001884
484,60,18,interaction,0.000691,0.000691
485,60,22,interaction,0.000937,0.000937
486,60,24,interaction,0.003033,0.003033
487,60,28,interaction,0.000834,0.000834
488,60,29,interaction,0.000837,0.000837
489,60,30,interaction,0.000389,0.000389
490,60,32,interaction,0.000871,0.000871
491,60,35,interaction,0.000661,0.000661
492,60,36,interaction,0.001427,0.001427
493,60,37,interaction,0.000916,0.000916
494,61,0,interaction,0.000488,0.000488
495,61,3,interaction,0.001752,0.001752
496,61,4,interaction,0.002241,0.002241
497,61,8,interaction,0.001442,0.001442
498,61,10,interaction,0.000029,0.000029
499,61,11,interaction,0.000528,0.000528
500,61,13,interaction,0.001287,0.001287
501,61,14,interaction,0.001082,0.001082
502,61,23,interaction,0.001462,0.001462
503,61,31,interaction,0.000557,0.000557
504,61,33,interaction,0.001163,0.001163
505,61,34,interaction,0.000357,0.000357
506,61,38,interaction,0.001290,0.001290
507,62,10,interaction,-0.001060,0.001060
508,62,11,interaction,0.000141,0.000141
509,62,14,interaction,0.001637,0.001637
510,62,21,interaction,0.001614,0.001614
511,62,22,interaction,0.001138,0.001138
512,62,23,interaction,0.002718,0.002718
513,62,27,interaction,0.000355,0.000355
514,62,31,interaction,0.000285,0.000285
515,63,8,interaction,0.002137,0.002137
516,63,13,interaction,0.000681,0.000681
517,63,39,interaction,0.001889,0.001889
518,64,8,interaction,0.000505,0.000505
519,64,13,interaction,0.000635,0.000635
520,64,34,interaction,0.001084,0.001084
521,64,39,interaction,0.000637,0.000637
522,65,0,interaction,0.003198,0.003198
523,65,3,interaction,0.002602,0.002602
524,65,4,interaction,0.002376,0.002376
525,65,6,interaction,0.001065,0.001065
526,65,8,interaction,0.000265,0.000265
527,65,10,interaction,0.001864,0.001864
528,65,13,interaction,0.000361,0.000361
529,65,14,interaction,0.002950,0.002950
530,65,19,interaction,0.000982,0.000982
531,65,20,interaction,0.000852,0.000852
532,65,21,interaction,0.001479,0.001479
533,65,23,interaction,0.001422,0.001422
534,65,27,interaction,0.000779,0.000779
535,65,30,interaction,0.001377,0.001377
536,65,31,interaction,0.000554,0.000554
537,65,33,interaction,0.000270,0.000270
538,65,34,interaction,0.000352,0.000352
539,65,35,interaction,0.000602,0.000602
540,65,38,interaction,0.000252,0.000252
541,65,39,interaction,0.000632,0.000632
542,66,6,interaction,0.001259,0.001259
543,66,8,interaction,-0.000440,0.000440
544,66,13,interaction,0.000795,0.000795
545,66,39,interaction,0.000052,0.000052
546,67,11,interaction,-0.001500,0.001500
547,68,6,interaction,0.000883,0.000883
548,0,0,self_loop,0.000026,0.000026
549,1,1,self_loop,0.000048,0.000048
550,2,2,self_loop,0.000694,0.000694
551,3,3,self_loop,0.001773,0.001773
552,4,4,self_loop,0.000362,0.000362
553,5,5,self_loop,0.000512,0.000512
554,6,6,self_loop,0.000597,0.000597
555,7,7,self_loop,0.000020,0.000020
556,8,8,self_loop,0.000180,0.000180
557,9,9,self_loop,0.000174,0.000174
558,10,10,self_loop,0.000273,0.000273
559,11,11,self_loop,0.000730,0.000730
560,12,12,self_loop,0.000035,0.000035
561,13,13,self_loop,-0.000017,0.000017
562,14,14,self_loop,0.000036,0.000036
563,15,15,self_loop,0.000059,0.000059
564,16,16,self_loop,0.000003,0.000003
565,17,17,self_loop,0.000082,0.000082
566,18,18,self_loop,0.000008,0.000008
567,19,19,self_loop,0.000113,0.000113
568,20,20,self_loop,0.000043,0.000043
569,21,21,self_loop,0.000168,0.000168
570,22,22,self_loop,0.000116,0.000116
571,23,23,self_loop,0.000025,0.000025
572,24,24,self_loop,0.000044,0.000044
573,25,25,self_loop,0.000024,0.000024
574,26,26,self_loop,0.000579,0.000579
575,27,27,self_loop,-0.000091,0.000091
576,28,28,self_loop,-0.000039,0.000039
577,29,29,self_loop,0.000002,0.000002
578,30,30,self_loop,0.000116,0.000116
579,31,31,self_loop,-0.000024,0.000024
580,32,32,self_loop,0.000283,0.000283
581,33,33,self_loop,-0.000003,0.000003
582,34,34,self_loop,0.000009,0.000009
583,35,35,self_loop,-0.000050,0.000050
584,36,36,self_loop,0.000100,0.000100
585,37,37,self_loop,0.000023,0.000023
586,38,38,self_loop,-0.000011,0.000011
587,39,39,self_loop,-0.000038,0.000038
588,40,40,self_loop,0.000000,0.000000
589,41,41,self_loop,-0.000000,0.000000
590,42,42,self_loop,-0.000000,0.000000
591,43,43,self_loop,-0.000000,0.000000
592,44,44,self_loop,0.000000,0.000000
593,45,45,self_loop,0.000000,0.000000
594,46,46,self_loop,0.000000,0.000000
595,47,47,self_loop,-0.000000,0.000000
596,48,48,self_loop,0.000000,0.000000
597,49,49,self_loop,0.000000,0.000000
598,50,50,self_loop,0.000000,0.000000
599,51,51,self_loop,0.000000,0.000000
600,52,52,self_loop,-0.000000,0.000000
601,53,53,self_loop,0.000000,0.000000
602,54,54,self_loop,-0.000000,0.000000
603,55,55,self_loop,-0.000000,0.000000
604,56,56,self_loop,0.000000,0.000000
605,57,57,self_loop,0.000000,0.000000
606,58,58,self_loop,0.000000,0.000000
607,59,59,self_loop,-0.000000,0.000000
608,60,60,self_loop,-0.000000,0.000000
609,61,61,self_loop,0.000000,0.000000
610,62,62,self_loop,-0.000000,0.000000
611,63,63,self_loop,-0.000000,0.000000
612,64,64,self_loop,-0.000000,0.000000
613,65,65,self_loop,-0.000000,0.000000
614,66,66,self_loop,0.000000,0.000000
615,67,67,self_loop,-0.000000,0.000000
616,68,68,self_loop,0.000000,0.000000
