edge_idx,src,dst,type,shapley,abs_shapley
50,8,20,ligand,0.000574,0.000574
51,8,29,ligand,-0.000480,0.000480
52,8,30,interaction,-0.000010,0.000010
53,8,36,interaction,0.000144,0.000144
54,8,40,interaction,0.000755,0.000755
55,8,43,interaction,0.000499,0.000499
56,9,20,ligand,0.001462,0.001462
57,9,43,interaction,-0.000064,0.000064
58,9,44,interaction,0.001988,0.001988
59,10,11,ligand,-0.000348,0.000348
60,10,13,ligand,-0.000813,0.000813
61,10,35,interaction,-0.000200,0.000200
62,10,36,interaction,-0.000159,0.000159
63,11,10,ligand,-0.000424,0.000424
64,11,16,ligand,-0.000724,0.000724
65,11,35,interaction,-0.000112,0.000112
66,11,36,interaction,-0.000084,0.000084
67,12,14,ligand,0.000020,0.000020
68,12,15,ligand,-0.000677,0.000677
69,12,30,interaction,0.000097,0.000097
70,12,31,interaction,0.000203,0.000203
71,12,32,interaction,-0.001215,0.001215
72,12,35,interaction,-0.000304,0.000304
73,13,10,ligand,0.000067,0.000067
74,13,21,ligand,-0.000046,0.000046
75,13,30,interaction,0.000139,0.000139
76,13,35,interaction,0.000085,0.000085
77,13,36,interaction,0.000172,0.000172
78,14,12,ligand,-0.000576,0.000576
79,14,22,ligand,0.000186,0.000186
80,14,30,interaction,0.000112,0.000112
81,14,32,interaction,-0.002463,0.002463
82,14,44,interaction,0.002308,0.002308
83,15,12,ligand,-0.000398,0.000398
84,15,23,ligand,-0.000745,0.000745
85,15,30,interaction,0.000109,0.000109
86,15,31,interaction,0.000333,0.000333
87,15,32,interaction,-0.002018,0.002018
88,15,35,interaction,-0.000040,0.000040
89,16,11,ligand,0.000148,0.000148
90,16,24,ligand,-0.000702,0.000702
91,16,30,interaction,0.000119,0.000119
92,16,35,interaction,-0.000095,0.000095
93,17,22,ligand,0.000382,0.000382
94,17,23,ligand,-0.000535,0.000535
95,17,30,interaction,-0.000087,0.000087
96,17,44,interaction,0.002386,0.002386
97,18,3,ligand,-0.000525,0.000525
98,18,28,ligand,-0.000149,0.000149
99,18,30,interaction,0.000145,0.000145
100,18,34,interaction,0.000582,0.000582
101,18,35,interaction,-0.000007,0.000007
102,18,36,interaction,-0.000074,0.000074
103,18,37,interaction,-0.004928,0.004928
104,18,38,interaction,-0.000434,0.000434
105,18,39,interaction,0.000252,0.000252
106,18,41,interaction,0.001145,0.001145
107,19,0,ligand,0.000453,0.000453
108,19,1,ligand,0.002471,0.002471
109,19,22,ligand,-0.001222,0.001222
110,19,44,interaction,0.000021,0.000021
111,20,2,ligand,-0.000173,0.000173
112,20,8,ligand,-0.001291,0.001291
113,20,9,ligand,-0.000918,0.000918
114,20,40,interaction,-0.000446,0.000446
115,20,43,interaction,-0.000680,0.000680
116,20,44,interaction,-0.000157,0.000157
117,21,6,ligand,0.000969,0.000969
118,21,13,ligand,0.000224,0.000224
119,21,24,ligand,0.000066,0.000066
120,21,30,interaction,0.000368,0.000368
121,21,35,interaction,0.000334,0.000334
122,21,36,interaction,0.000250,0.000250
123,22,14,ligand,0.000393,0.000393
124,22,17,ligand,0.000558,0.000558
125,22,19,ligand,0.003780,0.003780
126,22,32,interaction,-0.001425,0.001425
127,22,44,interaction,0.002817,0.002817
128,23,15,ligand,0.000509,0.000509
129,23,17,ligand,0.001132,0.001132
130,23,24,ligand,0.000135,0.000135
131,23,30,interaction,0.000302,0.000302
132,23,31,interaction,0.001451,0.001451
133,23,35,interaction,0.000442,0.000442
134,24,16,ligand,0.000648,0.000648
135,24,21,ligand,0.000131,0.000131
136,24,23,ligand,0.000491,0.000491
137,24,30,interaction,0.000157,0.000157
138,24,31,interaction,0.002199,0.002199
139,24,35,interaction,0.000453,0.000453
140,25,6,ligand,0.000130,0.000130
141,25,7,ligand,-0.000231,0.000231
142,25,29,ligand,-0.000334,0.000334
143,25,30,interaction,-0.000305,0.000305
144,25,35,interaction,-0.000065,0.000065
145,25,36,interaction,-0.000161,0.000161
146,25,40,interaction,0.000300,0.000300
147,25,43,interaction,0.000058,0.000058
148,26,4,ligand,-0.000449,0.000449
149,26,27,ligand,-0.000594,0.000594
150,26,28,ligand,-0.000358,0.000358
151,26,30,interaction,-0.000031,0.000031
152,26,34,interaction,-0.000295,0.000295
153,26,36,interaction,0.000108,0.000108
154,26,38,interaction,-0.000694,0.000694
155,26,39,interaction,-0.000136,0.000136
156,26,40,interaction,0.000780,0.000780
157,26,41,interaction,0.000418,0.000418
158,26,43,interaction,0.000332,0.000332
159,27,5,ligand,-0.000193,0.000193
160,27,26,ligand,-0.000504,0.000504
161,27,29,ligand,-0.000457,0.000457
162,27,30,interaction,-0.000123,0.000123
163,27,36,interaction,0.000183,0.000183
164,27,38,interaction,-0.001558,0.001558
165,27,39,interaction,0.000014,0.000014
166,27,40,interaction,0.000869,0.000869
167,27,41,interaction,0.000407,0.000407
168,27,42,interaction,0.002534,0.002534
169,27,43,interaction,0.000489,0.000489
170,28,7,ligand,-0.000170,0.000170
171,28,18,ligand,-0.000907,0.000907
172,28,26,ligand,-0.000275,0.000275
173,28,30,interaction,-0.000069,0.000069
174,28,34,interaction,-0.000180,0.000180
175,28,35,interaction,-0.000029,0.000029
176,28,36,interaction,-0.000030,0.000030
177,28,38,interaction,-0.001058,0.001058
178,28,39,interaction,-0.000228,0.000228
179,28,40,interaction,0.000890,0.000890
180,28,41,interaction,0.000367,0.000367
181,29,8,ligand,0.000437,0.000437
182,29,25,ligand,-0.000215,0.000215
183,29,27,ligand,-0.000501,0.000501
184,29,30,interaction,-0.000053,0.000053
185,29,36,interaction,-0.000029,0.000029
186,29,38,interaction,-0.000951,0.000951
187,29,40,interaction,0.000679,0.000679
188,29,41,interaction,0.000370,0.000370
189,29,43,interaction,0.000443,0.000443
190,30,2,interaction,0.003573,0.003573
191,30,3,interaction,0.002160,0.002160
192,30,4,interaction,0.002819,0.002819
193,30,5,interaction,0.002886,0.002886
194,30,6,interaction,0.002891,0.002891
195,30,7,interaction,0.002045,0.002045
196,30,8,interaction,0.002011,0.002011
197,30,12,interaction,0.002237,0.002237
198,30,13,interaction,0.001322,0.001322
199,30,14,interaction,0.002285,0.002285
200,30,15,interaction,0.001844,0.001844
201,30,16,interaction,0.001567,0.001567
202,30,17,interaction,0.002007,0.002007
203,30,18,interaction,0.001844,0.001844
204,30,21,interaction,0.001167,0.001167
205,30,23,interaction,0.001026,0.001026
206,30,24,interaction,0.000850,0.000850
207,30,25,interaction,0.001856,0.001856
208,30,26,interaction,0.002349,0.002349
209,30,27,interaction,0.002657,0.002657
210,30,28,interaction,0.001597,0.001597
211,30,29,interaction,0.001788,0.001788
212,31,12,interaction,-0.001026,0.001026
213,31,15,interaction,-0.001286,0.001286
214,31,23,interaction,-0.001077,0.001077
215,31,24,interaction,-0.001363,0.001363
216,32,12,interaction,0.001239,0.001239
217,32,14,interaction,0.000956,0.000956
218,32,15,interaction,0.000790,0.000790
219,32,22,interaction,0.001154,0.001154
220,33,3,interaction,0.002546,0.002546
221,34,3,interaction,-0.001147,0.001147
222,34,4,interaction,-0.000629,0.000629
223,34,18,interaction,-0.000754,0.000754
224,34,26,interaction,-0.000739,0.000739
225,34,28,interaction,-0.000422,0.000422
226,35,3,interaction,0.001860,0.001860
227,35,4,interaction,0.001794,0.001794
228,35,6,interaction,0.002717,0.002717
229,35,7,interaction,0.001826,0.001826
230,35,10,interaction,0.001583,0.001583
231,35,11,interaction,0.001399,0.001399
232,35,12,interaction,0.001512,0.001512
233,35,13,interaction,0.000760,0.000760
234,35,15,interaction,0.001044,0.001044
235,35,16,interaction,0.001237,0.001237
236,35,18,interaction,0.001284,0.001284
237,35,21,interaction,0.001012,0.001012
238,35,23,interaction,0.000671,0.000671
239,35,24,interaction,0.000622,0.000622
240,35,25,interaction,0.002109,0.002109
241,35,28,interaction,0.001298,0.001298
242,36,3,interaction,0.000799,0.000799
243,36,6,interaction,0.000570,0.000570
244,36,7,interaction,0.000258,0.000258
245,36,8,interaction,0.001307,0.001307
246,36,10,interaction,0.000716,0.000716
247,36,11,interaction,0.000760,0.000760
248,36,13,interaction,0.000283,0.000283
249,36,18,interaction,0.000633,0.000633
250,36,21,interaction,-0.000204,0.000204
251,36,25,interaction,0.000968,0.000968
252,36,26,interaction,0.000705,0.000705
253,36,27,interaction,0.001339,0.001339
254,36,28,interaction,0.000403,0.000403
255,36,29,interaction,0.000435,0.000435
256,37,18,interaction,0.001345,0.001345
257,38,3,interaction,0.003178,0.003178
258,38,4,interaction,0.005454,0.005454
259,38,5,interaction,0.005289,0.005289
260,38,7,interaction,0.002965,0.002965
261,38,18,interaction,0.002786,0.002786
262,38,26,interaction,0.003902,0.003902
263,38,27,interaction,0.005148,0.005148
264,38,28,interaction,0.003153,0.003153
265,38,29,interaction,0.003432,0.003432
266,39,3,interaction,0.000411,0.000411
267,39,4,interaction,0.001380,0.001380
268,39,5,interaction,0.001810,0.001810
269,39,7,interaction,0.001204,0.001204
270,39,18,interaction,0.000617,0.000617
271,39,26,interaction,0.001385,0.001385
272,39,27,interaction,0.001578,0.001578
273,39,28,interaction,0.000967,0.000967
274,40,2,interaction,-0.001418,0.001418
275,40,3,interaction,-0.001559,0.001559
276,40,4,interaction,-0.001508,0.001508
277,40,5,interaction,-0.001554,0.001554
278,40,6,interaction,-0.001397,0.001397
279,40,7,interaction,-0.001575,0.001575
280,40,8,interaction,-0.001504,0.001504
281,40,20,interaction,-0.001682,0.001682
282,40,25,interaction,-0.001538,0.001538
283,40,26,interaction,-0.001369,0.001369
284,40,27,interaction,-0.001375,0.001375
285,40,28,interaction,-0.001421,0.001421
286,40,29,interaction,-0.001490,0.001490
287,41,4,interaction,-0.001166,0.001166
288,41,5,interaction,-0.001368,0.001368
289,41,18,interaction,-0.001064,0.001064
290,41,26,interaction,-0.001339,0.001339
291,41,27,interaction,-0.001228,0.001228
292,41,28,interaction,-0.000977,0.000977
293,41,29,interaction,-0.001307,0.001307
294,42,5,interaction,-0.001222,0.001222
295,42,27,interaction,-0.001737,0.001737
296,43,0,interaction,0.002918,0.002918
297,43,2,interaction,0.001907,0.001907
298,43,4,interaction,0.000240,0.000240
299,43,5,interaction,0.000603,0.000603
300,43,8,interaction,0.000634,0.000634
301,43,9,interaction,0.000703,0.000703
302,43,20,interaction,0.001730,0.001730
303,43,25,interaction,0.000445,0.000445
304,43,26,interaction,0.000230,0.000230
305,43,27,interaction,0.000070,0.000070
306,43,29,interaction,0.000053,0.000053
307,44,0,interaction,0.000462,0.000462
308,44,1,interaction,0.001714,0.001714
309,44,2,interaction,-0.000221,0.000221
310,44,9,interaction,-0.001210,0.001210
311,44,14,interaction,-0.001685,0.001685
312,44,17,interaction,-0.001809,0.001809
313,44,19,interaction,-0.000570,0.000570
314,44,20,interaction,-0.000537,0.000537
315,44,22,interaction,-0.001578,0.001578
316,0,0,self_loop,0.000000,0.000000
317,1,1,self_loop,0.000000,0.000000
318,2,2,self_loop,0.000000,0.000000
319,3,3,self_loop,-0.000000,0.000000
320,4,4,self_loop,-0.000000,0.000000
321,5,5,self_loop,-0.000000,0.000000
322,6,6,self_loop,-0.000000,0.000000
323,7,7,self_loop,-0.000000,0.000000
324,8,8,self_loop,0.000000,0.000000
325,9,9,self_loop,-0.000000,0.000000
326,10,10,self_loop,0.000000,0.000000
327,11,11,self_loop,-0.000000,0.000000
328,12,12,self_loop,-0.000000,0.000000
329,13,13,self_loop,-0.000000,0.000000
330,14,14,self_loop,-0.000000,0.000000
331,15,15,self_loop,-0.000000,0.000000
332,16,16,self_loop,0.000000,0.000000
333,17,17,self_loop,0.000000,0.000000
334,18,18,self_loop,0.000000,0.000000
335,19,19,self_loop,-0.000000,0.000000
336,20,20,self_loop,-0.000000,0.000000
337,21,21,self_loop,-0.000000,0.000000
338,22,22,self_loop,0.000000,0.000000
339,23,23,self_loop,-0.000000,0.000000
340,24,24,self_loop,0.000000,0.000000
341,25,25,self_loop,-0.000000,0.000000
342,26,26,self_loop,-0.000000,0.000000
343,27,27,self_loop,0.000000,0.000000
344,28,28,self_loop,0.000000,0.000000
345,29,29,self_loop,0.000000,0.000000
346,30,30,self_loop,-0.000000,0.000000
347,31,31,self_loop,0.000000,0.000000
348,32,32,self_loop,-0.000000,0.000000
349,33,33,self_loop,-0.000000,0.000000
350,34,34,self_loop,-0.000000,0.000000
351,35,35,self_loop,0.000000,0.000000
352,36,36,self_loop,0.000000,0.000000
353,37,37,self_loop,-0.000000,0.000000
354,38,38,self_loop,-0.000000,0.000000
355,39,39,self_loop,0.000000,0.000000
356,40,40,self_loop,-0.000000,0.000000
357,41,41,self_loop,-0.000000,0.000000
358,42,42,self_loop,-0.000000,0.000000
359,43,43,self_loop,-0.000000,0.000000
360,44,44,self_loop,-0.000000,0.000000
