edge_idx,src,dst,type,shapley,abs_shapley
207,25,13,ligand,0.000228,0.000228
208,25,21,ligand,0.000140,0.000140
209,25,26,interaction,0.001663,0.001663
210,25,27,interaction,-0.000721,0.000721
211,25,40,interaction,0.000098,0.000098
212,26,1,interaction,0.001570,0.001570
213,26,12,interaction,0.002607,0.002607
214,26,25,interaction,0.001636,0.001636
215,27,0,interaction,0.002670,0.002670
216,27,1,interaction,0.002054,0.002054
217,27,3,interaction,0.001656,0.001656
218,27,4,interaction,0.001140,0.001140
219,27,5,interaction,0.001161,0.001161
220,27,6,interaction,0.001175,0.001175
221,27,7,interaction,0.000760,0.000760
222,27,8,interaction,0.001756,0.001756
223,27,9,interaction,0.000219,0.000219
224,27,12,interaction,0.002518,0.002518
225,27,14,interaction,0.000699,0.000699
226,27,15,interaction,0.001335,0.001335
227,27,16,interaction,0.002585,0.002585
228,27,17,interaction,0.002691,0.002691
229,27,18,interaction,0.000787,0.000787
230,27,19,interaction,0.001183,0.001183
231,27,20,interaction,0.000933,0.000933
232,27,21,interaction,0.001698,0.001698
233,27,23,interaction,0.000102,0.000102
234,27,24,interaction,0.001581,0.001581
235,27,25,interaction,0.002457,0.002457
236,28,9,interaction,0.000152,0.000152
237,28,14,interaction,-0.000249,0.000249
238,28,19,interaction,0.000185,0.000185
239,29,9,interaction,0.000466,0.000466
240,29,11,interaction,0.000400,0.000400
241,30,9,interaction,0.000454,0.000454
242,30,11,interaction,-0.000571,0.000571
243,30,19,interaction,0.000398,0.000398
244,30,22,interaction,-0.000498,0.000498
245,31,0,interaction,0.001816,0.001816
246,31,2,interaction,0.001700,0.001700
247,31,7,interaction,0.001576,0.001576
248,31,9,interaction,0.001995,0.001995
249,31,11,interaction,0.003684,0.003684
250,31,14,interaction,0.001134,0.001134
251,31,16,interaction,0.001031,0.001031
252,31,17,interaction,0.001528,0.001528
253,31,19,interaction,0.002814,0.002814
254,31,20,interaction,0.001120,0.001120
255,31,22,interaction,0.003807,0.003807
256,31,23,interaction,0.000889,0.000889
257,31,24,interaction,0.000887,0.000887
258,32,0,interaction,0.000313,0.000313
259,32,2,interaction,0.000111,0.000111
260,32,3,interaction,0.000196,0.000196
261,32,4,interaction,-0.000127,0.000127
262,32,16,interaction,0.000270,0.000270
263,32,17,interaction,0.000158,0.000158
264,32,20,interaction,-0.000002,0.000002
265,32,24,interaction,-0.000072,0.000072
266,33,0,interaction,0.001581,0.001581
267,33,2,interaction,0.000369,0.000369
268,33,3,interaction,0.000779,0.000779
269,33,16,interaction,0.001484,0.001484
270,33,17,interaction,0.000864,0.000864
271,33,24,interaction,0.000992,0.000992
272,34,0,interaction,0.001465,0.001465
273,34,2,interaction,0.000889,0.000889
274,34,16,interaction,0.001899,0.001899
275,34,17,interaction,0.001056,0.001056
276,35,2,interaction,0.000469,0.000469
277,35,3,interaction,0.000274,0.000274
278,35,17,interaction,0.000688,0.000688
279,36,2,interaction,0.000386,0.000386
280,36,3,interaction,0.000301,0.000301
281,36,4,interaction,0.000363,0.000363
282,36,5,interaction,0.000619,0.000619
283,36,6,interaction,0.002453,0.002453
284,36,8,interaction,0.002413,0.002413
285,36,15,interaction,0.002043,0.002043
286,36,17,interaction,0.000493,0.000493
287,36,18,interaction,0.001025,0.001025
288,36,20,interaction,0.000879,0.000879
289,36,21,interaction,0.004046,0.004046
290,36,23,interaction,0.000231,0.000231
291,36,24,interaction,0.000633,0.000633
292,37,2,interaction,0.001520,0.001520
293,37,3,interaction,0.000170,0.000170
294,37,4,interaction,0.000278,0.000278
295,37,5,interaction,0.000168,0.000168
296,37,6,interaction,0.000845,0.000845
297,37,8,interaction,0.000699,0.000699
298,37,17,interaction,0.000187,0.000187
299,37,18,interaction,0.000913,0.000913
300,37,20,interaction,0.000188,0.000188
301,37,23,interaction,0.000242,0.000242
302,37,24,interaction,0.000258,0.000258
303,38,3,interaction,0.000047,0.000047
304,38,4,interaction,0.000418,0.000418
305,38,5,interaction,0.000225,0.000225
306,38,6,interaction,0.000233,0.000233
307,38,8,interaction,0.000429,0.000429
308,39,5,interaction,0.000243,0.000243
309,39,6,interaction,0.000439,0.000439
310,39,8,interaction,0.000222,0.000222
311,39,13,interaction,0.001961,0.001961
312,40,1,interaction,0.001771,0.001771
313,40,4,interaction,0.000170,0.000170
314,40,5,interaction,0.000113,0.000113
315,40,6,interaction,0.000175,0.000175
316,40,8,interaction,0.000709,0.000709
317,40,13,interaction,0.001417,0.001417
318,40,14,interaction,0.000519,0.000519
319,40,15,interaction,0.000395,0.000395
320,40,18,interaction,0.000245,0.000245
321,40,20,interaction,0.000387,0.000387
322,40,21,interaction,0.000380,0.000380
323,40,23,interaction,0.000134,0.000134
324,40,24,interaction,0.000077,0.000077
325,40,25,interaction,0.001342,0.001342
326,41,5,interaction,0.000175,0.000175
327,41,6,interaction,0.000364,0.000364
328,41,10,interaction,0.000075,0.000075
329,41,11,interaction,0.000551,0.000551
330,41,13,interaction,0.000740,0.000740
331,41,15,interaction,0.000176,0.000176
332,41,18,interaction,-0.000170,0.000170
333,41,21,interaction,0.000458,0.000458
334,41,22,interaction,0.000102,0.000102
335,42,13,interaction,-0.000861,0.000861
336,43,10,interaction,0.000865,0.000865
337,43,11,interaction,0.000222,0.000222
338,43,22,interaction,0.000416,0.000416
339,44,10,interaction,0.000673,0.000673
340,44,11,interaction,0.000118,0.000118
341,44,22,interaction,0.000423,0.000423
342,45,0,interaction,0.001768,0.001768
343,45,2,interaction,0.002105,0.002105
344,45,3,interaction,0.002077,0.002077
345,45,4,interaction,0.001982,0.001982
346,45,5,interaction,0.002651,0.002651
347,45,7,interaction,0.002087,0.002087
348,45,9,interaction,0.006964,0.006964
349,45,10,interaction,0.003978,0.003978
350,45,11,interaction,0.004677,0.004677
351,45,14,interaction,0.002556,0.002556
352,45,15,interaction,0.005225,0.005225
353,45,16,interaction,0.001553,0.001553
354,45,17,interaction,0.002176,0.002176
355,45,18,interaction,0.002638,0.002638
356,45,19,interaction,0.004902,0.004902
357,45,20,interaction,0.001431,0.001431
358,45,22,interaction,0.003118,0.003118
359,45,23,interaction,0.001230,0.001230
360,45,24,interaction,0.003088,0.003088
361,46,0,interaction,-0.000291,0.000291
362,46,10,interaction,0.000384,0.000384
363,47,0,interaction,0.000547,0.000547
364,47,10,interaction,0.000676,0.000676
365,47,11,interaction,0.001302,0.001302
366,47,19,interaction,0.001315,0.001315
367,47,22,interaction,0.000912,0.000912
368,0,0,self_loop,0.000127,0.000127
369,1,1,self_loop,0.000900,0.000900
370,2,2,self_loop,0.000132,0.000132
371,3,3,self_loop,0.000027,0.000027
372,4,4,self_loop,0.000023,0.000023
373,5,5,self_loop,0.000000,0.000000
374,6,6,self_loop,0.000003,0.000003
375,7,7,self_loop,0.000334,0.000334
376,8,8,self_loop,0.000196,0.000196
377,9,9,self_loop,0.000208,0.000208
378,10,10,self_loop,0.000131,0.000131
379,11,11,self_loop,0.000091,0.000091
380,12,12,self_loop,0.001053,0.001053
381,13,13,self_loop,0.000488,0.000488
382,14,14,self_loop,0.001080,0.001080
383,15,15,self_loop,0.000869,0.000869
384,16,16,self_loop,0.000503,0.000503
385,17,17,self_loop,0.000151,0.000151
386,18,18,self_loop,0.000005,0.000005
387,19,19,self_loop,0.000076,0.000076
388,20,20,self_loop,0.000101,0.000101
389,21,21,self_loop,0.000001,0.000001
390,22,22,self_loop,0.000120,0.000120
391,23,23,self_loop,0.000519,0.000519
392,24,24,self_loop,0.000045,0.000045
393,25,25,self_loop,0.000036,0.000036
394,26,26,self_loop,-0.000000,0.000000
395,27,27,self_loop,0.000000,0.000000
396,28,28,self_loop,-0.000000,0.000000
397,29,29,self_loop,0.000000,0.000000
398,30,30,self_loop,0.000000,0.000000
399,31,31,self_loop,0.000000,0.000000
400,32,32,self_loop,-0.000000,0.000000
401,33,33,self_loop,-0.000000,0.000000
402,34,34,self_loop,0.000000,0.000000
403,35,35,self_loop,0.000000,0.000000
404,36,36,self_loop,-0.000000,0.000000
405,37,37,self_loop,-0.000000,0.000000
406,38,38,self_loop,-0.000000,0.000000
407,39,39,self_loop,-0.000000,0.000000
408,40,40,self_loop,0.000000,0.000000
409,41,41,self_loop,-0.000000,0.000000
410,42,42,self_loop,0.000000,0.000000
411,43,43,self_loop,-0.000000,0.000000
412,44,44,self_loop,0.000000,0.000000
413,45,45,self_loop,0.000000,0.000000
414,46,46,self_loop,-0.000000,0.000000
415,47,47,self_loop,-0.000000,0.000000
