edge_idx,src,dst,type,shapley,abs_shapley
103,13,38,interaction,-0.001040,0.001040
104,13,39,interaction,-0.000823,0.000823
105,13,40,interaction,-0.000218,0.000218
106,13,49,interaction,-0.000083,0.000083
107,13,50,interaction,0.000176,0.000176
108,13,57,interaction,-0.000170,0.000170
109,13,59,interaction,-0.000946,0.000946
110,13,60,interaction,-0.000379,0.000379
111,14,13,ligand,0.000095,0.000095
112,14,18,ligand,-0.000036,0.000036
113,14,38,interaction,-0.000170,0.000170
114,14,39,interaction,-0.000298,0.000298
115,14,40,interaction,-0.000094,0.000094
116,14,49,interaction,0.000109,0.000109
117,14,57,interaction,0.000099,0.000099
118,14,59,interaction,-0.000676,0.000676
119,14,60,interaction,-0.000117,0.000117
120,15,16,ligand,0.000112,0.000112
121,15,17,ligand,0.000259,0.000259
122,15,38,interaction,-0.000088,0.000088
123,15,58,interaction,0.000231,0.000231
124,15,59,interaction,-0.000207,0.000207
125,16,15,ligand,0.000189,0.000189
126,16,19,ligand,0.000225,0.000225
127,16,38,interaction,-0.000482,0.000482
128,16,58,interaction,-0.000181,0.000181
129,16,59,interaction,-0.000301,0.000301
130,16,60,interaction,0.000288,0.000288
131,17,15,ligand,0.000149,0.000149
132,17,26,ligand,0.000267,0.000267
133,17,38,interaction,0.000111,0.000111
134,17,58,interaction,-0.000459,0.000459
135,17,59,interaction,-0.000140,0.000140
136,18,14,ligand,0.000484,0.000484
137,18,31,ligand,0.000309,0.000309
138,18,36,interaction,0.000390,0.000390
139,18,37,interaction,0.000436,0.000436
140,18,38,interaction,0.000069,0.000069
141,18,39,interaction,-0.000372,0.000372
142,18,40,interaction,-0.000066,0.000066
143,18,57,interaction,0.000021,0.000021
144,18,59,interaction,-0.000889,0.000889
145,19,16,ligand,0.000212,0.000212
146,19,33,ligand,0.000033,0.000033
147,19,38,interaction,-0.000697,0.000697
148,19,59,interaction,-0.000068,0.000068
149,19,60,interaction,0.000110,0.000110
150,20,21,ligand,0.000190,0.000190
151,20,30,ligand,0.000020,0.000020
152,20,43,interaction,0.000169,0.000169
153,20,49,interaction,-0.000014,0.000014
154,20,50,interaction,0.000032,0.000032
155,20,51,interaction,-0.000074,0.000074
156,20,52,interaction,-0.000009,0.000009
157,20,53,interaction,0.000397,0.000397
158,20,54,interaction,0.000051,0.000051
159,20,56,interaction,-0.000011,0.000011
160,21,20,ligand,-0.000021,0.000021
161,21,32,ligand,-0.000020,0.000020
162,21,40,interaction,-0.001337,0.001337
163,21,41,interaction,-0.000389,0.000389
164,21,49,interaction,-0.000044,0.000044
165,21,50,interaction,0.000000,0.000000
166,21,51,interaction,-0.000038,0.000038
167,21,52,interaction,-0.000565,0.000565
168,21,56,interaction,-0.000023,0.000023
169,22,28,ligand,-0.000031,0.000031
170,22,29,ligand,0.000053,0.000053
171,22,42,interaction,-0.000090,0.000090
172,22,43,interaction,-0.000095,0.000095
173,22,44,interaction,0.000013,0.000013
174,22,45,interaction,0.000384,0.000384
175,22,46,interaction,-0.000060,0.000060
176,22,54,interaction,-0.000040,0.000040
177,22,56,interaction,-0.000517,0.000517
178,23,32,ligand,0.000018,0.000018
179,23,34,ligand,-0.000030,0.000030
180,23,41,interaction,-0.000061,0.000061
181,23,42,interaction,0.000145,0.000145
182,23,43,interaction,0.000149,0.000149
183,23,50,interaction,0.000148,0.000148
184,23,51,interaction,0.000049,0.000049
185,23,56,interaction,0.000003,0.000003
186,24,1,ligand,0.000521,0.000521
187,24,5,ligand,0.000710,0.000710
188,24,6,ligand,0.000437,0.000437
189,24,36,interaction,-0.000678,0.000678
190,24,40,interaction,0.000024,0.000024
191,24,41,interaction,-0.000358,0.000358
192,24,49,interaction,-0.000041,0.000041
193,24,50,interaction,-0.000010,0.000010
194,24,51,interaction,-0.000125,0.000125
195,24,56,interaction,-0.000239,0.000239
196,25,2,ligand,0.000080,0.000080
197,25,8,ligand,0.000043,0.000043
198,25,11,ligand,0.000192,0.000192
199,25,36,interaction,-0.001021,0.001021
200,25,40,interaction,-0.000470,0.000470
201,25,49,interaction,-0.000061,0.000061
202,25,50,interaction,-0.000104,0.000104
203,25,60,interaction,-0.000727,0.000727
204,26,0,ligand,0.000383,0.000383
205,26,17,ligand,0.000298,0.000298
206,26,33,ligand,0.000050,0.000050
207,26,36,interaction,-0.000462,0.000462
208,26,37,interaction,0.001292,0.001292
209,26,38,interaction,0.000273,0.000273
210,26,39,interaction,0.000519,0.000519
211,26,59,interaction,-0.000728,0.000728
212,27,3,ligand,0.000172,0.000172
213,27,10,ligand,0.000221,0.000221
214,27,29,ligand,0.000027,0.000027
215,27,46,interaction,-0.000033,0.000033
216,27,47,interaction,-0.000124,0.000124
217,27,51,interaction,-0.000182,0.000182
218,27,52,interaction,-0.000182,0.000182
219,27,53,interaction,0.000288,0.000288
220,27,54,interaction,-0.000185,0.000185
221,28,4,ligand,0.000228,0.000228
222,28,22,ligand,0.000055,0.000055
223,28,34,ligand,0.000012,0.000012
224,28,42,interaction,0.000242,0.000242
225,28,43,interaction,-0.000063,0.000063
226,28,44,interaction,0.000645,0.000645
227,28,51,interaction,-0.000095,0.000095
228,28,56,interaction,-0.001159,0.001159
229,29,7,ligand,-0.000012,0.000012
230,29,22,ligand,0.000039,0.000039
231,29,27,ligand,0.000051,0.000051
232,29,43,interaction,-0.000203,0.000203
233,29,44,interaction,-0.000031,0.000031
234,29,45,interaction,0.000554,0.000554
235,29,46,interaction,0.000185,0.000185
236,29,47,interaction,-0.000193,0.000193
237,29,52,interaction,-0.000309,0.000309
238,29,53,interaction,0.000047,0.000047
239,29,54,interaction,-0.000062,0.000062
240,29,55,interaction,0.000565,0.000565
241,30,7,ligand,0.000098,0.000098
242,30,20,ligand,0.000029,0.000029
243,30,34,ligand,0.000104,0.000104
244,30,43,interaction,0.000107,0.000107
245,30,49,interaction,0.000181,0.000181
246,30,50,interaction,0.000045,0.000045
247,30,51,interaction,-0.000029,0.000029
248,30,52,interaction,0.000101,0.000101
249,30,54,interaction,0.000185,0.000185
250,30,55,interaction,0.000640,0.000640
251,30,56,interaction,0.000066,0.000066
252,31,8,ligand,0.000098,0.000098
253,31,18,ligand,-0.000058,0.000058
254,31,33,ligand,0.000096,0.000096
255,31,36,interaction,0.002334,0.002334
256,31,38,interaction,-0.000214,0.000214
257,31,39,interaction,-0.000086,0.000086
258,31,40,interaction,0.000333,0.000333
259,31,60,interaction,-0.000648,0.000648
260,32,12,ligand,0.000757,0.000757
261,32,21,ligand,0.000103,0.000103
262,32,23,ligand,0.000107,0.000107
263,32,40,interaction,-0.000414,0.000414
264,32,41,interaction,0.000136,0.000136
265,32,42,interaction,0.000190,0.000190
266,32,49,interaction,0.000065,0.000065
267,32,50,interaction,-0.000020,0.000020
268,32,51,interaction,-0.000023,0.000023
269,32,56,interaction,0.000065,0.000065
270,33,19,ligand,0.000123,0.000123
271,33,26,ligand,0.000013,0.000013
272,33,31,ligand,0.000393,0.000393
273,33,36,interaction,-0.000685,0.000685
274,33,38,interaction,0.000243,0.000243
275,33,39,interaction,0.000304,0.000304
276,33,59,interaction,-0.000131,0.000131
277,33,60,interaction,0.001048,0.001048
278,34,23,ligand,0.000088,0.000088
279,34,28,ligand,0.000181,0.000181
280,34,30,ligand,0.000124,0.000124
281,34,41,interaction,0.000672,0.000672
282,34,42,interaction,0.000142,0.000142
283,34,43,interaction,0.000199,0.000199
284,34,50,interaction,0.000157,0.000157
285,34,51,interaction,0.000060,0.000060
286,34,52,interaction,0.000407,0.000407
287,34,56,interaction,0.000226,0.000226
288,35,1,interaction,0.002146,0.002146
289,36,0,interaction,0.001196,0.001196
290,36,1,interaction,0.000955,0.000955
291,36,2,interaction,-0.000254,0.000254
292,36,5,interaction,0.002150,0.002150
293,36,6,interaction,0.001564,0.001564
294,36,8,interaction,0.000288,0.000288
295,36,9,interaction,0.000105,0.000105
296,36,11,interaction,0.003067,0.003067
297,36,12,interaction,0.003364,0.003364
298,36,13,interaction,-0.000064,0.000064
299,36,18,interaction,-0.000504,0.000504
300,36,24,interaction,0.001362,0.001362
301,36,25,interaction,0.001251,0.001251
302,36,26,interaction,-0.001029,0.001029
303,36,31,interaction,0.002047,0.002047
304,36,33,interaction,-0.000046,0.000046
305,37,0,interaction,0.001248,0.001248
306,37,9,interaction,0.002173,0.002173
307,37,18,interaction,0.001999,0.001999
308,37,26,interaction,0.001662,0.001662
309,38,0,interaction,0.000651,0.000651
310,38,9,interaction,-0.001897,0.001897
311,38,13,interaction,-0.001119,0.001119
312,38,14,interaction,0.000116,0.000116
313,38,15,interaction,-0.001950,0.001950
314,38,16,interaction,-0.001123,0.001123
315,38,17,interaction,-0.001630,0.001630
316,38,18,interaction,-0.000409,0.000409
317,38,19,interaction,0.000639,0.000639
318,38,26,interaction,-0.001292,0.001292
319,38,31,interaction,0.001213,0.001213
320,38,33,interaction,-0.001398,0.001398
321,39,0,interaction,0.001150,0.001150
322,39,9,interaction,0.000577,0.000577
323,39,13,interaction,0.000589,0.000589
324,39,14,interaction,0.000855,0.000855
325,39,18,interaction,0.000504,0.000504
326,39,26,interaction,0.000493,0.000493
327,39,31,interaction,0.001176,0.001176
328,39,33,interaction,-0.000000,0.000000
329,40,1,interaction,-0.000740,0.000740
330,40,2,interaction,-0.000567,0.000567
331,40,5,interaction,0.000398,0.000398
332,40,6,interaction,0.000069,0.000069
333,40,8,interaction,-0.000371,0.000371
334,40,9,interaction,-0.000944,0.000944
335,40,11,interaction,0.000049,0.000049
336,40,12,interaction,0.000191,0.000191
337,40,13,interaction,-0.000920,0.000920
338,40,14,interaction,-0.000418,0.000418
339,40,18,interaction,-0.000695,0.000695
340,40,21,interaction,-0.001376,0.001376
341,40,24,interaction,-0.000240,0.000240
342,40,25,interaction,0.000672,0.000672
343,40,31,interaction,-0.000049,0.000049
344,40,32,interaction,-0.000776,0.000776
345,41,1,interaction,0.001097,0.001097
346,41,6,interaction,0.001259,0.001259
347,41,12,interaction,0.001005,0.001005
348,41,21,interaction,0.001015,0.001015
349,41,23,interaction,0.000594,0.000594
350,41,24,interaction,0.001540,0.001540
351,41,32,interaction,0.000479,0.000479
352,41,34,interaction,0.000866,0.000866
353,42,4,interaction,0.000500,0.000500
354,42,12,interaction,-0.000322,0.000322
355,42,22,interaction,-0.000456,0.000456
356,42,23,interaction,0.000209,0.000209
357,42,28,interaction,0.000479,0.000479
358,42,32,interaction,-0.000089,0.000089
359,42,34,interaction,0.000112,0.000112
360,43,7,interaction,0.000248,0.000248
361,43,20,interaction,0.000330,0.000330
362,43,22,interaction,0.000204,0.000204
363,43,23,interaction,0.000148,0.000148
364,43,28,interaction,0.000267,0.000267
365,43,29,interaction,0.000158,0.000158
366,43,30,interaction,0.000066,0.000066
367,43,34,interaction,0.000033,0.000033
368,44,7,interaction,0.000308,0.000308
369,44,22,interaction,0.000318,0.000318
370,44,28,interaction,0.000548,0.000548
371,44,29,interaction,0.000291,0.000291
372,45,22,interaction,0.000405,0.000405
373,45,29,interaction,0.000319,0.000319
374,46,3,interaction,0.000145,0.000145
375,46,7,interaction,-0.001660,0.001660
376,46,10,interaction,-0.000959,0.000959
377,46,22,interaction,-0.001518,0.001518
378,46,27,interaction,-0.000789,0.000789
379,46,29,interaction,-0.000800,0.000800
380,47,3,interaction,0.000426,0.000426
381,47,4,interaction,0.000807,0.000807
382,47,7,interaction,0.000121,0.000121
383,47,10,interaction,0.001285,0.001285
384,47,27,interaction,0.000459,0.000459
385,47,29,interaction,0.000300,0.000300
386,48,2,interaction,0.001529,0.001529
387,49,1,interaction,0.000265,0.000265
388,49,2,interaction,0.000140,0.000140
389,49,5,interaction,0.000477,0.000477
390,49,6,interaction,0.000256,0.000256
391,49,8,interaction,0.000054,0.000054
392,49,11,interaction,0.001105,0.001105
393,49,12,interaction,0.000401,0.000401
394,49,13,interaction,0.000180,0.000180
395,49,14,interaction,0.000274,0.000274
396,49,20,interaction,-0.000042,0.000042
397,49,21,interaction,0.000097,0.000097
398,49,24,interaction,0.000276,0.000276
399,49,25,interaction,0.000156,0.000156
400,49,30,interaction,-0.000110,0.000110
401,49,32,interaction,-0.000058,0.000058
402,50,1,interaction,0.000556,0.000556
403,50,2,interaction,0.000133,0.000133
404,50,5,interaction,0.000395,0.000395
405,50,6,interaction,0.000220,0.000220
406,50,7,interaction,0.000306,0.000306
407,50,8,interaction,-0.000104,0.000104
408,50,11,interaction,-0.000324,0.000324
409,50,12,interaction,0.000106,0.000106
410,50,13,interaction,-0.000863,0.000863
411,50,20,interaction,0.000058,0.000058
412,50,21,interaction,-0.000030,0.000030
413,50,23,interaction,0.000139,0.000139
414,50,24,interaction,0.000221,0.000221
415,50,25,interaction,0.000770,0.000770
416,50,30,interaction,0.000032,0.000032
417,50,32,interaction,-0.000121,0.000121
418,50,34,interaction,0.000104,0.000104
419,51,4,interaction,0.000343,0.000343
420,51,5,interaction,0.000416,0.000416
421,51,6,interaction,0.000079,0.000079
422,51,10,interaction,0.000403,0.000403
423,51,12,interaction,0.000465,0.000465
424,51,20,interaction,0.000124,0.000124
425,51,21,interaction,0.000081,0.000081
426,51,23,interaction,-0.000281,0.000281
427,51,24,interaction,0.000596,0.000596
428,51,27,interaction,0.000299,0.000299
429,51,28,interaction,0.000135,0.000135
430,51,30,interaction,0.000071,0.000071
431,51,32,interaction,0.000056,0.000056
432,51,34,interaction,-0.000326,0.000326
433,52,3,interaction,0.000320,0.000320
434,52,4,interaction,0.000081,0.000081
435,52,7,interaction,-0.000455,0.000455
436,52,10,interaction,0.000463,0.000463
437,52,20,interaction,-0.000388,0.000388
438,52,21,interaction,-0.000248,0.000248
439,52,27,interaction,-0.000010,0.000010
440,52,29,interaction,-0.000497,0.000497
441,52,30,interaction,-0.000418,0.000418
442,52,34,interaction,-0.000511,0.000511
443,53,7,interaction,-0.000056,0.000056
444,53,20,interaction,-0.000050,0.000050
445,53,27,interaction,0.000391,0.000391
446,53,29,interaction,0.000166,0.000166
447,54,3,interaction,0.000794,0.000794
448,54,7,interaction,0.000208,0.000208
449,54,20,interaction,0.000215,0.000215
450,54,22,interaction,0.000262,0.000262
451,54,27,interaction,0.000422,0.000422
452,54,29,interaction,0.000174,0.000174
453,54,30,interaction,0.000231,0.000231
454,55,7,interaction,-0.000211,0.000211
455,55,29,interaction,-0.000030,0.000030
456,55,30,interaction,-0.000311,0.000311
457,56,1,interaction,0.000040,0.000040
458,56,6,interaction,-0.000240,0.000240
459,56,7,interaction,-0.000586,0.000586
460,56,12,interaction,0.000003,0.000003
461,56,20,interaction,-0.000235,0.000235
462,56,21,interaction,-0.000157,0.000157
463,56,22,interaction,-0.000801,0.000801
464,56,23,interaction,-0.000542,0.000542
465,56,24,interaction,0.000284,0.000284
466,56,28,interaction,-0.000551,0.000551
467,56,30,interaction,-0.000474,0.000474
468,56,32,interaction,0.000124,0.000124
469,56,34,interaction,-0.000689,0.000689
470,57,2,interaction,0.000291,0.000291
471,57,8,interaction,0.000396,0.000396
472,57,13,interaction,0.000138,0.000138
473,57,14,interaction,0.000743,0.000743
474,57,18,interaction,0.000327,0.000327
475,58,15,interaction,0.003301,0.003301
476,58,16,interaction,0.002929,0.002929
477,58,17,interaction,0.003306,0.003306
478,59,13,interaction,-0.000546,0.000546
479,59,14,interaction,0.000664,0.000664
480,59,15,interaction,0.000712,0.000712
481,59,16,interaction,0.000332,0.000332
482,59,17,interaction,0.000322,0.000322
483,59,18,interaction,-0.000008,0.000008
484,59,19,interaction,0.001135,0.001135
485,59,26,interaction,-0.000298,0.000298
486,59,33,interaction,0.000273,0.000273
487,60,2,interaction,0.000635,0.000635
488,60,5,interaction,-0.000420,0.000420
489,60,8,interaction,0.000343,0.000343
490,60,11,interaction,0.001649,0.001649
491,60,13,interaction,0.000019,0.000019
492,60,14,interaction,0.000549,0.000549
493,60,16,interaction,-0.000141,0.000141
494,60,19,interaction,0.000550,0.000550
495,60,25,interaction,0.001510,0.001510
496,60,31,interaction,0.000558,0.000558
497,60,33,interaction,-0.000108,0.000108
498,0,0,self_loop,0.000366,0.000366
499,1,1,self_loop,0.000394,0.000394
500,2,2,self_loop,0.000238,0.000238
501,3,3,self_loop,0.000172,0.000172
502,4,4,self_loop,0.000068,0.000068
503,5,5,self_loop,0.000632,0.000632
504,6,6,self_loop,0.000022,0.000022
505,7,7,self_loop,0.000031,0.000031
506,8,8,self_loop,0.000066,0.000066
507,9,9,self_loop,0.000766,0.000766
508,10,10,self_loop,0.000112,0.000112
509,11,11,self_loop,0.000062,0.000062
510,12,12,self_loop,0.000042,0.000042
511,13,13,self_loop,0.000284,0.000284
512,14,14,self_loop,0.000012,0.000012
513,15,15,self_loop,0.000010,0.000010
514,16,16,self_loop,0.000011,0.000011
515,17,17,self_loop,0.000323,0.000323
516,18,18,self_loop,0.000069,0.000069
517,19,19,self_loop,0.000178,0.000178
518,20,20,self_loop,-0.000003,0.000003
519,21,21,self_loop,0.000053,0.000053
520,22,22,self_loop,0.000067,0.000067
521,23,23,self_loop,0.000088,0.000088
522,24,24,self_loop,0.000022,0.000022
523,25,25,self_loop,0.000022,0.000022
524,26,26,self_loop,0.000158,0.000158
525,27,27,self_loop,0.000024,0.000024
526,28,28,self_loop,0.000083,0.000083
527,29,29,self_loop,0.000023,0.000023
528,30,30,self_loop,0.000016,0.000016
529,31,31,self_loop,0.000129,0.000129
530,32,32,self_loop,0.000003,0.000003
531,33,33,self_loop,0.000228,0.000228
532,34,34,self_loop,-0.000024,0.000024
533,35,35,self_loop,-0.000000,0.000000
534,36,36,self_loop,-0.000000,0.000000
535,37,37,self_loop,0.000000,0.000000
536,38,38,self_loop,0.000000,0.000000
537,39,39,self_loop,-0.000000,0.000000
538,40,40,self_loop,0.000000,0.000000
539,41,41,self_loop,0.000000,0.000000
540,42,42,self_loop,-0.000000,0.000000
541,43,43,self_loop,-0.000000,0.000000
542,44,44,self_loop,-0.000000,0.000000
543,45,45,self_loop,-0.000000,0.000000
544,46,46,self_loop,0.000000,0.000000
545,47,47,self_loop,-0.000000,0.000000
546,48,48,self_loop,0.000000,0.000000
547,49,49,self_loop,-0.000000,0.000000
548,50,50,self_loop,-0.000000,0.000000
549,51,51,self_loop,0.000000,0.000000
550,52,52,self_loop,0.000000,0.000000
551,53,53,self_loop,-0.000000,0.000000
552,54,54,self_loop,-0.000000,0.000000
553,55,55,self_loop,0.000000,0.000000
554,56,56,self_loop,0.000000,0.000000
555,57,57,self_loop,0.000000,0.000000
556,58,58,self_loop,-0.000000,0.000000
557,59,59,self_loop,-0.000000,0.000000
558,60,60,self_loop,0.000000,0.000000
