edge_idx,src,dst,type,shapley,abs_shapley
114,29,96,interaction,0.000704,0.000704
115,29,97,interaction,0.000881,0.000881
116,29,99,interaction,0.002222,0.002222
117,29,104,interaction,0.001111,0.001111
118,30,29,ligand,0.000078,0.000078
119,30,89,interaction,0.000456,0.000456
120,30,93,interaction,-0.000984,0.000984
121,30,94,interaction,0.001310,0.001310
122,30,95,interaction,0.000139,0.000139
123,30,96,interaction,0.000269,0.000269
124,30,97,interaction,0.000580,0.000580
125,30,99,interaction,-0.000043,0.000043
126,30,104,interaction,-0.000759,0.000759
127,31,29,ligand,0.000095,0.000095
128,31,93,interaction,-0.000663,0.000663
129,31,95,interaction,0.000180,0.000180
130,31,96,interaction,0.000296,0.000296
131,31,97,interaction,0.000283,0.000283
132,31,98,interaction,0.001166,0.001166
133,31,99,interaction,-0.000129,0.000129
134,31,104,interaction,-0.000321,0.000321
135,32,29,ligand,0.000115,0.000115
136,32,93,interaction,-0.002728,0.002728
137,32,95,interaction,0.000373,0.000373
138,32,96,interaction,0.000233,0.000233
139,32,97,interaction,0.000228,0.000228
140,32,99,interaction,-0.001031,0.001031
141,32,104,interaction,-0.001377,0.001377
142,33,36,ligand,0.000195,0.000195
143,33,102,interaction,-0.000503,0.000503
144,34,29,ligand,0.000175,0.000175
145,34,42,ligand,0.000143,0.000143
146,34,89,interaction,-0.000110,0.000110
147,34,93,interaction,-0.000988,0.000988
148,34,95,interaction,0.000308,0.000308
149,34,96,interaction,0.000190,0.000190
150,34,99,interaction,-0.000496,0.000496
151,34,102,interaction,-0.000233,0.000233
152,34,104,interaction,-0.000485,0.000485
153,35,24,ligand,0.000146,0.000146
154,35,43,ligand,0.000236,0.000236
155,35,102,interaction,-0.000367,0.000367
156,36,33,ligand,0.000447,0.000447
157,36,43,ligand,0.000144,0.000144
158,36,47,ligand,0.000234,0.000234
159,36,102,interaction,-0.000180,0.000180
160,37,39,ligand,0.000095,0.000095
161,37,42,ligand,0.000083,0.000083
162,37,93,interaction,-0.001174,0.001174
163,37,99,interaction,-0.000349,0.000349
164,37,102,interaction,0.000151,0.000151
165,37,104,interaction,-0.000043,0.000043
166,38,40,ligand,-0.000027,0.000027
167,38,42,ligand,0.000078,0.000078
168,38,93,interaction,-0.000480,0.000480
169,38,99,interaction,0.000071,0.000071
170,38,102,interaction,0.000185,0.000185
171,38,103,interaction,0.000448,0.000448
172,38,104,interaction,-0.000043,0.000043
173,39,37,ligand,0.000215,0.000215
174,39,44,ligand,0.000066,0.000066
175,39,93,interaction,-0.002164,0.002164
176,39,102,interaction,-0.000038,0.000038
177,39,104,interaction,-0.000815,0.000815
178,40,38,ligand,0.000067,0.000067
179,40,44,ligand,-0.000013,0.000013
180,40,93,interaction,-0.000549,0.000549
181,40,99,interaction,0.000020,0.000020
182,40,102,interaction,0.000069,0.000069
183,40,103,interaction,0.000264,0.000264
184,40,104,interaction,-0.000224,0.000224
185,41,43,ligand,0.000179,0.000179
186,41,44,ligand,0.000094,0.000094
187,41,102,interaction,-0.000468,0.000468
188,41,104,interaction,-0.001810,0.001810
189,42,34,ligand,0.000267,0.000267
190,42,37,ligand,0.000192,0.000192
191,42,38,ligand,0.000135,0.000135
192,42,93,interaction,0.001353,0.001353
193,42,99,interaction,0.000918,0.000918
194,42,102,interaction,0.000241,0.000241
195,42,104,interaction,0.000611,0.000611
196,43,35,ligand,0.000400,0.000400
197,43,36,ligand,0.000357,0.000357
198,43,41,ligand,0.000266,0.000266
199,43,102,interaction,-0.000414,0.000414
200,44,39,ligand,0.000293,0.000293
201,44,40,ligand,0.000196,0.000196
202,44,41,ligand,0.000341,0.000341
203,44,102,interaction,0.000429,0.000429
204,44,104,interaction,0.000806,0.000806
205,45,48,ligand,0.000094,0.000094
206,45,102,interaction,-0.000108,0.000108
207,45,103,interaction,-0.000128,0.000128
208,45,104,interaction,-0.000430,0.000430
209,45,106,interaction,-0.000199,0.000199
210,46,49,ligand,0.000049,0.000049
211,46,101,interaction,-0.000417,0.000417
212,46,102,interaction,-0.000185,0.000185
213,46,103,interaction,-0.000604,0.000604
214,46,121,interaction,-0.001090,0.001090
215,46,122,interaction,-0.000408,0.000408
216,47,36,ligand,0.000139,0.000139
217,47,50,ligand,0.000281,0.000281
218,47,101,interaction,-0.000857,0.000857
219,47,102,interaction,-0.000302,0.000302
220,47,103,interaction,-0.000513,0.000513
221,48,45,ligand,0.000173,0.000173
222,48,50,ligand,0.000208,0.000208
223,48,53,ligand,0.000217,0.000217
224,48,102,interaction,-0.000206,0.000206
225,48,103,interaction,-0.000060,0.000060
226,48,106,interaction,-0.000210,0.000210
227,48,121,interaction,0.000037,0.000037
228,49,46,ligand,0.000415,0.000415
229,49,50,ligand,0.000156,0.000156
230,49,101,interaction,-0.000332,0.000332
231,49,102,interaction,-0.000546,0.000546
232,49,103,interaction,-0.001158,0.001158
233,49,121,interaction,0.000122,0.000122
234,49,122,interaction,-0.000651,0.000651
235,50,47,ligand,0.000341,0.000341
236,50,48,ligand,0.000228,0.000228
237,50,49,ligand,0.000120,0.000120
238,50,101,interaction,-0.000758,0.000758
239,50,102,interaction,-0.000608,0.000608
240,50,103,interaction,-0.000251,0.000251
241,50,121,interaction,-0.000576,0.000576
242,51,55,ligand,0.000099,0.000099
243,51,103,interaction,-0.000664,0.000664
244,51,106,interaction,-0.000309,0.000309
245,51,108,interaction,-0.000409,0.000409
246,51,120,interaction,-0.000210,0.000210
247,51,121,interaction,-0.000231,0.000231
248,51,122,interaction,-0.000512,0.000512
249,52,56,ligand,0.000257,0.000257
250,52,106,interaction,-0.000319,0.000319
251,52,107,interaction,-0.000691,0.000691
252,52,108,interaction,-0.000209,0.000209
253,52,109,interaction,0.001422,0.001422
254,53,48,ligand,0.000153,0.000153
255,53,57,ligand,0.000099,0.000099
256,53,103,interaction,-0.000594,0.000594
257,53,106,interaction,-0.000389,0.000389
258,53,121,interaction,-0.000336,0.000336
259,53,122,interaction,-0.000113,0.000113
260,54,56,ligand,0.000285,0.000285
261,54,106,interaction,0.000476,0.000476
262,54,107,interaction,0.000305,0.000305
263,54,108,interaction,0.000296,0.000296
264,55,51,ligand,0.000399,0.000399
265,55,57,ligand,0.000145,0.000145
266,55,59,ligand,0.000251,0.000251
267,55,103,interaction,-0.000034,0.000034
268,55,106,interaction,-0.000014,0.000014
269,55,107,interaction,0.000004,0.000004
270,55,108,interaction,-0.000045,0.000045
271,55,121,interaction,0.000084,0.000084
272,55,122,interaction,-0.000049,0.000049
273,56,52,ligand,0.000266,0.000266
274,56,54,ligand,0.000212,0.000212
275,56,57,ligand,0.000194,0.000194
276,56,103,interaction,-0.001419,0.001419
277,56,106,interaction,-0.000430,0.000430
278,56,107,interaction,-0.000182,0.000182
279,56,108,interaction,-0.000216,0.000216
280,57,53,ligand,0.000140,0.000140
281,57,55,ligand,0.000032,0.000032
282,57,56,ligand,0.000154,0.000154
283,57,103,interaction,-0.000355,0.000355
284,57,106,interaction,-0.000495,0.000495
285,57,107,interaction,-0.000292,0.000292
286,57,108,interaction,-0.000338,0.000338
287,57,121,interaction,-0.000267,0.000267
288,58,62,ligand,0.000124,0.000124
289,58,106,interaction,-0.000405,0.000405
290,58,107,interaction,-0.000277,0.000277
291,58,108,interaction,-0.000107,0.000107
292,58,111,interaction,-0.000080,0.000080
293,58,120,interaction,-0.000675,0.000675
294,59,55,ligand,0.000151,0.000151
295,59,63,ligand,0.000408,0.000408
296,59,103,interaction,-0.000776,0.000776
297,59,106,interaction,-0.000069,0.000069
298,59,107,interaction,-0.000040,0.000040
299,59,108,interaction,-0.000117,0.000117
300,59,120,interaction,-0.000264,0.000264
301,59,121,interaction,-0.000198,0.000198
302,60,64,ligand,0.000286,0.000286
303,60,103,interaction,0.000339,0.000339
304,60,105,interaction,0.000018,0.000018
305,60,107,interaction,0.000106,0.000106
306,60,117,interaction,-0.000348,0.000348
307,60,119,interaction,0.000481,0.000481
308,60,120,interaction,0.000097,0.000097
309,60,121,interaction,-0.000000,0.000000
310,60,124,interaction,0.000254,0.000254
311,61,64,ligand,0.000177,0.000177
312,61,103,interaction,0.000473,0.000473
313,61,105,interaction,0.000223,0.000223
314,61,106,interaction,0.000089,0.000089
315,61,107,interaction,0.000234,0.000234
316,61,117,interaction,-0.000108,0.000108
317,61,121,interaction,-0.000021,0.000021
318,61,124,interaction,0.000038,0.000038
319,62,58,ligand,0.000158,0.000158
320,62,63,ligand,0.000167,0.000167
321,62,66,ligand,0.000175,0.000175
322,62,106,interaction,-0.000122,0.000122
323,62,107,interaction,0.000012,0.000012
324,62,108,interaction,-0.000074,0.000074
325,62,111,interaction,-0.000089,0.000089
326,62,119,interaction,0.000123,0.000123
327,62,120,interaction,0.000000,0.000000
328,62,121,interaction,0.000133,0.000133
329,63,59,ligand,0.000153,0.000153
330,63,62,ligand,0.000106,0.000106
331,63,64,ligand,0.000120,0.000120
332,63,103,interaction,-0.001272,0.001272
333,63,106,interaction,-0.000910,0.000910
334,63,107,interaction,-0.000068,0.000068
335,63,108,interaction,-0.000321,0.000321
336,63,120,interaction,-0.000655,0.000655
337,63,121,interaction,-0.000192,0.000192
338,63,124,interaction,-0.000048,0.000048
339,64,60,ligand,0.000386,0.000386
340,64,61,ligand,0.000287,0.000287
341,64,63,ligand,0.000592,0.000592
342,64,103,interaction,-0.000226,0.000226
343,64,105,interaction,-0.000003,0.000003
344,64,106,interaction,-0.000320,0.000320
345,64,107,interaction,-0.000113,0.000113
346,64,108,interaction,-0.000254,0.000254
347,64,117,interaction,-0.001338,0.001338
348,64,119,interaction,-0.000161,0.000161
349,64,120,interaction,-0.000263,0.000263
350,64,121,interaction,-0.000093,0.000093
351,64,124,interaction,-0.000230,0.000230
352,65,69,ligand,0.000125,0.000125
353,65,111,interaction,-0.000173,0.000173
354,65,119,interaction,-0.000238,0.000238
355,65,120,interaction,-0.000261,0.000261
356,65,123,interaction,-0.000889,0.000889
357,66,62,ligand,0.000085,0.000085
358,66,70,ligand,0.000146,0.000146
359,66,107,interaction,0.000033,0.000033
360,66,108,interaction,-0.000105,0.000105
361,66,111,interaction,-0.000067,0.000067
362,66,119,interaction,-0.000318,0.000318
363,66,120,interaction,-0.000184,0.000184
364,66,121,interaction,-0.000132,0.000132
365,67,71,ligand,0.000136,0.000136
366,67,108,interaction,-0.000073,0.000073
367,67,110,interaction,0.000222,0.000222
368,67,111,interaction,0.000766,0.000766
369,67,112,interaction,0.000306,0.000306
370,67,122,interaction,-0.001256,0.001256
371,67,123,interaction,0.000153,0.000153
372,68,71,ligand,0.000201,0.000201
373,68,108,interaction,0.000112,0.000112
374,68,110,interaction,0.000864,0.000864
375,68,120,interaction,0.000236,0.000236
376,68,121,interaction,-0.000038,0.000038
377,68,122,interaction,0.000021,0.000021
378,68,123,interaction,0.000537,0.000537
379,69,65,ligand,0.000217,0.000217
380,69,70,ligand,0.000160,0.000160
381,69,73,ligand,0.000634,0.000634
382,69,108,interaction,-0.000415,0.000415
383,69,111,interaction,-0.000022,0.000022
384,69,119,interaction,-0.000193,0.000193
385,69,120,interaction,-0.000255,0.000255
386,69,123,interaction,0.000526,0.000526
387,70,66,ligand,0.000175,0.000175
388,70,69,ligand,0.000162,0.000162
389,70,71,ligand,0.000159,0.000159
390,70,108,interaction,-0.000526,0.000526
391,70,111,interaction,-0.000103,0.000103
392,70,119,interaction,-0.001767,0.001767
393,70,120,interaction,-0.000433,0.000433
394,70,121,interaction,-0.000281,0.000281
395,70,123,interaction,-0.001619,0.001619
396,71,67,ligand,0.000311,0.000311
397,71,68,ligand,0.000167,0.000167
398,71,70,ligand,0.000260,0.000260
399,71,108,interaction,0.000014,0.000014
400,71,111,interaction,-0.000017,0.000017
401,71,120,interaction,-0.000111,0.000111
402,71,121,interaction,-0.000025,0.000025
403,71,122,interaction,-0.000463,0.000463
404,71,123,interaction,-0.000028,0.000028
405,72,76,ligand,0.000072,0.000072
406,72,111,interaction,-0.000042,0.000042
407,72,112,interaction,-0.000088,0.000088
408,72,113,interaction,-0.000200,0.000200
409,72,119,interaction,-0.001302,0.001302
410,73,69,ligand,0.000249,0.000249
411,73,80,ligand,0.000226,0.000226
412,73,107,interaction,-0.000549,0.000549
413,73,108,interaction,-0.000426,0.000426
414,73,111,interaction,-0.000021,0.000021
415,73,112,interaction,-0.000164,0.000164
416,73,113,interaction,-0.000714,0.000714
417,73,119,interaction,-0.000596,0.000596
418,73,120,interaction,-0.000739,0.000739
419,74,77,ligand,0.000045,0.000045
420,74,78,ligand,0.000010,0.000010
421,74,105,interaction,0.000423,0.000423
422,74,107,interaction,0.000333,0.000333
423,74,115,interaction,0.000443,0.000443
424,74,116,interaction,0.000133,0.000133
425,74,117,interaction,-0.000482,0.000482
426,75,77,ligand,0.000161,0.000161
427,75,81,ligand,-0.000029,0.000029
428,75,107,interaction,0.000097,0.000097
429,75,108,interaction,0.001115,0.001115
430,75,111,interaction,0.000480,0.000480
431,75,115,interaction,0.000398,0.000398
432,75,116,interaction,-0.000319,0.000319
433,75,117,interaction,-0.001175,0.001175
434,76,72,ligand,0.000313,0.000313
435,76,80,ligand,0.000245,0.000245
436,76,85,ligand,0.000219,0.000219
437,76,111,interaction,0.000026,0.000026
438,76,112,interaction,0.000318,0.000318
439,76,113,interaction,-0.000071,0.000071
440,76,119,interaction,-0.000217,0.000217
441,77,74,ligand,0.000071,0.000071
442,77,75,ligand,0.000056,0.000056
443,77,105,interaction,-0.000091,0.000091
444,77,106,interaction,0.001277,0.001277
445,77,107,interaction,0.000196,0.000196
446,77,108,interaction,0.001336,0.001336
447,77,115,interaction,0.000114,0.000114
448,77,116,interaction,-0.000115,0.000115
449,77,117,interaction,-0.000149,0.000149
450,78,74,ligand,0.000101,0.000101
451,78,81,ligand,0.000110,0.000110
452,78,115,interaction,0.000511,0.000511
453,78,116,interaction,0.000212,0.000212
454,78,117,interaction,0.000168,0.000168
455,78,119,interaction,0.000347,0.000347
456,79,80,ligand,0.000151,0.000151
457,79,81,ligand,-0.000161,0.000161
458,79,107,interaction,0.001853,0.001853
459,79,111,interaction,-0.000117,0.000117
460,79,113,interaction,-0.000446,0.000446
461,79,114,interaction,0.000553,0.000553
462,79,115,interaction,-0.000365,0.000365
463,79,116,interaction,-0.001360,0.001360
464,79,119,interaction,-0.001109,0.001109
465,80,73,ligand,0.000173,0.000173
466,80,76,ligand,0.000086,0.000086
467,80,79,ligand,-0.000029,0.000029
468,80,111,interaction,-0.000105,0.000105
469,80,112,interaction,-0.000266,0.000266
470,80,113,interaction,-0.001394,0.001394
471,80,119,interaction,-0.001238,0.001238
472,81,75,ligand,0.000035,0.000035
473,81,78,ligand,0.000091,0.000091
474,81,79,ligand,0.000246,0.000246
475,81,107,interaction,0.000451,0.000451
476,81,111,interaction,0.000634,0.000634
477,81,113,interaction,0.001601,0.001601
478,81,114,interaction,0.000658,0.000658
479,81,115,interaction,0.000457,0.000457
480,81,116,interaction,0.000714,0.000714
481,81,117,interaction,0.000616,0.000616
482,81,119,interaction,0.000739,0.000739
483,82,86,ligand,0.000009,0.000009
484,82,110,interaction,-0.000436,0.000436
485,82,111,interaction,-0.000095,0.000095
486,82,112,interaction,-0.000041,0.000041
487,82,113,interaction,-0.000522,0.000522
488,82,123,interaction,-0.002754,0.002754
489,83,87,ligand,0.000112,0.000112
490,83,113,interaction,-0.000603,0.000603
491,83,118,interaction,0.001603,0.001603
492,83,119,interaction,-0.000220,0.000220
493,84,87,ligand,0.000136,0.000136
494,84,112,interaction,-0.000087,0.000087
495,84,113,interaction,-0.000504,0.000504
496,85,76,ligand,0.000058,0.000058
497,85,88,ligand,0.000136,0.000136
498,85,111,interaction,-0.000182,0.000182
499,85,112,interaction,-0.000071,0.000071
500,85,113,interaction,-0.000306,0.000306
501,85,119,interaction,-0.000500,0.000500
502,86,82,ligand,0.000428,0.000428
503,86,88,ligand,0.000168,0.000168
504,86,111,interaction,-0.000452,0.000452
505,86,112,interaction,-0.000303,0.000303
506,86,113,interaction,-0.001599,0.001599
507,86,123,interaction,-0.004168,0.004168
508,87,83,ligand,0.000296,0.000296
509,87,84,ligand,0.000421,0.000421
510,87,88,ligand,0.000218,0.000218
511,87,112,interaction,0.000132,0.000132
512,87,113,interaction,-0.000151,0.000151
513,87,119,interaction,-0.000273,0.000273
514,88,85,ligand,0.000254,0.000254
515,88,86,ligand,0.000178,0.000178
516,88,87,ligand,0.000087,0.000087
517,88,111,interaction,-0.000076,0.000076
518,88,112,interaction,0.000066,0.000066
519,88,113,interaction,0.000023,0.000023
520,88,119,interaction,-0.000758,0.000758
521,89,15,interaction,0.001172,0.001172
522,89,16,interaction,0.000527,0.000527
523,89,19,interaction,0.001001,0.001001
524,89,30,interaction,0.000332,0.000332
525,89,34,interaction,0.000728,0.000728
526,90,0,interaction,0.000790,0.000790
527,90,1,interaction,0.000567,0.000567
528,90,2,interaction,0.000666,0.000666
529,90,3,interaction,0.000888,0.000888
530,90,4,interaction,0.000891,0.000891
531,90,5,interaction,0.000833,0.000833
532,90,16,interaction,0.000385,0.000385
533,91,0,interaction,-0.000346,0.000346
534,91,1,interaction,-0.000344,0.000344
535,91,2,interaction,-0.001015,0.001015
536,91,3,interaction,-0.000749,0.000749
537,91,4,interaction,-0.000404,0.000404
538,91,5,interaction,-0.000645,0.000645
539,91,6,interaction,0.000409,0.000409
540,91,8,interaction,0.000399,0.000399
541,91,10,interaction,-0.000386,0.000386
542,91,11,interaction,-0.001391,0.001391
543,91,12,interaction,-0.000182,0.000182
544,91,14,interaction,0.000222,0.000222
545,91,16,interaction,-0.000451,0.000451
546,91,17,interaction,-0.000651,0.000651
547,91,18,interaction,0.000157,0.000157
548,91,19,interaction,-0.000476,0.000476
549,91,23,interaction,-0.000532,0.000532
550,92,1,interaction,0.001685,0.001685
551,92,4,interaction,0.001413,0.001413
552,93,15,interaction,0.002047,0.002047
553,93,29,interaction,-0.000818,0.000818
554,93,30,interaction,-0.002143,0.002143
555,93,31,interaction,-0.001555,0.001555
556,93,32,interaction,-0.001610,0.001610
557,93,34,interaction,-0.000908,0.000908
558,93,37,interaction,0.000269,0.000269
559,93,38,interaction,0.001259,0.001259
560,93,39,interaction,-0.001614,0.001614
561,93,40,interaction,0.000568,0.000568
562,93,42,interaction,0.000740,0.000740
563,94,30,interaction,0.001689,0.001689
564,95,29,interaction,0.000155,0.000155
565,95,30,interaction,0.000460,0.000460
566,95,31,interaction,0.000376,0.000376
567,95,32,interaction,0.000329,0.000329
568,95,34,interaction,0.000186,0.000186
569,96,29,interaction,-0.000075,0.000075
570,96,30,interaction,0.000091,0.000091
571,96,31,interaction,0.000058,0.000058
572,96,32,interaction,-0.000005,0.000005
573,96,34,interaction,0.000361,0.000361
574,97,29,interaction,0.000410,0.000410
575,97,30,interaction,0.000404,0.000404
576,97,31,interaction,-0.000194,0.000194
577,97,32,interaction,0.000169,0.000169
578,98,31,interaction,0.002151,0.002151
579,99,29,interaction,-0.000044,0.000044
580,99,30,interaction,0.000198,0.000198
581,99,31,interaction,0.000574,0.000574
582,99,32,interaction,-0.000229,0.000229
583,99,34,interaction,0.000423,0.000423
584,99,37,interaction,0.001307,0.001307
585,99,38,interaction,0.000773,0.000773
586,99,40,interaction,0.001135,0.001135
587,99,42,interaction,0.000625,0.000625
588,100,20,interaction,0.001729,0.001729
589,100,26,interaction,0.000197,0.000197
590,101,20,interaction,0.000188,0.000188
591,101,21,interaction,0.000662,0.000662
592,101,22,interaction,0.000519,0.000519
593,101,24,interaction,0.000261,0.000261
594,101,25,interaction,0.000477,0.000477
595,101,26,interaction,-0.000287,0.000287
596,101,27,interaction,-0.000143,0.000143
597,101,28,interaction,0.000437,0.000437
598,101,46,interaction,0.000047,0.000047
599,101,47,interaction,0.000211,0.000211
600,101,49,interaction,0.000117,0.000117
601,101,50,interaction,-0.000520,0.000520
602,102,13,interaction,0.001162,0.001162
603,102,15,interaction,-0.000615,0.000615
604,102,16,interaction,-0.000060,0.000060
605,102,17,interaction,0.000217,0.000217
606,102,18,interaction,0.000924,0.000924
607,102,19,interaction,0.000202,0.000202
608,102,20,interaction,0.000225,0.000225
609,102,23,interaction,0.000421,0.000421
610,102,24,interaction,0.000252,0.000252
611,102,26,interaction,0.000428,0.000428
612,102,28,interaction,0.000307,0.000307
613,102,33,interaction,0.000959,0.000959
614,102,34,interaction,-0.000223,0.000223
615,102,35,interaction,0.000403,0.000403
616,102,36,interaction,0.000287,0.000287
617,102,37,interaction,-0.000070,0.000070
618,102,38,interaction,-0.000021,0.000021
619,102,39,interaction,-0.000510,0.000510
620,102,40,interaction,-0.000064,0.000064
621,102,41,interaction,0.000405,0.000405
622,102,42,interaction,-0.000342,0.000342
623,102,43,interaction,0.000238,0.000238
624,102,44,interaction,-0.000065,0.000065
625,102,45,interaction,0.000121,0.000121
626,102,46,interaction,0.000085,0.000085
627,102,47,interaction,0.000443,0.000443
628,102,48,interaction,-0.000015,0.000015
629,102,49,interaction,0.000146,0.000146
630,102,50,interaction,0.000132,0.000132
631,103,38,interaction,0.000193,0.000193
632,103,40,interaction,0.000271,0.000271
633,103,45,interaction,0.000376,0.000376
634,103,46,interaction,0.000309,0.000309
635,103,47,interaction,0.000600,0.000600
636,103,48,interaction,0.000260,0.000260
637,103,49,interaction,0.000585,0.000585
638,103,50,interaction,0.000101,0.000101
639,103,51,interaction,0.000192,0.000192
640,103,53,interaction,0.000363,0.000363
641,103,55,interaction,0.000196,0.000196
642,103,56,interaction,0.000907,0.000907
643,103,57,interaction,0.000473,0.000473
644,103,59,interaction,0.000652,0.000652
645,103,60,interaction,-0.001742,0.001742
646,103,61,interaction,0.000241,0.000241
647,103,63,interaction,-0.000420,0.000420
648,103,64,interaction,-0.000598,0.000598
649,104,29,interaction,0.000932,0.000932
650,104,30,interaction,0.000276,0.000276
651,104,31,interaction,0.000269,0.000269
652,104,32,interaction,0.000756,0.000756
653,104,34,interaction,0.000975,0.000975
654,104,37,interaction,0.001886,0.001886
655,104,38,interaction,0.000653,0.000653
656,104,39,interaction,0.002852,0.002852
657,104,40,interaction,0.001131,0.001131
658,104,41,interaction,0.003179,0.003179
659,104,42,interaction,0.001249,0.001249
660,104,44,interaction,0.001748,0.001748
661,104,45,interaction,0.001832,0.001832
662,105,60,interaction,0.001054,0.001054
663,105,61,interaction,0.000565,0.000565
664,105,64,interaction,0.000669,0.000669
665,105,74,interaction,0.001210,0.001210
666,105,77,interaction,0.000927,0.000927
667,106,45,interaction,0.001028,0.001028
668,106,48,interaction,0.000970,0.000970
669,106,51,interaction,0.000585,0.000585
670,106,52,interaction,-0.000085,0.000085
671,106,53,interaction,0.000693,0.000693
672,106,54,interaction,0.000249,0.000249
673,106,55,interaction,0.000264,0.000264
674,106,56,interaction,0.000422,0.000422
675,106,57,interaction,0.000293,0.000293
676,106,58,interaction,0.000543,0.000543
677,106,59,interaction,0.000254,0.000254
678,106,61,interaction,-0.000150,0.000150
679,106,62,interaction,0.000462,0.000462
680,106,63,interaction,0.000598,0.000598
681,106,64,interaction,-0.000248,0.000248
682,106,77,interaction,-0.000705,0.000705
683,107,52,interaction,0.000201,0.000201
