edge_idx,src,dst,type,shapley,abs_shapley
100,13,53,interaction,0.001445,0.001445
101,13,61,interaction,-0.000241,0.000241
102,13,74,interaction,0.000292,0.000292
103,14,44,ligand,-0.000457,0.000457
104,14,52,interaction,0.002065,0.002065
105,14,53,interaction,0.000160,0.000160
106,14,54,interaction,0.000614,0.000614
107,14,55,interaction,-0.000513,0.000513
108,14,57,interaction,-0.000211,0.000211
109,14,74,interaction,-0.000259,0.000259
110,15,10,ligand,-0.000703,0.000703
111,15,39,ligand,-0.000757,0.000757
112,15,48,interaction,-0.000233,0.000233
113,15,55,interaction,-0.000016,0.000016
114,15,56,interaction,0.000035,0.000035
115,15,64,interaction,-0.000454,0.000454
116,15,76,interaction,0.000979,0.000979
117,15,78,interaction,-0.000602,0.000602
118,16,10,ligand,-0.000301,0.000301
119,16,43,ligand,-0.000336,0.000336
120,16,47,interaction,-0.000502,0.000502
121,16,48,interaction,-0.000267,0.000267
122,16,55,interaction,0.000105,0.000105
123,16,56,interaction,-0.000028,0.000028
124,16,64,interaction,-0.000190,0.000190
125,16,66,interaction,-0.000551,0.000551
126,16,73,interaction,-0.000040,0.000040
127,16,74,interaction,0.000080,0.000080
128,16,78,interaction,-0.000186,0.000186
129,17,18,ligand,-0.000295,0.000295
130,17,19,ligand,-0.000685,0.000685
131,17,45,interaction,0.000083,0.000083
132,17,46,interaction,0.000208,0.000208
133,17,59,interaction,0.000973,0.000973
134,17,60,interaction,-0.000743,0.000743
135,17,61,interaction,-0.000799,0.000799
136,17,72,interaction,0.000754,0.000754
137,17,73,interaction,-0.000019,0.000019
138,18,17,ligand,-0.000678,0.000678
139,18,24,ligand,-0.000754,0.000754
140,18,45,interaction,0.000125,0.000125
141,18,59,interaction,0.000913,0.000913
142,18,60,interaction,-0.000826,0.000826
143,18,61,interaction,-0.000821,0.000821
144,18,72,interaction,0.001073,0.001073
145,18,73,interaction,0.000052,0.000052
146,18,74,interaction,0.000253,0.000253
147,19,17,ligand,-0.000423,0.000423
148,19,25,ligand,-0.000860,0.000860
149,19,45,interaction,0.000269,0.000269
150,19,46,interaction,0.001371,0.001371
151,19,59,interaction,0.000923,0.000923
152,19,60,interaction,-0.000590,0.000590
153,19,61,interaction,-0.000450,0.000450
154,19,65,interaction,-0.000589,0.000589
155,20,21,ligand,-0.000267,0.000267
156,20,26,ligand,-0.000044,0.000044
157,20,56,interaction,0.000527,0.000527
158,20,66,interaction,-0.000533,0.000533
159,20,67,interaction,-0.000738,0.000738
160,20,68,interaction,-0.000825,0.000825
161,20,69,interaction,0.014099,0.014099
162,20,70,interaction,0.002058,0.002058
163,20,71,interaction,0.000473,0.000473
164,20,75,interaction,0.001612,0.001612
165,20,78,interaction,-0.000236,0.000236
166,21,20,ligand,0.000283,0.000283
167,21,29,ligand,-0.000231,0.000231
168,21,56,interaction,0.000502,0.000502
169,21,66,interaction,-0.000205,0.000205
170,21,67,interaction,-0.000339,0.000339
171,21,68,interaction,-0.000539,0.000539
172,21,70,interaction,0.001853,0.001853
173,21,71,interaction,0.000599,0.000599
174,21,75,interaction,0.001545,0.001545
175,21,78,interaction,-0.000007,0.000007
176,22,27,ligand,-0.000637,0.000637
177,22,35,ligand,-0.000923,0.000923
178,22,48,interaction,0.000115,0.000115
179,22,62,interaction,0.001055,0.001055
180,22,63,interaction,0.001910,0.001910
181,22,64,interaction,-0.000589,0.000589
182,22,76,interaction,0.001033,0.001033
183,22,77,interaction,-0.000049,0.000049
184,22,78,interaction,-0.000154,0.000154
185,23,28,ligand,-0.000646,0.000646
186,23,35,ligand,-0.000222,0.000222
187,23,48,interaction,-0.000106,0.000106
188,23,54,interaction,0.001169,0.001169
189,23,55,interaction,0.000374,0.000374
190,23,63,interaction,0.000622,0.000622
191,23,76,interaction,0.000761,0.000761
192,23,77,interaction,-0.000961,0.000961
193,24,18,ligand,-0.000429,0.000429
194,24,40,ligand,-0.000750,0.000750
195,24,59,interaction,0.000688,0.000688
196,24,60,interaction,-0.000220,0.000220
197,24,61,interaction,-0.000565,0.000565
198,24,72,interaction,0.000543,0.000543
199,24,73,interaction,0.000284,0.000284
200,24,74,interaction,0.000381,0.000381
201,25,19,ligand,-0.000445,0.000445
202,25,40,ligand,-0.000666,0.000666
203,25,45,interaction,0.000563,0.000563
204,25,46,interaction,0.000986,0.000986
205,25,47,interaction,-0.000525,0.000525
206,25,60,interaction,-0.000747,0.000747
207,25,61,interaction,-0.000090,0.000090
208,25,65,interaction,-0.000217,0.000217
209,26,20,ligand,0.000441,0.000441
210,26,41,ligand,-0.000180,0.000180
211,26,66,interaction,-0.000045,0.000045
212,26,67,interaction,-0.000538,0.000538
213,26,68,interaction,-0.000425,0.000425
214,26,70,interaction,0.001661,0.001661
215,26,71,interaction,0.000661,0.000661
216,26,72,interaction,0.000516,0.000516
217,26,75,interaction,0.002417,0.002417
218,27,22,ligand,-0.000673,0.000673
219,27,39,ligand,-0.000470,0.000470
220,27,48,interaction,0.000043,0.000043
221,27,56,interaction,0.000464,0.000464
222,27,63,interaction,0.001828,0.001828
223,27,64,interaction,-0.000749,0.000749
224,27,76,interaction,0.001321,0.001321
225,27,77,interaction,-0.000564,0.000564
226,27,78,interaction,-0.000242,0.000242
227,28,23,ligand,-0.000370,0.000370
228,28,39,ligand,-0.000679,0.000679
229,28,48,interaction,-0.000049,0.000049
230,28,54,interaction,0.001834,0.001834
231,28,55,interaction,0.000633,0.000633
232,28,56,interaction,0.000308,0.000308
233,28,76,interaction,0.000867,0.000867
234,28,77,interaction,-0.000617,0.000617
235,28,78,interaction,-0.000094,0.000094
236,29,21,ligand,-0.000157,0.000157
237,29,42,ligand,-0.000367,0.000367
238,29,56,interaction,0.000669,0.000669
239,29,66,interaction,-0.000064,0.000064
240,29,67,interaction,-0.000903,0.000903
241,29,68,interaction,-0.000268,0.000268
242,29,70,interaction,0.002784,0.002784
243,29,71,interaction,0.000943,0.000943
244,29,78,interaction,-0.000110,0.000110
245,30,36,ligand,-0.000661,0.000661
246,30,41,ligand,-0.000560,0.000560
247,30,45,interaction,0.000627,0.000627
248,30,66,interaction,-0.000396,0.000396
249,30,67,interaction,-0.000086,0.000086
250,30,68,interaction,-0.000118,0.000118
251,30,71,interaction,0.000621,0.000621
252,30,72,interaction,0.000802,0.000802
253,31,40,ligand,-0.000716,0.000716
254,31,43,ligand,-0.000522,0.000522
255,31,46,interaction,0.001299,0.001299
256,31,47,interaction,-0.000771,0.000771
257,31,49,interaction,-0.000856,0.000856
258,31,61,interaction,-0.000400,0.000400
259,31,65,interaction,-0.000747,0.000747
260,31,73,interaction,0.000009,0.000009
261,31,74,interaction,0.000048,0.000048
262,32,1,ligand,0.000409,0.000409
263,32,6,ligand,0.000861,0.000861
264,32,8,ligand,-0.000215,0.000215
265,32,48,interaction,0.000064,0.000064
266,32,49,interaction,-0.000364,0.000364
267,32,50,interaction,-0.000469,0.000469
268,32,51,interaction,-0.000489,0.000489
269,32,53,interaction,0.000995,0.000995
270,32,54,interaction,0.001087,0.001087
271,33,2,ligand,0.000639,0.000639
272,33,7,ligand,-0.000522,0.000522
273,33,38,ligand,-0.000471,0.000471
274,33,48,interaction,-0.000188,0.000188
275,33,49,interaction,-0.000544,0.000544
276,33,54,interaction,0.000903,0.000903
277,33,55,interaction,0.000149,0.000149
278,33,56,interaction,0.000003,0.000003
279,33,61,interaction,-0.000359,0.000359
280,33,74,interaction,0.000243,0.000243
281,34,3,ligand,0.000126,0.000126
282,34,9,ligand,-0.000197,0.000197
283,34,43,ligand,-0.000255,0.000255
284,34,47,interaction,0.000221,0.000221
285,34,56,interaction,0.000062,0.000062
286,34,64,interaction,-0.000094,0.000094
287,34,65,interaction,-0.000260,0.000260
288,34,66,interaction,-0.000178,0.000178
289,34,72,interaction,0.000249,0.000249
290,34,73,interaction,0.000212,0.000212
291,34,74,interaction,0.000281,0.000281
292,34,78,interaction,-0.000150,0.000150
293,35,0,ligand,0.001455,0.001455
294,35,22,ligand,0.000012,0.000012
295,35,23,ligand,0.000157,0.000157
296,35,48,interaction,0.000268,0.000268
297,35,62,interaction,0.001848,0.001848
298,35,63,interaction,0.001743,0.001743
299,35,76,interaction,0.001377,0.001377
300,35,77,interaction,0.000088,0.000088
301,36,4,ligand,0.000355,0.000355
302,36,30,ligand,-0.000273,0.000273
303,36,37,ligand,-0.000105,0.000105
304,36,45,interaction,0.000767,0.000767
305,36,65,interaction,0.000148,0.000148
306,36,66,interaction,-0.000076,0.000076
307,36,67,interaction,-0.000022,0.000022
308,36,68,interaction,0.000037,0.000037
309,36,71,interaction,0.000654,0.000654
310,36,72,interaction,0.000575,0.000575
311,36,73,interaction,0.000604,0.000604
312,37,9,ligand,0.000018,0.000018
313,37,36,ligand,-0.000192,0.000192
314,37,42,ligand,-0.000080,0.000080
315,37,45,interaction,0.001260,0.001260
316,37,56,interaction,0.000399,0.000399
317,37,65,interaction,0.000260,0.000260
318,37,66,interaction,0.000062,0.000062
319,37,67,interaction,-0.000145,0.000145
320,37,68,interaction,-0.000056,0.000056
321,37,71,interaction,0.000643,0.000643
322,37,72,interaction,0.000934,0.000934
323,37,73,interaction,0.000708,0.000708
324,38,8,ligand,0.000109,0.000109
325,38,33,ligand,0.000119,0.000119
326,38,44,ligand,0.000139,0.000139
327,38,48,interaction,0.000438,0.000438
328,38,49,interaction,-0.000037,0.000037
329,38,50,interaction,-0.000371,0.000371
330,38,51,interaction,-0.000299,0.000299
331,38,54,interaction,0.001167,0.001167
332,38,55,interaction,0.000598,0.000598
333,38,74,interaction,0.000335,0.000335
334,39,15,ligand,0.000082,0.000082
335,39,27,ligand,-0.000074,0.000074
336,39,28,ligand,0.000217,0.000217
337,39,48,interaction,0.000615,0.000615
338,39,55,interaction,0.001100,0.001100
339,39,56,interaction,0.000500,0.000500
340,39,63,interaction,0.002172,0.002172
341,39,64,interaction,0.000214,0.000214
342,39,76,interaction,0.001555,0.001555
343,39,77,interaction,0.000107,0.000107
344,39,78,interaction,0.000001,0.000001
345,40,24,ligand,0.000371,0.000371
346,40,25,ligand,-0.000243,0.000243
347,40,31,ligand,0.000064,0.000064
348,40,46,interaction,0.002562,0.002562
349,40,47,interaction,0.000123,0.000123
350,40,59,interaction,0.001698,0.001698
351,40,60,interaction,0.000191,0.000191
352,40,61,interaction,0.000416,0.000416
353,40,65,interaction,0.000142,0.000142
354,40,73,interaction,0.000754,0.000754
355,40,74,interaction,0.000812,0.000812
356,41,26,ligand,0.000642,0.000642
357,41,30,ligand,-0.000050,0.000050
358,41,42,ligand,0.000172,0.000172
359,41,45,interaction,0.001092,0.001092
360,41,66,interaction,0.000312,0.000312
361,41,67,interaction,0.000004,0.000004
362,41,68,interaction,-0.000028,0.000028
363,41,70,interaction,0.002074,0.002074
364,41,71,interaction,0.001196,0.001196
365,41,72,interaction,0.001125,0.001125
366,42,29,ligand,0.000027,0.000027
367,42,37,ligand,-0.000018,0.000018
368,42,41,ligand,0.000125,0.000125
369,42,56,interaction,0.000919,0.000919
370,42,65,interaction,0.000123,0.000123
371,42,66,interaction,0.000243,0.000243
372,42,67,interaction,0.000309,0.000309
373,42,68,interaction,0.000079,0.000079
374,42,70,interaction,0.002237,0.002237
375,42,71,interaction,0.001107,0.001107
376,42,72,interaction,0.001098,0.001098
377,42,73,interaction,0.001092,0.001092
378,43,5,ligand,-0.000138,0.000138
379,43,16,ligand,-0.000207,0.000207
380,43,31,ligand,0.000120,0.000120
381,43,34,ligand,-0.000184,0.000184
382,43,47,interaction,0.000153,0.000153
383,43,56,interaction,0.000050,0.000050
384,43,61,interaction,0.000001,0.000001
385,43,64,interaction,0.000162,0.000162
386,43,65,interaction,-0.000147,0.000147
387,43,66,interaction,-0.000159,0.000159
388,43,73,interaction,0.000152,0.000152
389,43,74,interaction,0.000204,0.000204
390,43,78,interaction,0.000032,0.000032
391,44,12,ligand,-0.000242,0.000242
392,44,13,ligand,-0.000342,0.000342
393,44,14,ligand,0.000239,0.000239
394,44,38,ligand,-0.000178,0.000178
395,44,49,interaction,-0.000601,0.000601
396,44,50,interaction,-0.000518,0.000518
397,44,51,interaction,-0.000486,0.000486
398,44,52,interaction,0.002455,0.002455
399,44,53,interaction,0.001562,0.001562
400,44,54,interaction,0.000675,0.000675
401,44,61,interaction,-0.000738,0.000738
402,44,74,interaction,0.000115,0.000115
403,45,4,interaction,-0.000237,0.000237
404,45,17,interaction,-0.000398,0.000398
405,45,18,interaction,-0.000620,0.000620
406,45,19,interaction,-0.000675,0.000675
407,45,25,interaction,-0.000972,0.000972
408,45,30,interaction,-0.001741,0.001741
409,45,36,interaction,-0.000694,0.000694
410,45,37,interaction,-0.000799,0.000799
411,45,41,interaction,-0.001060,0.001060
412,46,4,interaction,-0.001097,0.001097
413,46,17,interaction,-0.000445,0.000445
414,46,19,interaction,-0.000608,0.000608
415,46,25,interaction,-0.000791,0.000791
416,46,31,interaction,-0.000073,0.000073
417,46,40,interaction,-0.000679,0.000679
418,47,5,interaction,0.000259,0.000259
419,47,7,interaction,0.000531,0.000531
420,47,10,interaction,0.000356,0.000356
421,47,16,interaction,0.000820,0.000820
422,47,25,interaction,0.000898,0.000898
423,47,31,interaction,0.000845,0.000845
424,47,34,interaction,0.001332,0.001332
425,47,40,interaction,0.001439,0.001439
426,47,43,interaction,0.000596,0.000596
427,48,1,interaction,0.001587,0.001587
428,48,5,interaction,0.000830,0.000830
429,48,7,interaction,0.000431,0.000431
430,48,8,interaction,0.000917,0.000917
431,48,10,interaction,0.000300,0.000300
432,48,15,interaction,0.000720,0.000720
433,48,16,interaction,0.000619,0.000619
434,48,22,interaction,0.000228,0.000228
435,48,23,interaction,0.000762,0.000762
436,48,27,interaction,0.000292,0.000292
437,48,28,interaction,0.000313,0.000313
438,48,32,interaction,0.000886,0.000886
439,48,33,interaction,0.001111,0.001111
440,48,35,interaction,0.000386,0.000386
441,48,38,interaction,0.000604,0.000604
442,48,39,interaction,0.000403,0.000403
443,49,1,interaction,0.002445,0.002445
444,49,7,interaction,0.001129,0.001129
445,49,8,interaction,0.002427,0.002427
446,49,10,interaction,0.001352,0.001352
447,49,12,interaction,0.002541,0.002541
448,49,13,interaction,0.002898,0.002898
449,49,31,interaction,0.001362,0.001362
450,49,32,interaction,0.003101,0.003101
451,49,33,interaction,0.001457,0.001457
452,49,38,interaction,0.002526,0.002526
453,49,44,interaction,0.002292,0.002292
454,50,1,interaction,0.002691,0.002691
455,50,6,interaction,0.003751,0.003751
456,50,8,interaction,0.000919,0.000919
457,50,11,interaction,0.002643,0.002643
458,50,12,interaction,0.001502,0.001502
459,50,13,interaction,0.001266,0.001266
460,50,32,interaction,0.001374,0.001374
461,50,38,interaction,0.001262,0.001262
462,50,44,interaction,0.001982,0.001982
463,51,1,interaction,0.002850,0.002850
464,51,8,interaction,0.002359,0.002359
465,51,12,interaction,0.001951,0.001951
466,51,13,interaction,0.002190,0.002190
467,51,32,interaction,0.002770,0.002770
468,51,38,interaction,0.001933,0.001933
469,51,44,interaction,0.002467,0.002467
470,52,12,interaction,-0.004007,0.004007
471,52,13,interaction,-0.004747,0.004747
472,52,14,interaction,-0.002747,0.002747
473,52,44,interaction,-0.002996,0.002996
474,53,6,interaction,-0.000712,0.000712
475,53,8,interaction,-0.001886,0.001886
476,53,12,interaction,-0.001286,0.001286
477,53,13,interaction,-0.001724,0.001724
478,53,14,interaction,-0.000668,0.000668
479,53,32,interaction,-0.001836,0.001836
480,53,44,interaction,-0.001472,0.001472
481,54,1,interaction,-0.001740,0.001740
482,54,2,interaction,0.000046,0.000046
483,54,6,interaction,-0.001394,0.001394
484,54,8,interaction,-0.001910,0.001910
485,54,11,interaction,-0.002221,0.002221
486,54,14,interaction,-0.000149,0.000149
487,54,23,interaction,-0.000819,0.000819
488,54,28,interaction,-0.000667,0.000667
489,54,32,interaction,-0.001987,0.001987
490,54,33,interaction,-0.001239,0.001239
491,54,38,interaction,-0.001697,0.001697
492,54,44,interaction,-0.001318,0.001318
493,55,2,interaction,0.001691,0.001691
494,55,7,interaction,-0.000522,0.000522
495,55,8,interaction,-0.000664,0.000664
496,55,10,interaction,-0.000307,0.000307
497,55,14,interaction,0.001540,0.001540
498,55,15,interaction,-0.000353,0.000353
499,55,16,interaction,-0.000370,0.000370
500,55,23,interaction,-0.000745,0.000745
501,55,28,interaction,-0.000410,0.000410
502,55,33,interaction,-0.000025,0.000025
503,55,38,interaction,-0.000919,0.000919
504,55,39,interaction,-0.000979,0.000979
505,56,2,interaction,0.001506,0.001506
506,56,3,interaction,0.000333,0.000333
507,56,9,interaction,-0.000482,0.000482
508,56,10,interaction,-0.000046,0.000046
509,56,15,interaction,-0.000408,0.000408
510,56,16,interaction,-0.000350,0.000350
511,56,20,interaction,-0.000599,0.000599
512,56,21,interaction,-0.000677,0.000677
513,56,27,interaction,-0.000864,0.000864
514,56,28,interaction,-0.000131,0.000131
515,56,29,interaction,-0.000475,0.000475
516,56,33,interaction,-0.000325,0.000325
517,56,34,interaction,-0.000207,0.000207
518,56,37,interaction,-0.000818,0.000818
519,56,39,interaction,-0.000291,0.000291
520,56,42,interaction,-0.000201,0.000201
521,56,43,interaction,-0.000395,0.000395
522,57,14,interaction,-0.000774,0.000774
523,58,12,interaction,-0.000903,0.000903
524,59,17,interaction,-0.000047,0.000047
525,59,18,interaction,-0.000164,0.000164
526,59,19,interaction,-0.000260,0.000260
527,59,24,interaction,-0.000893,0.000893
528,59,40,interaction,-0.000270,0.000270
529,60,17,interaction,0.001374,0.001374
530,60,18,interaction,0.001184,0.001184
531,60,19,interaction,0.000786,0.000786
532,60,24,interaction,0.001269,0.001269
533,60,25,interaction,0.000710,0.000710
534,60,40,interaction,0.000517,0.000517
535,61,5,interaction,0.000810,0.000810
536,61,7,interaction,0.001320,0.001320
537,61,12,interaction,0.002221,0.002221
538,61,13,interaction,0.001912,0.001912
539,61,17,interaction,0.001805,0.001805
540,61,18,interaction,0.001522,0.001522
541,61,19,interaction,0.001776,0.001776
542,61,24,interaction,0.001417,0.001417
543,61,25,interaction,0.001271,0.001271
544,61,31,interaction,0.001479,0.001479
545,61,33,interaction,0.001496,0.001496
546,61,40,interaction,0.001426,0.001426
547,61,43,interaction,0.000717,0.000717
548,61,44,interaction,0.002206,0.002206
549,62,0,interaction,-0.000496,0.000496
550,62,1,interaction,-0.000200,0.000200
551,62,6,interaction,0.000354,0.000354
552,62,11,interaction,-0.001218,0.001218
553,62,22,interaction,-0.001358,0.001358
554,62,35,interaction,-0.001651,0.001651
555,63,0,interaction,-0.000440,0.000440
556,63,22,interaction,-0.000789,0.000789
557,63,23,interaction,-0.000487,0.000487
558,63,27,interaction,-0.000694,0.000694
559,63,35,interaction,-0.001484,0.001484
560,63,39,interaction,-0.000703,0.000703
561,64,5,interaction,0.000982,0.000982
562,64,7,interaction,0.000423,0.000423
563,64,10,interaction,0.000613,0.000613
564,64,15,interaction,0.001062,0.001062
565,64,16,interaction,0.000591,0.000591
566,64,22,interaction,0.001152,0.001152
567,64,27,interaction,0.001034,0.001034
568,64,34,interaction,0.000773,0.000773
569,64,39,interaction,0.000897,0.000897
570,64,43,interaction,0.000829,0.000829
571,65,4,interaction,0.000608,0.000608
572,65,5,interaction,0.000462,0.000462
573,65,9,interaction,0.000781,0.000781
574,65,19,interaction,0.000658,0.000658
575,65,25,interaction,0.000399,0.000399
576,65,31,interaction,0.000681,0.000681
577,65,34,interaction,0.000498,0.000498
578,65,36,interaction,0.000620,0.000620
579,65,37,interaction,0.000362,0.000362
580,65,40,interaction,0.000318,0.000318
581,65,42,interaction,0.000596,0.000596
582,65,43,interaction,0.000661,0.000661
583,66,3,interaction,0.002353,0.002353
584,66,4,interaction,0.001857,0.001857
585,66,5,interaction,0.000762,0.000762
586,66,9,interaction,0.001367,0.001367
587,66,16,interaction,0.001159,0.001159
588,66,20,interaction,0.002051,0.002051
589,66,21,interaction,0.001020,0.001020
590,66,26,interaction,0.001646,0.001646
591,66,29,interaction,0.001255,0.001255
592,66,30,interaction,0.001403,0.001403
593,66,34,interaction,0.000841,0.000841
594,66,36,interaction,0.000970,0.000970
595,66,37,interaction,0.001189,0.001189
596,66,41,interaction,0.001339,0.001339
597,66,42,interaction,0.001430,0.001430
598,66,43,interaction,0.001126,0.001126
599,67,4,interaction,0.002013,0.002013
600,67,9,interaction,0.001540,0.001540
601,67,20,interaction,0.001533,0.001533
602,67,21,interaction,0.001775,0.001775
603,67,26,interaction,0.001797,0.001797
604,67,29,interaction,0.001372,0.001372
605,67,30,interaction,0.001716,0.001716
606,67,36,interaction,0.001370,0.001370
607,67,37,interaction,0.001386,0.001386
608,67,41,interaction,0.001787,0.001787
609,67,42,interaction,0.001218,0.001218
610,68,4,interaction,0.002981,0.002981
611,68,20,interaction,0.003045,0.003045
612,68,21,interaction,0.002816,0.002816
613,68,26,interaction,0.002609,0.002609
614,68,29,interaction,0.001969,0.001969
615,68,30,interaction,0.002697,0.002697
616,68,36,interaction,0.002345,0.002345
617,68,37,interaction,0.002401,0.002401
618,68,41,interaction,0.002386,0.002386
619,68,42,interaction,0.002140,0.002140
620,69,20,interaction,-0.004051,0.004051
621,70,20,interaction,-0.002630,0.002630
622,70,21,interaction,-0.002420,0.002420
623,70,26,interaction,-0.002873,0.002873
624,70,29,interaction,-0.002378,0.002378
625,70,41,interaction,-0.003035,0.003035
626,70,42,interaction,-0.002383,0.002383
627,71,20,interaction,-0.000843,0.000843
628,71,21,interaction,-0.000977,0.000977
629,71,26,interaction,-0.001245,0.001245
630,71,29,interaction,-0.000766,0.000766
631,71,30,interaction,-0.000890,0.000890
632,71,36,interaction,-0.000947,0.000947
633,71,37,interaction,-0.000543,0.000543
634,71,41,interaction,-0.000892,0.000892
635,71,42,interaction,-0.000816,0.000816
636,72,3,interaction,-0.000091,0.000091
637,72,4,interaction,-0.001389,0.001389
638,72,9,interaction,-0.001316,0.001316
639,72,17,interaction,-0.000905,0.000905
640,72,18,interaction,-0.000278,0.000278
641,72,24,interaction,-0.001313,0.001313
642,72,26,interaction,-0.001787,0.001787
643,72,30,interaction,-0.001330,0.001330
644,72,34,interaction,-0.000757,0.000757
645,72,36,interaction,-0.001420,0.001420
646,72,37,interaction,-0.001425,0.001425
647,72,41,interaction,-0.001999,0.001999
648,72,42,interaction,-0.001277,0.001277
649,73,3,interaction,0.000645,0.000645
650,73,9,interaction,-0.000249,0.000249
651,73,16,interaction,-0.000184,0.000184
652,73,17,interaction,-0.000213,0.000213
653,73,18,interaction,0.000029,0.000029
654,73,24,interaction,-0.000073,0.000073
655,73,31,interaction,-0.000202,0.000202
656,73,34,interaction,-0.000189,0.000189
657,73,36,interaction,-0.000577,0.000577
658,73,37,interaction,-0.000729,0.000729
659,73,40,interaction,-0.000465,0.000465
660,73,42,interaction,-0.000641,0.000641
661,73,43,interaction,-0.000297,0.000297
662,74,2,interaction,0.001170,0.001170
663,74,3,interaction,0.000072,0.000072
664,74,7,interaction,-0.000436,0.000436
665,74,8,interaction,-0.000567,0.000567
666,74,12,interaction,-0.001055,0.001055
667,74,13,interaction,-0.000864,0.000864
668,74,14,interaction,0.001129,0.001129
669,74,16,interaction,-0.000331,0.000331
670,74,18,interaction,-0.000678,0.000678
671,74,24,interaction,-0.000880,0.000880
672,74,31,interaction,-0.000608,0.000608
673,74,33,interaction,-0.000117,0.000117
674,74,34,interaction,-0.000310,0.000310
675,74,38,interaction,-0.000656,0.000656
676,74,40,interaction,-0.000505,0.000505
677,74,43,interaction,-0.000544,0.000544
678,74,44,interaction,-0.000496,0.000496
679,75,20,interaction,-0.000441,0.000441
