edge_idx,src,dst,type,shapley,abs_shapley
281,36,11,interaction,0.000200,0.000200
282,0,0,self_loop,0.000000,0.000000
283,1,1,self_loop,0.000000,0.000000
284,2,2,self_loop,-0.000000,0.000000
285,3,3,self_loop,-0.000000,0.000000
286,4,4,self_loop,0.000000,0.000000
287,5,5,self_loop,0.000000,0.000000
288,6,6,self_loop,0.000000,0.000000
289,7,7,self_loop,0.000000,0.000000
290,8,8,self_loop,0.000000,0.000000
291,9,9,self_loop,-0.000000,0.000000
292,10,10,self_loop,0.000000,0.000000
293,11,11,self_loop,0.000000,0.000000
294,12,12,self_loop,0.000000,0.000000
295,13,13,self_loop,0.000000,0.000000
296,14,14,self_loop,-0.000000,0.000000
297,15,15,self_loop,-0.000000,0.000000
298,16,16,self_loop,-0.000000,0.000000
299,17,17,self_loop,-0.000000,0.000000
300,18,18,self_loop,-0.000000,0.000000
301,19,19,self_loop,-0.000000,0.000000
302,20,20,self_loop,0.000000,0.000000
303,21,21,self_loop,-0.000000,0.000000
304,22,22,self_loop,-0.000000,0.000000
305,23,23,self_loop,0.000000,0.000000
306,24,24,self_loop,0.000000,0.000000
307,25,25,self_loop,0.000000,0.000000
308,26,26,self_loop,-0.000000,0.000000
309,27,27,self_loop,0.000000,0.000000
310,28,28,self_loop,-0.000000,0.000000
311,29,29,self_loop,0.000000,0.000000
312,30,30,self_loop,-0.000000,0.000000
313,31,31,self_loop,-0.000000,0.000000
314,32,32,self_loop,-0.000000,0.000000
315,33,33,self_loop,-0.000000,0.000000
316,34,34,self_loop,0.000000,0.000000
317,35,35,self_loop,-0.000000,0.000000
318,36,36,self_loop,-0.000000,0.000000
