edge_idx,src,dst,type,shapley,abs_shapley
84,11,28,ligand,0.000030,0.000030
85,11,34,interaction,-0.001325,0.001325
86,11,45,interaction,-0.000062,0.000062
87,11,46,interaction,-0.000343,0.000343
88,11,47,interaction,0.000038,0.000038
89,11,48,interaction,-0.000193,0.000193
90,11,49,interaction,-0.000369,0.000369
91,11,54,interaction,-0.001100,0.001100
92,12,8,ligand,0.000033,0.000033
93,12,13,ligand,0.000015,0.000015
94,12,34,interaction,-0.000186,0.000186
95,12,39,interaction,0.000720,0.000720
96,12,45,interaction,-0.000482,0.000482
97,12,46,interaction,-0.000106,0.000106
98,12,47,interaction,0.000144,0.000144
99,13,12,ligand,0.000041,0.000041
100,13,28,ligand,0.000169,0.000169
101,13,34,interaction,-0.000089,0.000089
102,13,39,interaction,0.000704,0.000704
103,13,45,interaction,-0.000049,0.000049
104,13,46,interaction,-0.000085,0.000085
105,13,47,interaction,-0.000016,0.000016
106,13,48,interaction,0.000232,0.000232
107,14,18,ligand,0.000049,0.000049
108,14,29,ligand,-0.000031,0.000031
109,14,36,interaction,0.000086,0.000086
110,14,52,interaction,-0.000589,0.000589
111,15,19,ligand,0.000038,0.000038
112,15,29,ligand,-0.000078,0.000078
113,15,36,interaction,-0.000050,0.000050
114,15,37,interaction,-0.000031,0.000031
115,15,51,interaction,-0.000196,0.000196
116,15,52,interaction,-0.000421,0.000421
117,15,53,interaction,0.000011,0.000011
118,16,20,ligand,0.000369,0.000369
119,16,30,ligand,-0.000034,0.000034
120,16,34,interaction,-0.000504,0.000504
121,16,35,interaction,0.000332,0.000332
122,16,49,interaction,-0.000311,0.000311
123,16,52,interaction,-0.000162,0.000162
124,16,54,interaction,-0.002062,0.002062
125,17,21,ligand,0.000152,0.000152
126,17,30,ligand,0.000056,0.000056
127,17,34,interaction,-0.000340,0.000340
128,17,35,interaction,0.000098,0.000098
129,17,36,interaction,0.000443,0.000443
130,17,37,interaction,0.000389,0.000389
131,17,38,interaction,-0.000361,0.000361
132,17,54,interaction,-0.000793,0.000793
133,18,14,ligand,0.000200,0.000200
134,18,31,ligand,0.000064,0.000064
135,18,35,interaction,-0.000381,0.000381
136,18,36,interaction,-0.000157,0.000157
137,18,37,interaction,-0.000267,0.000267
138,18,52,interaction,-0.000405,0.000405
139,19,15,ligand,0.000054,0.000054
140,19,31,ligand,0.000011,0.000011
141,19,36,interaction,-0.000010,0.000010
142,19,37,interaction,0.000022,0.000022
143,19,51,interaction,-0.000675,0.000675
144,19,52,interaction,-0.000250,0.000250
145,19,53,interaction,0.000837,0.000837
146,20,16,ligand,0.000262,0.000262
147,20,32,ligand,0.000156,0.000156
148,20,34,interaction,-0.001464,0.001464
149,20,35,interaction,0.000070,0.000070
150,20,49,interaction,-0.000212,0.000212
151,20,52,interaction,-0.000091,0.000091
152,20,54,interaction,-0.002392,0.002392
153,21,17,ligand,-0.000047,0.000047
154,21,32,ligand,0.000111,0.000111
155,21,34,interaction,-0.001186,0.001186
156,21,35,interaction,-0.000016,0.000016
157,21,36,interaction,0.000084,0.000084
158,21,37,interaction,-0.000024,0.000024
159,21,38,interaction,-0.001415,0.001415
160,21,52,interaction,0.000092,0.000092
161,22,25,ligand,0.000110,0.000110
162,22,27,ligand,0.000183,0.000183
163,22,34,interaction,-0.000121,0.000121
164,22,38,interaction,-0.000236,0.000236
165,22,49,interaction,-0.000039,0.000039
166,22,54,interaction,-0.000721,0.000721
167,23,1,ligand,0.000360,0.000360
168,23,2,ligand,0.000348,0.000348
169,23,29,ligand,-0.000032,0.000032
170,23,36,interaction,-0.000640,0.000640
171,23,51,interaction,-0.000788,0.000788
172,23,52,interaction,-0.000838,0.000838
173,24,0,ligand,0.000170,0.000170
174,24,9,ligand,0.000084,0.000084
175,24,26,ligand,0.000060,0.000060
176,24,34,interaction,0.000432,0.000432
177,24,38,interaction,-0.000115,0.000115
178,24,40,interaction,0.000133,0.000133
179,24,42,interaction,0.000444,0.000444
180,24,43,interaction,0.000781,0.000781
181,24,44,interaction,0.000433,0.000433
182,24,45,interaction,-0.000012,0.000012
183,24,46,interaction,0.000326,0.000326
184,24,54,interaction,0.000025,0.000025
185,24,55,interaction,0.001011,0.001011
186,25,5,ligand,0.000348,0.000348
187,25,7,ligand,0.000354,0.000354
188,25,22,ligand,0.000233,0.000233
189,25,34,interaction,0.000058,0.000058
190,25,38,interaction,0.000207,0.000207
191,25,46,interaction,0.000211,0.000211
192,25,49,interaction,0.000263,0.000263
193,25,54,interaction,0.000105,0.000105
194,26,6,ligand,0.000525,0.000525
195,26,7,ligand,0.000225,0.000225
196,26,24,ligand,0.000148,0.000148
197,26,34,interaction,0.000014,0.000014
198,26,38,interaction,0.000024,0.000024
199,26,40,interaction,-0.000016,0.000016
200,26,42,interaction,0.000515,0.000515
201,26,46,interaction,0.000266,0.000266
202,26,54,interaction,0.000017,0.000017
203,27,6,ligand,0.000525,0.000525
204,27,22,ligand,0.000551,0.000551
205,27,30,ligand,0.000232,0.000232
206,27,34,interaction,0.000141,0.000141
207,27,38,interaction,0.000152,0.000152
208,27,49,interaction,0.000479,0.000479
209,27,54,interaction,0.000124,0.000124
210,28,10,ligand,0.000298,0.000298
211,28,11,ligand,0.000480,0.000480
212,28,13,ligand,0.000166,0.000166
213,28,34,interaction,-0.000031,0.000031
214,28,45,interaction,-0.000789,0.000789
215,28,46,interaction,0.000089,0.000089
216,28,47,interaction,0.000512,0.000512
217,28,48,interaction,0.000105,0.000105
218,28,49,interaction,-0.000096,0.000096
219,28,50,interaction,0.001489,0.001489
220,29,14,ligand,0.000206,0.000206
221,29,15,ligand,0.000127,0.000127
222,29,23,ligand,0.000209,0.000209
223,29,36,interaction,0.000194,0.000194
224,29,37,interaction,-0.000358,0.000358
225,29,51,interaction,0.000172,0.000172
226,29,52,interaction,0.000285,0.000285
227,30,16,ligand,0.000354,0.000354
228,30,17,ligand,0.000313,0.000313
229,30,27,ligand,0.000128,0.000128
230,30,34,interaction,-0.000267,0.000267
231,30,35,interaction,0.000159,0.000159
232,30,38,interaction,-0.000679,0.000679
233,30,49,interaction,0.000193,0.000193
234,30,52,interaction,0.001016,0.001016
235,30,54,interaction,-0.000514,0.000514
236,31,18,ligand,0.000104,0.000104
237,31,19,ligand,0.000050,0.000050
238,31,32,ligand,0.000097,0.000097
239,31,35,interaction,0.000142,0.000142
240,31,36,interaction,0.000120,0.000120
241,31,37,interaction,0.000052,0.000052
242,31,52,interaction,0.000047,0.000047
243,32,20,ligand,0.000241,0.000241
244,32,21,ligand,0.000198,0.000198
245,32,31,ligand,0.000080,0.000080
246,32,34,interaction,-0.003122,0.003122
247,32,35,interaction,0.000065,0.000065
248,32,36,interaction,0.000121,0.000121
249,32,37,interaction,0.000050,0.000050
250,32,52,interaction,-0.000007,0.000007
251,33,8,interaction,0.001960,0.001960
252,34,3,interaction,-0.000675,0.000675
253,34,4,interaction,0.000904,0.000904
254,34,5,interaction,0.001385,0.001385
255,34,6,interaction,-0.000073,0.000073
256,34,7,interaction,-0.000012,0.000012
257,34,8,interaction,0.000869,0.000869
258,34,9,interaction,-0.000517,0.000517
259,34,10,interaction,0.001507,0.001507
260,34,11,interaction,0.001632,0.001632
261,34,12,interaction,0.000646,0.000646
262,34,13,interaction,0.000480,0.000480
263,34,16,interaction,0.001792,0.001792
264,34,17,interaction,0.000164,0.000164
265,34,20,interaction,0.002945,0.002945
266,34,21,interaction,0.000586,0.000586
267,34,22,interaction,0.000545,0.000545
268,34,24,interaction,-0.000657,0.000657
269,34,25,interaction,0.000316,0.000316
270,34,26,interaction,-0.000224,0.000224
271,34,27,interaction,-0.000030,0.000030
272,34,28,interaction,0.001319,0.001319
273,34,30,interaction,0.001357,0.001357
274,34,32,interaction,0.002059,0.002059
275,35,16,interaction,0.000234,0.000234
276,35,17,interaction,-0.000299,0.000299
277,35,18,interaction,0.000112,0.000112
278,35,20,interaction,0.000234,0.000234
279,35,21,interaction,-0.000103,0.000103
280,35,30,interaction,-0.000686,0.000686
281,35,31,interaction,0.000248,0.000248
282,35,32,interaction,-0.000087,0.000087
283,36,1,interaction,-0.000613,0.000613
284,36,14,interaction,0.002087,0.002087
285,36,15,interaction,0.000346,0.000346
286,36,17,interaction,-0.000125,0.000125
287,36,18,interaction,0.000230,0.000230
288,36,19,interaction,0.000118,0.000118
289,36,21,interaction,-0.000068,0.000068
290,36,23,interaction,0.000951,0.000951
291,36,29,interaction,0.000214,0.000214
292,36,31,interaction,0.000475,0.000475
293,36,32,interaction,-0.000174,0.000174
294,37,15,interaction,0.000712,0.000712
295,37,17,interaction,0.002186,0.002186
296,37,18,interaction,0.000836,0.000836
297,37,19,interaction,0.000430,0.000430
298,37,21,interaction,0.000990,0.000990
299,37,29,interaction,0.001361,0.001361
300,37,31,interaction,0.001345,0.001345
301,37,32,interaction,0.001608,0.001608
302,38,0,interaction,0.002154,0.002154
303,38,3,interaction,0.001908,0.001908
304,38,6,interaction,0.001362,0.001362
305,38,7,interaction,0.001970,0.001970
306,38,9,interaction,0.001336,0.001336
307,38,17,interaction,0.002435,0.002435
308,38,21,interaction,0.003928,0.003928
309,38,22,interaction,0.003176,0.003176
310,38,24,interaction,0.001458,0.001458
311,38,25,interaction,0.002447,0.002447
312,38,26,interaction,0.001257,0.001257
313,38,27,interaction,0.002270,0.002270
314,38,30,interaction,0.003833,0.003833
315,39,8,interaction,0.000633,0.000633
316,39,12,interaction,0.001404,0.001404
317,39,13,interaction,0.001344,0.001344
318,40,0,interaction,0.000125,0.000125
319,40,3,interaction,0.000097,0.000097
320,40,6,interaction,0.000065,0.000065
321,40,7,interaction,-0.000233,0.000233
322,40,9,interaction,0.000055,0.000055
323,40,24,interaction,-0.000366,0.000366
324,40,26,interaction,0.000110,0.000110
325,41,0,interaction,-0.000264,0.000264
326,42,0,interaction,0.000674,0.000674
327,42,3,interaction,0.002339,0.002339
328,42,9,interaction,0.001447,0.001447
329,42,24,interaction,0.001220,0.001220
330,42,26,interaction,0.002250,0.002250
331,43,0,interaction,0.000275,0.000275
332,43,9,interaction,0.000380,0.000380
333,43,24,interaction,0.000321,0.000321
334,44,0,interaction,0.000159,0.000159
335,44,3,interaction,0.000390,0.000390
336,44,9,interaction,0.000157,0.000157
337,44,24,interaction,0.000296,0.000296
338,45,3,interaction,0.000295,0.000295
339,45,5,interaction,0.001508,0.001508
340,45,7,interaction,0.000573,0.000573
341,45,8,interaction,-0.000542,0.000542
342,45,9,interaction,0.000230,0.000230
343,45,11,interaction,0.002197,0.002197
344,45,12,interaction,0.001280,0.001280
345,45,13,interaction,0.000800,0.000800
346,45,24,interaction,0.000378,0.000378
347,45,28,interaction,0.001278,0.001278
348,46,3,interaction,0.000198,0.000198
349,46,5,interaction,0.000325,0.000325
350,46,7,interaction,0.000110,0.000110
351,46,9,interaction,0.000267,0.000267
352,46,11,interaction,0.000444,0.000444
353,46,12,interaction,0.000382,0.000382
354,46,13,interaction,0.000092,0.000092
355,46,24,interaction,-0.000359,0.000359
356,46,25,interaction,0.000226,0.000226
357,46,26,interaction,-0.000032,0.000032
358,46,28,interaction,0.000060,0.000060
359,47,4,interaction,0.000726,0.000726
360,47,5,interaction,0.000796,0.000796
361,47,8,interaction,0.002046,0.002046
362,47,10,interaction,0.001100,0.001100
363,47,11,interaction,0.000952,0.000952
364,47,12,interaction,0.000065,0.000065
365,47,13,interaction,0.000189,0.000189
366,47,28,interaction,0.000873,0.000873
367,48,4,interaction,0.000741,0.000741
368,48,5,interaction,0.000642,0.000642
369,48,10,interaction,0.000782,0.000782
370,48,11,interaction,0.000824,0.000824
371,48,13,interaction,0.000135,0.000135
372,48,28,interaction,0.000322,0.000322
373,49,5,interaction,0.000858,0.000858
374,49,10,interaction,0.001607,0.001607
375,49,11,interaction,0.000653,0.000653
376,49,16,interaction,0.001147,0.001147
377,49,20,interaction,0.002183,0.002183
378,49,22,interaction,0.000320,0.000320
379,49,25,interaction,0.000492,0.000492
380,49,27,interaction,0.000914,0.000914
381,49,28,interaction,0.002594,0.002594
382,49,30,interaction,0.002222,0.002222
383,50,4,interaction,0.000533,0.000533
384,50,8,interaction,-0.002758,0.002758
385,50,10,interaction,0.001571,0.001571
386,50,28,interaction,-0.001402,0.001402
387,51,1,interaction,0.001335,0.001335
388,51,2,interaction,0.002709,0.002709
389,51,15,interaction,-0.000894,0.000894
390,51,19,interaction,-0.000183,0.000183
391,51,23,interaction,0.001896,0.001896
392,51,29,interaction,0.000225,0.000225
393,52,1,interaction,-0.002009,0.002009
394,52,2,interaction,-0.000267,0.000267
395,52,14,interaction,0.000028,0.000028
396,52,15,interaction,-0.000469,0.000469
397,52,16,interaction,-0.001513,0.001513
398,52,18,interaction,-0.001184,0.001184
399,52,19,interaction,-0.000666,0.000666
400,52,20,interaction,-0.002031,0.002031
401,52,21,interaction,-0.002724,0.002724
402,52,23,interaction,-0.000194,0.000194
403,52,29,interaction,-0.001191,0.001191
404,52,30,interaction,-0.003714,0.003714
405,52,31,interaction,-0.000892,0.000892
406,52,32,interaction,-0.001558,0.001558
407,53,15,interaction,0.001045,0.001045
408,53,19,interaction,0.000622,0.000622
409,54,0,interaction,0.000687,0.000687
410,54,3,interaction,0.000706,0.000706
411,54,5,interaction,0.000823,0.000823
412,54,6,interaction,0.001342,0.001342
413,54,7,interaction,0.000684,0.000684
414,54,9,interaction,0.000829,0.000829
415,54,11,interaction,0.001984,0.001984
416,54,16,interaction,0.005485,0.005485
417,54,17,interaction,0.004029,0.004029
418,54,20,interaction,0.004575,0.004575
419,54,22,interaction,0.001076,0.001076
420,54,24,interaction,0.000682,0.000682
421,54,25,interaction,0.000866,0.000866
422,54,26,interaction,0.000808,0.000808
423,54,27,interaction,0.000979,0.000979
424,54,30,interaction,0.003957,0.003957
425,55,0,interaction,0.001779,0.001779
426,55,6,interaction,0.001143,0.001143
427,55,24,interaction,0.000255,0.000255
428,0,0,self_loop,0.000471,0.000471
429,1,1,self_loop,0.000876,0.000876
430,2,2,self_loop,0.000230,0.000230
431,3,3,self_loop,0.000055,0.000055
432,4,4,self_loop,-0.000014,0.000014
433,5,5,self_loop,0.000417,0.000417
434,6,6,self_loop,0.000411,0.000411
435,7,7,self_loop,0.000012,0.000012
436,8,8,self_loop,0.000259,0.000259
437,9,9,self_loop,0.000025,0.000025
438,10,10,self_loop,0.000053,0.000053
439,11,11,self_loop,0.000381,0.000381
440,12,12,self_loop,0.000100,0.000100
441,13,13,self_loop,0.000058,0.000058
442,14,14,self_loop,0.000011,0.000011
443,15,15,self_loop,0.000004,0.000004
444,16,16,self_loop,0.000208,0.000208
445,17,17,self_loop,0.000031,0.000031
446,18,18,self_loop,0.000018,0.000018
447,19,19,self_loop,-0.000005,0.000005
448,20,20,self_loop,0.000373,0.000373
449,21,21,self_loop,0.000282,0.000282
450,22,22,self_loop,0.000424,0.000424
451,23,23,self_loop,0.000024,0.000024
452,24,24,self_loop,0.000053,0.000053
453,25,25,self_loop,0.000011,0.000011
454,26,26,self_loop,0.000040,0.000040
455,27,27,self_loop,-0.000000,0.000000
456,28,28,self_loop,0.000073,0.000073
457,29,29,self_loop,-0.000019,0.000019
458,30,30,self_loop,0.000066,0.000066
459,31,31,self_loop,-0.000001,0.000001
460,32,32,self_loop,0.000003,0.000003
461,33,33,self_loop,0.000000,0.000000
462,34,34,self_loop,-0.000000,0.000000
463,35,35,self_loop,0.000000,0.000000
464,36,36,self_loop,0.000000,0.000000
465,37,37,self_loop,0.000000,0.000000
466,38,38,self_loop,0.000000,0.000000
467,39,39,self_loop,-0.000000,0.000000
468,40,40,self_loop,-0.000000,0.000000
469,41,41,self_loop,-0.000000,0.000000
470,42,42,self_loop,0.000000,0.000000
471,43,43,self_loop,0.000000,0.000000
472,44,44,self_loop,0.000000,0.000000
473,45,45,self_loop,0.000000,0.000000
474,46,46,self_loop,0.000000,0.000000
475,47,47,self_loop,0.000000,0.000000
476,48,48,self_loop,0.000000,0.000000
477,49,49,self_loop,0.000000,0.000000
478,50,50,self_loop,-0.000000,0.000000
479,51,51,self_loop,-0.000000,0.000000
480,52,52,self_loop,0.000000,0.000000
481,53,53,self_loop,-0.000000,0.000000
482,54,54,self_loop,0.000000,0.000000
483,55,55,self_loop,0.000000,0.000000
