edge_idx,src,dst,type,shapley,abs_shapley
199,24,8,interaction,-0.000669,0.000669
200,24,11,interaction,-0.001140,0.001140
201,24,15,interaction,-0.000999,0.000999
202,24,16,interaction,-0.001386,0.001386
203,25,1,interaction,0.001294,0.001294
204,25,3,interaction,0.001283,0.001283
205,25,11,interaction,0.000812,0.000812
206,25,13,interaction,0.000990,0.000990
207,25,15,interaction,0.001219,0.001219
208,25,18,interaction,0.000699,0.000699
209,26,1,interaction,0.002037,0.002037
210,26,3,interaction,0.001893,0.001893
211,26,13,interaction,0.001563,0.001563
212,27,1,interaction,0.001200,0.001200
213,28,1,interaction,0.000116,0.000116
214,28,13,interaction,-0.000079,0.000079
215,29,1,interaction,-0.001151,0.001151
216,29,7,interaction,-0.001492,0.001492
217,29,13,interaction,-0.001491,0.001491
218,29,18,interaction,-0.001599,0.001599
219,29,20,interaction,-0.001323,0.001323
220,30,0,interaction,0.002718,0.002718
221,30,1,interaction,0.002877,0.002877
222,30,3,interaction,0.002109,0.002109
223,30,4,interaction,0.002224,0.002224
224,30,5,interaction,0.001354,0.001354
225,30,7,interaction,0.001329,0.001329
226,30,12,interaction,0.002240,0.002240
227,30,13,interaction,0.001804,0.001804
228,30,17,interaction,0.001592,0.001592
229,30,18,interaction,0.001429,0.001429
230,30,20,interaction,0.002470,0.002470
231,31,0,interaction,-0.001618,0.001618
232,32,2,interaction,0.002945,0.002945
233,32,5,interaction,0.002072,0.002072
234,32,9,interaction,0.001314,0.001314
235,32,10,interaction,0.001865,0.001865
236,32,14,interaction,0.001927,0.001927
237,32,21,interaction,0.001447,0.001447
238,33,2,interaction,-0.000477,0.000477
239,33,4,interaction,-0.000244,0.000244
240,33,5,interaction,-0.000920,0.000920
241,33,9,interaction,-0.000211,0.000211
242,33,10,interaction,0.000061,0.000061
243,33,12,interaction,-0.000424,0.000424
244,33,14,interaction,-0.000442,0.000442
245,34,0,interaction,0.002844,0.002844
246,34,2,interaction,0.000983,0.000983
247,34,4,interaction,0.001591,0.001591
248,34,5,interaction,0.000490,0.000490
249,34,12,interaction,0.001221,0.001221
250,35,0,interaction,0.002984,0.002984
251,35,4,interaction,0.001836,0.001836
252,35,5,interaction,0.001564,0.001564
253,35,7,interaction,0.001637,0.001637
254,35,12,interaction,0.002189,0.002189
255,36,1,interaction,0.000212,0.000212
256,36,3,interaction,0.000142,0.000142
257,36,4,interaction,0.000271,0.000271
258,36,6,interaction,0.000025,0.000025
259,36,7,interaction,0.000055,0.000055
260,36,9,interaction,-0.000056,0.000056
261,36,10,interaction,0.000096,0.000096
262,36,11,interaction,0.000317,0.000317
263,36,13,interaction,0.000088,0.000088
264,36,15,interaction,0.000347,0.000347
265,36,16,interaction,0.000310,0.000310
266,36,17,interaction,0.000038,0.000038
267,36,18,interaction,-0.000432,0.000432
268,36,19,interaction,-0.000007,0.000007
269,36,20,interaction,-0.000048,0.000048
270,36,21,interaction,-0.000316,0.000316
271,37,6,interaction,0.001635,0.001635
272,38,6,interaction,0.002265,0.002265
273,38,9,interaction,0.000901,0.000901
274,38,10,interaction,0.001371,0.001371
275,38,14,interaction,0.000873,0.000873
276,38,16,interaction,0.002497,0.002497
277,38,19,interaction,0.001581,0.001581
278,39,3,interaction,0.000357,0.000357
279,39,6,interaction,-0.000004,0.000004
280,39,10,interaction,0.000173,0.000173
281,39,11,interaction,0.000046,0.000046
282,39,13,interaction,0.000118,0.000118
283,39,15,interaction,0.000456,0.000456
284,39,16,interaction,0.000344,0.000344
285,39,19,interaction,0.000130,0.000130
286,39,20,interaction,0.000334,0.000334
287,40,2,interaction,0.000418,0.000418
288,40,6,interaction,0.000445,0.000445
289,40,8,interaction,0.000645,0.000645
290,40,9,interaction,-0.000148,0.000148
291,40,10,interaction,0.000063,0.000063
292,40,11,interaction,0.000095,0.000095
293,40,14,interaction,-0.000097,0.000097
294,40,16,interaction,0.000404,0.000404
295,40,19,interaction,0.000301,0.000301
296,40,21,interaction,0.000062,0.000062
297,41,3,interaction,-0.000788,0.000788
298,0,0,self_loop,0.000000,0.000000
299,1,1,self_loop,0.000000,0.000000
300,2,2,self_loop,-0.000000,0.000000
301,3,3,self_loop,-0.000000,0.000000
302,4,4,self_loop,0.000000,0.000000
303,5,5,self_loop,-0.000000,0.000000
304,6,6,self_loop,0.000000,0.000000
305,7,7,self_loop,-0.000000,0.000000
306,8,8,self_loop,-0.000000,0.000000
307,9,9,self_loop,-0.000000,0.000000
308,10,10,self_loop,0.000000,0.000000
309,11,11,self_loop,-0.000000,0.000000
310,12,12,self_loop,-0.000000,0.000000
311,13,13,self_loop,-0.000000,0.000000
312,14,14,self_loop,-0.000000,0.000000
313,15,15,self_loop,0.000000,0.000000
314,16,16,self_loop,-0.000000,0.000000
315,17,17,self_loop,-0.000000,0.000000
316,18,18,self_loop,-0.000000,0.000000
317,19,19,self_loop,0.000000,0.000000
318,20,20,self_loop,0.000000,0.000000
319,21,21,self_loop,-0.000000,0.000000
320,22,22,self_loop,-0.000000,0.000000
321,23,23,self_loop,-0.000000,0.000000
322,24,24,self_loop,-0.000000,0.000000
323,25,25,self_loop,0.000000,0.000000
324,26,26,self_loop,0.000000,0.000000
325,27,27,self_loop,0.000000,0.000000
326,28,28,self_loop,0.000000,0.000000
327,29,29,self_loop,0.000000,0.000000
328,30,30,self_loop,-0.000000,0.000000
329,31,31,self_loop,-0.000000,0.000000
330,32,32,self_loop,0.000000,0.000000
331,33,33,self_loop,-0.000000,0.000000
332,34,34,self_loop,0.000000,0.000000
333,35,35,self_loop,0.000000,0.000000
334,36,36,self_loop,-0.000000,0.000000
335,37,37,self_loop,0.000000,0.000000
336,38,38,self_loop,-0.000000,0.000000
337,39,39,self_loop,0.000000,0.000000
338,40,40,self_loop,0.000000,0.000000
339,41,41,self_loop,0.000000,0.000000
