edge_idx,src,dst,type,shapley,abs_shapley
59,7,23,ligand,-0.001824,0.001824
60,7,38,interaction,-0.001148,0.001148
61,7,39,interaction,-0.001209,0.001209
62,7,42,interaction,-0.001435,0.001435
63,7,47,interaction,-0.001356,0.001356
64,7,48,interaction,-0.001133,0.001133
65,7,50,interaction,-0.001614,0.001614
66,8,24,ligand,-0.001826,0.001826
67,8,39,interaction,-0.000812,0.000812
68,8,48,interaction,-0.001495,0.001495
69,8,49,interaction,-0.000172,0.000172
70,8,50,interaction,-0.003019,0.003019
71,9,0,ligand,-0.002988,0.002988
72,9,1,ligand,-0.002408,0.002408
73,9,30,interaction,-0.002603,0.002603
74,9,32,interaction,-0.001404,0.001404
75,9,33,interaction,-0.001471,0.001471
76,9,40,interaction,-0.002397,0.002397
77,9,41,interaction,-0.002473,0.002473
78,9,43,interaction,-0.002276,0.002276
79,9,44,interaction,-0.002156,0.002156
80,9,45,interaction,-0.001212,0.001212
81,10,1,ligand,-0.002516,0.002516
82,10,19,ligand,-0.003282,0.003282
83,10,30,interaction,-0.002314,0.002314
84,10,32,interaction,-0.002566,0.002566
85,10,33,interaction,-0.001457,0.001457
86,10,39,interaction,-0.001723,0.001723
87,10,41,interaction,-0.003448,0.003448
88,10,42,interaction,-0.001953,0.001953
89,10,43,interaction,-0.001951,0.001951
90,10,44,interaction,-0.003304,0.003304
91,11,25,ligand,-0.002211,0.002211
92,11,26,ligand,-0.003154,0.003154
93,11,30,interaction,-0.001728,0.001728
94,11,33,interaction,-0.001289,0.001289
95,11,38,interaction,-0.001790,0.001790
96,11,39,interaction,-0.002140,0.002140
97,11,48,interaction,-0.001373,0.001373
98,12,20,ligand,-0.001327,0.001327
99,12,32,interaction,-0.000127,0.000127
100,12,33,interaction,-0.000106,0.000106
101,12,35,interaction,-0.000767,0.000767
102,12,36,interaction,-0.004769,0.004769
103,12,48,interaction,-0.000329,0.000329
104,13,17,ligand,0.000074,0.000074
105,13,20,ligand,-0.000462,0.000462
106,13,27,interaction,0.001303,0.001303
107,13,29,interaction,-0.002771,0.002771
108,13,33,interaction,0.000855,0.000855
109,13,35,interaction,0.000555,0.000555
110,13,48,interaction,0.000720,0.000720
111,14,17,ligand,0.000110,0.000110
112,14,21,ligand,-0.000269,0.000269
113,14,27,interaction,0.000758,0.000758
114,14,28,interaction,-0.001177,0.001177
115,14,33,interaction,0.001057,0.001057
116,14,35,interaction,0.000566,0.000566
117,14,48,interaction,0.000660,0.000660
118,15,18,ligand,0.000114,0.000114
119,15,22,ligand,-0.000177,0.000177
120,15,32,interaction,-0.000047,0.000047
121,15,33,interaction,0.000783,0.000783
122,15,35,interaction,0.000470,0.000470
123,15,48,interaction,0.000998,0.000998
124,16,18,ligand,-0.000067,0.000067
125,16,21,ligand,-0.000304,0.000304
126,16,25,ligand,-0.000278,0.000278
127,16,32,interaction,0.000378,0.000378
128,16,33,interaction,0.000391,0.000391
129,16,48,interaction,0.000048,0.000048
130,17,13,ligand,-0.000992,0.000992
131,17,14,ligand,-0.000844,0.000844
132,17,27,interaction,0.000305,0.000305
133,17,28,interaction,-0.001897,0.001897
134,17,29,interaction,-0.004229,0.004229
135,17,33,interaction,0.000932,0.000932
136,17,35,interaction,-0.000013,0.000013
137,17,48,interaction,0.000646,0.000646
138,18,15,ligand,-0.000652,0.000652
139,18,16,ligand,-0.000088,0.000088
140,18,32,interaction,0.000776,0.000776
141,18,33,interaction,0.000799,0.000799
142,18,48,interaction,0.000418,0.000418
143,19,10,ligand,0.000085,0.000085
144,19,26,ligand,-0.000854,0.000854
145,19,30,interaction,0.000808,0.000808
146,19,33,interaction,0.000079,0.000079
147,19,38,interaction,0.000771,0.000771
148,19,39,interaction,-0.000230,0.000230
149,19,40,interaction,0.000258,0.000258
150,19,41,interaction,0.000567,0.000567
151,19,42,interaction,0.000304,0.000304
152,19,43,interaction,0.000670,0.000670
153,20,12,ligand,-0.000548,0.000548
154,20,13,ligand,-0.000048,0.000048
155,20,22,ligand,-0.000133,0.000133
156,20,27,interaction,0.000635,0.000635
157,20,32,interaction,0.000472,0.000472
158,20,33,interaction,0.001457,0.001457
159,20,35,interaction,0.000402,0.000402
160,20,36,interaction,-0.003184,0.003184
161,20,48,interaction,0.000715,0.000715
162,21,14,ligand,0.000003,0.000003
163,21,16,ligand,0.000405,0.000405
164,21,22,ligand,0.000006,0.000006
165,21,27,interaction,0.000648,0.000648
166,21,32,interaction,0.001010,0.001010
167,21,33,interaction,0.000996,0.000996
168,21,35,interaction,0.000596,0.000596
169,21,48,interaction,0.001028,0.001028
170,22,15,ligand,0.000131,0.000131
171,22,20,ligand,-0.000216,0.000216
172,22,21,ligand,-0.000070,0.000070
173,22,32,interaction,0.001301,0.001301
174,22,33,interaction,0.000748,0.000748
175,22,35,interaction,0.000389,0.000389
176,22,48,interaction,0.000601,0.000601
177,23,7,ligand,-0.000081,0.000081
178,23,24,ligand,-0.000555,0.000555
179,23,26,ligand,-0.000348,0.000348
180,23,33,interaction,-0.000217,0.000217
181,23,38,interaction,0.000988,0.000988
182,23,39,interaction,0.000816,0.000816
183,23,42,interaction,0.000566,0.000566
184,23,43,interaction,0.000569,0.000569
185,23,48,interaction,-0.000252,0.000252
186,23,50,interaction,-0.000447,0.000447
187,24,8,ligand,0.000390,0.000390
188,24,23,ligand,-0.000511,0.000511
189,24,25,ligand,-0.000080,0.000080
190,24,33,interaction,-0.000147,0.000147
191,24,39,interaction,0.000576,0.000576
192,24,43,interaction,0.000782,0.000782
193,24,48,interaction,-0.000191,0.000191
194,24,49,interaction,0.002634,0.002634
195,24,50,interaction,-0.000877,0.000877
196,25,11,ligand,0.000339,0.000339
197,25,16,ligand,-0.000626,0.000626
198,25,24,ligand,-0.000299,0.000299
199,25,33,interaction,-0.000179,0.000179
200,25,38,interaction,0.000050,0.000050
201,25,39,interaction,0.000170,0.000170
202,25,48,interaction,-0.000407,0.000407
203,25,50,interaction,-0.000831,0.000831
204,26,11,ligand,0.000377,0.000377
205,26,19,ligand,-0.000404,0.000404
206,26,23,ligand,-0.000440,0.000440
207,26,30,interaction,0.000527,0.000527
208,26,33,interaction,-0.000071,0.000071
209,26,38,interaction,0.000568,0.000568
210,26,39,interaction,0.000089,0.000089
211,26,40,interaction,0.000678,0.000678
212,26,42,interaction,0.000473,0.000473
213,26,43,interaction,0.000884,0.000884
214,26,50,interaction,-0.000495,0.000495
215,27,13,interaction,-0.000265,0.000265
216,27,14,interaction,-0.000366,0.000366
217,27,17,interaction,0.000008,0.000008
218,27,20,interaction,0.000098,0.000098
219,27,21,interaction,-0.000433,0.000433
220,28,14,interaction,0.000649,0.000649
221,28,17,interaction,0.000665,0.000665
222,29,13,interaction,0.000482,0.000482
223,29,17,interaction,0.000613,0.000613
224,30,0,interaction,0.001503,0.001503
225,30,1,interaction,0.001869,0.001869
226,30,2,interaction,0.001908,0.001908
227,30,3,interaction,0.002236,0.002236
228,30,4,interaction,0.001984,0.001984
229,30,6,interaction,0.001986,0.001986
230,30,9,interaction,0.002342,0.002342
231,30,10,interaction,0.000767,0.000767
232,30,11,interaction,0.000676,0.000676
233,30,19,interaction,0.000904,0.000904
234,30,26,interaction,0.000940,0.000940
235,31,6,interaction,0.001246,0.001246
236,32,1,interaction,0.004606,0.004606
237,32,5,interaction,0.002472,0.002472
238,32,6,interaction,0.002506,0.002506
239,32,9,interaction,0.002687,0.002687
240,32,10,interaction,0.002311,0.002311
241,32,12,interaction,0.000959,0.000959
242,32,15,interaction,-0.000112,0.000112
243,32,16,interaction,0.000096,0.000096
244,32,18,interaction,0.000300,0.000300
245,32,20,interaction,0.000619,0.000619
246,32,21,interaction,-0.000042,0.000042
247,32,22,interaction,-0.000035,0.000035
248,33,1,interaction,0.002691,0.002691
249,33,5,interaction,0.003142,0.003142
250,33,6,interaction,0.002834,0.002834
251,33,9,interaction,0.002415,0.002415
252,33,10,interaction,0.002226,0.002226
253,33,11,interaction,0.002022,0.002022
254,33,12,interaction,0.000911,0.000911
255,33,13,interaction,0.000750,0.000750
256,33,14,interaction,0.000393,0.000393
257,33,15,interaction,0.000192,0.000192
258,33,16,interaction,0.000736,0.000736
259,33,17,interaction,0.000503,0.000503
260,33,18,interaction,0.000452,0.000452
261,33,19,interaction,0.002194,0.002194
262,33,20,interaction,0.000740,0.000740
263,33,21,interaction,0.000438,0.000438
264,33,22,interaction,0.000207,0.000207
265,33,23,interaction,0.001390,0.001390
266,33,24,interaction,0.001501,0.001501
267,33,25,interaction,0.001780,0.001780
268,33,26,interaction,0.001621,0.001621
269,34,1,interaction,-0.000512,0.000512
270,34,6,interaction,-0.001117,0.001117
271,35,12,interaction,0.000068,0.000068
272,35,13,interaction,-0.000225,0.000225
273,35,14,interaction,-0.000228,0.000228
274,35,15,interaction,-0.000030,0.000030
275,35,17,interaction,-0.000262,0.000262
276,35,20,interaction,-0.000287,0.000287
277,35,21,interaction,-0.000215,0.000215
278,35,22,interaction,-0.000192,0.000192
279,36,12,interaction,0.001384,0.001384
280,36,20,interaction,0.000997,0.000997
281,37,3,interaction,0.004744,0.004744
282,38,7,interaction,0.000214,0.000214
283,38,11,interaction,-0.000232,0.000232
284,38,19,interaction,-0.000369,0.000369
285,38,23,interaction,-0.000474,0.000474
286,38,25,interaction,-0.000385,0.000385
287,38,26,interaction,-0.000603,0.000603
288,39,7,interaction,0.000950,0.000950
289,39,8,interaction,0.000763,0.000763
290,39,10,interaction,0.000810,0.000810
291,39,11,interaction,0.000761,0.000761
292,39,19,interaction,0.000324,0.000324
293,39,23,interaction,0.000169,0.000169
294,39,24,interaction,0.000556,0.000556
295,39,25,interaction,0.000452,0.000452
296,39,26,interaction,0.000013,0.000013
297,40,0,interaction,0.001017,0.001017
298,40,2,interaction,0.000704,0.000704
299,40,3,interaction,0.001183,0.001183
300,40,9,interaction,0.000494,0.000494
301,40,19,interaction,0.000399,0.000399
302,40,26,interaction,0.000487,0.000487
303,41,0,interaction,0.000786,0.000786
304,41,2,interaction,0.000309,0.000309
305,41,3,interaction,0.001277,0.001277
306,41,4,interaction,0.000962,0.000962
307,41,9,interaction,0.000307,0.000307
308,41,10,interaction,0.000614,0.000614
309,41,19,interaction,0.000011,0.000011
310,42,0,interaction,0.000870,0.000870
311,42,2,interaction,0.000360,0.000360
312,42,3,interaction,0.000303,0.000303
313,42,7,interaction,0.000672,0.000672
314,42,10,interaction,0.000432,0.000432
315,42,19,interaction,0.000207,0.000207
316,42,23,interaction,-0.000269,0.000269
317,42,26,interaction,-0.000235,0.000235
318,43,0,interaction,0.000959,0.000959
319,43,1,interaction,0.002424,0.002424
320,43,2,interaction,0.001659,0.001659
321,43,3,interaction,0.001314,0.001314
322,43,4,interaction,0.001271,0.001271
323,43,5,interaction,0.000985,0.000985
324,43,6,interaction,0.001056,0.001056
325,43,9,interaction,0.001331,0.001331
326,43,10,interaction,0.001083,0.001083
327,43,19,interaction,0.000912,0.000912
328,43,23,interaction,0.000316,0.000316
329,43,24,interaction,0.000603,0.000603
330,43,26,interaction,0.000693,0.000693
331,44,0,interaction,0.001998,0.001998
332,44,1,interaction,0.001983,0.001983
333,44,2,interaction,0.001701,0.001701
334,44,4,interaction,0.003075,0.003075
335,44,5,interaction,0.001404,0.001404
336,44,6,interaction,0.001594,0.001594
337,44,9,interaction,0.001214,0.001214
338,44,10,interaction,0.000843,0.000843
339,45,0,interaction,-0.000864,0.000864
340,45,1,interaction,-0.000366,0.000366
341,45,2,interaction,-0.000798,0.000798
342,45,3,interaction,-0.000771,0.000771
343,45,4,interaction,-0.000745,0.000745
344,45,5,interaction,-0.001533,0.001533
345,45,9,interaction,-0.000574,0.000574
346,46,2,interaction,0.002481,0.002481
347,47,7,interaction,-0.000816,0.000816
348,48,7,interaction,0.001643,0.001643
349,48,8,interaction,0.002110,0.002110
350,48,11,interaction,0.001701,0.001701
351,48,12,interaction,0.000591,0.000591
352,48,13,interaction,0.000221,0.000221
353,48,14,interaction,0.000242,0.000242
354,48,15,interaction,0.000313,0.000313
355,48,16,interaction,0.000222,0.000222
356,48,17,interaction,0.000560,0.000560
357,48,18,interaction,0.000493,0.000493
358,48,20,interaction,0.000390,0.000390
359,48,21,interaction,0.000146,0.000146
360,48,22,interaction,0.000102,0.000102
361,48,23,interaction,0.001085,0.001085
362,48,24,interaction,0.000870,0.000870
363,48,25,interaction,0.000699,0.000699
364,49,8,interaction,-0.001406,0.001406
365,49,24,interaction,-0.001256,0.001256
366,50,7,interaction,0.004655,0.004655
367,50,8,interaction,0.006199,0.006199
368,50,23,interaction,0.001765,0.001765
369,50,24,interaction,0.002416,0.002416
370,50,25,interaction,0.002572,0.002572
371,50,26,interaction,0.002378,0.002378
372,0,0,self_loop,-0.000000,0.000000
373,1,1,self_loop,0.000000,0.000000
374,2,2,self_loop,-0.000000,0.000000
375,3,3,self_loop,-0.000000,0.000000
376,4,4,self_loop,-0.000000,0.000000
377,5,5,self_loop,0.000000,0.000000
378,6,6,self_loop,0.000000,0.000000
379,7,7,self_loop,0.000000,0.000000
380,8,8,self_loop,-0.000000,0.000000
381,9,9,self_loop,0.000000,0.000000
382,10,10,self_loop,-0.000000,0.000000
383,11,11,self_loop,0.000000,0.000000
384,12,12,self_loop,-0.000000,0.000000
385,13,13,self_loop,0.000000,0.000000
386,14,14,self_loop,-0.000000,0.000000
387,15,15,self_loop,0.000000,0.000000
388,16,16,self_loop,-0.000000,0.000000
389,17,17,self_loop,0.000000,0.000000
390,18,18,self_loop,-0.000000,0.000000
391,19,19,self_loop,0.000000,0.000000
392,20,20,self_loop,-0.000000,0.000000
393,21,21,self_loop,-0.000000,0.000000
394,22,22,self_loop,0.000000,0.000000
395,23,23,self_loop,-0.000000,0.000000
396,24,24,self_loop,-0.000000,0.000000
397,25,25,self_loop,-0.000000,0.000000
398,26,26,self_loop,-0.000000,0.000000
399,27,27,self_loop,0.000000,0.000000
400,28,28,self_loop,-0.000000,0.000000
401,29,29,self_loop,-0.000000,0.000000
402,30,30,self_loop,-0.000000,0.000000
403,31,31,self_loop,0.000000,0.000000
404,32,32,self_loop,0.000000,0.000000
405,33,33,self_loop,0.000000,0.000000
406,34,34,self_loop,0.000000,0.000000
407,35,35,self_loop,-0.000000,0.000000
408,36,36,self_loop,-0.000000,0.000000
409,37,37,self_loop,-0.000000,0.000000
410,38,38,self_loop,0.000000,0.000000
411,39,39,self_loop,0.000000,0.000000
412,40,40,self_loop,0.000000,0.000000
413,41,41,self_loop,0.000000,0.000000
414,42,42,self_loop,-0.000000,0.000000
415,43,43,self_loop,0.000000,0.000000
416,44,44,self_loop,0.000000,0.000000
417,45,45,self_loop,0.000000,0.000000
418,46,46,self_loop,0.000000,0.000000
419,47,47,self_loop,0.000000,0.000000
420,48,48,self_loop,-0.000000,0.000000
421,49,49,self_loop,-0.000000,0.000000
422,50,50,self_loop,0.000000,0.000000
