edge_idx,src,dst,type,shapley,abs_shapley
179,24,39,interaction,0.000501,0.000501
180,24,49,interaction,-0.000350,0.000350
181,24,51,interaction,-0.000057,0.000057
182,24,62,interaction,-0.002017,0.002017
183,25,19,ligand,-0.000658,0.000658
184,25,35,ligand,-0.001029,0.001029
185,25,42,interaction,-0.001006,0.001006
186,25,43,interaction,-0.000139,0.000139
187,25,46,interaction,0.001072,0.001072
188,25,47,interaction,-0.001565,0.001565
189,25,52,interaction,-0.001117,0.001117
190,25,56,interaction,-0.000120,0.000120
191,25,57,interaction,-0.000829,0.000829
192,26,28,ligand,-0.001059,0.001059
193,26,31,ligand,-0.000586,0.000586
194,26,42,interaction,-0.000596,0.000596
195,26,43,interaction,0.000004,0.000004
196,26,56,interaction,-0.000234,0.000234
197,26,57,interaction,-0.000556,0.000556
198,26,59,interaction,-0.000906,0.000906
199,27,32,ligand,-0.000708,0.000708
200,27,36,ligand,-0.000753,0.000753
201,27,49,interaction,-0.000122,0.000122
202,27,61,interaction,-0.000577,0.000577
203,27,62,interaction,-0.001364,0.001364
204,28,0,ligand,-0.000365,0.000365
205,28,19,ligand,0.000026,0.000026
206,28,26,ligand,-0.000036,0.000036
207,28,42,interaction,0.000402,0.000402
208,28,43,interaction,0.000770,0.000770
209,28,45,interaction,-0.001616,0.001616
210,28,56,interaction,0.000355,0.000355
211,28,57,interaction,-0.000507,0.000507
212,28,59,interaction,0.000334,0.000334
213,29,1,ligand,0.000046,0.000046
214,29,5,ligand,-0.000472,0.000472
215,29,38,ligand,-0.000366,0.000366
216,29,47,interaction,-0.000360,0.000360
217,29,48,interaction,-0.000207,0.000207
218,29,49,interaction,-0.000193,0.000193
219,29,59,interaction,-0.000305,0.000305
220,29,60,interaction,-0.000213,0.000213
221,29,64,interaction,0.000388,0.000388
222,30,2,ligand,0.000239,0.000239
223,30,6,ligand,-0.000016,0.000016
224,30,38,ligand,-0.000353,0.000353
225,30,49,interaction,0.000535,0.000535
226,30,51,interaction,0.000444,0.000444
227,30,56,interaction,0.000261,0.000261
228,30,59,interaction,0.000239,0.000239
229,30,60,interaction,0.000303,0.000303
230,31,2,ligand,0.000155,0.000155
231,31,26,ligand,-0.000111,0.000111
232,31,35,ligand,-0.000143,0.000143
233,31,42,interaction,0.000202,0.000202
234,31,47,interaction,-0.000084,0.000084
235,31,49,interaction,0.000540,0.000540
236,31,52,interaction,0.000313,0.000313
237,31,56,interaction,0.000282,0.000282
238,31,57,interaction,-0.000753,0.000753
239,31,59,interaction,0.000270,0.000270
240,32,4,ligand,-0.000125,0.000125
241,32,27,ligand,0.000064,0.000064
242,32,34,ligand,-0.000123,0.000123
243,32,49,interaction,0.000468,0.000468
244,32,60,interaction,0.000236,0.000236
245,32,61,interaction,0.000151,0.000151
246,32,62,interaction,-0.000578,0.000578
247,33,6,ligand,-0.000032,0.000032
248,33,21,ligand,0.000286,0.000286
249,33,22,ligand,0.000251,0.000251
250,33,49,interaction,0.000435,0.000435
251,33,51,interaction,0.000448,0.000448
252,33,56,interaction,0.000174,0.000174
253,33,61,interaction,-0.000353,0.000353
254,34,6,ligand,0.000055,0.000055
255,34,32,ligand,0.000083,0.000083
256,34,37,ligand,0.000043,0.000043
257,34,49,interaction,0.000472,0.000472
258,34,59,interaction,-0.000019,0.000019
259,34,60,interaction,0.000426,0.000426
260,34,61,interaction,0.000055,0.000055
261,35,7,ligand,-0.000211,0.000211
262,35,25,ligand,0.000022,0.000022
263,35,31,ligand,-0.000098,0.000098
264,35,42,interaction,0.000311,0.000311
265,35,46,interaction,0.002286,0.002286
266,35,47,interaction,-0.000205,0.000205
267,35,49,interaction,0.000544,0.000544
268,35,52,interaction,0.000054,0.000054
269,35,56,interaction,0.000345,0.000345
270,35,57,interaction,-0.000471,0.000471
271,36,23,ligand,0.000497,0.000497
272,36,24,ligand,0.000575,0.000575
273,36,27,ligand,-0.000147,0.000147
274,36,49,interaction,0.000556,0.000556
275,36,51,interaction,0.000520,0.000520
276,36,61,interaction,-0.000006,0.000006
277,36,62,interaction,-0.000571,0.000571
278,37,20,ligand,-0.000050,0.000050
279,37,34,ligand,-0.000282,0.000282
280,37,38,ligand,-0.000268,0.000268
281,37,48,interaction,0.000162,0.000162
282,37,49,interaction,0.000497,0.000497
283,37,59,interaction,0.000215,0.000215
284,37,60,interaction,0.000326,0.000326
285,37,61,interaction,-0.000027,0.000027
286,37,64,interaction,0.000250,0.000250
287,38,29,ligand,0.000238,0.000238
288,38,30,ligand,0.000082,0.000082
289,38,37,ligand,0.000085,0.000085
290,38,47,interaction,-0.000064,0.000064
291,38,48,interaction,0.000206,0.000206
292,38,49,interaction,0.000498,0.000498
293,38,59,interaction,0.000117,0.000117
294,38,60,interaction,0.000434,0.000434
295,39,14,interaction,-0.000661,0.000661
296,39,18,interaction,-0.000433,0.000433
297,39,24,interaction,-0.000691,0.000691
298,40,16,interaction,-0.000411,0.000411
299,40,22,interaction,-0.000430,0.000430
300,41,13,interaction,-0.000515,0.000515
301,41,16,interaction,-0.000487,0.000487
302,41,22,interaction,-0.000504,0.000504
303,42,0,interaction,0.000620,0.000620
304,42,19,interaction,0.000243,0.000243
305,42,25,interaction,0.000756,0.000756
306,42,26,interaction,0.000562,0.000562
307,42,28,interaction,0.000329,0.000329
308,42,31,interaction,0.000470,0.000470
309,42,35,interaction,0.000890,0.000890
310,43,0,interaction,0.000201,0.000201
311,43,3,interaction,0.000027,0.000027
312,43,8,interaction,0.000359,0.000359
313,43,9,interaction,0.000074,0.000074
314,43,11,interaction,0.000167,0.000167
315,43,12,interaction,0.000187,0.000187
316,43,19,interaction,-0.000084,0.000084
317,43,25,interaction,0.000066,0.000066
318,43,26,interaction,0.000116,0.000116
319,43,28,interaction,-0.000360,0.000360
320,44,3,interaction,0.000354,0.000354
321,44,8,interaction,0.000903,0.000903
322,44,9,interaction,0.000686,0.000686
323,45,0,interaction,0.001679,0.001679
324,45,3,interaction,0.001054,0.001054
325,45,9,interaction,0.000935,0.000935
326,45,19,interaction,0.000604,0.000604
327,45,28,interaction,0.001127,0.001127
328,46,7,interaction,-0.000656,0.000656
329,46,19,interaction,-0.000373,0.000373
330,46,25,interaction,-0.000494,0.000494
331,46,35,interaction,-0.001183,0.001183
332,47,1,interaction,0.003590,0.003590
333,47,3,interaction,0.001120,0.001120
334,47,5,interaction,0.001399,0.001399
335,47,7,interaction,0.001413,0.001413
336,47,9,interaction,0.001423,0.001423
337,47,12,interaction,0.001816,0.001816
338,47,19,interaction,0.000863,0.000863
339,47,25,interaction,0.001479,0.001479
340,47,29,interaction,0.001991,0.001991
341,47,31,interaction,0.001353,0.001353
342,47,35,interaction,0.001554,0.001554
343,47,38,interaction,0.001303,0.001303
344,48,1,interaction,0.001132,0.001132
345,48,3,interaction,0.000328,0.000328
346,48,5,interaction,0.000095,0.000095
347,48,9,interaction,0.000379,0.000379
348,48,10,interaction,0.000731,0.000731
349,48,11,interaction,0.000147,0.000147
350,48,12,interaction,0.000592,0.000592
351,48,20,interaction,0.000857,0.000857
352,48,29,interaction,0.000459,0.000459
353,48,37,interaction,0.000192,0.000192
354,48,38,interaction,-0.000127,0.000127
355,49,1,interaction,-0.000463,0.000463
356,49,2,interaction,0.000141,0.000141
357,49,4,interaction,-0.001472,0.001472
358,49,5,interaction,-0.000557,0.000557
359,49,6,interaction,-0.000721,0.000721
360,49,7,interaction,-0.000538,0.000538
361,49,10,interaction,-0.000825,0.000825
362,49,12,interaction,-0.000755,0.000755
363,49,14,interaction,-0.000434,0.000434
364,49,18,interaction,-0.000095,0.000095
365,49,20,interaction,-0.000264,0.000264
366,49,21,interaction,-0.000274,0.000274
367,49,24,interaction,-0.001096,0.001096
368,49,27,interaction,-0.001345,0.001345
369,49,29,interaction,-0.000683,0.000683
370,49,30,interaction,-0.000583,0.000583
371,49,31,interaction,-0.000920,0.000920
372,49,32,interaction,-0.001576,0.001576
373,49,33,interaction,-0.000756,0.000756
374,49,34,interaction,-0.000860,0.000860
375,49,35,interaction,-0.000650,0.000650
376,49,36,interaction,-0.001477,0.001477
377,49,37,interaction,-0.000520,0.000520
378,49,38,interaction,-0.001023,0.001023
379,50,1,interaction,0.001625,0.001625
380,50,7,interaction,0.000278,0.000278
381,51,2,interaction,0.000451,0.000451
382,51,6,interaction,-0.000055,0.000055
383,51,7,interaction,-0.000119,0.000119
384,51,13,interaction,0.000299,0.000299
385,51,14,interaction,0.000307,0.000307
386,51,15,interaction,0.000268,0.000268
387,51,17,interaction,0.000229,0.000229
388,51,18,interaction,0.000426,0.000426
389,51,21,interaction,0.000279,0.000279
390,51,23,interaction,-0.000172,0.000172
391,51,24,interaction,-0.000124,0.000124
392,51,30,interaction,0.000103,0.000103
393,51,33,interaction,-0.000089,0.000089
394,51,36,interaction,-0.000768,0.000768
395,52,7,interaction,-0.000094,0.000094
396,52,15,interaction,-0.000071,0.000071
397,52,25,interaction,-0.000175,0.000175
398,52,31,interaction,-0.000434,0.000434
399,52,35,interaction,0.000014,0.000014
400,53,13,interaction,0.000541,0.000541
401,53,14,interaction,0.000409,0.000409
402,53,15,interaction,0.000347,0.000347
403,53,16,interaction,0.000398,0.000398
404,53,17,interaction,0.000117,0.000117
405,53,18,interaction,0.000546,0.000546
406,53,21,interaction,0.000266,0.000266
407,53,23,interaction,-0.000256,0.000256
408,54,13,interaction,0.000300,0.000300
409,54,15,interaction,0.000245,0.000245
410,54,16,interaction,-0.000016,0.000016
411,54,21,interaction,-0.000029,0.000029
412,55,13,interaction,0.001316,0.001316
413,56,2,interaction,0.000515,0.000515
414,56,6,interaction,-0.000247,0.000247
415,56,7,interaction,0.000105,0.000105
416,56,13,interaction,0.000910,0.000910
417,56,15,interaction,0.000982,0.000982
418,56,16,interaction,0.000597,0.000597
419,56,19,interaction,0.000307,0.000307
420,56,21,interaction,0.000555,0.000555
421,56,22,interaction,0.000634,0.000634
422,56,25,interaction,0.000682,0.000682
423,56,26,interaction,0.000262,0.000262
424,56,28,interaction,0.000086,0.000086
425,56,30,interaction,-0.000141,0.000141
426,56,31,interaction,-0.000005,0.000005
427,56,33,interaction,-0.000018,0.000018
428,56,35,interaction,0.000338,0.000338
429,57,0,interaction,0.001357,0.001357
430,57,7,interaction,0.001098,0.001098
431,57,19,interaction,0.000968,0.000968
432,57,25,interaction,0.001456,0.001456
433,57,26,interaction,0.000948,0.000948
434,57,28,interaction,0.000718,0.000718
435,57,31,interaction,0.000741,0.000741
436,57,35,interaction,0.001178,0.001178
437,58,0,interaction,0.001178,0.001178
438,58,3,interaction,0.000394,0.000394
439,58,5,interaction,0.001131,0.001131
440,58,8,interaction,0.001000,0.001000
441,58,9,interaction,0.000663,0.000663
442,58,11,interaction,0.000900,0.000900
443,58,12,interaction,0.001037,0.001037
444,59,0,interaction,0.000682,0.000682
445,59,2,interaction,0.001993,0.001993
446,59,3,interaction,0.000748,0.000748
447,59,5,interaction,0.001266,0.001266
448,59,6,interaction,0.000764,0.000764
449,59,8,interaction,0.001123,0.001123
450,59,11,interaction,0.001087,0.001087
451,59,19,interaction,0.000715,0.000715
452,59,22,interaction,0.001125,0.001125
453,59,26,interaction,0.000790,0.000790
454,59,28,interaction,0.000187,0.000187
455,59,29,interaction,0.001014,0.001014
456,59,30,interaction,0.000607,0.000607
457,59,31,interaction,0.000838,0.000838
458,59,34,interaction,0.000724,0.000724
459,59,37,interaction,0.000689,0.000689
460,59,38,interaction,0.000840,0.000840
461,60,3,interaction,-0.000460,0.000460
462,60,4,interaction,-0.000656,0.000656
463,60,5,interaction,-0.000437,0.000437
464,60,6,interaction,-0.000537,0.000537
465,60,8,interaction,-0.000108,0.000108
466,60,10,interaction,-0.000494,0.000494
467,60,11,interaction,-0.000202,0.000202
468,60,20,interaction,0.000100,0.000100
469,60,29,interaction,-0.000221,0.000221
470,60,30,interaction,-0.000487,0.000487
471,60,32,interaction,-0.000559,0.000559
472,60,34,interaction,-0.000614,0.000614
473,60,37,interaction,-0.000448,0.000448
474,60,38,interaction,-0.000679,0.000679
475,61,4,interaction,0.000797,0.000797
476,61,6,interaction,0.000379,0.000379
477,61,10,interaction,0.000915,0.000915
478,61,16,interaction,0.000952,0.000952
479,61,20,interaction,0.001189,0.001189
480,61,22,interaction,0.001056,0.001056
481,61,27,interaction,0.000478,0.000478
482,61,32,interaction,0.000397,0.000397
483,61,33,interaction,0.000512,0.000512
484,61,34,interaction,0.000502,0.000502
485,61,36,interaction,0.000009,0.000009
486,61,37,interaction,0.000796,0.000796
487,62,4,interaction,0.002728,0.002728
488,62,10,interaction,0.002505,0.002505
489,62,23,interaction,0.002461,0.002461
490,62,24,interaction,0.002573,0.002573
491,62,27,interaction,0.002399,0.002399
492,62,32,interaction,0.001901,0.001901
493,62,36,interaction,0.001924,0.001924
494,63,4,interaction,-0.000388,0.000388
495,63,10,interaction,-0.000026,0.000026
496,63,20,interaction,0.000387,0.000387
497,64,4,interaction,-0.001176,0.001176
498,64,10,interaction,-0.000517,0.000517
499,64,20,interaction,-0.000259,0.000259
500,64,29,interaction,-0.000601,0.000601
501,64,37,interaction,-0.000559,0.000559
502,0,0,self_loop,-0.000000,0.000000
503,1,1,self_loop,0.000000,0.000000
504,2,2,self_loop,0.000000,0.000000
505,3,3,self_loop,0.000000,0.000000
506,4,4,self_loop,0.000000,0.000000
507,5,5,self_loop,-0.000000,0.000000
508,6,6,self_loop,0.000000,0.000000
509,7,7,self_loop,0.000000,0.000000
510,8,8,self_loop,0.000000,0.000000
511,9,9,self_loop,-0.000000,0.000000
512,10,10,self_loop,0.000000,0.000000
513,11,11,self_loop,0.000000,0.000000
514,12,12,self_loop,0.000000,0.000000
515,13,13,self_loop,-0.000000,0.000000
516,14,14,self_loop,0.000000,0.000000
517,15,15,self_loop,-0.000000,0.000000
518,16,16,self_loop,-0.000000,0.000000
519,17,17,self_loop,-0.000000,0.000000
520,18,18,self_loop,0.000000,0.000000
521,19,19,self_loop,-0.000000,0.000000
522,20,20,self_loop,0.000000,0.000000
523,21,21,self_loop,0.000000,0.000000
524,22,22,self_loop,0.000000,0.000000
525,23,23,self_loop,-0.000000,0.000000
526,24,24,self_loop,0.000000,0.000000
527,25,25,self_loop,0.000000,0.000000
528,26,26,self_loop,0.000000,0.000000
529,27,27,self_loop,-0.000000,0.000000
530,28,28,self_loop,-0.000000,0.000000
531,29,29,self_loop,0.000000,0.000000
532,30,30,self_loop,0.000000,0.000000
533,31,31,self_loop,-0.000000,0.000000
534,32,32,self_loop,-0.000000,0.000000
535,33,33,self_loop,-0.000000,0.000000
536,34,34,self_loop,0.000000,0.000000
537,35,35,self_loop,-0.000000,0.000000
538,36,36,self_loop,-0.000000,0.000000
539,37,37,self_loop,-0.000000,0.000000
540,38,38,self_loop,0.000000,0.000000
541,39,39,self_loop,-0.000000,0.000000
542,40,40,self_loop,-0.000000,0.000000
543,41,41,self_loop,-0.000000,0.000000
544,42,42,self_loop,-0.000000,0.000000
545,43,43,self_loop,-0.000000,0.000000
546,44,44,self_loop,-0.000000,0.000000
547,45,45,self_loop,0.000000,0.000000
548,46,46,self_loop,0.000000,0.000000
549,47,47,self_loop,-0.000000,0.000000
550,48,48,self_loop,0.000000,0.000000
551,49,49,self_loop,-0.000000,0.000000
552,50,50,self_loop,0.000000,0.000000
553,51,51,self_loop,0.000000,0.000000
554,52,52,self_loop,0.000000,0.000000
555,53,53,self_loop,0.000000,0.000000
556,54,54,self_loop,-0.000000,0.000000
557,55,55,self_loop,0.000000,0.000000
558,56,56,self_loop,0.000000,0.000000
559,57,57,self_loop,0.000000,0.000000
560,58,58,self_loop,0.000000,0.000000
561,59,59,self_loop,0.000000,0.000000
562,60,60,self_loop,0.000000,0.000000
563,61,61,self_loop,0.000000,0.000000
564,62,62,self_loop,0.000000,0.000000
565,63,63,self_loop,0.000000,0.000000
566,64,64,self_loop,0.000000,0.000000
