edge_idx,src,dst,type,shapley,abs_shapley
62,6,32,interaction,-0.000056,0.000056
63,6,33,interaction,-0.000275,0.000275
64,6,34,interaction,-0.000953,0.000953
65,6,39,interaction,-0.001486,0.001486
66,7,8,ligand,0.000263,0.000263
67,7,9,ligand,0.000130,0.000130
68,7,28,interaction,-0.000842,0.000842
69,7,35,interaction,-0.000147,0.000147
70,7,36,interaction,0.000280,0.000280
71,7,40,interaction,-0.000282,0.000282
72,7,42,interaction,0.000009,0.000009
73,7,45,interaction,0.000371,0.000371
74,8,7,ligand,0.000370,0.000370
75,8,10,ligand,0.000080,0.000080
76,8,28,interaction,-0.000281,0.000281
77,8,35,interaction,-0.000065,0.000065
78,8,36,interaction,-0.000122,0.000122
79,8,37,interaction,-0.000291,0.000291
80,8,40,interaction,-0.000119,0.000119
81,9,7,ligand,0.000236,0.000236
82,9,18,ligand,0.000058,0.000058
83,9,35,interaction,-0.000414,0.000414
84,9,36,interaction,-0.000912,0.000912
85,9,40,interaction,-0.000152,0.000152
86,9,41,interaction,0.004438,0.004438
87,9,42,interaction,-0.000164,0.000164
88,9,45,interaction,0.000661,0.000661
89,10,8,ligand,0.000321,0.000321
90,10,22,ligand,0.000214,0.000214
91,10,28,interaction,-0.000105,0.000105
92,10,35,interaction,0.000068,0.000068
93,10,36,interaction,0.001068,0.001068
94,10,37,interaction,-0.000210,0.000210
95,10,38,interaction,0.000066,0.000066
96,10,40,interaction,0.000001,0.000001
97,11,13,ligand,0.000139,0.000139
98,11,20,ligand,0.000123,0.000123
99,11,23,interaction,0.000612,0.000612
100,11,25,interaction,-0.000056,0.000056
101,11,28,interaction,-0.000436,0.000436
102,11,29,interaction,-0.000227,0.000227
103,11,37,interaction,-0.000680,0.000680
104,11,40,interaction,-0.000859,0.000859
105,12,14,ligand,0.000159,0.000159
106,12,20,ligand,0.000042,0.000042
107,12,23,interaction,0.000118,0.000118
108,12,24,interaction,0.000264,0.000264
109,12,25,interaction,0.000015,0.000015
110,12,29,interaction,-0.000535,0.000535
111,12,37,interaction,-0.000830,0.000830
112,12,38,interaction,-0.000336,0.000336
113,13,11,ligand,0.000221,0.000221
114,13,21,ligand,0.000175,0.000175
115,13,25,interaction,0.000163,0.000163
116,13,28,interaction,-0.000146,0.000146
117,13,29,interaction,-0.000178,0.000178
118,13,37,interaction,-0.000317,0.000317
119,13,38,interaction,0.000072,0.000072
120,13,40,interaction,0.000020,0.000020
121,14,12,ligand,0.000282,0.000282
122,14,21,ligand,0.000110,0.000110
123,14,23,interaction,0.000605,0.000605
124,14,24,interaction,0.000513,0.000513
125,14,25,interaction,-0.000129,0.000129
126,14,29,interaction,0.000133,0.000133
127,14,35,interaction,-0.000571,0.000571
128,14,37,interaction,-0.000273,0.000273
129,14,38,interaction,-0.000177,0.000177
130,15,17,ligand,0.000301,0.000301
131,15,20,ligand,0.000150,0.000150
132,15,23,interaction,-0.000210,0.000210
133,15,24,interaction,-0.000202,0.000202
134,15,25,interaction,-0.000447,0.000447
135,15,32,interaction,0.001020,0.001020
136,15,33,interaction,0.000674,0.000674
137,15,37,interaction,-0.002088,0.002088
138,16,1,ligand,0.000381,0.000381
139,16,2,ligand,0.000208,0.000208
140,16,3,ligand,0.000375,0.000375
141,16,25,interaction,0.000458,0.000458
142,16,29,interaction,0.000142,0.000142
143,16,35,interaction,0.000280,0.000280
144,16,40,interaction,0.000023,0.000023
145,16,42,interaction,0.000476,0.000476
146,16,43,interaction,0.000907,0.000907
147,16,44,interaction,0.000489,0.000489
148,17,0,ligand,0.000281,0.000281
149,17,4,ligand,0.000372,0.000372
150,17,15,ligand,0.000636,0.000636
151,17,23,interaction,0.000070,0.000070
152,17,24,interaction,-0.000109,0.000109
153,17,27,interaction,0.000614,0.000614
154,17,32,interaction,0.000471,0.000471
155,17,33,interaction,0.000056,0.000056
156,18,2,ligand,0.000006,0.000006
157,18,9,ligand,0.000156,0.000156
158,18,22,ligand,0.000162,0.000162
159,18,29,interaction,-0.001517,0.001517
160,18,35,interaction,-0.000568,0.000568
161,18,40,interaction,-0.000272,0.000272
162,18,42,interaction,0.000048,0.000048
163,18,45,interaction,0.000820,0.000820
164,19,3,ligand,0.000080,0.000080
165,19,21,ligand,0.000152,0.000152
166,19,22,ligand,0.000128,0.000128
167,19,25,interaction,0.000177,0.000177
168,19,28,interaction,0.000682,0.000682
169,19,29,interaction,0.000144,0.000144
170,19,35,interaction,0.000316,0.000316
171,19,37,interaction,0.000008,0.000008
172,19,38,interaction,-0.000042,0.000042
173,19,40,interaction,0.000277,0.000277
174,20,11,ligand,0.000221,0.000221
175,20,12,ligand,0.000322,0.000322
176,20,15,ligand,0.000435,0.000435
177,20,23,interaction,0.000287,0.000287
178,20,24,interaction,0.000396,0.000396
179,20,25,interaction,-0.000008,0.000008
180,20,28,interaction,0.000151,0.000151
181,20,29,interaction,0.000243,0.000243
182,20,33,interaction,0.001292,0.001292
183,20,37,interaction,-0.000371,0.000371
184,20,38,interaction,-0.000277,0.000277
185,21,13,ligand,0.000351,0.000351
186,21,14,ligand,0.000267,0.000267
187,21,19,ligand,0.000124,0.000124
188,21,25,interaction,0.000343,0.000343
189,21,28,interaction,0.000402,0.000402
190,21,29,interaction,0.000353,0.000353
191,21,35,interaction,0.000052,0.000052
192,21,37,interaction,0.000466,0.000466
193,21,38,interaction,-0.000060,0.000060
194,21,40,interaction,0.000483,0.000483
195,22,10,ligand,0.000123,0.000123
196,22,18,ligand,0.000415,0.000415
197,22,19,ligand,0.000097,0.000097
198,22,28,interaction,-0.000071,0.000071
199,22,29,interaction,0.000681,0.000681
200,22,35,interaction,0.000129,0.000129
201,22,36,interaction,0.001896,0.001896
202,22,37,interaction,-0.000305,0.000305
203,22,38,interaction,-0.000029,0.000029
204,22,40,interaction,0.000008,0.000008
205,22,42,interaction,0.000814,0.000814
206,23,0,interaction,0.002820,0.002820
207,23,11,interaction,0.000320,0.000320
208,23,12,interaction,0.000070,0.000070
209,23,14,interaction,-0.000024,0.000024
210,23,15,interaction,0.000661,0.000661
211,23,17,interaction,0.001112,0.001112
212,23,20,interaction,-0.000086,0.000086
213,24,4,interaction,0.003752,0.003752
214,24,5,interaction,0.001588,0.001588
215,24,12,interaction,0.000341,0.000341
216,24,14,interaction,0.000549,0.000549
217,24,15,interaction,0.000841,0.000841
218,24,17,interaction,0.001828,0.001828
219,24,20,interaction,0.000556,0.000556
220,25,1,interaction,0.004132,0.004132
221,25,3,interaction,0.003537,0.003537
222,25,4,interaction,0.005373,0.005373
223,25,5,interaction,0.000736,0.000736
224,25,11,interaction,0.002680,0.002680
225,25,12,interaction,0.000711,0.000711
226,25,13,interaction,0.001143,0.001143
227,25,14,interaction,0.000802,0.000802
228,25,15,interaction,0.000756,0.000756
229,25,16,interaction,0.002968,0.002968
230,25,19,interaction,0.001743,0.001743
231,25,20,interaction,0.001327,0.001327
232,25,21,interaction,0.001670,0.001670
233,26,5,interaction,0.002135,0.002135
234,27,0,interaction,0.000310,0.000310
235,27,4,interaction,-0.000002,0.000002
236,27,6,interaction,0.000332,0.000332
237,27,17,interaction,-0.000107,0.000107
238,28,0,interaction,0.002371,0.002371
239,28,7,interaction,0.001189,0.001189
240,28,8,interaction,0.001601,0.001601
241,28,10,interaction,-0.000532,0.000532
242,28,11,interaction,0.000520,0.000520
243,28,13,interaction,0.001288,0.001288
244,28,19,interaction,0.000659,0.000659
245,28,20,interaction,0.000646,0.000646
246,28,21,interaction,0.000859,0.000859
247,28,22,interaction,0.000030,0.000030
248,29,1,interaction,-0.001296,0.001296
249,29,2,interaction,-0.004623,0.004623
250,29,3,interaction,-0.002449,0.002449
251,29,4,interaction,-0.002912,0.002912
252,29,5,interaction,-0.000805,0.000805
253,29,6,interaction,-0.000873,0.000873
254,29,11,interaction,-0.002692,0.002692
255,29,12,interaction,-0.001077,0.001077
256,29,13,interaction,-0.000808,0.000808
257,29,14,interaction,-0.001239,0.001239
258,29,16,interaction,-0.002207,0.002207
259,29,18,interaction,-0.005014,0.005014
260,29,19,interaction,-0.001387,0.001387
261,29,20,interaction,-0.002621,0.002621
262,29,21,interaction,-0.002681,0.002681
263,29,22,interaction,-0.005627,0.005627
264,30,4,interaction,-0.000987,0.000987
265,30,5,interaction,-0.000373,0.000373
266,30,6,interaction,-0.000593,0.000593
267,31,4,interaction,-0.000986,0.000986
268,31,5,interaction,-0.000435,0.000435
269,31,6,interaction,-0.000257,0.000257
270,32,0,interaction,-0.000098,0.000098
271,32,4,interaction,-0.000129,0.000129
272,32,5,interaction,0.000087,0.000087
273,32,6,interaction,0.000112,0.000112
274,32,15,interaction,0.000160,0.000160
275,32,17,interaction,0.000359,0.000359
276,33,0,interaction,0.000342,0.000342
277,33,4,interaction,0.000672,0.000672
278,33,5,interaction,0.000403,0.000403
279,33,6,interaction,0.000778,0.000778
280,33,15,interaction,0.000335,0.000335
281,33,17,interaction,0.000439,0.000439
282,33,20,interaction,0.000733,0.000733
283,34,0,interaction,-0.005591,0.005591
284,34,4,interaction,-0.008144,0.008144
285,34,5,interaction,-0.004503,0.004503
286,34,6,interaction,-0.004271,0.004271
287,35,1,interaction,0.002477,0.002477
288,35,2,interaction,0.002561,0.002561
289,35,3,interaction,0.002529,0.002529
290,35,7,interaction,0.000768,0.000768
291,35,8,interaction,0.000742,0.000742
292,35,9,interaction,0.000948,0.000948
293,35,10,interaction,0.000959,0.000959
294,35,14,interaction,0.001686,0.001686
295,35,16,interaction,0.002164,0.002164
296,35,18,interaction,0.001533,0.001533
297,35,19,interaction,0.001739,0.001739
298,35,21,interaction,0.001189,0.001189
299,35,22,interaction,0.001000,0.001000
300,36,7,interaction,0.001341,0.001341
301,36,8,interaction,0.000879,0.000879
302,36,9,interaction,0.002587,0.002587
303,36,10,interaction,0.002484,0.002484
304,36,22,interaction,0.003185,0.003185
305,37,8,interaction,0.001134,0.001134
306,37,10,interaction,0.000755,0.000755
307,37,11,interaction,0.002781,0.002781
308,37,12,interaction,0.002138,0.002138
309,37,13,interaction,0.002083,0.002083
310,37,14,interaction,0.001463,0.001463
311,37,15,interaction,0.004424,0.004424
312,37,19,interaction,0.000656,0.000656
313,37,20,interaction,0.002110,0.002110
314,37,21,interaction,0.001080,0.001080
315,37,22,interaction,0.001879,0.001879
316,38,3,interaction,0.006021,0.006021
317,38,10,interaction,0.003550,0.003550
318,38,12,interaction,0.001297,0.001297
319,38,13,interaction,0.003087,0.003087
320,38,14,interaction,0.001540,0.001540
321,38,19,interaction,0.001631,0.001631
322,38,20,interaction,0.001755,0.001755
323,38,21,interaction,0.002279,0.002279
324,38,22,interaction,0.006055,0.006055
325,39,4,interaction,-0.003105,0.003105
326,39,6,interaction,-0.000832,0.000832
327,40,1,interaction,0.000732,0.000732
328,40,2,interaction,0.000455,0.000455
329,40,3,interaction,0.000384,0.000384
330,40,7,interaction,0.000810,0.000810
331,40,8,interaction,0.001275,0.001275
332,40,9,interaction,0.000566,0.000566
333,40,10,interaction,0.000570,0.000570
334,40,11,interaction,0.002686,0.002686
335,40,13,interaction,0.001297,0.001297
336,40,16,interaction,0.000827,0.000827
337,40,18,interaction,0.001075,0.001075
338,40,19,interaction,0.000881,0.000881
339,40,21,interaction,0.001566,0.001566
340,40,22,interaction,0.000566,0.000566
341,41,9,interaction,0.000101,0.000101
342,42,1,interaction,0.000074,0.000074
343,42,2,interaction,-0.000613,0.000613
344,42,3,interaction,0.000388,0.000388
345,42,7,interaction,-0.000279,0.000279
346,42,9,interaction,0.000477,0.000477
347,42,16,interaction,0.000079,0.000079
348,42,18,interaction,-0.000346,0.000346
349,42,22,interaction,0.000158,0.000158
350,43,1,interaction,0.000947,0.000947
351,43,2,interaction,0.000089,0.000089
352,43,3,interaction,0.000304,0.000304
353,43,16,interaction,0.000378,0.000378
354,44,1,interaction,0.001141,0.001141
355,44,2,interaction,0.001717,0.001717
356,44,3,interaction,0.003229,0.003229
357,44,16,interaction,0.001739,0.001739
358,45,2,interaction,-0.000625,0.000625
359,45,7,interaction,0.000769,0.000769
360,45,9,interaction,0.000735,0.000735
361,45,18,interaction,0.002269,0.002269
362,0,0,self_loop,0.000324,0.000324
363,1,1,self_loop,0.000073,0.000073
364,2,2,self_loop,-0.000038,0.000038
365,3,3,self_loop,0.000053,0.000053
366,4,4,self_loop,0.000068,0.000068
367,5,5,self_loop,0.000067,0.000067
368,6,6,self_loop,0.000063,0.000063
369,7,7,self_loop,0.000049,0.000049
370,8,8,self_loop,0.000106,0.000106
371,9,9,self_loop,-0.000112,0.000112
372,10,10,self_loop,0.000093,0.000093
373,11,11,self_loop,0.000047,0.000047
374,12,12,self_loop,0.000073,0.000073
375,13,13,self_loop,0.000525,0.000525
376,14,14,self_loop,0.000041,0.000041
377,15,15,self_loop,0.000088,0.000088
378,16,16,self_loop,0.000047,0.000047
379,17,17,self_loop,0.000023,0.000023
380,18,18,self_loop,-0.000015,0.000015
381,19,19,self_loop,0.000029,0.000029
382,20,20,self_loop,-0.000015,0.000015
383,21,21,self_loop,0.000009,0.000009
384,22,22,self_loop,-0.000037,0.000037
385,23,23,self_loop,-0.000000,0.000000
386,24,24,self_loop,-0.000000,0.000000
387,25,25,self_loop,-0.000000,0.000000
388,26,26,self_loop,-0.000000,0.000000
389,27,27,self_loop,0.000000,0.000000
390,28,28,self_loop,-0.000000,0.000000
391,29,29,self_loop,0.000000,0.000000
392,30,30,self_loop,-0.000000,0.000000
393,31,31,self_loop,0.000000,0.000000
394,32,32,self_loop,0.000000,0.000000
395,33,33,self_loop,0.000000,0.000000
396,34,34,self_loop,0.000000,0.000000
397,35,35,self_loop,-0.000000,0.000000
398,36,36,self_loop,0.000000,0.000000
399,37,37,self_loop,0.000000,0.000000
400,38,38,self_loop,0.000000,0.000000
401,39,39,self_loop,-0.000000,0.000000
402,40,40,self_loop,-0.000000,0.000000
403,41,41,self_loop,0.000000,0.000000
404,42,42,self_loop,0.000000,0.000000
405,43,43,self_loop,0.000000,0.000000
406,44,44,self_loop,0.000000,0.000000
407,45,45,self_loop,0.000000,0.000000
