edge_idx,src,dst,type,shapley,abs_shapley
104,14,41,interaction,0.000163,0.000163
105,15,0,ligand,-0.000067,0.000067
106,15,1,ligand,-0.000121,0.000121
107,15,20,ligand,-0.000925,0.000925
108,15,31,interaction,-0.000536,0.000536
109,15,32,interaction,-0.001115,0.001115
110,15,34,interaction,-0.000652,0.000652
111,16,2,ligand,0.000536,0.000536
112,16,9,ligand,0.000168,0.000168
113,16,13,ligand,0.000018,0.000018
114,16,25,interaction,0.000039,0.000039
115,16,29,interaction,0.000038,0.000038
116,16,30,interaction,0.000499,0.000499
117,16,31,interaction,0.000314,0.000314
118,16,36,interaction,0.000623,0.000623
119,16,40,interaction,0.000256,0.000256
120,16,41,interaction,0.000436,0.000436
121,17,3,ligand,0.000085,0.000085
122,17,10,ligand,0.000115,0.000115
123,17,14,ligand,0.000042,0.000042
124,17,26,interaction,-0.000423,0.000423
125,17,27,interaction,-0.002359,0.002359
126,17,31,interaction,0.000321,0.000321
127,17,39,interaction,-0.000523,0.000523
128,17,40,interaction,0.000174,0.000174
129,18,4,ligand,0.000128,0.000128
130,18,13,ligand,0.000067,0.000067
131,18,21,ligand,-0.000078,0.000078
132,18,29,interaction,0.000017,0.000017
133,18,30,interaction,0.000431,0.000431
134,18,31,interaction,0.000285,0.000285
135,18,40,interaction,0.000194,0.000194
136,18,41,interaction,0.000527,0.000527
137,19,4,ligand,0.000218,0.000218
138,19,14,ligand,0.000405,0.000405
139,19,22,ligand,-0.000181,0.000181
140,19,26,interaction,-0.000024,0.000024
141,19,31,interaction,0.000468,0.000468
142,19,39,interaction,-0.000217,0.000217
143,19,40,interaction,0.000254,0.000254
144,19,41,interaction,0.000631,0.000631
145,20,7,ligand,-0.000342,0.000342
146,20,15,ligand,0.000582,0.000582
147,20,23,ligand,-0.000121,0.000121
148,20,31,interaction,0.000324,0.000324
149,20,32,interaction,0.000712,0.000712
150,20,34,interaction,0.000253,0.000253
151,21,11,ligand,0.000175,0.000175
152,21,18,ligand,0.000098,0.000098
153,21,24,ligand,-0.000101,0.000101
154,21,30,interaction,0.000468,0.000468
155,21,31,interaction,0.000449,0.000449
156,21,34,interaction,0.000348,0.000348
157,21,40,interaction,0.000202,0.000202
158,22,12,ligand,0.000295,0.000295
159,22,19,ligand,-0.000173,0.000173
160,22,24,ligand,-0.000209,0.000209
161,22,31,interaction,0.000280,0.000280
162,22,39,interaction,-0.000562,0.000562
163,22,40,interaction,0.000182,0.000182
164,23,8,ligand,0.000008,0.000008
165,23,20,ligand,0.000107,0.000107
166,23,24,ligand,-0.000382,0.000382
167,23,31,interaction,0.000321,0.000321
168,23,34,interaction,0.000256,0.000256
169,23,40,interaction,0.000208,0.000208
170,24,21,ligand,0.000090,0.000090
171,24,22,ligand,0.000057,0.000057
172,24,23,ligand,0.000200,0.000200
173,24,30,interaction,0.000532,0.000532
174,24,31,interaction,0.000400,0.000400
175,24,34,interaction,0.000468,0.000468
176,24,40,interaction,0.000214,0.000214
177,25,2,interaction,0.001315,0.001315
178,25,9,interaction,0.000893,0.000893
179,25,11,interaction,0.000934,0.000934
180,25,13,interaction,0.000573,0.000573
181,25,16,interaction,0.000547,0.000547
182,26,3,interaction,0.000605,0.000605
183,26,10,interaction,0.000320,0.000320
184,26,14,interaction,0.000260,0.000260
185,26,17,interaction,0.000122,0.000122
186,26,19,interaction,0.000077,0.000077
187,27,3,interaction,0.000843,0.000843
188,27,17,interaction,0.001004,0.001004
189,28,4,interaction,0.000841,0.000841
190,28,13,interaction,0.000387,0.000387
191,29,2,interaction,0.001420,0.001420
192,29,9,interaction,0.000761,0.000761
193,29,13,interaction,0.001010,0.001010
194,29,16,interaction,0.000931,0.000931
195,29,18,interaction,0.000997,0.000997
196,30,1,interaction,0.001579,0.001579
197,30,2,interaction,0.000756,0.000756
198,30,4,interaction,0.000273,0.000273
199,30,9,interaction,0.000164,0.000164
200,30,11,interaction,0.000228,0.000228
201,30,13,interaction,0.000163,0.000163
202,30,16,interaction,0.000228,0.000228
203,30,18,interaction,0.000245,0.000245
204,30,21,interaction,0.000461,0.000461
205,30,24,interaction,0.000247,0.000247
206,31,0,interaction,0.001093,0.001093
207,31,1,interaction,0.001264,0.001264
208,31,3,interaction,0.000676,0.000676
209,31,4,interaction,0.000188,0.000188
210,31,7,interaction,0.000052,0.000052
211,31,9,interaction,0.000129,0.000129
212,31,10,interaction,-0.000124,0.000124
213,31,11,interaction,0.000298,0.000298
214,31,12,interaction,-0.000084,0.000084
215,31,13,interaction,0.000142,0.000142
216,31,14,interaction,0.000107,0.000107
217,31,15,interaction,0.000779,0.000779
218,31,16,interaction,0.000140,0.000140
219,31,17,interaction,-0.000066,0.000066
220,31,18,interaction,-0.000049,0.000049
221,31,19,interaction,-0.000297,0.000297
222,31,20,interaction,-0.000131,0.000131
223,31,21,interaction,-0.000232,0.000232
224,31,22,interaction,-0.000201,0.000201
225,31,23,interaction,-0.000141,0.000141
226,31,24,interaction,-0.000343,0.000343
227,32,0,interaction,0.002266,0.002266
228,32,1,interaction,0.001139,0.001139
229,32,5,interaction,0.001179,0.001179
230,32,7,interaction,0.001066,0.001066
231,32,15,interaction,0.001481,0.001481
232,32,20,interaction,0.000830,0.000830
233,33,2,interaction,-0.001287,0.001287
234,33,9,interaction,-0.000982,0.000982
235,33,11,interaction,-0.001141,0.001141
236,34,0,interaction,0.002929,0.002929
237,34,1,interaction,0.001748,0.001748
238,34,5,interaction,0.001185,0.001185
239,34,6,interaction,0.001060,0.001060
240,34,7,interaction,0.001442,0.001442
241,34,8,interaction,0.001253,0.001253
242,34,9,interaction,0.001007,0.001007
243,34,11,interaction,0.000694,0.000694
244,34,15,interaction,0.002375,0.002375
245,34,20,interaction,0.000891,0.000891
246,34,21,interaction,0.000541,0.000541
247,34,23,interaction,0.000742,0.000742
248,34,24,interaction,0.000525,0.000525
249,35,5,interaction,0.000470,0.000470
250,35,6,interaction,0.000055,0.000055
251,35,7,interaction,0.000308,0.000308
252,35,8,interaction,-0.000077,0.000077
253,36,2,interaction,0.001675,0.001675
254,36,5,interaction,0.001156,0.001156
255,36,6,interaction,0.000700,0.000700
256,36,8,interaction,0.000673,0.000673
257,36,9,interaction,0.000457,0.000457
258,36,11,interaction,0.000409,0.000409
259,36,16,interaction,0.000411,0.000411
260,37,6,interaction,0.001172,0.001172
261,37,8,interaction,0.001315,0.001315
262,38,5,interaction,0.001902,0.001902
263,38,6,interaction,0.001999,0.001999
264,38,7,interaction,0.001465,0.001465
265,39,3,interaction,0.002072,0.002072
266,39,10,interaction,0.001924,0.001924
267,39,12,interaction,0.001689,0.001689
268,39,14,interaction,0.001520,0.001520
269,39,17,interaction,0.002170,0.002170
270,39,19,interaction,0.001792,0.001792
271,39,22,interaction,0.001520,0.001520
272,40,2,interaction,0.001361,0.001361
273,40,3,interaction,0.001150,0.001150
274,40,4,interaction,0.000903,0.000903
275,40,6,interaction,0.000960,0.000960
276,40,8,interaction,0.001444,0.001444
277,40,9,interaction,0.000894,0.000894
278,40,10,interaction,0.000904,0.000904
279,40,11,interaction,0.000640,0.000640
280,40,12,interaction,0.000855,0.000855
281,40,13,interaction,0.001003,0.001003
282,40,14,interaction,0.000545,0.000545
283,40,16,interaction,0.000523,0.000523
284,40,17,interaction,0.000945,0.000945
285,40,18,interaction,0.000608,0.000608
286,40,19,interaction,0.000713,0.000713
287,40,21,interaction,0.000484,0.000484
288,40,22,interaction,0.000695,0.000695
289,40,23,interaction,0.000910,0.000910
290,40,24,interaction,0.000489,0.000489
291,41,2,interaction,0.000312,0.000312
292,41,4,interaction,-0.000395,0.000395
293,41,13,interaction,-0.000452,0.000452
294,41,14,interaction,0.000177,0.000177
295,41,16,interaction,-0.000302,0.000302
296,41,18,interaction,-0.000468,0.000468
297,41,19,interaction,0.000115,0.000115
298,0,0,self_loop,-0.000000,0.000000
299,1,1,self_loop,-0.000000,0.000000
300,2,2,self_loop,0.000000,0.000000
301,3,3,self_loop,0.000000,0.000000
302,4,4,self_loop,0.000000,0.000000
303,5,5,self_loop,0.000000,0.000000
304,6,6,self_loop,-0.000000,0.000000
305,7,7,self_loop,0.000000,0.000000
306,8,8,self_loop,-0.000000,0.000000
307,9,9,self_loop,0.000000,0.000000
308,10,10,self_loop,-0.000000,0.000000
309,11,11,self_loop,0.000000,0.000000
310,12,12,self_loop,-0.000000,0.000000
311,13,13,self_loop,-0.000000,0.000000
312,14,14,self_loop,0.000000,0.000000
313,15,15,self_loop,0.000000,0.000000
314,16,16,self_loop,0.000000,0.000000
315,17,17,self_loop,0.000000,0.000000
316,18,18,self_loop,0.000000,0.000000
317,19,19,self_loop,-0.000000,0.000000
318,20,20,self_loop,-0.000000,0.000000
319,21,21,self_loop,0.000000,0.000000
320,22,22,self_loop,0.000000,0.000000
321,23,23,self_loop,-0.000000,0.000000
322,24,24,self_loop,0.000000,0.000000
323,25,25,self_loop,-0.000000,0.000000
324,26,26,self_loop,0.000000,0.000000
325,27,27,self_loop,0.000000,0.000000
326,28,28,self_loop,0.000000,0.000000
327,29,29,self_loop,0.000000,0.000000
328,30,30,self_loop,0.000000,0.000000
329,31,31,self_loop,-0.000000,0.000000
330,32,32,self_loop,-0.000000,0.000000
331,33,33,self_loop,0.000000,0.000000
332,34,34,self_loop,0.000000,0.000000
333,35,35,self_loop,0.000000,0.000000
334,36,36,self_loop,-0.000000,0.000000
335,37,37,self_loop,-0.000000,0.000000
336,38,38,self_loop,0.000000,0.000000
337,39,39,self_loop,0.000000,0.000000
338,40,40,self_loop,0.000000,0.000000
339,41,41,self_loop,-0.000000,0.000000
