edge_idx,src,dst,type,shapley,abs_shapley
64,8,59,interaction,-0.000736,0.000736
65,8,64,interaction,0.001448,0.001448
66,8,65,interaction,0.000454,0.000454
67,8,82,interaction,-0.000081,0.000081
68,9,47,ligand,0.000031,0.000031
69,9,52,interaction,0.000116,0.000116
70,9,53,interaction,0.000971,0.000971
71,9,54,interaction,0.000956,0.000956
72,9,55,interaction,0.000292,0.000292
73,9,56,interaction,0.000602,0.000602
74,9,63,interaction,-0.000641,0.000641
75,10,47,ligand,0.000244,0.000244
76,10,50,interaction,0.000039,0.000039
77,10,52,interaction,0.000166,0.000166
78,10,55,interaction,0.000789,0.000789
79,10,56,interaction,0.003015,0.003015
80,10,63,interaction,-0.000008,0.000008
81,10,75,interaction,-0.000023,0.000023
82,11,47,ligand,0.000026,0.000026
83,11,55,interaction,-0.000251,0.000251
84,11,56,interaction,0.000014,0.000014
85,11,57,interaction,0.000488,0.000488
86,11,58,interaction,0.000887,0.000887
87,11,75,interaction,-0.000290,0.000290
88,12,7,ligand,0.000330,0.000330
89,12,13,ligand,0.000205,0.000205
90,12,58,interaction,0.000755,0.000755
91,12,59,interaction,-0.000501,0.000501
92,12,64,interaction,-0.000332,0.000332
93,12,65,interaction,0.000488,0.000488
94,12,81,interaction,0.000547,0.000547
95,12,82,interaction,-0.000136,0.000136
96,13,8,ligand,0.000185,0.000185
97,13,12,ligand,0.000180,0.000180
98,13,51,interaction,0.000120,0.000120
99,13,59,interaction,-0.000322,0.000322
100,13,64,interaction,0.000463,0.000463
101,13,65,interaction,-0.000168,0.000168
102,13,81,interaction,0.001079,0.001079
103,13,82,interaction,-0.000253,0.000253
104,14,8,ligand,0.000203,0.000203
105,14,36,ligand,0.000165,0.000165
106,14,50,interaction,-0.000183,0.000183
107,14,51,interaction,-0.000049,0.000049
108,14,52,interaction,-0.000051,0.000051
109,14,59,interaction,-0.000868,0.000868
110,14,64,interaction,0.000468,0.000468
111,14,65,interaction,-0.000773,0.000773
112,15,7,ligand,0.000171,0.000171
113,15,38,ligand,0.000181,0.000181
114,15,58,interaction,-0.000363,0.000363
115,15,59,interaction,-0.001150,0.001150
116,15,80,interaction,-0.002022,0.002022
117,15,81,interaction,-0.000709,0.000709
118,15,82,interaction,-0.002447,0.002447
119,16,7,ligand,0.000061,0.000061
120,16,41,ligand,0.000186,0.000186
121,16,57,interaction,0.000039,0.000039
122,16,58,interaction,-0.000075,0.000075
123,16,59,interaction,-0.000281,0.000281
124,17,18,ligand,0.000221,0.000221
125,17,19,ligand,0.000157,0.000157
126,17,48,interaction,-0.002066,0.002066
127,17,49,interaction,-0.000943,0.000943
128,17,61,interaction,0.000698,0.000698
129,17,62,interaction,-0.000507,0.000507
130,17,73,interaction,-0.000082,0.000082
131,17,74,interaction,-0.000108,0.000108
132,18,17,ligand,0.000536,0.000536
133,18,25,ligand,0.000214,0.000214
134,18,48,interaction,0.000080,0.000080
135,18,49,interaction,-0.000242,0.000242
136,18,62,interaction,0.000484,0.000484
137,18,63,interaction,-0.000302,0.000302
138,18,66,interaction,-0.000087,0.000087
139,18,68,interaction,0.001041,0.001041
140,18,74,interaction,0.000114,0.000114
141,19,17,ligand,0.000445,0.000445
142,19,26,ligand,0.000565,0.000565
143,19,48,interaction,-0.000571,0.000571
144,19,61,interaction,0.000454,0.000454
145,19,62,interaction,0.000004,0.000004
146,19,63,interaction,-0.001570,0.001570
147,19,73,interaction,-0.000027,0.000027
148,19,74,interaction,-0.000025,0.000025
149,19,75,interaction,-0.000036,0.000036
150,20,21,ligand,0.000037,0.000037
151,20,24,ligand,-0.000047,0.000047
152,20,58,interaction,-0.000883,0.000883
153,20,59,interaction,-0.000544,0.000544
154,20,71,interaction,-0.000410,0.000410
155,20,76,interaction,-0.000031,0.000031
156,20,78,interaction,-0.000115,0.000115
157,20,79,interaction,-0.000171,0.000171
158,20,80,interaction,-0.001481,0.001481
159,21,20,ligand,0.000017,0.000017
160,21,27,ligand,0.000103,0.000103
161,21,58,interaction,-0.000261,0.000261
162,21,59,interaction,-0.000109,0.000109
163,21,60,interaction,0.001593,0.001593
164,21,76,interaction,0.000924,0.000924
165,21,78,interaction,0.000265,0.000265
166,21,79,interaction,-0.000024,0.000024
167,21,80,interaction,-0.000399,0.000399
168,22,23,ligand,0.000123,0.000123
169,22,28,ligand,0.000047,0.000047
170,22,59,interaction,-0.001384,0.001384
171,22,67,interaction,-0.000193,0.000193
172,22,68,interaction,-0.000094,0.000094
173,22,69,interaction,-0.000146,0.000146
174,22,70,interaction,0.002197,0.002197
175,22,71,interaction,0.000350,0.000350
176,22,72,interaction,-0.000296,0.000296
177,22,77,interaction,0.001477,0.001477
178,22,82,interaction,-0.000890,0.000890
179,23,22,ligand,0.000160,0.000160
180,23,29,ligand,0.000165,0.000165
181,23,59,interaction,-0.000272,0.000272
182,23,67,interaction,-0.000043,0.000043
183,23,68,interaction,0.000032,0.000032
184,23,69,interaction,0.000049,0.000049
185,23,71,interaction,0.000407,0.000407
186,23,72,interaction,-0.000020,0.000020
187,23,82,interaction,-0.000280,0.000280
188,24,20,ligand,0.000196,0.000196
189,24,39,ligand,-0.000014,0.000014
190,24,58,interaction,-0.000654,0.000654
191,24,59,interaction,-0.000210,0.000210
192,24,71,interaction,-0.000250,0.000250
193,24,76,interaction,0.000702,0.000702
194,24,78,interaction,0.000130,0.000130
195,24,79,interaction,-0.000155,0.000155
196,24,80,interaction,-0.000484,0.000484
197,24,82,interaction,-0.002525,0.002525
198,25,18,ligand,0.000183,0.000183
199,25,42,ligand,0.000096,0.000096
200,25,48,interaction,0.000244,0.000244
201,25,49,interaction,-0.000005,0.000005
202,25,62,interaction,0.000083,0.000083
203,25,63,interaction,-0.000142,0.000142
204,25,66,interaction,-0.000008,0.000008
205,25,74,interaction,0.000034,0.000034
206,26,19,ligand,0.000023,0.000023
207,26,42,ligand,0.000033,0.000033
208,26,61,interaction,0.000295,0.000295
209,26,62,interaction,0.000026,0.000026
210,26,63,interaction,-0.000887,0.000887
211,26,73,interaction,-0.000050,0.000050
212,26,74,interaction,0.000022,0.000022
213,26,75,interaction,0.000085,0.000085
214,27,21,ligand,0.000055,0.000055
215,27,44,ligand,0.000152,0.000152
216,27,58,interaction,0.000065,0.000065
217,27,59,interaction,-0.000038,0.000038
218,27,78,interaction,0.001272,0.001272
219,27,79,interaction,0.000064,0.000064
220,27,80,interaction,-0.000166,0.000166
221,28,22,ligand,0.000194,0.000194
222,28,45,ligand,0.000015,0.000015
223,28,59,interaction,-0.001433,0.001433
224,28,67,interaction,-0.000337,0.000337
225,28,68,interaction,-0.000053,0.000053
226,28,69,interaction,-0.000381,0.000381
227,28,71,interaction,0.000220,0.000220
228,28,72,interaction,-0.000242,0.000242
229,28,77,interaction,0.002030,0.002030
230,29,23,ligand,0.000087,0.000087
231,29,46,ligand,0.000020,0.000020
232,29,59,interaction,-0.000375,0.000375
233,29,67,interaction,-0.000039,0.000039
234,29,68,interaction,-0.000098,0.000098
235,29,69,interaction,-0.000100,0.000100
236,29,71,interaction,0.000489,0.000489
237,29,72,interaction,-0.000156,0.000156
238,29,82,interaction,-0.000596,0.000596
239,30,36,ligand,0.000172,0.000172
240,30,43,ligand,0.000149,0.000149
241,30,50,interaction,0.000051,0.000051
242,30,52,interaction,0.000507,0.000507
243,30,59,interaction,0.000005,0.000005
244,30,63,interaction,0.000068,0.000068
245,30,65,interaction,0.000584,0.000584
246,30,66,interaction,0.000132,0.000132
247,30,75,interaction,0.000221,0.000221
248,31,37,ligand,0.000381,0.000381
249,31,45,ligand,0.000137,0.000137
250,31,48,interaction,-0.001135,0.001135
251,31,59,interaction,-0.001557,0.001557
252,31,67,interaction,-0.000088,0.000088
253,31,68,interaction,-0.000469,0.000469
254,31,69,interaction,-0.000359,0.000359
255,31,72,interaction,0.000277,0.000277
256,31,73,interaction,-0.000610,0.000610
257,32,38,ligand,-0.000002,0.000002
258,32,44,ligand,0.000039,0.000039
259,32,57,interaction,0.000459,0.000459
260,32,58,interaction,0.000063,0.000063
261,32,59,interaction,-0.000142,0.000142
262,32,79,interaction,0.000124,0.000124
263,32,80,interaction,-0.000018,0.000018
264,32,81,interaction,-0.000650,0.000650
265,33,42,ligand,0.000119,0.000119
266,33,43,ligand,0.000227,0.000227
267,33,49,interaction,0.000935,0.000935
268,33,50,interaction,-0.000119,0.000119
269,33,62,interaction,0.001358,0.001358
270,33,63,interaction,-0.000071,0.000071
271,33,66,interaction,0.000051,0.000051
272,33,74,interaction,0.000774,0.000774
273,33,75,interaction,0.000093,0.000093
274,34,0,ligand,0.000939,0.000939
275,34,5,ligand,0.000156,0.000156
276,34,43,ligand,0.000089,0.000089
277,34,59,interaction,-0.000396,0.000396
278,34,66,interaction,-0.000114,0.000114
279,34,67,interaction,0.000040,0.000040
280,34,73,interaction,-0.000295,0.000295
281,34,74,interaction,-0.000005,0.000005
282,34,75,interaction,-0.000194,0.000194
283,35,1,ligand,0.000918,0.000918
284,35,6,ligand,0.000184,0.000184
285,35,41,ligand,0.000102,0.000102
286,35,51,interaction,0.000095,0.000095
287,35,52,interaction,-0.000200,0.000200
288,35,57,interaction,0.000047,0.000047
289,35,58,interaction,-0.000102,0.000102
290,35,59,interaction,-0.000762,0.000762
291,35,75,interaction,-0.000323,0.000323
292,36,2,ligand,0.000896,0.000896
293,36,14,ligand,0.000345,0.000345
294,36,30,ligand,0.000452,0.000452
295,36,50,interaction,0.000132,0.000132
296,36,51,interaction,-0.000198,0.000198
297,36,52,interaction,0.000137,0.000137
298,36,59,interaction,-0.001745,0.001745
299,36,65,interaction,-0.000641,0.000641
300,36,66,interaction,-0.000043,0.000043
301,36,67,interaction,0.000455,0.000455
302,37,3,ligand,0.000652,0.000652
303,37,31,ligand,0.000663,0.000663
304,37,40,ligand,0.000188,0.000188
305,37,48,interaction,-0.000723,0.000723
306,37,66,interaction,-0.000360,0.000360
307,37,67,interaction,-0.000041,0.000041
308,37,68,interaction,-0.000170,0.000170
309,37,69,interaction,0.000583,0.000583
310,37,72,interaction,-0.000254,0.000254
311,37,73,interaction,-0.000393,0.000393
312,37,74,interaction,-0.000111,0.000111
313,38,4,ligand,0.000363,0.000363
314,38,15,ligand,0.000559,0.000559
315,38,32,ligand,0.000111,0.000111
316,38,58,interaction,0.000105,0.000105
317,38,59,interaction,0.000141,0.000141
318,38,79,interaction,0.000490,0.000490
319,38,80,interaction,0.000306,0.000306
320,38,81,interaction,-0.000046,0.000046
321,38,82,interaction,-0.000227,0.000227
322,39,4,ligand,0.000158,0.000158
323,39,24,ligand,0.000167,0.000167
324,39,44,ligand,0.000117,0.000117
325,39,58,interaction,0.000061,0.000061
326,39,59,interaction,0.000081,0.000081
327,39,79,interaction,0.000150,0.000150
328,39,80,interaction,0.000217,0.000217
329,39,81,interaction,0.000170,0.000170
330,39,82,interaction,-0.000491,0.000491
331,40,5,ligand,0.000576,0.000576
332,40,37,ligand,0.000412,0.000412
333,40,46,ligand,0.000061,0.000061
334,40,59,interaction,-0.000933,0.000933
335,40,66,interaction,-0.000331,0.000331
336,40,67,interaction,-0.000040,0.000040
337,40,68,interaction,-0.000287,0.000287
338,40,72,interaction,0.000114,0.000114
339,40,73,interaction,-0.000466,0.000466
340,40,74,interaction,-0.000168,0.000168
341,41,8,ligand,0.000124,0.000124
342,41,16,ligand,0.000510,0.000510
343,41,35,ligand,0.000212,0.000212
344,41,51,interaction,-0.000108,0.000108
345,41,52,interaction,-0.000303,0.000303
346,41,57,interaction,0.000683,0.000683
347,41,58,interaction,-0.000107,0.000107
348,41,59,interaction,-0.000804,0.000804
349,42,25,ligand,0.000113,0.000113
350,42,26,ligand,0.000147,0.000147
351,42,33,ligand,0.000172,0.000172
352,42,49,interaction,-0.000500,0.000500
353,42,61,interaction,0.001643,0.001643
354,42,62,interaction,0.000508,0.000508
355,42,63,interaction,-0.000213,0.000213
356,42,66,interaction,0.000151,0.000151
357,42,74,interaction,0.000028,0.000028
358,42,75,interaction,0.000183,0.000183
359,43,30,ligand,0.000187,0.000187
360,43,33,ligand,0.000218,0.000218
361,43,34,ligand,0.000388,0.000388
362,43,49,interaction,0.001349,0.001349
363,43,50,interaction,0.000285,0.000285
364,43,59,interaction,0.000909,0.000909
365,43,63,interaction,0.001849,0.001849
366,43,65,interaction,0.000629,0.000629
367,43,66,interaction,0.000238,0.000238
368,43,67,interaction,0.000027,0.000027
369,43,74,interaction,0.000576,0.000576
370,43,75,interaction,0.000680,0.000680
371,44,27,ligand,0.000196,0.000196
372,44,32,ligand,0.000126,0.000126
373,44,39,ligand,0.000123,0.000123
374,44,58,interaction,0.000067,0.000067
375,44,59,interaction,0.000108,0.000108
376,44,79,interaction,0.000108,0.000108
377,44,80,interaction,0.000153,0.000153
378,44,81,interaction,0.000234,0.000234
379,44,82,interaction,0.000962,0.000962
380,45,28,ligand,0.000254,0.000254
381,45,31,ligand,0.000354,0.000354
382,45,46,ligand,0.000183,0.000183
383,45,59,interaction,0.000291,0.000291
384,45,67,interaction,0.000166,0.000166
385,45,68,interaction,0.000090,0.000090
386,45,69,interaction,0.000029,0.000029
387,45,72,interaction,0.000016,0.000016
388,45,73,interaction,0.000070,0.000070
389,46,29,ligand,0.000461,0.000461
390,46,40,ligand,0.000248,0.000248
391,46,45,ligand,0.000184,0.000184
392,46,59,interaction,0.000093,0.000093
393,46,66,interaction,0.000218,0.000218
394,46,67,interaction,0.000180,0.000180
395,46,68,interaction,0.000152,0.000152
396,46,69,interaction,-0.000049,0.000049
397,46,72,interaction,0.000183,0.000183
398,46,73,interaction,0.000391,0.000391
399,47,6,ligand,0.000224,0.000224
400,47,9,ligand,0.000210,0.000210
401,47,10,ligand,0.000149,0.000149
402,47,11,ligand,0.000791,0.000791
403,47,52,interaction,0.000092,0.000092
404,47,53,interaction,0.001530,0.001530
405,47,54,interaction,0.000462,0.000462
406,47,55,interaction,0.000114,0.000114
407,47,56,interaction,0.000587,0.000587
408,47,57,interaction,0.001164,0.001164
409,47,58,interaction,-0.000260,0.000260
410,47,63,interaction,-0.002240,0.002240
411,47,75,interaction,0.000283,0.000283
412,48,3,interaction,0.004133,0.004133
413,48,17,interaction,0.001736,0.001736
414,48,18,interaction,-0.000117,0.000117
415,48,19,interaction,0.002306,0.002306
416,48,25,interaction,0.000399,0.000399
417,48,31,interaction,0.002991,0.002991
418,48,37,interaction,0.002834,0.002834
419,49,17,interaction,0.002203,0.002203
420,49,18,interaction,0.000730,0.000730
421,49,25,interaction,0.001148,0.001148
422,49,33,interaction,0.000307,0.000307
423,49,42,interaction,0.001536,0.001536
424,49,43,interaction,-0.000405,0.000405
425,50,2,interaction,0.002858,0.002858
426,50,10,interaction,0.006359,0.006359
427,50,14,interaction,0.003412,0.003412
428,50,30,interaction,0.002774,0.002774
429,50,33,interaction,0.005417,0.005417
430,50,36,interaction,0.003441,0.003441
431,50,43,interaction,0.003105,0.003105
432,51,2,interaction,0.000341,0.000341
433,51,6,interaction,0.001527,0.001527
434,51,7,interaction,0.001382,0.001382
435,51,8,interaction,0.000625,0.000625
436,51,13,interaction,0.000815,0.000815
437,51,14,interaction,0.000559,0.000559
438,51,35,interaction,0.002114,0.002114
439,51,36,interaction,0.000315,0.000315
440,51,41,interaction,0.000965,0.000965
441,52,2,interaction,0.000656,0.000656
442,52,6,interaction,0.001173,0.001173
443,52,8,interaction,0.001399,0.001399
444,52,9,interaction,0.000791,0.000791
445,52,10,interaction,0.001549,0.001549
446,52,14,interaction,0.002199,0.002199
447,52,30,interaction,0.001923,0.001923
448,52,35,interaction,0.001590,0.001590
449,52,36,interaction,0.000777,0.000777
450,52,41,interaction,0.002642,0.002642
451,52,47,interaction,0.002904,0.002904
452,53,6,interaction,0.001531,0.001531
453,53,9,interaction,0.000803,0.000803
454,53,47,interaction,0.001284,0.001284
455,54,6,interaction,0.001473,0.001473
456,54,9,interaction,0.000478,0.000478
457,54,47,interaction,0.000001,0.000001
458,55,9,interaction,-0.000355,0.000355
459,55,10,interaction,-0.002193,0.002193
460,55,11,interaction,0.000308,0.000308
461,55,47,interaction,-0.003916,0.003916
462,56,9,interaction,0.000399,0.000399
463,56,10,interaction,-0.000224,0.000224
464,56,11,interaction,0.000794,0.000794
465,56,47,interaction,-0.000003,0.000003
466,57,1,interaction,0.001036,0.001036
467,57,6,interaction,-0.000508,0.000508
468,57,11,interaction,-0.000517,0.000517
469,57,16,interaction,0.000267,0.000267
470,57,32,interaction,-0.000013,0.000013
471,57,35,interaction,0.000053,0.000053
472,57,41,interaction,-0.000296,0.000296
473,57,47,interaction,-0.000975,0.000975
474,58,1,interaction,0.000809,0.000809
475,58,4,interaction,0.000360,0.000360
476,58,6,interaction,0.000408,0.000408
477,58,7,interaction,0.000880,0.000880
478,58,8,interaction,0.000703,0.000703
479,58,11,interaction,0.000555,0.000555
480,58,12,interaction,0.000768,0.000768
481,58,15,interaction,0.001505,0.001505
482,58,16,interaction,0.000872,0.000872
483,58,20,interaction,0.001021,0.001021
484,58,21,interaction,0.000515,0.000515
485,58,24,interaction,0.001045,0.001045
486,58,27,interaction,0.000738,0.000738
487,58,32,interaction,0.000385,0.000385
488,58,35,interaction,0.000772,0.000772
489,58,38,interaction,0.000454,0.000454
490,58,39,interaction,0.000438,0.000438
491,58,41,interaction,0.000456,0.000456
492,58,44,interaction,0.000625,0.000625
493,58,47,interaction,0.000662,0.000662
494,59,0,interaction,0.000229,0.000229
495,59,1,interaction,0.000301,0.000301
496,59,2,interaction,-0.000852,0.000852
497,59,4,interaction,0.000137,0.000137
498,59,5,interaction,0.000662,0.000662
499,59,7,interaction,0.000251,0.000251
500,59,8,interaction,-0.000701,0.000701
501,59,12,interaction,-0.000164,0.000164
502,59,13,interaction,-0.000140,0.000140
503,59,14,interaction,-0.000702,0.000702
504,59,15,interaction,0.000717,0.000717
505,59,16,interaction,0.001108,0.001108
506,59,20,interaction,0.000141,0.000141
507,59,21,interaction,0.000017,0.000017
508,59,22,interaction,-0.001249,0.001249
509,59,23,interaction,-0.000793,0.000793
510,59,24,interaction,0.000202,0.000202
511,59,27,interaction,-0.000051,0.000051
512,59,28,interaction,-0.001212,0.001212
513,59,29,interaction,-0.000231,0.000231
514,59,30,interaction,-0.000677,0.000677
515,59,31,interaction,0.000153,0.000153
516,59,32,interaction,0.000150,0.000150
517,59,34,interaction,0.000135,0.000135
518,59,35,interaction,-0.000003,0.000003
519,59,36,interaction,-0.000623,0.000623
520,59,38,interaction,-0.000123,0.000123
521,59,39,interaction,0.000067,0.000067
522,59,40,interaction,-0.000336,0.000336
523,59,41,interaction,0.000433,0.000433
524,59,43,interaction,-0.001545,0.001545
525,59,44,interaction,0.000016,0.000016
526,59,45,interaction,0.000293,0.000293
527,59,46,interaction,-0.000736,0.000736
528,60,21,interaction,0.000777,0.000777
529,61,17,interaction,-0.000461,0.000461
530,61,19,interaction,-0.000716,0.000716
531,61,26,interaction,-0.000299,0.000299
532,61,42,interaction,-0.000583,0.000583
533,62,17,interaction,0.002868,0.002868
534,62,18,interaction,0.000847,0.000847
535,62,19,interaction,0.002338,0.002338
536,62,25,interaction,0.000592,0.000592
537,62,26,interaction,0.001933,0.001933
538,62,33,interaction,0.002331,0.002331
539,62,42,interaction,0.001240,0.001240
540,63,9,interaction,0.001575,0.001575
541,63,10,interaction,0.000846,0.000846
542,63,18,interaction,0.001407,0.001407
543,63,19,interaction,0.003583,0.003583
544,63,25,interaction,0.001448,0.001448
545,63,26,interaction,0.004285,0.004285
546,63,30,interaction,0.003385,0.003385
547,63,33,interaction,0.000763,0.000763
548,63,42,interaction,0.001523,0.001523
549,63,43,interaction,0.001612,0.001612
550,63,47,interaction,0.001902,0.001902
551,64,8,interaction,-0.000028,0.000028
552,64,12,interaction,-0.000754,0.000754
553,64,13,interaction,0.000509,0.000509
554,64,14,interaction,0.001123,0.001123
555,65,2,interaction,0.001853,0.001853
556,65,8,interaction,0.004433,0.004433
557,65,12,interaction,0.006033,0.006033
558,65,13,interaction,0.003366,0.003366
559,65,14,interaction,0.002995,0.002995
560,65,30,interaction,0.003008,0.003008
561,65,36,interaction,0.003756,0.003756
562,65,43,interaction,0.003208,0.003208
563,66,2,interaction,0.000636,0.000636
564,66,3,interaction,0.001627,0.001627
565,66,5,interaction,0.000648,0.000648
566,66,18,interaction,0.001112,0.001112
567,66,25,interaction,0.000496,0.000496
568,66,30,interaction,0.000269,0.000269
569,66,33,interaction,0.000698,0.000698
570,66,34,interaction,0.001309,0.001309
571,66,36,interaction,0.000657,0.000657
572,66,37,interaction,0.001021,0.001021
573,66,40,interaction,0.000805,0.000805
574,66,42,interaction,0.000598,0.000598
575,66,43,interaction,0.000959,0.000959
576,66,46,interaction,0.000973,0.000973
577,67,2,interaction,0.001450,0.001450
578,67,3,interaction,0.001522,0.001522
579,67,5,interaction,0.001009,0.001009
580,67,22,interaction,0.001729,0.001729
581,67,23,interaction,0.000552,0.000552
582,67,28,interaction,0.001647,0.001647
583,67,29,interaction,0.000758,0.000758
584,67,31,interaction,0.002891,0.002891
585,67,34,interaction,0.001924,0.001924
586,67,36,interaction,0.000909,0.000909
587,67,37,interaction,0.002314,0.002314
588,67,40,interaction,0.001546,0.001546
589,67,43,interaction,0.001703,0.001703
590,67,45,interaction,0.000935,0.000935
591,67,46,interaction,0.000911,0.000911
592,68,3,interaction,0.000784,0.000784
593,68,5,interaction,0.001917,0.001917
594,68,18,interaction,0.000432,0.000432
595,68,22,interaction,0.001200,0.001200
596,68,23,interaction,0.000750,0.000750
597,68,28,interaction,0.001971,0.001971
598,68,29,interaction,0.000812,0.000812
599,68,31,interaction,0.001115,0.001115
600,68,37,interaction,0.001192,0.001192
601,68,40,interaction,0.001837,0.001837
602,68,45,interaction,0.001021,0.001021
603,68,46,interaction,0.000690,0.000690
604,69,3,interaction,0.000610,0.000610
605,69,22,interaction,0.000127,0.000127
606,69,23,interaction,0.000315,0.000315
607,69,28,interaction,0.000318,0.000318
608,69,29,interaction,0.000096,0.000096
609,69,31,interaction,-0.000414,0.000414
610,69,37,interaction,0.000269,0.000269
611,69,45,interaction,0.000374,0.000374
612,69,46,interaction,-0.000015,0.000015
613,70,22,interaction,-0.000555,0.000555
614,71,20,interaction,-0.002439,0.002439
615,71,22,interaction,-0.001160,0.001160
616,71,23,interaction,0.000165,0.000165
617,71,24,interaction,-0.004471,0.004471
618,71,28,interaction,-0.002282,0.002282
619,71,29,interaction,0.000025,0.000025
620,72,22,interaction,0.000145,0.000145
621,72,23,interaction,0.000539,0.000539
622,72,28,interaction,0.000107,0.000107
623,72,29,interaction,0.000188,0.000188
624,72,31,interaction,0.000749,0.000749
625,72,37,interaction,0.000648,0.000648
626,72,40,interaction,0.001108,0.001108
627,72,45,interaction,0.000541,0.000541
628,72,46,interaction,0.000365,0.000365
629,73,0,interaction,0.000022,0.000022
630,73,3,interaction,-0.001162,0.001162
631,73,5,interaction,-0.000327,0.000327
632,73,17,interaction,-0.001244,0.001244
633,73,19,interaction,-0.000928,0.000928
634,73,26,interaction,-0.001128,0.001128
635,73,31,interaction,-0.000085,0.000085
636,73,34,interaction,-0.000002,0.000002
637,73,37,interaction,-0.001000,0.001000
638,73,40,interaction,-0.000333,0.000333
639,73,45,interaction,0.000003,0.000003
640,73,46,interaction,-0.000554,0.000554
641,74,0,interaction,0.000935,0.000935
642,74,5,interaction,0.000645,0.000645
643,74,17,interaction,0.000739,0.000739
644,74,18,interaction,0.000734,0.000734
645,74,19,interaction,0.001084,0.001084
646,74,25,interaction,0.000570,0.000570
647,74,26,interaction,0.000434,0.000434
648,74,33,interaction,0.000688,0.000688
649,74,34,interaction,0.000878,0.000878
650,74,37,interaction,0.000773,0.000773
651,74,40,interaction,0.000480,0.000480
652,74,42,interaction,0.000415,0.000415
653,74,43,interaction,0.000881,0.000881
654,75,0,interaction,0.001047,0.001047
655,75,1,interaction,0.001223,0.001223
656,75,10,interaction,0.000241,0.000241
657,75,11,interaction,0.001091,0.001091
658,75,19,interaction,0.000667,0.000667
659,75,26,interaction,0.000238,0.000238
660,75,30,interaction,0.000205,0.000205
661,75,33,interaction,0.000738,0.000738
662,75,34,interaction,0.000969,0.000969
663,75,35,interaction,0.000712,0.000712
664,75,42,interaction,0.000227,0.000227
665,75,43,interaction,0.000317,0.000317
666,75,47,interaction,0.000502,0.000502
667,76,20,interaction,0.000724,0.000724
668,76,21,interaction,0.000033,0.000033
669,76,24,interaction,-0.000987,0.000987
670,77,22,interaction,0.000051,0.000051
671,77,28,interaction,0.001538,0.001538
672,78,20,interaction,0.000539,0.000539
673,78,21,interaction,0.000576,0.000576
674,78,24,interaction,0.000920,0.000920
675,78,27,interaction,0.000779,0.000779
676,79,4,interaction,0.000879,0.000879
677,79,20,interaction,0.000572,0.000572
678,79,21,interaction,0.000422,0.000422
679,79,24,interaction,0.000246,0.000246
680,79,27,interaction,0.000706,0.000706
681,79,32,interaction,0.000940,0.000940
682,79,38,interaction,0.000570,0.000570
683,79,39,interaction,0.000505,0.000505
684,79,44,interaction,0.000519,0.000519
685,80,4,interaction,-0.000389,0.000389
