edge_idx,src,dst,type,shapley,abs_shapley
248,39,44,interaction,0.000316,0.000316
249,39,52,interaction,0.000530,0.000530
250,40,0,interaction,0.001149,0.001149
251,40,1,interaction,0.001636,0.001636
252,40,2,interaction,0.000824,0.000824
253,40,7,interaction,0.001437,0.001437
254,40,8,interaction,0.000078,0.000078
255,40,9,interaction,0.000866,0.000866
256,40,14,interaction,0.000960,0.000960
257,40,17,interaction,0.000346,0.000346
258,40,19,interaction,0.000634,0.000634
259,40,21,interaction,0.000074,0.000074
260,40,24,interaction,0.000332,0.000332
261,40,25,interaction,0.000935,0.000935
262,40,26,interaction,0.000896,0.000896
263,40,27,interaction,0.000029,0.000029
264,40,32,interaction,0.000900,0.000900
265,40,33,interaction,0.000673,0.000673
266,40,34,interaction,0.000702,0.000702
267,40,35,interaction,0.001497,0.001497
268,40,38,interaction,0.000188,0.000188
269,41,0,interaction,-0.001243,0.001243
270,41,7,interaction,-0.000322,0.000322
271,41,8,interaction,-0.001123,0.001123
272,41,25,interaction,-0.000661,0.000661
273,42,2,interaction,-0.000826,0.000826
274,42,5,interaction,-0.000928,0.000928
275,42,16,interaction,-0.001051,0.001051
276,42,17,interaction,-0.001012,0.001012
277,42,22,interaction,-0.002281,0.002281
278,42,23,interaction,-0.001959,0.001959
279,42,24,interaction,-0.000517,0.000517
280,42,27,interaction,-0.002067,0.002067
281,42,30,interaction,-0.000561,0.000561
282,42,37,interaction,-0.000752,0.000752
283,42,38,interaction,-0.000742,0.000742
284,42,39,interaction,-0.001752,0.001752
285,43,0,interaction,0.001269,0.001269
286,43,7,interaction,0.001850,0.001850
287,43,8,interaction,0.001145,0.001145
288,43,16,interaction,0.001011,0.001011
289,43,17,interaction,0.001470,0.001470
290,43,24,interaction,0.001387,0.001387
291,43,25,interaction,0.001220,0.001220
292,43,32,interaction,0.000916,0.000916
293,43,37,interaction,0.001559,0.001559
294,43,38,interaction,0.000994,0.000994
295,44,2,interaction,0.002720,0.002720
296,44,4,interaction,0.001237,0.001237
297,44,5,interaction,0.002526,0.002526
298,44,6,interaction,0.002324,0.002324
299,44,11,interaction,0.001062,0.001062
300,44,12,interaction,0.002103,0.002103
301,44,16,interaction,0.000668,0.000668
302,44,17,interaction,0.000996,0.000996
303,44,22,interaction,0.002026,0.002026
304,44,23,interaction,0.001627,0.001627
305,44,29,interaction,0.001291,0.001291
306,44,30,interaction,0.000916,0.000916
307,44,31,interaction,0.001419,0.001419
308,44,36,interaction,0.002187,0.002187
309,44,37,interaction,0.000672,0.000672
310,44,39,interaction,0.001508,0.001508
311,45,0,interaction,0.003030,0.003030
312,45,8,interaction,0.002830,0.002830
313,45,25,interaction,0.003613,0.003613
314,46,5,interaction,0.002657,0.002657
315,46,11,interaction,0.000573,0.000573
316,46,16,interaction,0.000519,0.000519
317,46,30,interaction,0.001049,0.001049
318,46,37,interaction,0.000931,0.000931
319,47,8,interaction,0.002594,0.002594
320,47,16,interaction,0.001551,0.001551
321,48,0,interaction,0.001284,0.001284
322,48,4,interaction,0.001915,0.001915
323,48,7,interaction,0.001435,0.001435
324,48,8,interaction,0.000369,0.000369
325,48,10,interaction,0.001042,0.001042
326,48,14,interaction,0.001308,0.001308
327,48,16,interaction,-0.000372,0.000372
328,48,18,interaction,0.001062,0.001062
329,48,20,interaction,0.001099,0.001099
330,48,24,interaction,0.000203,0.000203
331,48,25,interaction,0.001165,0.001165
332,48,29,interaction,0.000225,0.000225
333,48,30,interaction,0.000767,0.000767
334,48,32,interaction,0.000827,0.000827
335,48,35,interaction,0.001589,0.001589
336,48,37,interaction,0.000068,0.000068
337,48,38,interaction,0.000278,0.000278
338,49,4,interaction,0.000111,0.000111
339,49,10,interaction,-0.000846,0.000846
340,49,11,interaction,-0.000373,0.000373
341,50,4,interaction,0.001155,0.001155
342,50,10,interaction,0.000838,0.000838
343,50,13,interaction,0.002094,0.002094
344,50,15,interaction,0.000919,0.000919
345,50,18,interaction,0.001695,0.001695
346,50,20,interaction,0.001223,0.001223
347,50,23,interaction,-0.000384,0.000384
348,50,29,interaction,0.001068,0.001068
349,50,36,interaction,0.000814,0.000814
350,51,13,interaction,0.001313,0.001313
351,51,14,interaction,0.000953,0.000953
352,51,18,interaction,0.000971,0.000971
353,51,19,interaction,0.001002,0.001002
354,51,20,interaction,0.000807,0.000807
355,51,34,interaction,0.001254,0.001254
356,51,35,interaction,0.001356,0.001356
357,52,1,interaction,0.000851,0.000851
358,52,3,interaction,0.000776,0.000776
359,52,9,interaction,0.000513,0.000513
360,52,13,interaction,-0.000010,0.000010
361,52,15,interaction,-0.000310,0.000310
362,52,18,interaction,-0.000295,0.000295
363,52,19,interaction,-0.000206,0.000206
364,52,26,interaction,0.000456,0.000456
365,52,28,interaction,-0.000576,0.000576
366,52,31,interaction,-0.000457,0.000457
367,52,33,interaction,0.000147,0.000147
368,52,34,interaction,0.000060,0.000060
369,52,36,interaction,-0.000434,0.000434
370,52,39,interaction,-0.000659,0.000659
371,53,1,interaction,-0.000891,0.000891
372,53,3,interaction,-0.000578,0.000578
373,53,9,interaction,-0.001211,0.001211
374,53,13,interaction,-0.000921,0.000921
375,53,21,interaction,-0.001744,0.001744
376,53,26,interaction,-0.000742,0.000742
377,53,28,interaction,-0.001274,0.001274
378,53,33,interaction,-0.001252,0.001252
379,53,34,interaction,-0.000939,0.000939
380,54,1,interaction,0.000202,0.000202
381,54,3,interaction,0.000623,0.000623
382,54,9,interaction,-0.000371,0.000371
383,54,13,interaction,-0.000807,0.000807
384,54,26,interaction,-0.000229,0.000229
385,54,33,interaction,-0.000321,0.000321
386,54,34,interaction,-0.000303,0.000303
387,55,1,interaction,-0.000846,0.000846
388,55,9,interaction,-0.001243,0.001243
389,55,26,interaction,-0.001072,0.001072
390,55,33,interaction,-0.001556,0.001556
391,56,1,interaction,-0.001003,0.001003
392,56,7,interaction,-0.001083,0.001083
393,56,9,interaction,-0.001668,0.001668
394,56,13,interaction,-0.001949,0.001949
395,56,14,interaction,-0.002236,0.002236
396,56,18,interaction,-0.001910,0.001910
397,56,19,interaction,-0.002257,0.002257
398,56,20,interaction,-0.001758,0.001758
399,56,26,interaction,-0.001691,0.001691
400,56,33,interaction,-0.001916,0.001916
401,56,34,interaction,-0.002263,0.002263
402,56,35,interaction,-0.001696,0.001696
403,57,1,interaction,-0.000045,0.000045
404,57,13,interaction,-0.000810,0.000810
405,57,26,interaction,-0.000486,0.000486
406,57,34,interaction,-0.001100,0.001100
407,58,14,interaction,0.003261,0.003261
408,59,0,interaction,0.000671,0.000671
409,59,7,interaction,0.001225,0.001225
410,59,8,interaction,0.000079,0.000079
411,59,14,interaction,0.000522,0.000522
412,59,25,interaction,0.000474,0.000474
413,60,0,interaction,-0.002236,0.002236
414,60,7,interaction,-0.001348,0.001348
415,60,14,interaction,-0.002677,0.002677
416,60,25,interaction,-0.002115,0.002115
417,60,35,interaction,-0.001922,0.001922
418,0,0,self_loop,0.000000,0.000000
419,1,1,self_loop,0.000000,0.000000
420,2,2,self_loop,0.000000,0.000000
421,3,3,self_loop,-0.000000,0.000000
422,4,4,self_loop,0.000000,0.000000
423,5,5,self_loop,0.000000,0.000000
424,6,6,self_loop,0.000000,0.000000
425,7,7,self_loop,0.000000,0.000000
426,8,8,self_loop,-0.000000,0.000000
427,9,9,self_loop,0.000000,0.000000
428,10,10,self_loop,0.000000,0.000000
429,11,11,self_loop,0.000000,0.000000
430,12,12,self_loop,0.000000,0.000000
431,13,13,self_loop,0.000000,0.000000
432,14,14,self_loop,0.000000,0.000000
433,15,15,self_loop,0.000000,0.000000
434,16,16,self_loop,-0.000000,0.000000
435,17,17,self_loop,0.000000,0.000000
436,18,18,self_loop,0.000000,0.000000
437,19,19,self_loop,0.000000,0.000000
438,20,20,self_loop,0.000000,0.000000
439,21,21,self_loop,0.000000,0.000000
440,22,22,self_loop,0.000000,0.000000
441,23,23,self_loop,0.000000,0.000000
442,24,24,self_loop,0.000000,0.000000
443,25,25,self_loop,-0.000000,0.000000
444,26,26,self_loop,0.000000,0.000000
445,27,27,self_loop,-0.000000,0.000000
446,28,28,self_loop,0.000000,0.000000
447,29,29,self_loop,0.000000,0.000000
448,30,30,self_loop,-0.000000,0.000000
449,31,31,self_loop,0.000000,0.000000
450,32,32,self_loop,0.000000,0.000000
451,33,33,self_loop,0.000000,0.000000
452,34,34,self_loop,0.000000,0.000000
453,35,35,self_loop,-0.000000,0.000000
454,36,36,self_loop,-0.000000,0.000000
455,37,37,self_loop,-0.000000,0.000000
456,38,38,self_loop,0.000000,0.000000
457,39,39,self_loop,-0.000000,0.000000
458,40,40,self_loop,0.000000,0.000000
459,41,41,self_loop,0.000000,0.000000
460,42,42,self_loop,-0.000000,0.000000
461,43,43,self_loop,0.000000,0.000000
462,44,44,self_loop,0.000000,0.000000
463,45,45,self_loop,0.000000,0.000000
464,46,46,self_loop,0.000000,0.000000
465,47,47,self_loop,-0.000000,0.000000
466,48,48,self_loop,-0.000000,0.000000
467,49,49,self_loop,-0.000000,0.000000
468,50,50,self_loop,-0.000000,0.000000
469,51,51,self_loop,0.000000,0.000000
470,52,52,self_loop,-0.000000,0.000000
471,53,53,self_loop,0.000000,0.000000
472,54,54,self_loop,0.000000,0.000000
473,55,55,self_loop,0.000000,0.000000
474,56,56,self_loop,0.000000,0.000000
475,57,57,self_loop,-0.000000,0.000000
476,58,58,self_loop,0.000000,0.000000
477,59,59,self_loop,0.000000,0.000000
478,60,60,self_loop,-0.000000,0.000000
