edge_idx,src,dst,type,shapley,abs_shapley
69,8,19,ligand,0.000642,0.000642
70,8,30,interaction,-0.000502,0.000502
71,8,36,interaction,-0.000654,0.000654
72,8,37,interaction,0.002017,0.002017
73,8,39,interaction,0.000234,0.000234
74,8,40,interaction,0.000519,0.000519
75,8,41,interaction,0.000045,0.000045
76,9,12,ligand,0.000305,0.000305
77,9,15,ligand,0.000207,0.000207
78,9,24,interaction,-0.000083,0.000083
79,9,26,interaction,0.000298,0.000298
80,9,27,interaction,0.000000,0.000000
81,9,28,interaction,-0.000366,0.000366
82,9,31,interaction,0.000177,0.000177
83,9,33,interaction,0.000355,0.000355
84,9,34,interaction,0.002075,0.002075
85,9,35,interaction,-0.000090,0.000090
86,10,13,ligand,0.000258,0.000258
87,10,20,ligand,0.000568,0.000568
88,10,24,interaction,-0.000091,0.000091
89,10,25,interaction,0.000241,0.000241
90,10,27,interaction,-0.000065,0.000065
91,10,29,interaction,-0.001757,0.001757
92,10,30,interaction,-0.001115,0.001115
93,10,45,interaction,0.002802,0.002802
94,11,15,ligand,0.000264,0.000264
95,11,17,ligand,0.000018,0.000018
96,11,28,interaction,0.001720,0.001720
97,11,31,interaction,0.000020,0.000020
98,11,32,interaction,0.000013,0.000013
99,11,33,interaction,0.000467,0.000467
100,11,34,interaction,-0.001159,0.001159
101,11,35,interaction,-0.000150,0.000150
102,11,38,interaction,-0.000973,0.000973
103,12,9,ligand,0.000578,0.000578
104,12,21,ligand,0.000241,0.000241
105,12,24,interaction,-0.000015,0.000015
106,12,26,interaction,0.000559,0.000559
107,12,27,interaction,-0.000074,0.000074
108,12,28,interaction,-0.000968,0.000968
109,12,31,interaction,0.000293,0.000293
110,12,35,interaction,-0.000764,0.000764
111,13,10,ligand,0.000166,0.000166
112,13,22,ligand,-0.000017,0.000017
113,13,23,interaction,0.000150,0.000150
114,13,24,interaction,-0.000008,0.000008
115,13,25,interaction,0.000009,0.000009
116,13,27,interaction,0.000149,0.000149
117,13,30,interaction,-0.002992,0.002992
118,14,0,ligand,0.000648,0.000648
119,14,2,ligand,0.000211,0.000211
120,14,18,ligand,0.000281,0.000281
121,14,23,interaction,0.000148,0.000148
122,14,25,interaction,0.000066,0.000066
123,14,36,interaction,0.000209,0.000209
124,14,40,interaction,-0.000006,0.000006
125,14,41,interaction,0.000089,0.000089
126,14,42,interaction,0.000268,0.000268
127,14,43,interaction,0.001292,0.001292
128,14,44,interaction,-0.000105,0.000105
129,15,1,ligand,0.000726,0.000726
130,15,9,ligand,0.000323,0.000323
131,15,11,ligand,0.000125,0.000125
132,15,24,interaction,0.000520,0.000520
133,15,26,interaction,0.000693,0.000693
134,15,27,interaction,0.000094,0.000094
135,15,28,interaction,-0.000025,0.000025
136,15,31,interaction,-0.000079,0.000079
137,15,32,interaction,0.000284,0.000284
138,15,33,interaction,0.000042,0.000042
139,15,34,interaction,0.000997,0.000997
140,15,35,interaction,-0.000065,0.000065
141,16,5,ligand,0.000103,0.000103
142,16,19,ligand,0.000481,0.000481
143,16,20,ligand,0.000263,0.000263
144,16,24,interaction,0.000169,0.000169
145,16,30,interaction,-0.000151,0.000151
146,16,35,interaction,-0.000273,0.000273
147,16,36,interaction,0.001416,0.001416
148,16,38,interaction,0.001361,0.001361
149,16,39,interaction,0.000523,0.000523
150,17,6,ligand,0.000108,0.000108
151,17,11,ligand,0.000259,0.000259
152,17,21,ligand,0.000439,0.000439
153,17,27,interaction,0.000160,0.000160
154,17,28,interaction,0.000440,0.000440
155,17,30,interaction,-0.001766,0.001766
156,17,31,interaction,0.000216,0.000216
157,17,32,interaction,0.000088,0.000088
158,17,33,interaction,-0.000286,0.000286
159,17,35,interaction,-0.000070,0.000070
160,17,38,interaction,-0.002150,0.002150
161,18,7,ligand,0.000074,0.000074
162,18,14,ligand,0.000318,0.000318
163,18,22,ligand,0.000019,0.000019
164,18,23,interaction,0.000422,0.000422
165,18,24,interaction,-0.000672,0.000672
166,18,25,interaction,0.001061,0.001061
167,18,30,interaction,0.000203,0.000203
168,18,36,interaction,-0.000473,0.000473
169,18,40,interaction,-0.000039,0.000039
170,18,41,interaction,-0.000697,0.000697
171,18,42,interaction,0.001100,0.001100
172,19,8,ligand,0.000126,0.000126
173,19,16,ligand,0.000117,0.000117
174,19,22,ligand,0.000080,0.000080
175,19,24,interaction,0.000034,0.000034
176,19,30,interaction,-0.000362,0.000362
177,19,36,interaction,-0.000335,0.000335
178,19,38,interaction,0.000412,0.000412
179,19,39,interaction,-0.000010,0.000010
180,19,41,interaction,0.001076,0.001076
181,20,10,ligand,0.000207,0.000207
182,20,16,ligand,0.000497,0.000497
183,20,21,ligand,-0.000057,0.000057
184,20,24,interaction,-0.000013,0.000013
185,20,27,interaction,0.000817,0.000817
186,20,30,interaction,-0.000571,0.000571
187,20,35,interaction,-0.001432,0.001432
188,20,36,interaction,0.000141,0.000141
189,21,3,ligand,0.000669,0.000669
190,21,12,ligand,0.000162,0.000162
191,21,17,ligand,0.000076,0.000076
192,21,20,ligand,0.000678,0.000678
193,21,24,interaction,-0.000378,0.000378
194,21,27,interaction,-0.000336,0.000336
195,21,28,interaction,-0.001431,0.001431
196,21,29,interaction,0.000804,0.000804
197,21,31,interaction,0.000050,0.000050
198,21,35,interaction,0.001926,0.001926
199,22,4,ligand,0.000565,0.000565
200,22,13,ligand,0.001008,0.001008
201,22,18,ligand,0.000634,0.000634
202,22,19,ligand,0.000409,0.000409
203,22,23,interaction,-0.000073,0.000073
204,22,24,interaction,-0.000026,0.000026
205,22,25,interaction,0.001455,0.001455
206,22,30,interaction,0.002039,0.002039
207,22,36,interaction,-0.000506,0.000506
208,22,40,interaction,0.001703,0.001703
209,22,41,interaction,0.000342,0.000342
210,23,0,interaction,-0.000405,0.000405
211,23,2,interaction,-0.000102,0.000102
212,23,7,interaction,-0.000232,0.000232
213,23,13,interaction,0.000202,0.000202
214,23,14,interaction,0.000059,0.000059
215,23,18,interaction,-0.000318,0.000318
216,23,22,interaction,-0.000467,0.000467
217,24,2,interaction,0.000310,0.000310
218,24,5,interaction,-0.000080,0.000080
219,24,9,interaction,-0.000064,0.000064
220,24,10,interaction,0.000208,0.000208
221,24,12,interaction,0.000263,0.000263
222,24,13,interaction,0.000324,0.000324
223,24,15,interaction,-0.000126,0.000126
224,24,16,interaction,0.000190,0.000190
225,24,18,interaction,0.000838,0.000838
226,24,19,interaction,-0.000239,0.000239
227,24,20,interaction,0.000832,0.000832
228,24,21,interaction,-0.000083,0.000083
229,24,22,interaction,0.000308,0.000308
230,25,0,interaction,0.000100,0.000100
231,25,2,interaction,0.000102,0.000102
232,25,4,interaction,-0.000272,0.000272
233,25,10,interaction,-0.000054,0.000054
234,25,13,interaction,0.000698,0.000698
235,25,14,interaction,-0.000140,0.000140
236,25,18,interaction,0.000171,0.000171
237,25,22,interaction,-0.000017,0.000017
238,26,1,interaction,0.000531,0.000531
239,26,9,interaction,0.000428,0.000428
240,26,12,interaction,0.000248,0.000248
241,26,15,interaction,0.000495,0.000495
242,27,3,interaction,-0.000067,0.000067
243,27,9,interaction,-0.000084,0.000084
244,27,10,interaction,-0.000347,0.000347
245,27,12,interaction,-0.000102,0.000102
246,27,13,interaction,0.000467,0.000467
247,27,15,interaction,-0.000475,0.000475
248,27,17,interaction,-0.000227,0.000227
249,27,20,interaction,-0.000792,0.000792
250,27,21,interaction,-0.000685,0.000685
251,28,1,interaction,0.001300,0.001300
252,28,3,interaction,-0.000202,0.000202
253,28,9,interaction,0.000087,0.000087
254,28,11,interaction,-0.000990,0.000990
255,28,12,interaction,0.001096,0.001096
256,28,15,interaction,0.000024,0.000024
257,28,17,interaction,-0.000943,0.000943
258,28,21,interaction,0.000489,0.000489
259,29,3,interaction,0.001936,0.001936
260,29,4,interaction,0.000456,0.000456
261,29,10,interaction,0.002446,0.002446
262,29,21,interaction,0.001706,0.001706
263,30,3,interaction,0.001198,0.001198
264,30,4,interaction,0.001714,0.001714
265,30,5,interaction,0.001146,0.001146
266,30,6,interaction,0.000365,0.000365
267,30,7,interaction,0.003065,0.003065
268,30,8,interaction,0.000880,0.000880
269,30,10,interaction,0.003466,0.003466
270,30,13,interaction,0.003742,0.003742
271,30,16,interaction,0.002151,0.002151
272,30,17,interaction,0.000919,0.000919
273,30,18,interaction,0.004544,0.004544
274,30,19,interaction,0.002446,0.002446
275,30,20,interaction,0.002594,0.002594
276,30,22,interaction,0.000706,0.000706
277,31,1,interaction,0.000313,0.000313
278,31,3,interaction,0.000887,0.000887
279,31,6,interaction,0.000160,0.000160
280,31,9,interaction,0.000654,0.000654
281,31,11,interaction,0.000232,0.000232
282,31,12,interaction,0.000827,0.000827
283,31,15,interaction,0.000269,0.000269
284,31,17,interaction,0.000523,0.000523
285,31,21,interaction,0.000733,0.000733
286,32,1,interaction,-0.000248,0.000248
287,32,5,interaction,-0.000109,0.000109
288,32,6,interaction,0.000015,0.000015
289,32,11,interaction,-0.000078,0.000078
290,32,15,interaction,-0.000187,0.000187
291,32,17,interaction,-0.000341,0.000341
292,33,1,interaction,0.000347,0.000347
293,33,5,interaction,0.000952,0.000952
294,33,6,interaction,0.000310,0.000310
295,33,9,interaction,0.000638,0.000638
296,33,11,interaction,0.000179,0.000179
297,33,15,interaction,0.000171,0.000171
298,33,17,interaction,0.000609,0.000609
299,34,1,interaction,0.003622,0.003622
300,34,9,interaction,0.004950,0.004950
301,34,11,interaction,0.004698,0.004698
302,34,15,interaction,0.004171,0.004171
303,35,1,interaction,0.001266,0.001266
304,35,5,interaction,0.004270,0.004270
305,35,6,interaction,0.001793,0.001793
306,35,9,interaction,0.002122,0.002122
307,35,11,interaction,0.002402,0.002402
308,35,12,interaction,0.001749,0.001749
309,35,15,interaction,0.001149,0.001149
310,35,16,interaction,0.004337,0.004337
311,35,17,interaction,0.002435,0.002435
312,35,20,interaction,0.004812,0.004812
313,35,21,interaction,0.002107,0.002107
314,36,5,interaction,-0.000251,0.000251
315,36,7,interaction,0.000054,0.000054
316,36,8,interaction,0.000668,0.000668
317,36,14,interaction,0.000684,0.000684
318,36,16,interaction,-0.000854,0.000854
319,36,18,interaction,0.000583,0.000583
320,36,19,interaction,-0.000030,0.000030
321,36,20,interaction,0.001595,0.001595
322,36,22,interaction,0.000046,0.000046
323,37,7,interaction,0.002748,0.002748
324,37,8,interaction,0.001949,0.001949
325,38,5,interaction,0.001433,0.001433
326,38,6,interaction,0.000761,0.000761
327,38,11,interaction,0.000562,0.000562
328,38,16,interaction,0.001669,0.001669
329,38,17,interaction,0.000971,0.000971
330,38,19,interaction,0.001875,0.001875
331,39,5,interaction,0.001427,0.001427
332,39,6,interaction,0.001614,0.001614
333,39,7,interaction,0.000681,0.000681
334,39,8,interaction,0.000235,0.000235
335,39,16,interaction,0.004471,0.004471
336,39,19,interaction,0.002702,0.002702
337,40,0,interaction,0.000954,0.000954
338,40,2,interaction,0.001334,0.001334
339,40,7,interaction,0.000935,0.000935
340,40,8,interaction,0.000892,0.000892
341,40,14,interaction,0.000767,0.000767
342,40,18,interaction,0.001712,0.001712
343,40,22,interaction,0.000631,0.000631
344,41,0,interaction,-0.000042,0.000042
345,41,2,interaction,-0.000004,0.000004
346,41,4,interaction,0.000792,0.000792
347,41,7,interaction,0.000126,0.000126
348,41,8,interaction,0.000560,0.000560
349,41,14,interaction,-0.000037,0.000037
350,41,18,interaction,0.000491,0.000491
351,41,19,interaction,0.001003,0.001003
352,41,22,interaction,0.000658,0.000658
353,42,0,interaction,0.000389,0.000389
354,42,2,interaction,0.000062,0.000062
355,42,7,interaction,0.000103,0.000103
356,42,14,interaction,-0.000364,0.000364
357,42,18,interaction,0.001875,0.001875
358,43,0,interaction,-0.000067,0.000067
359,43,2,interaction,-0.000257,0.000257
360,43,14,interaction,-0.000573,0.000573
361,44,0,interaction,0.002660,0.002660
362,44,2,interaction,0.000564,0.000564
363,44,4,interaction,0.000888,0.000888
364,44,14,interaction,0.001736,0.001736
365,45,3,interaction,0.000870,0.000870
366,45,4,interaction,0.000001,0.000001
367,45,10,interaction,0.000928,0.000928
368,0,0,self_loop,0.000247,0.000247
369,1,1,self_loop,0.000204,0.000204
370,2,2,self_loop,-0.000077,0.000077
371,3,3,self_loop,0.000376,0.000376
372,4,4,self_loop,0.000186,0.000186
373,5,5,self_loop,0.000379,0.000379
374,6,6,self_loop,0.000192,0.000192
375,7,7,self_loop,0.000067,0.000067
376,8,8,self_loop,0.000325,0.000325
377,9,9,self_loop,0.000075,0.000075
378,10,10,self_loop,0.000147,0.000147
379,11,11,self_loop,-0.000032,0.000032
380,12,12,self_loop,0.000089,0.000089
381,13,13,self_loop,0.000496,0.000496
382,14,14,self_loop,0.000063,0.000063
383,15,15,self_loop,0.000099,0.000099
384,16,16,self_loop,0.000438,0.000438
385,17,17,self_loop,0.000099,0.000099
386,18,18,self_loop,0.000517,0.000517
387,19,19,self_loop,0.000048,0.000048
388,20,20,self_loop,0.000146,0.000146
389,21,21,self_loop,0.000118,0.000118
390,22,22,self_loop,0.000223,0.000223
391,23,23,self_loop,-0.000000,0.000000
392,24,24,self_loop,-0.000000,0.000000
393,25,25,self_loop,-0.000000,0.000000
394,26,26,self_loop,-0.000000,0.000000
395,27,27,self_loop,-0.000000,0.000000
396,28,28,self_loop,-0.000000,0.000000
397,29,29,self_loop,-0.000000,0.000000
398,30,30,self_loop,-0.000000,0.000000
399,31,31,self_loop,-0.000000,0.000000
400,32,32,self_loop,-0.000000,0.000000
401,33,33,self_loop,-0.000000,0.000000
402,34,34,self_loop,-0.000000,0.000000
403,35,35,self_loop,0.000000,0.000000
404,36,36,self_loop,0.000000,0.000000
405,37,37,self_loop,-0.000000,0.000000
406,38,38,self_loop,-0.000000,0.000000
407,39,39,self_loop,0.000000,0.000000
408,40,40,self_loop,0.000000,0.000000
409,41,41,self_loop,-0.000000,0.000000
410,42,42,self_loop,0.000000,0.000000
411,43,43,self_loop,0.000000,0.000000
412,44,44,self_loop,0.000000,0.000000
413,45,45,self_loop,0.000000,0.000000
