edge_idx,src,dst,type,shapley,abs_shapley
245,37,26,ligand,0.000203,0.000203
246,37,34,ligand,0.000056,0.000056
247,37,35,ligand,0.000203,0.000203
248,37,43,interaction,-0.000782,0.000782
249,37,44,interaction,-0.000613,0.000613
250,37,45,interaction,-0.000611,0.000611
251,37,47,interaction,-0.001538,0.001538
252,37,48,interaction,-0.000008,0.000008
253,37,49,interaction,-0.000676,0.000676
254,37,50,interaction,-0.001699,0.001699
255,38,0,interaction,0.001361,0.001361
256,38,1,interaction,0.001031,0.001031
257,38,2,interaction,0.001931,0.001931
258,38,6,interaction,0.002086,0.002086
259,38,9,interaction,0.002254,0.002254
260,38,14,interaction,0.001182,0.001182
261,38,15,interaction,0.001805,0.001805
262,38,16,interaction,0.001029,0.001029
263,38,17,interaction,0.002773,0.002773
264,38,28,interaction,0.001493,0.001493
265,38,30,interaction,0.001645,0.001645
266,39,0,interaction,0.000353,0.000353
267,39,1,interaction,0.000671,0.000671
268,39,2,interaction,0.000081,0.000081
269,39,9,interaction,0.000250,0.000250
270,39,14,interaction,0.000298,0.000298
271,39,16,interaction,0.000087,0.000087
272,39,28,interaction,-0.000629,0.000629
273,40,0,interaction,-0.000111,0.000111
274,40,1,interaction,0.000093,0.000093
275,40,2,interaction,0.000180,0.000180
276,40,13,interaction,0.000184,0.000184
277,40,25,interaction,0.000695,0.000695
278,40,33,interaction,0.000247,0.000247
279,41,14,interaction,0.001357,0.001357
280,41,15,interaction,0.002364,0.002364
281,41,16,interaction,0.001906,0.001906
282,42,2,interaction,0.000778,0.000778
283,43,2,interaction,-0.000602,0.000602
284,43,4,interaction,-0.001036,0.001036
285,43,9,interaction,-0.000152,0.000152
286,43,13,interaction,0.000208,0.000208
287,43,18,interaction,0.000704,0.000704
288,43,19,interaction,0.000320,0.000320
289,43,20,interaction,-0.000834,0.000834
290,43,22,interaction,0.000985,0.000985
291,43,25,interaction,0.000777,0.000777
292,43,26,interaction,0.000336,0.000336
293,43,27,interaction,-0.000125,0.000125
294,43,33,interaction,-0.000199,0.000199
295,43,34,interaction,0.000030,0.000030
296,43,35,interaction,-0.001775,0.001775
297,43,36,interaction,0.000271,0.000271
298,43,37,interaction,0.001272,0.001272
299,44,3,interaction,0.000753,0.000753
300,44,4,interaction,-0.001202,0.001202
301,44,18,interaction,0.001348,0.001348
302,44,19,interaction,0.000854,0.000854
303,44,26,interaction,-0.000274,0.000274
304,44,27,interaction,-0.000154,0.000154
305,44,34,interaction,-0.000131,0.000131
306,44,37,interaction,0.000212,0.000212
307,45,13,interaction,0.000853,0.000853
308,45,18,interaction,0.000261,0.000261
309,45,19,interaction,0.000066,0.000066
310,45,26,interaction,0.000969,0.000969
311,45,33,interaction,0.000141,0.000141
312,45,34,interaction,0.000060,0.000060
313,45,37,interaction,0.000202,0.000202
314,46,3,interaction,0.000802,0.000802
315,46,4,interaction,0.000891,0.000891
316,46,26,interaction,0.000890,0.000890
317,46,27,interaction,0.001416,0.001416
318,47,3,interaction,0.001950,0.001950
319,47,4,interaction,0.000500,0.000500
320,47,5,interaction,0.007524,0.007524
321,47,11,interaction,0.005755,0.005755
322,47,20,interaction,0.002708,0.002708
323,47,26,interaction,0.001703,0.001703
324,47,27,interaction,0.001189,0.001189
325,47,29,interaction,0.004969,0.004969
326,47,35,interaction,0.000649,0.000649
327,47,37,interaction,0.003098,0.003098
328,48,3,interaction,0.000617,0.000617
329,48,4,interaction,0.000535,0.000535
330,48,19,interaction,0.000236,0.000236
331,48,21,interaction,0.000144,0.000144
332,48,26,interaction,0.000158,0.000158
333,48,27,interaction,0.000624,0.000624
334,48,34,interaction,0.000282,0.000282
335,48,35,interaction,0.000670,0.000670
336,48,37,interaction,0.000327,0.000327
337,49,18,interaction,0.000250,0.000250
338,49,19,interaction,0.000142,0.000142
339,49,21,interaction,0.000269,0.000269
340,49,22,interaction,0.000887,0.000887
341,49,33,interaction,0.000168,0.000168
342,49,34,interaction,0.000179,0.000179
343,49,36,interaction,0.001078,0.001078
344,49,37,interaction,0.000531,0.000531
345,50,3,interaction,0.001154,0.001154
346,50,4,interaction,0.002056,0.002056
347,50,5,interaction,0.004433,0.004433
348,50,7,interaction,-0.000105,0.000105
349,50,8,interaction,0.000108,0.000108
350,50,10,interaction,-0.000162,0.000162
351,50,11,interaction,0.003904,0.003904
352,50,12,interaction,-0.000269,0.000269
353,50,20,interaction,0.002759,0.002759
354,50,21,interaction,0.000893,0.000893
355,50,26,interaction,-0.000563,0.000563
356,50,27,interaction,0.000614,0.000614
357,50,29,interaction,0.002971,0.002971
358,50,31,interaction,0.000417,0.000417
359,50,32,interaction,-0.000264,0.000264
360,50,34,interaction,0.000890,0.000890
361,50,35,interaction,0.000839,0.000839
362,50,37,interaction,0.001203,0.001203
363,51,7,interaction,0.001397,0.001397
364,51,8,interaction,0.002058,0.002058
365,51,10,interaction,0.002326,0.002326
366,51,12,interaction,0.004345,0.004345
367,51,31,interaction,0.001942,0.001942
368,51,32,interaction,0.001904,0.001904
369,52,7,interaction,0.001062,0.001062
370,52,8,interaction,0.000791,0.000791
371,52,10,interaction,0.000530,0.000530
372,52,21,interaction,0.000621,0.000621
373,52,31,interaction,0.000183,0.000183
374,52,32,interaction,-0.000240,0.000240
375,52,35,interaction,0.000878,0.000878
376,53,0,interaction,-0.000294,0.000294
377,53,1,interaction,-0.000010,0.000010
378,53,2,interaction,-0.000055,0.000055
379,53,9,interaction,0.000273,0.000273
380,53,13,interaction,0.000075,0.000075
381,53,18,interaction,0.000113,0.000113
382,53,19,interaction,0.000098,0.000098
383,53,21,interaction,0.000046,0.000046
384,53,22,interaction,0.000655,0.000655
385,53,23,interaction,0.000789,0.000789
386,53,24,interaction,0.000560,0.000560
387,53,25,interaction,0.000955,0.000955
388,53,33,interaction,-0.000127,0.000127
389,53,34,interaction,0.000237,0.000237
390,53,36,interaction,0.000289,0.000289
391,54,6,interaction,0.001779,0.001779
392,54,7,interaction,0.000694,0.000694
393,54,8,interaction,0.001010,0.001010
394,54,10,interaction,0.000834,0.000834
395,54,12,interaction,-0.000066,0.000066
396,54,23,interaction,0.001688,0.001688
397,54,24,interaction,0.000873,0.000873
398,54,31,interaction,0.000840,0.000840
399,54,32,interaction,0.000424,0.000424
400,55,0,interaction,0.002863,0.002863
401,55,1,interaction,0.001870,0.001870
402,55,6,interaction,0.001858,0.001858
403,55,17,interaction,0.005012,0.005012
404,55,23,interaction,0.002420,0.002420
405,55,24,interaction,0.002018,0.002018
406,55,28,interaction,0.000526,0.000526
407,55,30,interaction,0.001773,0.001773
408,56,0,interaction,-0.000157,0.000157
409,56,1,interaction,0.000493,0.000493
410,56,2,interaction,0.000195,0.000195
411,56,6,interaction,0.001036,0.001036
412,56,9,interaction,0.000213,0.000213
413,56,23,interaction,0.000836,0.000836
414,56,24,interaction,-0.000038,0.000038
415,56,28,interaction,-0.000704,0.000704
416,56,30,interaction,0.000945,0.000945
417,57,0,interaction,0.000229,0.000229
418,57,1,interaction,0.000169,0.000169
419,57,2,interaction,0.000203,0.000203
420,57,9,interaction,0.000279,0.000279
421,57,13,interaction,0.000342,0.000342
422,57,24,interaction,0.000808,0.000808
423,57,25,interaction,0.000880,0.000880
424,57,28,interaction,0.000508,0.000508
425,57,33,interaction,0.000421,0.000421
426,0,0,self_loop,0.000041,0.000041
427,1,1,self_loop,0.000236,0.000236
428,2,2,self_loop,0.000453,0.000453
429,3,3,self_loop,0.000269,0.000269
430,4,4,self_loop,0.000206,0.000206
431,5,5,self_loop,0.001645,0.001645
432,6,6,self_loop,0.000251,0.000251
433,7,7,self_loop,0.000036,0.000036
434,8,8,self_loop,0.000007,0.000007
435,9,9,self_loop,0.000120,0.000120
436,10,10,self_loop,0.000043,0.000043
437,11,11,self_loop,0.001902,0.001902
438,12,12,self_loop,0.001072,0.001072
439,13,13,self_loop,0.000039,0.000039
440,14,14,self_loop,0.000071,0.000071
441,15,15,self_loop,0.000147,0.000147
442,16,16,self_loop,0.000094,0.000094
443,17,17,self_loop,0.000282,0.000282
444,18,18,self_loop,0.000007,0.000007
445,19,19,self_loop,0.000016,0.000016
446,20,20,self_loop,0.000112,0.000112
447,21,21,self_loop,0.000127,0.000127
448,22,22,self_loop,0.000185,0.000185
449,23,23,self_loop,0.000301,0.000301
450,24,24,self_loop,0.000343,0.000343
451,25,25,self_loop,0.000461,0.000461
452,26,26,self_loop,0.000082,0.000082
453,27,27,self_loop,0.000077,0.000077
454,28,28,self_loop,0.000063,0.000063
455,29,29,self_loop,0.000001,0.000001
456,30,30,self_loop,0.000066,0.000066
457,31,31,self_loop,0.000059,0.000059
458,32,32,self_loop,0.000202,0.000202
459,33,33,self_loop,0.000010,0.000010
460,34,34,self_loop,0.000092,0.000092
461,35,35,self_loop,-0.000011,0.000011
462,36,36,self_loop,0.000020,0.000020
463,37,37,self_loop,0.000244,0.000244
464,38,38,self_loop,-0.000000,0.000000
465,39,39,self_loop,0.000000,0.000000
466,40,40,self_loop,-0.000000,0.000000
467,41,41,self_loop,0.000000,0.000000
468,42,42,self_loop,-0.000000,0.000000
469,43,43,self_loop,0.000000,0.000000
470,44,44,self_loop,0.000000,0.000000
471,45,45,self_loop,-0.000000,0.000000
472,46,46,self_loop,0.000012,0.000012
473,47,47,self_loop,-0.000000,0.000000
474,48,48,self_loop,0.000000,0.000000
475,49,49,self_loop,-0.000000,0.000000
476,50,50,self_loop,0.000000,0.000000
477,51,51,self_loop,-0.000000,0.000000
478,52,52,self_loop,-0.000000,0.000000
479,53,53,self_loop,0.000000,0.000000
480,54,54,self_loop,0.000000,0.000000
481,55,55,self_loop,-0.000000,0.000000
482,56,56,self_loop,0.000000,0.000000
483,57,57,self_loop,0.000000,0.000000
