edge_idx,src,dst,type,shapley,abs_shapley
52,5,17,interaction,-0.000008,0.000008
53,5,18,interaction,0.000008,0.000008
54,5,19,interaction,0.000602,0.000602
55,5,21,interaction,0.000546,0.000546
56,5,24,interaction,-0.000057,0.000057
57,6,4,ligand,-0.000040,0.000040
58,6,10,ligand,-0.000051,0.000051
59,6,13,interaction,0.000391,0.000391
60,6,17,interaction,-0.000102,0.000102
61,6,18,interaction,-0.000190,0.000190
62,6,19,interaction,-0.000123,0.000123
63,6,21,interaction,0.000064,0.000064
64,6,22,interaction,0.000138,0.000138
65,6,23,interaction,0.000054,0.000054
66,6,24,interaction,-0.000044,0.000044
67,6,25,interaction,-0.000452,0.000452
68,7,9,ligand,-0.000010,0.000010
69,7,12,ligand,-0.000011,0.000011
70,7,16,interaction,0.000371,0.000371
71,7,17,interaction,0.000001,0.000001
72,7,18,interaction,0.000153,0.000153
73,7,24,interaction,-0.000010,0.000010
74,7,25,interaction,-0.000027,0.000027
75,7,26,interaction,0.000219,0.000219
76,7,27,interaction,0.000345,0.000345
77,7,28,interaction,0.000039,0.000039
78,8,0,ligand,0.000444,0.000444
79,8,5,ligand,0.000027,0.000027
80,8,12,ligand,0.000038,0.000038
81,8,17,interaction,0.000105,0.000105
82,8,18,interaction,0.000175,0.000175
83,8,24,interaction,0.000343,0.000343
84,8,25,interaction,0.000275,0.000275
85,8,27,interaction,0.000100,0.000100
86,8,28,interaction,0.000426,0.000426
87,9,1,ligand,0.000037,0.000037
88,9,7,ligand,0.000023,0.000023
89,9,11,ligand,0.000141,0.000141
90,9,15,interaction,0.001234,0.001234
91,9,16,interaction,0.000240,0.000240
92,9,17,interaction,0.000006,0.000006
93,9,24,interaction,0.000023,0.000023
94,9,25,interaction,0.000024,0.000024
95,9,26,interaction,0.000433,0.000433
96,9,27,interaction,0.000080,0.000080
97,9,28,interaction,0.000118,0.000118
98,9,31,interaction,0.000465,0.000465
99,10,1,ligand,-0.000042,0.000042
100,10,6,ligand,-0.000065,0.000065
101,10,12,ligand,-0.000048,0.000048
102,10,16,interaction,-0.000064,0.000064
103,10,17,interaction,0.000006,0.000006
104,10,18,interaction,-0.000037,0.000037
105,10,21,interaction,0.000337,0.000337
106,10,22,interaction,0.000328,0.000328
107,10,23,interaction,0.000324,0.000324
108,10,24,interaction,-0.000008,0.000008
109,10,25,interaction,-0.000106,0.000106
110,11,2,ligand,0.000048,0.000048
111,11,3,ligand,0.000155,0.000155
112,11,9,ligand,0.000021,0.000021
113,11,15,interaction,0.000160,0.000160
114,11,16,interaction,0.000054,0.000054
115,11,17,interaction,0.000032,0.000032
116,11,24,interaction,-0.000006,0.000006
117,11,25,interaction,0.000000,0.000000
118,11,26,interaction,0.000023,0.000023
119,11,27,interaction,-0.000156,0.000156
120,11,28,interaction,-0.000066,0.000066
121,11,29,interaction,0.000695,0.000695
122,11,31,interaction,0.000067,0.000067
123,11,32,interaction,0.000512,0.000512
124,12,7,ligand,0.000028,0.000028
125,12,8,ligand,0.000060,0.000060
126,12,10,ligand,0.000017,0.000017
127,12,17,interaction,0.000118,0.000118
128,12,18,interaction,0.000125,0.000125
129,12,24,interaction,0.000090,0.000090
130,12,25,interaction,0.000175,0.000175
131,12,27,interaction,0.000177,0.000177
132,12,28,interaction,0.000153,0.000153
133,13,4,interaction,0.001590,0.001590
134,13,6,interaction,0.000811,0.000811
135,14,0,interaction,0.001305,0.001305
136,15,2,interaction,0.000514,0.000514
137,15,3,interaction,-0.000232,0.000232
138,15,9,interaction,0.000314,0.000314
139,15,11,interaction,-0.000022,0.000022
140,16,1,interaction,-0.000132,0.000132
141,16,2,interaction,-0.000018,0.000018
142,16,3,interaction,0.000086,0.000086
143,16,7,interaction,0.000149,0.000149
144,16,9,interaction,-0.000040,0.000040
145,16,10,interaction,-0.000226,0.000226
146,16,11,interaction,0.000064,0.000064
147,17,0,interaction,0.000070,0.000070
148,17,1,interaction,0.000144,0.000144
149,17,2,interaction,0.000387,0.000387
150,17,3,interaction,-0.000014,0.000014
151,17,4,interaction,-0.000194,0.000194
152,17,5,interaction,0.000197,0.000197
153,17,6,interaction,-0.000122,0.000122
154,17,7,interaction,0.000115,0.000115
155,17,8,interaction,0.000232,0.000232
156,17,9,interaction,0.000143,0.000143
157,17,10,interaction,0.000084,0.000084
158,17,11,interaction,0.000316,0.000316
159,17,12,interaction,0.000081,0.000081
160,18,0,interaction,0.000435,0.000435
161,18,4,interaction,0.000050,0.000050
162,18,5,interaction,-0.000107,0.000107
163,18,6,interaction,-0.000015,0.000015
164,18,7,interaction,0.000195,0.000195
165,18,8,interaction,0.000001,0.000001
166,18,10,interaction,-0.000086,0.000086
167,18,12,interaction,0.000215,0.000215
168,19,4,interaction,-0.000314,0.000314
169,19,5,interaction,-0.000218,0.000218
170,19,6,interaction,-0.000719,0.000719
171,20,1,interaction,0.000143,0.000143
172,21,4,interaction,-0.000312,0.000312
173,21,5,interaction,-0.000266,0.000266
174,21,6,interaction,-0.000434,0.000434
175,21,10,interaction,-0.000264,0.000264
176,22,1,interaction,-0.000803,0.000803
177,22,3,interaction,-0.001632,0.001632
178,22,6,interaction,-0.000903,0.000903
179,22,10,interaction,0.000098,0.000098
180,23,1,interaction,-0.000135,0.000135
181,23,4,interaction,0.000110,0.000110
182,23,6,interaction,-0.000222,0.000222
183,23,10,interaction,-0.000125,0.000125
184,24,1,interaction,0.000144,0.000144
185,24,3,interaction,0.000461,0.000461
186,24,4,interaction,0.000419,0.000419
187,24,5,interaction,0.000481,0.000481
188,24,6,interaction,0.000261,0.000261
189,24,7,interaction,0.000128,0.000128
190,24,8,interaction,0.000359,0.000359
191,24,9,interaction,0.000138,0.000138
192,24,10,interaction,0.000162,0.000162
193,24,11,interaction,0.000015,0.000015
194,24,12,interaction,0.000183,0.000183
195,25,0,interaction,0.001791,0.001791
196,25,1,interaction,0.000141,0.000141
197,25,2,interaction,0.000543,0.000543
198,25,3,interaction,0.000398,0.000398
199,25,6,interaction,0.000622,0.000622
200,25,7,interaction,0.000263,0.000263
201,25,8,interaction,0.000555,0.000555
202,25,9,interaction,0.000253,0.000253
203,25,10,interaction,0.000119,0.000119
204,25,11,interaction,0.000552,0.000552
205,25,12,interaction,0.000166,0.000166
206,26,2,interaction,-0.000118,0.000118
207,26,7,interaction,-0.000095,0.000095
208,26,9,interaction,-0.000219,0.000219
209,26,11,interaction,-0.000350,0.000350
210,27,0,interaction,0.000278,0.000278
211,27,2,interaction,0.000085,0.000085
212,27,3,interaction,-0.000338,0.000338
213,27,7,interaction,0.000100,0.000100
214,27,8,interaction,0.000080,0.000080
215,27,9,interaction,-0.000044,0.000044
216,27,11,interaction,-0.000001,0.000001
217,27,12,interaction,0.000144,0.000144
218,28,0,interaction,0.000212,0.000212
219,28,2,interaction,0.000054,0.000054
220,28,3,interaction,-0.000223,0.000223
221,28,7,interaction,0.000038,0.000038
222,28,8,interaction,0.000375,0.000375
223,28,9,interaction,0.000276,0.000276
224,28,11,interaction,0.000151,0.000151
225,28,12,interaction,0.000389,0.000389
226,29,2,interaction,0.000292,0.000292
227,29,11,interaction,0.000247,0.000247
228,30,2,interaction,-0.000161,0.000161
229,30,3,interaction,-0.000204,0.000204
230,31,1,interaction,0.000036,0.000036
231,31,2,interaction,0.000327,0.000327
232,31,3,interaction,0.000287,0.000287
233,31,9,interaction,0.000053,0.000053
234,31,11,interaction,0.000381,0.000381
235,32,1,interaction,-0.000392,0.000392
236,32,3,interaction,-0.000146,0.000146
237,32,11,interaction,0.000277,0.000277
238,0,0,self_loop,0.000139,0.000139
239,1,1,self_loop,0.000004,0.000004
240,2,2,self_loop,0.000026,0.000026
241,3,3,self_loop,0.000069,0.000069
242,4,4,self_loop,-0.000009,0.000009
243,5,5,self_loop,-0.000001,0.000001
244,6,6,self_loop,0.000009,0.000009
245,7,7,self_loop,0.000032,0.000032
246,8,8,self_loop,-0.000004,0.000004
247,9,9,self_loop,-0.000003,0.000003
248,10,10,self_loop,0.000000,0.000000
249,11,11,self_loop,0.000001,0.000001
250,12,12,self_loop,-0.000004,0.000004
251,13,13,self_loop,-0.000000,0.000000
252,14,14,self_loop,0.000000,0.000000
253,15,15,self_loop,-0.000000,0.000000
254,16,16,self_loop,0.000000,0.000000
255,17,17,self_loop,-0.000000,0.000000
256,18,18,self_loop,-0.000000,0.000000
257,19,19,self_loop,-0.000000,0.000000
258,20,20,self_loop,0.000000,0.000000
259,21,21,self_loop,-0.000000,0.000000
260,22,22,self_loop,0.000000,0.000000
261,23,23,self_loop,-0.000000,0.000000
262,24,24,self_loop,0.000000,0.000000
263,25,25,self_loop,-0.000000,0.000000
264,26,26,self_loop,0.000000,0.000000
265,27,27,self_loop,0.000000,0.000000
266,28,28,self_loop,-0.000000,0.000000
267,29,29,self_loop,0.000000,0.000000
268,30,30,self_loop,-0.000000,0.000000
269,31,31,self_loop,-0.000000,0.000000
270,32,32,self_loop,0.000000,0.000000
