edge_idx,src,dst,type,shapley,abs_shapley
80,10,6,ligand,-0.000802,0.000802
81,10,17,ligand,-0.000643,0.000643
82,10,20,interaction,0.000244,0.000244
83,10,27,interaction,0.000210,0.000210
84,10,28,interaction,0.000104,0.000104
85,10,31,interaction,0.000539,0.000539
86,10,33,interaction,0.000078,0.000078
87,11,15,ligand,-0.000846,0.000846
88,11,19,ligand,-0.000400,0.000400
89,11,21,interaction,-0.000248,0.000248
90,11,22,interaction,0.000333,0.000333
91,11,33,interaction,0.000285,0.000285
92,12,17,ligand,-0.000907,0.000907
93,12,18,ligand,-0.000762,0.000762
94,12,20,interaction,-0.000118,0.000118
95,12,21,interaction,-0.000077,0.000077
96,12,22,interaction,0.000099,0.000099
97,12,28,interaction,0.000030,0.000030
98,12,31,interaction,0.000034,0.000034
99,12,32,interaction,-0.000849,0.000849
100,12,33,interaction,-0.000183,0.000183
101,13,0,ligand,-0.000563,0.000563
102,13,3,ligand,-0.000542,0.000542
103,13,18,ligand,-0.000538,0.000538
104,13,20,interaction,0.000573,0.000573
105,13,21,interaction,0.000063,0.000063
106,13,22,interaction,0.000375,0.000375
107,13,24,interaction,-0.000272,0.000272
108,13,25,interaction,-0.000116,0.000116
109,13,26,interaction,-0.000166,0.000166
110,13,27,interaction,0.000358,0.000358
111,13,28,interaction,0.000320,0.000320
112,13,31,interaction,0.000398,0.000398
113,13,33,interaction,0.000120,0.000120
114,14,1,ligand,0.000007,0.000007
115,14,5,ligand,-0.000151,0.000151
116,14,6,ligand,-0.000345,0.000345
117,14,20,interaction,0.000628,0.000628
118,14,27,interaction,0.000612,0.000612
119,14,28,interaction,0.000225,0.000225
120,14,30,interaction,0.000979,0.000979
121,14,31,interaction,0.000618,0.000618
122,14,32,interaction,0.000267,0.000267
123,15,2,ligand,-0.000395,0.000395
124,15,7,ligand,-0.000243,0.000243
125,15,11,ligand,-0.000469,0.000469
126,15,21,interaction,0.000381,0.000381
127,15,23,interaction,0.001410,0.001410
128,15,25,interaction,-0.000215,0.000215
129,15,33,interaction,0.000708,0.000708
130,15,34,interaction,-0.000362,0.000362
131,15,35,interaction,0.000499,0.000499
132,16,3,ligand,-0.000614,0.000614
133,16,8,ligand,-0.000453,0.000453
134,16,19,ligand,-0.000554,0.000554
135,16,20,interaction,0.000761,0.000761
136,16,21,interaction,0.000052,0.000052
137,16,22,interaction,0.000463,0.000463
138,16,24,interaction,-0.000333,0.000333
139,16,25,interaction,0.000020,0.000020
140,16,26,interaction,0.000084,0.000084
141,16,27,interaction,0.000579,0.000579
142,16,28,interaction,0.000335,0.000335
143,16,33,interaction,0.000596,0.000596
144,17,9,ligand,-0.000302,0.000302
145,17,10,ligand,-0.000695,0.000695
146,17,12,ligand,-0.000275,0.000275
147,17,20,interaction,0.000676,0.000676
148,17,21,interaction,0.000358,0.000358
149,17,27,interaction,0.000691,0.000691
150,17,28,interaction,0.000500,0.000500
151,17,31,interaction,0.000679,0.000679
152,17,32,interaction,0.000420,0.000420
153,17,33,interaction,0.000605,0.000605
154,18,12,ligand,-0.000334,0.000334
155,18,13,ligand,-0.000240,0.000240
156,18,19,ligand,-0.000307,0.000307
157,18,20,interaction,0.000388,0.000388
158,18,21,interaction,0.000230,0.000230
159,18,22,interaction,0.000559,0.000559
160,18,27,interaction,0.000365,0.000365
161,18,28,interaction,0.000378,0.000378
162,18,31,interaction,0.000355,0.000355
163,18,33,interaction,0.000085,0.000085
164,19,11,ligand,-0.000716,0.000716
165,19,16,ligand,-0.000167,0.000167
166,19,18,ligand,-0.000473,0.000473
167,19,20,interaction,0.000775,0.000775
168,19,21,interaction,0.000304,0.000304
169,19,22,interaction,0.000569,0.000569
170,19,28,interaction,0.000660,0.000660
171,19,33,interaction,0.000544,0.000544
172,20,0,interaction,0.001323,0.001323
173,20,1,interaction,0.000823,0.000823
174,20,3,interaction,0.000651,0.000651
175,20,4,interaction,0.000431,0.000431
176,20,5,interaction,-0.001324,0.001324
177,20,6,interaction,0.000284,0.000284
178,20,9,interaction,-0.000576,0.000576
179,20,10,interaction,0.000055,0.000055
180,20,12,interaction,0.000305,0.000305
181,20,13,interaction,0.000656,0.000656
182,20,14,interaction,-0.000182,0.000182
183,20,16,interaction,0.000626,0.000626
184,20,17,interaction,0.000034,0.000034
185,20,18,interaction,0.000466,0.000466
186,20,19,interaction,0.000419,0.000419
187,21,0,interaction,0.001364,0.001364
188,21,2,interaction,0.003152,0.003152
189,21,3,interaction,0.000856,0.000856
190,21,7,interaction,0.001284,0.001284
191,21,8,interaction,0.001074,0.001074
192,21,11,interaction,0.001350,0.001350
193,21,12,interaction,0.001115,0.001115
194,21,13,interaction,0.001031,0.001031
195,21,15,interaction,0.001473,0.001473
196,21,16,interaction,0.000730,0.000730
197,21,17,interaction,0.000922,0.000922
198,21,18,interaction,0.001037,0.001037
199,21,19,interaction,0.000704,0.000704
200,22,0,interaction,-0.000160,0.000160
201,22,3,interaction,-0.000383,0.000383
202,22,7,interaction,-0.000973,0.000973
203,22,8,interaction,-0.000575,0.000575
204,22,11,interaction,-0.000090,0.000090
205,22,12,interaction,-0.000383,0.000383
206,22,13,interaction,-0.000373,0.000373
207,22,16,interaction,-0.000405,0.000405
208,22,18,interaction,-0.000478,0.000478
209,22,19,interaction,-0.000953,0.000953
210,23,2,interaction,0.000850,0.000850
211,23,7,interaction,0.000381,0.000381
212,23,8,interaction,0.000432,0.000432
213,23,15,interaction,0.000224,0.000224
214,24,3,interaction,-0.000682,0.000682
215,24,7,interaction,-0.000151,0.000151
216,24,8,interaction,-0.000503,0.000503
217,24,13,interaction,-0.000916,0.000916
218,24,16,interaction,-0.000795,0.000795
219,25,3,interaction,0.000286,0.000286
220,25,7,interaction,0.000966,0.000966
221,25,8,interaction,0.000762,0.000762
222,25,13,interaction,0.000267,0.000267
223,25,15,interaction,0.000869,0.000869
224,25,16,interaction,0.000244,0.000244
225,26,0,interaction,0.000396,0.000396
226,26,3,interaction,-0.000214,0.000214
227,26,8,interaction,-0.000258,0.000258
228,26,13,interaction,-0.000019,0.000019
229,26,16,interaction,-0.000125,0.000125
230,27,0,interaction,0.000927,0.000927
231,27,1,interaction,0.001400,0.001400
232,27,3,interaction,0.000241,0.000241
233,27,4,interaction,0.001425,0.001425
234,27,6,interaction,0.001192,0.001192
235,27,10,interaction,0.001420,0.001420
236,27,13,interaction,0.000332,0.000332
237,27,14,interaction,0.001174,0.001174
238,27,16,interaction,0.000340,0.000340
239,27,17,interaction,0.000850,0.000850
240,27,18,interaction,0.000680,0.000680
241,28,0,interaction,0.000602,0.000602
242,28,1,interaction,0.001284,0.001284
243,28,3,interaction,-0.000034,0.000034
244,28,4,interaction,0.001014,0.001014
245,28,6,interaction,0.000878,0.000878
246,28,10,interaction,0.000192,0.000192
247,28,12,interaction,0.000205,0.000205
248,28,13,interaction,0.000329,0.000329
249,28,14,interaction,0.000403,0.000403
250,28,16,interaction,0.000118,0.000118
251,28,17,interaction,0.000174,0.000174
252,28,18,interaction,0.000239,0.000239
253,28,19,interaction,-0.000034,0.000034
254,29,1,interaction,-0.000840,0.000840
255,29,4,interaction,-0.001113,0.001113
256,29,6,interaction,-0.001087,0.001087
257,30,1,interaction,-0.000365,0.000365
258,30,4,interaction,-0.000789,0.000789
259,30,6,interaction,-0.000996,0.000996
260,30,14,interaction,-0.000599,0.000599
261,31,0,interaction,0.000278,0.000278
262,31,1,interaction,0.000532,0.000532
263,31,4,interaction,0.000576,0.000576
264,31,5,interaction,-0.000354,0.000354
265,31,6,interaction,0.000516,0.000516
266,31,9,interaction,-0.000806,0.000806
267,31,10,interaction,-0.000085,0.000085
268,31,12,interaction,0.000005,0.000005
269,31,13,interaction,-0.000021,0.000021
270,31,14,interaction,0.000447,0.000447
271,31,17,interaction,-0.000179,0.000179
272,31,18,interaction,-0.000151,0.000151
273,32,5,interaction,0.000820,0.000820
274,32,9,interaction,0.000720,0.000720
275,32,12,interaction,0.000135,0.000135
276,32,14,interaction,0.000238,0.000238
277,32,17,interaction,0.000336,0.000336
278,33,0,interaction,0.000732,0.000732
279,33,2,interaction,0.001619,0.001619
280,33,3,interaction,0.000399,0.000399
281,33,7,interaction,0.000236,0.000236
282,33,8,interaction,0.000406,0.000406
283,33,9,interaction,-0.000003,0.000003
284,33,10,interaction,0.000457,0.000457
285,33,11,interaction,0.000538,0.000538
286,33,12,interaction,0.000282,0.000282
287,33,13,interaction,0.000314,0.000314
288,33,15,interaction,0.000571,0.000571
289,33,16,interaction,0.000555,0.000555
290,33,17,interaction,0.000237,0.000237
291,33,18,interaction,0.000265,0.000265
292,33,19,interaction,0.000282,0.000282
293,34,2,interaction,0.000546,0.000546
294,34,7,interaction,0.001063,0.001063
295,34,8,interaction,0.001480,0.001480
296,34,15,interaction,0.000729,0.000729
297,35,2,interaction,-0.000481,0.000481
298,35,7,interaction,-0.000040,0.000040
299,35,15,interaction,-0.000639,0.000639
300,0,0,self_loop,0.000000,0.000000
301,1,1,self_loop,0.000000,0.000000
302,2,2,self_loop,-0.000000,0.000000
303,3,3,self_loop,-0.000000,0.000000
304,4,4,self_loop,-0.000000,0.000000
305,5,5,self_loop,-0.000000,0.000000
306,6,6,self_loop,0.000000,0.000000
307,7,7,self_loop,0.000000,0.000000
308,8,8,self_loop,-0.000000,0.000000
309,9,9,self_loop,-0.000000,0.000000
310,10,10,self_loop,-0.000000,0.000000
311,11,11,self_loop,0.000000,0.000000
312,12,12,self_loop,-0.000000,0.000000
313,13,13,self_loop,0.000000,0.000000
314,14,14,self_loop,0.000000,0.000000
315,15,15,self_loop,-0.000000,0.000000
316,16,16,self_loop,0.000000,0.000000
317,17,17,self_loop,0.000000,0.000000
318,18,18,self_loop,-0.000000,0.000000
319,19,19,self_loop,-0.000000,0.000000
320,20,20,self_loop,0.000000,0.000000
321,21,21,self_loop,-0.000000,0.000000
322,22,22,self_loop,-0.000000,0.000000
323,23,23,self_loop,-0.000000,0.000000
324,24,24,self_loop,-0.000000,0.000000
325,25,25,self_loop,-0.000000,0.000000
326,26,26,self_loop,-0.000000,0.000000
327,27,27,self_loop,-0.000000,0.000000
328,28,28,self_loop,-0.000000,0.000000
329,29,29,self_loop,0.000000,0.000000
330,30,30,self_loop,-0.000000,0.000000
331,31,31,self_loop,0.000000,0.000000
332,32,32,self_loop,0.000000,0.000000
333,33,33,self_loop,0.000000,0.000000
334,34,34,self_loop,0.000000,0.000000
335,35,35,self_loop,0.000000,0.000000
