edge_idx,src,dst,type,shapley,abs_shapley
98,14,49,interaction,-0.000479,0.000479
99,14,50,interaction,-0.000329,0.000329
100,14,51,interaction,-0.004604,0.004604
101,14,52,interaction,-0.001862,0.001862
102,14,59,interaction,0.000382,0.000382
103,15,20,ligand,-0.000977,0.000977
104,15,22,ligand,-0.000750,0.000750
105,15,53,interaction,-0.005220,0.005220
106,15,54,interaction,-0.003195,0.003195
107,15,55,interaction,-0.000578,0.000578
108,15,71,interaction,0.000026,0.000026
109,15,74,interaction,-0.001417,0.001417
110,15,75,interaction,0.000868,0.000868
111,15,76,interaction,-0.000426,0.000426
112,15,78,interaction,-0.000522,0.000522
113,16,21,ligand,-0.000406,0.000406
114,16,23,ligand,-0.000417,0.000417
115,16,55,interaction,-0.000273,0.000273
116,16,56,interaction,-0.002822,0.002822
117,16,57,interaction,-0.000482,0.000482
118,16,61,interaction,-0.000784,0.000784
119,16,62,interaction,0.000019,0.000019
120,16,63,interaction,-0.001856,0.001856
121,16,76,interaction,-0.000118,0.000118
122,16,77,interaction,-0.000400,0.000400
123,16,79,interaction,-0.000166,0.000166
124,17,13,ligand,-0.000247,0.000247
125,17,26,ligand,-0.000538,0.000538
126,17,59,interaction,-0.000167,0.000167
127,17,64,interaction,-0.000462,0.000462
128,17,70,interaction,-0.000499,0.000499
129,17,71,interaction,-0.000540,0.000540
130,17,72,interaction,-0.000695,0.000695
131,18,14,ligand,-0.000233,0.000233
132,18,27,ligand,-0.000220,0.000220
133,18,49,interaction,-0.000306,0.000306
134,18,50,interaction,-0.000187,0.000187
135,18,52,interaction,-0.002544,0.002544
136,18,59,interaction,0.000290,0.000290
137,18,64,interaction,-0.000428,0.000428
138,19,14,ligand,-0.000128,0.000128
139,19,28,ligand,-0.000355,0.000355
140,19,49,interaction,-0.000307,0.000307
141,19,50,interaction,-0.000059,0.000059
142,19,51,interaction,-0.002699,0.002699
143,19,52,interaction,-0.001545,0.001545
144,19,73,interaction,-0.000140,0.000140
145,20,15,ligand,-0.001136,0.001136
146,20,29,ligand,-0.001278,0.001278
147,20,53,interaction,-0.005115,0.005115
148,20,54,interaction,-0.002091,0.002091
149,20,55,interaction,-0.000798,0.000798
150,20,71,interaction,0.000008,0.000008
151,20,74,interaction,-0.001461,0.001461
152,20,78,interaction,-0.000271,0.000271
153,21,16,ligand,-0.000397,0.000397
154,21,30,ligand,-0.000041,0.000041
155,21,55,interaction,-0.000347,0.000347
156,21,56,interaction,-0.001956,0.001956
157,21,57,interaction,-0.000116,0.000116
158,21,61,interaction,-0.000646,0.000646
159,21,62,interaction,0.000120,0.000120
160,21,63,interaction,-0.000989,0.000989
161,22,15,ligand,-0.001028,0.001028
162,22,37,ligand,-0.000863,0.000863
163,22,55,interaction,-0.000984,0.000984
164,22,71,interaction,-0.000025,0.000025
165,22,74,interaction,-0.001595,0.001595
166,22,75,interaction,0.000475,0.000475
167,22,76,interaction,-0.000511,0.000511
168,22,77,interaction,-0.000445,0.000445
169,22,78,interaction,-0.000754,0.000754
170,23,16,ligand,-0.000380,0.000380
171,23,38,ligand,-0.000565,0.000565
172,23,55,interaction,-0.000637,0.000637
173,23,56,interaction,-0.001742,0.001742
174,23,62,interaction,0.000037,0.000037
175,23,63,interaction,-0.001759,0.001759
176,23,76,interaction,-0.000310,0.000310
177,23,77,interaction,-0.000414,0.000414
178,23,79,interaction,-0.000417,0.000417
179,24,31,ligand,-0.000371,0.000371
180,24,35,ligand,-0.000532,0.000532
181,24,64,interaction,-0.000241,0.000241
182,24,66,interaction,-0.001532,0.001532
183,24,67,interaction,-0.000096,0.000096
184,24,73,interaction,-0.000150,0.000150
185,25,32,ligand,-0.000295,0.000295
186,25,36,ligand,-0.000443,0.000443
187,25,49,interaction,-0.000234,0.000234
188,25,64,interaction,-0.000394,0.000394
189,25,65,interaction,-0.001552,0.001552
190,25,73,interaction,-0.000105,0.000105
191,26,17,ligand,-0.000342,0.000342
192,26,39,ligand,-0.000845,0.000845
193,26,59,interaction,-0.000011,0.000011
194,26,70,interaction,-0.000764,0.000764
195,26,71,interaction,-0.000669,0.000669
196,26,72,interaction,-0.000487,0.000487
197,27,18,ligand,0.000001,0.000001
198,27,42,ligand,-0.001207,0.001207
199,27,49,interaction,-0.000309,0.000309
200,27,50,interaction,-0.000333,0.000333
201,27,59,interaction,0.000243,0.000243
202,27,64,interaction,-0.000461,0.000461
203,28,19,ligand,-0.000309,0.000309
204,28,42,ligand,-0.000622,0.000622
205,28,49,interaction,-0.000150,0.000150
206,28,52,interaction,-0.001593,0.001593
207,28,73,interaction,-0.000097,0.000097
208,29,20,ligand,-0.000865,0.000865
209,29,44,ligand,-0.000785,0.000785
210,29,53,interaction,-0.004309,0.004309
211,29,54,interaction,-0.002388,0.002388
212,29,55,interaction,-0.000438,0.000438
213,29,71,interaction,0.000122,0.000122
214,29,74,interaction,-0.001634,0.001634
215,29,78,interaction,-0.000317,0.000317
216,30,21,ligand,-0.000639,0.000639
217,30,45,ligand,-0.000973,0.000973
218,30,55,interaction,-0.000338,0.000338
219,30,56,interaction,-0.002193,0.002193
220,30,57,interaction,-0.000354,0.000354
221,30,60,interaction,0.000716,0.000716
222,30,61,interaction,-0.001027,0.001027
223,31,24,ligand,-0.000327,0.000327
224,31,46,ligand,-0.001009,0.001009
225,31,64,interaction,-0.000481,0.000481
226,31,66,interaction,-0.000784,0.000784
227,31,73,interaction,-0.000151,0.000151
228,32,25,ligand,-0.000230,0.000230
229,32,47,ligand,-0.001030,0.001030
230,32,64,interaction,-0.000470,0.000470
231,32,65,interaction,-0.002106,0.002106
232,32,73,interaction,-0.000113,0.000113
233,33,35,ligand,-0.000465,0.000465
234,33,41,ligand,-0.000852,0.000852
235,33,64,interaction,-0.000761,0.000761
236,33,66,interaction,-0.000969,0.000969
237,33,67,interaction,-0.000025,0.000025
238,33,68,interaction,0.001603,0.001603
239,33,73,interaction,-0.000186,0.000186
240,34,36,ligand,-0.000466,0.000466
241,34,48,ligand,-0.000571,0.000571
242,34,49,interaction,-0.000001,0.000001
243,34,64,interaction,-0.000161,0.000161
244,34,73,interaction,-0.000068,0.000068
245,35,0,ligand,0.000627,0.000627
246,35,24,ligand,0.000522,0.000522
247,35,33,ligand,0.000222,0.000222
248,35,64,interaction,0.000314,0.000314
249,35,66,interaction,-0.000125,0.000125
250,35,67,interaction,0.000626,0.000626
251,35,68,interaction,0.001740,0.001740
252,35,69,interaction,0.000539,0.000539
253,35,73,interaction,0.000368,0.000368
254,36,1,ligand,0.000787,0.000787
255,36,25,ligand,0.000686,0.000686
256,36,34,ligand,0.000455,0.000455
257,36,49,interaction,0.000494,0.000494
258,36,64,interaction,0.000196,0.000196
259,36,73,interaction,0.000524,0.000524
260,37,5,ligand,-0.000044,0.000044
261,37,22,ligand,-0.000131,0.000131
262,37,44,ligand,-0.000103,0.000103
263,37,55,interaction,-0.000009,0.000009
264,37,71,interaction,0.000575,0.000575
265,37,76,interaction,0.000419,0.000419
266,37,77,interaction,0.000335,0.000335
267,37,78,interaction,0.000165,0.000165
268,38,5,ligand,0.000208,0.000208
269,38,23,ligand,0.000098,0.000098
270,38,45,ligand,0.000024,0.000024
271,38,55,interaction,0.000138,0.000138
272,38,62,interaction,0.000335,0.000335
273,38,76,interaction,0.000001,0.000001
274,38,77,interaction,0.000388,0.000388
275,39,6,ligand,0.000599,0.000599
276,39,9,ligand,0.000520,0.000520
277,39,26,ligand,0.001107,0.001107
278,39,57,interaction,-0.000142,0.000142
279,39,58,interaction,0.000191,0.000191
280,39,59,interaction,0.001819,0.001819
281,39,70,interaction,0.000669,0.000669
282,39,71,interaction,0.000341,0.000341
283,39,72,interaction,0.000665,0.000665
284,40,4,ligand,0.001176,0.001176
285,40,44,ligand,0.000027,0.000027
286,40,45,ligand,0.000148,0.000148
287,40,55,interaction,0.000427,0.000427
288,40,57,interaction,0.000149,0.000149
289,40,71,interaction,0.000695,0.000695
290,41,7,ligand,0.000521,0.000521
291,41,33,ligand,0.000734,0.000734
292,41,46,ligand,0.000140,0.000140
293,41,64,interaction,0.000447,0.000447
294,41,73,interaction,0.000470,0.000470
295,42,27,ligand,0.001059,0.001059
296,42,28,ligand,0.000643,0.000643
297,42,43,ligand,0.000036,0.000036
298,42,49,interaction,0.000603,0.000603
299,42,52,interaction,-0.000230,0.000230
300,42,64,interaction,0.000235,0.000235
301,42,73,interaction,0.000412,0.000412
302,43,7,ligand,0.000660,0.000660
303,43,42,ligand,0.000252,0.000252
304,43,48,ligand,0.000152,0.000152
305,43,64,interaction,0.000379,0.000379
306,43,73,interaction,0.000493,0.000493
307,44,29,ligand,-0.000477,0.000477
308,44,37,ligand,0.000085,0.000085
309,44,40,ligand,0.000073,0.000073
310,44,55,interaction,0.000307,0.000307
311,44,71,interaction,0.000468,0.000468
312,44,76,interaction,-0.000063,0.000063
313,44,78,interaction,-0.000049,0.000049
314,45,30,ligand,0.000356,0.000356
315,45,38,ligand,0.000166,0.000166
316,45,40,ligand,0.000222,0.000222
317,45,55,interaction,0.000126,0.000126
318,45,57,interaction,0.000202,0.000202
319,45,71,interaction,0.000598,0.000598
320,45,76,interaction,0.000368,0.000368
321,46,31,ligand,0.000617,0.000617
322,46,41,ligand,0.000214,0.000214
323,46,47,ligand,0.000073,0.000073
324,46,64,interaction,0.000434,0.000434
325,46,66,interaction,0.000054,0.000054
326,46,73,interaction,0.000573,0.000573
327,47,32,ligand,0.000838,0.000838
328,47,46,ligand,0.000232,0.000232
329,47,48,ligand,0.000182,0.000182
330,47,64,interaction,0.000297,0.000297
331,47,73,interaction,0.000591,0.000591
332,48,34,ligand,0.000646,0.000646
333,48,43,ligand,0.000152,0.000152
334,48,47,ligand,0.000135,0.000135
335,48,49,interaction,0.000516,0.000516
336,48,64,interaction,0.000431,0.000431
337,48,73,interaction,0.000462,0.000462
338,49,1,interaction,0.001486,0.001486
339,49,14,interaction,0.001311,0.001311
340,49,18,interaction,0.001120,0.001120
341,49,19,interaction,0.001013,0.001013
342,49,25,interaction,0.000722,0.000722
343,49,27,interaction,0.001075,0.001075
344,49,28,interaction,0.000833,0.000833
345,49,34,interaction,0.000725,0.000725
346,49,36,interaction,0.000472,0.000472
347,49,42,interaction,0.000377,0.000377
348,49,48,interaction,0.000180,0.000180
349,50,14,interaction,0.000078,0.000078
350,50,18,interaction,0.000241,0.000241
351,50,19,interaction,-0.000222,0.000222
352,50,27,interaction,0.000217,0.000217
353,51,14,interaction,0.000564,0.000564
354,51,19,interaction,0.000490,0.000490
355,52,14,interaction,0.001697,0.001697
356,52,18,interaction,0.001261,0.001261
357,52,19,interaction,0.001035,0.001035
358,52,28,interaction,0.001432,0.001432
359,52,42,interaction,0.000535,0.000535
360,53,15,interaction,0.002405,0.002405
361,53,20,interaction,0.002524,0.002524
362,53,29,interaction,0.002450,0.002450
363,54,15,interaction,0.000727,0.000727
364,54,20,interaction,0.000544,0.000544
365,54,29,interaction,0.000068,0.000068
366,55,4,interaction,0.000640,0.000640
367,55,5,interaction,0.000881,0.000881
368,55,8,interaction,0.000721,0.000721
369,55,15,interaction,0.000723,0.000723
370,55,16,interaction,-0.000108,0.000108
371,55,20,interaction,0.000981,0.000981
372,55,21,interaction,-0.000267,0.000267
373,55,22,interaction,0.001045,0.001045
374,55,23,interaction,0.000677,0.000677
375,55,29,interaction,0.000796,0.000796
376,55,30,interaction,0.000364,0.000364
377,55,37,interaction,0.000651,0.000651
378,55,38,interaction,0.000531,0.000531
379,55,40,interaction,0.000045,0.000045
380,55,44,interaction,0.000506,0.000506
381,55,45,interaction,-0.000211,0.000211
382,56,16,interaction,0.002787,0.002787
383,56,21,interaction,0.002896,0.002896
384,56,23,interaction,0.002317,0.002317
385,56,30,interaction,0.002037,0.002037
386,57,2,interaction,0.000981,0.000981
387,57,3,interaction,0.000904,0.000904
388,57,4,interaction,0.001039,0.001039
389,57,6,interaction,0.000987,0.000987
390,57,8,interaction,0.001256,0.001256
391,57,9,interaction,0.001269,0.001269
392,57,10,interaction,0.001354,0.001354
393,57,16,interaction,0.000640,0.000640
394,57,21,interaction,0.000454,0.000454
395,57,30,interaction,0.000912,0.000912
396,57,39,interaction,0.000780,0.000780
397,57,40,interaction,0.000932,0.000932
398,57,45,interaction,0.000583,0.000583
399,58,2,interaction,0.001334,0.001334
400,58,3,interaction,0.001083,0.001083
401,58,9,interaction,0.000909,0.000909
402,58,39,interaction,0.000856,0.000856
403,59,2,interaction,-0.001316,0.001316
404,59,3,interaction,-0.000986,0.000986
405,59,6,interaction,-0.000559,0.000559
406,59,8,interaction,-0.000507,0.000507
407,59,9,interaction,-0.001130,0.001130
408,59,10,interaction,-0.000395,0.000395
409,59,12,interaction,-0.000629,0.000629
410,59,13,interaction,-0.000544,0.000544
411,59,14,interaction,-0.001915,0.001915
412,59,17,interaction,-0.000327,0.000327
413,59,18,interaction,-0.001127,0.001127
414,59,26,interaction,-0.000469,0.000469
415,59,27,interaction,-0.001285,0.001285
416,59,39,interaction,-0.001725,0.001725
417,60,2,interaction,-0.001637,0.001637
418,60,4,interaction,-0.000901,0.000901
419,60,6,interaction,-0.001087,0.001087
420,60,8,interaction,-0.000839,0.000839
421,60,10,interaction,-0.000827,0.000827
422,60,30,interaction,-0.001881,0.001881
423,61,16,interaction,0.000746,0.000746
424,61,21,interaction,0.000743,0.000743
425,61,30,interaction,0.000935,0.000935
426,62,16,interaction,0.000292,0.000292
427,62,21,interaction,0.000535,0.000535
428,62,23,interaction,0.000310,0.000310
429,62,38,interaction,0.000313,0.000313
430,63,3,interaction,0.002048,0.002048
431,63,16,interaction,0.002184,0.002184
432,63,21,interaction,0.001468,0.001468
433,63,23,interaction,0.002084,0.002084
434,64,0,interaction,0.002448,0.002448
435,64,1,interaction,0.001999,0.001999
436,64,7,interaction,0.000449,0.000449
437,64,11,interaction,0.001132,0.001132
438,64,12,interaction,0.001065,0.001065
439,64,13,interaction,0.001054,0.001054
440,64,17,interaction,0.000688,0.000688
441,64,18,interaction,0.000891,0.000891
442,64,24,interaction,0.000744,0.000744
443,64,25,interaction,0.000364,0.000364
444,64,27,interaction,0.000777,0.000777
445,64,31,interaction,0.000686,0.000686
446,64,32,interaction,0.000488,0.000488
447,64,33,interaction,0.000965,0.000965
448,64,34,interaction,0.000248,0.000248
449,64,35,interaction,0.001063,0.001063
450,64,36,interaction,0.000127,0.000127
451,64,41,interaction,-0.000030,0.000030
452,64,42,interaction,-0.000264,0.000264
453,64,43,interaction,-0.000359,0.000359
454,64,46,interaction,-0.000246,0.000246
455,64,47,interaction,0.000019,0.000019
456,64,48,interaction,-0.000285,0.000285
457,65,25,interaction,-0.000142,0.000142
458,65,32,interaction,0.000211,0.000211
459,66,0,interaction,0.002385,0.002385
460,66,24,interaction,0.001233,0.001233
461,66,31,interaction,0.000858,0.000858
462,66,33,interaction,0.001112,0.001112
463,66,35,interaction,0.000974,0.000974
464,66,46,interaction,0.000215,0.000215
465,67,0,interaction,-0.000112,0.000112
466,67,24,interaction,-0.000560,0.000560
467,67,33,interaction,-0.000785,0.000785
468,67,35,interaction,-0.000687,0.000687
469,68,0,interaction,-0.000285,0.000285
470,68,33,interaction,-0.000637,0.000637
471,68,35,interaction,-0.000806,0.000806
472,69,0,interaction,0.000812,0.000812
473,69,35,interaction,-0.000065,0.000065
474,70,2,interaction,-0.000273,0.000273
475,70,3,interaction,-0.000295,0.000295
476,70,6,interaction,-0.000016,0.000016
477,70,9,interaction,-0.000193,0.000193
478,70,12,interaction,0.000334,0.000334
479,70,13,interaction,0.000210,0.000210
480,70,17,interaction,0.000281,0.000281
481,70,26,interaction,0.000381,0.000381
482,70,39,interaction,-0.000332,0.000332
483,71,2,interaction,0.000482,0.000482
484,71,3,interaction,0.000291,0.000291
485,71,4,interaction,0.001151,0.001151
486,71,5,interaction,0.000806,0.000806
487,71,6,interaction,0.000648,0.000648
488,71,8,interaction,0.001176,0.001176
489,71,9,interaction,0.000720,0.000720
490,71,10,interaction,0.001128,0.001128
491,71,13,interaction,0.000894,0.000894
492,71,15,interaction,0.000613,0.000613
493,71,17,interaction,0.000790,0.000790
494,71,20,interaction,0.000271,0.000271
495,71,22,interaction,0.000600,0.000600
496,71,26,interaction,0.001205,0.001205
497,71,29,interaction,0.000731,0.000731
498,71,37,interaction,0.000425,0.000425
499,71,39,interaction,0.000492,0.000492
500,71,40,interaction,0.000402,0.000402
501,71,44,interaction,0.000409,0.000409
502,71,45,interaction,0.000346,0.000346
503,72,3,interaction,-0.000477,0.000477
504,72,6,interaction,-0.000260,0.000260
505,72,9,interaction,-0.000116,0.000116
506,72,13,interaction,0.000068,0.000068
507,72,17,interaction,-0.000046,0.000046
508,72,26,interaction,0.000040,0.000040
509,72,39,interaction,-0.000445,0.000445
510,73,0,interaction,0.000546,0.000546
511,73,1,interaction,0.000492,0.000492
512,73,7,interaction,0.000316,0.000316
513,73,11,interaction,0.000878,0.000878
514,73,12,interaction,0.000772,0.000772
515,73,13,interaction,0.000507,0.000507
516,73,19,interaction,0.000659,0.000659
517,73,24,interaction,0.000690,0.000690
518,73,25,interaction,0.000335,0.000335
519,73,28,interaction,0.000173,0.000173
520,73,31,interaction,0.000540,0.000540
521,73,32,interaction,0.000662,0.000662
522,73,33,interaction,0.000412,0.000412
523,73,34,interaction,0.000226,0.000226
524,73,35,interaction,0.000395,0.000395
525,73,36,interaction,0.000071,0.000071
526,73,41,interaction,0.000030,0.000030
527,73,42,interaction,-0.000120,0.000120
528,73,43,interaction,-0.000131,0.000131
529,73,46,interaction,-0.000145,0.000145
530,73,47,interaction,-0.000030,0.000030
531,73,48,interaction,-0.000208,0.000208
532,74,15,interaction,0.000755,0.000755
533,74,20,interaction,0.001224,0.001224
534,74,22,interaction,0.001139,0.001139
535,74,29,interaction,0.000599,0.000599
536,75,15,interaction,-0.000591,0.000591
537,75,22,interaction,-0.000250,0.000250
538,76,3,interaction,-0.000411,0.000411
539,76,5,interaction,0.000507,0.000507
540,76,9,interaction,-0.000043,0.000043
541,76,15,interaction,0.000354,0.000354
542,76,16,interaction,-0.000201,0.000201
543,76,22,interaction,0.000499,0.000499
544,76,23,interaction,-0.000063,0.000063
545,76,37,interaction,-0.000005,0.000005
546,76,38,interaction,-0.000212,0.000212
547,76,44,interaction,-0.000342,0.000342
548,76,45,interaction,-0.000544,0.000544
549,77,5,interaction,0.000072,0.000072
550,77,16,interaction,-0.000575,0.000575
551,77,22,interaction,0.000124,0.000124
552,77,23,interaction,-0.000800,0.000800
553,77,37,interaction,-0.000420,0.000420
554,77,38,interaction,-0.000251,0.000251
555,78,5,interaction,0.000884,0.000884
556,78,15,interaction,0.000581,0.000581
557,78,20,interaction,0.000857,0.000857
558,78,22,interaction,0.001013,0.001013
559,78,29,interaction,0.000621,0.000621
560,78,37,interaction,0.000616,0.000616
561,78,44,interaction,0.000464,0.000464
562,79,16,interaction,-0.000768,0.000768
563,79,23,interaction,-0.000879,0.000879
564,0,0,self_loop,0.000000,0.000000
565,1,1,self_loop,-0.000000,0.000000
566,2,2,self_loop,-0.000000,0.000000
567,3,3,self_loop,-0.000000,0.000000
568,4,4,self_loop,0.000000,0.000000
569,5,5,self_loop,0.000000,0.000000
570,6,6,self_loop,0.000000,0.000000
571,7,7,self_loop,0.000000,0.000000
572,8,8,self_loop,-0.000000,0.000000
573,9,9,self_loop,-0.000000,0.000000
574,10,10,self_loop,-0.000000,0.000000
575,11,11,self_loop,0.000000,0.000000
576,12,12,self_loop,-0.000000,0.000000
577,13,13,self_loop,0.000000,0.000000
578,14,14,self_loop,0.000000,0.000000
579,15,15,self_loop,0.000000,0.000000
580,16,16,self_loop,-0.000000,0.000000
581,17,17,self_loop,0.000000,0.000000
582,18,18,self_loop,0.000000,0.000000
583,19,19,self_loop,-0.000000,0.000000
584,20,20,self_loop,0.000000,0.000000
585,21,21,self_loop,0.000000,0.000000
586,22,22,self_loop,-0.000000,0.000000
587,23,23,self_loop,-0.000000,0.000000
588,24,24,self_loop,0.000000,0.000000
589,25,25,self_loop,0.000000,0.000000
590,26,26,self_loop,0.000000,0.000000
591,27,27,self_loop,-0.000000,0.000000
592,28,28,self_loop,0.000000,0.000000
593,29,29,self_loop,0.000000,0.000000
594,30,30,self_loop,-0.000000,0.000000
595,31,31,self_loop,0.000000,0.000000
596,32,32,self_loop,-0.000000,0.000000
597,33,33,self_loop,-0.000000,0.000000
598,34,34,self_loop,0.000000,0.000000
599,35,35,self_loop,0.000000,0.000000
600,36,36,self_loop,0.000000,0.000000
601,37,37,self_loop,0.000000,0.000000
602,38,38,self_loop,0.000000,0.000000
603,39,39,self_loop,0.000000,0.000000
604,40,40,self_loop,0.000000,0.000000
605,41,41,self_loop,-0.000000,0.000000
606,42,42,self_loop,0.000000,0.000000
607,43,43,self_loop,0.000000,0.000000
608,44,44,self_loop,-0.000000,0.000000
609,45,45,self_loop,0.000000,0.000000
610,46,46,self_loop,-0.000000,0.000000
611,47,47,self_loop,-0.000000,0.000000
612,48,48,self_loop,0.000000,0.000000
613,49,49,self_loop,0.000000,0.000000
614,50,50,self_loop,-0.000000,0.000000
615,51,51,self_loop,-0.000000,0.000000
616,52,52,self_loop,0.000000,0.000000
617,53,53,self_loop,-0.000000,0.000000
618,54,54,self_loop,0.000000,0.000000
619,55,55,self_loop,0.000000,0.000000
620,56,56,self_loop,0.000000,0.000000
621,57,57,self_loop,0.000000,0.000000
622,58,58,self_loop,0.000000,0.000000
623,59,59,self_loop,-0.000000,0.000000
624,60,60,self_loop,0.000000,0.000000
625,61,61,self_loop,-0.000000,0.000000
626,62,62,self_loop,-0.000000,0.000000
627,63,63,self_loop,0.000000,0.000000
628,64,64,self_loop,0.000000,0.000000
629,65,65,self_loop,-0.000000,0.000000
630,66,66,self_loop,0.000000,0.000000
631,67,67,self_loop,0.000000,0.000000
632,68,68,self_loop,0.000000,0.000000
633,69,69,self_loop,-0.000000,0.000000
634,70,70,self_loop,-0.000000,0.000000
635,71,71,self_loop,-0.000000,0.000000
636,72,72,self_loop,0.000000,0.000000
637,73,73,self_loop,-0.000000,0.000000
638,74,74,self_loop,0.000000,0.000000
639,75,75,self_loop,0.000000,0.000000
640,76,76,self_loop,0.000000,0.000000
641,77,77,self_loop,-0.000000,0.000000
642,78,78,self_loop,-0.000000,0.000000
643,79,79,self_loop,0.000000,0.000000
