edge_idx,src,dst,type,shapley,abs_shapley
48,17,105,interaction,-0.000988,0.000988
49,17,107,interaction,-0.000798,0.000798
50,18,17,ligand,-0.000338,0.000338
51,18,19,ligand,-0.000456,0.000456
52,18,105,interaction,-0.000905,0.000905
53,18,107,interaction,-0.000921,0.000921
54,19,18,ligand,-0.000227,0.000227
55,19,20,ligand,-0.000601,0.000601
56,19,105,interaction,-0.000799,0.000799
57,19,107,interaction,-0.000766,0.000766
58,19,111,interaction,-0.000204,0.000204
59,20,19,ligand,-0.000415,0.000415
60,20,21,ligand,0.000449,0.000449
61,20,105,interaction,-0.000895,0.000895
62,20,107,interaction,-0.000380,0.000380
63,20,111,interaction,-0.000971,0.000971
64,21,15,ligand,-0.000130,0.000130
65,21,16,ligand,-0.000072,0.000072
66,21,20,ligand,-0.000016,0.000016
67,21,111,interaction,-0.000212,0.000212
68,22,26,ligand,-0.001307,0.001307
69,22,110,interaction,-0.001697,0.001697
70,23,16,ligand,-0.000418,0.000418
71,23,28,ligand,-0.000448,0.000448
72,23,111,interaction,-0.000909,0.000909
73,24,27,ligand,0.000331,0.000331
74,24,109,interaction,0.000637,0.000637
75,24,110,interaction,-0.000334,0.000334
76,24,111,interaction,0.000357,0.000357
77,25,29,ligand,0.000563,0.000563
78,25,110,interaction,-0.000341,0.000341
79,25,111,interaction,-0.000046,0.000046
80,26,22,ligand,0.000120,0.000120
81,26,28,ligand,-0.000427,0.000427
82,26,31,ligand,-0.000696,0.000696
83,26,110,interaction,-0.000942,0.000942
84,26,111,interaction,-0.001027,0.001027
85,27,24,ligand,-0.000677,0.000677
86,27,29,ligand,-0.000175,0.000175
87,27,109,interaction,-0.000399,0.000399
88,27,110,interaction,-0.000875,0.000875
89,27,111,interaction,-0.000796,0.000796
90,28,23,ligand,-0.000032,0.000032
91,28,26,ligand,-0.000009,0.000009
92,28,29,ligand,-0.000163,0.000163
93,28,110,interaction,-0.000023,0.000023
94,28,111,interaction,0.000067,0.000067
95,29,25,ligand,-0.000605,0.000605
96,29,27,ligand,0.000494,0.000494
97,29,28,ligand,-0.000205,0.000205
98,29,110,interaction,-0.000101,0.000101
99,29,111,interaction,0.000112,0.000112
100,30,34,ligand,-0.000455,0.000455
101,30,97,interaction,-0.000945,0.000945
102,30,105,interaction,-0.000915,0.000915
103,31,26,ligand,-0.000254,0.000254
104,31,36,ligand,-0.000123,0.000123
105,31,105,interaction,-0.000218,0.000218
106,31,110,interaction,-0.000568,0.000568
107,31,111,interaction,-0.001087,0.001087
108,32,37,ligand,-0.000159,0.000159
109,32,105,interaction,-0.000058,0.000058
110,32,106,interaction,-0.000304,0.000304
111,32,107,interaction,0.000608,0.000608
112,32,110,interaction,0.000050,0.000050
113,32,112,interaction,-0.001417,0.001417
114,33,37,ligand,-0.000512,0.000512
115,33,97,interaction,-0.000123,0.000123
116,33,105,interaction,-0.000276,0.000276
117,33,106,interaction,-0.000280,0.000280
118,33,110,interaction,0.000094,0.000094
119,33,112,interaction,-0.001519,0.001519
120,34,30,ligand,-0.000272,0.000272
121,34,36,ligand,-0.000680,0.000680
122,34,39,ligand,-0.000142,0.000142
123,34,97,interaction,-0.000961,0.000961
124,34,105,interaction,-0.000520,0.000520
125,35,36,ligand,0.000237,0.000237
126,35,37,ligand,-0.000959,0.000959
127,35,105,interaction,-0.000444,0.000444
128,35,107,interaction,-0.000496,0.000496
129,35,110,interaction,-0.000896,0.000896
130,35,112,interaction,-0.001751,0.001751
131,36,31,ligand,0.000087,0.000087
132,36,34,ligand,-0.000104,0.000104
133,36,35,ligand,-0.000042,0.000042
134,36,97,interaction,-0.000248,0.000248
135,36,105,interaction,0.000300,0.000300
136,36,110,interaction,-0.000503,0.000503
137,37,32,ligand,0.000320,0.000320
138,37,33,ligand,0.000452,0.000452
139,37,35,ligand,0.000818,0.000818
140,37,97,interaction,0.000531,0.000531
141,37,105,interaction,0.000712,0.000712
142,37,106,interaction,0.000417,0.000417
143,37,107,interaction,0.001566,0.001566
144,37,110,interaction,0.000744,0.000744
145,37,112,interaction,-0.000175,0.000175
146,38,42,ligand,-0.001098,0.001098
147,38,102,interaction,-0.001157,0.001157
148,39,34,ligand,-0.000435,0.000435
149,39,46,ligand,-0.000449,0.000449
150,39,105,interaction,-0.000540,0.000540
151,40,43,ligand,-0.000083,0.000083
152,40,44,ligand,-0.000131,0.000131
153,40,102,interaction,0.000258,0.000258
154,40,103,interaction,0.000181,0.000181
155,40,105,interaction,-0.000283,0.000283
156,41,43,ligand,-0.000287,0.000287
157,41,47,ligand,-0.000264,0.000264
158,41,102,interaction,-0.000348,0.000348
159,41,105,interaction,-0.001957,0.001957
160,42,38,ligand,0.000218,0.000218
161,42,46,ligand,-0.000474,0.000474
162,42,50,ligand,0.000363,0.000363
163,42,102,interaction,-0.000557,0.000557
164,42,105,interaction,-0.000724,0.000724
165,43,40,ligand,-0.000277,0.000277
166,43,41,ligand,-0.000242,0.000242
167,43,102,interaction,0.000211,0.000211
168,43,103,interaction,0.000242,0.000242
169,44,40,ligand,-0.000251,0.000251
170,44,47,ligand,-0.000135,0.000135
171,44,102,interaction,0.000368,0.000368
172,44,103,interaction,0.000189,0.000189
173,44,105,interaction,-0.000308,0.000308
174,45,46,ligand,0.000277,0.000277
175,45,47,ligand,-0.000273,0.000273
176,45,102,interaction,-0.000663,0.000663
177,45,105,interaction,-0.000473,0.000473
178,46,39,ligand,0.000362,0.000362
179,46,42,ligand,-0.000369,0.000369
180,46,45,ligand,-0.000115,0.000115
181,46,102,interaction,0.000042,0.000042
182,46,105,interaction,0.000172,0.000172
183,47,41,ligand,-0.000194,0.000194
184,47,44,ligand,-0.000323,0.000323
185,47,45,ligand,-0.000264,0.000264
186,47,102,interaction,-0.000095,0.000095
187,47,103,interaction,0.000051,0.000051
188,47,105,interaction,-0.000344,0.000344
189,48,51,ligand,-0.000844,0.000844
190,49,52,ligand,0.000150,0.000150
191,49,68,ligand,-0.000256,0.000256
192,50,42,ligand,-0.000717,0.000717
193,50,56,ligand,-0.000516,0.000516
194,51,48,ligand,0.001355,0.001355
195,51,56,ligand,0.000165,0.000165
196,51,58,ligand,-0.000214,0.000214
197,52,49,ligand,0.000161,0.000161
198,52,53,ligand,0.000016,0.000016
199,53,52,ligand,-0.000000,0.000000
200,53,54,ligand,-0.000068,0.000068
201,54,53,ligand,-0.000005,0.000005
202,54,55,ligand,0.000023,0.000023
203,55,54,ligand,0.000270,0.000270
204,55,56,ligand,0.001042,0.001042
205,56,50,ligand,0.000875,0.000875
206,56,51,ligand,-0.000115,0.000115
207,56,55,ligand,0.000700,0.000700
208,57,61,ligand,-0.000580,0.000580
209,57,97,interaction,-0.001169,0.001169
210,57,100,interaction,-0.000886,0.000886
211,58,51,ligand,0.000015,0.000015
212,58,63,ligand,-0.000072,0.000072
213,58,97,interaction,-0.000147,0.000147
214,59,64,ligand,-0.000272,0.000272
215,59,96,interaction,-0.001303,0.001303
216,59,97,interaction,-0.000435,0.000435
217,59,110,interaction,0.000034,0.000034
218,60,64,ligand,-0.000339,0.000339
219,60,96,interaction,-0.000932,0.000932
220,60,97,interaction,-0.000372,0.000372
221,61,57,ligand,0.000384,0.000384
222,61,63,ligand,-0.000187,0.000187
223,61,73,ligand,-0.000140,0.000140
224,61,97,interaction,-0.000489,0.000489
225,61,100,interaction,-0.000516,0.000516
226,62,63,ligand,0.000135,0.000135
227,62,64,ligand,-0.000981,0.000981
228,62,97,interaction,-0.000647,0.000647
229,63,58,ligand,-0.000064,0.000064
230,63,61,ligand,-0.000093,0.000093
231,63,62,ligand,0.000102,0.000102
232,63,97,interaction,-0.000027,0.000027
233,63,100,interaction,0.000228,0.000228
234,64,59,ligand,0.000425,0.000425
235,64,60,ligand,0.000256,0.000256
236,64,62,ligand,0.000546,0.000546
237,64,97,interaction,0.000414,0.000414
238,64,110,interaction,0.000610,0.000610
239,65,68,ligand,-0.000836,0.000836
240,66,69,ligand,-0.000563,0.000563
241,66,100,interaction,-0.000865,0.000865
242,67,71,ligand,0.000010,0.000010
243,67,84,ligand,-0.000176,0.000176
244,67,100,interaction,-0.000349,0.000349
245,68,49,ligand,0.000587,0.000587
246,68,65,ligand,0.001411,0.001411
247,68,70,ligand,0.000149,0.000149
248,69,66,ligand,0.000508,0.000508
249,69,71,ligand,-0.000351,0.000351
250,69,91,ligand,-0.000086,0.000086
251,69,100,interaction,-0.000364,0.000364
252,70,68,ligand,0.000562,0.000562
253,70,71,ligand,0.000814,0.000814
254,71,67,ligand,0.000450,0.000450
255,71,69,ligand,0.000491,0.000491
256,71,70,ligand,0.000098,0.000098
257,72,76,ligand,-0.000817,0.000817
258,72,100,interaction,-0.000926,0.000926
259,72,102,interaction,-0.000576,0.000576
260,72,104,interaction,-0.001168,0.001168
261,73,61,ligand,-0.000256,0.000256
262,73,78,ligand,-0.000187,0.000187
263,73,97,interaction,-0.000298,0.000298
264,73,100,interaction,0.000040,0.000040
265,74,79,ligand,-0.000333,0.000333
266,74,97,interaction,-0.000189,0.000189
267,74,101,interaction,-0.000633,0.000633
268,74,102,interaction,0.000270,0.000270
269,74,104,interaction,0.000791,0.000791
270,74,105,interaction,-0.000173,0.000173
271,74,106,interaction,-0.000387,0.000387
272,75,79,ligand,-0.000394,0.000394
273,75,97,interaction,-0.000170,0.000170
274,75,99,interaction,0.001438,0.001438
275,75,100,interaction,0.000206,0.000206
276,75,101,interaction,-0.000870,0.000870
277,75,102,interaction,0.000150,0.000150
278,75,104,interaction,0.000274,0.000274
279,75,106,interaction,-0.000338,0.000338
280,76,72,ligand,0.000463,0.000463
281,76,78,ligand,-0.000156,0.000156
282,76,83,ligand,0.000020,0.000020
283,76,97,interaction,-0.000569,0.000569
284,76,100,interaction,-0.000265,0.000265
285,76,102,interaction,-0.000124,0.000124
286,77,78,ligand,0.000150,0.000150
287,77,79,ligand,-0.000635,0.000635
288,77,97,interaction,-0.000459,0.000459
289,77,100,interaction,0.000076,0.000076
290,77,102,interaction,-0.000236,0.000236
291,77,104,interaction,-0.000123,0.000123
292,77,105,interaction,-0.000539,0.000539
293,78,73,ligand,0.000109,0.000109
294,78,76,ligand,-0.000081,0.000081
295,78,77,ligand,-0.000193,0.000193
296,78,97,interaction,-0.000330,0.000330
297,78,100,interaction,0.000250,0.000250
298,78,102,interaction,0.000210,0.000210
299,79,74,ligand,0.000173,0.000173
300,79,75,ligand,0.000378,0.000378
301,79,77,ligand,0.000366,0.000366
302,79,97,interaction,0.000377,0.000377
303,79,100,interaction,0.000639,0.000639
304,79,101,interaction,-0.000031,0.000031
305,79,102,interaction,0.000294,0.000294
306,79,104,interaction,0.001658,0.001658
307,79,105,interaction,0.000744,0.000744
308,79,106,interaction,0.000375,0.000375
309,80,84,ligand,-0.000608,0.000608
310,80,100,interaction,-0.000928,0.000928
311,81,87,ligand,-0.000634,0.000634
312,81,102,interaction,-0.001423,0.001423
313,82,87,ligand,-0.000523,0.000523
314,82,102,interaction,-0.000782,0.000782
315,83,76,ligand,-0.000240,0.000240
316,83,88,ligand,0.000053,0.000053
317,83,100,interaction,0.000051,0.000051
318,83,102,interaction,-0.000112,0.000112
319,84,67,ligand,0.000126,0.000126
320,84,80,ligand,0.001050,0.001050
321,84,88,ligand,0.000034,0.000034
322,84,100,interaction,-0.000388,0.000388
323,85,86,ligand,-0.000105,0.000105
324,85,87,ligand,0.000575,0.000575
325,85,102,interaction,-0.000361,0.000361
326,86,85,ligand,-0.000022,0.000022
327,86,88,ligand,0.000330,0.000330
328,86,102,interaction,-0.000164,0.000164
329,87,81,ligand,0.000100,0.000100
330,87,82,ligand,0.000251,0.000251
331,87,85,ligand,-0.000214,0.000214
332,87,102,interaction,-0.000825,0.000825
333,88,83,ligand,0.000023,0.000023
334,88,84,ligand,0.000121,0.000121
335,88,86,ligand,0.000295,0.000295
336,88,100,interaction,0.000241,0.000241
337,89,92,ligand,-0.000521,0.000521
338,89,100,interaction,-0.000897,0.000897
339,90,93,ligand,-0.000444,0.000444
340,90,98,interaction,-0.000718,0.000718
341,90,100,interaction,-0.000383,0.000383
342,91,69,ligand,-0.000315,0.000315
343,91,94,ligand,-0.000030,0.000030
344,91,100,interaction,-0.000444,0.000444
345,92,89,ligand,0.000292,0.000292
346,92,94,ligand,-0.000127,0.000127
347,92,95,ligand,0.000510,0.000510
348,92,100,interaction,-0.000360,0.000360
349,93,90,ligand,0.000413,0.000413
350,93,94,ligand,0.000680,0.000680
351,93,98,interaction,-0.000680,0.000680
352,93,100,interaction,-0.000070,0.000070
353,94,91,ligand,0.000266,0.000266
354,94,92,ligand,-0.000023,0.000023
355,94,93,ligand,-0.000051,0.000051
356,94,100,interaction,0.000072,0.000072
357,95,92,ligand,-0.000317,0.000317
358,95,100,interaction,-0.000629,0.000629
359,96,59,interaction,0.001343,0.001343
360,96,60,interaction,0.001355,0.001355
361,97,30,interaction,0.001139,0.001139
362,97,33,interaction,0.000210,0.000210
363,97,34,interaction,0.001136,0.001136
364,97,36,interaction,0.000918,0.000918
365,97,37,interaction,0.000159,0.000159
366,97,57,interaction,0.001112,0.001112
367,97,58,interaction,0.000592,0.000592
368,97,59,interaction,0.000215,0.000215
369,97,60,interaction,0.000450,0.000450
370,97,61,interaction,0.000514,0.000514
371,97,62,interaction,0.000797,0.000797
372,97,63,interaction,0.000833,0.000833
373,97,64,interaction,0.000336,0.000336
374,97,73,interaction,0.000647,0.000647
375,97,74,interaction,0.000322,0.000322
376,97,75,interaction,0.000708,0.000708
377,97,76,interaction,0.000718,0.000718
378,97,77,interaction,0.000484,0.000484
379,97,78,interaction,0.000764,0.000764
380,97,79,interaction,0.000316,0.000316
381,98,90,interaction,0.000566,0.000566
382,98,93,interaction,0.000023,0.000023
383,99,75,interaction,-0.000317,0.000317
384,100,57,interaction,0.000546,0.000546
385,100,61,interaction,0.000602,0.000602
386,100,63,interaction,0.000694,0.000694
387,100,66,interaction,0.001497,0.001497
388,100,67,interaction,0.000129,0.000129
389,100,69,interaction,0.000946,0.000946
390,100,72,interaction,0.001383,0.001383
391,100,73,interaction,0.000304,0.000304
392,100,75,interaction,-0.000002,0.000002
393,100,76,interaction,0.000511,0.000511
394,100,77,interaction,0.000140,0.000140
395,100,78,interaction,0.000612,0.000612
396,100,79,interaction,-0.000278,0.000278
397,100,80,interaction,0.001041,0.001041
398,100,83,interaction,0.000540,0.000540
399,100,84,interaction,0.000307,0.000307
400,100,88,interaction,0.000462,0.000462
401,100,89,interaction,0.001128,0.001128
402,100,90,interaction,0.002101,0.002101
403,100,91,interaction,0.001305,0.001305
404,100,92,interaction,0.001081,0.001081
405,100,93,interaction,0.000727,0.000727
406,100,94,interaction,0.001191,0.001191
407,100,95,interaction,0.001196,0.001196
408,101,74,interaction,0.000730,0.000730
409,101,75,interaction,0.000880,0.000880
410,101,79,interaction,0.000600,0.000600
411,102,38,interaction,0.001633,0.001633
412,102,40,interaction,0.000148,0.000148
413,102,41,interaction,0.000183,0.000183
414,102,42,interaction,0.000975,0.000975
415,102,43,interaction,0.000040,0.000040
416,102,44,interaction,0.000327,0.000327
417,102,45,interaction,0.000851,0.000851
418,102,46,interaction,0.001336,0.001336
419,102,47,interaction,0.000314,0.000314
420,102,72,interaction,0.001529,0.001529
421,102,74,interaction,0.000232,0.000232
422,102,75,interaction,0.000597,0.000597
423,102,76,interaction,0.000453,0.000453
424,102,77,interaction,0.000503,0.000503
425,102,78,interaction,0.000496,0.000496
426,102,79,interaction,0.000253,0.000253
427,102,81,interaction,0.001416,0.001416
428,102,82,interaction,0.000886,0.000886
429,102,83,interaction,0.000637,0.000637
430,102,85,interaction,0.000459,0.000459
431,102,86,interaction,0.000143,0.000143
432,102,87,interaction,0.000573,0.000573
433,103,5,interaction,-0.000919,0.000919
434,103,6,interaction,-0.001072,0.001072
435,103,8,interaction,-0.001323,0.001323
436,103,9,interaction,-0.001139,0.001139
437,103,12,interaction,-0.001172,0.001172
438,103,40,interaction,-0.000299,0.000299
439,103,43,interaction,-0.000583,0.000583
440,103,44,interaction,-0.000417,0.000417
441,103,47,interaction,-0.000533,0.000533
442,104,72,interaction,0.000418,0.000418
443,104,74,interaction,-0.000543,0.000543
444,104,75,interaction,-0.000461,0.000461
445,104,77,interaction,-0.000328,0.000328
446,104,79,interaction,-0.000531,0.000531
447,105,14,interaction,0.002021,0.002021
448,105,17,interaction,0.001385,0.001385
449,105,18,interaction,0.001338,0.001338
450,105,19,interaction,0.000784,0.000784
451,105,20,interaction,0.001171,0.001171
452,105,30,interaction,0.002656,0.002656
453,105,31,interaction,0.001552,0.001552
454,105,32,interaction,0.001269,0.001269
455,105,33,interaction,0.001085,0.001085
456,105,34,interaction,0.001534,0.001534
457,105,35,interaction,0.000579,0.000579
458,105,36,interaction,0.001549,0.001549
459,105,37,interaction,0.000789,0.000789
460,105,39,interaction,0.002238,0.002238
461,105,40,interaction,0.000442,0.000442
462,105,41,interaction,0.000366,0.000366
463,105,42,interaction,0.001982,0.001982
464,105,44,interaction,0.000358,0.000358
465,105,45,interaction,0.000792,0.000792
466,105,46,interaction,0.002237,0.002237
467,105,47,interaction,0.000457,0.000457
468,105,74,interaction,0.000934,0.000934
469,105,77,interaction,0.001060,0.001060
470,105,79,interaction,0.001031,0.001031
471,106,32,interaction,0.000035,0.000035
472,106,33,interaction,-0.000106,0.000106
473,106,37,interaction,-0.000008,0.000008
474,106,74,interaction,0.000138,0.000138
475,106,75,interaction,0.000105,0.000105
476,106,79,interaction,-0.000024,0.000024
477,107,14,interaction,0.000275,0.000275
478,107,17,interaction,0.000106,0.000106
479,107,18,interaction,-0.000061,0.000061
480,107,19,interaction,-0.000129,0.000129
481,107,20,interaction,-0.000075,0.000075
482,107,32,interaction,-0.000527,0.000527
483,107,35,interaction,-0.000573,0.000573
484,107,37,interaction,-0.000628,0.000628
485,108,14,interaction,0.001178,0.001178
486,109,24,interaction,0.000597,0.000597
487,109,27,interaction,0.000163,0.000163
488,110,22,interaction,0.001784,0.001784
489,110,24,interaction,0.000565,0.000565
490,110,25,interaction,0.000781,0.000781
491,110,26,interaction,0.001051,0.001051
492,110,27,interaction,0.000747,0.000747
493,110,28,interaction,0.001821,0.001821
494,110,29,interaction,0.001257,0.001257
495,110,31,interaction,0.000551,0.000551
496,110,32,interaction,0.000122,0.000122
497,110,33,interaction,0.000261,0.000261
498,110,35,interaction,0.000760,0.000760
499,110,36,interaction,0.001267,0.001267
500,110,37,interaction,0.000153,0.000153
501,110,59,interaction,0.000392,0.000392
502,110,64,interaction,0.000545,0.000545
503,111,13,interaction,0.002488,0.002488
504,111,15,interaction,0.001648,0.001648
505,111,16,interaction,0.001849,0.001849
506,111,19,interaction,0.001196,0.001196
507,111,20,interaction,0.001000,0.001000
508,111,21,interaction,0.002483,0.002483
509,111,23,interaction,0.002356,0.002356
510,111,24,interaction,0.001641,0.001641
511,111,25,interaction,0.001366,0.001366
512,111,26,interaction,0.001728,0.001728
513,111,27,interaction,0.001071,0.001071
514,111,28,interaction,0.002049,0.002049
515,111,29,interaction,0.001215,0.001215
516,111,31,interaction,0.001318,0.001318
517,112,32,interaction,0.001982,0.001982
518,112,33,interaction,0.001204,0.001204
519,112,35,interaction,0.001497,0.001497
520,112,37,interaction,0.001123,0.001123
521,113,14,interaction,0.001569,0.001569
522,0,0,self_loop,-0.000000,0.000000
523,1,1,self_loop,0.000000,0.000000
524,2,2,self_loop,0.000000,0.000000
525,3,3,self_loop,-0.000000,0.000000
526,4,4,self_loop,0.000000,0.000000
527,5,5,self_loop,0.000000,0.000000
528,6,6,self_loop,-0.000000,0.000000
529,7,7,self_loop,-0.000000,0.000000
530,8,8,self_loop,0.000000,0.000000
531,9,9,self_loop,0.000000,0.000000
532,10,10,self_loop,-0.000000,0.000000
533,11,11,self_loop,0.000000,0.000000
534,12,12,self_loop,0.000000,0.000000
535,13,13,self_loop,-0.000000,0.000000
536,14,14,self_loop,0.000000,0.000000
537,15,15,self_loop,0.000000,0.000000
538,16,16,self_loop,0.000000,0.000000
539,17,17,self_loop,0.000000,0.000000
540,18,18,self_loop,0.000000,0.000000
541,19,19,self_loop,0.000000,0.000000
542,20,20,self_loop,0.000000,0.000000
543,21,21,self_loop,-0.000000,0.000000
544,22,22,self_loop,-0.000000,0.000000
545,23,23,self_loop,-0.000000,0.000000
546,24,24,self_loop,0.000000,0.000000
547,25,25,self_loop,0.000000,0.000000
548,26,26,self_loop,-0.000000,0.000000
549,27,27,self_loop,-0.000000,0.000000
550,28,28,self_loop,0.000000,0.000000
551,29,29,self_loop,-0.000000,0.000000
552,30,30,self_loop,0.000000,0.000000
553,31,31,self_loop,0.000000,0.000000
554,32,32,self_loop,0.000000,0.000000
555,33,33,self_loop,-0.000000,0.000000
556,34,34,self_loop,-0.000000,0.000000
557,35,35,self_loop,-0.000000,0.000000
558,36,36,self_loop,-0.000000,0.000000
559,37,37,self_loop,-0.000000,0.000000
560,38,38,self_loop,-0.000000,0.000000
561,39,39,self_loop,0.000000,0.000000
562,40,40,self_loop,0.000000,0.000000
563,41,41,self_loop,-0.000000,0.000000
564,42,42,self_loop,-0.000000,0.000000
565,43,43,self_loop,-0.000000,0.000000
566,44,44,self_loop,-0.000000,0.000000
567,45,45,self_loop,0.000000,0.000000
568,46,46,self_loop,-0.000000,0.000000
569,47,47,self_loop,0.000000,0.000000
570,48,48,self_loop,-0.000000,0.000000
571,49,49,self_loop,0.000000,0.000000
572,50,50,self_loop,-0.000000,0.000000
573,51,51,self_loop,0.000000,0.000000
574,52,52,self_loop,0.000000,0.000000
575,53,53,self_loop,-0.000000,0.000000
576,54,54,self_loop,-0.000000,0.000000
577,55,55,self_loop,0.000000,0.000000
578,56,56,self_loop,0.000000,0.000000
579,57,57,self_loop,-0.000000,0.000000
580,58,58,self_loop,0.000000,0.000000
581,59,59,self_loop,0.000000,0.000000
582,60,60,self_loop,0.000000,0.000000
583,61,61,self_loop,-0.000000,0.000000
584,62,62,self_loop,-0.000000,0.000000
585,63,63,self_loop,-0.000000,0.000000
586,64,64,self_loop,0.000000,0.000000
587,65,65,self_loop,-0.000000,0.000000
588,66,66,self_loop,0.000000,0.000000
589,67,67,self_loop,0.000000,0.000000
590,68,68,self_loop,0.000000,0.000000
591,69,69,self_loop,0.000000,0.000000
592,70,70,self_loop,-0.000000,0.000000
593,71,71,self_loop,-0.000000,0.000000
594,72,72,self_loop,0.000000,0.000000
595,73,73,self_loop,0.000000,0.000000
596,74,74,self_loop,0.000000,0.000000
597,75,75,self_loop,0.000000,0.000000
598,76,76,self_loop,0.000000,0.000000
599,77,77,self_loop,-0.000000,0.000000
600,78,78,self_loop,0.000000,0.000000
601,79,79,self_loop,-0.000000,0.000000
602,80,80,self_loop,0.000000,0.000000
603,81,81,self_loop,0.000000,0.000000
604,82,82,self_loop,0.000000,0.000000
605,83,83,self_loop,0.000000,0.000000
606,84,84,self_loop,0.000000,0.000000
607,85,85,self_loop,0.000000,0.000000
608,86,86,self_loop,-0.000000,0.000000
609,87,87,self_loop,-0.000000,0.000000
610,88,88,self_loop,-0.000000,0.000000
611,89,89,self_loop,-0.000000,0.000000
612,90,90,self_loop,-0.000000,0.000000
613,91,91,self_loop,0.000000,0.000000
614,92,92,self_loop,0.000000,0.000000
615,93,93,self_loop,-0.000000,0.000000
616,94,94,self_loop,0.000000,0.000000
617,95,95,self_loop,-0.000000,0.000000
618,96,96,self_loop,0.000000,0.000000
619,97,97,self_loop,-0.000000,0.000000
620,98,98,self_loop,0.000000,0.000000
621,99,99,self_loop,0.000000,0.000000
622,100,100,self_loop,0.000000,0.000000
623,101,101,self_loop,-0.000000,0.000000
624,102,102,self_loop,0.000000,0.000000
625,103,103,self_loop,-0.000000,0.000000
626,104,104,self_loop,0.000000,0.000000
627,105,105,self_loop,-0.000000,0.000000
628,106,106,self_loop,-0.000000,0.000000
629,107,107,self_loop,0.000000,0.000000
630,108,108,self_loop,0.000000,0.000000
631,109,109,self_loop,-0.000000,0.000000
632,110,110,self_loop,-0.000000,0.000000
633,111,111,self_loop,0.000000,0.000000
634,112,112,self_loop,0.000000,0.000000
635,113,113,self_loop,-0.000000,0.000000
