edge_idx,src,dst,type,shapley,abs_shapley
180,25,17,ligand,-0.000780,0.000780
181,25,33,ligand,-0.000986,0.000986
182,25,42,interaction,-0.000502,0.000502
183,25,43,interaction,-0.002581,0.002581
184,25,44,interaction,-0.000353,0.000353
185,25,47,interaction,-0.000295,0.000295
186,25,48,interaction,-0.000648,0.000648
187,26,18,ligand,-0.000179,0.000179
188,26,33,ligand,-0.001037,0.001037
189,26,36,interaction,-0.000527,0.000527
190,26,42,interaction,-0.000158,0.000158
191,26,44,interaction,-0.000093,0.000093
192,26,48,interaction,-0.000064,0.000064
193,27,20,ligand,-0.000449,0.000449
194,27,34,ligand,-0.000677,0.000677
195,27,42,interaction,-0.000555,0.000555
196,27,44,interaction,-0.000414,0.000414
197,27,47,interaction,-0.001189,0.001189
198,27,48,interaction,-0.000453,0.000453
199,27,50,interaction,0.000979,0.000979
200,28,32,ligand,-0.000533,0.000533
201,28,34,ligand,-0.000616,0.000616
202,28,42,interaction,-0.000675,0.000675
203,28,48,interaction,-0.000167,0.000167
204,28,62,interaction,-0.000920,0.000920
205,29,7,ligand,0.000369,0.000369
206,29,33,ligand,-0.000630,0.000630
207,29,34,ligand,-0.000238,0.000238
208,29,36,interaction,-0.001964,0.001964
209,29,42,interaction,-0.000553,0.000553
210,29,44,interaction,-0.000108,0.000108
211,29,48,interaction,-0.000164,0.000164
212,30,11,ligand,-0.000490,0.000490
213,30,14,ligand,0.000133,0.000133
214,30,22,ligand,-0.000515,0.000515
215,30,48,interaction,-0.000399,0.000399
216,30,51,interaction,-0.000023,0.000023
217,30,52,interaction,0.000126,0.000126
218,30,53,interaction,-0.000219,0.000219
219,30,61,interaction,0.000378,0.000378
220,30,62,interaction,-0.000401,0.000401
221,31,12,ligand,-0.000500,0.000500
222,31,21,ligand,-0.000458,0.000458
223,31,23,ligand,-0.000204,0.000204
224,31,36,interaction,-0.001625,0.001625
225,31,40,interaction,-0.001412,0.001412
226,31,51,interaction,-0.000031,0.000031
227,31,53,interaction,-0.000209,0.000209
228,32,15,ligand,0.000865,0.000865
229,32,24,ligand,0.000456,0.000456
230,32,28,ligand,0.000226,0.000226
231,32,42,interaction,0.000290,0.000290
232,32,48,interaction,0.000400,0.000400
233,32,49,interaction,0.000671,0.000671
234,32,55,interaction,0.002876,0.002876
235,32,62,interaction,-0.000178,0.000178
236,33,25,ligand,0.000739,0.000739
237,33,26,ligand,0.000409,0.000409
238,33,29,ligand,0.000475,0.000475
239,33,36,interaction,-0.000150,0.000150
240,33,42,interaction,0.000431,0.000431
241,33,44,interaction,0.000222,0.000222
242,33,47,interaction,0.000380,0.000380
243,33,48,interaction,0.000726,0.000726
244,34,27,ligand,0.000538,0.000538
245,34,28,ligand,0.000338,0.000338
246,34,29,ligand,0.000041,0.000041
247,34,42,interaction,0.000042,0.000042
248,34,44,interaction,0.000320,0.000320
249,34,47,interaction,0.000224,0.000224
250,34,48,interaction,0.000339,0.000339
251,35,1,interaction,0.000769,0.000769
252,35,4,interaction,0.000637,0.000637
253,35,5,interaction,0.000966,0.000966
254,35,6,interaction,0.000168,0.000168
255,35,8,interaction,0.001161,0.001161
256,35,9,interaction,0.000890,0.000890
257,35,13,interaction,-0.000771,0.000771
258,36,7,interaction,0.003526,0.003526
259,36,12,interaction,0.003703,0.003703
260,36,18,interaction,0.002402,0.002402
261,36,19,interaction,0.003274,0.003274
262,36,22,interaction,0.003607,0.003607
263,36,23,interaction,0.003166,0.003166
264,36,26,interaction,0.002641,0.002641
265,36,29,interaction,0.002901,0.002901
266,36,31,interaction,0.003024,0.003024
267,36,33,interaction,0.003084,0.003084
268,37,16,interaction,0.001778,0.001778
269,38,6,interaction,0.002038,0.002038
270,39,6,interaction,0.001573,0.001573
271,40,1,interaction,0.002330,0.002330
272,40,6,interaction,0.000790,0.000790
273,40,9,interaction,0.002338,0.002338
274,40,12,interaction,0.002669,0.002669
275,40,13,interaction,0.001144,0.001144
276,40,21,interaction,0.001691,0.001691
277,40,31,interaction,0.003093,0.003093
278,41,12,interaction,0.001221,0.001221
279,42,7,interaction,0.001305,0.001305
280,42,15,interaction,0.002644,0.002644
281,42,16,interaction,0.001270,0.001270
282,42,17,interaction,0.000941,0.000941
283,42,18,interaction,0.000304,0.000304
284,42,20,interaction,0.001431,0.001431
285,42,24,interaction,0.001285,0.001285
286,42,25,interaction,0.000593,0.000593
287,42,26,interaction,0.000751,0.000751
288,42,27,interaction,0.000978,0.000978
289,42,28,interaction,0.000775,0.000775
290,42,29,interaction,0.000896,0.000896
291,42,32,interaction,0.001375,0.001375
292,42,33,interaction,0.000022,0.000022
293,42,34,interaction,0.000696,0.000696
294,43,16,interaction,0.000784,0.000784
295,43,17,interaction,0.000891,0.000891
296,43,18,interaction,0.000598,0.000598
297,43,25,interaction,0.000807,0.000807
298,44,16,interaction,0.000305,0.000305
299,44,17,interaction,0.000406,0.000406
300,44,18,interaction,-0.000012,0.000012
301,44,20,interaction,0.000614,0.000614
302,44,25,interaction,0.000193,0.000193
303,44,26,interaction,-0.000193,0.000193
304,44,27,interaction,0.000559,0.000559
305,44,29,interaction,0.000147,0.000147
306,44,33,interaction,-0.000137,0.000137
307,44,34,interaction,0.000204,0.000204
308,45,16,interaction,-0.000215,0.000215
309,45,17,interaction,-0.000144,0.000144
310,46,20,interaction,0.000133,0.000133
311,47,16,interaction,0.000227,0.000227
312,47,17,interaction,0.000624,0.000624
313,47,20,interaction,0.000264,0.000264
314,47,25,interaction,0.000420,0.000420
315,47,27,interaction,0.000517,0.000517
316,47,33,interaction,-0.000174,0.000174
317,47,34,interaction,0.000393,0.000393
318,48,7,interaction,0.001006,0.001006
319,48,10,interaction,0.002144,0.002144
320,48,14,interaction,0.001150,0.001150
321,48,15,interaction,0.001745,0.001745
322,48,16,interaction,0.000434,0.000434
323,48,17,interaction,0.000542,0.000542
324,48,18,interaction,-0.000243,0.000243
325,48,19,interaction,0.000426,0.000426
326,48,20,interaction,0.000539,0.000539
327,48,22,interaction,0.000386,0.000386
328,48,23,interaction,0.000391,0.000391
329,48,24,interaction,0.000374,0.000374
330,48,25,interaction,0.000262,0.000262
331,48,26,interaction,-0.000262,0.000262
332,48,27,interaction,0.000390,0.000390
333,48,28,interaction,-0.000039,0.000039
334,48,29,interaction,0.000009,0.000009
335,48,30,interaction,0.000953,0.000953
336,48,32,interaction,0.000517,0.000517
337,48,33,interaction,-0.000157,0.000157
338,48,34,interaction,0.000115,0.000115
339,49,20,interaction,-0.000225,0.000225
340,49,24,interaction,0.000104,0.000104
341,49,32,interaction,-0.000129,0.000129
342,50,20,interaction,-0.000462,0.000462
343,50,24,interaction,-0.000362,0.000362
344,50,27,interaction,-0.000557,0.000557
345,51,0,interaction,0.001281,0.001281
346,51,1,interaction,0.001815,0.001815
347,51,2,interaction,0.001772,0.001772
348,51,3,interaction,0.000643,0.000643
349,51,4,interaction,0.001607,0.001607
350,51,6,interaction,0.001020,0.001020
351,51,8,interaction,0.001218,0.001218
352,51,9,interaction,0.001523,0.001523
353,51,11,interaction,0.001041,0.001041
354,51,13,interaction,0.000546,0.000546
355,51,19,interaction,-0.000153,0.000153
356,51,21,interaction,0.000311,0.000311
357,51,22,interaction,0.000349,0.000349
358,51,23,interaction,0.000107,0.000107
359,51,30,interaction,0.000311,0.000311
360,51,31,interaction,-0.000090,0.000090
361,52,10,interaction,0.000130,0.000130
362,52,11,interaction,-0.000305,0.000305
363,52,14,interaction,-0.000236,0.000236
364,52,15,interaction,-0.000073,0.000073
365,52,19,interaction,-0.000541,0.000541
366,52,22,interaction,-0.000618,0.000618
367,52,23,interaction,-0.000931,0.000931
368,52,30,interaction,0.000063,0.000063
369,53,12,interaction,-0.000870,0.000870
370,53,14,interaction,0.000505,0.000505
371,53,19,interaction,-0.000126,0.000126
372,53,21,interaction,-0.000777,0.000777
373,53,22,interaction,0.000116,0.000116
374,53,23,interaction,-0.000180,0.000180
375,53,30,interaction,0.000085,0.000085
376,53,31,interaction,-0.000366,0.000366
377,54,15,interaction,-0.001640,0.001640
378,55,10,interaction,-0.000848,0.000848
379,55,14,interaction,-0.000877,0.000877
380,55,15,interaction,-0.001399,0.001399
381,55,24,interaction,-0.000848,0.000848
382,55,32,interaction,-0.001520,0.001520
383,56,0,interaction,0.003240,0.003240
384,56,2,interaction,0.003262,0.003262
385,56,3,interaction,0.003465,0.003465
386,57,0,interaction,0.004575,0.004575
387,57,1,interaction,0.005727,0.005727
388,57,2,interaction,0.005804,0.005804
389,57,3,interaction,0.005467,0.005467
390,57,4,interaction,0.005311,0.005311
391,57,5,interaction,0.006929,0.006929
392,57,6,interaction,0.005700,0.005700
393,57,8,interaction,0.005444,0.005444
394,57,9,interaction,0.004566,0.004566
395,57,13,interaction,0.004070,0.004070
396,57,21,interaction,0.003112,0.003112
397,58,0,interaction,-0.001697,0.001697
398,58,1,interaction,-0.001053,0.001053
399,58,2,interaction,-0.001819,0.001819
400,58,3,interaction,-0.001498,0.001498
401,58,4,interaction,-0.001736,0.001736
402,58,5,interaction,-0.000639,0.000639
403,58,6,interaction,-0.000922,0.000922
404,58,8,interaction,-0.000870,0.000870
405,59,2,interaction,0.000681,0.000681
406,59,4,interaction,0.001161,0.001161
407,60,2,interaction,0.000447,0.000447
408,61,0,interaction,-0.000425,0.000425
409,61,1,interaction,0.000406,0.000406
410,61,2,interaction,-0.000264,0.000264
411,61,3,interaction,-0.000480,0.000480
412,61,4,interaction,-0.000337,0.000337
413,61,8,interaction,-0.000089,0.000089
414,61,9,interaction,0.000176,0.000176
415,61,11,interaction,-0.000027,0.000027
416,61,13,interaction,-0.000433,0.000433
417,61,19,interaction,-0.000456,0.000456
418,61,21,interaction,-0.000608,0.000608
419,61,30,interaction,0.000583,0.000583
420,62,10,interaction,0.002217,0.002217
421,62,11,interaction,0.001344,0.001344
422,62,14,interaction,0.001808,0.001808
423,62,15,interaction,0.002146,0.002146
424,62,24,interaction,0.000780,0.000780
425,62,28,interaction,0.000443,0.000443
426,62,30,interaction,0.001459,0.001459
427,62,32,interaction,0.000673,0.000673
428,63,10,interaction,0.002383,0.002383
429,63,11,interaction,0.001552,0.001552
430,0,0,self_loop,-0.000000,0.000000
431,1,1,self_loop,-0.000000,0.000000
432,2,2,self_loop,0.000000,0.000000
433,3,3,self_loop,0.000000,0.000000
434,4,4,self_loop,-0.000000,0.000000
435,5,5,self_loop,0.000000,0.000000
436,6,6,self_loop,-0.000000,0.000000
437,7,7,self_loop,-0.000000,0.000000
438,8,8,self_loop,-0.000000,0.000000
439,9,9,self_loop,-0.000000,0.000000
440,10,10,self_loop,0.000000,0.000000
441,11,11,self_loop,-0.000000,0.000000
442,12,12,self_loop,-0.000000,0.000000
443,13,13,self_loop,-0.000000,0.000000
444,14,14,self_loop,-0.000000,0.000000
445,15,15,self_loop,-0.000000,0.000000
446,16,16,self_loop,0.000000,0.000000
447,17,17,self_loop,0.000000,0.000000
448,18,18,self_loop,0.000000,0.000000
449,19,19,self_loop,-0.000000,0.000000
450,20,20,self_loop,-0.000000,0.000000
451,21,21,self_loop,0.000000,0.000000
452,22,22,self_loop,0.000000,0.000000
453,23,23,self_loop,-0.000000,0.000000
454,24,24,self_loop,-0.000000,0.000000
455,25,25,self_loop,0.000000,0.000000
456,26,26,self_loop,0.000000,0.000000
457,27,27,self_loop,-0.000000,0.000000
458,28,28,self_loop,0.000000,0.000000
459,29,29,self_loop,-0.000000,0.000000
460,30,30,self_loop,0.000000,0.000000
461,31,31,self_loop,-0.000000,0.000000
462,32,32,self_loop,0.000000,0.000000
463,33,33,self_loop,-0.000000,0.000000
464,34,34,self_loop,0.000000,0.000000
465,35,35,self_loop,0.000000,0.000000
466,36,36,self_loop,-0.000000,0.000000
467,37,37,self_loop,0.000000,0.000000
468,38,38,self_loop,-0.000000,0.000000
469,39,39,self_loop,-0.000000,0.000000
470,40,40,self_loop,0.000000,0.000000
471,41,41,self_loop,0.000000,0.000000
472,42,42,self_loop,0.000000,0.000000
473,43,43,self_loop,-0.000000,0.000000
474,44,44,self_loop,0.000000,0.000000
475,45,45,self_loop,0.000000,0.000000
476,46,46,self_loop,0.000000,0.000000
477,47,47,self_loop,0.000000,0.000000
478,48,48,self_loop,0.000000,0.000000
479,49,49,self_loop,-0.000000,0.000000
480,50,50,self_loop,-0.000000,0.000000
481,51,51,self_loop,0.000000,0.000000
482,52,52,self_loop,0.000000,0.000000
483,53,53,self_loop,-0.000000,0.000000
484,54,54,self_loop,-0.000000,0.000000
485,55,55,self_loop,-0.000000,0.000000
486,56,56,self_loop,-0.000000,0.000000
487,57,57,self_loop,-0.000000,0.000000
488,58,58,self_loop,-0.000000,0.000000
489,59,59,self_loop,0.000000,0.000000
490,60,60,self_loop,0.000000,0.000000
491,61,61,self_loop,0.000000,0.000000
492,62,62,self_loop,-0.000000,0.000000
493,63,63,self_loop,-0.000000,0.000000
