edge_idx,src,dst,type,shapley,abs_shapley
237,29,58,interaction,-0.000390,0.000390
238,29,59,interaction,0.000482,0.000482
239,29,60,interaction,0.000135,0.000135
240,29,61,interaction,0.001919,0.001919
241,29,65,interaction,0.001792,0.001792
242,29,66,interaction,0.000186,0.000186
243,29,70,interaction,-0.000339,0.000339
244,30,0,ligand,0.000103,0.000103
245,30,17,ligand,0.000062,0.000062
246,30,18,ligand,0.000103,0.000103
247,30,44,interaction,-0.000190,0.000190
248,30,48,interaction,-0.000545,0.000545
249,30,49,interaction,0.000065,0.000065
250,30,50,interaction,0.000801,0.000801
251,30,51,interaction,-0.000135,0.000135
252,30,56,interaction,-0.002376,0.002376
253,30,67,interaction,-0.000242,0.000242
254,31,19,ligand,0.000206,0.000206
255,31,20,ligand,0.000309,0.000309
256,31,28,ligand,0.000544,0.000544
257,31,41,interaction,0.000971,0.000971
258,31,42,interaction,-0.001351,0.001351
259,31,54,interaction,0.002796,0.002796
260,31,55,interaction,0.001081,0.001081
261,31,56,interaction,-0.000349,0.000349
262,31,59,interaction,0.000021,0.000021
263,31,66,interaction,0.000282,0.000282
264,31,67,interaction,0.000394,0.000394
265,32,21,ligand,0.000127,0.000127
266,32,22,ligand,0.000036,0.000036
267,32,34,ligand,0.000230,0.000230
268,32,44,interaction,0.000094,0.000094
269,32,45,interaction,0.000489,0.000489
270,32,46,interaction,0.000384,0.000384
271,32,48,interaction,0.000291,0.000291
272,32,49,interaction,0.000299,0.000299
273,33,6,ligand,0.000133,0.000133
274,33,7,ligand,0.000243,0.000243
275,33,39,ligand,0.000116,0.000116
276,33,40,interaction,0.000784,0.000784
277,33,60,interaction,-0.000003,0.000003
278,33,61,interaction,-0.000074,0.000074
279,33,62,interaction,-0.000080,0.000080
280,33,64,interaction,0.000344,0.000344
281,33,65,interaction,-0.000259,0.000259
282,34,4,ligand,0.000272,0.000272
283,34,11,ligand,0.000109,0.000109
284,34,32,ligand,0.000109,0.000109
285,34,44,interaction,-0.000312,0.000312
286,34,45,interaction,0.000212,0.000212
287,34,46,interaction,-0.000022,0.000022
288,34,48,interaction,-0.000886,0.000886
289,34,49,interaction,-0.000308,0.000308
290,34,53,interaction,0.001194,0.001194
291,35,5,ligand,0.000715,0.000715
292,35,25,ligand,0.000619,0.000619
293,35,37,ligand,0.000045,0.000045
294,35,42,interaction,0.000090,0.000090
295,35,43,interaction,0.000131,0.000131
296,35,44,interaction,0.000293,0.000293
297,35,56,interaction,0.003445,0.003445
298,35,58,interaction,0.000548,0.000548
299,35,59,interaction,-0.000352,0.000352
300,35,60,interaction,0.000328,0.000328
301,36,8,ligand,0.000438,0.000438
302,36,24,ligand,0.000315,0.000315
303,36,39,ligand,0.000110,0.000110
304,36,52,interaction,-0.000059,0.000059
305,36,60,interaction,-0.000196,0.000196
306,36,61,interaction,-0.000457,0.000457
307,36,62,interaction,-0.000291,0.000291
308,36,63,interaction,0.002617,0.002617
309,36,64,interaction,0.000284,0.000284
310,36,65,interaction,0.000439,0.000439
311,36,66,interaction,0.000267,0.000267
312,36,70,interaction,0.000039,0.000039
313,37,9,ligand,0.000324,0.000324
314,37,28,ligand,0.000146,0.000146
315,37,35,ligand,0.000164,0.000164
316,37,42,interaction,0.000136,0.000136
317,37,56,interaction,0.000897,0.000897
318,37,58,interaction,-0.000301,0.000301
319,37,59,interaction,-0.000225,0.000225
320,37,60,interaction,0.000542,0.000542
321,37,67,interaction,0.001078,0.001078
322,38,12,ligand,0.000379,0.000379
323,38,13,ligand,0.000264,0.000264
324,38,26,ligand,0.000409,0.000409
325,38,43,interaction,0.000036,0.000036
326,38,51,interaction,0.000298,0.000298
327,38,57,interaction,0.001118,0.001118
328,38,58,interaction,-0.000735,0.000735
329,38,68,interaction,0.001958,0.001958
330,38,69,interaction,0.001802,0.001802
331,38,70,interaction,-0.000210,0.000210
332,39,27,ligand,0.000264,0.000264
333,39,33,ligand,0.000380,0.000380
334,39,36,ligand,0.000012,0.000012
335,39,52,interaction,-0.000088,0.000088
336,39,60,interaction,-0.000059,0.000059
337,39,61,interaction,0.000034,0.000034
338,39,62,interaction,0.000219,0.000219
339,39,64,interaction,0.000231,0.000231
340,39,65,interaction,-0.000365,0.000365
341,39,66,interaction,-0.000282,0.000282
342,40,6,interaction,0.004455,0.004455
343,40,14,interaction,0.003735,0.003735
344,40,15,interaction,0.001908,0.001908
345,40,23,interaction,0.002165,0.002165
346,40,27,interaction,0.002826,0.002826
347,40,33,interaction,0.004577,0.004577
348,41,5,interaction,0.001587,0.001587
349,41,15,interaction,0.002009,0.002009
350,41,19,interaction,0.001451,0.001451
351,41,28,interaction,0.000687,0.000687
352,41,31,interaction,-0.000116,0.000116
353,42,1,interaction,0.004998,0.004998
354,42,5,interaction,0.000925,0.000925
355,42,9,interaction,0.002812,0.002812
356,42,10,interaction,0.003761,0.003761
357,42,25,interaction,0.001355,0.001355
358,42,28,interaction,0.002866,0.002866
359,42,31,interaction,0.005919,0.005919
360,42,35,interaction,0.001567,0.001567
361,42,37,interaction,0.001907,0.001907
362,43,5,interaction,0.000890,0.000890
363,43,10,interaction,0.001415,0.001415
364,43,13,interaction,0.000945,0.000945
365,43,25,interaction,0.000442,0.000442
366,43,26,interaction,0.000734,0.000734
367,43,35,interaction,0.000420,0.000420
368,43,38,interaction,0.000891,0.000891
369,44,0,interaction,0.002717,0.002717
370,44,1,interaction,0.001191,0.001191
371,44,4,interaction,0.001363,0.001363
372,44,5,interaction,0.000365,0.000365
373,44,10,interaction,0.000290,0.000290
374,44,17,interaction,0.000663,0.000663
375,44,18,interaction,0.001872,0.001872
376,44,21,interaction,0.000292,0.000292
377,44,22,interaction,0.000925,0.000925
378,44,25,interaction,0.000488,0.000488
379,44,26,interaction,0.000855,0.000855
380,44,30,interaction,0.003200,0.003200
381,44,32,interaction,-0.000048,0.000048
382,44,34,interaction,0.001203,0.001203
383,44,35,interaction,0.000861,0.000861
384,45,4,interaction,0.002851,0.002851
385,45,11,interaction,0.001966,0.001966
386,45,17,interaction,0.001448,0.001448
387,45,21,interaction,0.001319,0.001319
388,45,22,interaction,0.002715,0.002715
389,45,32,interaction,0.001101,0.001101
390,45,34,interaction,0.001920,0.001920
391,46,4,interaction,0.000777,0.000777
392,46,11,interaction,0.000294,0.000294
393,46,17,interaction,0.000679,0.000679
394,46,21,interaction,0.000173,0.000173
395,46,32,interaction,0.000317,0.000317
396,46,34,interaction,0.000581,0.000581
397,47,11,interaction,0.000399,0.000399
398,48,4,interaction,-0.000590,0.000590
399,48,11,interaction,-0.000548,0.000548
400,48,17,interaction,-0.000859,0.000859
401,48,18,interaction,0.001393,0.001393
402,48,21,interaction,-0.000091,0.000091
403,48,22,interaction,0.001118,0.001118
404,48,30,interaction,-0.001097,0.001097
405,48,32,interaction,0.001269,0.001269
406,48,34,interaction,0.000115,0.000115
407,49,4,interaction,-0.000123,0.000123
408,49,11,interaction,0.000169,0.000169
409,49,17,interaction,0.000251,0.000251
410,49,18,interaction,0.000419,0.000419
411,49,21,interaction,-0.000035,0.000035
412,49,22,interaction,0.000199,0.000199
413,49,30,interaction,-0.000055,0.000055
414,49,32,interaction,0.000080,0.000080
415,49,34,interaction,0.000286,0.000286
416,50,0,interaction,-0.000553,0.000553
417,50,2,interaction,0.000712,0.000712
418,50,18,interaction,-0.000066,0.000066
419,50,22,interaction,-0.000326,0.000326
420,50,30,interaction,-0.001530,0.001530
421,51,0,interaction,0.000407,0.000407
422,51,1,interaction,0.000755,0.000755
423,51,2,interaction,0.000449,0.000449
424,51,10,interaction,0.000568,0.000568
425,51,12,interaction,0.000463,0.000463
426,51,18,interaction,0.000271,0.000271
427,51,26,interaction,0.000527,0.000527
428,51,30,interaction,0.000245,0.000245
429,51,38,interaction,0.000476,0.000476
430,52,0,interaction,0.001075,0.001075
431,52,2,interaction,0.000836,0.000836
432,52,3,interaction,0.000532,0.000532
433,52,8,interaction,0.000756,0.000756
434,52,9,interaction,0.000483,0.000483
435,52,12,interaction,0.000291,0.000291
436,52,24,interaction,0.000816,0.000816
437,52,29,interaction,0.000717,0.000717
438,52,36,interaction,0.001000,0.001000
439,52,39,interaction,0.000901,0.000901
440,53,4,interaction,0.000954,0.000954
441,53,11,interaction,0.000492,0.000492
442,53,34,interaction,0.001100,0.001100
443,54,14,interaction,-0.001385,0.001385
444,54,15,interaction,-0.001368,0.001368
445,54,16,interaction,-0.000722,0.000722
446,54,19,interaction,-0.000498,0.000498
447,54,20,interaction,-0.000931,0.000931
448,54,31,interaction,-0.002046,0.002046
449,55,14,interaction,0.001687,0.001687
450,55,15,interaction,0.000944,0.000944
451,55,16,interaction,0.001437,0.001437
452,55,19,interaction,0.001107,0.001107
453,55,20,interaction,0.001936,0.001936
454,55,28,interaction,0.001041,0.001041
455,55,31,interaction,0.000904,0.000904
456,56,0,interaction,0.002629,0.002629
457,56,1,interaction,0.001106,0.001106
458,56,10,interaction,0.000393,0.000393
459,56,14,interaction,0.003026,0.003026
460,56,15,interaction,0.002511,0.002511
461,56,16,interaction,0.004486,0.004486
462,56,17,interaction,0.000834,0.000834
463,56,19,interaction,0.001488,0.001488
464,56,20,interaction,0.002726,0.002726
465,56,21,interaction,0.000786,0.000786
466,56,25,interaction,0.001928,0.001928
467,56,28,interaction,0.000827,0.000827
468,56,30,interaction,0.000629,0.000629
469,56,31,interaction,0.000278,0.000278
470,56,35,interaction,0.002089,0.002089
471,56,37,interaction,0.000873,0.000873
472,57,13,interaction,0.000138,0.000138
473,57,26,interaction,0.000016,0.000016
474,57,38,interaction,0.001087,0.001087
475,58,5,interaction,0.001256,0.001256
476,58,9,interaction,0.001874,0.001874
477,58,10,interaction,0.002854,0.002854
478,58,12,interaction,0.004980,0.004980
479,58,13,interaction,0.003731,0.003731
480,58,25,interaction,0.001502,0.001502
481,58,26,interaction,0.004361,0.004361
482,58,29,interaction,0.006172,0.006172
483,58,35,interaction,0.001536,0.001536
484,58,37,interaction,0.002284,0.002284
485,58,38,interaction,0.007164,0.007164
486,59,5,interaction,0.000711,0.000711
487,59,6,interaction,0.001169,0.001169
488,59,8,interaction,0.000341,0.000341
489,59,9,interaction,0.000444,0.000444
490,59,15,interaction,0.001626,0.001626
491,59,19,interaction,0.000619,0.000619
492,59,23,interaction,0.000945,0.000945
493,59,25,interaction,0.000606,0.000606
494,59,27,interaction,0.001379,0.001379
495,59,28,interaction,0.001097,0.001097
496,59,29,interaction,0.001008,0.001008
497,59,31,interaction,0.000933,0.000933
498,59,35,interaction,0.000193,0.000193
499,59,37,interaction,0.000607,0.000607
500,60,3,interaction,0.003259,0.003259
501,60,5,interaction,0.000477,0.000477
502,60,6,interaction,0.000602,0.000602
503,60,7,interaction,0.000999,0.000999
504,60,8,interaction,0.001241,0.001241
505,60,9,interaction,0.000930,0.000930
506,60,19,interaction,0.000804,0.000804
507,60,23,interaction,0.001833,0.001833
508,60,24,interaction,0.001571,0.001571
509,60,27,interaction,0.001148,0.001148
510,60,29,interaction,0.000827,0.000827
511,60,33,interaction,0.002129,0.002129
512,60,35,interaction,0.000489,0.000489
513,60,36,interaction,0.002194,0.002194
514,60,37,interaction,0.000593,0.000593
515,60,39,interaction,0.000979,0.000979
516,61,6,interaction,0.000819,0.000819
517,61,7,interaction,0.001763,0.001763
518,61,8,interaction,0.001537,0.001537
519,61,23,interaction,0.001212,0.001212
520,61,24,interaction,0.002261,0.002261
521,61,27,interaction,0.002039,0.002039
522,61,29,interaction,0.001383,0.001383
523,61,33,interaction,0.001123,0.001123
524,61,36,interaction,0.003641,0.003641
525,61,39,interaction,0.001045,0.001045
526,62,6,interaction,0.000204,0.000204
527,62,7,interaction,0.000213,0.000213
528,62,8,interaction,0.000380,0.000380
529,62,23,interaction,-0.000582,0.000582
530,62,24,interaction,0.000020,0.000020
531,62,33,interaction,0.000036,0.000036
532,62,36,interaction,0.000307,0.000307
533,62,39,interaction,0.000625,0.000625
534,63,7,interaction,0.001010,0.001010
535,63,24,interaction,-0.000106,0.000106
536,63,36,interaction,-0.000686,0.000686
537,64,7,interaction,0.000183,0.000183
538,64,24,interaction,0.000348,0.000348
539,64,33,interaction,0.000645,0.000645
540,64,36,interaction,0.000059,0.000059
541,64,39,interaction,0.000284,0.000284
542,65,3,interaction,-0.000569,0.000569
543,65,8,interaction,-0.001037,0.001037
544,65,14,interaction,-0.000707,0.000707
545,65,16,interaction,-0.000647,0.000647
546,65,23,interaction,-0.000700,0.000700
547,65,24,interaction,-0.001136,0.001136
548,65,27,interaction,-0.000151,0.000151
549,65,29,interaction,-0.001374,0.001374
550,65,33,interaction,-0.000256,0.000256
551,65,36,interaction,-0.001649,0.001649
552,65,39,interaction,-0.000362,0.000362
553,66,3,interaction,0.000261,0.000261
554,66,8,interaction,0.000106,0.000106
555,66,9,interaction,0.000391,0.000391
556,66,14,interaction,0.000065,0.000065
557,66,16,interaction,0.000355,0.000355
558,66,20,interaction,0.000337,0.000337
559,66,23,interaction,0.000326,0.000326
560,66,27,interaction,0.000248,0.000248
561,66,29,interaction,0.000245,0.000245
562,66,31,interaction,0.000120,0.000120
563,66,36,interaction,0.000287,0.000287
564,66,39,interaction,0.000301,0.000301
565,67,0,interaction,0.000801,0.000801
566,67,1,interaction,0.000332,0.000332
567,67,2,interaction,0.000624,0.000624
568,67,3,interaction,0.000604,0.000604
569,67,10,interaction,0.000768,0.000768
570,67,14,interaction,0.000660,0.000660
571,67,16,interaction,0.000538,0.000538
572,67,17,interaction,0.000469,0.000469
573,67,18,interaction,0.000947,0.000947
574,67,20,interaction,0.000569,0.000569
575,67,21,interaction,0.000538,0.000538
576,67,22,interaction,0.000679,0.000679
577,67,28,interaction,0.000802,0.000802
578,67,30,interaction,0.000656,0.000656
579,67,31,interaction,-0.000036,0.000036
580,67,37,interaction,0.000412,0.000412
581,68,12,interaction,-0.000836,0.000836
582,68,13,interaction,-0.000876,0.000876
583,68,38,interaction,-0.001176,0.001176
584,69,12,interaction,0.001191,0.001191
585,69,13,interaction,0.000695,0.000695
586,69,38,interaction,0.001346,0.001346
587,70,3,interaction,0.003698,0.003698
588,70,7,interaction,0.001777,0.001777
589,70,8,interaction,0.002401,0.002401
590,70,9,interaction,0.001459,0.001459
591,70,12,interaction,0.001298,0.001298
592,70,13,interaction,0.000887,0.000887
593,70,24,interaction,0.001625,0.001625
594,70,26,interaction,0.001538,0.001538
595,70,29,interaction,0.001298,0.001298
596,70,36,interaction,0.001135,0.001135
597,70,38,interaction,0.001700,0.001700
598,0,0,self_loop,0.000178,0.000178
599,1,1,self_loop,0.000214,0.000214
600,2,2,self_loop,0.000280,0.000280
601,3,3,self_loop,0.000750,0.000750
602,4,4,self_loop,0.000164,0.000164
603,5,5,self_loop,0.000391,0.000391
604,6,6,self_loop,0.000053,0.000053
605,7,7,self_loop,0.000069,0.000069
606,8,8,self_loop,0.000083,0.000083
607,9,9,self_loop,0.000232,0.000232
608,10,10,self_loop,0.000256,0.000256
609,11,11,self_loop,0.000156,0.000156
610,12,12,self_loop,0.000137,0.000137
611,13,13,self_loop,0.000089,0.000089
612,14,14,self_loop,0.000107,0.000107
613,15,15,self_loop,0.000621,0.000621
614,16,16,self_loop,0.000317,0.000317
615,17,17,self_loop,0.000412,0.000412
616,18,18,self_loop,0.000123,0.000123
617,19,19,self_loop,0.000355,0.000355
618,20,20,self_loop,0.000056,0.000056
619,21,21,self_loop,0.000031,0.000031
620,22,22,self_loop,0.000081,0.000081
621,23,23,self_loop,0.000091,0.000091
622,24,24,self_loop,0.000185,0.000185
623,25,25,self_loop,0.000507,0.000507
624,26,26,self_loop,0.000306,0.000306
625,27,27,self_loop,0.000096,0.000096
626,28,28,self_loop,0.000091,0.000091
627,29,29,self_loop,0.000036,0.000036
628,30,30,self_loop,0.000030,0.000030
629,31,31,self_loop,-0.000014,0.000014
630,32,32,self_loop,-0.000004,0.000004
631,33,33,self_loop,0.000359,0.000359
632,34,34,self_loop,0.000177,0.000177
633,35,35,self_loop,0.000057,0.000057
634,36,36,self_loop,-0.000007,0.000007
635,37,37,self_loop,0.000015,0.000015
636,38,38,self_loop,0.000208,0.000208
637,39,39,self_loop,0.000100,0.000100
638,40,40,self_loop,-0.000000,0.000000
639,41,41,self_loop,0.000000,0.000000
640,42,42,self_loop,-0.000000,0.000000
641,43,43,self_loop,0.000000,0.000000
642,44,44,self_loop,0.000000,0.000000
643,45,45,self_loop,0.000000,0.000000
644,46,46,self_loop,-0.000000,0.000000
645,47,47,self_loop,-0.000000,0.000000
646,48,48,self_loop,-0.000000,0.000000
647,49,49,self_loop,-0.000000,0.000000
648,50,50,self_loop,-0.000000,0.000000
649,51,51,self_loop,-0.000000,0.000000
650,52,52,self_loop,-0.000000,0.000000
651,53,53,self_loop,0.000000,0.000000
652,54,54,self_loop,0.000000,0.000000
653,55,55,self_loop,-0.000000,0.000000
654,56,56,self_loop,0.000000,0.000000
655,57,57,self_loop,0.000000,0.000000
656,58,58,self_loop,0.000000,0.000000
657,59,59,self_loop,0.000000,0.000000
658,60,60,self_loop,0.000000,0.000000
659,61,61,self_loop,-0.000000,0.000000
660,62,62,self_loop,0.000000,0.000000
661,63,63,self_loop,0.000000,0.000000
662,64,64,self_loop,0.000000,0.000000
663,65,65,self_loop,-0.000000,0.000000
664,66,66,self_loop,-0.000000,0.000000
665,67,67,self_loop,0.000000,0.000000
666,68,68,self_loop,0.000000,0.000000
667,69,69,self_loop,-0.000000,0.000000
668,70,70,self_loop,0.000000,0.000000
