edge_idx,src,dst,type,shapley,abs_shapley
123,15,4,interaction,0.002290,0.002290
124,15,5,interaction,0.000661,0.000661
125,15,6,interaction,0.002627,0.002627
126,15,8,interaction,0.000189,0.000189
127,15,11,interaction,0.000684,0.000684
128,15,12,interaction,0.000573,0.000573
129,16,1,interaction,-0.000425,0.000425
130,16,5,interaction,-0.000171,0.000171
131,17,5,interaction,0.001820,0.001820
132,18,1,interaction,0.000797,0.000797
133,18,2,interaction,0.001644,0.001644
134,18,3,interaction,0.000310,0.000310
135,18,5,interaction,0.000635,0.000635
136,19,0,interaction,-0.000018,0.000018
137,19,1,interaction,0.000688,0.000688
138,19,3,interaction,0.000162,0.000162
139,19,4,interaction,0.001386,0.001386
140,19,7,interaction,0.001165,0.001165
141,19,11,interaction,0.000058,0.000058
142,19,12,interaction,0.000028,0.000028
143,19,13,interaction,0.001193,0.001193
144,20,4,interaction,-0.000932,0.000932
145,21,0,interaction,0.001937,0.001937
146,21,1,interaction,0.003115,0.003115
147,21,2,interaction,0.003346,0.003346
148,21,3,interaction,0.001505,0.001505
149,21,11,interaction,0.002603,0.002603
150,22,2,interaction,0.000124,0.000124
151,23,0,interaction,0.000182,0.000182
152,23,1,interaction,0.000308,0.000308
153,23,2,interaction,0.000207,0.000207
154,23,3,interaction,0.000368,0.000368
155,23,4,interaction,0.001952,0.001952
156,23,5,interaction,0.000546,0.000546
157,23,6,interaction,0.000595,0.000595
158,23,7,interaction,0.001689,0.001689
159,23,8,interaction,0.001319,0.001319
160,23,9,interaction,0.000438,0.000438
161,23,10,interaction,0.002224,0.002224
162,23,11,interaction,0.000026,0.000026
163,23,12,interaction,0.001255,0.001255
164,23,13,interaction,0.001903,0.001903
165,24,0,interaction,-0.000159,0.000159
166,24,1,interaction,-0.000568,0.000568
167,24,2,interaction,-0.000154,0.000154
168,24,3,interaction,-0.000652,0.000652
169,24,5,interaction,-0.000229,0.000229
170,24,6,interaction,0.000354,0.000354
171,24,8,interaction,0.000044,0.000044
172,24,9,interaction,-0.000041,0.000041
173,24,11,interaction,0.000140,0.000140
174,24,12,interaction,-0.001010,0.001010
175,25,1,interaction,0.000140,0.000140
176,25,2,interaction,0.000029,0.000029
177,25,5,interaction,0.000319,0.000319
178,25,6,interaction,0.000555,0.000555
179,25,7,interaction,0.001074,0.001074
180,25,8,interaction,0.000160,0.000160
181,25,9,interaction,0.000109,0.000109
182,25,11,interaction,0.000027,0.000027
183,25,12,interaction,-0.000224,0.000224
184,26,9,interaction,0.000462,0.000462
185,27,9,interaction,0.000122,0.000122
186,28,9,interaction,0.000433,0.000433
187,29,2,interaction,0.000563,0.000563
188,30,1,interaction,0.009930,0.009930
189,30,2,interaction,0.007839,0.007839
190,30,3,interaction,0.006037,0.006037
191,30,5,interaction,0.013016,0.013016
192,0,0,self_loop,-0.000044,0.000044
193,1,1,self_loop,0.000037,0.000037
194,2,2,self_loop,-0.000059,0.000059
195,3,3,self_loop,0.000495,0.000495
196,4,4,self_loop,0.000368,0.000368
197,5,5,self_loop,-0.000114,0.000114
198,6,6,self_loop,0.000038,0.000038
199,7,7,self_loop,0.000000,0.000000
200,8,8,self_loop,0.000000,0.000000
201,9,9,self_loop,-0.000024,0.000024
202,10,10,self_loop,0.000846,0.000846
203,11,11,self_loop,0.000000,0.000000
204,12,12,self_loop,0.000001,0.000001
205,13,13,self_loop,0.000251,0.000251
206,14,14,self_loop,-0.000000,0.000000
207,15,15,self_loop,0.000000,0.000000
208,16,16,self_loop,-0.000000,0.000000
209,17,17,self_loop,0.000000,0.000000
210,18,18,self_loop,-0.000000,0.000000
211,19,19,self_loop,0.000000,0.000000
212,20,20,self_loop,-0.000000,0.000000
213,21,21,self_loop,-0.000000,0.000000
214,22,22,self_loop,0.000000,0.000000
215,23,23,self_loop,-0.000000,0.000000
216,24,24,self_loop,0.000000,0.000000
217,25,25,self_loop,0.000000,0.000000
218,26,26,self_loop,-0.000000,0.000000
219,27,27,self_loop,-0.000000,0.000000
220,28,28,self_loop,0.000000,0.000000
221,29,29,self_loop,-0.000000,0.000000
222,30,30,self_loop,-0.000000,0.000000
