edge_idx,src,dst,type,shapley,abs_shapley
124,15,33,interaction,0.000601,0.000601
125,15,34,interaction,0.000403,0.000403
126,15,38,interaction,0.000229,0.000229
127,16,3,ligand,-0.000659,0.000659
128,16,9,ligand,0.000224,0.000224
129,16,19,ligand,-0.000283,0.000283
130,16,21,interaction,0.001158,0.001158
131,16,24,interaction,0.000941,0.000941
132,16,27,interaction,0.000155,0.000155
133,16,28,interaction,0.000440,0.000440
134,16,34,interaction,0.000660,0.000660
135,16,35,interaction,-0.001483,0.001483
136,16,36,interaction,-0.001910,0.001910
137,16,38,interaction,0.000618,0.000618
138,17,4,ligand,-0.000708,0.000708
139,17,10,ligand,0.000470,0.000470
140,17,20,ligand,-0.000093,0.000093
141,17,26,interaction,0.000757,0.000757
142,17,27,interaction,0.000656,0.000656
143,17,37,interaction,-0.000017,0.000017
144,17,38,interaction,0.000572,0.000572
145,18,12,ligand,0.000168,0.000168
146,18,13,ligand,0.000360,0.000360
147,18,15,ligand,-0.000439,0.000439
148,18,25,interaction,0.000079,0.000079
149,18,26,interaction,0.000685,0.000685
150,18,33,interaction,0.000195,0.000195
151,18,34,interaction,0.000558,0.000558
152,18,38,interaction,0.000616,0.000616
153,19,11,ligand,-0.000116,0.000116
154,19,16,ligand,-0.000715,0.000715
155,19,20,ligand,-0.000356,0.000356
156,19,21,interaction,0.001168,0.001168
157,19,24,interaction,0.000855,0.000855
158,19,26,interaction,0.000269,0.000269
159,19,27,interaction,0.000436,0.000436
160,19,34,interaction,0.000736,0.000736
161,19,38,interaction,0.000530,0.000530
162,20,13,ligand,0.000050,0.000050
163,20,17,ligand,-0.000306,0.000306
164,20,19,ligand,-0.000230,0.000230
165,20,24,interaction,0.000830,0.000830
166,20,26,interaction,0.000842,0.000842
167,20,27,interaction,0.000574,0.000574
168,20,34,interaction,0.000611,0.000611
169,20,37,interaction,0.000114,0.000114
170,20,38,interaction,0.000724,0.000724
171,21,3,interaction,-0.000008,0.000008
172,21,7,interaction,-0.000410,0.000410
173,21,8,interaction,-0.000570,0.000570
174,21,9,interaction,-0.000364,0.000364
175,21,16,interaction,-0.000224,0.000224
176,21,19,interaction,-0.000558,0.000558
177,22,7,interaction,-0.000263,0.000263
178,22,8,interaction,-0.000468,0.000468
179,22,9,interaction,-0.000355,0.000355
180,23,7,interaction,0.001529,0.001529
181,23,8,interaction,0.001061,0.001061
182,23,9,interaction,0.000949,0.000949
183,23,11,interaction,0.000571,0.000571
184,24,2,interaction,-0.000519,0.000519
185,24,5,interaction,0.000492,0.000492
186,24,6,interaction,0.000416,0.000416
187,24,7,interaction,0.000176,0.000176
188,24,8,interaction,0.000127,0.000127
189,24,9,interaction,0.000054,0.000054
190,24,11,interaction,0.000183,0.000183
191,24,13,interaction,0.000182,0.000182
192,24,14,interaction,-0.000027,0.000027
193,24,16,interaction,0.000294,0.000294
194,24,19,interaction,0.000034,0.000034
195,24,20,interaction,-0.000463,0.000463
196,25,0,interaction,0.002013,0.002013
197,25,1,interaction,0.001500,0.001500
198,25,2,interaction,0.001760,0.001760
199,25,5,interaction,0.002388,0.002388
200,25,6,interaction,0.001608,0.001608
201,25,14,interaction,0.001229,0.001229
202,25,15,interaction,0.001459,0.001459
203,25,18,interaction,0.001657,0.001657
204,26,0,interaction,0.000489,0.000489
205,26,1,interaction,0.000684,0.000684
206,26,2,interaction,0.000087,0.000087
207,26,4,interaction,0.000603,0.000603
208,26,5,interaction,0.000783,0.000783
209,26,6,interaction,0.001029,0.001029
210,26,8,interaction,0.000738,0.000738
211,26,10,interaction,0.000717,0.000717
212,26,11,interaction,0.000596,0.000596
213,26,12,interaction,0.000664,0.000664
214,26,13,interaction,0.000685,0.000685
215,26,14,interaction,0.000279,0.000279
216,26,15,interaction,0.000473,0.000473
217,26,17,interaction,0.000149,0.000149
218,26,18,interaction,0.000400,0.000400
219,26,19,interaction,0.000440,0.000440
220,26,20,interaction,0.000257,0.000257
221,27,4,interaction,0.001455,0.001455
222,27,7,interaction,0.001404,0.001404
223,27,8,interaction,0.001777,0.001777
224,27,9,interaction,0.001449,0.001449
225,27,11,interaction,0.001962,0.001962
226,27,16,interaction,0.001330,0.001330
227,27,17,interaction,0.001103,0.001103
228,27,19,interaction,0.001359,0.001359
229,27,20,interaction,0.001085,0.001085
230,28,3,interaction,0.001095,0.001095
231,28,4,interaction,0.000430,0.000430
232,28,7,interaction,0.001114,0.001114
233,28,8,interaction,0.001247,0.001247
234,28,9,interaction,0.001370,0.001370
235,28,16,interaction,0.000824,0.000824
236,29,0,interaction,-0.001282,0.001282
237,29,5,interaction,-0.001003,0.001003
238,29,6,interaction,-0.001433,0.001433
239,30,0,interaction,-0.001300,0.001300
240,30,2,interaction,-0.000930,0.000930
241,30,5,interaction,-0.001027,0.001027
242,30,6,interaction,-0.001335,0.001335
243,31,0,interaction,-0.001186,0.001186
244,31,5,interaction,-0.000309,0.000309
245,31,6,interaction,-0.000295,0.000295
246,32,5,interaction,-0.001039,0.001039
247,32,6,interaction,-0.001253,0.001253
248,33,0,interaction,-0.000077,0.000077
249,33,1,interaction,0.000058,0.000058
250,33,5,interaction,0.000606,0.000606
251,33,14,interaction,-0.000284,0.000284
252,33,15,interaction,-0.000460,0.000460
253,33,18,interaction,-0.000543,0.000543
254,34,0,interaction,0.000633,0.000633
255,34,1,interaction,0.000370,0.000370
256,34,2,interaction,0.000490,0.000490
257,34,3,interaction,0.000667,0.000667
258,34,5,interaction,0.000986,0.000986
259,34,6,interaction,0.001250,0.001250
260,34,7,interaction,0.001513,0.001513
261,34,8,interaction,0.001298,0.001298
262,34,9,interaction,0.000983,0.000983
263,34,11,interaction,0.000774,0.000774
264,34,13,interaction,0.000774,0.000774
265,34,14,interaction,0.000532,0.000532
266,34,15,interaction,0.000329,0.000329
267,34,16,interaction,0.000340,0.000340
268,34,18,interaction,0.000373,0.000373
269,34,19,interaction,0.000575,0.000575
270,34,20,interaction,0.000379,0.000379
271,35,3,interaction,0.000135,0.000135
272,35,9,interaction,0.000450,0.000450
273,35,16,interaction,0.000055,0.000055
274,36,3,interaction,0.000623,0.000623
275,36,16,interaction,0.000164,0.000164
276,37,1,interaction,-0.000150,0.000150
277,37,3,interaction,0.000331,0.000331
278,37,4,interaction,0.000053,0.000053
279,37,10,interaction,0.000182,0.000182
280,37,12,interaction,0.000633,0.000633
281,37,17,interaction,-0.000064,0.000064
282,37,20,interaction,-0.000146,0.000146
283,38,1,interaction,-0.000070,0.000070
284,38,3,interaction,0.000292,0.000292
285,38,4,interaction,-0.000301,0.000301
286,38,10,interaction,0.000278,0.000278
287,38,12,interaction,0.000236,0.000236
288,38,13,interaction,0.000184,0.000184
289,38,14,interaction,-0.000189,0.000189
290,38,15,interaction,-0.000246,0.000246
291,38,16,interaction,0.000036,0.000036
292,38,17,interaction,-0.000215,0.000215
293,38,18,interaction,-0.000418,0.000418
294,38,19,interaction,-0.000122,0.000122
295,38,20,interaction,-0.000094,0.000094
296,0,0,self_loop,-0.000000,0.000000
297,1,1,self_loop,-0.000000,0.000000
298,2,2,self_loop,-0.000000,0.000000
299,3,3,self_loop,0.000000,0.000000
300,4,4,self_loop,0.000000,0.000000
301,5,5,self_loop,-0.000000,0.000000
302,6,6,self_loop,0.000000,0.000000
303,7,7,self_loop,-0.000000,0.000000
304,8,8,self_loop,0.000000,0.000000
305,9,9,self_loop,-0.000000,0.000000
306,10,10,self_loop,-0.000000,0.000000
307,11,11,self_loop,0.000000,0.000000
308,12,12,self_loop,-0.000000,0.000000
309,13,13,self_loop,0.000000,0.000000
310,14,14,self_loop,0.000000,0.000000
311,15,15,self_loop,0.000000,0.000000
312,16,16,self_loop,0.000000,0.000000
313,17,17,self_loop,0.000000,0.000000
314,18,18,self_loop,-0.000000,0.000000
315,19,19,self_loop,0.000000,0.000000
316,20,20,self_loop,0.000000,0.000000
317,21,21,self_loop,-0.000000,0.000000
318,22,22,self_loop,0.000000,0.000000
319,23,23,self_loop,0.000000,0.000000
320,24,24,self_loop,-0.000000,0.000000
321,25,25,self_loop,-0.000000,0.000000
322,26,26,self_loop,-0.000000,0.000000
323,27,27,self_loop,0.000000,0.000000
324,28,28,self_loop,-0.000000,0.000000
325,29,29,self_loop,-0.000000,0.000000
326,30,30,self_loop,0.000000,0.000000
327,31,31,self_loop,0.000000,0.000000
328,32,32,self_loop,-0.000000,0.000000
329,33,33,self_loop,0.000000,0.000000
330,34,34,self_loop,-0.000000,0.000000
331,35,35,self_loop,0.000000,0.000000
332,36,36,self_loop,0.000000,0.000000
333,37,37,self_loop,0.000000,0.000000
334,38,38,self_loop,0.000000,0.000000
