edge_idx,src,dst,type,shapley,abs_shapley
486,78,36,interaction,0.000470,0.000470
487,78,41,interaction,0.000395,0.000395
488,78,52,interaction,0.000347,0.000347
489,78,53,interaction,-0.000287,0.000287
490,79,1,interaction,0.000620,0.000620
491,79,35,interaction,-0.000713,0.000713
492,80,0,interaction,0.000345,0.000345
493,80,23,interaction,-0.000949,0.000949
494,80,35,interaction,-0.000375,0.000375
495,80,52,interaction,-0.000948,0.000948
496,0,0,self_loop,-0.000000,0.000000
497,1,1,self_loop,0.000000,0.000000
498,2,2,self_loop,-0.000000,0.000000
499,3,3,self_loop,0.000000,0.000000
500,4,4,self_loop,-0.000000,0.000000
501,5,5,self_loop,0.000000,0.000000
502,6,6,self_loop,-0.000000,0.000000
503,7,7,self_loop,-0.000000,0.000000
504,8,8,self_loop,-0.000000,0.000000
505,9,9,self_loop,0.000000,0.000000
506,10,10,self_loop,-0.000000,0.000000
507,11,11,self_loop,0.000000,0.000000
508,12,12,self_loop,0.000000,0.000000
509,13,13,self_loop,-0.000000,0.000000
510,14,14,self_loop,0.000000,0.000000
511,15,15,self_loop,-0.000000,0.000000
512,16,16,self_loop,0.000000,0.000000
513,17,17,self_loop,-0.000000,0.000000
514,18,18,self_loop,0.000000,0.000000
515,19,19,self_loop,0.000000,0.000000
516,20,20,self_loop,-0.000000,0.000000
517,21,21,self_loop,0.000000,0.000000
518,22,22,self_loop,0.000000,0.000000
519,23,23,self_loop,-0.000000,0.000000
520,24,24,self_loop,0.000000,0.000000
521,25,25,self_loop,0.000000,0.000000
522,26,26,self_loop,0.000000,0.000000
523,27,27,self_loop,-0.000000,0.000000
524,28,28,self_loop,0.000000,0.000000
525,29,29,self_loop,-0.000000,0.000000
526,30,30,self_loop,0.000000,0.000000
527,31,31,self_loop,-0.000000,0.000000
528,32,32,self_loop,-0.000000,0.000000
529,33,33,self_loop,-0.000000,0.000000
530,34,34,self_loop,0.000000,0.000000
531,35,35,self_loop,-0.000000,0.000000
532,36,36,self_loop,-0.000000,0.000000
533,37,37,self_loop,-0.000000,0.000000
534,38,38,self_loop,0.000000,0.000000
535,39,39,self_loop,-0.000000,0.000000
536,40,40,self_loop,0.000000,0.000000
537,41,41,self_loop,-0.000000,0.000000
538,42,42,self_loop,0.000000,0.000000
539,43,43,self_loop,-0.000000,0.000000
540,44,44,self_loop,0.000000,0.000000
541,45,45,self_loop,0.000000,0.000000
542,46,46,self_loop,-0.000000,0.000000
543,47,47,self_loop,-0.000000,0.000000
544,48,48,self_loop,0.000000,0.000000
545,49,49,self_loop,-0.000000,0.000000
546,50,50,self_loop,0.000000,0.000000
547,51,51,self_loop,0.000000,0.000000
548,52,52,self_loop,0.000000,0.000000
549,53,53,self_loop,-0.000000,0.000000
550,54,54,self_loop,-0.000000,0.000000
551,55,55,self_loop,-0.000000,0.000000
552,56,56,self_loop,-0.000000,0.000000
553,57,57,self_loop,-0.000000,0.000000
554,58,58,self_loop,-0.000000,0.000000
555,59,59,self_loop,0.000000,0.000000
556,60,60,self_loop,-0.000000,0.000000
557,61,61,self_loop,0.000000,0.000000
558,62,62,self_loop,-0.000000,0.000000
559,63,63,self_loop,0.000000,0.000000
560,64,64,self_loop,-0.000000,0.000000
561,65,65,self_loop,0.000000,0.000000
562,66,66,self_loop,-0.000000,0.000000
563,67,67,self_loop,-0.000000,0.000000
564,68,68,self_loop,0.000000,0.000000
565,69,69,self_loop,0.000000,0.000000
566,70,70,self_loop,0.000000,0.000000
567,71,71,self_loop,0.000000,0.000000
568,72,72,self_loop,0.000000,0.000000
569,73,73,self_loop,-0.000000,0.000000
570,74,74,self_loop,-0.000000,0.000000
571,75,75,self_loop,-0.000000,0.000000
572,76,76,self_loop,-0.000000,0.000000
573,77,77,self_loop,0.000000,0.000000
574,78,78,self_loop,0.000000,0.000000
575,79,79,self_loop,-0.000000,0.000000
576,80,80,self_loop,-0.000000,0.000000
