edge_idx,src,dst,type,shapley,abs_shapley
124,16,33,interaction,0.000861,0.000861
125,16,34,interaction,0.001047,0.001047
126,17,2,ligand,0.000438,0.000438
127,17,3,ligand,0.000516,0.000516
128,17,15,ligand,0.000090,0.000090
129,17,23,interaction,0.000429,0.000429
130,17,25,interaction,0.000970,0.000970
131,18,0,interaction,0.000800,0.000800
132,18,8,interaction,0.000129,0.000129
133,18,16,interaction,0.000348,0.000348
134,19,0,interaction,-0.000324,0.000324
135,19,1,interaction,-0.000486,0.000486
136,19,4,interaction,0.000115,0.000115
137,19,5,interaction,-0.001236,0.001236
138,19,8,interaction,-0.000186,0.000186
139,19,9,interaction,-0.000366,0.000366
140,19,14,interaction,0.000349,0.000349
141,19,16,interaction,0.000011,0.000011
142,20,0,interaction,0.007947,0.007947
143,21,0,interaction,0.011511,0.011511
144,21,1,interaction,0.009336,0.009336
145,21,4,interaction,0.007814,0.007814
146,21,5,interaction,0.005603,0.005603
147,21,8,interaction,0.008558,0.008558
148,21,9,interaction,0.004893,0.004893
149,21,12,interaction,0.009862,0.009862
150,21,14,interaction,0.006480,0.006480
151,21,16,interaction,0.007317,0.007317
152,22,1,interaction,-0.001361,0.001361
153,22,5,interaction,-0.000302,0.000302
154,22,7,interaction,0.000269,0.000269
155,22,9,interaction,0.000715,0.000715
156,22,12,interaction,-0.000937,0.000937
157,22,13,interaction,-0.000564,0.000564
158,22,14,interaction,-0.000866,0.000866
159,23,2,interaction,0.000296,0.000296
160,23,3,interaction,0.000888,0.000888
161,23,5,interaction,-0.000686,0.000686
162,23,6,interaction,0.000589,0.000589
163,23,7,interaction,0.000580,0.000580
164,23,10,interaction,0.000752,0.000752
165,23,11,interaction,0.002041,0.002041
166,23,12,interaction,-0.000308,0.000308
167,23,13,interaction,0.000682,0.000682
168,23,15,interaction,0.001081,0.001081
169,23,17,interaction,0.001181,0.001181
170,24,2,interaction,0.001156,0.001156
171,25,2,interaction,0.000337,0.000337
172,25,3,interaction,0.000109,0.000109
173,25,17,interaction,0.000640,0.000640
174,26,0,interaction,0.004994,0.004994
175,26,1,interaction,0.004064,0.004064
176,26,5,interaction,0.003902,0.003902
177,26,8,interaction,0.002922,0.002922
178,26,9,interaction,0.001556,0.001556
179,26,14,interaction,0.002251,0.002251
180,26,16,interaction,0.002391,0.002391
181,27,4,interaction,0.000690,0.000690
182,27,5,interaction,0.000500,0.000500
183,27,6,interaction,0.001279,0.001279
184,27,7,interaction,0.002037,0.002037
185,27,8,interaction,0.000154,0.000154
186,27,9,interaction,0.000190,0.000190
187,27,10,interaction,0.001671,0.001671
188,27,12,interaction,-0.000661,0.000661
189,27,13,interaction,0.000480,0.000480
190,27,14,interaction,0.000090,0.000090
191,27,15,interaction,0.002706,0.002706
192,27,16,interaction,0.000238,0.000238
193,28,8,interaction,-0.000719,0.000719
194,29,0,interaction,-0.000269,0.000269
195,29,4,interaction,-0.000163,0.000163
196,29,6,interaction,0.001354,0.001354
197,29,8,interaction,-0.000201,0.000201
198,29,10,interaction,0.001506,0.001506
199,29,12,interaction,-0.000599,0.000599
200,29,13,interaction,0.000795,0.000795
201,29,14,interaction,-0.000142,0.000142
202,29,16,interaction,-0.000653,0.000653
203,30,1,interaction,-0.001415,0.001415
204,30,9,interaction,-0.001250,0.001250
205,31,0,interaction,0.007005,0.007005
206,31,1,interaction,0.005229,0.005229
207,31,16,interaction,0.003547,0.003547
208,32,0,interaction,-0.000988,0.000988
209,32,1,interaction,-0.001879,0.001879
210,33,0,interaction,0.000211,0.000211
211,33,1,interaction,0.000221,0.000221
212,33,16,interaction,-0.000143,0.000143
213,34,0,interaction,-0.000020,0.000020
214,34,1,interaction,-0.000085,0.000085
215,34,4,interaction,0.000640,0.000640
216,34,8,interaction,0.000183,0.000183
217,34,9,interaction,-0.000109,0.000109
218,34,12,interaction,-0.000718,0.000718
219,34,14,interaction,-0.000520,0.000520
220,34,16,interaction,-0.000239,0.000239
221,35,0,interaction,-0.001799,0.001799
222,35,4,interaction,-0.001206,0.001206
223,35,8,interaction,-0.002025,0.002025
224,0,0,self_loop,0.000088,0.000088
225,1,1,self_loop,0.000423,0.000423
226,2,2,self_loop,0.000312,0.000312
227,3,3,self_loop,0.000710,0.000710
228,4,4,self_loop,0.000112,0.000112
229,5,5,self_loop,0.000030,0.000030
230,6,6,self_loop,0.000038,0.000038
231,7,7,self_loop,0.000379,0.000379
232,8,8,self_loop,0.000004,0.000004
233,9,9,self_loop,0.000298,0.000298
234,10,10,self_loop,0.000174,0.000174
235,11,11,self_loop,0.000018,0.000018
236,12,12,self_loop,0.000474,0.000474
237,13,13,self_loop,0.000056,0.000056
238,14,14,self_loop,0.000485,0.000485
239,15,15,self_loop,0.000054,0.000054
240,16,16,self_loop,0.000008,0.000008
241,17,17,self_loop,0.000004,0.000004
242,18,18,self_loop,-0.000000,0.000000
243,19,19,self_loop,0.000000,0.000000
244,20,20,self_loop,-0.000000,0.000000
245,21,21,self_loop,0.000000,0.000000
246,22,22,self_loop,0.000000,0.000000
247,23,23,self_loop,-0.000000,0.000000
248,24,24,self_loop,-0.000000,0.000000
249,25,25,self_loop,0.000000,0.000000
250,26,26,self_loop,-0.000000,0.000000
251,27,27,self_loop,-0.000000,0.000000
252,28,28,self_loop,-0.000000,0.000000
253,29,29,self_loop,-0.000000,0.000000
254,30,30,self_loop,-0.000000,0.000000
255,31,31,self_loop,-0.000000,0.000000
256,32,32,self_loop,0.000000,0.000000
257,33,33,self_loop,-0.000000,0.000000
258,34,34,self_loop,0.000000,0.000000
259,35,35,self_loop,0.000000,0.000000
