edge_idx,src,dst,type,shapley,abs_shapley
230,29,4,interaction,0.000437,0.000437
231,29,6,interaction,0.000477,0.000477
232,29,7,interaction,0.000249,0.000249
233,29,14,interaction,0.000374,0.000374
234,29,16,interaction,0.000429,0.000429
235,29,19,interaction,0.000425,0.000425
236,30,2,interaction,0.000465,0.000465
237,30,3,interaction,0.000145,0.000145
238,30,4,interaction,-0.000104,0.000104
239,30,6,interaction,0.000319,0.000319
240,30,7,interaction,-0.000271,0.000271
241,30,14,interaction,-0.000081,0.000081
242,30,16,interaction,-0.000014,0.000014
243,30,19,interaction,-0.000430,0.000430
244,31,2,interaction,0.000182,0.000182
245,31,3,interaction,0.000071,0.000071
246,31,6,interaction,0.000770,0.000770
247,31,13,interaction,0.000842,0.000842
248,31,16,interaction,0.000428,0.000428
249,32,0,interaction,0.001532,0.001532
250,32,1,interaction,0.001838,0.001838
251,32,3,interaction,0.000458,0.000458
252,32,5,interaction,0.001078,0.001078
253,32,8,interaction,0.005922,0.005922
254,32,13,interaction,0.000972,0.000972
255,32,15,interaction,0.001226,0.001226
256,32,18,interaction,0.000633,0.000633
257,32,20,interaction,0.000959,0.000959
258,33,0,interaction,-0.000918,0.000918
259,33,1,interaction,-0.003269,0.003269
260,33,5,interaction,-0.000493,0.000493
261,33,8,interaction,-0.006727,0.006727
262,34,0,interaction,0.000025,0.000025
263,34,5,interaction,0.000158,0.000158
264,35,0,interaction,0.000482,0.000482
265,35,1,interaction,0.001159,0.001159
266,35,5,interaction,0.000439,0.000439
267,35,8,interaction,-0.000464,0.000464
268,35,13,interaction,-0.000145,0.000145
269,35,15,interaction,0.001056,0.001056
270,35,20,interaction,0.000396,0.000396
271,36,1,interaction,0.007423,0.007423
272,36,2,interaction,0.001703,0.001703
273,36,3,interaction,0.001309,0.001309
274,36,4,interaction,0.001427,0.001427
275,36,6,interaction,0.001639,0.001639
276,36,7,interaction,0.001410,0.001410
277,36,10,interaction,0.004961,0.004961
278,36,11,interaction,0.004356,0.004356
279,36,12,interaction,0.001102,0.001102
280,36,13,interaction,0.004016,0.004016
281,36,14,interaction,0.002051,0.002051
282,36,16,interaction,0.001145,0.001145
283,36,17,interaction,0.002018,0.002018
284,36,18,interaction,0.002235,0.002235
285,36,19,interaction,0.000714,0.000714
286,36,20,interaction,0.005101,0.005101
287,37,7,interaction,-0.000181,0.000181
288,37,12,interaction,-0.000129,0.000129
289,37,19,interaction,-0.000227,0.000227
290,0,0,self_loop,0.000061,0.000061
291,1,1,self_loop,0.000434,0.000434
292,2,2,self_loop,0.000038,0.000038
293,3,3,self_loop,0.000485,0.000485
294,4,4,self_loop,0.000213,0.000213
295,5,5,self_loop,0.000135,0.000135
296,6,6,self_loop,0.000105,0.000105
297,7,7,self_loop,0.000116,0.000116
298,8,8,self_loop,0.000088,0.000088
299,9,9,self_loop,0.000553,0.000553
300,10,10,self_loop,0.000678,0.000678
301,11,11,self_loop,0.000059,0.000059
302,12,12,self_loop,0.000065,0.000065
303,13,13,self_loop,0.000067,0.000067
304,14,14,self_loop,0.000175,0.000175
305,15,15,self_loop,0.000001,0.000001
306,16,16,self_loop,0.000186,0.000186
307,17,17,self_loop,0.000149,0.000149
308,18,18,self_loop,0.001179,0.001179
309,19,19,self_loop,0.000017,0.000017
310,20,20,self_loop,0.000143,0.000143
311,21,21,self_loop,0.000000,0.000000
312,22,22,self_loop,-0.000000,0.000000
313,23,23,self_loop,-0.000000,0.000000
314,24,24,self_loop,0.000000,0.000000
315,25,25,self_loop,0.000000,0.000000
316,26,26,self_loop,-0.000000,0.000000
317,27,27,self_loop,-0.000000,0.000000
318,28,28,self_loop,0.000000,0.000000
319,29,29,self_loop,0.000000,0.000000
320,30,30,self_loop,0.000000,0.000000
321,31,31,self_loop,0.000000,0.000000
322,32,32,self_loop,0.000000,0.000000
323,33,33,self_loop,0.000000,0.000000
324,34,34,self_loop,-0.000000,0.000000
325,35,35,self_loop,0.000000,0.000000
326,36,36,self_loop,0.000000,0.000000
327,37,37,self_loop,-0.000000,0.000000
