edge_idx,src,dst,type,shapley,abs_shapley
61,8,38,interaction,-0.000642,0.000642
62,8,41,interaction,-0.000595,0.000595
63,8,42,interaction,0.000155,0.000155
64,8,43,interaction,-0.000178,0.000178
65,8,50,interaction,-0.000351,0.000351
66,9,26,ligand,-0.000318,0.000318
67,9,44,interaction,-0.000748,0.000748
68,9,45,interaction,-0.000606,0.000606
69,9,46,interaction,0.000612,0.000612
70,10,4,ligand,-0.000197,0.000197
71,10,14,ligand,0.000004,0.000004
72,10,33,interaction,0.000336,0.000336
73,10,34,interaction,-0.001514,0.001514
74,10,35,interaction,-0.000469,0.000469
75,10,39,interaction,-0.000620,0.000620
76,10,40,interaction,0.001210,0.001210
77,10,42,interaction,0.000422,0.000422
78,11,5,ligand,0.000522,0.000522
79,11,18,ligand,0.000235,0.000235
80,11,32,interaction,0.000068,0.000068
81,11,36,interaction,0.000843,0.000843
82,11,37,interaction,0.000510,0.000510
83,11,48,interaction,-0.000284,0.000284
84,11,50,interaction,0.000213,0.000213
85,12,5,ligand,0.000380,0.000380
86,12,19,ligand,0.000132,0.000132
87,12,32,interaction,-0.000198,0.000198
88,12,33,interaction,0.000727,0.000727
89,12,44,interaction,-0.000112,0.000112
90,12,46,interaction,0.000841,0.000841
91,12,50,interaction,0.000306,0.000306
92,13,4,ligand,0.000019,0.000019
93,13,30,ligand,-0.000054,0.000054
94,13,33,interaction,0.001189,0.001189
95,13,35,interaction,0.000409,0.000409
96,13,36,interaction,0.000840,0.000840
97,13,38,interaction,0.000277,0.000277
98,13,43,interaction,0.001124,0.001124
99,14,7,ligand,-0.000037,0.000037
100,14,10,ligand,-0.000555,0.000555
101,14,33,interaction,-0.000039,0.000039
102,14,34,interaction,-0.001820,0.001820
103,14,35,interaction,-0.000502,0.000502
104,14,40,interaction,0.000534,0.000534
105,14,42,interaction,-0.000211,0.000211
106,14,43,interaction,-0.000448,0.000448
107,15,16,ligand,-0.000495,0.000495
108,15,17,ligand,-0.000550,0.000550
109,15,32,interaction,0.000106,0.000106
110,15,44,interaction,-0.000260,0.000260
111,15,45,interaction,-0.000605,0.000605
112,15,48,interaction,-0.000241,0.000241
113,15,49,interaction,-0.000774,0.000774
114,15,50,interaction,0.000298,0.000298
115,15,51,interaction,-0.000040,0.000040
116,16,15,ligand,-0.000478,0.000478
117,16,20,ligand,-0.000439,0.000439
118,16,32,interaction,0.000189,0.000189
119,16,44,interaction,-0.000528,0.000528
120,16,45,interaction,-0.000145,0.000145
121,16,49,interaction,-0.000898,0.000898
122,16,50,interaction,0.000308,0.000308
123,16,51,interaction,-0.000367,0.000367
124,17,15,ligand,-0.000436,0.000436
125,17,21,ligand,-0.000536,0.000536
126,17,32,interaction,0.000099,0.000099
127,17,37,interaction,0.001028,0.001028
128,17,44,interaction,-0.000508,0.000508
129,17,45,interaction,-0.000650,0.000650
130,17,47,interaction,-0.001526,0.001526
131,17,48,interaction,-0.000289,0.000289
132,17,49,interaction,-0.000704,0.000704
133,17,50,interaction,0.000501,0.000501
134,17,51,interaction,0.000111,0.000111
135,18,11,ligand,0.000095,0.000095
136,18,28,ligand,0.000212,0.000212
137,18,32,interaction,0.000120,0.000120
138,18,36,interaction,0.000586,0.000586
139,18,37,interaction,0.000846,0.000846
140,18,50,interaction,0.000254,0.000254
141,19,12,ligand,-0.000127,0.000127
142,19,28,ligand,0.000097,0.000097
143,19,32,interaction,0.000147,0.000147
144,19,33,interaction,0.000562,0.000562
145,19,36,interaction,0.000547,0.000547
146,19,50,interaction,0.000326,0.000326
147,20,16,ligand,-0.000665,0.000665
148,20,29,ligand,-0.000589,0.000589
149,20,32,interaction,0.000319,0.000319
150,20,44,interaction,-0.000683,0.000683
151,20,45,interaction,-0.000265,0.000265
152,20,50,interaction,0.000327,0.000327
153,20,51,interaction,0.000240,0.000240
154,21,17,ligand,-0.000497,0.000497
155,21,29,ligand,-0.000252,0.000252
156,21,32,interaction,0.000303,0.000303
157,21,37,interaction,0.000908,0.000908
158,21,44,interaction,-0.000578,0.000578
159,21,45,interaction,0.000098,0.000098
160,21,47,interaction,-0.002314,0.002314
161,21,48,interaction,-0.000241,0.000241
162,21,49,interaction,-0.000860,0.000860
163,21,50,interaction,0.000380,0.000380
164,22,25,ligand,0.000216,0.000216
165,22,31,ligand,-0.000062,0.000062
166,22,35,interaction,0.000390,0.000390
167,22,37,interaction,0.001145,0.001145
168,22,38,interaction,0.000235,0.000235
169,22,41,interaction,0.000385,0.000385
170,22,43,interaction,0.000985,0.000985
171,22,50,interaction,0.000327,0.000327
172,23,0,ligand,0.000310,0.000310
173,23,3,ligand,-0.000344,0.000344
174,23,30,ligand,-0.000986,0.000986
175,23,33,interaction,-0.000363,0.000363
176,23,35,interaction,-0.000923,0.000923
177,23,36,interaction,-0.000600,0.000600
178,23,37,interaction,-0.000452,0.000452
179,23,38,interaction,-0.000933,0.000933
180,23,43,interaction,-0.000589,0.000589
181,23,50,interaction,-0.000589,0.000589
182,24,1,ligand,0.000553,0.000553
183,24,4,ligand,0.000514,0.000514
184,24,27,ligand,0.000160,0.000160
185,24,35,interaction,0.000395,0.000395
186,24,38,interaction,0.000265,0.000265
187,24,39,interaction,0.000771,0.000771
188,24,40,interaction,0.002366,0.002366
189,24,41,interaction,0.000663,0.000663
190,24,42,interaction,0.000685,0.000685
191,24,43,interaction,0.000723,0.000723
192,25,2,ligand,0.000259,0.000259
193,25,8,ligand,0.000382,0.000382
194,25,22,ligand,0.000300,0.000300
195,25,37,interaction,0.000709,0.000709
196,25,38,interaction,0.000412,0.000412
197,25,41,interaction,0.000398,0.000398
198,25,42,interaction,0.001028,0.001028
199,25,43,interaction,0.000817,0.000817
200,26,5,ligand,-0.000134,0.000134
201,26,9,ligand,-0.000187,0.000187
202,26,29,ligand,-0.000217,0.000217
203,26,32,interaction,-0.000497,0.000497
204,26,37,interaction,-0.000406,0.000406
205,26,44,interaction,-0.000623,0.000623
206,26,45,interaction,-0.000440,0.000440
207,26,46,interaction,0.000448,0.000448
208,26,48,interaction,-0.000354,0.000354
209,27,2,ligand,0.000285,0.000285
210,27,24,ligand,0.000578,0.000578
211,27,31,ligand,0.000605,0.000605
212,27,35,interaction,0.000754,0.000754
213,27,38,interaction,0.000704,0.000704
214,27,39,interaction,0.001025,0.001025
215,27,41,interaction,0.000981,0.000981
216,27,42,interaction,0.001534,0.001534
217,27,43,interaction,0.001079,0.001079
218,28,3,ligand,0.000097,0.000097
219,28,18,ligand,-0.000262,0.000262
220,28,19,ligand,-0.000233,0.000233
221,28,32,interaction,-0.000299,0.000299
222,28,33,interaction,-0.000121,0.000121
223,28,36,interaction,-0.000234,0.000234
224,28,37,interaction,-0.000109,0.000109
225,28,50,interaction,-0.000309,0.000309
226,29,20,ligand,0.000455,0.000455
227,29,21,ligand,0.000107,0.000107
228,29,26,ligand,0.000785,0.000785
229,29,32,interaction,0.000585,0.000585
230,29,37,interaction,0.001138,0.001138
231,29,44,interaction,-0.000556,0.000556
232,29,45,interaction,0.000556,0.000556
233,29,46,interaction,0.002029,0.002029
234,29,48,interaction,0.000591,0.000591
235,29,50,interaction,0.000707,0.000707
236,30,13,ligand,0.000830,0.000830
237,30,23,ligand,0.000497,0.000497
238,30,31,ligand,0.000219,0.000219
239,30,33,interaction,0.001181,0.001181
240,30,35,interaction,0.000234,0.000234
241,30,36,interaction,0.000981,0.000981
242,30,37,interaction,0.001172,0.001172
243,30,38,interaction,0.000528,0.000528
244,30,43,interaction,0.000724,0.000724
245,31,22,ligand,0.000328,0.000328
246,31,27,ligand,0.000271,0.000271
247,31,30,ligand,0.000460,0.000460
248,31,33,interaction,0.001118,0.001118
249,31,35,interaction,0.000255,0.000255
250,31,37,interaction,0.000697,0.000697
251,31,38,interaction,0.000631,0.000631
252,31,41,interaction,0.000526,0.000526
253,31,42,interaction,0.001197,0.001197
254,31,43,interaction,0.001272,0.001272
255,31,50,interaction,0.000847,0.000847
256,32,3,interaction,0.001203,0.001203
257,32,5,interaction,0.001441,0.001441
258,32,6,interaction,0.001261,0.001261
259,32,11,interaction,0.000899,0.000899
260,32,12,interaction,0.001030,0.001030
261,32,15,interaction,0.000738,0.000738
262,32,16,interaction,0.001212,0.001212
263,32,17,interaction,0.000831,0.000831
264,32,18,interaction,0.000660,0.000660
265,32,19,interaction,0.000811,0.000811
266,32,20,interaction,0.001138,0.001138
267,32,21,interaction,0.000678,0.000678
268,32,26,interaction,0.001269,0.001269
269,32,28,interaction,0.001335,0.001335
270,32,29,interaction,0.000553,0.000553
271,33,0,interaction,0.001128,0.001128
272,33,3,interaction,-0.000011,0.000011
273,33,4,interaction,-0.000925,0.000925
274,33,6,interaction,-0.000153,0.000153
275,33,7,interaction,0.000219,0.000219
276,33,10,interaction,-0.000220,0.000220
277,33,12,interaction,-0.000167,0.000167
278,33,13,interaction,-0.000572,0.000572
279,33,14,interaction,0.000068,0.000068
280,33,19,interaction,-0.000282,0.000282
281,33,23,interaction,-0.000091,0.000091
282,33,28,interaction,-0.000154,0.000154
283,33,30,interaction,-0.000870,0.000870
284,33,31,interaction,-0.000827,0.000827
285,34,7,interaction,0.001337,0.001337
286,34,10,interaction,0.000992,0.000992
287,34,14,interaction,0.001150,0.001150
288,35,0,interaction,0.003367,0.003367
289,35,1,interaction,0.002194,0.002194
290,35,2,interaction,0.000735,0.000735
291,35,3,interaction,0.001740,0.001740
292,35,4,interaction,0.001105,0.001105
293,35,10,interaction,0.001422,0.001422
294,35,13,interaction,0.000789,0.000789
295,35,14,interaction,0.001722,0.001722
296,35,22,interaction,0.000487,0.000487
297,35,23,interaction,0.001244,0.001244
298,35,24,interaction,0.001111,0.001111
299,35,27,interaction,0.000555,0.000555
300,35,30,interaction,0.000910,0.000910
301,35,31,interaction,0.000561,0.000561
302,36,0,interaction,0.000938,0.000938
303,36,3,interaction,0.000126,0.000126
304,36,5,interaction,0.000016,0.000016
305,36,11,interaction,-0.000635,0.000635
306,36,13,interaction,-0.000660,0.000660
307,36,18,interaction,-0.000450,0.000450
308,36,19,interaction,-0.000490,0.000490
309,36,23,interaction,0.000002,0.000002
310,36,28,interaction,-0.000331,0.000331
311,36,30,interaction,-0.000567,0.000567
312,37,0,interaction,0.000439,0.000439
313,37,3,interaction,-0.000382,0.000382
314,37,5,interaction,-0.000468,0.000468
315,37,6,interaction,-0.000431,0.000431
316,37,8,interaction,-0.000374,0.000374
317,37,11,interaction,-0.000603,0.000603
318,37,17,interaction,-0.000004,0.000004
319,37,18,interaction,-0.000556,0.000556
320,37,21,interaction,-0.000187,0.000187
321,37,22,interaction,-0.000776,0.000776
322,37,23,interaction,-0.000171,0.000171
323,37,25,interaction,-0.000804,0.000804
324,37,26,interaction,-0.000999,0.000999
325,37,28,interaction,-0.000665,0.000665
326,37,29,interaction,-0.000721,0.000721
327,37,30,interaction,-0.000991,0.000991
328,37,31,interaction,-0.000911,0.000911
329,38,1,interaction,0.001727,0.001727
330,38,2,interaction,0.000310,0.000310
331,38,4,interaction,0.000560,0.000560
332,38,8,interaction,0.000712,0.000712
333,38,13,interaction,0.000347,0.000347
334,38,22,interaction,0.000177,0.000177
335,38,23,interaction,0.001008,0.001008
336,38,24,interaction,0.001115,0.001115
337,38,25,interaction,0.000458,0.000458
338,38,27,interaction,0.000074,0.000074
339,38,30,interaction,0.000361,0.000361
340,38,31,interaction,0.000342,0.000342
341,39,1,interaction,0.000650,0.000650
342,39,2,interaction,0.000143,0.000143
343,39,4,interaction,0.000115,0.000115
344,39,10,interaction,0.000787,0.000787
345,39,24,interaction,0.000316,0.000316
346,39,27,interaction,-0.000005,0.000005
347,40,1,interaction,-0.001503,0.001503
348,40,7,interaction,-0.001115,0.001115
349,40,10,interaction,-0.001634,0.001634
350,40,14,interaction,-0.000943,0.000943
351,40,24,interaction,-0.001774,0.001774
352,41,1,interaction,0.001098,0.001098
353,41,2,interaction,0.000336,0.000336
354,41,8,interaction,0.000460,0.000460
355,41,22,interaction,0.000359,0.000359
356,41,24,interaction,0.000226,0.000226
357,41,25,interaction,0.000113,0.000113
358,41,27,interaction,0.000165,0.000165
359,41,31,interaction,0.000171,0.000171
360,42,1,interaction,-0.000088,0.000088
361,42,2,interaction,-0.001180,0.001180
362,42,4,interaction,-0.001000,0.001000
363,42,7,interaction,0.000184,0.000184
364,42,8,interaction,-0.000461,0.000461
365,42,10,interaction,-0.000325,0.000325
366,42,14,interaction,-0.000302,0.000302
367,42,24,interaction,-0.000705,0.000705
368,42,25,interaction,-0.000767,0.000767
369,42,27,interaction,-0.001046,0.001046
370,42,31,interaction,-0.000971,0.000971
371,43,1,interaction,0.000520,0.000520
372,43,2,interaction,-0.000707,0.000707
373,43,3,interaction,0.000112,0.000112
374,43,6,interaction,0.000138,0.000138
375,43,7,interaction,0.000770,0.000770
376,43,8,interaction,0.000122,0.000122
377,43,13,interaction,0.000137,0.000137
378,43,14,interaction,0.000673,0.000673
379,43,22,interaction,-0.000130,0.000130
380,43,23,interaction,-0.000017,0.000017
381,43,24,interaction,-0.000221,0.000221
382,43,25,interaction,0.000065,0.000065
383,43,27,interaction,-0.000410,0.000410
384,43,30,interaction,-0.000142,0.000142
385,43,31,interaction,-0.000135,0.000135
386,44,9,interaction,0.003122,0.003122
387,44,12,interaction,0.001204,0.001204
388,44,15,interaction,0.000987,0.000987
389,44,16,interaction,0.001078,0.001078
390,44,17,interaction,0.000815,0.000815
391,44,20,interaction,0.001500,0.001500
392,44,21,interaction,0.000932,0.000932
393,44,26,interaction,0.001500,0.001500
394,44,29,interaction,0.000833,0.000833
395,45,5,interaction,0.001529,0.001529
396,45,9,interaction,0.001754,0.001754
397,45,15,interaction,0.000670,0.000670
398,45,16,interaction,0.000934,0.000934
399,45,17,interaction,0.000572,0.000572
400,45,20,interaction,0.000460,0.000460
401,45,21,interaction,0.000369,0.000369
402,45,26,interaction,0.000978,0.000978
403,45,29,interaction,0.000720,0.000720
404,46,5,interaction,-0.001440,0.001440
405,46,9,interaction,-0.001777,0.001777
406,46,12,interaction,-0.001359,0.001359
407,46,26,interaction,-0.001152,0.001152
408,46,29,interaction,-0.001205,0.001205
409,47,17,interaction,0.000671,0.000671
410,47,21,interaction,0.000601,0.000601
411,48,11,interaction,0.000344,0.000344
412,48,15,interaction,0.000000,0.000000
413,48,17,interaction,0.000004,0.000004
414,48,21,interaction,-0.000182,0.000182
415,48,26,interaction,0.000987,0.000987
416,48,29,interaction,0.000036,0.000036
417,49,15,interaction,0.000632,0.000632
418,49,16,interaction,0.000699,0.000699
419,49,17,interaction,0.000809,0.000809
420,49,21,interaction,0.000484,0.000484
421,50,3,interaction,0.000526,0.000526
422,50,6,interaction,0.000542,0.000542
423,50,8,interaction,-0.000094,0.000094
424,50,11,interaction,-0.000016,0.000016
425,50,12,interaction,0.000016,0.000016
426,50,15,interaction,0.000053,0.000053
427,50,16,interaction,-0.000162,0.000162
428,50,17,interaction,-0.000107,0.000107
429,50,18,interaction,0.000119,0.000119
430,50,19,interaction,-0.000188,0.000188
431,50,20,interaction,-0.000156,0.000156
432,50,21,interaction,-0.000201,0.000201
433,50,22,interaction,-0.000533,0.000533
434,50,23,interaction,0.000224,0.000224
435,50,28,interaction,0.000124,0.000124
436,50,29,interaction,-0.000216,0.000216
437,50,31,interaction,-0.000341,0.000341
438,51,15,interaction,-0.000888,0.000888
439,51,16,interaction,-0.001168,0.001168
440,51,17,interaction,-0.001063,0.001063
441,51,20,interaction,-0.001095,0.001095
442,0,0,self_loop,0.000000,0.000000
443,1,1,self_loop,-0.000000,0.000000
444,2,2,self_loop,0.000000,0.000000
445,3,3,self_loop,0.000000,0.000000
446,4,4,self_loop,0.000000,0.000000
447,5,5,self_loop,-0.000000,0.000000
448,6,6,self_loop,0.000000,0.000000
449,7,7,self_loop,-0.000000,0.000000
450,8,8,self_loop,-0.000000,0.000000
451,9,9,self_loop,-0.000000,0.000000
452,10,10,self_loop,-0.000000,0.000000
453,11,11,self_loop,-0.000000,0.000000
454,12,12,self_loop,0.000000,0.000000
455,13,13,self_loop,-0.000000,0.000000
456,14,14,self_loop,0.000000,0.000000
457,15,15,self_loop,0.000000,0.000000
458,16,16,self_loop,0.000000,0.000000
459,17,17,self_loop,-0.000000,0.000000
460,18,18,self_loop,-0.000000,0.000000
461,19,19,self_loop,0.000000,0.000000
462,20,20,self_loop,0.000000,0.000000
463,21,21,self_loop,0.000000,0.000000
464,22,22,self_loop,0.000000,0.000000
465,23,23,self_loop,0.000000,0.000000
466,24,24,self_loop,0.000000,0.000000
467,25,25,self_loop,0.000000,0.000000
468,26,26,self_loop,-0.000000,0.000000
469,27,27,self_loop,-0.000000,0.000000
470,28,28,self_loop,0.000000,0.000000
471,29,29,self_loop,0.000000,0.000000
472,30,30,self_loop,0.000000,0.000000
473,31,31,self_loop,0.000000,0.000000
474,32,32,self_loop,0.000000,0.000000
475,33,33,self_loop,0.000000,0.000000
476,34,34,self_loop,-0.000000,0.000000
477,35,35,self_loop,0.000000,0.000000
478,36,36,self_loop,-0.000000,0.000000
479,37,37,self_loop,0.000000,0.000000
480,38,38,self_loop,-0.000000,0.000000
481,39,39,self_loop,0.000000,0.000000
482,40,40,self_loop,-0.000000,0.000000
483,41,41,self_loop,-0.000000,0.000000
484,42,42,self_loop,0.000000,0.000000
485,43,43,self_loop,-0.000000,0.000000
486,44,44,self_loop,-0.000000,0.000000
487,45,45,self_loop,-0.000000,0.000000
488,46,46,self_loop,-0.000000,0.000000
489,47,47,self_loop,-0.000000,0.000000
490,48,48,self_loop,-0.000000,0.000000
491,49,49,self_loop,0.000000,0.000000
492,50,50,self_loop,-0.000000,0.000000
493,51,51,self_loop,0.000000,0.000000
