edge_idx,src,dst,type,shapley,abs_shapley
137,19,37,interaction,0.000027,0.000027
138,19,43,interaction,0.000160,0.000160
139,19,44,interaction,-0.000156,0.000156
140,20,6,ligand,0.000082,0.000082
141,20,16,ligand,0.000072,0.000072
142,20,21,ligand,0.000013,0.000013
143,20,37,interaction,-0.000004,0.000004
144,20,38,interaction,0.000756,0.000756
145,20,39,interaction,0.000186,0.000186
146,20,43,interaction,0.000198,0.000198
147,20,44,interaction,-0.000294,0.000294
148,21,7,ligand,0.000062,0.000062
149,21,15,ligand,0.000314,0.000314
150,21,20,ligand,0.000149,0.000149
151,21,32,interaction,0.000447,0.000447
152,21,37,interaction,0.000065,0.000065
153,21,39,interaction,-0.000125,0.000125
154,21,43,interaction,0.000395,0.000395
155,21,44,interaction,-0.000017,0.000017
156,22,7,ligand,0.000083,0.000083
157,22,18,ligand,0.000041,0.000041
158,22,19,ligand,0.000089,0.000089
159,22,27,interaction,0.000238,0.000238
160,22,32,interaction,-0.000031,0.000031
161,22,34,interaction,0.000315,0.000315
162,22,37,interaction,0.000049,0.000049
163,22,43,interaction,0.000246,0.000246
164,22,44,interaction,-0.000026,0.000026
165,23,10,ligand,0.000285,0.000285
166,23,12,ligand,0.000293,0.000293
167,23,25,ligand,0.000315,0.000315
168,23,27,interaction,-0.000087,0.000087
169,23,28,interaction,0.001680,0.001680
170,23,30,interaction,0.000642,0.000642
171,23,32,interaction,-0.000037,0.000037
172,23,37,interaction,-0.000020,0.000020
173,23,39,interaction,-0.000368,0.000368
174,24,14,ligand,0.000133,0.000133
175,24,15,ligand,0.000177,0.000177
176,24,26,ligand,0.000386,0.000386
177,24,30,interaction,0.000690,0.000690
178,24,37,interaction,-0.000032,0.000032
179,24,39,interaction,-0.000253,0.000253
180,24,40,interaction,0.001627,0.001627
181,24,44,interaction,-0.000063,0.000063
182,25,13,ligand,0.000632,0.000632
183,25,17,ligand,0.000266,0.000266
184,25,23,ligand,0.000120,0.000120
185,25,27,interaction,0.000748,0.000748
186,25,30,interaction,0.000712,0.000712
187,25,32,interaction,0.000050,0.000050
188,25,37,interaction,0.000348,0.000348
189,25,39,interaction,0.001566,0.001566
190,25,44,interaction,0.000917,0.000917
191,26,1,ligand,0.000733,0.000733
192,26,2,ligand,0.001007,0.001007
193,26,3,ligand,0.001182,0.001182
194,26,24,ligand,0.000000,0.000000
195,26,30,interaction,0.000134,0.000134
196,26,39,interaction,0.001131,0.001131
197,26,40,interaction,0.000147,0.000147
198,26,44,interaction,0.000294,0.000294
199,27,5,interaction,0.001173,0.001173
200,27,7,interaction,0.000732,0.000732
201,27,8,interaction,-0.000335,0.000335
202,27,10,interaction,0.001409,0.001409
203,27,12,interaction,0.001824,0.001824
204,27,13,interaction,0.002482,0.002482
205,27,17,interaction,0.001997,0.001997
206,27,18,interaction,0.001735,0.001735
207,27,22,interaction,0.001465,0.001465
208,27,23,interaction,0.001268,0.001268
209,27,25,interaction,0.003055,0.003055
210,28,4,interaction,0.000228,0.000228
211,28,10,interaction,0.000314,0.000314
212,28,12,interaction,0.000905,0.000905
213,28,23,interaction,-0.000211,0.000211
214,29,5,interaction,-0.019154,0.019154
215,30,1,interaction,0.002544,0.002544
216,30,2,interaction,0.002620,0.002620
217,30,4,interaction,0.001194,0.001194
218,30,11,interaction,0.001025,0.001025
219,30,12,interaction,0.001739,0.001739
220,30,13,interaction,0.000248,0.000248
221,30,15,interaction,0.001107,0.001107
222,30,23,interaction,0.000594,0.000594
223,30,24,interaction,0.001064,0.001064
224,30,25,interaction,0.001152,0.001152
225,30,26,interaction,0.001925,0.001925
226,31,4,interaction,0.003226,0.003226
227,31,5,interaction,0.003421,0.003421
228,31,8,interaction,0.001356,0.001356
229,31,11,interaction,0.002635,0.002635
230,31,13,interaction,0.003040,0.003040
231,32,4,interaction,0.001391,0.001391
232,32,5,interaction,0.001562,0.001562
233,32,7,interaction,0.001624,0.001624
234,32,8,interaction,0.000540,0.000540
235,32,11,interaction,0.001605,0.001605
236,32,13,interaction,0.001722,0.001722
237,32,17,interaction,0.001453,0.001453
238,32,18,interaction,0.000226,0.000226
239,32,19,interaction,0.000910,0.000910
240,32,21,interaction,0.000812,0.000812
241,32,22,interaction,0.000367,0.000367
242,32,23,interaction,0.001190,0.001190
243,32,25,interaction,0.001500,0.001500
244,33,5,interaction,-0.003330,0.003330
245,33,8,interaction,-0.000294,0.000294
246,33,9,interaction,-0.000365,0.000365
247,33,18,interaction,-0.000012,0.000012
248,34,8,interaction,-0.000017,0.000017
249,34,9,interaction,0.000078,0.000078
250,34,18,interaction,0.001007,0.001007
251,34,19,interaction,0.000743,0.000743
252,34,22,interaction,0.000466,0.000466
253,35,8,interaction,-0.000424,0.000424
254,36,9,interaction,0.000374,0.000374
255,37,0,interaction,0.001810,0.001810
256,37,5,interaction,0.002662,0.002662
257,37,6,interaction,0.000433,0.000433
258,37,7,interaction,0.000680,0.000680
259,37,8,interaction,0.000307,0.000307
260,37,9,interaction,0.000920,0.000920
261,37,10,interaction,0.002356,0.002356
262,37,14,interaction,0.002228,0.002228
263,37,15,interaction,0.003086,0.003086
264,37,16,interaction,0.000363,0.000363
265,37,17,interaction,0.000698,0.000698
266,37,18,interaction,0.000508,0.000508
267,37,19,interaction,0.000582,0.000582
268,37,20,interaction,0.000811,0.000811
269,37,21,interaction,0.000352,0.000352
270,37,22,interaction,0.000484,0.000484
271,37,23,interaction,0.001649,0.001649
272,37,24,interaction,0.001300,0.001300
273,37,25,interaction,0.000731,0.000731
274,38,0,interaction,0.000483,0.000483
275,38,6,interaction,0.001115,0.001115
276,38,16,interaction,0.001568,0.001568
277,38,20,interaction,0.001066,0.001066
278,39,0,interaction,0.001193,0.001193
279,39,1,interaction,0.003605,0.003605
280,39,2,interaction,0.003227,0.003227
281,39,3,interaction,0.006191,0.006191
282,39,6,interaction,0.002731,0.002731
283,39,7,interaction,0.000663,0.000663
284,39,10,interaction,0.002012,0.002012
285,39,12,interaction,0.004230,0.004230
286,39,14,interaction,0.002860,0.002860
287,39,15,interaction,0.001577,0.001577
288,39,16,interaction,0.001034,0.001034
289,39,17,interaction,0.003216,0.003216
290,39,20,interaction,0.002373,0.002373
291,39,21,interaction,0.001245,0.001245
292,39,23,interaction,0.003652,0.003652
293,39,24,interaction,0.000696,0.000696
294,39,25,interaction,0.002359,0.002359
295,39,26,interaction,0.002003,0.002003
296,40,0,interaction,0.000449,0.000449
297,40,1,interaction,-0.000839,0.000839
298,40,2,interaction,0.000654,0.000654
299,40,3,interaction,0.002612,0.002612
300,40,14,interaction,0.001106,0.001106
301,40,16,interaction,-0.000074,0.000074
302,40,24,interaction,-0.000083,0.000083
303,40,26,interaction,0.001911,0.001911
304,41,3,interaction,-0.000076,0.000076
305,42,0,interaction,0.000455,0.000455
306,43,0,interaction,0.000185,0.000185
307,43,6,interaction,0.002418,0.002418
308,43,7,interaction,0.001577,0.001577
309,43,9,interaction,-0.000154,0.000154
310,43,16,interaction,0.000955,0.000955
311,43,19,interaction,0.001158,0.001158
312,43,20,interaction,0.000564,0.000564
313,43,21,interaction,0.001930,0.001930
314,43,22,interaction,0.001180,0.001180
315,44,0,interaction,0.000438,0.000438
316,44,1,interaction,0.003416,0.003416
317,44,2,interaction,0.001667,0.001667
318,44,5,interaction,0.010345,0.010345
319,44,6,interaction,0.000630,0.000630
320,44,7,interaction,0.001489,0.001489
321,44,8,interaction,0.001260,0.001260
322,44,9,interaction,0.001681,0.001681
323,44,11,interaction,0.005526,0.005526
324,44,13,interaction,0.004462,0.004462
325,44,14,interaction,0.001917,0.001917
326,44,15,interaction,0.001156,0.001156
327,44,16,interaction,0.000411,0.000411
328,44,17,interaction,0.001452,0.001452
329,44,18,interaction,0.000841,0.000841
330,44,19,interaction,0.000787,0.000787
331,44,20,interaction,0.000258,0.000258
332,44,21,interaction,0.000960,0.000960
333,44,22,interaction,0.000993,0.000993
334,44,24,interaction,0.000520,0.000520
335,44,25,interaction,0.001506,0.001506
336,44,26,interaction,0.003408,0.003408
337,45,9,interaction,0.000518,0.000518
338,0,0,self_loop,0.000037,0.000037
339,1,1,self_loop,0.001248,0.001248
340,2,2,self_loop,0.000407,0.000407
341,3,3,self_loop,0.000824,0.000824
342,4,4,self_loop,0.000111,0.000111
343,5,5,self_loop,-0.000096,0.000096
344,6,6,self_loop,0.000038,0.000038
345,7,7,self_loop,0.000039,0.000039
346,8,8,self_loop,0.000636,0.000636
347,9,9,self_loop,-0.000130,0.000130
348,10,10,self_loop,0.000333,0.000333
349,11,11,self_loop,0.000112,0.000112
350,12,12,self_loop,0.000176,0.000176
351,13,13,self_loop,0.000477,0.000477
352,14,14,self_loop,0.000018,0.000018
353,15,15,self_loop,0.000088,0.000088
354,16,16,self_loop,0.000097,0.000097
355,17,17,self_loop,0.000031,0.000031
356,18,18,self_loop,0.000000,0.000000
357,19,19,self_loop,0.000083,0.000083
358,20,20,self_loop,0.000082,0.000082
359,21,21,self_loop,0.000072,0.000072
360,22,22,self_loop,-0.000014,0.000014
361,23,23,self_loop,0.000019,0.000019
362,24,24,self_loop,0.000059,0.000059
363,25,25,self_loop,0.000078,0.000078
364,26,26,self_loop,0.000039,0.000039
365,27,27,self_loop,-0.000000,0.000000
366,28,28,self_loop,0.000000,0.000000
367,29,29,self_loop,0.000000,0.000000
368,30,30,self_loop,0.000000,0.000000
369,31,31,self_loop,-0.000000,0.000000
370,32,32,self_loop,0.000000,0.000000
371,33,33,self_loop,-0.000000,0.000000
372,34,34,self_loop,-0.000000,0.000000
373,35,35,self_loop,0.000000,0.000000
374,36,36,self_loop,-0.000000,0.000000
375,37,37,self_loop,-0.000000,0.000000
376,38,38,self_loop,0.000000,0.000000
377,39,39,self_loop,0.000000,0.000000
378,40,40,self_loop,-0.000000,0.000000
379,41,41,self_loop,0.000000,0.000000
380,42,42,self_loop,-0.000000,0.000000
381,43,43,self_loop,-0.000000,0.000000
382,44,44,self_loop,-0.000000,0.000000
383,45,45,self_loop,-0.000000,0.000000
