edge_idx,src,dst,type,shapley,abs_shapley
208,30,12,ligand,0.000147,0.000147
209,30,28,ligand,0.000323,0.000323
210,30,33,interaction,0.001015,0.001015
211,30,34,interaction,-0.000326,0.000326
212,30,35,interaction,0.001285,0.001285
213,30,44,interaction,-0.000080,0.000080
214,30,45,interaction,0.000500,0.000500
215,31,5,interaction,-0.000069,0.000069
216,32,0,interaction,0.001705,0.001705
217,32,20,interaction,0.002840,0.002840
218,33,10,interaction,0.000824,0.000824
219,33,11,interaction,0.001940,0.001940
220,33,12,interaction,0.003059,0.003059
221,33,30,interaction,0.002085,0.002085
222,34,0,interaction,-0.000513,0.000513
223,34,3,interaction,0.001303,0.001303
224,34,5,interaction,0.000141,0.000141
225,34,7,interaction,0.001276,0.001276
226,34,8,interaction,0.000804,0.000804
227,34,10,interaction,-0.000044,0.000044
228,34,11,interaction,-0.000362,0.000362
229,34,20,interaction,0.000195,0.000195
230,34,22,interaction,0.000123,0.000123
231,34,24,interaction,0.000118,0.000118
232,34,26,interaction,-0.000065,0.000065
233,34,27,interaction,0.000081,0.000081
234,34,28,interaction,-0.001042,0.001042
235,34,30,interaction,-0.000972,0.000972
236,35,5,interaction,0.000352,0.000352
237,35,7,interaction,0.001596,0.001596
238,35,8,interaction,0.001570,0.001570
239,35,9,interaction,0.000494,0.000494
240,35,10,interaction,0.000410,0.000410
241,35,13,interaction,0.000457,0.000457
242,35,22,interaction,0.001917,0.001917
243,35,26,interaction,0.000593,0.000593
244,35,28,interaction,0.000984,0.000984
245,35,30,interaction,0.000528,0.000528
246,36,0,interaction,0.001537,0.001537
247,36,3,interaction,0.001942,0.001942
248,36,5,interaction,0.000939,0.000939
249,36,7,interaction,0.002134,0.002134
250,36,8,interaction,0.000909,0.000909
251,36,9,interaction,0.000547,0.000547
252,36,10,interaction,0.000693,0.000693
253,36,13,interaction,-0.000045,0.000045
254,36,14,interaction,0.000890,0.000890
255,36,15,interaction,0.000861,0.000861
256,36,17,interaction,0.000360,0.000360
257,36,18,interaction,0.001620,0.001620
258,36,19,interaction,0.004980,0.004980
259,36,20,interaction,0.000667,0.000667
260,36,21,interaction,0.002882,0.002882
261,36,22,interaction,0.001819,0.001819
262,36,23,interaction,-0.000049,0.000049
263,36,24,interaction,0.001453,0.001453
264,36,25,interaction,0.003743,0.003743
265,36,26,interaction,0.000569,0.000569
266,36,27,interaction,0.001235,0.001235
267,36,28,interaction,0.002448,0.002448
268,36,29,interaction,0.000322,0.000322
269,37,2,interaction,0.000997,0.000997
270,37,4,interaction,0.000505,0.000505
271,37,5,interaction,0.000773,0.000773
272,37,6,interaction,0.000498,0.000498
273,37,9,interaction,0.000672,0.000672
274,37,13,interaction,0.000455,0.000455
275,37,23,interaction,0.000902,0.000902
276,37,26,interaction,0.001046,0.001046
277,38,2,interaction,0.000284,0.000284
278,38,4,interaction,-0.000208,0.000208
279,38,6,interaction,0.000322,0.000322
280,38,23,interaction,0.000124,0.000124
281,39,2,interaction,0.000758,0.000758
282,39,6,interaction,0.000859,0.000859
283,40,2,interaction,0.002335,0.002335
284,40,4,interaction,0.003466,0.003466
285,40,6,interaction,0.004044,0.004044
286,40,13,interaction,0.007310,0.007310
287,40,23,interaction,0.003741,0.003741
288,41,0,interaction,0.000698,0.000698
289,41,24,interaction,0.001904,0.001904
290,42,15,interaction,0.002174,0.002174
291,42,16,interaction,0.001151,0.001151
292,42,18,interaction,0.001919,0.001919
293,43,14,interaction,0.000979,0.000979
294,43,15,interaction,0.000149,0.000149
295,43,16,interaction,0.000118,0.000118
296,43,18,interaction,0.000046,0.000046
297,43,29,interaction,0.000216,0.000216
298,44,4,interaction,0.001672,0.001672
299,44,9,interaction,0.001006,0.001006
300,44,11,interaction,0.001025,0.001025
301,44,12,interaction,0.000679,0.000679
302,44,14,interaction,0.001114,0.001114
303,44,16,interaction,0.000599,0.000599
304,44,17,interaction,0.000932,0.000932
305,44,18,interaction,0.000454,0.000454
306,44,23,interaction,0.001203,0.001203
307,44,29,interaction,0.001059,0.001059
308,44,30,interaction,0.000870,0.000870
309,45,2,interaction,0.000287,0.000287
310,45,4,interaction,0.000137,0.000137
311,45,5,interaction,0.000355,0.000355
312,45,6,interaction,0.000183,0.000183
313,45,9,interaction,0.000200,0.000200
314,45,10,interaction,0.000185,0.000185
315,45,12,interaction,0.000383,0.000383
316,45,13,interaction,0.000352,0.000352
317,45,14,interaction,0.000801,0.000801
318,45,23,interaction,0.000223,0.000223
319,45,26,interaction,0.000698,0.000698
320,45,28,interaction,0.001786,0.001786
321,45,30,interaction,0.000193,0.000193
322,46,4,interaction,0.000059,0.000059
323,47,3,interaction,0.004061,0.004061
324,47,7,interaction,0.001885,0.001885
325,47,15,interaction,-0.001823,0.001823
326,47,16,interaction,-0.001961,0.001961
327,47,17,interaction,-0.003093,0.003093
328,47,18,interaction,-0.002822,0.002822
329,47,21,interaction,0.000275,0.000275
330,47,22,interaction,0.001626,0.001626
331,47,27,interaction,0.002029,0.002029
332,47,29,interaction,-0.000351,0.000351
333,48,15,interaction,0.000519,0.000519
334,48,16,interaction,0.000635,0.000635
335,48,17,interaction,0.000780,0.000780
336,49,13,interaction,0.001825,0.001825
337,49,15,interaction,0.000667,0.000667
338,49,16,interaction,0.000543,0.000543
339,49,17,interaction,0.000306,0.000306
340,49,18,interaction,0.001264,0.001264
341,49,29,interaction,0.001060,0.001060
342,50,2,interaction,0.001334,0.001334
343,50,4,interaction,0.001913,0.001913
344,50,6,interaction,0.001355,0.001355
345,50,9,interaction,0.002855,0.002855
346,50,13,interaction,0.004987,0.004987
347,50,14,interaction,0.002460,0.002460
348,50,15,interaction,0.000905,0.000905
349,50,16,interaction,0.001074,0.001074
350,50,17,interaction,0.001080,0.001080
351,50,18,interaction,0.002446,0.002446
352,50,23,interaction,0.001939,0.001939
353,50,29,interaction,0.001577,0.001577
354,51,2,interaction,0.000765,0.000765
355,51,4,interaction,0.002063,0.002063
356,51,6,interaction,0.001053,0.001053
357,51,9,interaction,0.002519,0.002519
358,51,13,interaction,0.004138,0.004138
359,51,17,interaction,0.001673,0.001673
360,51,23,interaction,0.002117,0.002117
361,52,2,interaction,0.002240,0.002240
362,52,4,interaction,0.001228,0.001228
363,52,6,interaction,0.001516,0.001516
364,52,23,interaction,0.001670,0.001670
365,53,1,interaction,0.002023,0.002023
366,0,0,self_loop,0.000544,0.000544
367,1,1,self_loop,0.000023,0.000023
368,2,2,self_loop,0.000420,0.000420
369,3,3,self_loop,0.001156,0.001156
370,4,4,self_loop,0.000134,0.000134
371,5,5,self_loop,0.000165,0.000165
372,6,6,self_loop,0.000028,0.000028
373,7,7,self_loop,0.000744,0.000744
374,8,8,self_loop,0.000058,0.000058
375,9,9,self_loop,0.000020,0.000020
376,10,10,self_loop,0.000101,0.000101
377,11,11,self_loop,0.000058,0.000058
378,12,12,self_loop,0.000052,0.000052
379,13,13,self_loop,0.000071,0.000071
380,14,14,self_loop,0.000067,0.000067
381,15,15,self_loop,0.000112,0.000112
382,16,16,self_loop,0.000045,0.000045
383,17,17,self_loop,-0.000086,0.000086
384,18,18,self_loop,-0.000032,0.000032
385,19,19,self_loop,0.000067,0.000067
386,20,20,self_loop,0.000011,0.000011
387,21,21,self_loop,0.000121,0.000121
388,22,22,self_loop,0.000426,0.000426
389,23,23,self_loop,-0.000025,0.000025
390,24,24,self_loop,0.000101,0.000101
391,25,25,self_loop,0.000012,0.000012
392,26,26,self_loop,0.000090,0.000090
393,27,27,self_loop,0.000016,0.000016
394,28,28,self_loop,0.000122,0.000122
395,29,29,self_loop,0.000007,0.000007
396,30,30,self_loop,0.000091,0.000091
397,31,31,self_loop,-0.000000,0.000000
398,32,32,self_loop,0.000000,0.000000
399,33,33,self_loop,-0.000000,0.000000
400,34,34,self_loop,0.000000,0.000000
401,35,35,self_loop,-0.000000,0.000000
402,36,36,self_loop,-0.000000,0.000000
403,37,37,self_loop,-0.000000,0.000000
404,38,38,self_loop,-0.000000,0.000000
405,39,39,self_loop,-0.000000,0.000000
406,40,40,self_loop,-0.000000,0.000000
407,41,41,self_loop,-0.000000,0.000000
408,42,42,self_loop,0.000000,0.000000
409,43,43,self_loop,-0.000000,0.000000
410,44,44,self_loop,0.000000,0.000000
411,45,45,self_loop,-0.000000,0.000000
412,46,46,self_loop,0.000000,0.000000
413,47,47,self_loop,-0.000000,0.000000
414,48,48,self_loop,0.000000,0.000000
415,49,49,self_loop,-0.000000,0.000000
416,50,50,self_loop,-0.000000,0.000000
417,51,51,self_loop,0.000000,0.000000
418,52,52,self_loop,0.000000,0.000000
419,53,53,self_loop,-0.000000,0.000000
