edge_idx,src,dst,type,shapley,abs_shapley
57,7,29,interaction,0.000212,0.000212
58,7,30,interaction,0.000198,0.000198
59,7,31,interaction,-0.000338,0.000338
60,7,32,interaction,0.000210,0.000210
61,8,5,ligand,-0.000062,0.000062
62,8,12,ligand,0.000013,0.000013
63,8,19,interaction,-0.005047,0.005047
64,8,23,interaction,-0.000263,0.000263
65,8,25,interaction,0.000134,0.000134
66,8,35,interaction,-0.000359,0.000359
67,8,36,interaction,-0.002184,0.002184
68,9,6,ligand,0.000192,0.000192
69,9,17,ligand,0.000036,0.000036
70,9,27,interaction,-0.000600,0.000600
71,9,28,interaction,-0.000238,0.000238
72,9,29,interaction,-0.000505,0.000505
73,9,30,interaction,-0.000028,0.000028
74,9,31,interaction,-0.001984,0.001984
75,9,32,interaction,-0.000077,0.000077
76,9,34,interaction,0.000753,0.000753
77,9,36,interaction,-0.001420,0.001420
78,10,11,ligand,0.000014,0.000014
79,10,16,ligand,0.000035,0.000035
80,10,19,interaction,-0.000209,0.000209
81,10,22,interaction,-0.000238,0.000238
82,10,23,interaction,-0.000048,0.000048
83,10,35,interaction,0.000587,0.000587
84,10,36,interaction,0.000399,0.000399
85,11,10,ligand,0.000175,0.000175
86,11,18,ligand,0.000035,0.000035
87,11,19,interaction,-0.000159,0.000159
88,11,22,interaction,-0.000091,0.000091
89,11,23,interaction,0.000061,0.000061
90,11,27,interaction,0.000709,0.000709
91,11,36,interaction,0.000782,0.000782
92,12,2,ligand,0.000414,0.000414
93,12,3,ligand,0.000398,0.000398
94,12,8,ligand,0.000526,0.000526
95,12,19,interaction,-0.000811,0.000811
96,12,23,interaction,-0.000215,0.000215
97,12,24,interaction,0.000831,0.000831
98,12,25,interaction,0.000242,0.000242
99,12,26,interaction,0.000461,0.000461
100,12,35,interaction,-0.000342,0.000342
101,13,0,ligand,0.000040,0.000040
102,13,14,ligand,0.000079,0.000079
103,13,16,ligand,0.000288,0.000288
104,13,19,interaction,-0.000607,0.000607
105,13,20,interaction,0.001644,0.001644
106,13,21,interaction,0.000207,0.000207
107,13,22,interaction,0.000083,0.000083
108,13,23,interaction,0.000124,0.000124
109,13,31,interaction,0.002234,0.002234
110,13,33,interaction,0.000287,0.000287
111,13,35,interaction,0.000444,0.000444
112,13,36,interaction,0.000119,0.000119
113,14,1,ligand,0.000263,0.000263
114,14,13,ligand,0.000016,0.000016
115,14,18,ligand,0.000032,0.000032
116,14,19,interaction,-0.000647,0.000647
117,14,22,interaction,0.000026,0.000026
118,14,23,interaction,-0.000017,0.000017
119,14,31,interaction,0.000556,0.000556
120,14,33,interaction,0.000158,0.000158
121,14,36,interaction,-0.000380,0.000380
122,15,4,ligand,0.000315,0.000315
123,15,17,ligand,0.000305,0.000305
124,15,18,ligand,0.000301,0.000301
125,15,22,interaction,-0.000107,0.000107
126,15,23,interaction,-0.000260,0.000260
127,15,27,interaction,-0.000271,0.000271
128,15,28,interaction,0.000124,0.000124
129,15,36,interaction,-0.001995,0.001995
130,16,5,ligand,0.000396,0.000396
131,16,10,ligand,0.000278,0.000278
132,16,13,ligand,-0.000009,0.000009
133,16,19,interaction,0.000097,0.000097
134,16,22,interaction,0.000032,0.000032
135,16,23,interaction,-0.000025,0.000025
136,16,33,interaction,0.000426,0.000426
137,16,35,interaction,0.000163,0.000163
138,16,36,interaction,-0.000106,0.000106
139,17,7,ligand,-0.000008,0.000008
140,17,9,ligand,0.000134,0.000134
141,17,15,ligand,0.000125,0.000125
142,17,22,interaction,-0.000227,0.000227
143,17,27,interaction,-0.000285,0.000285
144,17,28,interaction,0.000018,0.000018
145,17,29,interaction,-0.000017,0.000017
146,17,30,interaction,0.000219,0.000219
147,17,31,interaction,-0.000483,0.000483
148,17,32,interaction,-0.000035,0.000035
149,17,36,interaction,-0.001625,0.001625
150,18,11,ligand,0.000236,0.000236
151,18,14,ligand,0.000279,0.000279
152,18,15,ligand,0.000325,0.000325
153,18,19,interaction,0.001444,0.001444
154,18,22,interaction,0.000144,0.000144
155,18,23,interaction,0.000300,0.000300
156,18,27,interaction,0.000380,0.000380
157,18,36,interaction,0.000009,0.000009
158,19,0,interaction,0.002327,0.002327
159,19,1,interaction,0.005178,0.005178
160,19,2,interaction,0.003691,0.003691
161,19,3,interaction,0.003875,0.003875
162,19,5,interaction,0.001615,0.001615
163,19,8,interaction,0.002946,0.002946
164,19,10,interaction,0.003976,0.003976
165,19,11,interaction,0.005817,0.005817
166,19,12,interaction,0.003991,0.003991
167,19,13,interaction,0.002909,0.002909
168,19,14,interaction,0.003269,0.003269
169,19,16,interaction,0.001974,0.001974
170,19,18,interaction,0.004703,0.004703
171,20,0,interaction,0.000097,0.000097
172,20,1,interaction,0.000549,0.000549
173,20,5,interaction,0.000520,0.000520
174,20,13,interaction,0.000464,0.000464
175,21,0,interaction,0.001698,0.001698
176,21,1,interaction,0.003158,0.003158
177,21,13,interaction,0.002558,0.002558
178,22,0,interaction,0.000420,0.000420
179,22,1,interaction,-0.000762,0.000762
180,22,4,interaction,0.000385,0.000385
181,22,7,interaction,0.000573,0.000573
182,22,10,interaction,0.000148,0.000148
183,22,11,interaction,0.000045,0.000045
184,22,13,interaction,0.000274,0.000274
185,22,14,interaction,0.000209,0.000209
186,22,15,interaction,0.000277,0.000277
187,22,16,interaction,-0.000072,0.000072
188,22,17,interaction,0.000553,0.000553
189,22,18,interaction,-0.000224,0.000224
190,23,0,interaction,-0.000301,0.000301
191,23,2,interaction,0.000248,0.000248
192,23,3,interaction,0.000315,0.000315
193,23,4,interaction,0.000415,0.000415
194,23,5,interaction,0.000028,0.000028
195,23,8,interaction,0.000500,0.000500
196,23,10,interaction,0.000018,0.000018
197,23,11,interaction,0.000421,0.000421
198,23,12,interaction,0.000185,0.000185
199,23,13,interaction,-0.000203,0.000203
200,23,14,interaction,-0.000474,0.000474
201,23,15,interaction,0.000567,0.000567
202,23,16,interaction,-0.000367,0.000367
203,23,18,interaction,-0.001095,0.001095
204,24,3,interaction,0.000640,0.000640
205,24,12,interaction,-0.000235,0.000235
206,25,2,interaction,0.000867,0.000867
207,25,3,interaction,0.000063,0.000063
208,25,5,interaction,-0.000625,0.000625
209,25,8,interaction,0.000161,0.000161
210,25,12,interaction,0.000339,0.000339
211,26,2,interaction,0.000280,0.000280
212,26,3,interaction,0.000259,0.000259
213,26,12,interaction,0.000769,0.000769
214,27,1,interaction,0.001264,0.001264
215,27,4,interaction,0.000493,0.000493
216,27,6,interaction,0.000790,0.000790
217,27,7,interaction,0.000359,0.000359
218,27,9,interaction,0.000715,0.000715
219,27,11,interaction,0.001019,0.001019
220,27,15,interaction,0.000728,0.000728
221,27,17,interaction,0.000301,0.000301
222,27,18,interaction,0.000580,0.000580
223,28,4,interaction,0.000576,0.000576
224,28,6,interaction,0.000185,0.000185
225,28,7,interaction,0.000240,0.000240
226,28,9,interaction,0.000408,0.000408
227,28,15,interaction,0.000809,0.000809
228,28,17,interaction,0.000253,0.000253
229,29,6,interaction,0.000372,0.000372
230,29,7,interaction,0.000598,0.000598
231,29,9,interaction,0.000921,0.000921
232,29,17,interaction,0.000494,0.000494
233,30,6,interaction,-0.000116,0.000116
234,30,7,interaction,0.000106,0.000106
235,30,9,interaction,-0.000018,0.000018
236,30,17,interaction,-0.000501,0.000501
237,31,0,interaction,-0.001130,0.001130
238,31,1,interaction,-0.000409,0.000409
239,31,7,interaction,0.000157,0.000157
240,31,9,interaction,0.000291,0.000291
241,31,13,interaction,-0.001144,0.001144
242,31,14,interaction,-0.001222,0.001222
243,31,17,interaction,-0.000327,0.000327
244,32,1,interaction,-0.001649,0.001649
245,32,6,interaction,-0.000734,0.000734
246,32,7,interaction,-0.000318,0.000318
247,32,9,interaction,-0.000471,0.000471
248,32,17,interaction,-0.001331,0.001331
249,33,0,interaction,-0.000007,0.000007
250,33,1,interaction,-0.000079,0.000079
251,33,5,interaction,-0.000219,0.000219
252,33,13,interaction,-0.000044,0.000044
253,33,14,interaction,-0.000633,0.000633
254,33,16,interaction,-0.000061,0.000061
255,34,6,interaction,-0.000713,0.000713
256,34,9,interaction,-0.000137,0.000137
257,35,0,interaction,0.000038,0.000038
258,35,5,interaction,-0.000080,0.000080
259,35,8,interaction,0.000217,0.000217
260,35,10,interaction,0.000042,0.000042
261,35,12,interaction,0.000726,0.000726
262,35,13,interaction,0.000142,0.000142
263,35,16,interaction,0.000145,0.000145
264,36,0,interaction,-0.001216,0.001216
265,36,1,interaction,-0.002757,0.002757
266,36,5,interaction,-0.000684,0.000684
267,36,6,interaction,-0.000312,0.000312
268,36,8,interaction,-0.000332,0.000332
269,36,9,interaction,0.000064,0.000064
270,36,10,interaction,0.000130,0.000130
271,36,11,interaction,0.000085,0.000085
272,36,13,interaction,-0.000999,0.000999
273,36,14,interaction,-0.000121,0.000121
274,36,15,interaction,0.002835,0.002835
275,36,16,interaction,-0.000707,0.000707
276,36,17,interaction,0.000762,0.000762
277,36,18,interaction,-0.001164,0.001164
278,0,0,self_loop,0.000177,0.000177
279,1,1,self_loop,0.000200,0.000200
280,2,2,self_loop,0.000210,0.000210
281,3,3,self_loop,0.000288,0.000288
282,4,4,self_loop,0.000179,0.000179
283,5,5,self_loop,0.000335,0.000335
284,6,6,self_loop,0.000177,0.000177
285,7,7,self_loop,0.000167,0.000167
286,8,8,self_loop,0.000186,0.000186
287,9,9,self_loop,0.000039,0.000039
288,10,10,self_loop,0.000271,0.000271
289,11,11,self_loop,0.000057,0.000057
290,12,12,self_loop,0.000035,0.000035
291,13,13,self_loop,0.000021,0.000021
292,14,14,self_loop,0.000006,0.000006
293,15,15,self_loop,0.000196,0.000196
294,16,16,self_loop,0.000121,0.000121
295,17,17,self_loop,0.000125,0.000125
296,18,18,self_loop,-0.000004,0.000004
297,19,19,self_loop,-0.000000,0.000000
298,20,20,self_loop,0.000000,0.000000
299,21,21,self_loop,0.000000,0.000000
300,22,22,self_loop,-0.000000,0.000000
301,23,23,self_loop,0.000000,0.000000
302,24,24,self_loop,0.000005,0.000005
303,25,25,self_loop,-0.000007,0.000007
304,26,26,self_loop,-0.000001,0.000001
305,27,27,self_loop,0.000000,0.000000
306,28,28,self_loop,0.000000,0.000000
307,29,29,self_loop,-0.000000,0.000000
308,30,30,self_loop,0.000000,0.000000
309,31,31,self_loop,0.000000,0.000000
310,32,32,self_loop,-0.000000,0.000000
311,33,33,self_loop,0.000000,0.000000
312,34,34,self_loop,-0.000000,0.000000
313,35,35,self_loop,-0.000000,0.000000
314,36,36,self_loop,-0.000000,0.000000
