edge_idx,src,dst,type,shapley,abs_shapley
77,15,40,interaction,-0.000098,0.000098
78,15,41,interaction,-0.000046,0.000046
79,15,42,interaction,-0.000076,0.000076
80,15,43,interaction,0.000622,0.000622
81,15,44,interaction,0.000172,0.000172
82,16,0,ligand,0.001576,0.001576
83,16,8,ligand,0.001143,0.001143
84,16,23,ligand,0.000182,0.000182
85,16,41,interaction,-0.001350,0.001350
86,16,42,interaction,-0.001062,0.001062
87,17,3,ligand,0.000354,0.000354
88,17,14,ligand,0.000047,0.000047
89,17,24,ligand,0.000089,0.000089
90,17,32,interaction,0.000658,0.000658
91,17,33,interaction,0.001809,0.001809
92,17,34,interaction,0.000003,0.000003
93,17,35,interaction,0.000105,0.000105
94,17,36,interaction,-0.000289,0.000289
95,17,39,interaction,-0.000194,0.000194
96,17,42,interaction,-0.000428,0.000428
97,17,44,interaction,0.001707,0.001707
98,18,1,ligand,0.000722,0.000722
99,18,24,ligand,0.000101,0.000101
100,18,25,ligand,0.000028,0.000028
101,18,34,interaction,-0.000033,0.000033
102,18,35,interaction,0.000102,0.000102
103,18,36,interaction,-0.000075,0.000075
104,18,42,interaction,-0.000112,0.000112
105,19,4,ligand,0.001126,0.001126
106,19,23,ligand,0.000192,0.000192
107,19,27,ligand,0.000642,0.000642
108,19,41,interaction,-0.000187,0.000187
109,19,42,interaction,0.000336,0.000336
110,20,2,ligand,0.000589,0.000589
111,20,23,ligand,0.000161,0.000161
112,20,31,ligand,0.000073,0.000073
113,20,36,interaction,0.000055,0.000055
114,20,37,interaction,0.000412,0.000412
115,20,41,interaction,0.000797,0.000797
116,20,42,interaction,0.000401,0.000401
117,21,5,ligand,0.000394,0.000394
118,21,25,ligand,0.000049,0.000049
119,21,31,ligand,0.000265,0.000265
120,21,35,interaction,0.000161,0.000161
121,21,36,interaction,0.000036,0.000036
122,21,37,interaction,0.000085,0.000085
123,21,42,interaction,-0.000082,0.000082
124,22,15,ligand,0.000054,0.000054
125,22,24,ligand,0.000027,0.000027
126,22,28,ligand,0.000111,0.000111
127,22,34,interaction,0.000671,0.000671
128,22,36,interaction,0.000064,0.000064
129,22,39,interaction,0.000067,0.000067
130,22,41,interaction,0.000496,0.000496
131,22,42,interaction,-0.000001,0.000001
132,23,16,ligand,0.000660,0.000660
133,23,19,ligand,0.000273,0.000273
134,23,20,ligand,0.000185,0.000185
135,23,37,interaction,0.001256,0.001256
136,23,41,interaction,0.000064,0.000064
137,23,42,interaction,0.000473,0.000473
138,24,17,ligand,0.000216,0.000216
139,24,18,ligand,0.000101,0.000101
140,24,22,ligand,0.000064,0.000064
141,24,32,interaction,0.000833,0.000833
142,24,34,interaction,0.000249,0.000249
143,24,35,interaction,0.000215,0.000215
144,24,36,interaction,0.000089,0.000089
145,24,39,interaction,0.000216,0.000216
146,24,42,interaction,-0.000103,0.000103
147,25,18,ligand,0.000090,0.000090
148,25,21,ligand,0.000079,0.000079
149,25,29,ligand,0.000252,0.000252
150,25,35,interaction,0.000144,0.000144
151,25,36,interaction,-0.000007,0.000007
152,25,41,interaction,-0.000235,0.000235
153,25,42,interaction,-0.000049,0.000049
154,26,6,ligand,0.000563,0.000563
155,26,29,ligand,0.000110,0.000110
156,26,30,ligand,0.000106,0.000106
157,26,36,interaction,-0.000223,0.000223
158,26,41,interaction,-0.000123,0.000123
159,26,42,interaction,0.000012,0.000012
160,27,9,ligand,0.000085,0.000085
161,27,19,ligand,0.000021,0.000021
162,27,30,ligand,0.000092,0.000092
163,27,36,interaction,-0.001659,0.001659
164,27,41,interaction,-0.002234,0.002234
165,28,12,ligand,0.000217,0.000217
166,28,22,ligand,0.000044,0.000044
167,28,29,ligand,0.000190,0.000190
168,28,36,interaction,-0.000658,0.000658
169,28,39,interaction,0.000078,0.000078
170,28,40,interaction,0.000826,0.000826
171,28,41,interaction,-0.000141,0.000141
172,28,42,interaction,-0.000079,0.000079
173,29,25,ligand,0.000007,0.000007
174,29,26,ligand,0.000116,0.000116
175,29,28,ligand,0.000115,0.000115
176,29,36,interaction,-0.000636,0.000636
177,29,41,interaction,-0.000370,0.000370
178,29,42,interaction,-0.001055,0.001055
179,30,26,ligand,0.000130,0.000130
180,30,27,ligand,0.000350,0.000350
181,30,31,ligand,0.000105,0.000105
182,30,36,interaction,0.000002,0.000002
183,30,37,interaction,-0.000153,0.000153
184,30,41,interaction,-0.000332,0.000332
185,30,42,interaction,-0.000434,0.000434
186,31,7,ligand,0.000541,0.000541
187,31,20,ligand,0.000055,0.000055
188,31,21,ligand,0.000030,0.000030
189,31,30,ligand,0.000403,0.000403
190,31,36,interaction,0.003755,0.003755
191,31,37,interaction,0.000653,0.000653
192,31,41,interaction,0.005031,0.005031
193,31,42,interaction,-0.005615,0.005615
194,32,3,interaction,0.001896,0.001896
195,32,13,interaction,0.001228,0.001228
196,32,14,interaction,0.000719,0.000719
197,32,15,interaction,0.001296,0.001296
198,32,17,interaction,0.001301,0.001301
199,32,24,interaction,0.001918,0.001918
200,33,3,interaction,-0.000016,0.000016
201,33,17,interaction,-0.000817,0.000817
202,34,1,interaction,0.000828,0.000828
203,34,3,interaction,0.000114,0.000114
204,34,13,interaction,-0.001089,0.001089
205,34,14,interaction,0.000197,0.000197
206,34,15,interaction,-0.001643,0.001643
207,34,17,interaction,-0.000255,0.000255
208,34,18,interaction,0.001636,0.001636
209,34,22,interaction,0.000759,0.000759
210,34,24,interaction,-0.000186,0.000186
211,35,1,interaction,0.000562,0.000562
212,35,3,interaction,0.000310,0.000310
213,35,5,interaction,0.000444,0.000444
214,35,7,interaction,-0.001024,0.001024
215,35,17,interaction,-0.000373,0.000373
216,35,18,interaction,0.000096,0.000096
217,35,21,interaction,0.000262,0.000262
218,35,24,interaction,-0.000630,0.000630
219,35,25,interaction,0.000408,0.000408
220,36,1,interaction,0.000740,0.000740
221,36,3,interaction,0.000892,0.000892
222,36,5,interaction,0.000783,0.000783
223,36,6,interaction,0.004161,0.004161
224,36,7,interaction,0.000803,0.000803
225,36,9,interaction,0.001715,0.001715
226,36,11,interaction,0.000643,0.000643
227,36,12,interaction,0.001517,0.001517
228,36,13,interaction,-0.001185,0.001185
229,36,14,interaction,0.000452,0.000452
230,36,15,interaction,-0.000992,0.000992
231,36,17,interaction,-0.000560,0.000560
232,36,18,interaction,0.000456,0.000456
233,36,20,interaction,0.000757,0.000757
234,36,21,interaction,0.000591,0.000591
235,36,22,interaction,0.000334,0.000334
236,36,24,interaction,0.000005,0.000005
237,36,25,interaction,0.000601,0.000601
238,36,26,interaction,0.001239,0.001239
239,36,27,interaction,0.003616,0.003616
240,36,28,interaction,0.001087,0.001087
241,36,29,interaction,0.001817,0.001817
242,36,30,interaction,0.000744,0.000744
243,36,31,interaction,0.000901,0.000901
244,37,2,interaction,0.002913,0.002913
245,37,5,interaction,0.000877,0.000877
246,37,7,interaction,0.000564,0.000564
247,37,9,interaction,0.002036,0.002036
248,37,11,interaction,0.000762,0.000762
249,37,20,interaction,0.001614,0.001614
250,37,21,interaction,0.000737,0.000737
251,37,23,interaction,0.001909,0.001909
252,37,30,interaction,0.000740,0.000740
253,37,31,interaction,0.000922,0.000922
254,38,11,interaction,0.001336,0.001336
255,39,12,interaction,0.000714,0.000714
256,39,13,interaction,0.000808,0.000808
257,39,14,interaction,0.000860,0.000860
258,39,15,interaction,0.001123,0.001123
259,39,17,interaction,0.002612,0.002612
260,39,22,interaction,0.000736,0.000736
261,39,24,interaction,0.001071,0.001071
262,39,28,interaction,0.001177,0.001177
263,40,12,interaction,0.000711,0.000711
264,40,13,interaction,0.001540,0.001540
265,40,15,interaction,0.002001,0.002001
266,40,28,interaction,0.001552,0.001552
267,41,0,interaction,0.003526,0.003526
268,41,4,interaction,0.002302,0.002302
269,41,6,interaction,0.001686,0.001686
270,41,8,interaction,0.002682,0.002682
271,41,12,interaction,0.000128,0.000128
272,41,15,interaction,0.000432,0.000432
273,41,16,interaction,0.002910,0.002910
274,41,19,interaction,0.001547,0.001547
275,41,20,interaction,0.000619,0.000619
276,41,22,interaction,-0.000024,0.000024
277,41,23,interaction,0.001649,0.001649
278,41,25,interaction,0.000930,0.000930
279,41,26,interaction,0.000979,0.000979
280,41,27,interaction,0.002164,0.002164
281,41,28,interaction,0.000552,0.000552
282,41,29,interaction,0.001297,0.001297
283,41,30,interaction,0.001053,0.001053
284,41,31,interaction,0.000419,0.000419
285,42,0,interaction,0.009087,0.009087
286,42,1,interaction,0.003228,0.003228
287,42,2,interaction,0.008343,0.008343
288,42,3,interaction,0.001925,0.001925
289,42,4,interaction,0.010647,0.010647
290,42,5,interaction,0.004811,0.004811
291,42,7,interaction,0.007219,0.007219
292,42,8,interaction,0.007607,0.007607
293,42,12,interaction,0.000781,0.000781
294,42,13,interaction,0.000790,0.000790
295,42,14,interaction,0.000412,0.000412
296,42,15,interaction,0.000955,0.000955
297,42,16,interaction,0.008598,0.008598
298,42,17,interaction,0.000926,0.000926
299,42,18,interaction,0.001115,0.001115
300,42,19,interaction,0.007482,0.007482
301,42,20,interaction,0.002013,0.002013
302,42,21,interaction,0.002307,0.002307
303,42,22,interaction,0.000235,0.000235
304,42,23,interaction,0.002665,0.002665
305,42,24,interaction,0.000534,0.000534
306,42,25,interaction,0.001085,0.001085
307,42,26,interaction,0.001464,0.001464
308,42,28,interaction,0.000803,0.000803
309,42,29,interaction,0.001460,0.001460
310,42,30,interaction,0.002345,0.002345
311,42,31,interaction,0.001831,0.001831
312,43,13,interaction,-0.000874,0.000874
313,43,15,interaction,-0.001283,0.001283
314,44,13,interaction,0.000379,0.000379
315,44,14,interaction,-0.000091,0.000091
316,44,15,interaction,0.000337,0.000337
317,44,17,interaction,-0.000116,0.000116
318,0,0,self_loop,0.001411,0.001411
319,1,1,self_loop,0.000216,0.000216
320,2,2,self_loop,0.000581,0.000581
321,3,3,self_loop,0.000171,0.000171
322,4,4,self_loop,0.001051,0.001051
323,5,5,self_loop,0.000395,0.000395
324,6,6,self_loop,0.000732,0.000732
325,7,7,self_loop,0.000175,0.000175
326,8,8,self_loop,0.001662,0.001662
327,9,9,self_loop,0.000061,0.000061
328,10,10,self_loop,0.000000,0.000000
329,11,11,self_loop,0.000109,0.000109
330,12,12,self_loop,0.000079,0.000079
331,13,13,self_loop,-0.000035,0.000035
332,14,14,self_loop,0.000035,0.000035
333,15,15,self_loop,-0.000104,0.000104
334,16,16,self_loop,0.000027,0.000027
335,17,17,self_loop,-0.000041,0.000041
336,18,18,self_loop,0.000037,0.000037
337,19,19,self_loop,0.000377,0.000377
338,20,20,self_loop,0.000282,0.000282
339,21,21,self_loop,0.000057,0.000057
340,22,22,self_loop,0.000035,0.000035
341,23,23,self_loop,0.000321,0.000321
342,24,24,self_loop,0.000025,0.000025
343,25,25,self_loop,0.000004,0.000004
344,26,26,self_loop,-0.000001,0.000001
345,27,27,self_loop,0.000145,0.000145
346,28,28,self_loop,0.000023,0.000023
347,29,29,self_loop,0.000015,0.000015
348,30,30,self_loop,0.000178,0.000178
349,31,31,self_loop,0.000053,0.000053
350,32,32,self_loop,-0.000000,0.000000
351,33,33,self_loop,0.000000,0.000000
352,34,34,self_loop,-0.000000,0.000000
353,35,35,self_loop,0.000000,0.000000
354,36,36,self_loop,0.000000,0.000000
355,37,37,self_loop,-0.000000,0.000000
356,38,38,self_loop,0.000000,0.000000
357,39,39,self_loop,-0.000000,0.000000
358,40,40,self_loop,0.000000,0.000000
359,41,41,self_loop,0.000000,0.000000
360,42,42,self_loop,0.000000,0.000000
361,43,43,self_loop,-0.000000,0.000000
362,44,44,self_loop,0.000000,0.000000
