edge_idx,src,dst,type,shapley,abs_shapley
142,18,60,interaction,-0.000150,0.000150
143,19,8,ligand,-0.000025,0.000025
144,19,42,ligand,0.000094,0.000094
145,19,58,interaction,-0.000986,0.000986
146,19,59,interaction,-0.000235,0.000235
147,19,60,interaction,-0.000589,0.000589
148,19,67,interaction,-0.000909,0.000909
149,19,81,interaction,-0.000550,0.000550
150,19,82,interaction,-0.000459,0.000459
151,19,83,interaction,-0.002539,0.002539
152,20,21,ligand,0.000318,0.000318
153,20,22,ligand,0.000097,0.000097
154,20,49,interaction,-0.002418,0.002418
155,20,64,interaction,-0.000075,0.000075
156,20,65,interaction,-0.000533,0.000533
157,20,77,interaction,-0.000819,0.000819
158,20,78,interaction,-0.000538,0.000538
159,21,20,ligand,0.000284,0.000284
160,21,26,ligand,0.000223,0.000223
161,21,49,interaction,-0.000141,0.000141
162,21,50,interaction,0.000048,0.000048
163,21,65,interaction,0.000214,0.000214
164,21,70,interaction,-0.000103,0.000103
165,21,72,interaction,-0.000209,0.000209
166,22,20,ligand,0.000005,0.000005
167,22,27,ligand,0.000091,0.000091
168,22,49,interaction,-0.003041,0.003041
169,22,64,interaction,0.000147,0.000147
170,22,65,interaction,-0.000157,0.000157
171,22,77,interaction,-0.000545,0.000545
172,22,78,interaction,-0.000043,0.000043
173,22,79,interaction,-0.000871,0.000871
174,23,24,ligand,0.000096,0.000096
175,23,28,ligand,0.000146,0.000146
176,23,60,interaction,-0.000044,0.000044
177,23,71,interaction,-0.000059,0.000059
178,23,72,interaction,0.000042,0.000042
179,23,73,interaction,0.000044,0.000044
180,23,74,interaction,0.001737,0.001737
181,23,75,interaction,0.000237,0.000237
182,23,76,interaction,-0.000134,0.000134
183,23,80,interaction,0.000909,0.000909
184,23,83,interaction,-0.000480,0.000480
185,24,23,ligand,0.000112,0.000112
186,24,30,ligand,0.000037,0.000037
187,24,60,interaction,0.000164,0.000164
188,24,71,interaction,-0.000020,0.000020
189,24,72,interaction,0.000119,0.000119
190,24,73,interaction,0.000228,0.000228
191,24,75,interaction,0.000192,0.000192
192,24,76,interaction,0.000087,0.000087
193,24,83,interaction,-0.000290,0.000290
194,25,29,ligand,0.000299,0.000299
195,25,38,ligand,0.000062,0.000062
196,25,67,interaction,-0.002031,0.002031
197,25,81,interaction,-0.000181,0.000181
198,25,82,interaction,-0.000293,0.000293
199,26,21,ligand,0.000311,0.000311
200,26,43,ligand,0.000065,0.000065
201,26,49,interaction,-0.000453,0.000453
202,26,50,interaction,-0.001116,0.001116
203,26,65,interaction,0.000113,0.000113
204,26,70,interaction,-0.000156,0.000156
205,27,22,ligand,0.000107,0.000107
206,27,43,ligand,-0.000018,0.000018
207,27,64,interaction,-0.000320,0.000320
208,27,65,interaction,-0.000584,0.000584
209,27,77,interaction,-0.000669,0.000669
210,27,78,interaction,-0.000131,0.000131
211,27,79,interaction,-0.000467,0.000467
212,28,23,ligand,0.000045,0.000045
213,28,44,ligand,0.000078,0.000078
214,28,71,interaction,-0.000181,0.000181
215,28,72,interaction,-0.000034,0.000034
216,28,73,interaction,0.000060,0.000060
217,28,75,interaction,0.000359,0.000359
218,28,76,interaction,0.000014,0.000014
219,28,80,interaction,0.000975,0.000975
220,29,25,ligand,0.000145,0.000145
221,29,42,ligand,0.000030,0.000030
222,29,67,interaction,-0.000957,0.000957
223,29,81,interaction,-0.000083,0.000083
224,29,82,interaction,-0.000213,0.000213
225,30,24,ligand,0.000078,0.000078
226,30,47,ligand,0.000067,0.000067
227,30,60,interaction,0.000189,0.000189
228,30,69,interaction,-0.001809,0.001809
229,30,71,interaction,0.000006,0.000006
230,30,72,interaction,0.000487,0.000487
231,30,73,interaction,0.000834,0.000834
232,30,75,interaction,0.001341,0.001341
233,30,76,interaction,0.001064,0.001064
234,30,83,interaction,0.000439,0.000439
235,31,39,ligand,0.000192,0.000192
236,31,42,ligand,0.000092,0.000092
237,31,58,interaction,-0.000035,0.000035
238,31,59,interaction,0.000104,0.000104
239,31,60,interaction,-0.000534,0.000534
240,31,81,interaction,-0.000058,0.000058
241,32,37,ligand,0.000076,0.000076
242,32,44,ligand,0.000192,0.000192
243,32,49,interaction,0.000338,0.000338
244,32,71,interaction,-0.000195,0.000195
245,32,72,interaction,-0.000333,0.000333
246,32,73,interaction,-0.000518,0.000518
247,32,76,interaction,0.000092,0.000092
248,32,77,interaction,-0.000199,0.000199
249,33,36,ligand,0.000148,0.000148
250,33,46,ligand,0.000321,0.000321
251,33,51,interaction,0.000757,0.000757
252,33,53,interaction,0.000671,0.000671
253,33,66,interaction,0.002271,0.002271
254,33,69,interaction,0.000983,0.000983
255,33,70,interaction,0.000210,0.000210
256,33,79,interaction,0.000577,0.000577
257,34,0,ligand,0.000286,0.000286
258,34,6,ligand,0.000617,0.000617
259,34,46,ligand,0.000080,0.000080
260,34,60,interaction,-0.000471,0.000471
261,34,70,interaction,-0.000334,0.000334
262,34,71,interaction,-0.000163,0.000163
263,34,77,interaction,-0.000305,0.000305
264,34,78,interaction,-0.000060,0.000060
265,34,79,interaction,-0.000307,0.000307
266,35,1,ligand,0.000343,0.000343
267,35,7,ligand,0.000062,0.000062
268,35,41,ligand,0.000038,0.000038
269,35,52,interaction,-0.000214,0.000214
270,35,53,interaction,-0.000150,0.000150
271,35,58,interaction,0.000015,0.000015
272,35,59,interaction,-0.000045,0.000045
273,35,60,interaction,-0.000426,0.000426
274,35,79,interaction,-0.000236,0.000236
275,36,2,ligand,0.000319,0.000319
276,36,17,ligand,0.000242,0.000242
277,36,33,ligand,0.000391,0.000391
278,36,51,interaction,0.000503,0.000503
279,36,52,interaction,0.000246,0.000246
280,36,53,interaction,0.000561,0.000561
281,36,60,interaction,0.000077,0.000077
282,36,69,interaction,0.000586,0.000586
283,36,70,interaction,0.000169,0.000169
284,36,71,interaction,0.000162,0.000162
285,37,3,ligand,0.000392,0.000392
286,37,32,ligand,0.000526,0.000526
287,37,40,ligand,0.000216,0.000216
288,37,49,interaction,0.001538,0.001538
289,37,70,interaction,-0.000298,0.000298
290,37,71,interaction,-0.000136,0.000136
291,37,72,interaction,-0.000172,0.000172
292,37,73,interaction,-0.000735,0.000735
293,37,77,interaction,-0.000245,0.000245
294,37,78,interaction,-0.000026,0.000026
295,38,4,ligand,0.000447,0.000447
296,38,25,ligand,0.000104,0.000104
297,38,39,ligand,0.000095,0.000095
298,38,58,interaction,0.000047,0.000047
299,38,67,interaction,-0.000597,0.000597
300,38,81,interaction,0.000077,0.000077
301,39,5,ligand,0.000206,0.000206
302,39,31,ligand,0.000166,0.000166
303,39,38,ligand,0.000337,0.000337
304,39,58,interaction,0.000018,0.000018
305,39,59,interaction,-0.000017,0.000017
306,39,61,interaction,0.000544,0.000544
307,39,81,interaction,0.000026,0.000026
308,40,6,ligand,0.000391,0.000391
309,40,37,ligand,0.000139,0.000139
310,40,47,ligand,0.000097,0.000097
311,40,60,interaction,-0.000599,0.000599
312,40,70,interaction,-0.000135,0.000135
313,40,71,interaction,-0.000047,0.000047
314,40,72,interaction,-0.000410,0.000410
315,40,77,interaction,-0.000593,0.000593
316,40,78,interaction,0.000020,0.000020
317,41,9,ligand,0.000068,0.000068
318,41,18,ligand,0.000228,0.000228
319,41,35,ligand,0.000173,0.000173
320,41,52,interaction,-0.000375,0.000375
321,41,53,interaction,-0.000258,0.000258
322,41,58,interaction,-0.000138,0.000138
323,41,59,interaction,0.000432,0.000432
324,41,60,interaction,0.000592,0.000592
325,42,19,ligand,0.000077,0.000077
326,42,29,ligand,0.000116,0.000116
327,42,31,ligand,0.000126,0.000126
328,42,58,interaction,0.000101,0.000101
329,42,59,interaction,-0.000141,0.000141
330,42,60,interaction,-0.001210,0.001210
331,42,67,interaction,-0.000083,0.000083
332,42,81,interaction,0.000006,0.000006
333,42,82,interaction,0.000139,0.000139
334,43,26,ligand,0.000131,0.000131
335,43,27,ligand,0.000217,0.000217
336,43,45,ligand,0.000145,0.000145
337,43,50,interaction,-0.001275,0.001275
338,43,64,interaction,0.001113,0.001113
339,43,65,interaction,0.000283,0.000283
340,43,66,interaction,-0.000510,0.000510
341,43,70,interaction,-0.000178,0.000178
342,43,78,interaction,-0.000004,0.000004
343,43,79,interaction,-0.000074,0.000074
344,44,28,ligand,0.000126,0.000126
345,44,32,ligand,0.000077,0.000077
346,44,47,ligand,0.000047,0.000047
347,44,71,interaction,0.000000,0.000000
348,44,72,interaction,0.000039,0.000039
349,44,73,interaction,-0.000035,0.000035
350,44,75,interaction,-0.000414,0.000414
351,44,76,interaction,-0.000012,0.000012
352,44,77,interaction,0.000361,0.000361
353,45,10,ligand,0.000204,0.000204
354,45,43,ligand,0.000323,0.000323
355,45,46,ligand,0.000254,0.000254
356,45,50,interaction,0.000791,0.000791
357,45,51,interaction,0.000066,0.000066
358,45,65,interaction,0.001103,0.001103
359,45,66,interaction,0.002071,0.002071
360,45,70,interaction,-0.000041,0.000041
361,45,78,interaction,0.000496,0.000496
362,45,79,interaction,-0.000184,0.000184
363,46,33,ligand,0.000256,0.000256
364,46,34,ligand,0.000467,0.000467
365,46,45,ligand,0.000234,0.000234
366,46,50,interaction,0.000882,0.000882
367,46,51,interaction,0.000021,0.000021
368,46,70,interaction,0.000005,0.000005
369,46,71,interaction,-0.000015,0.000015
370,46,78,interaction,0.000564,0.000564
371,46,79,interaction,-0.000131,0.000131
372,47,30,ligand,0.000204,0.000204
373,47,40,ligand,0.000091,0.000091
374,47,44,ligand,0.000156,0.000156
375,47,60,interaction,0.000223,0.000223
376,47,70,interaction,0.000293,0.000293
377,47,71,interaction,-0.000010,0.000010
378,47,72,interaction,-0.000092,0.000092
379,47,73,interaction,0.000105,0.000105
380,47,76,interaction,0.000273,0.000273
381,47,77,interaction,0.000314,0.000314
382,47,78,interaction,0.000244,0.000244
383,48,7,ligand,0.000083,0.000083
384,48,11,ligand,0.000169,0.000169
385,48,12,ligand,0.000236,0.000236
386,48,13,ligand,0.000356,0.000356
387,48,53,interaction,-0.000233,0.000233
388,48,54,interaction,0.000768,0.000768
389,48,55,interaction,0.000300,0.000300
390,48,56,interaction,-0.000513,0.000513
391,48,57,interaction,0.000655,0.000655
392,48,58,interaction,0.002674,0.002674
393,48,59,interaction,0.000218,0.000218
394,48,66,interaction,-0.000943,0.000943
395,48,79,interaction,0.001488,0.001488
396,49,3,interaction,0.001097,0.001097
397,49,20,interaction,0.002834,0.002834
398,49,21,interaction,-0.000031,0.000031
399,49,22,interaction,0.002465,0.002465
400,49,26,interaction,0.001248,0.001248
401,49,32,interaction,0.000649,0.000649
402,49,37,interaction,0.001221,0.001221
403,50,10,interaction,0.000567,0.000567
404,50,21,interaction,0.000642,0.000642
405,50,26,interaction,0.001573,0.001573
406,50,43,interaction,0.001807,0.001807
407,50,45,interaction,0.000360,0.000360
408,50,46,interaction,0.000011,0.000011
409,51,2,interaction,0.000916,0.000916
410,51,10,interaction,0.010299,0.010299
411,51,17,interaction,0.002111,0.002111
412,51,33,interaction,0.001439,0.001439
413,51,36,interaction,0.002995,0.002995
414,51,45,interaction,0.007337,0.007337
415,51,46,interaction,0.004979,0.004979
416,52,2,interaction,0.000304,0.000304
417,52,7,interaction,0.000235,0.000235
418,52,8,interaction,0.001535,0.001535
419,52,9,interaction,0.000399,0.000399
420,52,16,interaction,0.000572,0.000572
421,52,17,interaction,0.000504,0.000504
422,52,18,interaction,0.001102,0.001102
423,52,35,interaction,0.000781,0.000781
424,52,36,interaction,0.000173,0.000173
425,52,41,interaction,0.000657,0.000657
426,53,1,interaction,0.001769,0.001769
427,53,2,interaction,0.000768,0.000768
428,53,7,interaction,0.001087,0.001087
429,53,9,interaction,0.001537,0.001537
430,53,11,interaction,0.001491,0.001491
431,53,12,interaction,0.001034,0.001034
432,53,17,interaction,0.000360,0.000360
433,53,33,interaction,0.000533,0.000533
434,53,35,interaction,0.001304,0.001304
435,53,36,interaction,0.000594,0.000594
436,53,41,interaction,0.001418,0.001418
437,53,48,interaction,0.001672,0.001672
438,54,7,interaction,0.002074,0.002074
439,54,11,interaction,0.002307,0.002307
440,54,48,interaction,0.002166,0.002166
441,55,7,interaction,0.000924,0.000924
442,55,11,interaction,0.000017,0.000017
443,55,12,interaction,0.000832,0.000832
444,55,48,interaction,0.000351,0.000351
445,56,11,interaction,-0.003669,0.003669
446,56,12,interaction,-0.000804,0.000804
447,56,13,interaction,0.001459,0.001459
448,56,48,interaction,-0.002331,0.002331
449,57,11,interaction,0.000019,0.000019
450,57,12,interaction,0.000478,0.000478
451,57,13,interaction,0.000431,0.000431
452,57,48,interaction,0.000123,0.000123
453,58,1,interaction,-0.000201,0.000201
454,58,4,interaction,-0.000022,0.000022
455,58,5,interaction,0.000233,0.000233
456,58,7,interaction,-0.000980,0.000980
457,58,8,interaction,-0.001724,0.001724
458,58,13,interaction,-0.000955,0.000955
459,58,14,interaction,0.000166,0.000166
460,58,18,interaction,-0.000101,0.000101
461,58,19,interaction,-0.000179,0.000179
462,58,31,interaction,-0.000018,0.000018
463,58,35,interaction,-0.000210,0.000210
464,58,38,interaction,-0.000065,0.000065
465,58,39,interaction,-0.000133,0.000133
466,58,41,interaction,-0.000715,0.000715
467,58,42,interaction,-0.000281,0.000281
468,58,48,interaction,-0.001777,0.001777
469,59,1,interaction,0.000470,0.000470
470,59,5,interaction,0.000314,0.000314
471,59,7,interaction,0.000037,0.000037
472,59,8,interaction,0.000394,0.000394
473,59,9,interaction,0.000360,0.000360
474,59,13,interaction,0.000171,0.000171
475,59,15,interaction,0.000825,0.000825
476,59,18,interaction,0.000397,0.000397
477,59,19,interaction,0.000420,0.000420
478,59,31,interaction,0.000345,0.000345
479,59,35,interaction,0.000277,0.000277
480,59,39,interaction,0.000303,0.000303
481,59,41,interaction,0.000109,0.000109
482,59,42,interaction,0.000228,0.000228
483,59,48,interaction,0.000174,0.000174
484,60,0,interaction,0.000179,0.000179
485,60,1,interaction,0.000550,0.000550
486,60,6,interaction,0.000338,0.000338
487,60,8,interaction,0.000072,0.000072
488,60,9,interaction,0.000320,0.000320
489,60,15,interaction,0.000526,0.000526
490,60,16,interaction,-0.000010,0.000010
491,60,18,interaction,0.000406,0.000406
492,60,19,interaction,0.000856,0.000856
493,60,23,interaction,-0.000672,0.000672
494,60,24,interaction,-0.000303,0.000303
495,60,30,interaction,-0.000399,0.000399
496,60,31,interaction,0.000999,0.000999
497,60,34,interaction,0.000536,0.000536
498,60,35,interaction,0.000251,0.000251
499,60,36,interaction,0.000157,0.000157
500,60,40,interaction,0.000560,0.000560
501,60,41,interaction,0.000544,0.000544
502,60,42,interaction,0.000426,0.000426
503,60,47,interaction,-0.000114,0.000114
504,61,4,interaction,0.001278,0.001278
505,61,5,interaction,0.001210,0.001210
506,61,14,interaction,0.001575,0.001575
507,61,39,interaction,0.000959,0.000959
508,62,11,interaction,0.001250,0.001250
509,63,10,interaction,-0.002435,0.002435
510,64,10,interaction,-0.002027,0.002027
511,64,20,interaction,-0.001648,0.001648
512,64,22,interaction,-0.001495,0.001495
513,64,27,interaction,-0.000482,0.000482
514,64,43,interaction,-0.002007,0.002007
515,65,10,interaction,-0.001215,0.001215
516,65,20,interaction,-0.001056,0.001056
517,65,21,interaction,-0.000604,0.000604
518,65,22,interaction,-0.000981,0.000981
519,65,26,interaction,-0.000487,0.000487
520,65,27,interaction,-0.000392,0.000392
521,65,43,interaction,-0.001556,0.001556
522,65,45,interaction,-0.001781,0.001781
523,66,10,interaction,0.001650,0.001650
524,66,12,interaction,0.001244,0.001244
525,66,33,interaction,0.001844,0.001844
526,66,43,interaction,0.003149,0.003149
527,66,45,interaction,0.002734,0.002734
528,66,48,interaction,0.002014,0.002014
529,67,4,interaction,0.002278,0.002278
530,67,8,interaction,-0.002340,0.002340
531,67,19,interaction,0.000137,0.000137
532,67,25,interaction,0.002685,0.002685
533,67,29,interaction,0.003078,0.003078
534,67,38,interaction,0.003602,0.003602
535,67,42,interaction,0.000911,0.000911
536,68,8,interaction,0.002186,0.002186
537,68,9,interaction,-0.000860,0.000860
538,68,15,interaction,0.000877,0.000877
539,68,16,interaction,0.000847,0.000847
540,68,17,interaction,-0.000096,0.000096
541,69,2,interaction,0.001048,0.001048
542,69,9,interaction,0.003186,0.003186
543,69,15,interaction,0.009520,0.009520
544,69,16,interaction,0.003770,0.003770
545,69,17,interaction,0.001378,0.001378
546,69,30,interaction,0.005135,0.005135
547,69,33,interaction,0.002759,0.002759
548,69,36,interaction,0.002039,0.002039
549,70,2,interaction,0.000188,0.000188
550,70,3,interaction,0.000687,0.000687
551,70,6,interaction,0.000732,0.000732
552,70,17,interaction,0.000265,0.000265
553,70,21,interaction,0.000561,0.000561
554,70,26,interaction,0.000998,0.000998
555,70,33,interaction,0.000765,0.000765
556,70,34,interaction,0.000798,0.000798
557,70,36,interaction,0.000160,0.000160
558,70,37,interaction,0.000527,0.000527
559,70,40,interaction,0.000448,0.000448
560,70,43,interaction,0.000931,0.000931
561,70,45,interaction,0.001306,0.001306
562,70,46,interaction,0.000567,0.000567
563,70,47,interaction,0.000176,0.000176
564,71,0,interaction,0.001515,0.001515
565,71,2,interaction,0.000338,0.000338
566,71,3,interaction,0.001172,0.001172
567,71,6,interaction,0.000743,0.000743
568,71,16,interaction,0.000773,0.000773
569,71,17,interaction,0.000563,0.000563
570,71,23,interaction,0.001022,0.001022
571,71,24,interaction,0.000422,0.000422
572,71,28,interaction,0.000461,0.000461
573,71,30,interaction,0.000531,0.000531
574,71,32,interaction,0.000961,0.000961
575,71,34,interaction,0.001020,0.001020
576,71,36,interaction,0.000398,0.000398
577,71,37,interaction,0.001914,0.001914
578,71,40,interaction,0.000775,0.000775
579,71,44,interaction,0.000683,0.000683
580,71,46,interaction,0.000564,0.000564
581,71,47,interaction,0.000929,0.000929
582,72,3,interaction,0.000572,0.000572
583,72,6,interaction,0.002087,0.002087
584,72,21,interaction,0.002125,0.002125
585,72,23,interaction,0.001772,0.001772
586,72,24,interaction,0.001174,0.001174
587,72,28,interaction,0.001385,0.001385
588,72,30,interaction,0.001338,0.001338
589,72,32,interaction,0.001547,0.001547
590,72,37,interaction,0.000968,0.000968
591,72,40,interaction,0.002001,0.002001
592,72,44,interaction,0.001534,0.001534
593,72,47,interaction,0.000987,0.000987
594,73,3,interaction,0.001171,0.001171
595,73,23,interaction,-0.000141,0.000141
596,73,24,interaction,0.000204,0.000204
597,73,28,interaction,0.000311,0.000311
598,73,30,interaction,-0.000464,0.000464
599,73,32,interaction,-0.000604,0.000604
600,73,37,interaction,0.000161,0.000161
601,73,44,interaction,0.000189,0.000189
602,73,47,interaction,-0.000028,0.000028
603,74,23,interaction,-0.000354,0.000354
604,75,23,interaction,-0.001184,0.001184
605,75,24,interaction,0.000515,0.000515
606,75,28,interaction,0.000068,0.000068
607,75,30,interaction,-0.000999,0.000999
608,75,44,interaction,0.003023,0.003023
609,76,23,interaction,0.000056,0.000056
610,76,24,interaction,0.000614,0.000614
611,76,28,interaction,0.000340,0.000340
612,76,30,interaction,0.000327,0.000327
613,76,32,interaction,0.001040,0.001040
614,76,44,interaction,0.000740,0.000740
615,76,47,interaction,0.000881,0.000881
616,77,0,interaction,0.000009,0.000009
617,77,3,interaction,-0.001199,0.001199
618,77,6,interaction,-0.000586,0.000586
619,77,20,interaction,-0.001257,0.001257
620,77,22,interaction,-0.000839,0.000839
621,77,27,interaction,-0.000326,0.000326
622,77,32,interaction,-0.000181,0.000181
623,77,34,interaction,-0.000707,0.000707
624,77,37,interaction,-0.000521,0.000521
625,77,40,interaction,-0.000467,0.000467
626,77,44,interaction,-0.001947,0.001947
627,77,47,interaction,-0.000867,0.000867
628,78,0,interaction,0.000416,0.000416
629,78,6,interaction,0.000148,0.000148
630,78,20,interaction,0.000338,0.000338
631,78,22,interaction,0.000691,0.000691
632,78,27,interaction,0.000160,0.000160
633,78,34,interaction,0.000225,0.000225
634,78,37,interaction,0.000126,0.000126
635,78,40,interaction,0.000159,0.000159
636,78,43,interaction,0.000070,0.000070
637,78,45,interaction,0.000154,0.000154
638,78,46,interaction,0.000240,0.000240
639,78,47,interaction,0.000116,0.000116
640,79,0,interaction,0.000670,0.000670
641,79,1,interaction,0.000655,0.000655
642,79,7,interaction,0.000113,0.000113
643,79,10,interaction,0.000584,0.000584
644,79,11,interaction,-0.001145,0.001145
645,79,12,interaction,0.000059,0.000059
646,79,13,interaction,0.000280,0.000280
647,79,22,interaction,0.000749,0.000749
648,79,27,interaction,0.000946,0.000946
649,79,33,interaction,0.000687,0.000687
650,79,34,interaction,0.000369,0.000369
651,79,35,interaction,0.000628,0.000628
652,79,43,interaction,0.000351,0.000351
653,79,45,interaction,0.000216,0.000216
654,79,46,interaction,0.000649,0.000649
655,79,48,interaction,0.000053,0.000053
656,80,23,interaction,0.000903,0.000903
657,80,28,interaction,0.001127,0.001127
658,81,4,interaction,-0.004085,0.004085
659,81,5,interaction,-0.000731,0.000731
660,81,8,interaction,-0.003604,0.003604
661,81,15,interaction,-0.001954,0.001954
662,81,19,interaction,-0.001053,0.001053
663,81,25,interaction,-0.000493,0.000493
664,81,29,interaction,-0.000158,0.000158
665,81,31,interaction,-0.000086,0.000086
666,81,38,interaction,-0.001499,0.001499
667,81,39,interaction,-0.001166,0.001166
668,81,42,interaction,-0.001291,0.001291
669,82,8,interaction,-0.002076,0.002076
670,82,15,interaction,-0.001296,0.001296
671,82,16,interaction,-0.001334,0.001334
672,82,19,interaction,-0.001028,0.001028
673,82,25,interaction,0.000033,0.000033
674,82,29,interaction,0.000284,0.000284
675,82,42,interaction,-0.001113,0.001113
676,83,8,interaction,0.004800,0.004800
677,83,9,interaction,0.001576,0.001576
678,83,15,interaction,0.001885,0.001885
679,83,16,interaction,0.001056,0.001056
680,83,19,interaction,0.004067,0.004067
681,83,23,interaction,0.001066,0.001066
682,83,24,interaction,0.000605,0.000605
683,83,30,interaction,0.000131,0.000131
684,0,0,self_loop,0.000222,0.000222
