edge_idx,src,dst,type,shapley,abs_shapley
321,40,25,interaction,0.001489,0.001489
322,41,5,interaction,0.001616,0.001616
323,41,6,interaction,0.001218,0.001218
324,41,10,interaction,0.000085,0.000085
325,41,11,interaction,0.000074,0.000074
326,41,13,interaction,0.000715,0.000715
327,41,15,interaction,0.000825,0.000825
328,41,17,interaction,0.000854,0.000854
329,41,21,interaction,0.000623,0.000623
330,41,22,interaction,0.000486,0.000486
331,41,24,interaction,0.001033,0.001033
332,41,25,interaction,0.001040,0.001040
333,42,5,interaction,-0.001583,0.001583
334,42,6,interaction,-0.001060,0.001060
335,42,16,interaction,-0.000981,0.000981
336,42,17,interaction,-0.001386,0.001386
337,42,24,interaction,-0.001413,0.001413
338,42,25,interaction,-0.001257,0.001257
339,43,5,interaction,-0.000183,0.000183
340,43,25,interaction,-0.000187,0.000187
341,44,0,interaction,0.002038,0.002038
342,44,18,interaction,0.002298,0.002298
343,45,0,interaction,-0.000959,0.000959
344,45,1,interaction,-0.000825,0.000825
345,45,15,interaction,0.000160,0.000160
346,45,18,interaction,-0.000865,0.000865
347,45,23,interaction,-0.000019,0.000019
348,46,0,interaction,0.000298,0.000298
349,46,13,interaction,0.000260,0.000260
350,46,14,interaction,0.000275,0.000275
351,46,15,interaction,0.000265,0.000265
352,46,18,interaction,0.000167,0.000167
353,46,21,interaction,0.000040,0.000040
354,46,23,interaction,0.000441,0.000441
355,47,0,interaction,0.003021,0.003021
356,47,1,interaction,0.003300,0.003300
357,47,12,interaction,0.001272,0.001272
358,47,14,interaction,0.001324,0.001324
359,47,15,interaction,0.001613,0.001613
360,47,18,interaction,0.002661,0.002661
361,47,23,interaction,0.001593,0.001593
362,48,0,interaction,-0.000858,0.000858
363,48,1,interaction,-0.000885,0.000885
364,48,14,interaction,-0.000132,0.000132
365,48,15,interaction,-0.000307,0.000307
366,48,18,interaction,-0.000885,0.000885
367,48,23,interaction,-0.000200,0.000200
368,0,0,self_loop,-0.000000,0.000000
369,1,1,self_loop,0.000000,0.000000
370,2,2,self_loop,-0.000000,0.000000
371,3,3,self_loop,0.000000,0.000000
372,4,4,self_loop,0.000000,0.000000
373,5,5,self_loop,0.000000,0.000000
374,6,6,self_loop,0.000000,0.000000
375,7,7,self_loop,0.000000,0.000000
376,8,8,self_loop,0.000000,0.000000
377,9,9,self_loop,-0.000000,0.000000
378,10,10,self_loop,-0.000000,0.000000
379,11,11,self_loop,-0.000000,0.000000
380,12,12,self_loop,0.000000,0.000000
381,13,13,self_loop,-0.000000,0.000000
382,14,14,self_loop,0.000000,0.000000
383,15,15,self_loop,-0.000000,0.000000
384,16,16,self_loop,0.000000,0.000000
385,17,17,self_loop,-0.000000,0.000000
386,18,18,self_loop,0.000000,0.000000
387,19,19,self_loop,-0.000000,0.000000
388,20,20,self_loop,-0.000000,0.000000
389,21,21,self_loop,0.000000,0.000000
390,22,22,self_loop,-0.000000,0.000000
391,23,23,self_loop,0.000000,0.000000
392,24,24,self_loop,0.000000,0.000000
393,25,25,self_loop,-0.000000,0.000000
394,26,26,self_loop,0.000000,0.000000
395,27,27,self_loop,0.000000,0.000000
396,28,28,self_loop,-0.000000,0.000000
397,29,29,self_loop,0.000000,0.000000
398,30,30,self_loop,-0.000000,0.000000
399,31,31,self_loop,0.000000,0.000000
400,32,32,self_loop,-0.000000,0.000000
401,33,33,self_loop,0.000000,0.000000
402,34,34,self_loop,-0.000000,0.000000
403,35,35,self_loop,-0.000000,0.000000
404,36,36,self_loop,0.000000,0.000000
405,37,37,self_loop,-0.000000,0.000000
406,38,38,self_loop,0.000000,0.000000
407,39,39,self_loop,0.000000,0.000000
408,40,40,self_loop,0.000000,0.000000
409,41,41,self_loop,0.000000,0.000000
410,42,42,self_loop,0.000000,0.000000
411,43,43,self_loop,0.000000,0.000000
412,44,44,self_loop,-0.000000,0.000000
413,45,45,self_loop,0.000000,0.000000
414,46,46,self_loop,-0.000000,0.000000
415,47,47,self_loop,0.000000,0.000000
416,48,48,self_loop,0.000000,0.000000
