edge_idx,src,dst,type,shapley,abs_shapley
80,12,22,ligand,-0.000585,0.000585
81,12,24,interaction,-0.001639,0.001639
82,12,33,interaction,-0.001020,0.001020
83,12,34,interaction,-0.002079,0.002079
84,12,35,interaction,-0.001439,0.001439
85,13,11,ligand,-0.001265,0.001265
86,13,22,ligand,-0.000962,0.000962
87,13,23,interaction,0.000614,0.000614
88,13,24,interaction,-0.001222,0.001222
89,13,28,interaction,-0.001368,0.001368
90,13,30,interaction,-0.003754,0.003754
91,13,33,interaction,-0.001020,0.001020
92,14,17,ligand,-0.000012,0.000012
93,14,21,ligand,0.000028,0.000028
94,14,37,interaction,-0.000787,0.000787
95,15,18,ligand,-0.000779,0.000779
96,15,21,ligand,-0.000431,0.000431
97,15,29,interaction,-0.001524,0.001524
98,15,33,interaction,-0.000528,0.000528
99,15,37,interaction,-0.000522,0.000522
100,15,38,interaction,-0.001491,0.001491
101,16,0,ligand,-0.001320,0.001320
102,16,10,ligand,-0.000253,0.000253
103,16,11,ligand,-0.000475,0.000475
104,16,24,interaction,-0.000826,0.000826
105,16,28,interaction,-0.000579,0.000579
106,16,31,interaction,-0.002323,0.002323
107,16,33,interaction,-0.000875,0.000875
108,16,34,interaction,-0.002205,0.002205
109,16,35,interaction,-0.000868,0.000868
110,17,1,ligand,0.000540,0.000540
111,17,14,ligand,0.000222,0.000222
112,17,19,ligand,-0.000522,0.000522
113,17,37,interaction,-0.000467,0.000467
114,18,2,ligand,-0.000642,0.000642
115,18,15,ligand,-0.000382,0.000382
116,18,19,ligand,-0.000581,0.000581
117,18,29,interaction,-0.001318,0.001318
118,18,33,interaction,-0.000509,0.000509
119,18,37,interaction,-0.000293,0.000293
120,18,38,interaction,-0.001095,0.001095
121,19,3,ligand,-0.000675,0.000675
122,19,17,ligand,-0.000333,0.000333
123,19,18,ligand,-0.000384,0.000384
124,19,29,interaction,-0.002245,0.002245
125,19,37,interaction,-0.000530,0.000530
126,19,38,interaction,-0.000755,0.000755
127,20,6,ligand,0.000106,0.000106
128,20,8,ligand,-0.000848,0.000848
129,20,22,ligand,0.000320,0.000320
130,20,23,interaction,0.002197,0.002197
131,20,33,interaction,-0.000051,0.000051
132,20,35,interaction,-0.000103,0.000103
133,20,37,interaction,-0.001053,0.001053
134,21,9,ligand,0.000204,0.000204
135,21,14,ligand,-0.000164,0.000164
136,21,15,ligand,-0.000356,0.000356
137,21,33,interaction,-0.000832,0.000832
138,21,37,interaction,-0.000499,0.000499
139,22,12,ligand,-0.000529,0.000529
140,22,13,ligand,-0.000390,0.000390
141,22,20,ligand,-0.000532,0.000532
142,22,23,interaction,0.000675,0.000675
143,22,28,interaction,-0.000753,0.000753
144,22,33,interaction,-0.000439,0.000439
145,22,35,interaction,-0.001493,0.001493
146,23,6,interaction,-0.001009,0.001009
147,23,11,interaction,-0.001172,0.001172
148,23,13,interaction,-0.001242,0.001242
149,23,20,interaction,-0.000810,0.000810
150,23,22,interaction,-0.001163,0.001163
151,24,0,interaction,-0.000905,0.000905
152,24,4,interaction,-0.000399,0.000399
153,24,5,interaction,-0.001669,0.001669
154,24,7,interaction,-0.000781,0.000781
155,24,10,interaction,0.000634,0.000634
156,24,11,interaction,0.000416,0.000416
157,24,12,interaction,0.000213,0.000213
158,24,13,interaction,0.000933,0.000933
159,24,16,interaction,0.000031,0.000031
160,25,0,interaction,-0.000109,0.000109
161,25,7,interaction,0.000123,0.000123
162,26,7,interaction,-0.000748,0.000748
163,27,0,interaction,0.001214,0.001214
164,27,4,interaction,0.001074,0.001074
165,27,5,interaction,0.001889,0.001889
166,27,7,interaction,0.001646,0.001646
167,28,0,interaction,-0.000397,0.000397
168,28,4,interaction,-0.000073,0.000073
169,28,6,interaction,0.000935,0.000935
170,28,11,interaction,0.000042,0.000042
171,28,13,interaction,0.000516,0.000516
172,28,16,interaction,0.000334,0.000334
173,28,22,interaction,0.000804,0.000804
174,29,2,interaction,0.001188,0.001188
175,29,3,interaction,0.000612,0.000612
176,29,15,interaction,0.000532,0.000532
177,29,18,interaction,0.000932,0.000932
178,29,19,interaction,0.000862,0.000862
179,30,11,interaction,0.000541,0.000541
180,30,13,interaction,0.000564,0.000564
181,31,0,interaction,0.001293,0.001293
182,31,4,interaction,0.001035,0.001035
183,31,5,interaction,0.000726,0.000726
184,31,7,interaction,0.000927,0.000927
185,31,11,interaction,0.001735,0.001735
186,31,16,interaction,0.001710,0.001710
187,32,5,interaction,0.000649,0.000649
188,33,0,interaction,0.000409,0.000409
189,33,2,interaction,-0.000404,0.000404
190,33,4,interaction,0.000635,0.000635
191,33,5,interaction,-0.000317,0.000317
192,33,6,interaction,0.001788,0.001788
193,33,8,interaction,0.000912,0.000912
194,33,9,interaction,-0.000230,0.000230
195,33,10,interaction,0.001117,0.001117
196,33,11,interaction,0.001989,0.001989
197,33,12,interaction,0.000839,0.000839
198,33,13,interaction,0.001808,0.001808
199,33,15,interaction,0.000118,0.000118
200,33,16,interaction,0.000751,0.000751
201,33,18,interaction,-0.000081,0.000081
202,33,20,interaction,0.000454,0.000454
203,33,21,interaction,-0.000699,0.000699
204,33,22,interaction,0.001244,0.001244
205,34,0,interaction,0.000410,0.000410
206,34,4,interaction,0.000001,0.000001
207,34,5,interaction,-0.000233,0.000233
208,34,7,interaction,0.000251,0.000251
209,34,10,interaction,0.000675,0.000675
210,34,12,interaction,0.000902,0.000902
211,34,16,interaction,0.000737,0.000737
212,35,0,interaction,-0.000290,0.000290
213,35,5,interaction,-0.000632,0.000632
214,35,7,interaction,-0.000854,0.000854
215,35,8,interaction,0.000399,0.000399
216,35,10,interaction,0.000550,0.000550
217,35,12,interaction,0.000128,0.000128
218,35,16,interaction,0.000408,0.000408
219,35,20,interaction,-0.000096,0.000096
220,35,22,interaction,-0.000080,0.000080
221,36,8,interaction,0.002406,0.002406
222,37,1,interaction,0.000123,0.000123
223,37,2,interaction,0.001245,0.001245
224,37,3,interaction,0.000971,0.000971
225,37,8,interaction,0.000662,0.000662
226,37,9,interaction,0.001073,0.001073
227,37,14,interaction,0.000169,0.000169
228,37,15,interaction,0.001227,0.001227
229,37,17,interaction,0.000031,0.000031
230,37,18,interaction,0.001046,0.001046
231,37,19,interaction,0.001054,0.001054
232,37,20,interaction,0.001511,0.001511
233,37,21,interaction,0.000971,0.000971
234,38,2,interaction,0.000466,0.000466
235,38,3,interaction,0.000496,0.000496
236,38,15,interaction,0.000481,0.000481
237,38,18,interaction,0.000430,0.000430
238,38,19,interaction,0.000824,0.000824
239,39,5,interaction,0.001269,0.001269
240,40,0,interaction,0.002111,0.002111
241,40,4,interaction,0.002106,0.002106
242,40,5,interaction,0.001998,0.001998
243,40,7,interaction,0.002855,0.002855
244,0,0,self_loop,-0.000000,0.000000
245,1,1,self_loop,0.000000,0.000000
246,2,2,self_loop,0.000000,0.000000
247,3,3,self_loop,-0.000000,0.000000
248,4,4,self_loop,0.000000,0.000000
249,5,5,self_loop,0.000000,0.000000
250,6,6,self_loop,-0.000000,0.000000
251,7,7,self_loop,0.000000,0.000000
252,8,8,self_loop,-0.000000,0.000000
253,9,9,self_loop,-0.000000,0.000000
254,10,10,self_loop,0.000000,0.000000
255,11,11,self_loop,0.000000,0.000000
256,12,12,self_loop,-0.000000,0.000000
257,13,13,self_loop,-0.000000,0.000000
258,14,14,self_loop,-0.000000,0.000000
259,15,15,self_loop,-0.000000,0.000000
260,16,16,self_loop,0.000000,0.000000
261,17,17,self_loop,0.000000,0.000000
262,18,18,self_loop,-0.000000,0.000000
263,19,19,self_loop,0.000000,0.000000
264,20,20,self_loop,0.000000,0.000000
265,21,21,self_loop,-0.000000,0.000000
266,22,22,self_loop,0.000000,0.000000
267,23,23,self_loop,-0.000000,0.000000
268,24,24,self_loop,0.000000,0.000000
269,25,25,self_loop,-0.000000,0.000000
270,26,26,self_loop,0.000000,0.000000
271,27,27,self_loop,0.000000,0.000000
272,28,28,self_loop,-0.000000,0.000000
273,29,29,self_loop,0.000000,0.000000
274,30,30,self_loop,-0.000000,0.000000
275,31,31,self_loop,-0.000000,0.000000
276,32,32,self_loop,-0.000000,0.000000
277,33,33,self_loop,-0.000000,0.000000
278,34,34,self_loop,-0.000000,0.000000
279,35,35,self_loop,0.000000,0.000000
280,36,36,self_loop,-0.000000,0.000000
281,37,37,self_loop,0.000000,0.000000
282,38,38,self_loop,-0.000000,0.000000
283,39,39,self_loop,-0.000000,0.000000
284,40,40,self_loop,0.000000,0.000000
