edge_idx,src,dst,type,shapley,abs_shapley
245,7,7,self_loop,-0.000000,0.000000
246,8,8,self_loop,-0.000000,0.000000
247,9,9,self_loop,-0.000000,0.000000
248,10,10,self_loop,0.000000,0.000000
249,11,11,self_loop,0.000000,0.000000
250,12,12,self_loop,0.000000,0.000000
251,13,13,self_loop,-0.000000,0.000000
252,14,14,self_loop,-0.000000,0.000000
253,15,15,self_loop,0.000000,0.000000
254,16,16,self_loop,0.000000,0.000000
255,17,17,self_loop,0.000000,0.000000
256,18,18,self_loop,0.000000,0.000000
257,19,19,self_loop,-0.000000,0.000000
258,20,20,self_loop,0.000000,0.000000
259,21,21,self_loop,-0.000000,0.000000
260,22,22,self_loop,-0.000000,0.000000
261,23,23,self_loop,0.000000,0.000000
262,24,24,self_loop,0.000000,0.000000
263,25,25,self_loop,-0.000000,0.000000
264,26,26,self_loop,-0.000000,0.000000
265,27,27,self_loop,0.000000,0.000000
266,28,28,self_loop,-0.000000,0.000000
267,29,29,self_loop,-0.000000,0.000000
268,30,30,self_loop,0.000000,0.000000
269,31,31,self_loop,0.000000,0.000000
270,32,32,self_loop,-0.000000,0.000000
271,33,33,self_loop,0.000000,0.000000
272,34,34,self_loop,-0.000000,0.000000
273,35,35,self_loop,-0.000000,0.000000
274,36,36,self_loop,-0.000000,0.000000
