edge_idx,src,dst,edge_type,shapley_value,abs_shapley
68,11,47,cross,0.000113,0.000113
69,12,14,lig_internal,-0.000338,0.000338
70,12,16,lig_internal,0.000434,0.000434
71,12,41,cross,-0.000443,0.000443
72,12,42,cross,0.001300,0.001300
73,12,55,cross,0.001207,0.001207
74,13,15,lig_internal,-0.000020,0.000020
75,13,24,lig_internal,0.003703,0.003703
76,13,44,cross,0.000926,0.000926
77,13,45,cross,0.002298,0.002298
78,13,55,cross,0.001420,0.001420
79,14,12,lig_internal,-0.000104,0.000104
80,14,28,lig_internal,0.001385,0.001385
81,14,41,cross,-0.000100,0.000100
82,14,50,cross,0.001168,0.001168
83,14,55,cross,0.001405,0.001405
84,15,13,lig_internal,0.000327,0.000327
85,15,25,lig_internal,0.003245,0.003245
86,15,44,cross,0.000411,0.000411
87,15,45,cross,0.002939,0.002939
88,15,46,cross,0.004899,0.004899
89,15,47,cross,-0.000293,0.000293
90,16,12,lig_internal,-0.001449,0.001449
91,16,31,lig_internal,-0.001067,0.001067
92,16,41,cross,-0.001168,0.001168
93,16,42,cross,0.000652,0.000652
94,16,55,cross,0.000389,0.000389
95,17,22,lig_internal,-0.000388,0.000388
96,17,34,lig_internal,0.000521,0.000521
97,17,37,cross,0.000241,0.000241
98,17,41,cross,-0.000045,0.000045
99,17,44,cross,0.000251,0.000251
100,17,50,cross,0.001023,0.001023
101,18,25,lig_internal,0.004397,0.004397
102,18,32,lig_internal,0.000943,0.000943
103,18,41,cross,-0.000203,0.000203
104,18,42,cross,0.001251,0.001251
105,18,47,cross,0.000401,0.000401
106,18,51,cross,-0.000604,0.000604
107,18,52,cross,0.001506,0.001506
108,19,26,lig_internal,0.001313,0.001313
109,19,29,lig_internal,0.001368,0.001368
110,19,37,cross,-0.001029,0.001029
111,19,49,cross,0.001860,0.001860
112,19,50,cross,0.000987,0.000987
113,19,56,cross,0.002460,0.002460
114,20,30,lig_internal,0.000094,0.000094
115,20,35,lig_internal,-0.000607,0.000607
116,20,44,cross,0.000401,0.000401
117,20,50,cross,-0.000841,0.000841
118,21,11,lig_internal,-0.000597,0.000597
119,21,36,lig_internal,0.004115,0.004115
120,21,37,cross,0.000235,0.000235
121,21,44,cross,0.000365,0.000365
122,21,47,cross,-0.000112,0.000112
123,22,17,lig_internal,-0.000031,0.000031
124,22,36,lig_internal,0.000130,0.000130
125,22,37,cross,0.000388,0.000388
126,22,41,cross,0.000097,0.000097
127,22,50,cross,0.000899,0.000899
128,23,0,lig_internal,0.000410,0.000410
129,23,2,lig_internal,-0.000743,0.000743
130,23,29,lig_internal,-0.000798,0.000798
131,23,37,cross,-0.000693,0.000693
132,23,39,cross,0.000423,0.000423
133,23,43,cross,0.000709,0.000709
134,23,56,cross,-0.001896,0.001896
135,24,1,lig_internal,0.002579,0.002579
136,24,13,lig_internal,-0.001011,0.001011
137,24,30,lig_internal,0.000390,0.000390
138,24,44,cross,0.000461,0.000461
139,24,45,cross,-0.000118,0.000118
140,25,3,lig_internal,-0.000189,0.000189
141,25,15,lig_internal,0.001509,0.001509
142,25,18,lig_internal,-0.000286,0.000286
143,25,45,cross,-0.000280,0.000280
144,25,47,cross,-0.000844,0.000844
145,25,55,cross,0.000148,0.000148
146,26,2,lig_internal,0.000417,0.000417
147,26,19,lig_internal,-0.000558,0.000558
148,26,34,lig_internal,0.001227,0.001227
149,26,37,cross,0.000286,0.000286
150,26,44,cross,-0.000081,0.000081
151,26,50,cross,-0.000157,0.000157
152,26,56,cross,-0.000718,0.000718
153,27,3,lig_internal,-0.000559,0.000559
154,27,31,lig_internal,-0.000383,0.000383
155,27,32,lig_internal,-0.000694,0.000694
156,27,41,cross,-0.000797,0.000797
157,27,42,cross,-0.000685,0.000685
158,27,52,cross,0.000001,0.000001
159,27,53,cross,-0.000838,0.000838
160,27,55,cross,-0.001730,0.001730
161,28,4,lig_internal,-0.001048,0.001048
162,28,14,lig_internal,-0.001089,0.001089
163,28,36,lig_internal,-0.000869,0.000869
164,28,41,cross,-0.000675,0.000675
165,28,50,cross,-0.000799,0.000799
166,29,5,lig_internal,-0.000145,0.000145
167,29,19,lig_internal,-0.001235,0.001235
168,29,23,lig_internal,0.001366,0.001366
169,29,37,cross,0.001579,0.001579
170,29,38,cross,-0.000600,0.000600
171,29,39,cross,0.002341,0.002341
172,29,49,cross,-0.000393,0.000393
173,29,50,cross,0.000389,0.000389
174,29,56,cross,-0.000444,0.000444
175,30,6,lig_internal,-0.000660,0.000660
176,30,20,lig_internal,-0.000727,0.000727
177,30,24,lig_internal,0.000033,0.000033
178,30,44,cross,-0.000557,0.000557
179,30,55,cross,-0.000290,0.000290
180,31,7,lig_internal,-0.001140,0.001140
181,31,16,lig_internal,-0.000562,0.000562
182,31,27,lig_internal,-0.000424,0.000424
183,31,41,cross,-0.000253,0.000253
184,31,42,cross,0.000683,0.000683
185,31,52,cross,-0.001019,0.001019
186,31,53,cross,0.000372,0.000372
187,31,55,cross,0.000125,0.000125
188,32,8,lig_internal,-0.000108,0.000108
189,32,18,lig_internal,0.000035,0.000035
190,32,27,lig_internal,-0.000418,0.000418
191,32,41,cross,0.000773,0.000773
192,32,42,cross,-0.000003,0.000003
193,32,47,cross,0.000518,0.000518
194,32,51,cross,0.000644,0.000644
195,32,52,cross,0.000406,0.000406
196,32,53,cross,0.000205,0.000205
197,32,55,cross,-0.000298,0.000298
198,33,9,lig_internal,-0.000956,0.000956
199,33,34,lig_internal,-0.000364,0.000364
200,33,35,lig_internal,-0.001209,0.001209
201,33,44,cross,-0.000912,0.000912
202,33,50,cross,-0.000766,0.000766
203,34,17,lig_internal,-0.001555,0.001555
204,34,26,lig_internal,0.000674,0.000674
205,34,33,lig_internal,-0.000704,0.000704
206,34,37,cross,-0.000547,0.000547
207,34,44,cross,-0.000442,0.000442
208,34,50,cross,-0.001870,0.001870
209,35,20,lig_internal,-0.002033,0.002033
210,35,33,lig_internal,-0.002445,0.002445
211,35,36,lig_internal,0.000421,0.000421
212,35,44,cross,0.000074,0.000074
213,35,50,cross,-0.000095,0.000095
214,36,21,lig_internal,-0.000445,0.000445
215,36,22,lig_internal,-0.000281,0.000281
216,36,28,lig_internal,0.001905,0.001905
217,36,35,lig_internal,0.002373,0.002373
218,36,37,cross,0.002777,0.002777
219,36,41,cross,0.002001,0.002001
220,36,44,cross,0.002436,0.002436
221,36,50,cross,0.002327,0.002327
222,37,0,cross,0.000740,0.000740
223,37,2,cross,0.002402,0.002402
224,37,4,cross,-0.000050,0.000050
225,37,5,cross,0.002486,0.002486
226,37,10,cross,0.000791,0.000791
227,37,11,cross,0.000265,0.000265
228,37,17,cross,0.000363,0.000363
229,37,19,cross,0.001282,0.001282
230,37,21,cross,-0.000253,0.000253
231,37,22,cross,0.000014,0.000014
232,37,23,cross,0.001690,0.001690
233,37,26,cross,0.003499,0.003499
234,37,29,cross,0.002260,0.002260
235,37,34,cross,0.001276,0.001276
236,37,36,cross,0.001090,0.001090
237,38,5,cross,-0.000226,0.000226
238,38,29,cross,0.001357,0.001357
239,39,0,cross,0.000977,0.000977
240,39,2,cross,-0.000256,0.000256
241,39,5,cross,-0.000023,0.000023
242,39,23,cross,0.000316,0.000316
243,39,29,cross,-0.001204,0.001204
244,40,4,cross,-0.000870,0.000870
245,40,10,cross,-0.000763,0.000763
246,40,11,cross,0.000814,0.000814
247,41,4,cross,0.001154,0.001154
248,41,7,cross,0.002337,0.002337
249,41,10,cross,0.001040,0.001040
250,41,11,cross,0.001283,0.001283
251,41,12,cross,0.001173,0.001173
252,41,14,cross,0.001720,0.001720
253,41,16,cross,0.003852,0.003852
254,41,17,cross,0.001433,0.001433
255,41,18,cross,0.001019,0.001019
256,41,22,cross,0.001338,0.001338
257,41,27,cross,0.002169,0.002169
258,41,28,cross,0.001416,0.001416
259,41,31,cross,0.003420,0.003420
260,41,32,cross,0.001717,0.001717
261,41,36,cross,0.001156,0.001156
262,42,4,cross,0.000393,0.000393
263,42,7,cross,0.001703,0.001703
264,42,8,cross,0.000944,0.000944
265,42,10,cross,0.000171,0.000171
266,42,12,cross,-0.000353,0.000353
267,42,16,cross,0.000491,0.000491
268,42,18,cross,0.000545,0.000545
269,42,27,cross,0.000777,0.000777
270,42,31,cross,0.000966,0.000966
271,42,32,cross,0.000497,0.000497
272,43,0,cross,0.001318,0.001318
273,43,2,cross,0.000133,0.000133
274,43,23,cross,0.001444,0.001444
275,44,1,cross,0.004303,0.004303
276,44,2,cross,0.002458,0.002458
277,44,9,cross,0.002088,0.002088
278,44,10,cross,0.000535,0.000535
279,44,11,cross,0.000629,0.000629
280,44,13,cross,0.000759,0.000759
281,44,15,cross,0.000191,0.000191
282,44,17,cross,-0.000158,0.000158
283,44,20,cross,0.002048,0.002048
284,44,21,cross,0.000777,0.000777
285,44,24,cross,0.001409,0.001409
286,44,26,cross,0.000896,0.000896
287,44,30,cross,0.003078,0.003078
288,44,33,cross,0.002866,0.002866
289,44,34,cross,0.001375,0.001375
290,44,35,cross,0.004251,0.004251
291,44,36,cross,0.000850,0.000850
292,45,1,cross,0.002407,0.002407
293,45,13,cross,0.000843,0.000843
294,45,15,cross,-0.000906,0.000906
295,45,24,cross,0.000492,0.000492
296,45,25,cross,0.000153,0.000153
297,46,15,cross,-0.000045,0.000045
298,47,4,cross,0.001106,0.001106
299,47,8,cross,0.002419,0.002419
300,47,10,cross,0.000447,0.000447
301,47,11,cross,0.000642,0.000642
302,47,15,cross,-0.000283,0.000283
303,47,18,cross,0.001145,0.001145
304,47,21,cross,0.001666,0.001666
305,47,25,cross,0.001731,0.001731
306,47,32,cross,0.001389,0.001389
307,48,9,cross,-0.000792,0.000792
308,49,5,cross,0.000314,0.000314
309,49,19,cross,-0.000697,0.000697
310,49,29,cross,0.000913,0.000913
311,50,2,cross,0.002280,0.002280
312,50,5,cross,0.001334,0.001334
313,50,6,cross,0.002247,0.002247
314,50,9,cross,0.001949,0.001949
315,50,14,cross,0.001493,0.001493
316,50,17,cross,0.000879,0.000879
317,50,19,cross,0.001054,0.001054
318,50,20,cross,0.003515,0.003515
319,50,22,cross,0.000450,0.000450
320,50,26,cross,0.004541,0.004541
321,50,28,cross,0.000064,0.000064
322,50,29,cross,0.001736,0.001736
323,50,33,cross,0.001438,0.001438
324,50,34,cross,0.001994,0.001994
325,50,35,cross,0.002451,0.002451
326,50,36,cross,0.000202,0.000202
327,51,8,cross,0.000508,0.000508
328,51,18,cross,-0.001250,0.001250
329,51,32,cross,0.000702,0.000702
330,52,7,cross,0.000455,0.000455
331,52,8,cross,0.000453,0.000453
332,52,18,cross,-0.001078,0.001078
333,52,27,cross,0.000171,0.000171
334,52,31,cross,0.000347,0.000347
335,52,32,cross,0.000779,0.000779
336,53,3,cross,0.000611,0.000611
337,53,7,cross,0.001216,0.001216
338,53,8,cross,0.000153,0.000153
339,53,27,cross,0.001436,0.001436
340,53,31,cross,0.000136,0.000136
341,53,32,cross,-0.000516,0.000516
342,54,7,cross,0.000615,0.000615
343,55,3,cross,0.002283,0.002283
344,55,6,cross,0.000059,0.000059
345,55,7,cross,-0.000411,0.000411
346,55,12,cross,-0.000978,0.000978
347,55,13,cross,-0.001315,0.001315
348,55,14,cross,-0.000555,0.000555
349,55,16,cross,-0.000778,0.000778
350,55,25,cross,-0.000783,0.000783
351,55,27,cross,0.000503,0.000503
352,55,30,cross,-0.000152,0.000152
353,55,31,cross,-0.000006,0.000006
354,55,32,cross,0.002418,0.002418
355,56,2,cross,0.001259,0.001259
356,56,5,cross,0.000915,0.000915
357,56,9,cross,0.001037,0.001037
358,56,19,cross,-0.001296,0.001296
359,56,23,cross,0.002127,0.002127
360,56,26,cross,0.000089,0.000089
361,56,29,cross,0.001536,0.001536
362,0,0,lig_internal,0.000000,0.000000
363,1,1,lig_internal,-0.000000,0.000000
364,2,2,lig_internal,0.000000,0.000000
365,3,3,lig_internal,0.000000,0.000000
366,4,4,lig_internal,0.000000,0.000000
367,5,5,lig_internal,0.000000,0.000000
368,6,6,lig_internal,0.000000,0.000000
369,7,7,lig_internal,0.000000,0.000000
370,8,8,lig_internal,-0.000000,0.000000
371,9,9,lig_internal,0.000000,0.000000
372,10,10,lig_internal,-0.000000,0.000000
373,11,11,lig_internal,0.000000,0.000000
374,12,12,lig_internal,-0.000000,0.000000
375,13,13,lig_internal,-0.000000,0.000000
376,14,14,lig_internal,-0.000000,0.000000
377,15,15,lig_internal,0.000000,0.000000
378,16,16,lig_internal,0.000000,0.000000
379,17,17,lig_internal,-0.000000,0.000000
380,18,18,lig_internal,-0.000000,0.000000
381,19,19,lig_internal,-0.000000,0.000000
382,20,20,lig_internal,-0.000000,0.000000
383,21,21,lig_internal,0.000000,0.000000
384,22,22,lig_internal,-0.000000,0.000000
385,23,23,lig_internal,-0.000000,0.000000
386,24,24,lig_internal,0.000000,0.000000
387,25,25,lig_internal,-0.000000,0.000000
388,26,26,lig_internal,-0.000000,0.000000
389,27,27,lig_internal,0.000000,0.000000
390,28,28,lig_internal,0.000000,0.000000
391,29,29,lig_internal,0.000000,0.000000
392,30,30,lig_internal,0.000000,0.000000
393,31,31,lig_internal,0.000000,0.000000
394,32,32,lig_internal,0.000000,0.000000
395,33,33,lig_internal,-0.000000,0.000000
396,34,34,lig_internal,0.000000,0.000000
397,35,35,lig_internal,-0.000000,0.000000
398,36,36,lig_internal,-0.000000,0.000000
399,37,37,cross,-0.000000,0.000000
400,38,38,cross,0.000000,0.000000
401,39,39,cross,0.000000,0.000000
402,40,40,cross,0.000000,0.000000
403,41,41,cross,-0.000000,0.000000
404,42,42,cross,0.000000,0.000000
405,43,43,cross,-0.000000,0.000000
406,44,44,cross,-0.000000,0.000000
407,45,45,cross,-0.000000,0.000000
408,46,46,cross,0.000000,0.000000
409,47,47,cross,0.000000,0.000000
410,48,48,cross,0.000000,0.000000
411,49,49,cross,0.000000,0.000000
412,50,50,cross,0.000000,0.000000
413,51,51,cross,-0.000000,0.000000
414,52,52,cross,0.000000,0.000000
415,53,53,cross,0.000000,0.000000
416,54,54,cross,0.000000,0.000000
417,55,55,cross,-0.000000,0.000000
418,56,56,cross,-0.000000,0.000000
