edge_idx,src,dst,type,shapley,abs_shapley
202,29,20,interaction,0.000778,0.000778
203,29,23,interaction,0.000531,0.000531
204,29,25,interaction,0.001010,0.001010
205,30,4,interaction,-0.000473,0.000473
206,30,6,interaction,-0.000436,0.000436
207,30,16,interaction,-0.000910,0.000910
208,30,18,interaction,0.001334,0.001334
209,30,21,interaction,-0.003262,0.003262
210,30,22,interaction,-0.001472,0.001472
211,30,24,interaction,0.003194,0.003194
212,31,0,interaction,0.002687,0.002687
213,31,1,interaction,0.001118,0.001118
214,31,2,interaction,0.002438,0.002438
215,31,4,interaction,0.003780,0.003780
216,31,6,interaction,0.002363,0.002363
217,31,7,interaction,0.005938,0.005938
218,31,8,interaction,-0.000415,0.000415
219,31,11,interaction,-0.000081,0.000081
220,31,12,interaction,-0.001088,0.001088
221,31,13,interaction,-0.000604,0.000604
222,31,14,interaction,-0.000452,0.000452
223,31,15,interaction,0.002840,0.002840
224,31,16,interaction,0.004814,0.004814
225,31,17,interaction,0.006938,0.006938
226,31,18,interaction,0.004350,0.004350
227,31,19,interaction,0.003294,0.003294
228,31,20,interaction,0.001134,0.001134
229,31,21,interaction,0.002517,0.002517
230,31,22,interaction,0.001883,0.001883
231,31,24,interaction,0.003523,0.003523
232,32,1,interaction,0.001735,0.001735
233,33,16,interaction,0.002726,0.002726
234,34,0,interaction,0.000618,0.000618
235,34,1,interaction,0.000242,0.000242
236,34,2,interaction,0.000291,0.000291
237,34,9,interaction,0.000677,0.000677
238,34,15,interaction,0.001471,0.001471
239,34,16,interaction,-0.000022,0.000022
240,34,18,interaction,0.000755,0.000755
241,34,19,interaction,0.000550,0.000550
242,35,0,interaction,0.000645,0.000645
243,35,1,interaction,0.000289,0.000289
244,35,2,interaction,0.000942,0.000942
245,35,9,interaction,0.000434,0.000434
246,35,16,interaction,-0.000393,0.000393
247,35,19,interaction,0.000660,0.000660
248,36,0,interaction,0.000583,0.000583
249,36,1,interaction,0.000336,0.000336
250,36,2,interaction,0.000781,0.000781
251,36,9,interaction,0.000925,0.000925
252,36,19,interaction,0.000382,0.000382
253,37,3,interaction,0.001461,0.001461
254,37,8,interaction,0.001583,0.001583
255,37,11,interaction,0.000638,0.000638
256,37,12,interaction,0.000213,0.000213
257,37,13,interaction,0.000479,0.000479
258,37,14,interaction,0.000475,0.000475
259,37,20,interaction,0.004482,0.004482
260,38,8,interaction,-0.001425,0.001425
261,38,11,interaction,-0.000800,0.000800
262,38,12,interaction,-0.000737,0.000737
263,38,13,interaction,-0.000369,0.000369
264,38,14,interaction,-0.000111,0.000111
265,39,11,interaction,0.000867,0.000867
266,39,12,interaction,0.000282,0.000282
267,39,13,interaction,0.000589,0.000589
268,39,14,interaction,0.000378,0.000378
269,40,11,interaction,0.000183,0.000183
270,40,13,interaction,0.000767,0.000767
271,40,14,interaction,0.001628,0.001628
272,41,3,interaction,0.001235,0.001235
273,41,5,interaction,-0.001261,0.001261
274,41,8,interaction,0.000452,0.000452
275,41,10,interaction,0.005098,0.005098
276,41,11,interaction,-0.000170,0.000170
277,41,12,interaction,0.000879,0.000879
278,41,13,interaction,0.000072,0.000072
279,41,14,interaction,-0.000170,0.000170
280,41,20,interaction,0.001056,0.001056
281,41,23,interaction,0.002724,0.002724
282,41,25,interaction,0.003667,0.003667
283,42,5,interaction,0.000580,0.000580
284,43,4,interaction,0.004452,0.004452
285,43,5,interaction,0.000107,0.000107
286,43,6,interaction,0.002993,0.002993
287,43,8,interaction,0.000604,0.000604
288,43,10,interaction,0.001597,0.001597
289,43,11,interaction,0.000438,0.000438
290,43,13,interaction,0.000035,0.000035
291,43,21,interaction,0.004234,0.004234
292,43,22,interaction,0.003116,0.003116
293,43,23,interaction,0.002647,0.002647
294,43,25,interaction,0.004035,0.004035
295,44,3,interaction,0.001275,0.001275
296,44,5,interaction,0.000891,0.000891
297,44,8,interaction,0.000954,0.000954
298,44,11,interaction,0.001340,0.001340
299,44,12,interaction,0.000953,0.000953
300,44,14,interaction,0.000183,0.000183
301,44,20,interaction,0.004526,0.004526
302,44,23,interaction,0.001918,0.001918
303,45,3,interaction,0.001805,0.001805
304,45,8,interaction,0.003046,0.003046
305,45,12,interaction,0.000777,0.000777
306,45,13,interaction,0.001260,0.001260
307,45,14,interaction,0.000859,0.000859
308,46,3,interaction,0.003074,0.003074
309,46,12,interaction,0.002645,0.002645
310,0,0,self_loop,0.000150,0.000150
311,1,1,self_loop,0.000264,0.000264
312,2,2,self_loop,0.000293,0.000293
313,3,3,self_loop,0.000086,0.000086
314,4,4,self_loop,0.000602,0.000602
315,5,5,self_loop,0.000134,0.000134
316,6,6,self_loop,0.000050,0.000050
317,7,7,self_loop,0.001099,0.001099
318,8,8,self_loop,0.000105,0.000105
319,9,9,self_loop,0.000085,0.000085
320,10,10,self_loop,0.000329,0.000329
321,11,11,self_loop,0.000049,0.000049
322,12,12,self_loop,-0.000006,0.000006
323,13,13,self_loop,0.000252,0.000252
324,14,14,self_loop,0.000097,0.000097
325,15,15,self_loop,0.000009,0.000009
326,16,16,self_loop,0.000099,0.000099
327,17,17,self_loop,0.000583,0.000583
328,18,18,self_loop,0.000065,0.000065
329,19,19,self_loop,0.000014,0.000014
330,20,20,self_loop,0.000233,0.000233
331,21,21,self_loop,0.000088,0.000088
332,22,22,self_loop,0.000165,0.000165
333,23,23,self_loop,0.000101,0.000101
334,24,24,self_loop,0.000040,0.000040
335,25,25,self_loop,0.000527,0.000527
336,26,26,self_loop,-0.000000,0.000000
337,27,27,self_loop,-0.000000,0.000000
338,28,28,self_loop,0.000000,0.000000
339,29,29,self_loop,0.000000,0.000000
340,30,30,self_loop,0.000000,0.000000
341,31,31,self_loop,0.000000,0.000000
342,32,32,self_loop,-0.000000,0.000000
343,33,33,self_loop,0.000000,0.000000
344,34,34,self_loop,0.000000,0.000000
345,35,35,self_loop,0.000000,0.000000
346,36,36,self_loop,0.000000,0.000000
347,37,37,self_loop,0.000000,0.000000
348,38,38,self_loop,-0.000000,0.000000
349,39,39,self_loop,0.000000,0.000000
350,40,40,self_loop,0.000000,0.000000
351,41,41,self_loop,0.000000,0.000000
352,42,42,self_loop,0.000000,0.000000
353,43,43,self_loop,0.000000,0.000000
354,44,44,self_loop,-0.000000,0.000000
355,45,45,self_loop,-0.000000,0.000000
356,46,46,self_loop,0.000000,0.000000
