edge_idx,src,dst,type,shapley,abs_shapley
69,14,13,ligand,0.000368,0.000368
70,14,18,ligand,0.000181,0.000181
71,14,36,interaction,-0.000425,0.000425
72,14,37,interaction,-0.000135,0.000135
73,14,44,interaction,-0.000522,0.000522
74,14,45,interaction,-0.001048,0.001048
75,15,16,ligand,0.000106,0.000106
76,15,17,ligand,0.000179,0.000179
77,15,32,interaction,0.000084,0.000084
78,15,33,interaction,0.000114,0.000114
79,15,34,interaction,0.000533,0.000533
80,15,35,interaction,0.000512,0.000512
81,15,36,interaction,-0.000006,0.000006
82,15,37,interaction,0.000014,0.000014
83,15,38,interaction,0.000060,0.000060
84,16,15,ligand,0.000068,0.000068
85,16,19,ligand,0.000091,0.000091
86,16,32,interaction,-0.000585,0.000585
87,16,33,interaction,-0.000023,0.000023
88,16,34,interaction,0.000641,0.000641
89,16,36,interaction,0.000001,0.000001
90,16,37,interaction,0.000004,0.000004
91,16,38,interaction,0.000011,0.000011
92,17,15,ligand,0.000162,0.000162
93,17,28,ligand,0.000054,0.000054
94,17,32,interaction,0.000160,0.000160
95,17,33,interaction,0.000112,0.000112
96,17,34,interaction,0.001069,0.001069
97,17,35,interaction,0.000289,0.000289
98,17,36,interaction,0.000017,0.000017
99,17,37,interaction,0.000241,0.000241
100,17,38,interaction,0.000442,0.000442
101,18,14,ligand,0.000052,0.000052
102,18,29,ligand,0.000307,0.000307
103,18,36,interaction,-0.000553,0.000553
104,18,44,interaction,-0.000511,0.000511
105,18,45,interaction,-0.001033,0.001033
106,19,16,ligand,-0.000004,0.000004
107,19,31,ligand,0.000075,0.000075
108,19,33,interaction,0.000035,0.000035
109,19,36,interaction,-0.000015,0.000015
110,19,37,interaction,0.000009,0.000009
111,19,38,interaction,0.000011,0.000011
112,20,27,ligand,0.000218,0.000218
113,20,30,ligand,0.000114,0.000114
114,20,33,interaction,-0.005491,0.005491
115,20,38,interaction,-0.004097,0.004097
116,21,0,ligand,0.000919,0.000919
117,21,1,ligand,0.001064,0.001064
118,21,27,ligand,0.000360,0.000360
119,22,2,ligand,0.000706,0.000706
120,22,7,ligand,0.000417,0.000417
121,22,29,ligand,0.000280,0.000280
122,22,36,interaction,-0.000407,0.000407
123,22,37,interaction,-0.000313,0.000313
124,22,38,interaction,-0.000702,0.000702
125,23,4,ligand,0.000165,0.000165
126,23,8,ligand,0.000354,0.000354
127,23,25,ligand,0.000467,0.000467
128,23,37,interaction,-0.000075,0.000075
129,23,38,interaction,-0.000087,0.000087
130,23,39,interaction,0.000178,0.000178
131,23,42,interaction,0.003010,0.003010
132,23,43,interaction,0.000363,0.000363
133,23,44,interaction,-0.000325,0.000325
134,24,3,ligand,0.000410,0.000410
135,24,9,ligand,0.000110,0.000110
136,24,26,ligand,0.000113,0.000113
137,24,36,interaction,-0.000566,0.000566
138,24,37,interaction,-0.000067,0.000067
139,24,38,interaction,-0.000742,0.000742
140,24,45,interaction,-0.001032,0.001032
141,25,5,ligand,0.000133,0.000133
142,25,10,ligand,-0.000125,0.000125
143,25,23,ligand,-0.000052,0.000052
144,25,37,interaction,-0.000348,0.000348
145,25,38,interaction,-0.000525,0.000525
146,25,39,interaction,0.000302,0.000302
147,25,40,interaction,0.000390,0.000390
148,25,41,interaction,0.000358,0.000358
149,25,42,interaction,0.000333,0.000333
150,25,43,interaction,-0.000222,0.000222
151,25,44,interaction,-0.001171,0.001171
152,26,8,ligand,0.000257,0.000257
153,26,11,ligand,0.000200,0.000200
154,26,24,ligand,0.000173,0.000173
155,26,36,interaction,0.000408,0.000408
156,26,37,interaction,0.000034,0.000034
157,26,38,interaction,0.000207,0.000207
158,26,44,interaction,0.000122,0.000122
159,27,7,ligand,0.000592,0.000592
160,27,20,ligand,0.000231,0.000231
161,27,21,ligand,0.000301,0.000301
162,28,6,ligand,0.001066,0.001066
163,28,17,ligand,0.000113,0.000113
164,28,31,ligand,0.000216,0.000216
165,28,32,interaction,0.001849,0.001849
166,28,33,interaction,0.001141,0.001141
167,28,35,interaction,0.001967,0.001967
168,28,36,interaction,0.000368,0.000368
169,28,38,interaction,0.001464,0.001464
170,29,9,ligand,0.000160,0.000160
171,29,18,ligand,0.000419,0.000419
172,29,22,ligand,0.000278,0.000278
173,29,36,interaction,0.000283,0.000283
174,29,37,interaction,-0.000240,0.000240
175,29,45,interaction,-0.001632,0.001632
176,30,12,ligand,0.000119,0.000119
177,30,20,ligand,0.001144,0.001144
178,30,31,ligand,0.000086,0.000086
179,30,33,interaction,0.000424,0.000424
180,30,38,interaction,0.000271,0.000271
181,31,19,ligand,0.000177,0.000177
182,31,28,ligand,0.000235,0.000235
183,31,30,ligand,0.000095,0.000095
184,31,33,interaction,0.000244,0.000244
185,31,36,interaction,0.000149,0.000149
186,31,38,interaction,0.000145,0.000145
187,32,6,interaction,0.001670,0.001670
188,32,15,interaction,0.000862,0.000862
189,32,16,interaction,0.001925,0.001925
190,32,17,interaction,0.000973,0.000973
191,32,28,interaction,0.002355,0.002355
192,33,6,interaction,0.000627,0.000627
193,33,12,interaction,0.003737,0.003737
194,33,15,interaction,-0.000068,0.000068
195,33,16,interaction,0.000338,0.000338
196,33,17,interaction,0.000348,0.000348
197,33,19,interaction,0.000623,0.000623
198,33,20,interaction,0.002566,0.002566
199,33,28,interaction,0.000981,0.000981
200,33,30,interaction,0.001441,0.001441
201,33,31,interaction,0.000528,0.000528
202,34,15,interaction,0.000854,0.000854
203,34,16,interaction,0.001398,0.001398
204,34,17,interaction,0.000443,0.000443
205,35,6,interaction,0.007814,0.007814
206,35,15,interaction,0.001324,0.001324
207,35,17,interaction,0.001395,0.001395
208,35,28,interaction,0.004825,0.004825
209,36,3,interaction,0.001950,0.001950
210,36,7,interaction,0.001560,0.001560
211,36,9,interaction,0.002249,0.002249
212,36,13,interaction,0.001397,0.001397
213,36,14,interaction,0.001456,0.001456
214,36,15,interaction,0.000133,0.000133
215,36,16,interaction,0.000392,0.000392
216,36,17,interaction,0.000679,0.000679
217,36,18,interaction,0.002109,0.002109
218,36,19,interaction,0.000197,0.000197
219,36,22,interaction,0.001381,0.001381
220,36,24,interaction,0.002229,0.002229
221,36,26,interaction,0.000721,0.000721
222,36,28,interaction,0.001182,0.001182
223,36,29,interaction,0.001915,0.001915
224,36,31,interaction,0.000416,0.000416
225,37,3,interaction,0.000717,0.000717
226,37,4,interaction,0.000690,0.000690
227,37,7,interaction,0.000671,0.000671
228,37,8,interaction,0.000245,0.000245
229,37,9,interaction,0.000129,0.000129
230,37,10,interaction,0.000107,0.000107
231,37,11,interaction,0.000568,0.000568
232,37,13,interaction,0.000647,0.000647
233,37,14,interaction,0.000961,0.000961
234,37,15,interaction,0.000079,0.000079
235,37,16,interaction,0.000237,0.000237
236,37,17,interaction,0.000071,0.000071
237,37,19,interaction,0.000367,0.000367
238,37,22,interaction,0.001197,0.001197
239,37,23,interaction,0.000148,0.000148
240,37,24,interaction,0.000521,0.000521
241,37,25,interaction,0.000427,0.000427
242,37,26,interaction,0.000286,0.000286
243,37,29,interaction,0.000747,0.000747
244,38,3,interaction,0.000780,0.000780
245,38,4,interaction,0.000509,0.000509
246,38,5,interaction,-0.000141,0.000141
247,38,7,interaction,0.001374,0.001374
248,38,8,interaction,0.000319,0.000319
249,38,9,interaction,0.000331,0.000331
250,38,10,interaction,-0.000207,0.000207
251,38,11,interaction,0.000442,0.000442
252,38,15,interaction,0.000170,0.000170
253,38,16,interaction,-0.000000,0.000000
254,38,17,interaction,-0.000254,0.000254
255,38,19,interaction,0.000492,0.000492
256,38,20,interaction,0.005082,0.005082
257,38,22,interaction,0.001284,0.001284
258,38,23,interaction,-0.000064,0.000064
259,38,24,interaction,0.000698,0.000698
260,38,25,interaction,0.000073,0.000073
261,38,26,interaction,0.000028,0.000028
262,38,28,interaction,-0.000237,0.000237
263,38,30,interaction,0.000801,0.000801
264,38,31,interaction,0.000501,0.000501
265,39,5,interaction,0.001525,0.001525
266,39,8,interaction,0.001577,0.001577
267,39,10,interaction,0.001516,0.001516
268,39,23,interaction,0.001606,0.001606
269,39,25,interaction,0.001741,0.001741
270,40,5,interaction,0.001625,0.001625
271,40,10,interaction,0.001415,0.001415
272,40,25,interaction,0.003123,0.003123
273,41,5,interaction,0.000718,0.000718
274,41,10,interaction,0.000608,0.000608
275,41,25,interaction,0.000764,0.000764
276,42,5,interaction,-0.000232,0.000232
277,42,10,interaction,-0.000329,0.000329
278,42,23,interaction,-0.000798,0.000798
279,42,25,interaction,0.000166,0.000166
280,43,4,interaction,0.001044,0.001044
281,43,5,interaction,-0.000177,0.000177
282,43,10,interaction,0.000136,0.000136
283,43,11,interaction,0.000885,0.000885
284,43,23,interaction,0.000615,0.000615
285,43,25,interaction,-0.000239,0.000239
286,44,4,interaction,0.000978,0.000978
287,44,8,interaction,0.001613,0.001613
288,44,9,interaction,0.000861,0.000861
289,44,10,interaction,0.000862,0.000862
290,44,11,interaction,0.001143,0.001143
291,44,13,interaction,0.001112,0.001112
292,44,14,interaction,0.000801,0.000801
293,44,18,interaction,0.001716,0.001716
294,44,23,interaction,0.000952,0.000952
295,44,25,interaction,0.001843,0.001843
296,44,26,interaction,0.001410,0.001410
297,45,3,interaction,-0.000084,0.000084
298,45,9,interaction,-0.003412,0.003412
299,45,13,interaction,-0.001195,0.001195
300,45,14,interaction,-0.001317,0.001317
301,45,18,interaction,-0.001406,0.001406
302,45,24,interaction,-0.000206,0.000206
303,45,29,interaction,-0.000408,0.000408
304,0,0,self_loop,0.000000,0.000000
305,1,1,self_loop,-0.000000,0.000000
306,2,2,self_loop,-0.000000,0.000000
307,3,3,self_loop,0.000425,0.000425
308,4,4,self_loop,0.000033,0.000033
309,5,5,self_loop,-0.000035,0.000035
310,6,6,self_loop,0.000458,0.000458
311,7,7,self_loop,0.000281,0.000281
312,8,8,self_loop,0.000163,0.000163
313,9,9,self_loop,0.000028,0.000028
314,10,10,self_loop,-0.000108,0.000108
315,11,11,self_loop,-0.000009,0.000009
316,12,12,self_loop,0.000148,0.000148
317,13,13,self_loop,0.000084,0.000084
318,14,14,self_loop,0.000187,0.000187
319,15,15,self_loop,0.000105,0.000105
320,16,16,self_loop,0.000009,0.000009
321,17,17,self_loop,0.000095,0.000095
322,18,18,self_loop,0.000184,0.000184
323,19,19,self_loop,0.000045,0.000045
324,20,20,self_loop,0.000120,0.000120
325,21,21,self_loop,-0.000000,0.000000
326,22,22,self_loop,0.000129,0.000129
327,23,23,self_loop,-0.000018,0.000018
328,24,24,self_loop,0.000339,0.000339
329,25,25,self_loop,0.000076,0.000076
330,26,26,self_loop,0.000079,0.000079
331,27,27,self_loop,0.000000,0.000000
332,28,28,self_loop,0.000093,0.000093
333,29,29,self_loop,0.000002,0.000002
334,30,30,self_loop,0.000033,0.000033
335,31,31,self_loop,0.000065,0.000065
336,32,32,self_loop,-0.000000,0.000000
337,33,33,self_loop,-0.000000,0.000000
338,34,34,self_loop,0.000000,0.000000
339,35,35,self_loop,0.000000,0.000000
340,36,36,self_loop,0.000000,0.000000
341,37,37,self_loop,-0.000000,0.000000
342,38,38,self_loop,0.000000,0.000000
343,39,39,self_loop,0.000000,0.000000
344,40,40,self_loop,0.000000,0.000000
345,41,41,self_loop,0.000000,0.000000
346,42,42,self_loop,0.000000,0.000000
347,43,43,self_loop,0.000000,0.000000
348,44,44,self_loop,0.000000,0.000000
349,45,45,self_loop,-0.000000,0.000000
