edge_idx,src,dst,type,shapley,abs_shapley
59,7,43,interaction,0.000173,0.000173
60,7,44,interaction,-0.000038,0.000038
61,7,45,interaction,0.000349,0.000349
62,7,60,interaction,0.000337,0.000337
63,8,14,ligand,-0.000565,0.000565
64,8,24,ligand,-0.000151,0.000151
65,8,50,interaction,-0.001028,0.001028
66,8,52,interaction,0.000029,0.000029
67,8,54,interaction,0.000659,0.000659
68,8,55,interaction,0.000228,0.000228
69,8,56,interaction,0.000069,0.000069
70,9,0,ligand,0.000184,0.000184
71,9,35,interaction,0.002343,0.002343
72,9,39,interaction,0.000254,0.000254
73,9,40,interaction,0.000642,0.000642
74,9,41,interaction,0.000519,0.000519
75,9,43,interaction,0.000166,0.000166
76,9,44,interaction,-0.000036,0.000036
77,9,60,interaction,0.000555,0.000555
78,10,5,ligand,0.000257,0.000257
79,10,36,interaction,0.000163,0.000163
80,10,38,interaction,0.000223,0.000223
81,10,42,interaction,0.000196,0.000196
82,10,47,interaction,0.000072,0.000072
83,10,56,interaction,0.000101,0.000101
84,11,34,ligand,-0.000188,0.000188
85,11,37,interaction,0.000285,0.000285
86,11,38,interaction,0.000388,0.000388
87,11,48,interaction,0.000465,0.000465
88,11,49,interaction,-0.000599,0.000599
89,11,52,interaction,0.000248,0.000248
90,11,53,interaction,0.000045,0.000045
91,11,56,interaction,0.000203,0.000203
92,12,34,ligand,-0.000264,0.000264
93,12,37,interaction,0.000328,0.000328
94,12,38,interaction,0.000483,0.000483
95,12,49,interaction,-0.000588,0.000588
96,12,52,interaction,0.000206,0.000206
97,12,56,interaction,0.000200,0.000200
98,13,34,ligand,-0.000247,0.000247
99,13,38,interaction,0.000271,0.000271
100,13,46,interaction,0.002729,0.002729
101,13,47,interaction,0.000037,0.000037
102,13,48,interaction,0.000600,0.000600
103,13,49,interaction,-0.000881,0.000881
104,13,53,interaction,-0.000227,0.000227
105,13,56,interaction,0.000187,0.000187
106,14,8,ligand,-0.000660,0.000660
107,14,15,ligand,-0.000826,0.000826
108,14,50,interaction,-0.001063,0.001063
109,14,51,interaction,-0.001454,0.001454
110,14,52,interaction,-0.000006,0.000006
111,14,53,interaction,-0.000240,0.000240
112,14,54,interaction,0.000492,0.000492
113,14,55,interaction,-0.000172,0.000172
114,15,14,ligand,-0.000720,0.000720
115,15,17,ligand,-0.000788,0.000788
116,15,50,interaction,-0.001807,0.001807
117,15,51,interaction,-0.002813,0.002813
118,15,52,interaction,-0.000045,0.000045
119,15,53,interaction,-0.000889,0.000889
120,15,54,interaction,0.000375,0.000375
121,16,18,ligand,-0.000765,0.000765
122,16,26,ligand,-0.000618,0.000618
123,16,36,interaction,0.000079,0.000079
124,16,42,interaction,0.000137,0.000137
125,16,43,interaction,-0.001130,0.001130
126,16,44,interaction,-0.000806,0.000806
127,16,45,interaction,-0.000065,0.000065
128,16,47,interaction,0.000031,0.000031
129,17,15,ligand,-0.001040,0.001040
130,17,31,ligand,-0.000497,0.000497
131,17,50,interaction,-0.001535,0.001535
132,17,51,interaction,-0.001169,0.001169
133,17,52,interaction,-0.000199,0.000199
134,17,53,interaction,-0.000508,0.000508
135,18,16,ligand,-0.000677,0.000677
136,18,28,ligand,-0.000438,0.000438
137,18,36,interaction,0.000104,0.000104
138,18,42,interaction,0.000028,0.000028
139,18,43,interaction,-0.001268,0.001268
140,18,44,interaction,-0.000937,0.000937
141,18,45,interaction,-0.000276,0.000276
142,18,47,interaction,0.000074,0.000074
143,19,25,ligand,-0.000358,0.000358
144,19,28,ligand,-0.000593,0.000593
145,19,36,interaction,-0.000011,0.000011
146,19,42,interaction,-0.000288,0.000288
147,19,45,interaction,-0.000186,0.000186
148,19,47,interaction,0.000041,0.000041
149,19,56,interaction,-0.000044,0.000044
150,20,26,ligand,-0.000792,0.000792
151,20,30,ligand,-0.000485,0.000485
152,20,36,interaction,0.000084,0.000084
153,20,40,interaction,-0.000377,0.000377
154,20,42,interaction,0.000057,0.000057
155,20,43,interaction,-0.000698,0.000698
156,20,44,interaction,-0.000779,0.000779
157,20,60,interaction,0.000133,0.000133
158,21,29,ligand,-0.000383,0.000383
159,21,32,ligand,-0.000240,0.000240
160,21,47,interaction,0.000139,0.000139
161,21,52,interaction,-0.000464,0.000464
162,21,56,interaction,0.000058,0.000058
163,22,29,ligand,-0.000443,0.000443
164,22,33,ligand,-0.000490,0.000490
165,22,37,interaction,-0.000025,0.000025
166,22,47,interaction,0.000062,0.000062
167,22,52,interaction,-0.000139,0.000139
168,22,53,interaction,-0.000173,0.000173
169,22,56,interaction,0.000163,0.000163
170,23,3,ligand,0.000289,0.000289
171,23,6,ligand,-0.000270,0.000270
172,23,30,ligand,-0.000088,0.000088
173,23,36,interaction,0.000100,0.000100
174,23,42,interaction,0.000223,0.000223
175,23,56,interaction,0.000194,0.000194
176,23,57,interaction,-0.000121,0.000121
177,23,60,interaction,0.000331,0.000331
178,24,4,ligand,-0.000002,0.000002
179,24,8,ligand,-0.000263,0.000263
180,24,31,ligand,-0.000374,0.000374
181,24,52,interaction,-0.000016,0.000016
182,24,54,interaction,0.001060,0.001060
183,24,55,interaction,0.000222,0.000222
184,24,56,interaction,0.000148,0.000148
185,24,57,interaction,-0.000861,0.000861
186,25,6,ligand,-0.000024,0.000024
187,25,19,ligand,0.000000,0.000000
188,25,32,ligand,-0.000197,0.000197
189,25,36,interaction,-0.000005,0.000005
190,25,42,interaction,0.000176,0.000176
191,25,47,interaction,0.000146,0.000146
192,25,56,interaction,0.000163,0.000163
193,26,7,ligand,0.000121,0.000121
194,26,16,ligand,-0.000166,0.000166
195,26,20,ligand,0.000021,0.000021
196,26,36,interaction,0.000281,0.000281
197,26,42,interaction,0.000346,0.000346
198,26,43,interaction,-0.000471,0.000471
199,26,44,interaction,0.000131,0.000131
200,26,45,interaction,0.000305,0.000305
201,26,60,interaction,0.000587,0.000587
202,27,5,ligand,0.000121,0.000121
203,27,32,ligand,-0.000197,0.000197
204,27,33,ligand,-0.000173,0.000173
205,27,36,interaction,0.000055,0.000055
206,27,47,interaction,0.000324,0.000324
207,27,52,interaction,0.000252,0.000252
208,27,53,interaction,0.000036,0.000036
209,27,56,interaction,0.000257,0.000257
210,28,18,ligand,-0.000135,0.000135
211,28,19,ligand,0.000018,0.000018
212,28,30,ligand,0.000330,0.000330
213,28,36,interaction,0.000061,0.000061
214,28,42,interaction,0.000284,0.000284
215,28,45,interaction,0.000171,0.000171
216,28,47,interaction,0.000219,0.000219
217,29,21,ligand,-0.000134,0.000134
218,29,22,ligand,-0.000191,0.000191
219,29,31,ligand,-0.000184,0.000184
220,29,52,interaction,-0.000116,0.000116
221,29,53,interaction,-0.000258,0.000258
222,29,56,interaction,0.000221,0.000221
223,30,20,ligand,0.000059,0.000059
224,30,23,ligand,-0.000137,0.000137
225,30,28,ligand,-0.000048,0.000048
226,30,36,interaction,0.000091,0.000091
227,30,42,interaction,0.000254,0.000254
228,30,56,interaction,0.000084,0.000084
229,30,60,interaction,0.000195,0.000195
230,31,17,ligand,-0.000404,0.000404
231,31,24,ligand,-0.000233,0.000233
232,31,29,ligand,-0.000249,0.000249
233,31,52,interaction,0.000107,0.000107
234,31,53,interaction,-0.000269,0.000269
235,31,55,interaction,0.000333,0.000333
236,31,56,interaction,0.000189,0.000189
237,32,21,ligand,-0.000276,0.000276
238,32,25,ligand,-0.000001,0.000001
239,32,27,ligand,-0.000401,0.000401
240,32,36,interaction,0.000211,0.000211
241,32,47,interaction,0.000249,0.000249
242,32,52,interaction,0.000046,0.000046
243,32,56,interaction,0.000227,0.000227
244,33,22,ligand,-0.000150,0.000150
245,33,27,ligand,-0.000262,0.000262
246,33,34,ligand,-0.000216,0.000216
247,33,37,interaction,0.000453,0.000453
248,33,47,interaction,0.000173,0.000173
249,33,48,interaction,0.000718,0.000718
250,33,52,interaction,0.000174,0.000174
251,33,53,interaction,0.000059,0.000059
252,33,56,interaction,0.000010,0.000010
253,34,11,ligand,-0.000383,0.000383
254,34,12,ligand,-0.000299,0.000299
255,34,13,ligand,-0.000085,0.000085
256,34,33,ligand,-0.000199,0.000199
257,34,37,interaction,0.000229,0.000229
258,34,38,interaction,0.000452,0.000452
259,34,47,interaction,-0.000017,0.000017
260,34,48,interaction,0.000516,0.000516
261,34,49,interaction,-0.000472,0.000472
262,34,52,interaction,-0.000155,0.000155
263,34,53,interaction,-0.000085,0.000085
264,34,56,interaction,0.000020,0.000020
265,35,9,interaction,0.000135,0.000135
266,36,0,interaction,0.000385,0.000385
267,36,2,interaction,0.000921,0.000921
268,36,3,interaction,0.001631,0.001631
269,36,5,interaction,0.000972,0.000972
270,36,6,interaction,0.000345,0.000345
271,36,7,interaction,0.000580,0.000580
272,36,10,interaction,0.000438,0.000438
273,36,16,interaction,0.000608,0.000608
274,36,18,interaction,0.000653,0.000653
275,36,19,interaction,0.000331,0.000331
276,36,20,interaction,0.000603,0.000603
277,36,23,interaction,0.000813,0.000813
278,36,25,interaction,0.000157,0.000157
279,36,26,interaction,0.000524,0.000524
280,36,27,interaction,0.000094,0.000094
281,36,28,interaction,0.000024,0.000024
282,36,30,interaction,0.000124,0.000124
283,36,32,interaction,-0.000041,0.000041
284,37,11,interaction,0.000000,0.000000
285,37,12,interaction,0.000068,0.000068
286,37,22,interaction,-0.000003,0.000003
287,37,33,interaction,0.000063,0.000063
288,37,34,interaction,0.000108,0.000108
289,38,5,interaction,0.000327,0.000327
290,38,10,interaction,0.000174,0.000174
291,38,11,interaction,-0.000179,0.000179
292,38,12,interaction,-0.000098,0.000098
293,38,13,interaction,-0.000074,0.000074
294,38,34,interaction,0.000122,0.000122
295,39,0,interaction,0.000197,0.000197
296,39,1,interaction,0.000804,0.000804
297,39,2,interaction,0.000160,0.000160
298,39,9,interaction,0.000058,0.000058
299,40,0,interaction,0.000330,0.000330
300,40,1,interaction,0.000578,0.000578
301,40,2,interaction,0.000453,0.000453
302,40,9,interaction,-0.000599,0.000599
303,40,20,interaction,-0.000361,0.000361
304,41,0,interaction,-0.000265,0.000265
305,41,1,interaction,0.000032,0.000032
306,41,2,interaction,0.000033,0.000033
307,41,7,interaction,-0.000237,0.000237
308,41,9,interaction,0.000449,0.000449
309,42,0,interaction,-0.000076,0.000076
310,42,2,interaction,0.000416,0.000416
311,42,5,interaction,-0.000259,0.000259
312,42,6,interaction,-0.000510,0.000510
313,42,7,interaction,-0.000216,0.000216
314,42,10,interaction,-0.000460,0.000460
315,42,16,interaction,0.000031,0.000031
316,42,18,interaction,0.000025,0.000025
317,42,19,interaction,-0.000080,0.000080
318,42,20,interaction,-0.000087,0.000087
319,42,23,interaction,-0.000086,0.000086
320,42,25,interaction,-0.000328,0.000328
321,42,26,interaction,-0.000073,0.000073
322,42,28,interaction,-0.000468,0.000468
323,42,30,interaction,-0.000359,0.000359
324,43,0,interaction,0.001491,0.001491
325,43,1,interaction,0.002011,0.002011
326,43,2,interaction,0.000770,0.000770
327,43,7,interaction,0.000751,0.000751
328,43,9,interaction,0.000742,0.000742
329,43,16,interaction,0.000328,0.000328
330,43,18,interaction,0.000239,0.000239
331,43,20,interaction,0.000422,0.000422
332,43,26,interaction,0.000850,0.000850
333,44,0,interaction,0.001720,0.001720
334,44,1,interaction,0.003148,0.003148
335,44,2,interaction,0.001798,0.001798
336,44,7,interaction,0.001493,0.001493
337,44,9,interaction,0.001631,0.001631
338,44,16,interaction,0.001061,0.001061
339,44,18,interaction,0.001341,0.001341
340,44,20,interaction,0.001436,0.001436
341,44,26,interaction,0.001263,0.001263
342,45,7,interaction,0.000296,0.000296
343,45,16,interaction,0.000227,0.000227
344,45,18,interaction,0.000176,0.000176
345,45,19,interaction,0.000254,0.000254
346,45,26,interaction,0.000159,0.000159
347,45,28,interaction,0.000033,0.000033
348,46,13,interaction,-0.001033,0.001033
349,47,5,interaction,0.000938,0.000938
350,47,10,interaction,0.000442,0.000442
351,47,13,interaction,0.000210,0.000210
352,47,16,interaction,0.000298,0.000298
353,47,18,interaction,0.000612,0.000612
354,47,19,interaction,0.000639,0.000639
355,47,21,interaction,0.000598,0.000598
356,47,22,interaction,0.000317,0.000317
357,47,25,interaction,0.000413,0.000413
358,47,27,interaction,0.000184,0.000184
359,47,28,interaction,0.000580,0.000580
360,47,32,interaction,0.000237,0.000237
361,47,33,interaction,0.000100,0.000100
362,47,34,interaction,-0.000209,0.000209
363,48,11,interaction,-0.000587,0.000587
364,48,13,interaction,-0.000598,0.000598
365,48,33,interaction,-0.000313,0.000313
366,48,34,interaction,-0.000313,0.000313
367,49,11,interaction,0.000415,0.000415
368,49,12,interaction,0.000650,0.000650
369,49,13,interaction,0.000527,0.000527
370,49,34,interaction,0.000348,0.000348
371,50,8,interaction,0.000995,0.000995
372,50,14,interaction,0.001275,0.001275
373,50,15,interaction,0.000947,0.000947
374,50,17,interaction,0.000773,0.000773
375,51,14,interaction,0.000282,0.000282
376,51,15,interaction,0.000691,0.000691
377,51,17,interaction,0.000580,0.000580
378,52,4,interaction,0.001721,0.001721
379,52,8,interaction,0.001172,0.001172
380,52,11,interaction,0.000868,0.000868
381,52,12,interaction,0.001063,0.001063
382,52,14,interaction,0.000968,0.000968
383,52,15,interaction,0.000944,0.000944
384,52,17,interaction,0.000711,0.000711
385,52,21,interaction,0.000397,0.000397
386,52,22,interaction,0.000429,0.000429
387,52,24,interaction,0.001015,0.001015
388,52,27,interaction,0.000470,0.000470
389,52,29,interaction,-0.000002,0.000002
390,52,31,interaction,0.000474,0.000474
391,52,32,interaction,0.000280,0.000280
392,52,33,interaction,0.000339,0.000339
393,52,34,interaction,0.000631,0.000631
394,53,11,interaction,0.000773,0.000773
395,53,13,interaction,0.001002,0.001002
396,53,14,interaction,0.001352,0.001352
397,53,15,interaction,0.001282,0.001282
398,53,17,interaction,0.000620,0.000620
399,53,22,interaction,0.000423,0.000423
400,53,27,interaction,0.000216,0.000216
401,53,29,interaction,0.000321,0.000321
402,53,31,interaction,0.000534,0.000534
403,53,33,interaction,0.000533,0.000533
404,53,34,interaction,0.000637,0.000637
405,54,4,interaction,-0.000528,0.000528
406,54,8,interaction,-0.001047,0.001047
407,54,14,interaction,-0.000911,0.000911
408,54,15,interaction,-0.000872,0.000872
409,54,24,interaction,-0.000740,0.000740
410,55,4,interaction,0.000198,0.000198
411,55,8,interaction,-0.000029,0.000029
412,55,14,interaction,-0.000135,0.000135
413,55,24,interaction,-0.000343,0.000343
414,55,31,interaction,-0.000278,0.000278
415,56,3,interaction,0.000923,0.000923
416,56,4,interaction,0.000982,0.000982
417,56,5,interaction,0.000321,0.000321
418,56,6,interaction,0.000255,0.000255
419,56,8,interaction,0.000339,0.000339
420,56,10,interaction,0.000289,0.000289
421,56,11,interaction,0.000304,0.000304
422,56,12,interaction,0.000387,0.000387
423,56,13,interaction,0.000562,0.000562
424,56,19,interaction,0.000374,0.000374
425,56,21,interaction,0.000113,0.000113
426,56,22,interaction,0.000076,0.000076
427,56,23,interaction,0.000368,0.000368
428,56,24,interaction,0.000191,0.000191
429,56,25,interaction,0.000056,0.000056
430,56,27,interaction,0.000033,0.000033
431,56,29,interaction,0.000126,0.000126
432,56,30,interaction,0.000203,0.000203
433,56,31,interaction,0.000301,0.000301
434,56,32,interaction,-0.000088,0.000088
435,56,33,interaction,0.000136,0.000136
436,56,34,interaction,0.000264,0.000264
437,57,3,interaction,0.002234,0.002234
438,57,4,interaction,0.001024,0.001024
439,57,6,interaction,0.000145,0.000145
440,57,23,interaction,0.000780,0.000780
441,57,24,interaction,0.000243,0.000243
442,58,3,interaction,0.000201,0.000201
443,59,3,interaction,-0.000680,0.000680
444,60,0,interaction,-0.000397,0.000397
445,60,1,interaction,-0.000403,0.000403
446,60,2,interaction,-0.000220,0.000220
447,60,3,interaction,-0.000755,0.000755
448,60,7,interaction,-0.000519,0.000519
449,60,9,interaction,-0.000564,0.000564
450,60,20,interaction,-0.000061,0.000061
451,60,23,interaction,-0.000594,0.000594
452,60,26,interaction,-0.000177,0.000177
453,60,30,interaction,-0.000388,0.000388
454,0,0,self_loop,0.000000,0.000000
455,1,1,self_loop,0.000000,0.000000
456,2,2,self_loop,0.000000,0.000000
457,3,3,self_loop,0.000000,0.000000
458,4,4,self_loop,0.000000,0.000000
459,5,5,self_loop,0.000000,0.000000
460,6,6,self_loop,0.000000,0.000000
461,7,7,self_loop,0.000000,0.000000
462,8,8,self_loop,-0.000000,0.000000
463,9,9,self_loop,-0.000000,0.000000
464,10,10,self_loop,0.000000,0.000000
465,11,11,self_loop,0.000000,0.000000
466,12,12,self_loop,0.000000,0.000000
467,13,13,self_loop,-0.000000,0.000000
468,14,14,self_loop,0.000000,0.000000
469,15,15,self_loop,0.000000,0.000000
470,16,16,self_loop,-0.000000,0.000000
471,17,17,self_loop,0.000000,0.000000
472,18,18,self_loop,-0.000000,0.000000
473,19,19,self_loop,0.000000,0.000000
474,20,20,self_loop,0.000000,0.000000
475,21,21,self_loop,0.000000,0.000000
476,22,22,self_loop,-0.000000,0.000000
477,23,23,self_loop,-0.000000,0.000000
478,24,24,self_loop,-0.000000,0.000000
479,25,25,self_loop,-0.000000,0.000000
480,26,26,self_loop,0.000000,0.000000
481,27,27,self_loop,0.000000,0.000000
482,28,28,self_loop,-0.000000,0.000000
483,29,29,self_loop,0.000000,0.000000
484,30,30,self_loop,-0.000000,0.000000
485,31,31,self_loop,0.000000,0.000000
486,32,32,self_loop,0.000000,0.000000
487,33,33,self_loop,0.000000,0.000000
488,34,34,self_loop,0.000000,0.000000
489,35,35,self_loop,0.000000,0.000000
490,36,36,self_loop,-0.000000,0.000000
491,37,37,self_loop,-0.000000,0.000000
492,38,38,self_loop,0.000000,0.000000
493,39,39,self_loop,0.000000,0.000000
494,40,40,self_loop,0.000000,0.000000
495,41,41,self_loop,0.000000,0.000000
496,42,42,self_loop,0.000000,0.000000
497,43,43,self_loop,0.000000,0.000000
498,44,44,self_loop,-0.000000,0.000000
499,45,45,self_loop,-0.000000,0.000000
500,46,46,self_loop,0.000000,0.000000
501,47,47,self_loop,-0.000000,0.000000
502,48,48,self_loop,0.000000,0.000000
503,49,49,self_loop,0.000000,0.000000
504,50,50,self_loop,0.000000,0.000000
505,51,51,self_loop,-0.000000,0.000000
506,52,52,self_loop,0.000000,0.000000
507,53,53,self_loop,0.000000,0.000000
508,54,54,self_loop,-0.000000,0.000000
509,55,55,self_loop,0.000000,0.000000
510,56,56,self_loop,-0.000000,0.000000
511,57,57,self_loop,-0.000000,0.000000
512,58,58,self_loop,0.000000,0.000000
513,59,59,self_loop,-0.000000,0.000000
514,60,60,self_loop,-0.000000,0.000000
