edge_idx,src,dst,type,shapley,abs_shapley
144,17,52,interaction,-0.000143,0.000143
145,18,24,ligand,-0.000771,0.000771
146,18,26,ligand,-0.000539,0.000539
147,18,33,interaction,-0.000181,0.000181
148,18,34,interaction,0.000173,0.000173
149,18,36,interaction,-0.000022,0.000022
150,18,38,interaction,-0.000042,0.000042
151,18,48,interaction,-0.000386,0.000386
152,18,49,interaction,-0.000116,0.000116
153,19,2,ligand,0.000115,0.000115
154,19,4,ligand,-0.000300,0.000300
155,19,27,ligand,-0.000124,0.000124
156,19,29,interaction,0.000378,0.000378
157,19,33,interaction,0.000354,0.000354
158,19,34,interaction,0.000817,0.000817
159,19,43,interaction,-0.001668,0.001668
160,19,44,interaction,0.000401,0.000401
161,19,45,interaction,0.000163,0.000163
162,19,48,interaction,0.000352,0.000352
163,19,49,interaction,0.000193,0.000193
164,20,1,ligand,0.000467,0.000467
165,20,11,ligand,0.000111,0.000111
166,20,12,ligand,0.000185,0.000185
167,20,38,interaction,0.000379,0.000379
168,20,39,interaction,0.000306,0.000306
169,20,40,interaction,0.000389,0.000389
170,20,50,interaction,-0.000149,0.000149
171,20,52,interaction,0.000997,0.000997
172,21,1,ligand,0.000006,0.000006
173,21,13,ligand,-0.000101,0.000101
174,21,17,ligand,-0.000173,0.000173
175,21,36,interaction,0.000402,0.000402
176,21,38,interaction,0.000247,0.000247
177,21,39,interaction,-0.001073,0.001073
178,21,40,interaction,0.000457,0.000457
179,21,42,interaction,0.000109,0.000109
180,21,50,interaction,0.000112,0.000112
181,21,52,interaction,0.000677,0.000677
182,22,5,ligand,-0.000239,0.000239
183,22,6,ligand,-0.000274,0.000274
184,22,27,ligand,-0.000107,0.000107
185,22,29,interaction,0.000398,0.000398
186,22,33,interaction,0.000343,0.000343
187,22,34,interaction,0.000399,0.000399
188,22,45,interaction,0.000304,0.000304
189,22,48,interaction,0.000307,0.000307
190,22,49,interaction,0.000407,0.000407
191,23,3,ligand,-0.000172,0.000172
192,23,24,ligand,-0.000174,0.000174
193,23,27,ligand,-0.000065,0.000065
194,23,29,interaction,0.000339,0.000339
195,23,33,interaction,0.000255,0.000255
196,23,34,interaction,0.000406,0.000406
197,23,36,interaction,0.000560,0.000560
198,23,48,interaction,0.000273,0.000273
199,23,49,interaction,0.000460,0.000460
200,24,15,ligand,-0.000235,0.000235
201,24,18,ligand,-0.000052,0.000052
202,24,23,ligand,-0.000159,0.000159
203,24,33,interaction,0.000005,0.000005
204,24,34,interaction,0.000485,0.000485
205,24,36,interaction,0.000532,0.000532
206,24,38,interaction,0.000433,0.000433
207,24,48,interaction,0.000277,0.000277
208,24,49,interaction,0.000287,0.000287
209,25,16,ligand,-0.000273,0.000273
210,25,17,ligand,-0.000159,0.000159
211,25,26,ligand,-0.000278,0.000278
212,25,33,interaction,0.000376,0.000376
213,25,36,interaction,0.000542,0.000542
214,25,38,interaction,0.000494,0.000494
215,25,40,interaction,0.000584,0.000584
216,25,49,interaction,0.000296,0.000296
217,25,50,interaction,0.000390,0.000390
218,25,52,interaction,0.000644,0.000644
219,26,14,ligand,-0.000154,0.000154
220,26,18,ligand,-0.000200,0.000200
221,26,25,ligand,-0.000257,0.000257
222,26,33,interaction,0.000229,0.000229
223,26,34,interaction,0.000481,0.000481
224,26,36,interaction,0.000539,0.000539
225,26,38,interaction,0.000377,0.000377
226,26,40,interaction,0.000697,0.000697
227,26,42,interaction,0.000148,0.000148
228,26,49,interaction,0.000225,0.000225
229,27,19,ligand,-0.000011,0.000011
230,27,22,ligand,-0.000181,0.000181
231,27,23,ligand,-0.000275,0.000275
232,27,29,interaction,0.000432,0.000432
233,27,33,interaction,0.000365,0.000365
234,27,34,interaction,0.000681,0.000681
235,27,44,interaction,0.000414,0.000414
236,27,45,interaction,0.000332,0.000332
237,27,48,interaction,0.000343,0.000343
238,27,49,interaction,0.000279,0.000279
239,28,0,ligand,0.000324,0.000324
240,28,7,ligand,0.000245,0.000245
241,28,8,ligand,-0.000125,0.000125
242,28,10,ligand,-0.000364,0.000364
243,28,29,interaction,-0.000632,0.000632
244,28,30,interaction,0.000826,0.000826
245,28,31,interaction,0.001622,0.001622
246,28,32,interaction,0.000718,0.000718
247,28,33,interaction,-0.000787,0.000787
248,29,2,interaction,0.000237,0.000237
249,29,3,interaction,-0.000114,0.000114
250,29,4,interaction,0.000246,0.000246
251,29,5,interaction,-0.000157,0.000157
252,29,6,interaction,-0.000130,0.000130
253,29,7,interaction,0.001660,0.001660
254,29,8,interaction,0.001210,0.001210
255,29,9,interaction,-0.000077,0.000077
256,29,10,interaction,0.000431,0.000431
257,29,19,interaction,0.000145,0.000145
258,29,22,interaction,-0.000202,0.000202
259,29,23,interaction,0.000099,0.000099
260,29,27,interaction,-0.000226,0.000226
261,29,28,interaction,0.000772,0.000772
262,30,0,interaction,-0.000897,0.000897
263,30,7,interaction,-0.001817,0.001817
264,30,8,interaction,-0.001481,0.001481
265,30,10,interaction,-0.001560,0.001560
266,30,28,interaction,-0.001294,0.001294
267,31,0,interaction,-0.001490,0.001490
268,31,7,interaction,-0.002218,0.002218
269,31,8,interaction,-0.001608,0.001608
270,31,28,interaction,-0.001862,0.001862
271,32,0,interaction,0.000133,0.000133
272,32,7,interaction,-0.000604,0.000604
273,32,8,interaction,-0.000499,0.000499
274,32,28,interaction,-0.000357,0.000357
275,33,0,interaction,0.002976,0.002976
276,33,2,interaction,0.001439,0.001439
277,33,3,interaction,0.001260,0.001260
278,33,4,interaction,0.001086,0.001086
279,33,5,interaction,0.001139,0.001139
280,33,6,interaction,0.001470,0.001470
281,33,8,interaction,0.002551,0.002551
282,33,9,interaction,0.001277,0.001277
283,33,10,interaction,0.001875,0.001875
284,33,14,interaction,0.001861,0.001861
285,33,15,interaction,0.001950,0.001950
286,33,16,interaction,0.001551,0.001551
287,33,18,interaction,0.001129,0.001129
288,33,19,interaction,0.001006,0.001006
289,33,22,interaction,0.000923,0.000923
290,33,23,interaction,0.001067,0.001067
291,33,24,interaction,0.001289,0.001289
292,33,25,interaction,0.001686,0.001686
293,33,26,interaction,0.001196,0.001196
294,33,27,interaction,0.001420,0.001420
295,33,28,interaction,0.002104,0.002104
296,34,2,interaction,-0.000613,0.000613
297,34,3,interaction,-0.000561,0.000561
298,34,4,interaction,-0.000873,0.000873
299,34,9,interaction,-0.000607,0.000607
300,34,13,interaction,-0.000166,0.000166
301,34,14,interaction,-0.000424,0.000424
302,34,18,interaction,-0.000630,0.000630
303,34,19,interaction,-0.000901,0.000901
304,34,22,interaction,-0.000674,0.000674
305,34,23,interaction,-0.000618,0.000618
306,34,24,interaction,-0.000581,0.000581
307,34,26,interaction,-0.000654,0.000654
308,34,27,interaction,-0.001093,0.001093
309,35,13,interaction,0.000165,0.000165
310,35,14,interaction,0.000207,0.000207
311,36,0,interaction,0.000641,0.000641
312,36,1,interaction,0.000555,0.000555
313,36,3,interaction,0.000309,0.000309
314,36,13,interaction,0.000923,0.000923
315,36,14,interaction,0.000885,0.000885
316,36,15,interaction,0.000364,0.000364
317,36,16,interaction,0.000439,0.000439
318,36,17,interaction,0.000662,0.000662
319,36,18,interaction,0.000473,0.000473
320,36,21,interaction,0.000662,0.000662
321,36,23,interaction,-0.000043,0.000043
322,36,24,interaction,0.000440,0.000440
323,36,25,interaction,0.000460,0.000460
324,36,26,interaction,0.000607,0.000607
325,37,12,interaction,-0.002046,0.002046
326,38,1,interaction,0.000851,0.000851
327,38,2,interaction,0.000312,0.000312
328,38,11,interaction,0.000699,0.000699
329,38,12,interaction,0.001573,0.001573
330,38,13,interaction,0.000759,0.000759
331,38,14,interaction,0.000584,0.000584
332,38,15,interaction,0.000037,0.000037
333,38,16,interaction,0.000297,0.000297
334,38,17,interaction,0.000591,0.000591
335,38,18,interaction,0.000131,0.000131
336,38,20,interaction,0.000845,0.000845
337,38,21,interaction,0.000557,0.000557
338,38,24,interaction,-0.000287,0.000287
339,38,25,interaction,0.000222,0.000222
340,38,26,interaction,0.000454,0.000454
341,39,1,interaction,0.001491,0.001491
342,39,11,interaction,0.001773,0.001773
343,39,12,interaction,0.001881,0.001881
344,39,13,interaction,0.001188,0.001188
345,39,20,interaction,0.001581,0.001581
346,39,21,interaction,0.000858,0.000858
347,40,1,interaction,0.000373,0.000373
348,40,11,interaction,-0.000130,0.000130
349,40,12,interaction,-0.000119,0.000119
350,40,13,interaction,-0.000154,0.000154
351,40,14,interaction,-0.000257,0.000257
352,40,17,interaction,-0.000121,0.000121
353,40,20,interaction,-0.000284,0.000284
354,40,21,interaction,-0.000064,0.000064
355,40,25,interaction,-0.000386,0.000386
356,40,26,interaction,-0.000368,0.000368
357,41,13,interaction,-0.000104,0.000104
358,41,14,interaction,-0.000179,0.000179
359,42,13,interaction,0.000476,0.000476
360,42,14,interaction,0.000225,0.000225
361,42,21,interaction,0.000727,0.000727
362,42,26,interaction,0.000088,0.000088
363,43,2,interaction,0.001386,0.001386
364,43,4,interaction,0.001080,0.001080
365,43,19,interaction,0.000863,0.000863
366,44,2,interaction,-0.000129,0.000129
367,44,4,interaction,-0.000273,0.000273
368,44,5,interaction,-0.000229,0.000229
369,44,9,interaction,0.000692,0.000692
370,44,19,interaction,0.000181,0.000181
371,44,27,interaction,-0.000247,0.000247
372,45,2,interaction,0.000085,0.000085
373,45,4,interaction,0.000148,0.000148
374,45,5,interaction,0.000289,0.000289
375,45,9,interaction,0.000702,0.000702
376,45,19,interaction,0.000071,0.000071
377,45,22,interaction,0.000205,0.000205
378,45,27,interaction,-0.000030,0.000030
379,46,9,interaction,-0.000281,0.000281
380,47,7,interaction,0.001091,0.001091
381,48,2,interaction,0.000444,0.000444
382,48,3,interaction,0.000098,0.000098
383,48,4,interaction,0.000482,0.000482
384,48,5,interaction,0.000282,0.000282
385,48,6,interaction,0.000120,0.000120
386,48,9,interaction,0.000852,0.000852
387,48,10,interaction,0.000693,0.000693
388,48,15,interaction,0.000412,0.000412
389,48,18,interaction,0.000510,0.000510
390,48,19,interaction,0.000448,0.000448
391,48,22,interaction,0.000198,0.000198
392,48,23,interaction,0.000231,0.000231
393,48,24,interaction,0.000356,0.000356
394,48,27,interaction,-0.000043,0.000043
395,49,0,interaction,0.001426,0.001426
396,49,2,interaction,0.000392,0.000392
397,49,3,interaction,0.000110,0.000110
398,49,6,interaction,0.000382,0.000382
399,49,10,interaction,0.000586,0.000586
400,49,11,interaction,0.000743,0.000743
401,49,15,interaction,0.000386,0.000386
402,49,16,interaction,0.000823,0.000823
403,49,17,interaction,0.001131,0.001131
404,49,18,interaction,0.000667,0.000667
405,49,19,interaction,0.000186,0.000186
406,49,22,interaction,0.000318,0.000318
407,49,23,interaction,0.000330,0.000330
408,49,24,interaction,0.000533,0.000533
409,49,25,interaction,0.000715,0.000715
410,49,26,interaction,0.000506,0.000506
411,49,27,interaction,0.000218,0.000218
412,50,1,interaction,0.000901,0.000901
413,50,11,interaction,0.000941,0.000941
414,50,12,interaction,0.001027,0.001027
415,50,15,interaction,0.000938,0.000938
416,50,16,interaction,0.000744,0.000744
417,50,17,interaction,0.001011,0.001011
418,50,20,interaction,0.001364,0.001364
419,50,21,interaction,0.001054,0.001054
420,50,25,interaction,0.000881,0.000881
421,51,11,interaction,-0.000283,0.000283
422,51,12,interaction,0.000321,0.000321
423,52,1,interaction,-0.000775,0.000775
424,52,11,interaction,-0.001012,0.001012
425,52,12,interaction,-0.000874,0.000874
426,52,17,interaction,-0.000866,0.000866
427,52,20,interaction,-0.001133,0.001133
428,52,21,interaction,-0.000837,0.000837
429,52,25,interaction,-0.001178,0.001178
430,0,0,self_loop,-0.000000,0.000000
431,1,1,self_loop,0.000000,0.000000
432,2,2,self_loop,-0.000000,0.000000
433,3,3,self_loop,0.000000,0.000000
434,4,4,self_loop,0.000000,0.000000
435,5,5,self_loop,-0.000000,0.000000
436,6,6,self_loop,0.000000,0.000000
437,7,7,self_loop,0.000000,0.000000
438,8,8,self_loop,-0.000000,0.000000
439,9,9,self_loop,-0.000000,0.000000
440,10,10,self_loop,0.000000,0.000000
441,11,11,self_loop,-0.000000,0.000000
442,12,12,self_loop,0.000000,0.000000
443,13,13,self_loop,0.000000,0.000000
444,14,14,self_loop,0.000000,0.000000
445,15,15,self_loop,0.000000,0.000000
446,16,16,self_loop,0.000000,0.000000
447,17,17,self_loop,-0.000000,0.000000
448,18,18,self_loop,-0.000000,0.000000
449,19,19,self_loop,-0.000000,0.000000
450,20,20,self_loop,0.000000,0.000000
451,21,21,self_loop,0.000000,0.000000
452,22,22,self_loop,-0.000000,0.000000
453,23,23,self_loop,-0.000000,0.000000
454,24,24,self_loop,-0.000000,0.000000
455,25,25,self_loop,-0.000000,0.000000
456,26,26,self_loop,-0.000000,0.000000
457,27,27,self_loop,-0.000000,0.000000
458,28,28,self_loop,-0.000000,0.000000
459,29,29,self_loop,-0.000000,0.000000
460,30,30,self_loop,-0.000000,0.000000
461,31,31,self_loop,0.000000,0.000000
462,32,32,self_loop,0.000000,0.000000
463,33,33,self_loop,-0.000000,0.000000
464,34,34,self_loop,0.000000,0.000000
465,35,35,self_loop,-0.000000,0.000000
466,36,36,self_loop,0.000000,0.000000
467,37,37,self_loop,0.000000,0.000000
468,38,38,self_loop,0.000000,0.000000
469,39,39,self_loop,0.000000,0.000000
470,40,40,self_loop,0.000000,0.000000
471,41,41,self_loop,-0.000000,0.000000
472,42,42,self_loop,0.000000,0.000000
473,43,43,self_loop,-0.000000,0.000000
474,44,44,self_loop,0.000000,0.000000
475,45,45,self_loop,0.000000,0.000000
476,46,46,self_loop,-0.000000,0.000000
477,47,47,self_loop,0.000000,0.000000
478,48,48,self_loop,0.000000,0.000000
479,49,49,self_loop,0.000000,0.000000
480,50,50,self_loop,0.000000,0.000000
481,51,51,self_loop,-0.000000,0.000000
482,52,52,self_loop,0.000000,0.000000
