edge_idx,src,dst,type,shapley,abs_shapley
105,12,32,interaction,0.000869,0.000869
106,12,33,interaction,0.000337,0.000337
107,12,37,interaction,-0.000143,0.000143
108,13,18,ligand,-0.000450,0.000450
109,13,23,ligand,-0.000383,0.000383
110,13,28,interaction,0.000322,0.000322
111,13,29,interaction,0.000346,0.000346
112,13,31,interaction,-0.000387,0.000387
113,13,33,interaction,0.000275,0.000275
114,13,36,interaction,0.000305,0.000305
115,13,37,interaction,-0.000329,0.000329
116,14,18,ligand,-0.000348,0.000348
117,14,25,ligand,-0.000321,0.000321
118,14,28,interaction,0.000111,0.000111
119,14,29,interaction,0.000405,0.000405
120,14,33,interaction,0.000246,0.000246
121,14,36,interaction,0.000293,0.000293
122,14,37,interaction,-0.000649,0.000649
123,15,19,ligand,-0.000072,0.000072
124,15,26,ligand,-0.000358,0.000358
125,15,28,interaction,0.000196,0.000196
126,15,30,interaction,0.000064,0.000064
127,15,32,interaction,0.000429,0.000429
128,15,33,interaction,0.000221,0.000221
129,15,34,interaction,0.000560,0.000560
130,15,36,interaction,0.000342,0.000342
131,15,37,interaction,-0.001164,0.001164
132,15,43,interaction,0.000476,0.000476
133,16,19,ligand,-0.000096,0.000096
134,16,22,ligand,0.000039,0.000039
135,16,25,ligand,-0.000349,0.000349
136,16,28,interaction,0.000112,0.000112
137,16,29,interaction,0.000179,0.000179
138,16,33,interaction,0.000047,0.000047
139,16,34,interaction,0.000356,0.000356
140,16,36,interaction,0.000206,0.000206
141,16,37,interaction,-0.000480,0.000480
142,16,43,interaction,0.000129,0.000129
143,17,10,ligand,-0.000198,0.000198
144,17,24,ligand,0.000211,0.000211
145,17,27,interaction,0.000518,0.000518
146,17,28,interaction,0.000230,0.000230
147,17,34,interaction,0.000369,0.000369
148,17,39,interaction,-0.000117,0.000117
149,17,43,interaction,0.000402,0.000402
150,17,46,interaction,0.000106,0.000106
151,17,48,interaction,-0.000261,0.000261
152,18,13,ligand,-0.000691,0.000691
153,18,14,ligand,-0.000443,0.000443
154,18,28,interaction,0.000387,0.000387
155,18,29,interaction,0.000241,0.000241
156,18,33,interaction,0.000476,0.000476
157,18,36,interaction,0.000460,0.000460
158,18,37,interaction,-0.000395,0.000395
159,19,15,ligand,-0.000391,0.000391
160,19,16,ligand,-0.000317,0.000317
161,19,28,interaction,0.000291,0.000291
162,19,30,interaction,-0.000112,0.000112
163,19,33,interaction,0.000298,0.000298
164,19,34,interaction,0.000523,0.000523
165,19,36,interaction,0.000182,0.000182
166,19,43,interaction,0.000826,0.000826
167,20,7,ligand,-0.000484,0.000484
168,20,21,ligand,-0.000572,0.000572
169,20,22,ligand,-0.000087,0.000087
170,20,28,interaction,-0.000201,0.000201
171,20,33,interaction,-0.000195,0.000195
172,20,34,interaction,-0.000109,0.000109
173,20,36,interaction,-0.000183,0.000183
174,20,39,interaction,-0.000299,0.000299
175,20,49,interaction,-0.001465,0.001465
176,21,8,ligand,-0.000394,0.000394
177,21,20,ligand,-0.000383,0.000383
178,21,24,ligand,-0.000208,0.000208
179,21,27,interaction,0.000450,0.000450
180,21,28,interaction,-0.000157,0.000157
181,21,34,interaction,0.000085,0.000085
182,21,36,interaction,-0.000065,0.000065
183,21,39,interaction,-0.000086,0.000086
184,21,46,interaction,-0.000004,0.000004
185,21,48,interaction,-0.000500,0.000500
186,21,49,interaction,-0.001442,0.001442
187,22,11,ligand,-0.000326,0.000326
188,22,16,ligand,-0.000585,0.000585
189,22,20,ligand,-0.000584,0.000584
190,22,27,interaction,-0.000072,0.000072
191,22,28,interaction,-0.000418,0.000418
192,22,29,interaction,-0.000772,0.000772
193,22,34,interaction,-0.000289,0.000289
194,22,36,interaction,-0.000441,0.000441
195,23,12,ligand,-0.000362,0.000362
196,23,13,ligand,-0.000451,0.000451
197,23,26,ligand,-0.000222,0.000222
198,23,28,interaction,0.000163,0.000163
199,23,30,interaction,0.000081,0.000081
200,23,31,interaction,-0.000957,0.000957
201,23,32,interaction,0.000699,0.000699
202,23,33,interaction,0.000099,0.000099
203,23,36,interaction,0.000344,0.000344
204,23,37,interaction,-0.000574,0.000574
205,24,11,ligand,-0.000100,0.000100
206,24,17,ligand,-0.000377,0.000377
207,24,21,ligand,-0.000676,0.000676
208,24,27,interaction,0.000122,0.000122
209,24,28,interaction,-0.000298,0.000298
210,24,39,interaction,-0.000277,0.000277
211,24,46,interaction,-0.000305,0.000305
212,25,14,ligand,-0.000320,0.000320
213,25,16,ligand,-0.000291,0.000291
214,25,26,ligand,-0.000372,0.000372
215,25,28,interaction,0.000158,0.000158
216,25,29,interaction,0.000222,0.000222
217,25,33,interaction,0.000122,0.000122
218,25,34,interaction,0.000354,0.000354
219,25,36,interaction,0.000287,0.000287
220,25,37,interaction,-0.000940,0.000940
221,26,15,ligand,-0.000172,0.000172
222,26,23,ligand,-0.000476,0.000476
223,26,25,ligand,-0.000275,0.000275
224,26,28,interaction,0.000185,0.000185
225,26,30,interaction,0.000044,0.000044
226,26,32,interaction,0.000310,0.000310
227,26,33,interaction,0.000017,0.000017
228,26,34,interaction,0.000293,0.000293
229,26,36,interaction,0.000238,0.000238
230,26,37,interaction,-0.000684,0.000684
231,26,43,interaction,0.000411,0.000411
232,27,4,interaction,-0.001249,0.001249
233,27,8,interaction,-0.000610,0.000610
234,27,10,interaction,-0.000438,0.000438
235,27,11,interaction,-0.000298,0.000298
236,27,17,interaction,-0.000519,0.000519
237,27,21,interaction,-0.000551,0.000551
238,27,22,interaction,-0.000291,0.000291
239,27,24,interaction,-0.000421,0.000421
240,28,8,interaction,0.000601,0.000601
241,28,11,interaction,0.000520,0.000520
242,28,13,interaction,0.000040,0.000040
243,28,14,interaction,0.000014,0.000014
244,28,15,interaction,0.000092,0.000092
245,28,16,interaction,0.000148,0.000148
246,28,17,interaction,0.000417,0.000417
247,28,18,interaction,-0.000219,0.000219
248,28,19,interaction,0.000235,0.000235
249,28,20,interaction,0.000623,0.000623
250,28,21,interaction,0.000290,0.000290
251,28,22,interaction,0.000501,0.000501
252,28,23,interaction,0.000300,0.000300
253,28,24,interaction,0.000658,0.000658
254,28,25,interaction,0.000136,0.000136
255,28,26,interaction,0.000474,0.000474
256,29,11,interaction,0.000648,0.000648
257,29,13,interaction,-0.000059,0.000059
258,29,14,interaction,0.000106,0.000106
259,29,16,interaction,0.000160,0.000160
260,29,18,interaction,0.000174,0.000174
261,29,22,interaction,0.000537,0.000537
262,29,25,interaction,0.000233,0.000233
263,30,12,interaction,-0.000062,0.000062
264,30,15,interaction,0.000099,0.000099
265,30,19,interaction,0.000318,0.000318
266,30,23,interaction,0.000012,0.000012
267,30,26,interaction,0.000346,0.000346
268,31,12,interaction,-0.000080,0.000080
269,31,13,interaction,0.000117,0.000117
270,31,23,interaction,0.000104,0.000104
271,32,12,interaction,-0.000619,0.000619
272,32,15,interaction,-0.000272,0.000272
273,32,23,interaction,-0.000314,0.000314
274,32,26,interaction,-0.000284,0.000284
275,33,7,interaction,-0.000020,0.000020
276,33,12,interaction,-0.000116,0.000116
277,33,13,interaction,-0.000165,0.000165
278,33,14,interaction,0.000001,0.000001
279,33,15,interaction,-0.000030,0.000030
280,33,16,interaction,0.000018,0.000018
281,33,18,interaction,0.000049,0.000049
282,33,19,interaction,0.000275,0.000275
283,33,20,interaction,0.000099,0.000099
284,33,23,interaction,-0.000006,0.000006
285,33,25,interaction,-0.000096,0.000096
286,33,26,interaction,0.000093,0.000093
287,34,1,interaction,-0.000534,0.000534
288,34,2,interaction,-0.001090,0.001090
289,34,5,interaction,-0.000876,0.000876
290,34,6,interaction,-0.000916,0.000916
291,34,7,interaction,-0.000491,0.000491
292,34,8,interaction,-0.000611,0.000611
293,34,9,interaction,-0.000724,0.000724
294,34,10,interaction,-0.000434,0.000434
295,34,15,interaction,-0.000535,0.000535
296,34,16,interaction,-0.000549,0.000549
297,34,17,interaction,-0.000613,0.000613
298,34,19,interaction,-0.000477,0.000477
299,34,20,interaction,-0.000571,0.000571
300,34,21,interaction,-0.000517,0.000517
301,34,22,interaction,-0.000155,0.000155
302,34,25,interaction,-0.000330,0.000330
303,34,26,interaction,-0.000383,0.000383
304,35,5,interaction,-0.000442,0.000442
305,36,7,interaction,0.000316,0.000316
306,36,8,interaction,0.000283,0.000283
307,36,11,interaction,0.000511,0.000511
308,36,13,interaction,-0.000449,0.000449
309,36,14,interaction,-0.000189,0.000189
310,36,15,interaction,0.000026,0.000026
311,36,16,interaction,0.000018,0.000018
312,36,18,interaction,-0.000223,0.000223
313,36,19,interaction,0.000119,0.000119
314,36,20,interaction,0.000083,0.000083
315,36,21,interaction,-0.000248,0.000248
316,36,22,interaction,0.000547,0.000547
317,36,23,interaction,-0.000277,0.000277
318,36,25,interaction,-0.000146,0.000146
319,36,26,interaction,0.000078,0.000078
320,37,12,interaction,0.002490,0.002490
321,37,13,interaction,0.002057,0.002057
322,37,14,interaction,0.001515,0.001515
323,37,15,interaction,0.001447,0.001447
324,37,16,interaction,0.001607,0.001607
325,37,18,interaction,0.001573,0.001573
326,37,23,interaction,0.001973,0.001973
327,37,25,interaction,0.001558,0.001558
328,37,26,interaction,0.001947,0.001947
329,38,3,interaction,0.000528,0.000528
330,39,1,interaction,0.000961,0.000961
331,39,5,interaction,0.001140,0.001140
332,39,6,interaction,0.000584,0.000584
333,39,7,interaction,0.001044,0.001044
334,39,8,interaction,0.001279,0.001279
335,39,9,interaction,0.000647,0.000647
336,39,10,interaction,0.000662,0.000662
337,39,17,interaction,0.000764,0.000764
338,39,20,interaction,0.000585,0.000585
339,39,21,interaction,0.000520,0.000520
340,39,24,interaction,0.000876,0.000876
341,40,0,interaction,0.001577,0.001577
342,40,1,interaction,0.001122,0.001122
343,40,2,interaction,0.001688,0.001688
344,40,3,interaction,0.001260,0.001260
345,40,4,interaction,0.001416,0.001416
346,40,5,interaction,0.001612,0.001612
347,40,6,interaction,0.000958,0.000958
348,40,9,interaction,0.001126,0.001126
349,41,2,interaction,0.001051,0.001051
350,41,3,interaction,0.000878,0.000878
351,42,0,interaction,0.000716,0.000716
352,42,2,interaction,0.000572,0.000572
353,42,3,interaction,0.000792,0.000792
354,42,4,interaction,0.000473,0.000473
355,43,0,interaction,-0.001082,0.001082
356,43,1,interaction,-0.000446,0.000446
357,43,2,interaction,-0.000897,0.000897
358,43,3,interaction,-0.001042,0.001042
359,43,4,interaction,-0.001241,0.001241
360,43,5,interaction,-0.000526,0.000526
361,43,9,interaction,-0.000517,0.000517
362,43,10,interaction,-0.000329,0.000329
363,43,11,interaction,0.000258,0.000258
364,43,15,interaction,0.000059,0.000059
365,43,16,interaction,-0.000084,0.000084
366,43,17,interaction,-0.000141,0.000141
367,43,19,interaction,0.000150,0.000150
368,43,26,interaction,0.000005,0.000005
369,44,4,interaction,-0.000747,0.000747
370,45,0,interaction,-0.001299,0.001299
371,45,2,interaction,-0.000806,0.000806
372,45,3,interaction,-0.001246,0.001246
373,45,4,interaction,-0.001087,0.001087
374,45,9,interaction,-0.000786,0.000786
375,46,0,interaction,0.000932,0.000932
376,46,1,interaction,0.000630,0.000630
377,46,2,interaction,0.000974,0.000974
378,46,3,interaction,0.001336,0.001336
379,46,4,interaction,0.001182,0.001182
380,46,5,interaction,0.001274,0.001274
381,46,6,interaction,0.000790,0.000790
382,46,9,interaction,0.000993,0.000993
383,46,10,interaction,0.000955,0.000955
384,46,17,interaction,0.000815,0.000815
385,46,21,interaction,0.000674,0.000674
386,46,24,interaction,0.001025,0.001025
387,47,0,interaction,0.000998,0.000998
388,47,3,interaction,0.001173,0.001173
389,47,4,interaction,0.001516,0.001516
390,47,9,interaction,0.001291,0.001291
391,48,0,interaction,0.001567,0.001567
392,48,1,interaction,0.001620,0.001620
393,48,2,interaction,0.002704,0.002704
394,48,3,interaction,0.001780,0.001780
395,48,4,interaction,0.001896,0.001896
396,48,5,interaction,0.002089,0.002089
397,48,6,interaction,0.001276,0.001276
398,48,9,interaction,0.001620,0.001620
399,48,10,interaction,0.001543,0.001543
400,48,17,interaction,0.001462,0.001462
401,48,21,interaction,0.001626,0.001626
402,49,7,interaction,0.001739,0.001739
403,49,8,interaction,0.001829,0.001829
404,49,20,interaction,0.001901,0.001901
405,49,21,interaction,0.001137,0.001137
406,0,0,self_loop,0.000000,0.000000
407,1,1,self_loop,0.000000,0.000000
408,2,2,self_loop,0.000000,0.000000
409,3,3,self_loop,-0.000000,0.000000
410,4,4,self_loop,0.000000,0.000000
411,5,5,self_loop,0.000000,0.000000
412,6,6,self_loop,0.000000,0.000000
413,7,7,self_loop,0.000000,0.000000
414,8,8,self_loop,0.000000,0.000000
415,9,9,self_loop,0.000000,0.000000
416,10,10,self_loop,0.000000,0.000000
417,11,11,self_loop,0.000000,0.000000
418,12,12,self_loop,0.000000,0.000000
419,13,13,self_loop,-0.000000,0.000000
420,14,14,self_loop,-0.000000,0.000000
421,15,15,self_loop,-0.000000,0.000000
422,16,16,self_loop,-0.000000,0.000000
423,17,17,self_loop,0.000000,0.000000
424,18,18,self_loop,0.000000,0.000000
425,19,19,self_loop,0.000000,0.000000
426,20,20,self_loop,0.000000,0.000000
427,21,21,self_loop,0.000000,0.000000
428,22,22,self_loop,0.000000,0.000000
429,23,23,self_loop,0.000000,0.000000
430,24,24,self_loop,0.000000,0.000000
431,25,25,self_loop,0.000000,0.000000
432,26,26,self_loop,-0.000000,0.000000
433,27,27,self_loop,0.000000,0.000000
434,28,28,self_loop,-0.000000,0.000000
435,29,29,self_loop,0.000000,0.000000
436,30,30,self_loop,-0.000000,0.000000
437,31,31,self_loop,0.000000,0.000000
438,32,32,self_loop,-0.000000,0.000000
439,33,33,self_loop,-0.000000,0.000000
440,34,34,self_loop,0.000000,0.000000
441,35,35,self_loop,-0.000000,0.000000
442,36,36,self_loop,0.000000,0.000000
443,37,37,self_loop,-0.000000,0.000000
444,38,38,self_loop,0.000000,0.000000
445,39,39,self_loop,0.000000,0.000000
446,40,40,self_loop,0.000000,0.000000
447,41,41,self_loop,0.000000,0.000000
448,42,42,self_loop,-0.000000,0.000000
449,43,43,self_loop,0.000000,0.000000
450,44,44,self_loop,-0.000000,0.000000
451,45,45,self_loop,0.000000,0.000000
452,46,46,self_loop,0.000000,0.000000
453,47,47,self_loop,-0.000000,0.000000
454,48,48,self_loop,-0.000000,0.000000
455,49,49,self_loop,-0.000000,0.000000
