edge_idx,src,dst,type,shapley,abs_shapley
113,14,20,interaction,-0.001441,0.001441
114,14,21,interaction,-0.000912,0.000912
115,14,25,interaction,-0.001472,0.001472
116,14,27,interaction,-0.001212,0.001212
117,15,8,interaction,-0.001433,0.001433
118,15,10,interaction,-0.001709,0.001709
119,15,12,interaction,-0.001586,0.001586
120,15,14,interaction,-0.000955,0.000955
121,16,1,interaction,-0.000625,0.000625
122,16,4,interaction,-0.001001,0.001001
123,16,5,interaction,-0.001155,0.001155
124,16,7,interaction,-0.000838,0.000838
125,16,9,interaction,0.000577,0.000577
126,16,10,interaction,0.000162,0.000162
127,16,12,interaction,0.000267,0.000267
128,16,13,interaction,0.000025,0.000025
129,17,1,interaction,-0.000136,0.000136
130,17,4,interaction,-0.000464,0.000464
131,17,7,interaction,-0.000441,0.000441
132,18,7,interaction,-0.000697,0.000697
133,19,1,interaction,0.000941,0.000941
134,19,4,interaction,0.001062,0.001062
135,19,5,interaction,0.000908,0.000908
136,19,7,interaction,0.001864,0.001864
137,20,1,interaction,-0.000418,0.000418
138,20,4,interaction,-0.001308,0.001308
139,20,8,interaction,0.000471,0.000471
140,20,10,interaction,0.000125,0.000125
141,20,12,interaction,0.000135,0.000135
142,20,13,interaction,0.000248,0.000248
143,20,14,interaction,0.000312,0.000312
144,21,0,interaction,0.000765,0.000765
145,21,2,interaction,0.000437,0.000437
146,21,3,interaction,0.001134,0.001134
147,21,8,interaction,0.000517,0.000517
148,21,10,interaction,0.001240,0.001240
149,21,11,interaction,0.000965,0.000965
150,21,12,interaction,0.001059,0.001059
151,21,14,interaction,0.001245,0.001245
152,22,10,interaction,0.000643,0.000643
153,22,12,interaction,0.000536,0.000536
154,23,1,interaction,0.001106,0.001106
155,23,4,interaction,0.000824,0.000824
156,23,5,interaction,0.000080,0.000080
157,23,10,interaction,0.001259,0.001259
158,23,13,interaction,0.001184,0.001184
159,24,5,interaction,0.000412,0.000412
160,25,0,interaction,0.001665,0.001665
161,25,1,interaction,0.000687,0.000687
162,25,2,interaction,0.001197,0.001197
163,25,3,interaction,0.001410,0.001410
164,25,4,interaction,0.000950,0.000950
165,25,5,interaction,0.000070,0.000070
166,25,6,interaction,0.000466,0.000466
167,25,7,interaction,0.000709,0.000709
168,25,8,interaction,0.000475,0.000475
169,25,9,interaction,0.001694,0.001694
170,25,10,interaction,0.001673,0.001673
171,25,11,interaction,0.001287,0.001287
172,25,12,interaction,0.001525,0.001525
173,25,13,interaction,0.001109,0.001109
174,25,14,interaction,0.001357,0.001357
175,26,1,interaction,-0.000116,0.000116
176,26,4,interaction,-0.000316,0.000316
177,26,5,interaction,-0.000045,0.000045
178,26,7,interaction,-0.000488,0.000488
179,26,9,interaction,0.000874,0.000874
180,26,11,interaction,0.000269,0.000269
181,26,13,interaction,0.000591,0.000591
182,27,1,interaction,-0.000561,0.000561
183,27,5,interaction,-0.001103,0.001103
184,27,6,interaction,0.000344,0.000344
185,27,7,interaction,-0.001006,0.001006
186,27,9,interaction,0.000308,0.000308
187,27,11,interaction,-0.000047,0.000047
188,27,13,interaction,0.000098,0.000098
189,27,14,interaction,0.000238,0.000238
190,28,2,interaction,0.001635,0.001635
191,28,6,interaction,0.001908,0.001908
192,29,0,interaction,0.000951,0.000951
193,29,2,interaction,0.000420,0.000420
194,29,3,interaction,0.001217,0.001217
195,29,6,interaction,0.001469,0.001469
196,29,8,interaction,0.001378,0.001378
197,29,11,interaction,0.001830,0.001830
198,30,2,interaction,0.002118,0.002118
199,31,5,interaction,0.000516,0.000516
200,32,1,interaction,0.001883,0.001883
201,32,4,interaction,0.002138,0.002138
202,32,5,interaction,0.001852,0.001852
203,32,7,interaction,0.002738,0.002738
204,0,0,self_loop,0.000000,0.000000
205,1,1,self_loop,-0.000000,0.000000
206,2,2,self_loop,0.000000,0.000000
207,3,3,self_loop,0.000000,0.000000
208,4,4,self_loop,0.000000,0.000000
209,5,5,self_loop,0.000000,0.000000
210,6,6,self_loop,-0.000000,0.000000
211,7,7,self_loop,0.000000,0.000000
212,8,8,self_loop,-0.000000,0.000000
213,9,9,self_loop,0.000000,0.000000
214,10,10,self_loop,0.000000,0.000000
215,11,11,self_loop,-0.000000,0.000000
216,12,12,self_loop,0.000000,0.000000
217,13,13,self_loop,0.000000,0.000000
218,14,14,self_loop,0.000000,0.000000
219,15,15,self_loop,0.000000,0.000000
220,16,16,self_loop,-0.000000,0.000000
221,17,17,self_loop,-0.000000,0.000000
222,18,18,self_loop,0.000000,0.000000
223,19,19,self_loop,-0.000000,0.000000
224,20,20,self_loop,0.000000,0.000000
225,21,21,self_loop,0.000000,0.000000
226,22,22,self_loop,0.000000,0.000000
227,23,23,self_loop,0.000000,0.000000
228,24,24,self_loop,0.000000,0.000000
229,25,25,self_loop,-0.000000,0.000000
230,26,26,self_loop,-0.000000,0.000000
231,27,27,self_loop,0.000000,0.000000
232,28,28,self_loop,0.000000,0.000000
233,29,29,self_loop,0.000000,0.000000
234,30,30,self_loop,0.000000,0.000000
235,31,31,self_loop,-0.000000,0.000000
236,32,32,self_loop,0.000000,0.000000
