edge_idx,src,dst,type,shapley,abs_shapley
85,8,41,interaction,0.000835,0.000835
86,8,53,interaction,-0.000062,0.000062
87,9,2,ligand,-0.000108,0.000108
88,9,33,interaction,-0.000051,0.000051
89,9,36,interaction,-0.000589,0.000589
90,9,37,interaction,0.000435,0.000435
91,9,38,interaction,-0.000023,0.000023
92,9,39,interaction,-0.000086,0.000086
93,9,40,interaction,0.000108,0.000108
94,9,53,interaction,-0.000316,0.000316
95,9,57,interaction,-0.000083,0.000083
96,9,58,interaction,-0.000880,0.000880
97,10,24,ligand,-0.000545,0.000545
98,10,48,interaction,-0.000674,0.000674
99,10,49,interaction,0.000745,0.000745
100,10,50,interaction,-0.000441,0.000441
101,10,51,interaction,-0.000822,0.000822
102,10,52,interaction,-0.000259,0.000259
103,10,53,interaction,0.000017,0.000017
104,10,54,interaction,-0.000040,0.000040
105,10,55,interaction,0.000293,0.000293
106,10,62,interaction,-0.000448,0.000448
107,11,25,ligand,-0.000634,0.000634
108,11,48,interaction,-0.000854,0.000854
109,11,51,interaction,-0.000866,0.000866
110,11,52,interaction,-0.000403,0.000403
111,11,53,interaction,-0.000060,0.000060
112,11,54,interaction,-0.000251,0.000251
113,11,55,interaction,-0.000075,0.000075
114,11,56,interaction,-0.000331,0.000331
115,12,0,ligand,0.000019,0.000019
116,12,2,ligand,0.000061,0.000061
117,12,33,interaction,0.000174,0.000174
118,12,36,interaction,-0.000557,0.000557
119,12,38,interaction,-0.000117,0.000117
120,12,39,interaction,0.000141,0.000141
121,12,40,interaction,0.000269,0.000269
122,12,53,interaction,-0.000175,0.000175
123,12,55,interaction,-0.000269,0.000269
124,12,57,interaction,0.000021,0.000021
125,13,0,ligand,0.000251,0.000251
126,13,21,ligand,-0.000756,0.000756
127,13,36,interaction,-0.000346,0.000346
128,13,53,interaction,-0.000117,0.000117
129,13,55,interaction,0.000014,0.000014
130,13,56,interaction,-0.000373,0.000373
131,13,57,interaction,0.000409,0.000409
132,13,62,interaction,-0.000824,0.000824
133,14,26,ligand,-0.000623,0.000623
134,14,28,ligand,-0.000476,0.000476
135,14,35,interaction,-0.000352,0.000352
136,14,36,interaction,-0.000040,0.000040
137,14,50,interaction,-0.000629,0.000629
138,14,51,interaction,-0.001016,0.001016
139,14,53,interaction,0.000147,0.000147
140,14,56,interaction,-0.000186,0.000186
141,14,62,interaction,-0.000333,0.000333
142,15,27,ligand,-0.000552,0.000552
143,15,34,interaction,0.001361,0.001361
144,15,35,interaction,0.000209,0.000209
145,15,36,interaction,0.000291,0.000291
146,15,43,interaction,-0.003117,0.003117
147,15,44,interaction,-0.001319,0.001319
148,15,45,interaction,-0.000653,0.000653
149,15,46,interaction,0.000408,0.000408
150,15,50,interaction,0.000348,0.000348
151,15,56,interaction,0.000303,0.000303
152,16,1,ligand,0.000390,0.000390
153,16,2,ligand,0.000021,0.000021
154,16,33,interaction,-0.000192,0.000192
155,16,38,interaction,-0.000074,0.000074
156,16,39,interaction,-0.000023,0.000023
157,16,40,interaction,0.000369,0.000369
158,16,53,interaction,-0.000354,0.000354
159,16,55,interaction,-0.000224,0.000224
160,16,57,interaction,-0.000138,0.000138
161,16,58,interaction,-0.001007,0.001007
162,16,59,interaction,0.000733,0.000733
163,16,61,interaction,0.000909,0.000909
164,17,22,ligand,-0.000313,0.000313
165,17,27,ligand,-0.000546,0.000546
166,17,35,interaction,0.000172,0.000172
167,17,43,interaction,-0.003578,0.003578
168,17,44,interaction,-0.001783,0.001783
169,17,45,interaction,-0.000846,0.000846
170,17,46,interaction,0.000011,0.000011
171,17,47,interaction,-0.000053,0.000053
172,17,50,interaction,0.000169,0.000169
173,18,22,ligand,-0.000365,0.000365
174,18,29,ligand,-0.000299,0.000299
175,18,35,interaction,-0.000386,0.000386
176,18,42,interaction,0.000982,0.000982
177,18,46,interaction,-0.000260,0.000260
178,18,47,interaction,-0.000361,0.000361
179,18,50,interaction,0.000143,0.000143
180,18,51,interaction,0.000225,0.000225
181,18,62,interaction,0.000199,0.000199
182,19,23,ligand,0.000077,0.000077
183,19,30,ligand,-0.000205,0.000205
184,19,35,interaction,-0.000211,0.000211
185,19,36,interaction,0.000787,0.000787
186,19,43,interaction,-0.003438,0.003438
187,19,46,interaction,-0.000286,0.000286
188,19,50,interaction,0.000057,0.000057
189,19,56,interaction,0.000546,0.000546
190,20,23,ligand,0.000024,0.000024
191,20,26,ligand,-0.000002,0.000002
192,20,29,ligand,-0.000286,0.000286
193,20,35,interaction,-0.000472,0.000472
194,20,36,interaction,0.000462,0.000462
195,20,50,interaction,-0.000031,0.000031
196,20,51,interaction,0.000103,0.000103
197,20,56,interaction,0.000278,0.000278
198,20,62,interaction,-0.000027,0.000027
199,21,13,ligand,0.000334,0.000334
200,21,28,ligand,-0.000115,0.000115
201,21,36,interaction,0.000045,0.000045
202,21,40,interaction,0.000836,0.000836
203,21,53,interaction,0.000369,0.000369
204,21,54,interaction,0.000183,0.000183
205,21,55,interaction,0.000427,0.000427
206,21,56,interaction,0.000053,0.000053
207,21,62,interaction,-0.000188,0.000188
208,22,17,ligand,-0.000831,0.000831
209,22,18,ligand,-0.000231,0.000231
210,22,35,interaction,-0.000167,0.000167
211,22,42,interaction,0.000931,0.000931
212,22,45,interaction,-0.001146,0.001146
213,22,46,interaction,-0.000591,0.000591
214,22,47,interaction,-0.000585,0.000585
215,22,50,interaction,0.000102,0.000102
216,22,51,interaction,0.000224,0.000224
217,22,62,interaction,0.000318,0.000318
218,23,19,ligand,-0.000365,0.000365
219,23,20,ligand,-0.000133,0.000133
220,23,35,interaction,-0.000170,0.000170
221,23,36,interaction,0.000402,0.000402
222,23,50,interaction,0.000067,0.000067
223,23,56,interaction,0.000444,0.000444
224,23,62,interaction,0.000100,0.000100
225,24,10,ligand,-0.000327,0.000327
226,24,25,ligand,-0.000157,0.000157
227,24,26,ligand,-0.000395,0.000395
228,24,48,interaction,-0.000428,0.000428
229,24,50,interaction,-0.000270,0.000270
230,24,51,interaction,-0.000731,0.000731
231,24,52,interaction,0.000060,0.000060
232,24,53,interaction,0.000344,0.000344
233,24,54,interaction,0.000359,0.000359
234,24,55,interaction,0.000445,0.000445
235,24,56,interaction,0.000122,0.000122
236,24,62,interaction,-0.000334,0.000334
237,25,11,ligand,0.000040,0.000040
238,25,24,ligand,-0.000103,0.000103
239,25,28,ligand,-0.000063,0.000063
240,25,36,interaction,0.000044,0.000044
241,25,48,interaction,-0.000143,0.000143
242,25,50,interaction,-0.000097,0.000097
243,25,51,interaction,-0.000169,0.000169
244,25,52,interaction,-0.000032,0.000032
245,25,53,interaction,0.000152,0.000152
246,25,54,interaction,0.000356,0.000356
247,25,55,interaction,0.000386,0.000386
248,25,56,interaction,0.000022,0.000022
249,25,62,interaction,-0.000164,0.000164
250,26,14,ligand,0.000146,0.000146
251,26,20,ligand,-0.000189,0.000189
252,26,24,ligand,-0.000007,0.000007
253,26,35,interaction,-0.000512,0.000512
254,26,36,interaction,0.000086,0.000086
255,26,48,interaction,-0.000000,0.000000
256,26,50,interaction,-0.000100,0.000100
257,26,51,interaction,-0.000123,0.000123
258,26,52,interaction,0.000171,0.000171
259,26,53,interaction,0.000157,0.000157
260,26,56,interaction,0.000044,0.000044
261,26,62,interaction,-0.000138,0.000138
262,27,15,ligand,0.000094,0.000094
263,27,17,ligand,-0.000540,0.000540
264,27,30,ligand,-0.000120,0.000120
265,27,34,interaction,0.001594,0.001594
266,27,35,interaction,-0.000084,0.000084
267,27,43,interaction,-0.002533,0.002533
268,27,44,interaction,-0.001728,0.001728
269,27,45,interaction,-0.000806,0.000806
270,27,46,interaction,0.000090,0.000090
271,27,47,interaction,0.000123,0.000123
272,27,50,interaction,0.000317,0.000317
273,27,56,interaction,0.000973,0.000973
274,28,14,ligand,-0.000314,0.000314
275,28,21,ligand,0.000458,0.000458
276,28,25,ligand,-0.000247,0.000247
277,28,36,interaction,0.000038,0.000038
278,28,48,interaction,-0.000885,0.000885
279,28,51,interaction,-0.000495,0.000495
280,28,53,interaction,0.000344,0.000344
281,28,54,interaction,0.000512,0.000512
282,28,55,interaction,0.000476,0.000476
283,28,56,interaction,0.000022,0.000022
284,28,62,interaction,-0.000308,0.000308
285,29,18,ligand,-0.000001,0.000001
286,29,20,ligand,0.000245,0.000245
287,29,30,ligand,-0.000163,0.000163
288,29,35,interaction,-0.000132,0.000132
289,29,36,interaction,0.000714,0.000714
290,29,46,interaction,0.000090,0.000090
291,29,47,interaction,-0.000140,0.000140
292,29,50,interaction,0.000244,0.000244
293,29,51,interaction,0.000367,0.000367
294,29,56,interaction,0.001021,0.001021
295,29,62,interaction,0.000528,0.000528
296,30,19,ligand,0.000105,0.000105
297,30,27,ligand,-0.000294,0.000294
298,30,29,ligand,-0.000017,0.000017
299,30,35,interaction,-0.000137,0.000137
300,30,36,interaction,0.001039,0.001039
301,30,43,interaction,-0.003239,0.003239
302,30,46,interaction,-0.000043,0.000043
303,30,50,interaction,0.000279,0.000279
304,30,56,interaction,0.000930,0.000930
305,30,62,interaction,0.000570,0.000570
306,31,5,interaction,0.001186,0.001186
307,32,7,interaction,0.001264,0.001264
308,33,0,interaction,-0.000249,0.000249
309,33,2,interaction,-0.000172,0.000172
310,33,3,interaction,-0.000578,0.000578
311,33,4,interaction,-0.000393,0.000393
312,33,7,interaction,0.000319,0.000319
313,33,8,interaction,0.000018,0.000018
314,33,9,interaction,0.000148,0.000148
315,33,12,interaction,-0.000006,0.000006
316,33,16,interaction,0.000325,0.000325
317,34,15,interaction,-0.000934,0.000934
318,34,27,interaction,-0.000750,0.000750
319,35,14,interaction,0.000686,0.000686
320,35,15,interaction,-0.000311,0.000311
321,35,17,interaction,-0.000623,0.000623
322,35,18,interaction,0.000141,0.000141
323,35,19,interaction,-0.000317,0.000317
324,35,20,interaction,0.000089,0.000089
325,35,22,interaction,0.000089,0.000089
326,35,23,interaction,0.000402,0.000402
327,35,26,interaction,0.000510,0.000510
328,35,27,interaction,-0.000670,0.000670
329,35,29,interaction,-0.000070,0.000070
330,35,30,interaction,-0.000432,0.000432
331,36,0,interaction,0.000447,0.000447
332,36,3,interaction,0.000283,0.000283
333,36,4,interaction,0.000126,0.000126
334,36,9,interaction,0.000270,0.000270
335,36,12,interaction,0.000236,0.000236
336,36,13,interaction,0.000046,0.000046
337,36,14,interaction,-0.000199,0.000199
338,36,15,interaction,-0.000626,0.000626
339,36,19,interaction,0.000101,0.000101
340,36,20,interaction,-0.000221,0.000221
341,36,21,interaction,-0.000060,0.000060
342,36,23,interaction,-0.000036,0.000036
343,36,25,interaction,-0.000062,0.000062
344,36,26,interaction,-0.000063,0.000063
345,36,28,interaction,-0.000113,0.000113
346,36,29,interaction,-0.000095,0.000095
347,36,30,interaction,-0.000099,0.000099
348,37,2,interaction,-0.000736,0.000736
349,37,7,interaction,-0.000651,0.000651
350,37,8,interaction,-0.001004,0.001004
351,37,9,interaction,-0.000817,0.000817
352,38,1,interaction,-0.001385,0.001385
353,38,2,interaction,-0.000677,0.000677
354,38,5,interaction,-0.001015,0.001015
355,38,6,interaction,-0.001855,0.001855
356,38,7,interaction,-0.000464,0.000464
357,38,8,interaction,-0.000533,0.000533
358,38,9,interaction,-0.000930,0.000930
359,38,12,interaction,-0.000834,0.000834
360,38,16,interaction,-0.001043,0.001043
361,39,1,interaction,-0.001248,0.001248
362,39,2,interaction,-0.000474,0.000474
363,39,5,interaction,-0.000727,0.000727
364,39,6,interaction,-0.001343,0.001343
365,39,7,interaction,-0.000345,0.000345
366,39,8,interaction,-0.000326,0.000326
367,39,9,interaction,-0.000662,0.000662
368,39,12,interaction,-0.000497,0.000497
369,39,16,interaction,-0.000643,0.000643
370,40,0,interaction,-0.001168,0.001168
371,40,1,interaction,-0.001056,0.001056
372,40,2,interaction,-0.001270,0.001270
373,40,5,interaction,-0.000796,0.000796
374,40,7,interaction,-0.001105,0.001105
375,40,8,interaction,-0.001330,0.001330
376,40,9,interaction,-0.001191,0.001191
377,40,12,interaction,-0.001080,0.001080
378,40,16,interaction,-0.001240,0.001240
379,40,21,interaction,-0.001533,0.001533
380,41,8,interaction,-0.000292,0.000292
381,42,18,interaction,-0.000291,0.000291
382,42,22,interaction,-0.000435,0.000435
383,43,15,interaction,0.002516,0.002516
384,43,17,interaction,0.002821,0.002821
385,43,19,interaction,0.001930,0.001930
386,43,27,interaction,0.002795,0.002795
387,43,30,interaction,0.001910,0.001910
388,44,15,interaction,0.001465,0.001465
389,44,17,interaction,0.001133,0.001133
390,44,27,interaction,0.001190,0.001190
391,45,15,interaction,0.000798,0.000798
392,45,17,interaction,0.000819,0.000819
393,45,22,interaction,0.000733,0.000733
394,45,27,interaction,0.000617,0.000617
395,46,15,interaction,-0.000024,0.000024
396,46,17,interaction,-0.000336,0.000336
397,46,18,interaction,0.000301,0.000301
398,46,19,interaction,0.000184,0.000184
399,46,22,interaction,0.000086,0.000086
400,46,27,interaction,-0.000185,0.000185
401,46,29,interaction,0.000042,0.000042
402,46,30,interaction,0.000094,0.000094
403,47,17,interaction,-0.000408,0.000408
404,47,18,interaction,-0.000010,0.000010
405,47,22,interaction,-0.000037,0.000037
406,47,27,interaction,-0.000400,0.000400
407,47,29,interaction,-0.000065,0.000065
408,48,10,interaction,0.001100,0.001100
409,48,11,interaction,0.001184,0.001184
410,48,24,interaction,0.000623,0.000623
411,48,25,interaction,0.001175,0.001175
412,48,26,interaction,0.000576,0.000576
413,48,28,interaction,0.001165,0.001165
414,49,10,interaction,-0.000884,0.000884
415,50,10,interaction,0.001267,0.001267
416,50,14,interaction,0.000596,0.000596
417,50,15,interaction,0.000445,0.000445
418,50,17,interaction,-0.000015,0.000015
419,50,18,interaction,0.000201,0.000201
420,50,19,interaction,0.000176,0.000176
421,50,20,interaction,0.000413,0.000413
422,50,22,interaction,0.000262,0.000262
423,50,23,interaction,0.000522,0.000522
424,50,24,interaction,0.000582,0.000582
425,50,25,interaction,0.000877,0.000877
426,50,26,interaction,0.000484,0.000484
427,50,27,interaction,0.000183,0.000183
428,50,29,interaction,0.000113,0.000113
429,50,30,interaction,0.000108,0.000108
430,51,10,interaction,0.001522,0.001522
431,51,11,interaction,0.001365,0.001365
432,51,14,interaction,0.000896,0.000896
433,51,18,interaction,0.000537,0.000537
434,51,20,interaction,0.000577,0.000577
435,51,22,interaction,0.000719,0.000719
436,51,24,interaction,0.000994,0.000994
437,51,25,interaction,0.001087,0.001087
438,51,26,interaction,0.001231,0.001231
439,51,28,interaction,0.001572,0.001572
440,51,29,interaction,0.000441,0.000441
441,52,10,interaction,-0.000515,0.000515
442,52,11,interaction,-0.000188,0.000188
443,52,24,interaction,-0.000505,0.000505
444,52,25,interaction,-0.000421,0.000421
445,52,26,interaction,-0.000444,0.000444
446,53,0,interaction,0.000557,0.000557
447,53,1,interaction,0.000870,0.000870
448,53,2,interaction,0.001136,0.001136
449,53,4,interaction,0.000829,0.000829
450,53,5,interaction,0.001649,0.001649
451,53,6,interaction,0.001018,0.001018
452,53,7,interaction,0.001249,0.001249
453,53,8,interaction,0.001125,0.001125
454,53,9,interaction,0.001120,0.001120
455,53,10,interaction,-0.000111,0.000111
456,53,11,interaction,-0.000096,0.000096
457,53,12,interaction,0.000813,0.000813
458,53,13,interaction,0.000510,0.000510
459,53,14,interaction,-0.000134,0.000134
460,53,16,interaction,0.001212,0.001212
461,53,21,interaction,0.000206,0.000206
462,53,24,interaction,-0.000312,0.000312
463,53,25,interaction,-0.000012,0.000012
464,53,26,interaction,-0.000138,0.000138
465,53,28,interaction,-0.000017,0.000017
466,54,6,interaction,0.000876,0.000876
467,54,10,interaction,-0.000236,0.000236
468,54,11,interaction,-0.000024,0.000024
469,54,21,interaction,0.000513,0.000513
470,54,24,interaction,-0.000196,0.000196
471,54,25,interaction,-0.000088,0.000088
472,54,28,interaction,0.000077,0.000077
473,55,0,interaction,0.000071,0.000071
474,55,3,interaction,0.000002,0.000002
475,55,4,interaction,-0.000095,0.000095
476,55,6,interaction,0.000229,0.000229
477,55,10,interaction,-0.000131,0.000131
478,55,11,interaction,-0.000124,0.000124
479,55,12,interaction,0.000116,0.000116
480,55,13,interaction,-0.000363,0.000363
481,55,16,interaction,0.000278,0.000278
482,55,21,interaction,-0.000317,0.000317
483,55,24,interaction,-0.000275,0.000275
484,55,25,interaction,-0.000415,0.000415
485,55,28,interaction,-0.000527,0.000527
486,56,0,interaction,0.000277,0.000277
487,56,3,interaction,0.000224,0.000224
488,56,4,interaction,0.000290,0.000290
489,56,11,interaction,-0.000279,0.000279
490,56,13,interaction,-0.000044,0.000044
491,56,14,interaction,-0.000279,0.000279
492,56,15,interaction,-0.001710,0.001710
493,56,19,interaction,-0.000762,0.000762
494,56,20,interaction,-0.000582,0.000582
495,56,21,interaction,-0.000104,0.000104
496,56,23,interaction,-0.000574,0.000574
497,56,24,interaction,-0.000353,0.000353
498,56,25,interaction,-0.000506,0.000506
499,56,26,interaction,-0.000449,0.000449
500,56,27,interaction,-0.001138,0.001138
501,56,28,interaction,-0.000369,0.000369
502,56,29,interaction,-0.000485,0.000485
503,56,30,interaction,-0.000758,0.000758
504,57,0,interaction,-0.000137,0.000137
505,57,1,interaction,0.000018,0.000018
506,57,2,interaction,0.000082,0.000082
507,57,3,interaction,-0.000349,0.000349
508,57,4,interaction,-0.000481,0.000481
509,57,6,interaction,-0.000028,0.000028
510,57,7,interaction,0.000074,0.000074
511,57,9,interaction,0.000076,0.000076
512,57,12,interaction,0.000047,0.000047
513,57,13,interaction,-0.000557,0.000557
514,57,16,interaction,0.000166,0.000166
515,58,1,interaction,0.001777,0.001777
516,58,4,interaction,0.001387,0.001387
517,58,6,interaction,0.002272,0.002272
518,58,7,interaction,0.001670,0.001670
519,58,9,interaction,0.001745,0.001745
520,58,16,interaction,0.001535,0.001535
521,59,1,interaction,-0.001333,0.001333
522,59,5,interaction,-0.001597,0.001597
523,59,6,interaction,-0.001386,0.001386
524,59,7,interaction,-0.001496,0.001496
525,59,16,interaction,-0.001503,0.001503
526,60,6,interaction,0.001499,0.001499
527,61,1,interaction,-0.002422,0.002422
528,61,5,interaction,-0.003147,0.003147
529,61,6,interaction,-0.002219,0.002219
530,61,7,interaction,-0.002438,0.002438
531,61,16,interaction,-0.002036,0.002036
532,62,10,interaction,0.000896,0.000896
533,62,13,interaction,0.001405,0.001405
534,62,14,interaction,0.000657,0.000657
535,62,18,interaction,0.000191,0.000191
536,62,20,interaction,0.000339,0.000339
537,62,21,interaction,0.001030,0.001030
538,62,22,interaction,0.000321,0.000321
539,62,23,interaction,0.000259,0.000259
540,62,24,interaction,0.000589,0.000589
541,62,25,interaction,0.000657,0.000657
542,62,26,interaction,0.000486,0.000486
543,62,28,interaction,0.000551,0.000551
544,62,29,interaction,0.000144,0.000144
545,62,30,interaction,0.000046,0.000046
546,0,0,self_loop,0.000000,0.000000
547,1,1,self_loop,-0.000000,0.000000
548,2,2,self_loop,-0.000000,0.000000
549,3,3,self_loop,0.000000,0.000000
550,4,4,self_loop,0.000000,0.000000
551,5,5,self_loop,0.000000,0.000000
552,6,6,self_loop,0.000000,0.000000
553,7,7,self_loop,0.000000,0.000000
554,8,8,self_loop,-0.000000,0.000000
555,9,9,self_loop,0.000000,0.000000
556,10,10,self_loop,0.000000,0.000000
557,11,11,self_loop,0.000000,0.000000
558,12,12,self_loop,0.000000,0.000000
559,13,13,self_loop,-0.000000,0.000000
560,14,14,self_loop,0.000000,0.000000
561,15,15,self_loop,-0.000000,0.000000
562,16,16,self_loop,-0.000000,0.000000
563,17,17,self_loop,-0.000000,0.000000
564,18,18,self_loop,0.000000,0.000000
565,19,19,self_loop,0.000000,0.000000
566,20,20,self_loop,-0.000000,0.000000
567,21,21,self_loop,-0.000000,0.000000
568,22,22,self_loop,0.000000,0.000000
569,23,23,self_loop,0.000000,0.000000
570,24,24,self_loop,0.000000,0.000000
571,25,25,self_loop,-0.000000,0.000000
572,26,26,self_loop,0.000000,0.000000
573,27,27,self_loop,-0.000000,0.000000
574,28,28,self_loop,0.000000,0.000000
575,29,29,self_loop,-0.000000,0.000000
576,30,30,self_loop,0.000000,0.000000
577,31,31,self_loop,0.000000,0.000000
578,32,32,self_loop,0.000000,0.000000
579,33,33,self_loop,0.000000,0.000000
580,34,34,self_loop,-0.000000,0.000000
581,35,35,self_loop,0.000000,0.000000
582,36,36,self_loop,-0.000000,0.000000
583,37,37,self_loop,-0.000000,0.000000
584,38,38,self_loop,-0.000000,0.000000
585,39,39,self_loop,0.000000,0.000000
586,40,40,self_loop,-0.000000,0.000000
587,41,41,self_loop,-0.000000,0.000000
588,42,42,self_loop,0.000000,0.000000
589,43,43,self_loop,0.000000,0.000000
590,44,44,self_loop,0.000000,0.000000
591,45,45,self_loop,0.000000,0.000000
592,46,46,self_loop,-0.000000,0.000000
593,47,47,self_loop,-0.000000,0.000000
594,48,48,self_loop,0.000000,0.000000
595,49,49,self_loop,-0.000000,0.000000
596,50,50,self_loop,-0.000000,0.000000
597,51,51,self_loop,0.000000,0.000000
598,52,52,self_loop,0.000000,0.000000
599,53,53,self_loop,-0.000000,0.000000
600,54,54,self_loop,-0.000000,0.000000
601,55,55,self_loop,0.000000,0.000000
602,56,56,self_loop,0.000000,0.000000
603,57,57,self_loop,0.000000,0.000000
604,58,58,self_loop,-0.000000,0.000000
605,59,59,self_loop,0.000000,0.000000
606,60,60,self_loop,-0.000000,0.000000
607,61,61,self_loop,-0.000000,0.000000
608,62,62,self_loop,0.000000,0.000000
