edge_idx,src,dst,type,shapley,abs_shapley
80,11,24,interaction,0.000922,0.000922
81,11,25,interaction,-0.000188,0.000188
82,11,31,interaction,-0.000169,0.000169
83,12,13,ligand,-0.000945,0.000945
84,12,17,ligand,-0.000671,0.000671
85,12,21,interaction,-0.000802,0.000802
86,12,25,interaction,0.000052,0.000052
87,12,28,interaction,-0.000099,0.000099
88,12,30,interaction,-0.000245,0.000245
89,12,31,interaction,0.000019,0.000019
90,12,32,interaction,-0.000967,0.000967
91,13,12,ligand,-0.001088,0.001088
92,13,19,ligand,-0.001290,0.001290
93,13,22,interaction,-0.000761,0.000761
94,13,25,interaction,0.000034,0.000034
95,13,28,interaction,-0.000033,0.000033
96,13,30,interaction,-0.000387,0.000387
97,13,31,interaction,0.000016,0.000016
98,13,32,interaction,-0.000420,0.000420
99,14,19,ligand,-0.001308,0.001308
100,14,20,ligand,-0.000520,0.000520
101,14,21,interaction,-0.000310,0.000310
102,14,22,interaction,-0.000513,0.000513
103,14,23,interaction,0.000466,0.000466
104,14,26,interaction,-0.000378,0.000378
105,14,27,interaction,0.000077,0.000077
106,14,28,interaction,0.000149,0.000149
107,14,30,interaction,-0.000084,0.000084
108,15,0,ligand,-0.000621,0.000621
109,15,1,ligand,-0.000529,0.000529
110,15,20,ligand,-0.000948,0.000948
111,15,21,interaction,-0.000721,0.000721
112,15,23,interaction,-0.000401,0.000401
113,15,27,interaction,-0.000702,0.000702
114,15,28,interaction,-0.000515,0.000515
115,16,2,ligand,-0.000230,0.000230
116,16,10,ligand,0.000465,0.000465
117,16,11,ligand,0.000586,0.000586
118,16,23,interaction,0.000072,0.000072
119,16,24,interaction,0.000930,0.000930
120,16,25,interaction,0.000110,0.000110
121,16,28,interaction,0.000104,0.000104
122,16,31,interaction,0.000199,0.000199
123,17,2,ligand,-0.000047,0.000047
124,17,12,ligand,-0.000086,0.000086
125,17,20,ligand,-0.000190,0.000190
126,17,21,interaction,-0.000437,0.000437
127,17,23,interaction,0.000435,0.000435
128,17,25,interaction,0.000400,0.000400
129,17,28,interaction,0.000264,0.000264
130,17,31,interaction,0.000493,0.000493
131,17,32,interaction,-0.000297,0.000297
132,18,8,ligand,-0.000046,0.000046
133,18,9,ligand,-0.000280,0.000280
134,18,19,ligand,-0.000315,0.000315
135,18,21,interaction,0.000471,0.000471
136,18,22,interaction,0.000124,0.000124
137,18,26,interaction,-0.000117,0.000117
138,18,27,interaction,0.000338,0.000338
139,18,28,interaction,0.000563,0.000563
140,18,29,interaction,-0.000144,0.000144
141,18,30,interaction,0.000315,0.000315
142,18,31,interaction,0.000627,0.000627
143,18,32,interaction,-0.000195,0.000195
144,18,33,interaction,0.000024,0.000024
145,19,13,ligand,-0.000127,0.000127
146,19,14,ligand,-0.000349,0.000349
147,19,18,ligand,-0.000858,0.000858
148,19,21,interaction,0.000102,0.000102
149,19,22,interaction,0.000139,0.000139
150,19,26,interaction,0.000194,0.000194
151,19,27,interaction,0.000236,0.000236
152,19,28,interaction,0.000419,0.000419
153,19,30,interaction,0.000292,0.000292
154,19,31,interaction,0.000657,0.000657
155,19,32,interaction,-0.000213,0.000213
156,20,14,ligand,-0.000310,0.000310
157,20,15,ligand,0.000281,0.000281
158,20,17,ligand,-0.000338,0.000338
159,20,21,interaction,0.000115,0.000115
160,20,23,interaction,0.000843,0.000843
161,20,25,interaction,0.000556,0.000556
162,20,27,interaction,-0.000032,0.000032
163,20,28,interaction,0.000367,0.000367
164,21,0,interaction,0.001333,0.001333
165,21,1,interaction,0.002170,0.002170
166,21,2,interaction,0.001625,0.001625
167,21,12,interaction,0.000884,0.000884
168,21,14,interaction,0.000922,0.000922
169,21,15,interaction,0.001212,0.001212
170,21,17,interaction,0.000916,0.000916
171,21,18,interaction,0.000933,0.000933
172,21,19,interaction,0.000656,0.000656
173,21,20,interaction,0.000839,0.000839
174,22,3,interaction,0.001158,0.001158
175,22,4,interaction,0.001671,0.001671
176,22,8,interaction,0.001512,0.001512
177,22,9,interaction,0.001102,0.001102
178,22,13,interaction,0.000740,0.000740
179,22,14,interaction,0.000566,0.000566
180,22,18,interaction,0.000719,0.000719
181,22,19,interaction,0.000920,0.000920
182,23,0,interaction,0.000882,0.000882
183,23,1,interaction,0.001218,0.001218
184,23,2,interaction,0.000497,0.000497
185,23,10,interaction,0.000535,0.000535
186,23,11,interaction,0.000178,0.000178
187,23,14,interaction,0.000445,0.000445
188,23,15,interaction,0.000737,0.000737
189,23,16,interaction,0.000318,0.000318
190,23,17,interaction,0.000249,0.000249
191,23,20,interaction,0.000273,0.000273
192,24,2,interaction,-0.000988,0.000988
193,24,5,interaction,0.000342,0.000342
194,24,7,interaction,0.000234,0.000234
195,24,11,interaction,-0.000448,0.000448
196,24,16,interaction,-0.000305,0.000305
197,25,2,interaction,0.000493,0.000493
198,25,5,interaction,0.001066,0.001066
199,25,6,interaction,0.001342,0.001342
200,25,7,interaction,0.001302,0.001302
201,25,10,interaction,0.001093,0.001093
202,25,11,interaction,0.000905,0.000905
203,25,12,interaction,0.000610,0.000610
204,25,13,interaction,0.000464,0.000464
205,25,16,interaction,0.000631,0.000631
206,25,17,interaction,0.000276,0.000276
207,25,20,interaction,0.000431,0.000431
208,26,3,interaction,0.000520,0.000520
209,26,4,interaction,0.000580,0.000580
210,26,8,interaction,0.000820,0.000820
211,26,9,interaction,0.000743,0.000743
212,26,14,interaction,0.000612,0.000612
213,26,18,interaction,0.000505,0.000505
214,26,19,interaction,0.000322,0.000322
215,27,0,interaction,0.001836,0.001836
216,27,1,interaction,0.001780,0.001780
217,27,3,interaction,0.000457,0.000457
218,27,8,interaction,0.000720,0.000720
219,27,14,interaction,0.000570,0.000570
220,27,15,interaction,0.001428,0.001428
221,27,18,interaction,0.000785,0.000785
222,27,19,interaction,0.000474,0.000474
223,27,20,interaction,0.000475,0.000475
224,28,0,interaction,0.000894,0.000894
225,28,1,interaction,0.000945,0.000945
226,28,2,interaction,0.000464,0.000464
227,28,3,interaction,0.000191,0.000191
228,28,6,interaction,0.000114,0.000114
229,28,8,interaction,0.000134,0.000134
230,28,9,interaction,0.000149,0.000149
231,28,10,interaction,0.000496,0.000496
232,28,12,interaction,-0.000040,0.000040
233,28,13,interaction,0.000010,0.000010
234,28,14,interaction,0.000056,0.000056
235,28,15,interaction,0.000357,0.000357
236,28,16,interaction,0.000290,0.000290
237,28,17,interaction,0.000033,0.000033
238,28,18,interaction,0.000122,0.000122
239,28,19,interaction,-0.000012,0.000012
240,28,20,interaction,-0.000145,0.000145
241,29,3,interaction,-0.000227,0.000227
242,29,4,interaction,0.000060,0.000060
243,29,8,interaction,0.000154,0.000154
244,29,9,interaction,-0.000080,0.000080
245,29,18,interaction,-0.000255,0.000255
246,30,3,interaction,-0.000340,0.000340
247,30,4,interaction,-0.000565,0.000565
248,30,8,interaction,0.000152,0.000152
249,30,9,interaction,0.000075,0.000075
250,30,12,interaction,0.000100,0.000100
251,30,13,interaction,-0.000056,0.000056
252,30,14,interaction,-0.000042,0.000042
253,30,18,interaction,-0.000086,0.000086
254,30,19,interaction,-0.000147,0.000147
255,31,2,interaction,0.000145,0.000145
256,31,5,interaction,0.000002,0.000002
257,31,6,interaction,0.000179,0.000179
258,31,7,interaction,0.000011,0.000011
259,31,9,interaction,-0.000147,0.000147
260,31,10,interaction,0.000229,0.000229
261,31,11,interaction,0.000094,0.000094
262,31,12,interaction,-0.000119,0.000119
263,31,13,interaction,-0.000250,0.000250
264,31,16,interaction,0.000203,0.000203
265,31,17,interaction,0.000029,0.000029
266,31,18,interaction,-0.000120,0.000120
267,31,19,interaction,-0.000189,0.000189
268,32,2,interaction,0.001288,0.001288
269,32,3,interaction,0.002241,0.002241
270,32,4,interaction,0.002368,0.002368
271,32,9,interaction,0.002413,0.002413
272,32,12,interaction,0.001933,0.001933
273,32,13,interaction,0.002111,0.002111
274,32,17,interaction,0.001239,0.001239
275,32,18,interaction,0.001922,0.001922
276,32,19,interaction,0.001726,0.001726
277,33,3,interaction,0.000271,0.000271
278,33,4,interaction,0.000526,0.000526
279,33,8,interaction,0.000410,0.000410
280,33,9,interaction,0.000144,0.000144
281,33,18,interaction,0.000047,0.000047
282,0,0,self_loop,0.000000,0.000000
283,1,1,self_loop,0.000000,0.000000
284,2,2,self_loop,-0.000000,0.000000
285,3,3,self_loop,0.000000,0.000000
286,4,4,self_loop,-0.000000,0.000000
287,5,5,self_loop,-0.000000,0.000000
288,6,6,self_loop,-0.000000,0.000000
289,7,7,self_loop,-0.000000,0.000000
290,8,8,self_loop,0.000000,0.000000
291,9,9,self_loop,0.000000,0.000000
292,10,10,self_loop,-0.000000,0.000000
293,11,11,self_loop,-0.000000,0.000000
294,12,12,self_loop,0.000000,0.000000
295,13,13,self_loop,0.000000,0.000000
296,14,14,self_loop,0.000000,0.000000
297,15,15,self_loop,0.000000,0.000000
298,16,16,self_loop,-0.000000,0.000000
299,17,17,self_loop,-0.000000,0.000000
300,18,18,self_loop,-0.000000,0.000000
301,19,19,self_loop,-0.000000,0.000000
302,20,20,self_loop,0.000000,0.000000
303,21,21,self_loop,-0.000000,0.000000
304,22,22,self_loop,0.000000,0.000000
305,23,23,self_loop,-0.000000,0.000000
306,24,24,self_loop,0.000000,0.000000
307,25,25,self_loop,0.000000,0.000000
308,26,26,self_loop,-0.000000,0.000000
309,27,27,self_loop,-0.000000,0.000000
310,28,28,self_loop,0.000000,0.000000
311,29,29,self_loop,-0.000000,0.000000
312,30,30,self_loop,-0.000000,0.000000
313,31,31,self_loop,0.000000,0.000000
314,32,32,self_loop,0.000000,0.000000
315,33,33,self_loop,0.000000,0.000000
