edge_idx,src,dst,type,shapley,abs_shapley
79,11,41,interaction,-0.000838,0.000838
80,12,5,ligand,-0.000390,0.000390
81,12,9,ligand,-0.000443,0.000443
82,12,25,interaction,-0.000653,0.000653
83,12,27,interaction,-0.000122,0.000122
84,12,31,interaction,-0.000164,0.000164
85,12,39,interaction,-0.004557,0.004557
86,13,5,ligand,-0.000331,0.000331
87,13,10,ligand,-0.000479,0.000479
88,13,25,interaction,-0.000561,0.000561
89,13,27,interaction,-0.000128,0.000128
90,13,31,interaction,-0.000085,0.000085
91,13,38,interaction,-0.001396,0.001396
92,14,15,ligand,-0.000387,0.000387
93,14,18,ligand,-0.000081,0.000081
94,14,23,interaction,0.000010,0.000010
95,14,31,interaction,-0.000046,0.000046
96,14,32,interaction,0.000554,0.000554
97,14,33,interaction,0.000605,0.000605
98,14,34,interaction,-0.000256,0.000256
99,14,35,interaction,-0.000956,0.000956
100,14,36,interaction,-0.000607,0.000607
101,14,37,interaction,-0.000001,0.000001
102,15,14,ligand,-0.000363,0.000363
103,15,21,ligand,-0.000489,0.000489
104,15,31,interaction,-0.000203,0.000203
105,15,33,interaction,0.000601,0.000601
106,15,34,interaction,-0.000225,0.000225
107,15,35,interaction,-0.000749,0.000749
108,15,36,interaction,-0.000743,0.000743
109,15,37,interaction,0.000056,0.000056
110,16,18,ligand,-0.000202,0.000202
111,16,22,ligand,-0.000331,0.000331
112,16,23,interaction,-0.000205,0.000205
113,16,24,interaction,0.001070,0.001070
114,16,30,interaction,-0.000080,0.000080
115,16,31,interaction,-0.000116,0.000116
116,16,32,interaction,0.000473,0.000473
117,16,34,interaction,-0.000545,0.000545
118,16,37,interaction,-0.000222,0.000222
119,17,0,ligand,0.000127,0.000127
120,17,2,ligand,0.000076,0.000076
121,17,4,ligand,-0.000197,0.000197
122,17,26,interaction,-0.000085,0.000085
123,17,27,interaction,0.000441,0.000441
124,17,29,interaction,0.000287,0.000287
125,17,30,interaction,0.000158,0.000158
126,17,31,interaction,0.000276,0.000276
127,17,37,interaction,-0.000026,0.000026
128,18,1,ligand,0.000434,0.000434
129,18,14,ligand,-0.000133,0.000133
130,18,16,ligand,0.000110,0.000110
131,18,23,interaction,0.000136,0.000136
132,18,30,interaction,0.000235,0.000235
133,18,31,interaction,0.000238,0.000238
134,18,32,interaction,0.001307,0.001307
135,18,33,interaction,0.000642,0.000642
136,18,34,interaction,-0.000648,0.000648
137,18,37,interaction,-0.000030,0.000030
138,19,4,ligand,0.000067,0.000067
139,19,6,ligand,0.000000,0.000000
140,19,20,ligand,0.000411,0.000411
141,19,26,interaction,-0.000262,0.000262
142,19,30,interaction,0.000574,0.000574
143,19,31,interaction,0.000298,0.000298
144,19,36,interaction,-0.000118,0.000118
145,19,37,interaction,0.000146,0.000146
146,20,3,ligand,0.000216,0.000216
147,20,19,ligand,-0.000037,0.000037
148,20,22,ligand,0.000087,0.000087
149,20,26,interaction,-0.000175,0.000175
150,20,30,interaction,0.000382,0.000382
151,20,31,interaction,0.000254,0.000254
152,20,37,interaction,0.000040,0.000040
153,21,6,ligand,0.000167,0.000167
154,21,15,ligand,0.000042,0.000042
155,21,22,ligand,0.000144,0.000144
156,21,30,interaction,0.000479,0.000479
157,21,31,interaction,0.000350,0.000350
158,21,34,interaction,-0.000056,0.000056
159,21,35,interaction,-0.000230,0.000230
160,21,36,interaction,-0.000211,0.000211
161,21,37,interaction,0.000137,0.000137
162,22,16,ligand,0.000277,0.000277
163,22,20,ligand,0.000041,0.000041
164,22,21,ligand,-0.000129,0.000129
165,22,26,interaction,0.000006,0.000006
166,22,30,interaction,0.000300,0.000300
167,22,31,interaction,0.000416,0.000416
168,22,32,interaction,0.001109,0.001109
169,22,34,interaction,-0.000259,0.000259
170,22,37,interaction,0.000094,0.000094
171,23,1,interaction,-0.000424,0.000424
172,23,14,interaction,-0.000345,0.000345
173,23,16,interaction,-0.000392,0.000392
174,23,18,interaction,-0.000428,0.000428
175,24,1,interaction,-0.000705,0.000705
176,24,16,interaction,-0.000510,0.000510
177,25,0,interaction,0.000238,0.000238
178,25,5,interaction,0.000159,0.000159
179,25,8,interaction,0.000220,0.000220
180,25,9,interaction,0.000431,0.000431
181,25,10,interaction,0.000440,0.000440
182,25,11,interaction,0.000535,0.000535
183,25,12,interaction,0.000583,0.000583
184,25,13,interaction,0.000615,0.000615
185,26,0,interaction,0.000912,0.000912
186,26,2,interaction,0.000592,0.000592
187,26,3,interaction,0.000098,0.000098
188,26,4,interaction,0.000028,0.000028
189,26,10,interaction,0.001099,0.001099
190,26,17,interaction,0.000333,0.000333
191,26,19,interaction,-0.000521,0.000521
192,26,20,interaction,-0.000188,0.000188
193,26,22,interaction,0.000109,0.000109
194,27,0,interaction,0.000173,0.000173
195,27,2,interaction,-0.000777,0.000777
196,27,9,interaction,-0.000604,0.000604
197,27,10,interaction,-0.000184,0.000184
198,27,12,interaction,-0.000449,0.000449
199,27,13,interaction,-0.000326,0.000326
200,27,17,interaction,-0.000679,0.000679
201,28,2,interaction,-0.000193,0.000193
202,29,0,interaction,-0.000356,0.000356
203,29,2,interaction,-0.000737,0.000737
204,29,3,interaction,-0.000660,0.000660
205,29,10,interaction,-0.000367,0.000367
206,29,17,interaction,-0.000644,0.000644
207,30,1,interaction,-0.000319,0.000319
208,30,2,interaction,-0.000583,0.000583
209,30,3,interaction,-0.000702,0.000702
210,30,4,interaction,-0.000743,0.000743
211,30,16,interaction,-0.000610,0.000610
212,30,17,interaction,-0.000336,0.000336
213,30,18,interaction,-0.000574,0.000574
214,30,19,interaction,-0.000711,0.000711
215,30,20,interaction,-0.000519,0.000519
216,30,21,interaction,-0.000535,0.000535
217,30,22,interaction,-0.000517,0.000517
218,31,0,interaction,-0.000179,0.000179
219,31,1,interaction,-0.000530,0.000530
220,31,2,interaction,-0.000688,0.000688
221,31,3,interaction,-0.000398,0.000398
222,31,4,interaction,-0.000843,0.000843
223,31,5,interaction,-0.000785,0.000785
224,31,6,interaction,-0.000349,0.000349
225,31,7,interaction,-0.000332,0.000332
226,31,8,interaction,-0.000777,0.000777
227,31,10,interaction,-0.000343,0.000343
228,31,11,interaction,-0.000925,0.000925
229,31,12,interaction,-0.000544,0.000544
230,31,13,interaction,-0.000365,0.000365
231,31,14,interaction,-0.000700,0.000700
232,31,15,interaction,-0.000304,0.000304
233,31,16,interaction,-0.000771,0.000771
234,31,17,interaction,-0.000382,0.000382
235,31,18,interaction,-0.000709,0.000709
236,31,19,interaction,-0.000463,0.000463
237,31,20,interaction,-0.000452,0.000452
238,31,21,interaction,-0.000497,0.000497
239,31,22,interaction,-0.000544,0.000544
240,32,1,interaction,-0.000547,0.000547
241,32,14,interaction,-0.000656,0.000656
242,32,16,interaction,-0.000728,0.000728
243,32,18,interaction,-0.000554,0.000554
244,32,22,interaction,-0.000496,0.000496
245,33,1,interaction,-0.000377,0.000377
246,33,14,interaction,-0.000436,0.000436
247,33,15,interaction,-0.000449,0.000449
248,33,18,interaction,-0.000404,0.000404
249,34,1,interaction,0.001153,0.001153
250,34,14,interaction,0.000571,0.000571
251,34,15,interaction,0.000439,0.000439
252,34,16,interaction,0.001044,0.001044
253,34,18,interaction,0.001094,0.001094
254,34,21,interaction,0.000365,0.000365
255,34,22,interaction,0.000563,0.000563
256,35,6,interaction,0.000261,0.000261
257,35,7,interaction,0.000452,0.000452
258,35,14,interaction,0.000017,0.000017
259,35,15,interaction,0.000241,0.000241
260,35,21,interaction,-0.000003,0.000003
261,36,6,interaction,0.000805,0.000805
262,36,7,interaction,0.001276,0.001276
263,36,14,interaction,0.001673,0.001673
264,36,15,interaction,0.001500,0.001500
265,36,19,interaction,0.001265,0.001265
266,36,21,interaction,0.001196,0.001196
267,37,1,interaction,0.002495,0.002495
268,37,2,interaction,0.001865,0.001865
269,37,3,interaction,0.001225,0.001225
270,37,4,interaction,0.000988,0.000988
271,37,6,interaction,0.000409,0.000409
272,37,7,interaction,0.000439,0.000439
273,37,14,interaction,0.001600,0.001600
274,37,15,interaction,0.000953,0.000953
275,37,16,interaction,0.001929,0.001929
276,37,17,interaction,0.001481,0.001481
277,37,18,interaction,0.001575,0.001575
278,37,19,interaction,0.000673,0.000673
279,37,20,interaction,0.000660,0.000660
280,37,21,interaction,0.000339,0.000339
281,37,22,interaction,0.001160,0.001160
282,38,10,interaction,0.000438,0.000438
283,38,13,interaction,0.000691,0.000691
284,39,12,interaction,0.001329,0.001329
285,40,5,interaction,0.000172,0.000172
286,40,8,interaction,-0.000047,0.000047
287,40,11,interaction,0.000091,0.000091
288,41,6,interaction,-0.000328,0.000328
289,41,7,interaction,-0.000330,0.000330
290,41,8,interaction,0.000940,0.000940
291,41,11,interaction,0.000980,0.000980
292,0,0,self_loop,0.000000,0.000000
293,1,1,self_loop,0.000000,0.000000
294,2,2,self_loop,0.000000,0.000000
295,3,3,self_loop,0.000000,0.000000
296,4,4,self_loop,-0.000000,0.000000
297,5,5,self_loop,-0.000000,0.000000
298,6,6,self_loop,-0.000000,0.000000
299,7,7,self_loop,-0.000000,0.000000
300,8,8,self_loop,0.000000,0.000000
301,9,9,self_loop,0.000000,0.000000
302,10,10,self_loop,0.000000,0.000000
303,11,11,self_loop,0.000000,0.000000
304,12,12,self_loop,0.000000,0.000000
305,13,13,self_loop,-0.000000,0.000000
306,14,14,self_loop,0.000000,0.000000
307,15,15,self_loop,-0.000000,0.000000
308,16,16,self_loop,0.000000,0.000000
309,17,17,self_loop,0.000000,0.000000
310,18,18,self_loop,0.000000,0.000000
311,19,19,self_loop,-0.000000,0.000000
312,20,20,self_loop,0.000000,0.000000
313,21,21,self_loop,0.000000,0.000000
314,22,22,self_loop,0.000000,0.000000
315,23,23,self_loop,-0.000000,0.000000
316,24,24,self_loop,0.000000,0.000000
317,25,25,self_loop,-0.000000,0.000000
318,26,26,self_loop,0.000000,0.000000
319,27,27,self_loop,-0.000000,0.000000
320,28,28,self_loop,-0.000000,0.000000
321,29,29,self_loop,0.000000,0.000000
322,30,30,self_loop,-0.000000,0.000000
323,31,31,self_loop,0.000000,0.000000
324,32,32,self_loop,0.000000,0.000000
325,33,33,self_loop,0.000000,0.000000
326,34,34,self_loop,0.000000,0.000000
327,35,35,self_loop,0.000000,0.000000
328,36,36,self_loop,0.000000,0.000000
329,37,37,self_loop,0.000000,0.000000
330,38,38,self_loop,-0.000000,0.000000
331,39,39,self_loop,-0.000000,0.000000
332,40,40,self_loop,0.000000,0.000000
333,41,41,self_loop,-0.000000,0.000000
