edge_idx,src,dst,type,shapley,abs_shapley
47,5,19,interaction,-0.000730,0.000730
48,5,21,interaction,-0.000060,0.000060
49,5,30,interaction,-0.000273,0.000273
50,5,31,interaction,0.000077,0.000077
51,6,2,ligand,0.000139,0.000139
52,6,14,ligand,0.000069,0.000069
53,6,19,interaction,0.000452,0.000452
54,6,21,interaction,0.000640,0.000640
55,6,22,interaction,0.002156,0.002156
56,6,23,interaction,0.000559,0.000559
57,6,24,interaction,0.000364,0.000364
58,6,30,interaction,0.000093,0.000093
59,6,31,interaction,0.000738,0.000738
60,7,3,ligand,0.000007,0.000007
61,7,13,ligand,0.000010,0.000010
62,7,16,interaction,0.000300,0.000300
63,7,19,interaction,0.000210,0.000210
64,7,20,interaction,0.000052,0.000052
65,7,23,interaction,0.000305,0.000305
66,7,24,interaction,0.000020,0.000020
67,7,25,interaction,0.000479,0.000479
68,7,26,interaction,0.000047,0.000047
69,7,27,interaction,0.000045,0.000045
70,7,29,interaction,0.000438,0.000438
71,7,30,interaction,0.000286,0.000286
72,8,5,ligand,0.000001,0.000001
73,8,15,ligand,0.000027,0.000027
74,8,18,interaction,0.001770,0.001770
75,8,19,interaction,-0.000772,0.000772
76,8,21,interaction,-0.000132,0.000132
77,8,30,interaction,-0.000416,0.000416
78,8,31,interaction,-0.000041,0.000041
79,9,13,ligand,0.000035,0.000035
80,9,14,ligand,0.000007,0.000007
81,9,19,interaction,-0.000367,0.000367
82,9,20,interaction,0.000116,0.000116
83,9,23,interaction,0.000034,0.000034
84,9,24,interaction,-0.000051,0.000051
85,9,25,interaction,0.000290,0.000290
86,9,27,interaction,0.000239,0.000239
87,9,29,interaction,-0.000366,0.000366
88,9,30,interaction,-0.000052,0.000052
89,10,0,ligand,0.000328,0.000328
90,10,3,ligand,-0.000028,0.000028
91,10,4,ligand,0.000330,0.000330
92,10,16,interaction,0.000002,0.000002
93,10,19,interaction,-0.000136,0.000136
94,10,20,interaction,-0.000004,0.000004
95,10,26,interaction,0.000021,0.000021
96,10,27,interaction,0.000015,0.000015
97,10,28,interaction,0.000735,0.000735
98,10,29,interaction,-0.000261,0.000261
99,11,1,ligand,0.000837,0.000837
100,11,12,ligand,0.000048,0.000048
101,11,15,ligand,0.000116,0.000116
102,11,16,interaction,-0.000302,0.000302
103,11,19,interaction,-0.000177,0.000177
104,11,20,interaction,0.000095,0.000095
105,11,29,interaction,-0.000211,0.000211
106,11,30,interaction,-0.000101,0.000101
107,12,4,ligand,0.000239,0.000239
108,12,11,ligand,0.000084,0.000084
109,12,13,ligand,0.000060,0.000060
110,12,16,interaction,-0.000004,0.000004
111,12,19,interaction,-0.000333,0.000333
112,12,20,interaction,0.000040,0.000040
113,12,27,interaction,-0.000057,0.000057
114,12,29,interaction,-0.000449,0.000449
115,12,30,interaction,-0.000008,0.000008
116,13,7,ligand,0.000018,0.000018
117,13,9,ligand,0.000120,0.000120
118,13,12,ligand,0.000125,0.000125
119,13,16,interaction,0.000529,0.000529
120,13,19,interaction,0.000060,0.000060
121,13,20,interaction,0.000010,0.000010
122,13,23,interaction,0.000571,0.000571
123,13,24,interaction,0.000150,0.000150
124,13,25,interaction,0.000638,0.000638
125,13,26,interaction,0.000530,0.000530
126,13,27,interaction,0.000330,0.000330
127,13,29,interaction,0.000214,0.000214
128,13,30,interaction,0.000186,0.000186
129,14,6,ligand,0.000019,0.000019
130,14,9,ligand,0.000007,0.000007
131,14,15,ligand,0.000288,0.000288
132,14,19,interaction,-0.000002,0.000002
133,14,20,interaction,0.000376,0.000376
134,14,21,interaction,0.000557,0.000557
135,14,23,interaction,0.000157,0.000157
136,14,24,interaction,-0.000004,0.000004
137,14,27,interaction,0.000589,0.000589
138,14,29,interaction,-0.000245,0.000245
139,14,30,interaction,0.000013,0.000013
140,14,31,interaction,0.001114,0.001114
141,15,8,ligand,0.000236,0.000236
142,15,11,ligand,0.000147,0.000147
143,15,14,ligand,0.000041,0.000041
144,15,19,interaction,-0.000404,0.000404
145,15,20,interaction,0.000087,0.000087
146,15,21,interaction,0.000138,0.000138
147,15,29,interaction,-0.000214,0.000214
148,15,30,interaction,-0.000058,0.000058
149,16,0,interaction,0.001182,0.001182
150,16,1,interaction,0.000730,0.000730
151,16,3,interaction,0.000988,0.000988
152,16,4,interaction,0.000433,0.000433
153,16,7,interaction,0.000597,0.000597
154,16,10,interaction,0.001136,0.001136
155,16,11,interaction,0.001157,0.001157
156,16,12,interaction,0.000616,0.000616
157,16,13,interaction,0.001063,0.001063
158,17,1,interaction,0.000689,0.000689
159,18,5,interaction,0.001294,0.001294
160,18,8,interaction,0.001323,0.001323
161,19,0,interaction,0.001750,0.001750
162,19,1,interaction,0.001382,0.001382
163,19,2,interaction,0.003733,0.003733
164,19,3,interaction,0.000517,0.000517
165,19,4,interaction,0.000806,0.000806
166,19,5,interaction,0.002575,0.002575
167,19,6,interaction,0.002300,0.002300
168,19,7,interaction,0.001274,0.001274
169,19,8,interaction,0.002576,0.002576
170,19,9,interaction,0.001333,0.001333
171,19,10,interaction,0.000510,0.000510
172,19,11,interaction,0.000685,0.000685
173,19,12,interaction,0.000736,0.000736
174,19,13,interaction,0.001429,0.001429
175,19,14,interaction,0.001467,0.001467
176,19,15,interaction,0.001043,0.001043
177,20,0,interaction,0.000017,0.000017
178,20,3,interaction,-0.000099,0.000099
179,20,4,interaction,-0.000058,0.000058
180,20,7,interaction,-0.000173,0.000173
181,20,9,interaction,0.000011,0.000011
182,20,10,interaction,0.000008,0.000008
183,20,11,interaction,0.000346,0.000346
184,20,12,interaction,0.000654,0.000654
185,20,13,interaction,-0.000346,0.000346
186,20,14,interaction,-0.000460,0.000460
187,20,15,interaction,-0.000642,0.000642
188,21,2,interaction,0.000914,0.000914
189,21,5,interaction,0.000680,0.000680
190,21,6,interaction,0.000660,0.000660
191,21,8,interaction,0.000779,0.000779
192,21,14,interaction,-0.000253,0.000253
193,21,15,interaction,0.000045,0.000045
194,22,2,interaction,0.003142,0.003142
195,22,6,interaction,0.002882,0.002882
196,23,2,interaction,0.001621,0.001621
197,23,6,interaction,0.001541,0.001541
198,23,7,interaction,0.000650,0.000650
199,23,9,interaction,0.000412,0.000412
200,23,13,interaction,0.000970,0.000970
201,23,14,interaction,0.001144,0.001144
202,24,2,interaction,0.002080,0.002080
203,24,3,interaction,0.000235,0.000235
204,24,6,interaction,0.001924,0.001924
205,24,7,interaction,0.000293,0.000293
206,24,9,interaction,0.000086,0.000086
207,24,13,interaction,0.000599,0.000599
208,24,14,interaction,0.000516,0.000516
209,25,3,interaction,0.000071,0.000071
210,25,7,interaction,0.000115,0.000115
211,25,9,interaction,0.000174,0.000174
212,25,13,interaction,0.000147,0.000147
213,26,0,interaction,0.000607,0.000607
214,26,3,interaction,0.000010,0.000010
215,26,4,interaction,0.000159,0.000159
216,26,7,interaction,0.000239,0.000239
217,26,10,interaction,0.000163,0.000163
218,26,13,interaction,0.000232,0.000232
219,27,0,interaction,0.000114,0.000114
220,27,3,interaction,-0.000039,0.000039
221,27,4,interaction,-0.000099,0.000099
222,27,7,interaction,-0.000058,0.000058
223,27,9,interaction,0.000079,0.000079
224,27,10,interaction,0.000185,0.000185
225,27,12,interaction,0.000108,0.000108
226,27,13,interaction,-0.000194,0.000194
227,27,14,interaction,-0.001045,0.001045
228,28,0,interaction,0.000295,0.000295
229,28,4,interaction,-0.000073,0.000073
230,28,10,interaction,0.000289,0.000289
231,29,0,interaction,0.002383,0.002383
232,29,1,interaction,0.001975,0.001975
233,29,3,interaction,0.001401,0.001401
234,29,4,interaction,0.001836,0.001836
235,29,7,interaction,0.000853,0.000853
236,29,9,interaction,0.002465,0.002465
237,29,10,interaction,0.002559,0.002559
238,29,11,interaction,0.002148,0.002148
239,29,12,interaction,0.001901,0.001901
240,29,13,interaction,0.001126,0.001126
241,29,14,interaction,0.003058,0.003058
242,29,15,interaction,0.003509,0.003509
243,30,1,interaction,0.002226,0.002226
244,30,2,interaction,-0.000175,0.000175
245,30,4,interaction,0.000820,0.000820
246,30,5,interaction,0.000794,0.000794
247,30,6,interaction,0.000098,0.000098
248,30,7,interaction,-0.000138,0.000138
249,30,8,interaction,0.001284,0.001284
250,30,9,interaction,0.000386,0.000386
251,30,11,interaction,0.000811,0.000811
252,30,12,interaction,0.000618,0.000618
253,30,13,interaction,-0.000063,0.000063
254,30,14,interaction,-0.000011,0.000011
255,30,15,interaction,0.000353,0.000353
256,31,2,interaction,0.001012,0.001012
257,31,5,interaction,0.000617,0.000617
258,31,6,interaction,0.001566,0.001566
259,31,8,interaction,0.000482,0.000482
260,31,14,interaction,0.000778,0.000778
261,32,2,interaction,-0.000833,0.000833
262,0,0,self_loop,0.000084,0.000084
263,1,1,self_loop,0.001067,0.001067
264,2,2,self_loop,0.000023,0.000023
265,3,3,self_loop,0.000143,0.000143
266,4,4,self_loop,0.000041,0.000041
267,5,5,self_loop,0.000101,0.000101
268,6,6,self_loop,0.000007,0.000007
269,7,7,self_loop,0.000030,0.000030
270,8,8,self_loop,0.000060,0.000060
271,9,9,self_loop,0.000116,0.000116
272,10,10,self_loop,0.000005,0.000005
273,11,11,self_loop,0.000000,0.000000
274,12,12,self_loop,0.000026,0.000026
275,13,13,self_loop,-0.000000,0.000000
276,14,14,self_loop,0.000176,0.000176
277,15,15,self_loop,0.000227,0.000227
278,16,16,self_loop,0.000000,0.000000
279,17,17,self_loop,-0.000000,0.000000
280,18,18,self_loop,-0.000000,0.000000
281,19,19,self_loop,0.000000,0.000000
282,20,20,self_loop,0.000000,0.000000
283,21,21,self_loop,-0.000000,0.000000
284,22,22,self_loop,0.000000,0.000000
285,23,23,self_loop,-0.000000,0.000000
286,24,24,self_loop,0.000000,0.000000
287,25,25,self_loop,0.000000,0.000000
288,26,26,self_loop,0.000000,0.000000
289,27,27,self_loop,0.000000,0.000000
290,28,28,self_loop,-0.000000,0.000000
291,29,29,self_loop,0.000000,0.000000
292,30,30,self_loop,-0.000000,0.000000
293,31,31,self_loop,0.000000,0.000000
294,32,32,self_loop,0.000000,0.000000
