edge_idx,src,dst,type,shapley,abs_shapley
138,19,3,interaction,0.000115,0.000115
139,19,4,interaction,0.001504,0.001504
140,19,7,interaction,0.001390,0.001390
141,19,11,interaction,0.000097,0.000097
142,19,12,interaction,0.000178,0.000178
143,19,13,interaction,0.001767,0.001767
144,20,4,interaction,-0.000490,0.000490
145,21,0,interaction,0.001710,0.001710
146,21,1,interaction,0.002867,0.002867
147,21,2,interaction,0.002857,0.002857
148,21,3,interaction,0.001562,0.001562
149,21,11,interaction,0.002670,0.002670
150,22,2,interaction,0.000188,0.000188
151,23,0,interaction,0.000275,0.000275
152,23,1,interaction,0.000595,0.000595
153,23,2,interaction,0.000211,0.000211
154,23,3,interaction,0.000724,0.000724
155,23,4,interaction,0.003335,0.003335
156,23,5,interaction,0.001262,0.001262
157,23,6,interaction,0.000357,0.000357
158,23,7,interaction,0.001522,0.001522
159,23,8,interaction,0.000950,0.000950
160,23,9,interaction,-0.000137,0.000137
161,23,10,interaction,0.002840,0.002840
162,23,11,interaction,0.000442,0.000442
163,23,12,interaction,0.001652,0.001652
164,23,13,interaction,0.001728,0.001728
165,24,0,interaction,0.000231,0.000231
166,24,1,interaction,-0.000702,0.000702
167,24,2,interaction,-0.000279,0.000279
168,24,3,interaction,-0.000551,0.000551
169,24,5,interaction,-0.000254,0.000254
170,24,6,interaction,0.000390,0.000390
171,24,8,interaction,0.000101,0.000101
172,24,9,interaction,-0.000048,0.000048
173,24,11,interaction,-0.000086,0.000086
174,24,12,interaction,-0.000372,0.000372
175,25,1,interaction,0.000766,0.000766
176,25,2,interaction,0.000220,0.000220
177,25,5,interaction,0.001357,0.001357
178,25,6,interaction,0.000762,0.000762
179,25,7,interaction,0.002259,0.002259
180,25,8,interaction,0.000206,0.000206
181,25,9,interaction,0.000270,0.000270
182,25,11,interaction,0.000253,0.000253
183,25,12,interaction,0.000048,0.000048
184,26,9,interaction,0.000320,0.000320
185,27,9,interaction,-0.000175,0.000175
186,28,9,interaction,0.000296,0.000296
187,29,2,interaction,0.001005,0.001005
188,30,1,interaction,0.008742,0.008742
189,30,2,interaction,0.005769,0.005769
190,30,3,interaction,0.005728,0.005728
191,30,5,interaction,0.015508,0.015508
192,0,0,self_loop,0.000038,0.000038
193,1,1,self_loop,0.000132,0.000132
194,2,2,self_loop,0.000046,0.000046
195,3,3,self_loop,0.000529,0.000529
196,4,4,self_loop,0.000559,0.000559
197,5,5,self_loop,-0.000027,0.000027
198,6,6,self_loop,0.000005,0.000005
199,7,7,self_loop,0.000000,0.000000
200,8,8,self_loop,-0.000002,0.000002
201,9,9,self_loop,-0.000115,0.000115
202,10,10,self_loop,0.000867,0.000867
203,11,11,self_loop,0.000001,0.000001
204,12,12,self_loop,0.000047,0.000047
205,13,13,self_loop,0.000301,0.000301
206,14,14,self_loop,-0.000000,0.000000
207,15,15,self_loop,0.000000,0.000000
208,16,16,self_loop,0.000000,0.000000
209,17,17,self_loop,0.000000,0.000000
210,18,18,self_loop,-0.000000,0.000000
211,19,19,self_loop,0.000000,0.000000
212,20,20,self_loop,0.000000,0.000000
213,21,21,self_loop,0.000000,0.000000
214,22,22,self_loop,0.000000,0.000000
215,23,23,self_loop,0.000000,0.000000
216,24,24,self_loop,0.000000,0.000000
217,25,25,self_loop,0.000000,0.000000
218,26,26,self_loop,0.000000,0.000000
219,27,27,self_loop,-0.000000,0.000000
220,28,28,self_loop,-0.000000,0.000000
221,29,29,self_loop,-0.000000,0.000000
222,30,30,self_loop,0.000000,0.000000
