edge_idx,src,dst,type,shapley,abs_shapley
119,18,28,interaction,0.000053,0.000053
120,18,31,interaction,0.000034,0.000034
121,18,32,interaction,0.000157,0.000157
122,18,37,interaction,-0.000033,0.000033
123,18,39,interaction,-0.000024,0.000024
124,19,22,ligand,-0.000271,0.000271
125,19,25,ligand,-0.000477,0.000477
126,19,28,interaction,0.000658,0.000658
127,19,31,interaction,0.000611,0.000611
128,19,39,interaction,0.000543,0.000543
129,19,41,interaction,0.000108,0.000108
130,19,42,interaction,0.001132,0.001132
131,19,45,interaction,0.000518,0.000518
132,20,0,ligand,-0.000011,0.000011
133,20,5,ligand,-0.000031,0.000031
134,20,18,ligand,-0.000514,0.000514
135,20,32,interaction,-0.000303,0.000303
136,20,35,interaction,-0.000206,0.000206
137,20,37,interaction,0.000068,0.000068
138,20,39,interaction,-0.000203,0.000203
139,21,1,ligand,-0.000306,0.000306
140,21,17,ligand,-0.000579,0.000579
141,21,25,ligand,-0.000324,0.000324
142,21,31,interaction,0.000055,0.000055
143,21,39,interaction,-0.000046,0.000046
144,21,40,interaction,-0.001226,0.001226
145,21,41,interaction,-0.000351,0.000351
146,21,45,interaction,-0.000095,0.000095
147,22,2,ligand,0.000491,0.000491
148,22,19,ligand,0.000022,0.000022
149,22,23,ligand,-0.000271,0.000271
150,22,27,interaction,0.000685,0.000685
151,22,28,interaction,0.000644,0.000644
152,22,31,interaction,0.000594,0.000594
153,22,32,interaction,0.000713,0.000713
154,22,39,interaction,0.000619,0.000619
155,22,41,interaction,0.000215,0.000215
156,22,42,interaction,0.000913,0.000913
157,22,45,interaction,0.000509,0.000509
158,23,3,ligand,0.000352,0.000352
159,23,22,ligand,-0.000071,0.000071
160,23,24,ligand,-0.000143,0.000143
161,23,27,interaction,0.000570,0.000570
162,23,28,interaction,0.000567,0.000567
163,23,29,interaction,0.000255,0.000255
164,23,30,interaction,-0.000586,0.000586
165,23,31,interaction,0.000707,0.000707
166,23,32,interaction,0.000688,0.000688
167,23,39,interaction,0.000776,0.000776
168,23,42,interaction,0.001205,0.001205
169,23,45,interaction,0.000698,0.000698
170,24,4,ligand,0.000362,0.000362
171,24,23,ligand,-0.000104,0.000104
172,24,26,ligand,0.000006,0.000006
173,24,28,interaction,0.000615,0.000615
174,24,29,interaction,0.000493,0.000493
175,24,30,interaction,0.000104,0.000104
176,24,31,interaction,0.000779,0.000779
177,24,32,interaction,0.000693,0.000693
178,24,39,interaction,0.000807,0.000807
179,24,45,interaction,0.000647,0.000647
180,25,19,ligand,0.000196,0.000196
181,25,21,ligand,-0.000001,0.000001
182,25,26,ligand,-0.000054,0.000054
183,25,28,interaction,0.000719,0.000719
184,25,31,interaction,0.000677,0.000677
185,25,39,interaction,0.000729,0.000729
186,25,41,interaction,0.000482,0.000482
187,25,45,interaction,0.000643,0.000643
188,26,18,ligand,0.000365,0.000365
189,26,24,ligand,-0.000038,0.000038
190,26,25,ligand,0.000021,0.000021
191,26,28,interaction,0.000723,0.000723
192,26,31,interaction,0.000619,0.000619
193,26,32,interaction,0.000948,0.000948
194,26,39,interaction,0.000717,0.000717
195,26,41,interaction,0.000526,0.000526
196,26,45,interaction,0.000537,0.000537
197,27,2,interaction,0.000789,0.000789
198,27,3,interaction,0.000766,0.000766
199,27,7,interaction,0.000459,0.000459
200,27,22,interaction,0.000406,0.000406
201,27,23,interaction,0.000492,0.000492
202,28,0,interaction,0.000410,0.000410
203,28,2,interaction,0.000047,0.000047
204,28,3,interaction,-0.000029,0.000029
205,28,4,interaction,-0.000479,0.000479
206,28,7,interaction,-0.000037,0.000037
207,28,8,interaction,-0.000524,0.000524
208,28,18,interaction,0.000033,0.000033
209,28,19,interaction,-0.000349,0.000349
210,28,22,interaction,-0.000418,0.000418
211,28,23,interaction,-0.000400,0.000400
212,28,24,interaction,-0.000420,0.000420
213,28,25,interaction,-0.000565,0.000565
214,28,26,interaction,-0.000571,0.000571
215,29,3,interaction,0.000584,0.000584
216,29,4,interaction,0.000425,0.000425
217,29,7,interaction,0.000440,0.000440
218,29,8,interaction,0.000227,0.000227
219,29,23,interaction,0.000047,0.000047
220,29,24,interaction,-0.000195,0.000195
221,30,3,interaction,0.001308,0.001308
222,30,4,interaction,0.001573,0.001573
223,30,7,interaction,0.001195,0.001195
224,30,8,interaction,0.001237,0.001237
225,30,23,interaction,0.001320,0.001320
226,30,24,interaction,0.000738,0.000738
227,31,1,interaction,0.000511,0.000511
228,31,2,interaction,0.000804,0.000804
229,31,3,interaction,0.000837,0.000837
230,31,4,interaction,0.000565,0.000565
231,31,6,interaction,0.000510,0.000510
232,31,7,interaction,0.000501,0.000501
233,31,8,interaction,0.000438,0.000438
234,31,18,interaction,0.000601,0.000601
235,31,19,interaction,0.000274,0.000274
236,31,21,interaction,0.000079,0.000079
237,31,22,interaction,0.000355,0.000355
238,31,23,interaction,0.000153,0.000153
239,31,24,interaction,-0.000091,0.000091
240,31,25,interaction,0.000034,0.000034
241,31,26,interaction,0.000040,0.000040
242,32,0,interaction,0.000551,0.000551
243,32,3,interaction,0.000465,0.000465
244,32,4,interaction,0.000335,0.000335
245,32,5,interaction,0.000691,0.000691
246,32,7,interaction,0.000106,0.000106
247,32,8,interaction,-0.000176,0.000176
248,32,18,interaction,0.000209,0.000209
249,32,20,interaction,0.000344,0.000344
250,32,22,interaction,-0.000162,0.000162
251,32,23,interaction,-0.000117,0.000117
252,32,24,interaction,-0.000052,0.000052
253,32,26,interaction,-0.000351,0.000351
254,33,4,interaction,0.000798,0.000798
255,33,8,interaction,0.000563,0.000563
256,34,8,interaction,0.001544,0.001544
257,35,0,interaction,0.001488,0.001488
258,35,4,interaction,0.001829,0.001829
259,35,8,interaction,0.001295,0.001295
260,35,20,interaction,0.001414,0.001414
261,36,11,interaction,0.000425,0.000425
262,37,1,interaction,-0.000066,0.000066
263,37,5,interaction,0.000617,0.000617
264,37,9,interaction,-0.000342,0.000342
265,37,11,interaction,-0.000429,0.000429
266,37,18,interaction,0.000103,0.000103
267,37,20,interaction,0.000308,0.000308
268,38,11,interaction,0.001959,0.001959
269,39,0,interaction,0.001146,0.001146
270,39,1,interaction,0.000925,0.000925
271,39,4,interaction,0.000665,0.000665
272,39,5,interaction,0.000999,0.000999
273,39,8,interaction,0.000248,0.000248
274,39,9,interaction,0.000462,0.000462
275,39,11,interaction,0.000170,0.000170
276,39,16,interaction,0.000091,0.000091
277,39,17,interaction,-0.000008,0.000008
278,39,18,interaction,0.000543,0.000543
279,39,19,interaction,0.000291,0.000291
280,39,20,interaction,0.000716,0.000716
281,39,21,interaction,0.000032,0.000032
282,39,22,interaction,0.000253,0.000253
283,39,23,interaction,0.000272,0.000272
284,39,24,interaction,0.000169,0.000169
285,39,25,interaction,-0.000112,0.000112
286,39,26,interaction,0.000064,0.000064
287,40,1,interaction,0.001173,0.001173
288,40,9,interaction,0.001719,0.001719
289,40,11,interaction,0.001714,0.001714
290,40,16,interaction,0.000677,0.000677
291,40,21,interaction,0.001526,0.001526
292,41,1,interaction,0.001522,0.001522
293,41,2,interaction,0.001344,0.001344
294,41,6,interaction,0.000933,0.000933
295,41,14,interaction,0.000691,0.000691
296,41,15,interaction,0.000543,0.000543
297,41,16,interaction,0.000640,0.000640
298,41,17,interaction,0.000747,0.000747
299,41,19,interaction,0.000460,0.000460
300,41,21,interaction,0.000442,0.000442
301,41,22,interaction,0.000463,0.000463
302,41,25,interaction,0.000243,0.000243
303,41,26,interaction,0.000293,0.000293
304,42,2,interaction,-0.000702,0.000702
305,42,3,interaction,-0.000355,0.000355
306,42,6,interaction,-0.000963,0.000963
307,42,7,interaction,-0.000521,0.000521
308,42,19,interaction,-0.000824,0.000824
309,42,22,interaction,-0.000610,0.000610
310,42,23,interaction,-0.000718,0.000718
311,43,2,interaction,0.000985,0.000985
312,43,6,interaction,0.000818,0.000818
313,44,10,interaction,-0.002051,0.002051
314,45,0,interaction,0.001302,0.001302
315,45,1,interaction,0.000844,0.000844
316,45,2,interaction,0.001726,0.001726
317,45,3,interaction,0.001413,0.001413
318,45,6,interaction,0.001350,0.001350
319,45,7,interaction,0.000966,0.000966
320,45,10,interaction,0.000566,0.000566
321,45,12,interaction,-0.000337,0.000337
322,45,13,interaction,-0.000416,0.000416
323,45,14,interaction,0.000073,0.000073
324,45,15,interaction,-0.000161,0.000161
325,45,16,interaction,0.000066,0.000066
326,45,17,interaction,0.000195,0.000195
327,45,19,interaction,0.000602,0.000602
328,45,21,interaction,0.000448,0.000448
329,45,22,interaction,0.000797,0.000797
330,45,23,interaction,0.000664,0.000664
331,45,24,interaction,0.000585,0.000585
332,45,25,interaction,0.000307,0.000307
333,45,26,interaction,0.000278,0.000278
334,46,12,interaction,-0.001060,0.001060
335,46,14,interaction,-0.000916,0.000916
336,47,14,interaction,0.000805,0.000805
337,47,15,interaction,0.000906,0.000906
338,47,16,interaction,0.000616,0.000616
339,47,17,interaction,0.000952,0.000952
340,0,0,self_loop,-0.000000,0.000000
341,1,1,self_loop,-0.000000,0.000000
342,2,2,self_loop,0.000000,0.000000
343,3,3,self_loop,0.000000,0.000000
344,4,4,self_loop,-0.000000,0.000000
345,5,5,self_loop,0.000000,0.000000
346,6,6,self_loop,0.000000,0.000000
347,7,7,self_loop,0.000000,0.000000
348,8,8,self_loop,0.000000,0.000000
349,9,9,self_loop,-0.000000,0.000000
350,10,10,self_loop,0.000000,0.000000
351,11,11,self_loop,0.000000,0.000000
352,12,12,self_loop,0.000000,0.000000
353,13,13,self_loop,-0.000000,0.000000
354,14,14,self_loop,-0.000000,0.000000
355,15,15,self_loop,-0.000000,0.000000
356,16,16,self_loop,-0.000000,0.000000
357,17,17,self_loop,-0.000000,0.000000
358,18,18,self_loop,-0.000000,0.000000
359,19,19,self_loop,-0.000000,0.000000
360,20,20,self_loop,-0.000000,0.000000
361,21,21,self_loop,0.000000,0.000000
362,22,22,self_loop,-0.000000,0.000000
363,23,23,self_loop,0.000000,0.000000
364,24,24,self_loop,-0.000000,0.000000
365,25,25,self_loop,-0.000000,0.000000
366,26,26,self_loop,0.000000,0.000000
367,27,27,self_loop,-0.000000,0.000000
368,28,28,self_loop,0.000000,0.000000
369,29,29,self_loop,-0.000000,0.000000
370,30,30,self_loop,-0.000000,0.000000
371,31,31,self_loop,0.000000,0.000000
372,32,32,self_loop,-0.000000,0.000000
373,33,33,self_loop,-0.000000,0.000000
374,34,34,self_loop,0.000000,0.000000
375,35,35,self_loop,0.000000,0.000000
376,36,36,self_loop,0.000000,0.000000
377,37,37,self_loop,0.000000,0.000000
378,38,38,self_loop,0.000000,0.000000
379,39,39,self_loop,-0.000000,0.000000
380,40,40,self_loop,0.000000,0.000000
381,41,41,self_loop,-0.000000,0.000000
382,42,42,self_loop,-0.000000,0.000000
383,43,43,self_loop,-0.000000,0.000000
384,44,44,self_loop,0.000000,0.000000
385,45,45,self_loop,-0.000000,0.000000
386,46,46,self_loop,-0.000000,0.000000
387,47,47,self_loop,0.000000,0.000000
