edge_idx,src,dst,edge_type,shapley_value,abs_shapley
178,33,46,cross,0.000315,0.000315
179,33,49,cross,0.000408,0.000408
180,33,51,cross,0.000444,0.000444
181,34,24,lig_internal,-0.000612,0.000612
182,34,26,lig_internal,-0.000124,0.000124
183,34,33,lig_internal,-0.000628,0.000628
184,34,36,cross,0.000170,0.000170
185,34,49,cross,0.000451,0.000451
186,34,51,cross,0.000429,0.000429
187,35,6,lig_internal,-0.000127,0.000127
188,35,17,lig_internal,-0.000419,0.000419
189,35,18,lig_internal,-0.000555,0.000555
190,35,20,lig_internal,-0.000188,0.000188
191,35,36,cross,-0.000448,0.000448
192,35,44,cross,0.001181,0.001181
193,35,46,cross,-0.000825,0.000825
194,35,49,cross,0.000045,0.000045
195,35,50,cross,-0.000289,0.000289
196,36,2,cross,0.003562,0.003562
197,36,3,cross,0.002305,0.002305
198,36,4,cross,0.001181,0.001181
199,36,5,cross,0.002897,0.002897
200,36,6,cross,0.002250,0.002250
201,36,7,cross,0.003091,0.003091
202,36,8,cross,0.002428,0.002428
203,36,9,cross,0.000669,0.000669
204,36,12,cross,0.002602,0.002602
205,36,13,cross,0.000987,0.000987
206,36,14,cross,0.001087,0.001087
207,36,15,cross,0.001693,0.001693
208,36,16,cross,-0.000606,0.000606
209,36,17,cross,-0.000192,0.000192
210,36,18,cross,0.001815,0.001815
211,36,19,cross,0.000664,0.000664
212,36,22,cross,0.003498,0.003498
213,36,23,cross,0.001051,0.001051
214,36,24,cross,0.001193,0.001193
215,36,25,cross,0.001633,0.001633
216,36,26,cross,0.001708,0.001708
217,36,27,cross,0.003151,0.003151
218,36,28,cross,0.003302,0.003302
219,36,29,cross,0.001656,0.001656
220,36,30,cross,0.001274,0.001274
221,36,31,cross,0.000833,0.000833
222,36,32,cross,0.002002,0.002002
223,36,33,cross,0.001032,0.001032
224,36,34,cross,0.000763,0.000763
225,36,35,cross,0.001233,0.001233
226,37,12,cross,0.001088,0.001088
227,37,13,cross,0.002320,0.002320
228,38,2,cross,-0.001234,0.001234
229,39,4,cross,-0.001793,0.001793
230,39,6,cross,-0.000317,0.000317
231,39,18,cross,-0.001101,0.001101
232,39,25,cross,-0.000917,0.000917
233,40,6,cross,0.001271,0.001271
234,40,8,cross,0.000940,0.000940
235,40,9,cross,-0.000656,0.000656
236,40,16,cross,-0.000770,0.000770
237,40,22,cross,0.001475,0.001475
238,40,28,cross,0.000468,0.000468
239,41,6,cross,0.000536,0.000536
240,41,9,cross,-0.003157,0.003157
241,41,16,cross,0.001050,0.001050
242,41,28,cross,0.000759,0.000759
243,42,9,cross,-0.001231,0.001231
244,42,16,cross,-0.002176,0.002176
245,43,9,cross,-0.000074,0.000074
246,44,0,cross,-0.001381,0.001381
247,44,6,cross,-0.000735,0.000735
248,44,20,cross,0.000562,0.000562
249,44,35,cross,-0.000252,0.000252
250,45,4,cross,0.000286,0.000286
251,46,2,cross,0.003602,0.003602
252,46,4,cross,0.004354,0.004354
253,46,10,cross,0.002848,0.002848
254,46,17,cross,0.000511,0.000511
255,46,18,cross,0.001015,0.001015
256,46,20,cross,0.002834,0.002834
257,46,23,cross,0.000835,0.000835
258,46,25,cross,0.002056,0.002056
259,46,31,cross,0.000600,0.000600
260,46,32,cross,0.000659,0.000659
261,46,33,cross,0.001125,0.001125
262,46,35,cross,0.002849,0.002849
263,47,10,cross,-0.001186,0.001186
264,47,20,cross,0.000568,0.000568
265,48,10,cross,0.002419,0.002419
266,49,3,cross,0.001644,0.001644
267,49,4,cross,0.001248,0.001248
268,49,5,cross,0.001620,0.001620
269,49,7,cross,0.003206,0.003206
270,49,8,cross,0.001612,0.001612
271,49,10,cross,0.002030,0.002030
272,49,11,cross,0.003081,0.003081
273,49,17,cross,0.000323,0.000323
274,49,18,cross,0.000947,0.000947
275,49,19,cross,0.001225,0.001225
276,49,20,cross,0.001757,0.001757
277,49,21,cross,0.004290,0.004290
278,49,23,cross,0.000552,0.000552
279,49,24,cross,0.001744,0.001744
280,49,25,cross,0.000648,0.000648
281,49,26,cross,0.001862,0.001862
282,49,27,cross,0.002523,0.002523
283,49,31,cross,0.000954,0.000954
284,49,32,cross,0.001414,0.001414
285,49,33,cross,0.000853,0.000853
286,49,34,cross,0.001753,0.001753
287,49,35,cross,0.001619,0.001619
288,50,0,cross,0.000278,0.000278
289,50,6,cross,0.000315,0.000315
290,50,10,cross,-0.000242,0.000242
291,50,17,cross,0.000268,0.000268
292,50,18,cross,-0.000378,0.000378
293,50,20,cross,-0.000512,0.000512
294,50,35,cross,0.000260,0.000260
295,51,2,cross,0.001339,0.001339
296,51,3,cross,0.000702,0.000702
297,51,4,cross,0.001287,0.001287
298,51,12,cross,0.001035,0.001035
299,51,13,cross,0.000724,0.000724
300,51,14,cross,0.000124,0.000124
301,51,15,cross,0.000782,0.000782
302,51,23,cross,-0.000148,0.000148
303,51,24,cross,0.000253,0.000253
304,51,25,cross,0.000446,0.000446
305,51,29,cross,-0.000055,0.000055
306,51,30,cross,-0.000070,0.000070
307,51,33,cross,0.000286,0.000286
308,51,34,cross,0.000708,0.000708
309,52,12,cross,-0.001420,0.001420
310,52,13,cross,-0.000757,0.000757
311,52,15,cross,-0.000473,0.000473
312,0,0,lig_internal,-0.000000,0.000000
313,1,1,lig_internal,-0.000000,0.000000
314,2,2,lig_internal,0.000000,0.000000
315,3,3,lig_internal,0.000000,0.000000
316,4,4,lig_internal,0.000000,0.000000
317,5,5,lig_internal,0.000000,0.000000
318,6,6,lig_internal,-0.000000,0.000000
319,7,7,lig_internal,-0.000000,0.000000
320,8,8,lig_internal,0.000000,0.000000
321,9,9,lig_internal,0.000000,0.000000
322,10,10,lig_internal,0.000000,0.000000
323,11,11,lig_internal,0.000000,0.000000
324,12,12,lig_internal,-0.000000,0.000000
325,13,13,lig_internal,0.000000,0.000000
326,14,14,lig_internal,0.000000,0.000000
327,15,15,lig_internal,-0.000000,0.000000
328,16,16,lig_internal,0.000000,0.000000
329,17,17,lig_internal,0.000000,0.000000
330,18,18,lig_internal,0.000000,0.000000
331,19,19,lig_internal,-0.000000,0.000000
332,20,20,lig_internal,-0.000000,0.000000
333,21,21,lig_internal,0.000000,0.000000
334,22,22,lig_internal,0.000000,0.000000
335,23,23,lig_internal,0.000000,0.000000
336,24,24,lig_internal,-0.000000,0.000000
337,25,25,lig_internal,0.000000,0.000000
338,26,26,lig_internal,-0.000000,0.000000
339,27,27,lig_internal,0.000000,0.000000
340,28,28,lig_internal,0.000000,0.000000
341,29,29,lig_internal,0.000000,0.000000
342,30,30,lig_internal,0.000000,0.000000
343,31,31,lig_internal,-0.000000,0.000000
344,32,32,lig_internal,-0.000000,0.000000
345,33,33,lig_internal,-0.000000,0.000000
346,34,34,lig_internal,0.000000,0.000000
347,35,35,lig_internal,-0.000000,0.000000
348,36,36,cross,0.000000,0.000000
349,37,37,cross,-0.000000,0.000000
350,38,38,cross,0.000000,0.000000
351,39,39,cross,-0.000000,0.000000
352,40,40,cross,0.000000,0.000000
353,41,41,cross,-0.000000,0.000000
354,42,42,cross,0.000000,0.000000
355,43,43,cross,0.000000,0.000000
356,44,44,cross,0.000000,0.000000
357,45,45,cross,-0.000000,0.000000
358,46,46,cross,-0.000000,0.000000
359,47,47,cross,-0.000000,0.000000
360,48,48,cross,0.000000,0.000000
361,49,49,cross,-0.000000,0.000000
362,50,50,cross,-0.000000,0.000000
363,51,51,cross,0.000000,0.000000
364,52,52,cross,0.000000,0.000000
