edge_idx,src,dst,type,shapley,abs_shapley
280,36,27,interaction,0.001518,0.001518
281,37,0,interaction,-0.000508,0.000508
282,37,3,interaction,-0.000811,0.000811
283,37,4,interaction,-0.000529,0.000529
284,37,5,interaction,0.000930,0.000930
285,37,6,interaction,0.002964,0.002964
286,37,8,interaction,0.000482,0.000482
287,37,13,interaction,0.002083,0.002083
288,38,3,interaction,0.000260,0.000260
289,39,3,interaction,-0.001827,0.001827
290,40,0,interaction,0.000778,0.000778
291,40,1,interaction,0.001086,0.001086
292,40,3,interaction,0.000561,0.000561
293,40,4,interaction,0.000257,0.000257
294,40,6,interaction,0.000841,0.000841
295,40,8,interaction,0.000304,0.000304
296,40,13,interaction,0.000747,0.000747
297,41,10,interaction,0.001555,0.001555
298,41,16,interaction,0.001775,0.001775
299,41,17,interaction,0.005372,0.005372
300,41,18,interaction,0.004689,0.004689
301,41,23,interaction,0.003466,0.003466
302,41,25,interaction,0.000159,0.000159
303,42,10,interaction,0.002347,0.002347
304,43,0,interaction,0.001110,0.001110
305,43,2,interaction,0.001376,0.001376
306,43,3,interaction,0.003067,0.003067
307,43,4,interaction,0.000410,0.000410
308,43,5,interaction,0.000995,0.000995
309,43,6,interaction,0.001958,0.001958
310,43,8,interaction,0.000987,0.000987
311,43,9,interaction,0.001633,0.001633
312,44,0,interaction,-0.000082,0.000082
313,44,3,interaction,-0.000020,0.000020
314,44,4,interaction,0.000310,0.000310
315,44,5,interaction,0.000252,0.000252
316,45,0,interaction,-0.000159,0.000159
317,45,3,interaction,-0.000608,0.000608
318,45,4,interaction,-0.000193,0.000193
319,45,5,interaction,-0.000375,0.000375
320,46,0,interaction,-0.000498,0.000498
321,46,3,interaction,-0.000492,0.000492
322,46,4,interaction,-0.000080,0.000080
323,46,5,interaction,-0.000118,0.000118
324,46,13,interaction,-0.000859,0.000859
325,47,12,interaction,-0.000750,0.000750
326,48,12,interaction,-0.000174,0.000174
327,49,10,interaction,0.000726,0.000726
328,49,12,interaction,0.000347,0.000347
329,49,16,interaction,0.000475,0.000475
330,49,18,interaction,0.000309,0.000309
331,49,22,interaction,0.000421,0.000421
332,49,23,interaction,0.000401,0.000401
333,49,25,interaction,0.000277,0.000277
334,49,26,interaction,0.000256,0.000256
335,49,27,interaction,0.000295,0.000295
336,0,0,self_loop,0.000335,0.000335
337,1,1,self_loop,0.000051,0.000051
338,2,2,self_loop,0.000004,0.000004
339,3,3,self_loop,0.000061,0.000061
340,4,4,self_loop,0.000163,0.000163
341,5,5,self_loop,0.000086,0.000086
342,6,6,self_loop,0.000521,0.000521
343,7,7,self_loop,0.000174,0.000174
344,8,8,self_loop,0.000393,0.000393
345,9,9,self_loop,0.000117,0.000117
346,10,10,self_loop,0.000234,0.000234
347,11,11,self_loop,-0.000000,0.000000
348,12,12,self_loop,0.000265,0.000265
349,13,13,self_loop,0.000267,0.000267
350,14,14,self_loop,0.000066,0.000066
351,15,15,self_loop,0.000095,0.000095
352,16,16,self_loop,0.000008,0.000008
353,17,17,self_loop,0.000423,0.000423
354,18,18,self_loop,0.000000,0.000000
355,19,19,self_loop,0.000000,0.000000
356,20,20,self_loop,0.000028,0.000028
357,21,21,self_loop,0.000000,0.000000
358,22,22,self_loop,0.000080,0.000080
359,23,23,self_loop,0.000035,0.000035
360,24,24,self_loop,-0.000000,0.000000
361,25,25,self_loop,0.000173,0.000173
362,26,26,self_loop,0.000143,0.000143
363,27,27,self_loop,0.000083,0.000083
364,28,28,self_loop,-0.000000,0.000000
365,29,29,self_loop,-0.000043,0.000043
366,30,30,self_loop,0.000001,0.000001
367,31,31,self_loop,0.000000,0.000000
368,32,32,self_loop,0.000000,0.000000
369,33,33,self_loop,0.000000,0.000000
370,34,34,self_loop,-0.000000,0.000000
371,35,35,self_loop,0.000000,0.000000
372,36,36,self_loop,0.000000,0.000000
373,37,37,self_loop,-0.000017,0.000017
374,38,38,self_loop,-0.000000,0.000000
375,39,39,self_loop,-0.000000,0.000000
376,40,40,self_loop,0.000000,0.000000
377,41,41,self_loop,0.000000,0.000000
378,42,42,self_loop,0.000000,0.000000
379,43,43,self_loop,0.000000,0.000000
380,44,44,self_loop,-0.000023,0.000023
381,45,45,self_loop,-0.000013,0.000013
382,46,46,self_loop,-0.000014,0.000014
383,47,47,self_loop,0.000000,0.000000
384,48,48,self_loop,0.000000,0.000000
385,49,49,self_loop,0.000000,0.000000
