edge_idx,src,dst,type,shapley,abs_shapley
122,16,0,ligand,0.000202,0.000202
123,16,5,ligand,0.000509,0.000509
124,16,6,ligand,-0.000007,0.000007
125,16,21,interaction,-0.000073,0.000073
126,16,22,interaction,-0.000163,0.000163
127,16,23,interaction,-0.001633,0.001633
128,16,33,interaction,0.000055,0.000055
129,16,34,interaction,-0.000215,0.000215
130,17,0,ligand,0.000402,0.000402
131,17,12,ligand,0.000509,0.000509
132,17,13,ligand,0.000146,0.000146
133,17,21,interaction,0.001307,0.001307
134,17,22,interaction,0.000880,0.000880
135,17,23,interaction,0.000205,0.000205
136,17,32,interaction,0.000050,0.000050
137,17,33,interaction,0.001569,0.001569
138,17,34,interaction,0.000461,0.000461
139,18,8,ligand,0.000108,0.000108
140,18,11,ligand,0.000196,0.000196
141,18,20,ligand,0.000193,0.000193
142,18,23,interaction,-0.000004,0.000004
143,18,24,interaction,0.000173,0.000173
144,18,26,interaction,0.000045,0.000045
145,18,32,interaction,0.000074,0.000074
146,18,35,interaction,0.000853,0.000853
147,19,14,ligand,0.001051,0.001051
148,19,15,ligand,0.000682,0.000682
149,19,20,ligand,-0.000012,0.000012
150,19,23,interaction,-0.000177,0.000177
151,19,24,interaction,0.000165,0.000165
152,19,32,interaction,-0.000026,0.000026
153,19,34,interaction,0.000329,0.000329
154,20,9,ligand,0.001184,0.001184
155,20,18,ligand,0.000023,0.000023
156,20,19,ligand,0.000156,0.000156
157,20,23,interaction,-0.001039,0.001039
158,20,24,interaction,0.000099,0.000099
159,20,32,interaction,-0.000005,0.000005
160,20,35,interaction,0.000820,0.000820
161,21,0,interaction,0.003425,0.003425
162,21,5,interaction,0.001528,0.001528
163,21,6,interaction,0.000078,0.000078
164,21,13,interaction,0.001219,0.001219
165,21,15,interaction,0.001958,0.001958
166,21,16,interaction,0.001789,0.001789
167,21,17,interaction,0.001763,0.001763
168,22,0,interaction,0.000911,0.000911
169,22,5,interaction,0.000856,0.000856
170,22,6,interaction,0.005510,0.005510
171,22,13,interaction,0.000479,0.000479
172,22,15,interaction,0.000799,0.000799
173,22,16,interaction,0.001237,0.001237
174,22,17,interaction,0.000769,0.000769
175,23,1,interaction,0.001218,0.001218
176,23,3,interaction,0.002547,0.002547
177,23,4,interaction,0.001024,0.001024
178,23,7,interaction,0.001763,0.001763
179,23,10,interaction,0.002215,0.002215
180,23,11,interaction,0.001959,0.001959
181,23,13,interaction,0.000715,0.000715
182,23,15,interaction,0.001186,0.001186
183,23,16,interaction,0.002900,0.002900
184,23,17,interaction,0.001138,0.001138
185,23,18,interaction,0.001180,0.001180
186,23,19,interaction,0.001076,0.001076
187,23,20,interaction,0.002244,0.002244
188,24,2,interaction,0.000714,0.000714
189,24,3,interaction,-0.001162,0.001162
190,24,8,interaction,0.000018,0.000018
191,24,9,interaction,0.000352,0.000352
192,24,11,interaction,0.001145,0.001145
193,24,13,interaction,0.000995,0.000995
194,24,15,interaction,0.000517,0.000517
195,24,18,interaction,0.000326,0.000326
196,24,19,interaction,0.000642,0.000642
197,24,20,interaction,0.000632,0.000632
198,25,2,interaction,0.000677,0.000677
199,25,8,interaction,0.000928,0.000928
200,25,9,interaction,0.002264,0.002264
201,26,1,interaction,-0.000478,0.000478
202,26,2,interaction,0.000598,0.000598
203,26,3,interaction,0.000710,0.000710
204,26,7,interaction,0.000261,0.000261
205,26,8,interaction,0.000387,0.000387
206,26,10,interaction,0.001161,0.001161
207,26,11,interaction,0.001667,0.001667
208,26,18,interaction,0.000604,0.000604
209,27,1,interaction,-0.000983,0.000983
210,27,10,interaction,-0.000270,0.000270
211,28,1,interaction,-0.000125,0.000125
212,28,3,interaction,-0.000558,0.000558
213,28,7,interaction,0.000408,0.000408
214,28,10,interaction,0.000024,0.000024
215,29,1,interaction,-0.001352,0.001352
216,29,7,interaction,-0.000285,0.000285
217,30,1,interaction,-0.000497,0.000497
218,30,3,interaction,-0.000578,0.000578
219,30,4,interaction,0.001025,0.001025
220,30,7,interaction,0.000260,0.000260
221,30,10,interaction,-0.000479,0.000479
222,31,1,interaction,0.002379,0.002379
223,31,3,interaction,0.002518,0.002518
224,31,4,interaction,0.000929,0.000929
225,31,7,interaction,0.002403,0.002403
226,31,10,interaction,0.002740,0.002740
227,32,2,interaction,0.003681,0.003681
228,32,4,interaction,0.001669,0.001669
229,32,8,interaction,0.002947,0.002947
230,32,9,interaction,0.002595,0.002595
231,32,12,interaction,0.001758,0.001758
232,32,14,interaction,0.001657,0.001657
233,32,17,interaction,0.001128,0.001128
234,32,18,interaction,0.002180,0.002180
235,32,19,interaction,0.001210,0.001210
236,32,20,interaction,0.001830,0.001830
237,33,0,interaction,0.001003,0.001003
238,33,6,interaction,0.000775,0.000775
239,33,12,interaction,0.001178,0.001178
240,33,13,interaction,0.000509,0.000509
241,33,14,interaction,0.001831,0.001831
242,33,16,interaction,0.001485,0.001485
243,33,17,interaction,0.000320,0.000320
244,34,0,interaction,0.000907,0.000907
245,34,1,interaction,0.000506,0.000506
246,34,3,interaction,-0.000005,0.000005
247,34,4,interaction,0.000675,0.000675
248,34,5,interaction,0.001379,0.001379
249,34,6,interaction,0.000244,0.000244
250,34,7,interaction,0.001102,0.001102
251,34,10,interaction,0.001202,0.001202
252,34,11,interaction,0.001698,0.001698
253,34,12,interaction,0.001044,0.001044
254,34,13,interaction,0.000556,0.000556
255,34,14,interaction,0.001290,0.001290
256,34,15,interaction,0.000550,0.000550
257,34,16,interaction,0.002084,0.002084
258,34,17,interaction,0.000312,0.000312
259,34,19,interaction,0.001014,0.001014
260,35,2,interaction,0.000008,0.000008
261,35,3,interaction,-0.000126,0.000126
262,35,4,interaction,-0.000218,0.000218
263,35,7,interaction,-0.000515,0.000515
264,35,8,interaction,0.000282,0.000282
265,35,9,interaction,-0.000069,0.000069
266,35,10,interaction,-0.000790,0.000790
267,35,11,interaction,0.000505,0.000505
268,35,18,interaction,0.000191,0.000191
269,35,20,interaction,0.001733,0.001733
270,36,1,interaction,0.000116,0.000116
271,36,3,interaction,0.000690,0.000690
272,36,4,interaction,0.000375,0.000375
273,36,7,interaction,0.001028,0.001028
274,36,10,interaction,0.000663,0.000663
275,37,6,interaction,-0.000090,0.000090
276,38,6,interaction,0.000366,0.000366
277,39,6,interaction,0.000531,0.000531
278,0,0,self_loop,0.000259,0.000259
279,1,1,self_loop,0.000129,0.000129
280,2,2,self_loop,0.000022,0.000022
281,3,3,self_loop,0.000011,0.000011
282,4,4,self_loop,0.000170,0.000170
283,5,5,self_loop,0.000349,0.000349
284,6,6,self_loop,0.000008,0.000008
285,7,7,self_loop,0.000601,0.000601
286,8,8,self_loop,0.000198,0.000198
287,9,9,self_loop,0.000197,0.000197
288,10,10,self_loop,-0.000055,0.000055
289,11,11,self_loop,0.000219,0.000219
290,12,12,self_loop,0.000765,0.000765
291,13,13,self_loop,0.000141,0.000141
292,14,14,self_loop,0.000052,0.000052
293,15,15,self_loop,0.000155,0.000155
294,16,16,self_loop,0.000487,0.000487
295,17,17,self_loop,-0.000038,0.000038
296,18,18,self_loop,0.000126,0.000126
297,19,19,self_loop,0.000053,0.000053
298,20,20,self_loop,0.000407,0.000407
299,21,21,self_loop,0.000000,0.000000
300,22,22,self_loop,-0.000000,0.000000
301,23,23,self_loop,-0.000000,0.000000
302,24,24,self_loop,0.000000,0.000000
303,25,25,self_loop,0.000000,0.000000
304,26,26,self_loop,0.000000,0.000000
305,27,27,self_loop,-0.000000,0.000000
306,28,28,self_loop,-0.000000,0.000000
307,29,29,self_loop,0.000000,0.000000
308,30,30,self_loop,0.000000,0.000000
309,31,31,self_loop,-0.000000,0.000000
310,32,32,self_loop,0.000000,0.000000
311,33,33,self_loop,0.000000,0.000000
312,34,34,self_loop,0.000000,0.000000
313,35,35,self_loop,0.000000,0.000000
314,36,36,self_loop,-0.000000,0.000000
315,37,37,self_loop,0.000000,0.000000
316,38,38,self_loop,0.000000,0.000000
317,39,39,self_loop,0.000000,0.000000
