edge_idx,src,dst,type,shapley,abs_shapley
107,15,45,interaction,0.000117,0.000117
108,15,47,interaction,0.000043,0.000043
109,16,13,ligand,-0.000179,0.000179
110,16,28,ligand,-0.000007,0.000007
111,16,33,interaction,0.002037,0.002037
112,16,34,interaction,0.000501,0.000501
113,16,38,interaction,0.000115,0.000115
114,16,39,interaction,-0.000046,0.000046
115,16,43,interaction,0.000419,0.000419
116,16,47,interaction,-0.000404,0.000404
117,16,49,interaction,-0.001103,0.001103
118,16,50,interaction,-0.000666,0.000666
119,17,14,ligand,-0.000011,0.000011
120,17,27,ligand,0.000152,0.000152
121,17,44,interaction,0.001148,0.001148
122,17,45,interaction,-0.000098,0.000098
123,18,15,ligand,0.000052,0.000052
124,18,29,ligand,-0.000902,0.000902
125,18,44,interaction,0.001227,0.001227
126,18,45,interaction,0.000385,0.000385
127,18,47,interaction,0.000272,0.000272
128,19,22,ligand,0.000122,0.000122
129,19,30,ligand,-0.000069,0.000069
130,19,38,interaction,0.000597,0.000597
131,19,41,interaction,0.001172,0.001172
132,19,43,interaction,0.000683,0.000683
133,19,45,interaction,-0.000120,0.000120
134,19,47,interaction,-0.000002,0.000002
135,19,48,interaction,0.000294,0.000294
136,20,1,ligand,-0.000463,0.000463
137,20,2,ligand,-0.000458,0.000458
138,20,24,ligand,-0.000331,0.000331
139,20,34,interaction,-0.000127,0.000127
140,20,35,interaction,-0.000342,0.000342
141,20,36,interaction,-0.000279,0.000279
142,20,38,interaction,-0.000617,0.000617
143,21,3,ligand,0.001864,0.001864
144,21,6,ligand,0.001131,0.001131
145,21,27,ligand,0.000435,0.000435
146,21,35,interaction,0.001278,0.001278
147,21,40,interaction,0.001860,0.001860
148,21,45,interaction,0.000368,0.000368
149,22,0,ligand,0.000821,0.000821
150,22,19,ligand,0.000626,0.000626
151,22,23,ligand,0.000677,0.000677
152,22,38,interaction,0.000853,0.000853
153,22,41,interaction,0.001533,0.001533
154,22,43,interaction,0.001159,0.001159
155,22,45,interaction,0.000440,0.000440
156,22,47,interaction,0.000241,0.000241
157,22,48,interaction,0.000541,0.000541
158,23,4,ligand,0.001145,0.001145
159,23,22,ligand,0.000449,0.000449
160,23,28,ligand,0.000846,0.000846
161,23,38,interaction,0.000935,0.000935
162,23,43,interaction,0.001106,0.001106
163,23,47,interaction,0.000312,0.000312
164,23,48,interaction,0.000974,0.000974
165,23,50,interaction,0.000386,0.000386
166,24,5,ligand,0.000256,0.000256
167,24,20,ligand,-0.000177,0.000177
168,24,25,ligand,-0.001689,0.001689
169,24,34,interaction,-0.000924,0.000924
170,24,35,interaction,-0.000463,0.000463
171,24,36,interaction,-0.000330,0.000330
172,24,38,interaction,-0.000774,0.000774
173,25,6,ligand,0.000819,0.000819
174,25,24,ligand,0.001371,0.001371
175,25,31,ligand,-0.000027,0.000027
176,25,35,interaction,0.001400,0.001400
177,25,36,interaction,0.001514,0.001514
178,25,38,interaction,0.000700,0.000700
179,25,45,interaction,0.000221,0.000221
180,26,8,ligand,0.000507,0.000507
181,26,28,ligand,0.000719,0.000719
182,26,30,ligand,-0.000165,0.000165
183,26,33,interaction,0.001937,0.001937
184,26,34,interaction,0.001066,0.001066
185,26,38,interaction,0.000813,0.000813
186,26,43,interaction,0.000688,0.000688
187,26,47,interaction,0.000113,0.000113
188,27,17,ligand,0.001866,0.001866
189,27,21,ligand,0.001703,0.001703
190,27,29,ligand,-0.000045,0.000045
191,27,40,interaction,0.002712,0.002712
192,27,45,interaction,0.000178,0.000178
193,28,16,ligand,0.000761,0.000761
194,28,23,ligand,0.000282,0.000282
195,28,26,ligand,0.000775,0.000775
196,28,33,interaction,0.002665,0.002665
197,28,34,interaction,0.001367,0.001367
198,28,38,interaction,0.000738,0.000738
199,28,39,interaction,0.000635,0.000635
200,28,43,interaction,0.000738,0.000738
201,28,47,interaction,0.000145,0.000145
202,28,48,interaction,0.000355,0.000355
203,28,50,interaction,0.000036,0.000036
204,29,18,ligand,0.001481,0.001481
205,29,27,ligand,0.001493,0.001493
206,29,31,ligand,0.000397,0.000397
207,29,45,interaction,0.000689,0.000689
208,29,47,interaction,0.000651,0.000651
209,30,19,ligand,0.001135,0.001135
210,30,26,ligand,0.001404,0.001404
211,30,31,ligand,0.000094,0.000094
212,30,38,interaction,0.001002,0.001002
213,30,43,interaction,0.001189,0.001189
214,30,45,interaction,0.000385,0.000385
215,30,47,interaction,0.000470,0.000470
216,31,25,ligand,0.001353,0.001353
217,31,29,ligand,0.000147,0.000147
218,31,30,ligand,0.000695,0.000695
219,31,38,interaction,0.001238,0.001238
220,31,45,interaction,0.000663,0.000663
221,31,47,interaction,0.000466,0.000466
222,32,5,ligand,0.001041,0.001041
223,32,9,ligand,0.000475,0.000475
224,32,10,ligand,0.000492,0.000492
225,32,11,ligand,0.000752,0.000752
226,32,36,interaction,0.000943,0.000943
227,32,37,interaction,-0.001290,0.001290
228,32,38,interaction,0.000221,0.000221
229,32,40,interaction,0.000910,0.000910
230,32,41,interaction,0.000238,0.000238
231,32,42,interaction,0.001318,0.001318
232,32,45,interaction,-0.000759,0.000759
233,33,1,interaction,-0.001759,0.001759
234,33,8,interaction,-0.002842,0.002842
235,33,13,interaction,-0.003519,0.003519
236,33,16,interaction,-0.003737,0.003737
237,33,26,interaction,-0.002884,0.002884
238,33,28,interaction,-0.002483,0.002483
239,34,1,interaction,0.000837,0.000837
240,34,2,interaction,0.000660,0.000660
241,34,5,interaction,0.000588,0.000588
242,34,8,interaction,-0.000919,0.000919
243,34,16,interaction,-0.001067,0.001067
244,34,20,interaction,0.000432,0.000432
245,34,24,interaction,0.000495,0.000495
246,34,26,interaction,-0.000668,0.000668
247,34,28,interaction,-0.001164,0.001164
248,35,1,interaction,0.001639,0.001639
249,35,2,interaction,0.001620,0.001620
250,35,3,interaction,0.000883,0.000883
251,35,5,interaction,0.001566,0.001566
252,35,6,interaction,-0.000160,0.000160
253,35,7,interaction,0.000270,0.000270
254,35,8,interaction,0.000269,0.000269
255,35,20,interaction,0.001329,0.001329
256,35,21,interaction,-0.001158,0.001158
257,35,24,interaction,0.001238,0.001238
258,35,25,interaction,-0.000621,0.000621
259,36,1,interaction,0.000361,0.000361
260,36,2,interaction,0.000111,0.000111
261,36,5,interaction,0.000351,0.000351
262,36,6,interaction,-0.001732,0.001732
263,36,7,interaction,-0.000848,0.000848
264,36,9,interaction,-0.000404,0.000404
265,36,10,interaction,-0.000872,0.000872
266,36,11,interaction,0.000014,0.000014
267,36,20,interaction,-0.000184,0.000184
268,36,24,interaction,-0.000189,0.000189
269,36,25,interaction,-0.001980,0.001980
270,36,32,interaction,-0.000524,0.000524
271,37,5,interaction,0.000155,0.000155
272,37,9,interaction,-0.000776,0.000776
273,37,11,interaction,-0.000155,0.000155
274,37,32,interaction,-0.000791,0.000791
275,38,0,interaction,-0.000645,0.000645
276,38,1,interaction,0.001574,0.001574
277,38,2,interaction,0.001358,0.001358
278,38,4,interaction,-0.000330,0.000330
279,38,5,interaction,0.001321,0.001321
280,38,7,interaction,0.000339,0.000339
281,38,8,interaction,0.000689,0.000689
282,38,9,interaction,0.000925,0.000925
283,38,10,interaction,0.000663,0.000663
284,38,11,interaction,0.001169,0.001169
285,38,12,interaction,-0.000787,0.000787
286,38,13,interaction,-0.000598,0.000598
287,38,16,interaction,-0.000633,0.000633
288,38,19,interaction,-0.000894,0.000894
289,38,20,interaction,0.000674,0.000674
290,38,22,interaction,-0.000888,0.000888
291,38,23,interaction,-0.001339,0.001339
292,38,24,interaction,0.001195,0.001195
293,38,25,interaction,-0.000539,0.000539
294,38,26,interaction,-0.000308,0.000308
295,38,28,interaction,-0.000544,0.000544
296,38,30,interaction,-0.001123,0.001123
297,38,31,interaction,-0.002294,0.002294
298,38,32,interaction,0.000771,0.000771
299,39,4,interaction,-0.000027,0.000027
300,39,12,interaction,-0.000399,0.000399
301,39,13,interaction,0.000259,0.000259
302,39,16,interaction,0.000135,0.000135
303,39,28,interaction,0.000015,0.000015
304,40,3,interaction,-0.003597,0.003597
305,40,5,interaction,-0.002066,0.002066
306,40,6,interaction,-0.003610,0.003610
307,40,7,interaction,-0.003226,0.003226
308,40,9,interaction,-0.002701,0.002701
309,40,10,interaction,-0.002940,0.002940
310,40,11,interaction,-0.002813,0.002813
311,40,21,interaction,-0.004171,0.004171
312,40,27,interaction,-0.006157,0.006157
313,40,32,interaction,-0.002269,0.002269
314,41,0,interaction,-0.001924,0.001924
315,41,9,interaction,-0.000649,0.000649
316,41,10,interaction,-0.000797,0.000797
317,41,11,interaction,-0.000797,0.000797
318,41,19,interaction,-0.002528,0.002528
319,41,22,interaction,-0.001913,0.001913
320,41,32,interaction,-0.000632,0.000632
321,42,9,interaction,-0.000577,0.000577
322,42,10,interaction,-0.000732,0.000732
323,42,11,interaction,-0.000936,0.000936
324,42,32,interaction,-0.000828,0.000828
325,43,0,interaction,-0.001957,0.001957
326,43,4,interaction,-0.001931,0.001931
327,43,9,interaction,-0.000410,0.000410
328,43,12,interaction,-0.002077,0.002077
329,43,13,interaction,-0.001887,0.001887
330,43,16,interaction,-0.001974,0.001974
331,43,19,interaction,-0.001735,0.001735
332,43,22,interaction,-0.002102,0.002102
333,43,23,interaction,-0.001832,0.001832
334,43,26,interaction,-0.001450,0.001450
335,43,28,interaction,-0.001797,0.001797
336,43,30,interaction,-0.001904,0.001904
337,44,14,interaction,-0.002142,0.002142
338,44,15,interaction,-0.002367,0.002367
339,44,17,interaction,-0.002050,0.002050
340,44,18,interaction,-0.002577,0.002577
341,45,0,interaction,0.001493,0.001493
342,45,3,interaction,0.003574,0.003574
343,45,6,interaction,0.002775,0.002775
344,45,7,interaction,0.002335,0.002335
345,45,9,interaction,0.002156,0.002156
346,45,10,interaction,0.002577,0.002577
347,45,14,interaction,0.002440,0.002440
348,45,15,interaction,0.003140,0.003140
349,45,17,interaction,0.003691,0.003691
350,45,18,interaction,0.002721,0.002721
351,45,19,interaction,0.001750,0.001750
352,45,21,interaction,0.002851,0.002851
353,45,22,interaction,0.002019,0.002019
354,45,25,interaction,0.002323,0.002323
355,45,27,interaction,0.001808,0.001808
356,45,29,interaction,0.000918,0.000918
357,45,30,interaction,0.001389,0.001389
358,45,31,interaction,0.001383,0.001383
359,45,32,interaction,0.002046,0.002046
360,46,0,interaction,0.002751,0.002751
361,47,0,interaction,0.001220,0.001220
362,47,4,interaction,0.001286,0.001286
363,47,8,interaction,0.001747,0.001747
364,47,12,interaction,0.001988,0.001988
365,47,13,interaction,0.002004,0.002004
366,47,14,interaction,0.001741,0.001741
367,47,15,interaction,0.001344,0.001344
368,47,16,interaction,0.002224,0.002224
369,47,18,interaction,0.001865,0.001865
370,47,19,interaction,0.001088,0.001088
371,47,22,interaction,0.000843,0.000843
372,47,23,interaction,0.001048,0.001048
373,47,26,interaction,0.001528,0.001528
374,47,28,interaction,0.001042,0.001042
375,47,29,interaction,0.000255,0.000255
376,47,30,interaction,0.000629,0.000629
377,47,31,interaction,0.000059,0.000059
378,48,0,interaction,0.000498,0.000498
379,48,4,interaction,0.001338,0.001338
380,48,12,interaction,0.001069,0.001069
381,48,13,interaction,0.001167,0.001167
382,48,19,interaction,0.001144,0.001144
383,48,22,interaction,0.000660,0.000660
384,48,23,interaction,0.000934,0.000934
385,48,28,interaction,0.001158,0.001158
386,49,13,interaction,0.001269,0.001269
387,49,16,interaction,0.001905,0.001905
388,50,4,interaction,0.001236,0.001236
389,50,12,interaction,0.000962,0.000962
390,50,13,interaction,0.001282,0.001282
391,50,16,interaction,0.001303,0.001303
392,50,23,interaction,0.000252,0.000252
393,50,28,interaction,0.000883,0.000883
394,0,0,self_loop,-0.000000,0.000000
395,1,1,self_loop,0.000000,0.000000
396,2,2,self_loop,-0.000000,0.000000
397,3,3,self_loop,0.000000,0.000000
398,4,4,self_loop,-0.000000,0.000000
399,5,5,self_loop,-0.000000,0.000000
400,6,6,self_loop,0.000000,0.000000
401,7,7,self_loop,-0.000000,0.000000
402,8,8,self_loop,0.000000,0.000000
403,9,9,self_loop,0.000000,0.000000
404,10,10,self_loop,-0.000000,0.000000
405,11,11,self_loop,0.000000,0.000000
406,12,12,self_loop,-0.000000,0.000000
407,13,13,self_loop,0.000000,0.000000
408,14,14,self_loop,0.000000,0.000000
409,15,15,self_loop,0.000000,0.000000
410,16,16,self_loop,0.000000,0.000000
411,17,17,self_loop,0.000000,0.000000
412,18,18,self_loop,0.000000,0.000000
413,19,19,self_loop,-0.000000,0.000000
414,20,20,self_loop,0.000000,0.000000
415,21,21,self_loop,0.000000,0.000000
416,22,22,self_loop,0.000000,0.000000
417,23,23,self_loop,0.000000,0.000000
418,24,24,self_loop,0.000000,0.000000
419,25,25,self_loop,-0.000000,0.000000
420,26,26,self_loop,0.000000,0.000000
421,27,27,self_loop,0.000000,0.000000
422,28,28,self_loop,0.000000,0.000000
423,29,29,self_loop,0.000000,0.000000
424,30,30,self_loop,-0.000000,0.000000
425,31,31,self_loop,-0.000000,0.000000
426,32,32,self_loop,0.000000,0.000000
427,33,33,self_loop,-0.000000,0.000000
428,34,34,self_loop,0.000000,0.000000
429,35,35,self_loop,0.000000,0.000000
430,36,36,self_loop,-0.000000,0.000000
431,37,37,self_loop,0.000000,0.000000
432,38,38,self_loop,-0.000000,0.000000
433,39,39,self_loop,-0.000000,0.000000
434,40,40,self_loop,-0.000000,0.000000
435,41,41,self_loop,-0.000000,0.000000
436,42,42,self_loop,-0.000000,0.000000
437,43,43,self_loop,-0.000000,0.000000
438,44,44,self_loop,0.000000,0.000000
439,45,45,self_loop,0.000000,0.000000
440,46,46,self_loop,-0.000000,0.000000
441,47,47,self_loop,0.000000,0.000000
442,48,48,self_loop,0.000000,0.000000
443,49,49,self_loop,0.000000,0.000000
444,50,50,self_loop,-0.000000,0.000000
