edge_idx,src,dst,type,shapley,abs_shapley
155,19,32,interaction,-0.001008,0.001008
156,20,14,ligand,-0.000625,0.000625
157,20,15,ligand,0.000113,0.000113
158,20,17,ligand,-0.000851,0.000851
159,20,21,interaction,-0.000008,0.000008
160,20,23,interaction,0.000305,0.000305
161,20,25,interaction,0.000189,0.000189
162,20,27,interaction,0.000693,0.000693
163,20,28,interaction,0.000597,0.000597
164,21,0,interaction,0.002013,0.002013
165,21,1,interaction,0.002990,0.002990
166,21,2,interaction,0.001373,0.001373
167,21,12,interaction,0.001296,0.001296
168,21,14,interaction,0.001704,0.001704
169,21,15,interaction,0.001861,0.001861
170,21,17,interaction,0.000885,0.000885
171,21,18,interaction,0.001620,0.001620
172,21,19,interaction,0.001225,0.001225
173,21,20,interaction,0.001457,0.001457
174,22,3,interaction,0.000484,0.000484
175,22,4,interaction,0.000114,0.000114
176,22,8,interaction,0.000921,0.000921
177,22,9,interaction,0.000492,0.000492
178,22,13,interaction,0.000334,0.000334
179,22,14,interaction,0.000367,0.000367
180,22,18,interaction,0.000353,0.000353
181,22,19,interaction,0.000409,0.000409
182,23,0,interaction,0.001186,0.001186
183,23,1,interaction,0.001688,0.001688
184,23,2,interaction,0.000983,0.000983
185,23,10,interaction,0.001468,0.001468
186,23,11,interaction,0.001424,0.001424
187,23,14,interaction,0.001254,0.001254
188,23,15,interaction,0.000912,0.000912
189,23,16,interaction,0.001136,0.001136
190,23,17,interaction,0.001079,0.001079
191,23,20,interaction,0.000824,0.000824
192,24,2,interaction,0.001649,0.001649
193,24,5,interaction,0.003165,0.003165
194,24,7,interaction,0.002495,0.002495
195,24,11,interaction,0.002076,0.002076
196,24,16,interaction,0.002312,0.002312
197,25,2,interaction,0.000917,0.000917
198,25,5,interaction,0.001362,0.001362
199,25,6,interaction,0.001508,0.001508
200,25,7,interaction,0.002064,0.002064
201,25,10,interaction,0.001455,0.001455
202,25,11,interaction,0.001508,0.001508
203,25,12,interaction,0.001189,0.001189
204,25,13,interaction,0.001602,0.001602
205,25,16,interaction,0.001246,0.001246
206,25,17,interaction,0.000729,0.000729
207,25,20,interaction,0.001248,0.001248
208,26,3,interaction,0.001036,0.001036
209,26,4,interaction,0.000827,0.000827
210,26,8,interaction,0.001254,0.001254
211,26,9,interaction,0.000787,0.000787
212,26,14,interaction,0.001029,0.001029
213,26,18,interaction,0.000851,0.000851
214,26,19,interaction,0.000515,0.000515
215,27,0,interaction,0.000216,0.000216
216,27,1,interaction,0.000476,0.000476
217,27,3,interaction,-0.001345,0.001345
218,27,8,interaction,-0.000534,0.000534
219,27,14,interaction,-0.000728,0.000728
220,27,15,interaction,-0.000298,0.000298
221,27,18,interaction,-0.001250,0.001250
222,27,19,interaction,-0.001036,0.001036
223,27,20,interaction,-0.000844,0.000844
224,28,0,interaction,0.000692,0.000692
225,28,1,interaction,0.001143,0.001143
226,28,2,interaction,-0.000514,0.000514
227,28,3,interaction,0.000526,0.000526
228,28,6,interaction,0.000044,0.000044
229,28,8,interaction,0.000383,0.000383
230,28,9,interaction,-0.000164,0.000164
231,28,10,interaction,-0.000019,0.000019
232,28,12,interaction,-0.000418,0.000418
233,28,13,interaction,-0.000305,0.000305
234,28,14,interaction,0.000295,0.000295
235,28,15,interaction,0.000214,0.000214
236,28,16,interaction,-0.000656,0.000656
237,28,17,interaction,-0.000475,0.000475
238,28,18,interaction,0.000213,0.000213
239,28,19,interaction,0.000138,0.000138
240,28,20,interaction,-0.000009,0.000009
241,29,3,interaction,-0.001343,0.001343
242,29,4,interaction,-0.001937,0.001937
243,29,8,interaction,-0.000588,0.000588
244,29,9,interaction,-0.001375,0.001375
245,29,18,interaction,-0.001096,0.001096
246,30,3,interaction,-0.000333,0.000333
247,30,4,interaction,-0.000301,0.000301
248,30,8,interaction,0.000039,0.000039
249,30,9,interaction,-0.000165,0.000165
250,30,12,interaction,-0.000396,0.000396
251,30,13,interaction,-0.000105,0.000105
252,30,14,interaction,0.000099,0.000099
253,30,18,interaction,0.000198,0.000198
254,30,19,interaction,0.000108,0.000108
255,31,2,interaction,-0.000856,0.000856
256,31,5,interaction,-0.000586,0.000586
257,31,6,interaction,0.000029,0.000029
258,31,7,interaction,-0.000811,0.000811
259,31,9,interaction,-0.000271,0.000271
260,31,10,interaction,-0.000167,0.000167
261,31,11,interaction,-0.001140,0.001140
262,31,12,interaction,-0.000622,0.000622
263,31,13,interaction,-0.000878,0.000878
264,31,16,interaction,-0.000617,0.000617
265,31,17,interaction,-0.000563,0.000563
266,31,18,interaction,-0.000557,0.000557
267,31,19,interaction,-0.000327,0.000327
268,32,2,interaction,0.002757,0.002757
269,32,3,interaction,0.003732,0.003732
270,32,4,interaction,0.004091,0.004091
271,32,9,interaction,0.003665,0.003665
272,32,12,interaction,0.003223,0.003223
273,32,13,interaction,0.003390,0.003390
274,32,17,interaction,0.002228,0.002228
275,32,18,interaction,0.002655,0.002655
276,32,19,interaction,0.002328,0.002328
277,33,3,interaction,0.002162,0.002162
278,33,4,interaction,0.003070,0.003070
279,33,8,interaction,0.002899,0.002899
280,33,9,interaction,0.001840,0.001840
281,33,18,interaction,0.001399,0.001399
282,0,0,self_loop,0.000000,0.000000
283,1,1,self_loop,0.000000,0.000000
284,2,2,self_loop,0.000000,0.000000
285,3,3,self_loop,0.000000,0.000000
286,4,4,self_loop,0.000000,0.000000
287,5,5,self_loop,0.000000,0.000000
288,6,6,self_loop,0.000000,0.000000
289,7,7,self_loop,0.000000,0.000000
290,8,8,self_loop,-0.000000,0.000000
291,9,9,self_loop,0.000000,0.000000
292,10,10,self_loop,-0.000000,0.000000
293,11,11,self_loop,0.000000,0.000000
294,12,12,self_loop,-0.000000,0.000000
295,13,13,self_loop,-0.000000,0.000000
296,14,14,self_loop,0.000000,0.000000
297,15,15,self_loop,0.000000,0.000000
298,16,16,self_loop,-0.000000,0.000000
299,17,17,self_loop,0.000000,0.000000
300,18,18,self_loop,0.000000,0.000000
301,19,19,self_loop,-0.000000,0.000000
302,20,20,self_loop,0.000000,0.000000
303,21,21,self_loop,-0.000000,0.000000
304,22,22,self_loop,0.000000,0.000000
305,23,23,self_loop,0.000000,0.000000
306,24,24,self_loop,0.000000,0.000000
307,25,25,self_loop,-0.000000,0.000000
308,26,26,self_loop,-0.000000,0.000000
309,27,27,self_loop,0.000000,0.000000
310,28,28,self_loop,-0.000000,0.000000
311,29,29,self_loop,0.000000,0.000000
312,30,30,self_loop,-0.000000,0.000000
313,31,31,self_loop,0.000000,0.000000
314,32,32,self_loop,-0.000000,0.000000
315,33,33,self_loop,0.000000,0.000000
