edge_idx,src,dst,type,shapley,abs_shapley
60,12,6,ligand,-0.000396,0.000396
61,12,30,ligand,0.000206,0.000206
62,12,33,interaction,-0.000202,0.000202
63,13,9,ligand,0.000413,0.000413
64,13,14,ligand,-0.000245,0.000245
65,13,36,interaction,-0.000158,0.000158
66,13,37,interaction,0.000413,0.000413
67,13,44,interaction,0.000388,0.000388
68,13,45,interaction,0.000617,0.000617
69,14,13,ligand,-0.000148,0.000148
70,14,18,ligand,0.000118,0.000118
71,14,36,interaction,-0.000210,0.000210
72,14,37,interaction,0.000423,0.000423
73,14,44,interaction,0.000278,0.000278
74,14,45,interaction,0.000623,0.000623
75,15,16,ligand,-0.000483,0.000483
76,15,17,ligand,-0.000572,0.000572
77,15,32,interaction,-0.000690,0.000690
78,15,33,interaction,-0.000899,0.000899
79,15,34,interaction,-0.002104,0.002104
80,15,35,interaction,-0.000557,0.000557
81,15,36,interaction,-0.000436,0.000436
82,15,37,interaction,0.000201,0.000201
83,15,38,interaction,0.000501,0.000501
84,16,15,ligand,-0.000718,0.000718
85,16,19,ligand,-0.000369,0.000369
86,16,32,interaction,-0.001220,0.001220
87,16,33,interaction,-0.000620,0.000620
88,16,34,interaction,-0.002477,0.002477
89,16,36,interaction,-0.000300,0.000300
90,16,37,interaction,0.000229,0.000229
91,16,38,interaction,0.000477,0.000477
92,17,15,ligand,-0.000481,0.000481
93,17,28,ligand,-0.000587,0.000587
94,17,32,interaction,-0.000658,0.000658
95,17,33,interaction,-0.000333,0.000333
96,17,34,interaction,-0.002475,0.002475
97,17,35,interaction,-0.000513,0.000513
98,17,36,interaction,-0.000201,0.000201
99,17,37,interaction,0.000281,0.000281
100,17,38,interaction,0.000396,0.000396
101,18,14,ligand,-0.000317,0.000317
102,18,29,ligand,0.000742,0.000742
103,18,36,interaction,-0.000006,0.000006
104,18,44,interaction,0.000013,0.000013
105,18,45,interaction,0.000945,0.000945
106,19,16,ligand,-0.000529,0.000529
107,19,31,ligand,-0.000332,0.000332
108,19,33,interaction,-0.000353,0.000353
109,19,36,interaction,-0.000096,0.000096
110,19,37,interaction,-0.000231,0.000231
111,19,38,interaction,0.000353,0.000353
112,20,27,ligand,0.002383,0.002383
113,20,30,ligand,-0.000762,0.000762
114,20,33,interaction,-0.000843,0.000843
115,20,38,interaction,-0.000175,0.000175
116,21,0,ligand,0.001300,0.001300
117,21,1,ligand,0.003297,0.003297
118,21,27,ligand,-0.000655,0.000655
119,22,2,ligand,0.002941,0.002941
120,22,7,ligand,-0.000657,0.000657
121,22,29,ligand,-0.000459,0.000459
122,22,36,interaction,-0.000687,0.000687
123,22,37,interaction,-0.000302,0.000302
124,22,38,interaction,-0.000141,0.000141
125,23,4,ligand,0.000180,0.000180
126,23,8,ligand,-0.000259,0.000259
127,23,25,ligand,-0.000826,0.000826
128,23,37,interaction,0.000091,0.000091
129,23,38,interaction,0.000295,0.000295
130,23,39,interaction,-0.001536,0.001536
131,23,42,interaction,-0.000556,0.000556
132,23,43,interaction,0.000325,0.000325
133,23,44,interaction,-0.000382,0.000382
134,24,3,ligand,-0.000147,0.000147
135,24,9,ligand,-0.000487,0.000487
136,24,26,ligand,-0.000763,0.000763
137,24,36,interaction,-0.000893,0.000893
138,24,37,interaction,-0.000531,0.000531
139,24,38,interaction,-0.000216,0.000216
140,24,45,interaction,-0.000731,0.000731
141,25,5,ligand,-0.001089,0.001089
142,25,10,ligand,-0.000998,0.000998
143,25,23,ligand,-0.000247,0.000247
144,25,37,interaction,-0.000328,0.000328
145,25,38,interaction,0.000099,0.000099
146,25,39,interaction,-0.000653,0.000653
147,25,40,interaction,-0.001281,0.001281
148,25,41,interaction,-0.003712,0.003712
149,25,42,interaction,-0.000019,0.000019
150,25,43,interaction,0.000481,0.000481
151,25,44,interaction,-0.000169,0.000169
152,26,8,ligand,-0.000124,0.000124
153,26,11,ligand,0.000338,0.000338
154,26,24,ligand,0.000815,0.000815
155,26,36,interaction,-0.000208,0.000208
156,26,37,interaction,0.000097,0.000097
157,26,38,interaction,0.000532,0.000532
158,26,44,interaction,-0.000271,0.000271
159,27,7,ligand,-0.001730,0.001730
160,27,20,ligand,-0.000548,0.000548
161,27,21,ligand,0.000607,0.000607
162,28,6,ligand,-0.000183,0.000183
163,28,17,ligand,-0.000309,0.000309
164,28,31,ligand,-0.000048,0.000048
165,28,32,interaction,-0.000353,0.000353
166,28,33,interaction,-0.000324,0.000324
167,28,35,interaction,-0.000433,0.000433
168,28,36,interaction,-0.000268,0.000268
169,28,38,interaction,0.000552,0.000552
170,29,9,ligand,-0.000103,0.000103
171,29,18,ligand,-0.000757,0.000757
172,29,22,ligand,-0.000416,0.000416
173,29,36,interaction,-0.000426,0.000426
174,29,37,interaction,-0.000199,0.000199
175,29,45,interaction,0.000005,0.000005
176,30,12,ligand,-0.000052,0.000052
177,30,20,ligand,0.001109,0.001109
178,30,31,ligand,-0.000237,0.000237
179,30,33,interaction,-0.000255,0.000255
180,30,38,interaction,0.000338,0.000338
181,31,19,ligand,0.000267,0.000267
182,31,28,ligand,-0.000075,0.000075
183,31,30,ligand,0.000488,0.000488
184,31,33,interaction,-0.000214,0.000214
185,31,36,interaction,-0.000097,0.000097
186,31,38,interaction,0.000475,0.000475
187,32,6,interaction,-0.000951,0.000951
188,32,15,interaction,-0.000596,0.000596
189,32,16,interaction,-0.000523,0.000523
190,32,17,interaction,-0.000567,0.000567
191,32,28,interaction,-0.000600,0.000600
192,33,6,interaction,0.001784,0.001784
193,33,12,interaction,0.001462,0.001462
194,33,15,interaction,0.001276,0.001276
195,33,16,interaction,0.001660,0.001660
196,33,17,interaction,0.001126,0.001126
197,33,19,interaction,0.001432,0.001432
198,33,20,interaction,0.002529,0.002529
199,33,28,interaction,0.001230,0.001230
200,33,30,interaction,0.001241,0.001241
201,33,31,interaction,0.001019,0.001019
202,34,15,interaction,0.001274,0.001274
203,34,16,interaction,0.001462,0.001462
204,34,17,interaction,0.000785,0.000785
205,35,6,interaction,0.000077,0.000077
206,35,15,interaction,0.000182,0.000182
207,35,17,interaction,0.000127,0.000127
208,35,28,interaction,0.000262,0.000262
209,36,3,interaction,0.003709,0.003709
210,36,7,interaction,0.004070,0.004070
211,36,9,interaction,0.003826,0.003826
212,36,13,interaction,0.001629,0.001629
213,36,14,interaction,0.002013,0.002013
214,36,15,interaction,0.001646,0.001646
215,36,16,interaction,0.001531,0.001531
216,36,17,interaction,0.001806,0.001806
217,36,18,interaction,0.002283,0.002283
218,36,19,interaction,0.001559,0.001559
219,36,22,interaction,0.003879,0.003879
220,36,24,interaction,0.002863,0.002863
221,36,26,interaction,0.001787,0.001787
222,36,28,interaction,0.002115,0.002115
223,36,29,interaction,0.002392,0.002392
224,36,31,interaction,0.001483,0.001483
225,37,3,interaction,0.001505,0.001505
226,37,4,interaction,0.001435,0.001435
227,37,7,interaction,0.000964,0.000964
228,37,8,interaction,0.001529,0.001529
229,37,9,interaction,0.000975,0.000975
230,37,10,interaction,0.000577,0.000577
231,37,11,interaction,0.001192,0.001192
232,37,13,interaction,0.000589,0.000589
233,37,14,interaction,0.000330,0.000330
234,37,15,interaction,0.000369,0.000369
235,37,16,interaction,0.000639,0.000639
236,37,17,interaction,0.000335,0.000335
237,37,19,interaction,0.000751,0.000751
238,37,22,interaction,0.001388,0.001388
239,37,23,interaction,0.001303,0.001303
240,37,24,interaction,0.001008,0.001008
241,37,25,interaction,0.000975,0.000975
242,37,26,interaction,0.000476,0.000476
243,37,29,interaction,0.000832,0.000832
244,38,3,interaction,-0.000189,0.000189
245,38,4,interaction,-0.000493,0.000493
246,38,5,interaction,-0.001636,0.001636
247,38,7,interaction,-0.000553,0.000553
248,38,8,interaction,-0.001255,0.001255
249,38,9,interaction,-0.000695,0.000695
250,38,10,interaction,-0.001241,0.001241
251,38,11,interaction,-0.000691,0.000691
252,38,15,interaction,-0.001620,0.001620
253,38,16,interaction,-0.001276,0.001276
254,38,17,interaction,-0.001632,0.001632
255,38,19,interaction,-0.001405,0.001405
256,38,20,interaction,-0.000905,0.000905
257,38,22,interaction,-0.000389,0.000389
258,38,23,interaction,-0.000908,0.000908
259,38,24,interaction,-0.000470,0.000470
260,38,25,interaction,-0.000913,0.000913
261,38,26,interaction,-0.000969,0.000969
262,38,28,interaction,-0.001557,0.001557
263,38,30,interaction,-0.001636,0.001636
264,38,31,interaction,-0.001611,0.001611
265,39,5,interaction,0.001950,0.001950
266,39,8,interaction,0.000707,0.000707
267,39,10,interaction,0.001115,0.001115
268,39,23,interaction,0.000881,0.000881
269,39,25,interaction,0.002012,0.002012
270,40,5,interaction,0.002299,0.002299
271,40,10,interaction,0.001489,0.001489
272,40,25,interaction,0.002119,0.002119
273,41,5,interaction,0.004302,0.004302
274,41,10,interaction,0.002062,0.002062
275,41,25,interaction,0.002561,0.002561
276,42,5,interaction,-0.000787,0.000787
277,42,10,interaction,-0.000907,0.000907
278,42,23,interaction,-0.000569,0.000569
279,42,25,interaction,-0.000715,0.000715
280,43,4,interaction,0.000095,0.000095
281,43,5,interaction,-0.000801,0.000801
282,43,10,interaction,-0.000771,0.000771
283,43,11,interaction,-0.000198,0.000198
284,43,23,interaction,-0.000102,0.000102
285,43,25,interaction,-0.000586,0.000586
286,44,4,interaction,0.001176,0.001176
287,44,8,interaction,0.000784,0.000784
288,44,9,interaction,0.001084,0.001084
289,44,10,interaction,0.000675,0.000675
290,44,11,interaction,0.000852,0.000852
291,44,13,interaction,0.000469,0.000469
292,44,14,interaction,0.000290,0.000290
293,44,18,interaction,0.000423,0.000423
294,44,23,interaction,0.001088,0.001088
295,44,25,interaction,0.001572,0.001572
296,44,26,interaction,0.000343,0.000343
297,45,3,interaction,0.000132,0.000132
298,45,9,interaction,-0.000252,0.000252
299,45,13,interaction,-0.000466,0.000466
300,45,14,interaction,-0.000660,0.000660
301,45,18,interaction,-0.000547,0.000547
302,45,24,interaction,0.000045,0.000045
303,45,29,interaction,-0.000014,0.000014
304,0,0,self_loop,-0.000000,0.000000
305,1,1,self_loop,-0.000000,0.000000
306,2,2,self_loop,-0.000000,0.000000
307,3,3,self_loop,0.000000,0.000000
308,4,4,self_loop,-0.000000,0.000000
309,5,5,self_loop,0.000000,0.000000
310,6,6,self_loop,-0.000000,0.000000
311,7,7,self_loop,-0.000000,0.000000
312,8,8,self_loop,0.000000,0.000000
313,9,9,self_loop,-0.000000,0.000000
314,10,10,self_loop,0.000000,0.000000
315,11,11,self_loop,0.000000,0.000000
316,12,12,self_loop,-0.000000,0.000000
317,13,13,self_loop,-0.000000,0.000000
318,14,14,self_loop,0.000000,0.000000
319,15,15,self_loop,0.000000,0.000000
320,16,16,self_loop,-0.000000,0.000000
321,17,17,self_loop,0.000000,0.000000
322,18,18,self_loop,0.000000,0.000000
323,19,19,self_loop,-0.000000,0.000000
324,20,20,self_loop,-0.000000,0.000000
325,21,21,self_loop,-0.000000,0.000000
326,22,22,self_loop,-0.000000,0.000000
327,23,23,self_loop,-0.000000,0.000000
328,24,24,self_loop,0.000000,0.000000
329,25,25,self_loop,0.000000,0.000000
330,26,26,self_loop,0.000000,0.000000
331,27,27,self_loop,0.000000,0.000000
332,28,28,self_loop,-0.000000,0.000000
333,29,29,self_loop,-0.000000,0.000000
334,30,30,self_loop,-0.000000,0.000000
335,31,31,self_loop,-0.000000,0.000000
336,32,32,self_loop,-0.000000,0.000000
337,33,33,self_loop,0.000000,0.000000
338,34,34,self_loop,-0.000000,0.000000
339,35,35,self_loop,0.000000,0.000000
340,36,36,self_loop,0.000000,0.000000
341,37,37,self_loop,-0.000000,0.000000
342,38,38,self_loop,0.000000,0.000000
343,39,39,self_loop,-0.000000,0.000000
344,40,40,self_loop,-0.000000,0.000000
345,41,41,self_loop,0.000000,0.000000
346,42,42,self_loop,-0.000000,0.000000
347,43,43,self_loop,0.000000,0.000000
348,44,44,self_loop,0.000000,0.000000
349,45,45,self_loop,-0.000000,0.000000
