edge_idx,src,dst,type,shapley,abs_shapley
106,15,79,interaction,-0.000648,0.000648
107,16,8,ligand,-0.000725,0.000725
108,16,39,ligand,-0.000630,0.000630
109,16,71,interaction,-0.000443,0.000443
110,16,73,interaction,-0.000491,0.000491
111,16,74,interaction,-0.000899,0.000899
112,16,75,interaction,-0.000116,0.000116
113,16,76,interaction,-0.000263,0.000263
114,16,78,interaction,-0.000060,0.000060
115,16,80,interaction,-0.000458,0.000458
116,17,9,ligand,-0.000665,0.000665
117,17,13,ligand,-0.000410,0.000410
118,17,54,interaction,-0.000376,0.000376
119,17,79,interaction,-0.001239,0.001239
120,18,9,ligand,-0.000660,0.000660
121,18,14,ligand,-0.001158,0.001158
122,18,52,interaction,-0.001475,0.001475
123,18,53,interaction,-0.003546,0.003546
124,18,54,interaction,-0.000465,0.000465
125,19,9,ligand,-0.000514,0.000514
126,19,15,ligand,-0.000957,0.000957
127,19,52,interaction,-0.001042,0.001042
128,19,54,interaction,-0.000196,0.000196
129,19,71,interaction,-0.000983,0.000983
130,20,23,ligand,-0.000602,0.000602
131,20,35,ligand,-0.000609,0.000609
132,20,54,interaction,-0.000208,0.000208
133,20,57,interaction,-0.000472,0.000472
134,20,60,interaction,-0.001520,0.001520
135,20,62,interaction,-0.000343,0.000343
136,20,71,interaction,-0.000508,0.000508
137,20,75,interaction,-0.000121,0.000121
138,20,76,interaction,-0.000408,0.000408
139,20,80,interaction,-0.000783,0.000783
140,21,24,ligand,-0.000487,0.000487
141,21,37,ligand,-0.000513,0.000513
142,21,54,interaction,0.000341,0.000341
143,21,71,interaction,-0.000754,0.000754
144,21,78,interaction,-0.000420,0.000420
145,21,79,interaction,-0.000054,0.000054
146,21,80,interaction,-0.001122,0.001122
147,22,25,ligand,-0.000875,0.000875
148,22,37,ligand,-0.000543,0.000543
149,22,54,interaction,0.000281,0.000281
150,22,71,interaction,-0.000193,0.000193
151,22,72,interaction,-0.001939,0.001939
152,22,73,interaction,-0.000685,0.000685
153,22,75,interaction,-0.000104,0.000104
154,22,79,interaction,-0.000133,0.000133
155,23,20,ligand,-0.000945,0.000945
156,23,38,ligand,-0.000470,0.000470
157,23,55,interaction,0.000004,0.000004
158,23,57,interaction,-0.000518,0.000518
159,23,70,interaction,-0.000856,0.000856
160,23,71,interaction,-0.000819,0.000819
161,23,75,interaction,-0.000077,0.000077
162,23,76,interaction,-0.000380,0.000380
163,24,21,ligand,-0.000245,0.000245
164,24,39,ligand,-0.000862,0.000862
165,24,54,interaction,0.000193,0.000193
166,24,71,interaction,-0.000664,0.000664
167,24,74,interaction,-0.001397,0.001397
168,24,78,interaction,-0.000393,0.000393
169,24,79,interaction,0.000016,0.000016
170,24,80,interaction,-0.000633,0.000633
171,25,22,ligand,-0.000678,0.000678
172,25,39,ligand,-0.000913,0.000913
173,25,71,interaction,-0.000491,0.000491
174,25,72,interaction,-0.002204,0.002204
175,25,73,interaction,-0.000592,0.000592
176,25,74,interaction,-0.001068,0.001068
177,25,75,interaction,-0.000267,0.000267
178,25,78,interaction,-0.000264,0.000264
179,25,79,interaction,-0.000414,0.000414
180,26,28,ligand,-0.000790,0.000790
181,26,40,ligand,-0.000611,0.000611
182,26,56,interaction,-0.001457,0.001457
183,26,57,interaction,-0.000679,0.000679
184,26,58,interaction,-0.000581,0.000581
185,26,61,interaction,-0.000669,0.000669
186,26,69,interaction,-0.001916,0.001916
187,27,33,ligand,-0.000944,0.000944
188,27,36,ligand,-0.000673,0.000673
189,27,50,interaction,-0.000385,0.000385
190,27,61,interaction,-0.001063,0.001063
191,27,63,interaction,-0.000478,0.000478
192,27,64,interaction,-0.000702,0.000702
193,27,65,interaction,-0.000847,0.000847
194,27,66,interaction,-0.000495,0.000495
195,28,26,ligand,-0.000088,0.000088
196,28,41,ligand,-0.000339,0.000339
197,28,49,interaction,0.000200,0.000200
198,28,56,interaction,-0.000664,0.000664
199,28,57,interaction,-0.000127,0.000127
200,28,58,interaction,0.000132,0.000132
201,28,61,interaction,0.000062,0.000062
202,29,30,ligand,-0.000769,0.000769
203,29,42,ligand,-0.000726,0.000726
204,29,55,interaction,-0.000261,0.000261
205,29,56,interaction,-0.001286,0.001286
206,29,57,interaction,-0.000861,0.000861
207,29,69,interaction,-0.001456,0.001456
208,29,70,interaction,-0.001684,0.001684
209,30,29,ligand,-0.001000,0.001000
210,30,43,ligand,-0.000809,0.000809
211,30,55,interaction,-0.000298,0.000298
212,30,56,interaction,-0.001675,0.001675
213,30,57,interaction,-0.000685,0.000685
214,30,69,interaction,-0.001325,0.001325
215,30,70,interaction,-0.002259,0.002259
216,31,34,ligand,-0.000949,0.000949
217,31,44,ligand,-0.000604,0.000604
218,31,57,interaction,-0.000699,0.000699
219,31,61,interaction,-0.000860,0.000860
220,31,64,interaction,-0.000585,0.000585
221,31,67,interaction,-0.000591,0.000591
222,32,36,ligand,-0.000750,0.000750
223,32,41,ligand,-0.000879,0.000879
224,32,49,interaction,-0.000501,0.000501
225,32,50,interaction,-0.000444,0.000444
226,32,58,interaction,-0.000963,0.000963
227,32,66,interaction,-0.000461,0.000461
228,33,27,ligand,-0.000822,0.000822
229,33,45,ligand,-0.000910,0.000910
230,33,58,interaction,-0.001161,0.001161
231,33,61,interaction,-0.000851,0.000851
232,33,63,interaction,-0.000605,0.000605
233,33,64,interaction,-0.001211,0.001211
234,33,66,interaction,-0.000869,0.000869
235,34,31,ligand,-0.000501,0.000501
236,34,46,ligand,-0.000779,0.000779
237,34,57,interaction,-0.000669,0.000669
238,34,60,interaction,-0.002049,0.002049
239,34,61,interaction,-0.000700,0.000700
240,34,62,interaction,-0.001032,0.001032
241,34,64,interaction,-0.000856,0.000856
242,34,67,interaction,-0.000558,0.000558
243,34,76,interaction,-0.000351,0.000351
244,35,4,ligand,-0.000037,0.000037
245,35,8,ligand,-0.000016,0.000016
246,35,20,ligand,-0.000101,0.000101
247,35,54,interaction,0.000587,0.000587
248,35,57,interaction,0.000191,0.000191
249,35,60,interaction,-0.001147,0.001147
250,35,71,interaction,0.000026,0.000026
251,35,74,interaction,-0.000286,0.000286
252,35,75,interaction,0.000346,0.000346
253,35,76,interaction,0.000213,0.000213
254,35,78,interaction,0.000510,0.000510
255,35,80,interaction,0.000164,0.000164
256,36,5,ligand,0.000209,0.000209
257,36,27,ligand,0.000373,0.000373
258,36,32,ligand,0.000409,0.000409
259,36,49,interaction,0.000583,0.000583
260,36,50,interaction,0.000121,0.000121
261,36,58,interaction,0.000407,0.000407
262,36,61,interaction,0.000211,0.000211
263,36,63,interaction,0.000415,0.000415
264,36,64,interaction,0.000029,0.000029
265,36,65,interaction,-0.000129,0.000129
266,36,66,interaction,0.000584,0.000584
267,37,7,ligand,0.000048,0.000048
268,37,21,ligand,0.000001,0.000001
269,37,22,ligand,-0.000418,0.000418
270,37,54,interaction,0.000408,0.000408
271,37,71,interaction,-0.000403,0.000403
272,37,73,interaction,-0.000573,0.000573
273,37,79,interaction,-0.000590,0.000590
274,38,10,ligand,-0.000533,0.000533
275,38,23,ligand,0.000112,0.000112
276,38,42,ligand,-0.000099,0.000099
277,38,57,interaction,0.000701,0.000701
278,38,70,interaction,0.000391,0.000391
279,38,75,interaction,0.000366,0.000366
280,38,76,interaction,0.000289,0.000289
281,38,77,interaction,-0.002359,0.002359
282,39,16,ligand,-0.000127,0.000127
283,39,24,ligand,-0.000087,0.000087
284,39,25,ligand,-0.000067,0.000067
285,39,54,interaction,0.000465,0.000465
286,39,71,interaction,-0.000786,0.000786
287,39,73,interaction,-0.000741,0.000741
288,39,74,interaction,-0.001043,0.001043
289,39,75,interaction,-0.000057,0.000057
290,39,78,interaction,-0.000005,0.000005
291,39,79,interaction,-0.000142,0.000142
292,39,80,interaction,-0.000366,0.000366
293,40,26,ligand,0.000421,0.000421
294,40,43,ligand,0.000232,0.000232
295,40,44,ligand,0.000120,0.000120
296,40,56,interaction,-0.000544,0.000544
297,40,57,interaction,-0.000077,0.000077
298,40,58,interaction,0.000123,0.000123
299,40,61,interaction,0.000525,0.000525
300,40,69,interaction,-0.000182,0.000182
301,41,28,ligand,0.000286,0.000286
302,41,32,ligand,0.000673,0.000673
303,41,45,ligand,0.000112,0.000112
304,41,49,interaction,0.000932,0.000932
305,41,50,interaction,0.000121,0.000121
306,41,56,interaction,-0.000552,0.000552
307,41,58,interaction,0.000155,0.000155
308,41,61,interaction,-0.000066,0.000066
309,42,29,ligand,0.000394,0.000394
310,42,38,ligand,0.000063,0.000063
311,42,46,ligand,0.000006,0.000006
312,42,55,interaction,0.001775,0.001775
313,42,57,interaction,0.000332,0.000332
314,42,60,interaction,-0.001223,0.001223
315,42,70,interaction,-0.000342,0.000342
316,43,30,ligand,0.000168,0.000168
317,43,40,ligand,0.000126,0.000126
318,43,46,ligand,-0.000193,0.000193
319,43,56,interaction,-0.000307,0.000307
320,43,57,interaction,0.000075,0.000075
321,43,61,interaction,0.000396,0.000396
322,43,69,interaction,0.000039,0.000039
323,44,31,ligand,0.000433,0.000433
324,44,40,ligand,-0.000337,0.000337
325,44,45,ligand,0.000004,0.000004
326,44,57,interaction,0.000176,0.000176
327,44,58,interaction,0.000396,0.000396
328,44,61,interaction,0.000449,0.000449
329,44,64,interaction,0.000398,0.000398
330,44,67,interaction,0.000640,0.000640
331,45,11,ligand,-0.000921,0.000921
332,45,33,ligand,0.000257,0.000257
333,45,41,ligand,-0.000065,0.000065
334,45,44,ligand,-0.000448,0.000448
335,45,58,interaction,-0.000708,0.000708
336,45,61,interaction,-0.000875,0.000875
337,45,64,interaction,-0.000363,0.000363
338,45,66,interaction,0.000109,0.000109
339,45,67,interaction,-0.000570,0.000570
340,46,12,ligand,-0.000976,0.000976
341,46,34,ligand,-0.000511,0.000511
342,46,42,ligand,-0.000646,0.000646
343,46,43,ligand,-0.000062,0.000062
344,46,57,interaction,-0.000600,0.000600
345,46,67,interaction,0.000023,0.000023
346,46,69,interaction,-0.001194,0.001194
347,46,70,interaction,-0.001782,0.001782
348,47,2,interaction,0.000925,0.000925
349,48,0,interaction,-0.000548,0.000548
350,48,1,interaction,0.000023,0.000023
351,48,2,interaction,-0.000806,0.000806
352,48,3,interaction,-0.000372,0.000372
353,48,5,interaction,-0.000038,0.000038
354,49,0,interaction,0.000323,0.000323
355,49,1,interaction,-0.000079,0.000079
356,49,2,interaction,-0.000267,0.000267
357,49,3,interaction,-0.000528,0.000528
358,49,5,interaction,-0.000432,0.000432
359,49,28,interaction,-0.001136,0.001136
360,49,32,interaction,-0.000589,0.000589
361,49,36,interaction,-0.000444,0.000444
362,49,41,interaction,-0.000925,0.000925
363,50,0,interaction,0.001211,0.001211
364,50,1,interaction,0.001419,0.001419
365,50,2,interaction,0.000726,0.000726
366,50,3,interaction,0.001248,0.001248
367,50,5,interaction,0.000997,0.000997
368,50,11,interaction,0.000960,0.000960
369,50,27,interaction,0.000857,0.000857
370,50,32,interaction,0.001011,0.001011
371,50,36,interaction,0.000877,0.000877
372,50,41,interaction,0.000545,0.000545
373,51,3,interaction,0.001720,0.001720
374,51,5,interaction,0.001248,0.001248
375,52,7,interaction,0.000729,0.000729
376,52,9,interaction,0.001624,0.001624
377,52,14,interaction,0.001183,0.001183
378,52,15,interaction,0.000847,0.000847
379,52,18,interaction,0.001786,0.001786
380,52,19,interaction,0.001280,0.001280
381,53,14,interaction,0.001122,0.001122
382,53,18,interaction,0.000981,0.000981
383,54,4,interaction,-0.000273,0.000273
384,54,6,interaction,0.000678,0.000678
385,54,7,interaction,0.000068,0.000068
386,54,8,interaction,-0.000006,0.000006
387,54,9,interaction,0.000207,0.000207
388,54,13,interaction,0.000395,0.000395
389,54,14,interaction,0.000538,0.000538
390,54,15,interaction,0.000171,0.000171
391,54,17,interaction,0.000391,0.000391
392,54,18,interaction,0.000358,0.000358
393,54,19,interaction,0.000003,0.000003
394,54,20,interaction,-0.000083,0.000083
395,54,21,interaction,-0.000205,0.000205
396,54,22,interaction,-0.000275,0.000275
397,54,24,interaction,0.000012,0.000012
398,54,35,interaction,-0.000595,0.000595
399,54,37,interaction,-0.000117,0.000117
400,54,39,interaction,-0.000121,0.000121
401,55,23,interaction,-0.000681,0.000681
402,55,29,interaction,-0.000907,0.000907
403,55,30,interaction,-0.000883,0.000883
404,55,42,interaction,-0.000804,0.000804
405,56,26,interaction,0.001168,0.001168
406,56,28,interaction,0.001565,0.001565
407,56,29,interaction,0.002147,0.002147
408,56,30,interaction,0.001699,0.001699
409,56,40,interaction,0.001171,0.001171
410,56,41,interaction,0.001241,0.001241
411,56,43,interaction,0.001564,0.001564
412,57,4,interaction,0.001073,0.001073
413,57,8,interaction,0.000480,0.000480
414,57,20,interaction,0.000936,0.000936
415,57,23,interaction,0.001073,0.001073
416,57,26,interaction,0.000408,0.000408
417,57,28,interaction,0.000545,0.000545
418,57,29,interaction,0.000748,0.000748
419,57,30,interaction,0.000259,0.000259
420,57,31,interaction,0.000747,0.000747
421,57,34,interaction,0.000857,0.000857
422,57,35,interaction,0.000656,0.000656
423,57,38,interaction,0.001012,0.001012
424,57,40,interaction,0.000090,0.000090
425,57,42,interaction,0.000841,0.000841
426,57,43,interaction,0.000164,0.000164
427,57,44,interaction,0.000749,0.000749
428,57,46,interaction,0.000567,0.000567
429,58,2,interaction,0.000488,0.000488
430,58,26,interaction,0.000156,0.000156
431,58,28,interaction,0.000076,0.000076
432,58,32,interaction,0.000506,0.000506
433,58,33,interaction,0.000849,0.000849
434,58,36,interaction,0.000397,0.000397
435,58,40,interaction,-0.000029,0.000029
436,58,41,interaction,0.000040,0.000040
437,58,44,interaction,0.000313,0.000313
438,58,45,interaction,0.000153,0.000153
439,59,2,interaction,0.001561,0.001561
440,60,4,interaction,0.001329,0.001329
441,60,20,interaction,0.001465,0.001465
442,60,34,interaction,0.002227,0.002227
443,60,35,interaction,0.001202,0.001202
444,60,42,interaction,0.001824,0.001824
445,61,26,interaction,0.000266,0.000266
446,61,27,interaction,0.001196,0.001196
447,61,28,interaction,0.000691,0.000691
448,61,31,interaction,0.001025,0.001025
449,61,33,interaction,0.001175,0.001175
450,61,34,interaction,0.000992,0.000992
451,61,36,interaction,0.001297,0.001297
452,61,40,interaction,0.000843,0.000843
453,61,41,interaction,0.000474,0.000474
454,61,43,interaction,0.001414,0.001414
455,61,44,interaction,0.001027,0.001027
456,61,45,interaction,0.000541,0.000541
457,62,4,interaction,0.000331,0.000331
458,62,10,interaction,0.000227,0.000227
459,62,20,interaction,0.000047,0.000047
460,62,34,interaction,0.000126,0.000126
461,63,0,interaction,0.000316,0.000316
462,63,1,interaction,0.000746,0.000746
463,63,2,interaction,0.000077,0.000077
464,63,3,interaction,0.000407,0.000407
465,63,5,interaction,0.000435,0.000435
466,63,27,interaction,-0.000009,0.000009
467,63,33,interaction,0.000262,0.000262
468,63,36,interaction,0.000103,0.000103
469,64,10,interaction,0.000495,0.000495
470,64,11,interaction,0.000227,0.000227
471,64,27,interaction,0.000614,0.000614
472,64,31,interaction,0.000450,0.000450
473,64,33,interaction,0.000512,0.000512
474,64,34,interaction,0.000376,0.000376
475,64,36,interaction,0.000533,0.000533
476,64,44,interaction,0.000467,0.000467
477,64,45,interaction,0.000032,0.000032
478,65,0,interaction,0.001322,0.001322
479,65,1,interaction,0.001110,0.001110
480,65,2,interaction,0.000810,0.000810
481,65,3,interaction,0.001112,0.001112
482,65,5,interaction,0.001152,0.001152
483,65,27,interaction,0.000956,0.000956
484,65,36,interaction,0.000659,0.000659
485,66,5,interaction,0.000729,0.000729
486,66,11,interaction,-0.000011,0.000011
487,66,27,interaction,0.000208,0.000208
488,66,32,interaction,0.000274,0.000274
489,66,33,interaction,0.000472,0.000472
490,66,36,interaction,0.000317,0.000317
491,66,45,interaction,-0.000174,0.000174
492,67,11,interaction,0.000095,0.000095
493,67,12,interaction,-0.000432,0.000432
494,67,31,interaction,0.000532,0.000532
495,67,34,interaction,0.000563,0.000563
496,67,44,interaction,0.000356,0.000356
497,67,45,interaction,-0.000048,0.000048
498,67,46,interaction,-0.000029,0.000029
499,68,11,interaction,0.002361,0.002361
500,69,12,interaction,0.000860,0.000860
501,69,26,interaction,0.000995,0.000995
502,69,29,interaction,0.001273,0.001273
503,69,30,interaction,0.000877,0.000877
504,69,40,interaction,0.001108,0.001108
505,69,43,interaction,0.001131,0.001131
506,69,46,interaction,0.000760,0.000760
507,70,12,interaction,0.002411,0.002411
508,70,23,interaction,0.001779,0.001779
509,70,29,interaction,0.001803,0.001803
510,70,30,interaction,0.002115,0.002115
511,70,38,interaction,0.002501,0.002501
512,70,42,interaction,0.002028,0.002028
513,70,46,interaction,0.001804,0.001804
514,71,7,interaction,0.001782,0.001782
515,71,8,interaction,0.001822,0.001822
516,71,15,interaction,0.002061,0.002061
517,71,16,interaction,0.000955,0.000955
518,71,19,interaction,0.001800,0.001800
519,71,20,interaction,0.001384,0.001384
520,71,21,interaction,0.000909,0.000909
521,71,22,interaction,0.001270,0.001270
522,71,23,interaction,0.001161,0.001161
523,71,24,interaction,0.001036,0.001036
524,71,25,interaction,0.001083,0.001083
525,71,35,interaction,0.001192,0.001192
526,71,37,interaction,0.000798,0.000798
527,71,39,interaction,0.000919,0.000919
528,72,22,interaction,0.000175,0.000175
529,72,25,interaction,0.000218,0.000218
530,73,7,interaction,0.000927,0.000927
531,73,15,interaction,0.000812,0.000812
532,73,16,interaction,0.000632,0.000632
533,73,22,interaction,0.000258,0.000258
534,73,25,interaction,0.000608,0.000608
535,73,37,interaction,0.000262,0.000262
536,73,39,interaction,0.000574,0.000574
537,74,4,interaction,0.001955,0.001955
538,74,8,interaction,0.001343,0.001343
539,74,16,interaction,0.001271,0.001271
540,74,24,interaction,0.001172,0.001172
541,74,25,interaction,0.001287,0.001287
542,74,35,interaction,0.000724,0.000724
543,74,39,interaction,0.001073,0.001073
544,75,8,interaction,0.000135,0.000135
545,75,10,interaction,-0.000378,0.000378
546,75,16,interaction,-0.000030,0.000030
547,75,20,interaction,-0.000065,0.000065
548,75,22,interaction,-0.000209,0.000209
549,75,23,interaction,0.000121,0.000121
550,75,25,interaction,-0.000360,0.000360
551,75,35,interaction,-0.000251,0.000251
552,75,38,interaction,-0.000382,0.000382
553,75,39,interaction,-0.000125,0.000125
554,76,4,interaction,-0.000301,0.000301
555,76,8,interaction,0.000204,0.000204
556,76,10,interaction,0.000114,0.000114
557,76,16,interaction,0.000316,0.000316
558,76,20,interaction,-0.000034,0.000034
559,76,23,interaction,0.000073,0.000073
560,76,34,interaction,0.000314,0.000314
561,76,35,interaction,0.000117,0.000117
562,76,38,interaction,0.000277,0.000277
563,77,10,interaction,0.001954,0.001954
564,77,38,interaction,0.002167,0.002167
565,78,4,interaction,-0.000005,0.000005
566,78,8,interaction,0.000241,0.000241
567,78,16,interaction,-0.000209,0.000209
568,78,21,interaction,-0.000553,0.000553
569,78,24,interaction,-0.000742,0.000742
570,78,25,interaction,-0.000451,0.000451
571,78,35,interaction,0.000087,0.000087
572,78,39,interaction,-0.000177,0.000177
573,79,6,interaction,0.001156,0.001156
574,79,7,interaction,0.001130,0.001130
575,79,9,interaction,0.001397,0.001397
576,79,13,interaction,0.001185,0.001185
577,79,15,interaction,0.000803,0.000803
578,79,17,interaction,0.000930,0.000930
579,79,21,interaction,0.000427,0.000427
580,79,22,interaction,0.000644,0.000644
581,79,24,interaction,0.000552,0.000552
582,79,25,interaction,0.000307,0.000307
583,79,37,interaction,0.000140,0.000140
584,79,39,interaction,0.000458,0.000458
585,80,4,interaction,0.001113,0.001113
586,80,16,interaction,0.000528,0.000528
587,80,20,interaction,0.000740,0.000740
588,80,21,interaction,0.000009,0.000009
589,80,24,interaction,0.000099,0.000099
590,80,35,interaction,0.000758,0.000758
591,80,39,interaction,0.000204,0.000204
592,0,0,self_loop,0.000000,0.000000
593,1,1,self_loop,-0.000000,0.000000
594,2,2,self_loop,-0.000000,0.000000
595,3,3,self_loop,-0.000000,0.000000
596,4,4,self_loop,-0.000000,0.000000
597,5,5,self_loop,0.000000,0.000000
598,6,6,self_loop,-0.000000,0.000000
599,7,7,self_loop,-0.000000,0.000000
600,8,8,self_loop,-0.000000,0.000000
601,9,9,self_loop,-0.000000,0.000000
602,10,10,self_loop,-0.000000,0.000000
603,11,11,self_loop,-0.000000,0.000000
604,12,12,self_loop,-0.000000,0.000000
605,13,13,self_loop,-0.000000,0.000000
606,14,14,self_loop,-0.000000,0.000000
607,15,15,self_loop,0.000000,0.000000
608,16,16,self_loop,0.000000,0.000000
609,17,17,self_loop,-0.000000,0.000000
610,18,18,self_loop,-0.000000,0.000000
611,19,19,self_loop,-0.000000,0.000000
612,20,20,self_loop,0.000000,0.000000
613,21,21,self_loop,0.000000,0.000000
614,22,22,self_loop,0.000000,0.000000
615,23,23,self_loop,0.000000,0.000000
616,24,24,self_loop,0.000000,0.000000
617,25,25,self_loop,-0.000000,0.000000
618,26,26,self_loop,-0.000000,0.000000
619,27,27,self_loop,-0.000000,0.000000
620,28,28,self_loop,0.000000,0.000000
621,29,29,self_loop,0.000000,0.000000
622,30,30,self_loop,-0.000000,0.000000
623,31,31,self_loop,-0.000000,0.000000
624,32,32,self_loop,-0.000000,0.000000
625,33,33,self_loop,0.000000,0.000000
626,34,34,self_loop,-0.000000,0.000000
627,35,35,self_loop,0.000000,0.000000
628,36,36,self_loop,0.000000,0.000000
629,37,37,self_loop,0.000000,0.000000
630,38,38,self_loop,0.000000,0.000000
631,39,39,self_loop,0.000000,0.000000
632,40,40,self_loop,0.000000,0.000000
633,41,41,self_loop,-0.000000,0.000000
634,42,42,self_loop,0.000000,0.000000
635,43,43,self_loop,-0.000000,0.000000
636,44,44,self_loop,-0.000000,0.000000
637,45,45,self_loop,-0.000000,0.000000
638,46,46,self_loop,0.000000,0.000000
639,47,47,self_loop,-0.000000,0.000000
640,48,48,self_loop,0.000000,0.000000
641,49,49,self_loop,0.000000,0.000000
642,50,50,self_loop,0.000000,0.000000
643,51,51,self_loop,-0.000000,0.000000
644,52,52,self_loop,0.000000,0.000000
645,53,53,self_loop,-0.000000,0.000000
646,54,54,self_loop,0.000000,0.000000
647,55,55,self_loop,0.000000,0.000000
648,56,56,self_loop,0.000000,0.000000
649,57,57,self_loop,0.000000,0.000000
650,58,58,self_loop,-0.000000,0.000000
651,59,59,self_loop,-0.000000,0.000000
652,60,60,self_loop,0.000000,0.000000
653,61,61,self_loop,0.000000,0.000000
654,62,62,self_loop,-0.000000,0.000000
655,63,63,self_loop,-0.000000,0.000000
656,64,64,self_loop,0.000000,0.000000
657,65,65,self_loop,-0.000000,0.000000
658,66,66,self_loop,-0.000000,0.000000
659,67,67,self_loop,0.000000,0.000000
660,68,68,self_loop,0.000000,0.000000
661,69,69,self_loop,0.000000,0.000000
662,70,70,self_loop,-0.000000,0.000000
663,71,71,self_loop,-0.000000,0.000000
664,72,72,self_loop,0.000000,0.000000
665,73,73,self_loop,-0.000000,0.000000
666,74,74,self_loop,0.000000,0.000000
667,75,75,self_loop,0.000000,0.000000
668,76,76,self_loop,-0.000000,0.000000
669,77,77,self_loop,-0.000000,0.000000
670,78,78,self_loop,0.000000,0.000000
671,79,79,self_loop,-0.000000,0.000000
672,80,80,self_loop,0.000000,0.000000
