edge_idx,src,dst,type,shapley,abs_shapley
52,8,21,ligand,-0.000435,0.000435
53,8,23,ligand,-0.001121,0.001121
54,8,26,interaction,-0.000078,0.000078
55,8,27,interaction,-0.000469,0.000469
56,8,28,interaction,-0.001281,0.001281
57,8,30,interaction,-0.000404,0.000404
58,8,31,interaction,-0.000207,0.000207
59,8,35,interaction,-0.000006,0.000006
60,8,37,interaction,-0.000302,0.000302
61,8,39,interaction,0.000103,0.000103
62,9,22,ligand,-0.000314,0.000314
63,9,29,interaction,-0.002181,0.002181
64,9,30,interaction,0.000030,0.000030
65,9,37,interaction,0.000127,0.000127
66,10,16,ligand,0.000251,0.000251
67,10,22,ligand,0.000032,0.000032
68,10,30,interaction,0.000802,0.000802
69,10,37,interaction,0.001111,0.001111
70,10,43,interaction,-0.000725,0.000725
71,11,16,ligand,0.000279,0.000279
72,11,24,ligand,0.000103,0.000103
73,11,30,interaction,0.000612,0.000612
74,11,31,interaction,0.000958,0.000958
75,11,37,interaction,0.000775,0.000775
76,11,38,interaction,0.001769,0.001769
77,11,43,interaction,-0.000832,0.000832
78,12,17,ligand,-0.000029,0.000029
79,12,25,ligand,0.000056,0.000056
80,12,29,interaction,-0.001090,0.001090
81,12,30,interaction,0.000767,0.000767
82,12,35,interaction,0.001312,0.001312
83,12,37,interaction,0.001045,0.001045
84,13,17,ligand,-0.000431,0.000431
85,13,21,ligand,-0.000010,0.000010
86,13,24,ligand,-0.000313,0.000313
87,13,30,interaction,0.000121,0.000121
88,13,31,interaction,0.000236,0.000236
89,13,35,interaction,0.000743,0.000743
90,13,37,interaction,0.000364,0.000364
91,13,38,interaction,0.000970,0.000970
92,14,0,ligand,0.000587,0.000587
93,14,18,ligand,0.000502,0.000502
94,14,27,interaction,0.000691,0.000691
95,14,28,interaction,0.000348,0.000348
96,14,32,interaction,-0.000601,0.000601
97,14,35,interaction,0.000817,0.000817
98,14,36,interaction,0.000534,0.000534
99,15,7,ligand,-0.000044,0.000044
100,15,23,ligand,-0.000108,0.000108
101,15,26,interaction,0.000573,0.000573
102,15,27,interaction,0.000552,0.000552
103,15,28,interaction,0.000137,0.000137
104,15,30,interaction,0.000144,0.000144
105,15,31,interaction,0.000567,0.000567
106,15,35,interaction,0.000458,0.000458
107,15,39,interaction,0.000733,0.000733
108,16,10,ligand,-0.000350,0.000350
109,16,11,ligand,-0.000135,0.000135
110,16,30,interaction,0.000765,0.000765
111,16,37,interaction,0.000810,0.000810
112,16,38,interaction,0.001256,0.001256
113,16,43,interaction,-0.000822,0.000822
114,17,12,ligand,-0.000244,0.000244
115,17,13,ligand,0.000317,0.000317
116,17,30,interaction,0.000664,0.000664
117,17,35,interaction,0.001072,0.001072
118,17,37,interaction,0.000700,0.000700
119,18,4,ligand,0.000306,0.000306
120,18,7,ligand,-0.000112,0.000112
121,18,14,ligand,-0.000974,0.000974
122,18,28,interaction,-0.000697,0.000697
123,18,35,interaction,0.000551,0.000551
124,19,5,ligand,-0.000521,0.000521
125,19,20,ligand,-0.000481,0.000481
126,19,21,ligand,-0.000393,0.000393
127,19,26,interaction,-0.000378,0.000378
128,19,30,interaction,-0.000715,0.000715
129,19,31,interaction,-0.000372,0.000372
130,19,35,interaction,-0.000213,0.000213
131,19,37,interaction,-0.000486,0.000486
132,19,38,interaction,-0.000163,0.000163
133,19,39,interaction,-0.000029,0.000029
134,20,6,ligand,-0.000417,0.000417
135,20,19,ligand,-0.000342,0.000342
136,20,23,ligand,-0.000664,0.000664
137,20,26,interaction,-0.000190,0.000190
138,20,27,interaction,-0.000352,0.000352
139,20,31,interaction,-0.000281,0.000281
140,20,35,interaction,-0.000220,0.000220
141,20,36,interaction,-0.000730,0.000730
142,20,37,interaction,-0.000448,0.000448
143,20,39,interaction,0.000032,0.000032
144,21,8,ligand,-0.000511,0.000511
145,21,13,ligand,-0.000528,0.000528
146,21,19,ligand,-0.000372,0.000372
147,21,26,interaction,-0.000374,0.000374
148,21,30,interaction,-0.000633,0.000633
149,21,31,interaction,-0.000213,0.000213
150,21,35,interaction,-0.000237,0.000237
151,21,37,interaction,-0.000447,0.000447
152,21,38,interaction,0.000018,0.000018
153,21,39,interaction,-0.000034,0.000034
154,22,9,ligand,0.000073,0.000073
155,22,10,ligand,-0.000409,0.000409
156,22,25,ligand,0.000125,0.000125
157,22,30,interaction,0.000539,0.000539
158,22,37,interaction,0.000713,0.000713
159,23,8,ligand,-0.000356,0.000356
160,23,15,ligand,-0.000580,0.000580
161,23,20,ligand,-0.000339,0.000339
162,23,26,interaction,0.000011,0.000011
163,23,27,interaction,-0.000099,0.000099
164,23,28,interaction,-0.000553,0.000553
165,23,30,interaction,-0.000543,0.000543
166,23,31,interaction,-0.000109,0.000109
167,23,35,interaction,-0.000172,0.000172
168,23,39,interaction,0.000179,0.000179
169,24,11,ligand,-0.000991,0.000991
170,24,13,ligand,0.000356,0.000356
171,24,25,ligand,-0.000112,0.000112
172,24,30,interaction,0.000387,0.000387
173,24,31,interaction,0.000690,0.000690
174,24,37,interaction,0.000407,0.000407
175,24,38,interaction,0.001249,0.001249
176,25,12,ligand,0.000030,0.000030
177,25,22,ligand,-0.000043,0.000043
178,25,24,ligand,0.000208,0.000208
179,25,30,interaction,0.000347,0.000347
180,25,35,interaction,0.000965,0.000965
181,25,37,interaction,0.000636,0.000636
182,26,2,interaction,0.000649,0.000649
183,26,3,interaction,0.000287,0.000287
184,26,5,interaction,0.000482,0.000482
185,26,6,interaction,0.000578,0.000578
186,26,8,interaction,0.000215,0.000215
187,26,15,interaction,0.000260,0.000260
188,26,19,interaction,0.000587,0.000587
189,26,20,interaction,0.000590,0.000590
190,26,21,interaction,0.000297,0.000297
191,26,23,interaction,0.000424,0.000424
192,27,5,interaction,0.000607,0.000607
193,27,6,interaction,0.000381,0.000381
194,27,7,interaction,-0.000060,0.000060
195,27,8,interaction,0.000108,0.000108
196,27,14,interaction,-0.000324,0.000324
197,27,15,interaction,0.000011,0.000011
198,27,20,interaction,0.000472,0.000472
199,27,23,interaction,0.000189,0.000189
200,28,4,interaction,0.001526,0.001526
201,28,7,interaction,0.001075,0.001075
202,28,8,interaction,0.001375,0.001375
203,28,14,interaction,0.001037,0.001037
204,28,15,interaction,0.001250,0.001250
205,28,18,interaction,0.000515,0.000515
206,28,23,interaction,0.001309,0.001309
207,29,9,interaction,0.000059,0.000059
208,29,12,interaction,-0.000731,0.000731
209,30,7,interaction,0.000596,0.000596
210,30,8,interaction,0.000784,0.000784
211,30,9,interaction,0.000365,0.000365
212,30,10,interaction,-0.000297,0.000297
213,30,11,interaction,0.000457,0.000457
214,30,12,interaction,-0.000439,0.000439
215,30,13,interaction,0.000433,0.000433
216,30,15,interaction,0.000394,0.000394
217,30,16,interaction,-0.000241,0.000241
218,30,17,interaction,0.000267,0.000267
219,30,19,interaction,0.001152,0.001152
220,30,21,interaction,0.000929,0.000929
221,30,22,interaction,-0.000803,0.000803
222,30,23,interaction,0.000859,0.000859
223,30,24,interaction,0.000264,0.000264
224,30,25,interaction,0.000060,0.000060
225,31,5,interaction,0.000516,0.000516
226,31,8,interaction,-0.000094,0.000094
227,31,11,interaction,-0.000201,0.000201
228,31,13,interaction,-0.000420,0.000420
229,31,15,interaction,-0.000003,0.000003
230,31,19,interaction,0.000401,0.000401
231,31,20,interaction,0.000398,0.000398
232,31,21,interaction,0.000184,0.000184
233,31,23,interaction,0.000056,0.000056
234,31,24,interaction,-0.000100,0.000100
235,32,0,interaction,0.002107,0.002107
236,32,1,interaction,0.002953,0.002953
237,32,3,interaction,0.002714,0.002714
238,32,14,interaction,0.001783,0.001783
239,33,3,interaction,0.001022,0.001022
240,34,1,interaction,-0.000910,0.000910
241,35,0,interaction,-0.000658,0.000658
242,35,1,interaction,-0.001070,0.001070
243,35,2,interaction,-0.000239,0.000239
244,35,3,interaction,-0.001805,0.001805
245,35,4,interaction,-0.000538,0.000538
246,35,6,interaction,-0.000160,0.000160
247,35,7,interaction,-0.000667,0.000667
248,35,8,interaction,-0.000389,0.000389
249,35,12,interaction,-0.001045,0.001045
250,35,13,interaction,-0.000617,0.000617
251,35,14,interaction,-0.001704,0.001704
252,35,15,interaction,-0.000429,0.000429
253,35,17,interaction,-0.000533,0.000533
254,35,18,interaction,-0.001012,0.001012
255,35,19,interaction,0.000061,0.000061
256,35,20,interaction,-0.000068,0.000068
257,35,21,interaction,-0.000194,0.000194
258,35,23,interaction,-0.000364,0.000364
259,35,25,interaction,-0.000528,0.000528
260,36,0,interaction,0.000926,0.000926
261,36,1,interaction,0.001143,0.001143
262,36,2,interaction,0.001486,0.001486
263,36,3,interaction,0.000976,0.000976
264,36,6,interaction,0.001164,0.001164
265,36,14,interaction,0.000412,0.000412
266,36,20,interaction,0.000859,0.000859
267,37,5,interaction,0.000563,0.000563
268,37,6,interaction,0.000340,0.000340
269,37,8,interaction,0.000303,0.000303
270,37,9,interaction,-0.000154,0.000154
271,37,10,interaction,-0.000941,0.000941
272,37,11,interaction,-0.000645,0.000645
273,37,12,interaction,-0.000699,0.000699
274,37,13,interaction,-0.000365,0.000365
275,37,16,interaction,-0.000461,0.000461
276,37,17,interaction,-0.000652,0.000652
277,37,19,interaction,0.000440,0.000440
278,37,20,interaction,0.000272,0.000272
279,37,21,interaction,0.000434,0.000434
280,37,22,interaction,-0.000711,0.000711
281,37,24,interaction,-0.000332,0.000332
282,37,25,interaction,-0.000601,0.000601
283,38,5,interaction,-0.000695,0.000695
284,38,11,interaction,-0.001408,0.001408
285,38,13,interaction,-0.000819,0.000819
286,38,16,interaction,-0.001292,0.001292
287,38,19,interaction,-0.000678,0.000678
288,38,21,interaction,-0.000709,0.000709
289,38,24,interaction,-0.000933,0.000933
290,39,0,interaction,-0.000724,0.000724
291,39,2,interaction,-0.000272,0.000272
292,39,3,interaction,-0.000889,0.000889
293,39,5,interaction,-0.000200,0.000200
294,39,6,interaction,-0.000258,0.000258
295,39,7,interaction,-0.000731,0.000731
296,39,8,interaction,-0.000386,0.000386
297,39,15,interaction,-0.000548,0.000548
298,39,19,interaction,-0.000119,0.000119
299,39,20,interaction,-0.000306,0.000306
300,39,21,interaction,-0.000245,0.000245
301,39,23,interaction,-0.000320,0.000320
302,40,3,interaction,-0.001575,0.001575
303,41,3,interaction,-0.000274,0.000274
304,42,3,interaction,0.002346,0.002346
305,43,10,interaction,-0.000243,0.000243
306,43,11,interaction,0.000265,0.000265
307,43,16,interaction,-0.000130,0.000130
308,0,0,self_loop,0.000000,0.000000
309,1,1,self_loop,-0.000000,0.000000
310,2,2,self_loop,-0.000000,0.000000
311,3,3,self_loop,-0.000000,0.000000
312,4,4,self_loop,0.000000,0.000000
313,5,5,self_loop,-0.000000,0.000000
314,6,6,self_loop,0.000000,0.000000
315,7,7,self_loop,0.000000,0.000000
316,8,8,self_loop,0.000000,0.000000
317,9,9,self_loop,0.000000,0.000000
318,10,10,self_loop,-0.000000,0.000000
319,11,11,self_loop,0.000000,0.000000
320,12,12,self_loop,-0.000000,0.000000
321,13,13,self_loop,0.000000,0.000000
322,14,14,self_loop,0.000000,0.000000
323,15,15,self_loop,-0.000000,0.000000
324,16,16,self_loop,-0.000000,0.000000
325,17,17,self_loop,-0.000000,0.000000
326,18,18,self_loop,-0.000000,0.000000
327,19,19,self_loop,-0.000000,0.000000
328,20,20,self_loop,0.000000,0.000000
329,21,21,self_loop,-0.000000,0.000000
330,22,22,self_loop,-0.000000,0.000000
331,23,23,self_loop,-0.000000,0.000000
332,24,24,self_loop,0.000000,0.000000
333,25,25,self_loop,0.000000,0.000000
334,26,26,self_loop,-0.000000,0.000000
335,27,27,self_loop,-0.000000,0.000000
336,28,28,self_loop,-0.000000,0.000000
337,29,29,self_loop,0.000000,0.000000
338,30,30,self_loop,0.000000,0.000000
339,31,31,self_loop,0.000000,0.000000
340,32,32,self_loop,0.000000,0.000000
341,33,33,self_loop,-0.000000,0.000000
342,34,34,self_loop,-0.000000,0.000000
343,35,35,self_loop,0.000000,0.000000
344,36,36,self_loop,-0.000000,0.000000
345,37,37,self_loop,0.000000,0.000000
346,38,38,self_loop,-0.000000,0.000000
347,39,39,self_loop,-0.000000,0.000000
348,40,40,self_loop,0.000000,0.000000
349,41,41,self_loop,-0.000000,0.000000
350,42,42,self_loop,-0.000000,0.000000
351,43,43,self_loop,-0.000000,0.000000
