edge_idx,src,dst,type,shapley,abs_shapley
305,7,7,self_loop,0.000000,0.000000
306,8,8,self_loop,0.000000,0.000000
307,9,9,self_loop,-0.000000,0.000000
308,10,10,self_loop,0.000000,0.000000
309,11,11,self_loop,-0.000000,0.000000
310,12,12,self_loop,-0.000000,0.000000
311,13,13,self_loop,-0.000000,0.000000
312,14,14,self_loop,-0.000000,0.000000
313,15,15,self_loop,0.000000,0.000000
314,16,16,self_loop,0.000000,0.000000
315,17,17,self_loop,-0.000000,0.000000
316,18,18,self_loop,-0.000000,0.000000
317,19,19,self_loop,0.000000,0.000000
318,20,20,self_loop,-0.000000,0.000000
319,21,21,self_loop,0.000000,0.000000
320,22,22,self_loop,0.000000,0.000000
321,23,23,self_loop,-0.000000,0.000000
322,24,24,self_loop,-0.000000,0.000000
323,25,25,self_loop,0.000000,0.000000
324,26,26,self_loop,-0.000000,0.000000
325,27,27,self_loop,0.000000,0.000000
326,28,28,self_loop,-0.000000,0.000000
327,29,29,self_loop,0.000000,0.000000
328,30,30,self_loop,-0.000000,0.000000
329,31,31,self_loop,0.000000,0.000000
330,32,32,self_loop,0.000000,0.000000
331,33,33,self_loop,0.000000,0.000000
332,34,34,self_loop,0.000000,0.000000
333,35,35,self_loop,0.000000,0.000000
334,36,36,self_loop,-0.000000,0.000000
335,37,37,self_loop,-0.000000,0.000000
336,38,38,self_loop,0.000000,0.000000
337,39,39,self_loop,0.000000,0.000000
338,40,40,self_loop,-0.000000,0.000000
339,41,41,self_loop,0.000000,0.000000
