edge_idx,src,dst,type,shapley,abs_shapley
113,14,32,interaction,-0.000062,0.000062
114,15,17,ligand,0.000114,0.000114
115,15,19,ligand,-0.000004,0.000004
116,15,23,ligand,0.000066,0.000066
117,15,26,interaction,0.000008,0.000008
118,15,27,interaction,0.000385,0.000385
119,15,28,interaction,0.000244,0.000244
120,15,30,interaction,-0.000233,0.000233
121,15,32,interaction,-0.000123,0.000123
122,15,33,interaction,0.000232,0.000232
123,15,34,interaction,0.002313,0.002313
124,15,37,interaction,0.000713,0.000713
125,16,12,ligand,0.000159,0.000159
126,16,24,ligand,0.000212,0.000212
127,16,30,interaction,-0.005103,0.005103
128,16,33,interaction,-0.000204,0.000204
129,16,34,interaction,-0.000839,0.000839
130,16,36,interaction,0.000270,0.000270
131,16,44,interaction,-0.001653,0.001653
132,17,15,ligand,0.000013,0.000013
133,17,18,ligand,0.000049,0.000049
134,17,28,interaction,-0.000172,0.000172
135,17,30,interaction,0.000144,0.000144
136,17,31,interaction,-0.000144,0.000144
137,17,32,interaction,-0.000037,0.000037
138,17,33,interaction,0.000031,0.000031
139,17,44,interaction,-0.000305,0.000305
140,18,17,ligand,0.000034,0.000034
141,18,20,ligand,0.000016,0.000016
142,18,28,interaction,0.000015,0.000015
143,18,30,interaction,-0.000035,0.000035
144,18,31,interaction,0.000000,0.000000
145,18,32,interaction,-0.000107,0.000107
146,18,33,interaction,0.000068,0.000068
147,18,44,interaction,-0.000057,0.000057
148,19,7,ligand,0.000179,0.000179
149,19,14,ligand,0.000060,0.000060
150,19,15,ligand,0.000030,0.000030
151,19,26,interaction,0.000431,0.000431
152,19,27,interaction,0.000245,0.000245
153,19,28,interaction,0.000152,0.000152
154,19,30,interaction,0.000127,0.000127
155,19,32,interaction,0.000418,0.000418
156,20,8,ligand,0.000297,0.000297
157,20,14,ligand,0.000098,0.000098
158,20,18,ligand,0.000041,0.000041
159,20,28,interaction,0.000110,0.000110
160,20,30,interaction,0.000338,0.000338
161,20,31,interaction,0.000252,0.000252
162,20,32,interaction,0.000142,0.000142
163,20,43,interaction,0.001191,0.001191
164,20,44,interaction,0.002583,0.002583
165,21,9,ligand,-0.000084,0.000084
166,21,22,ligand,0.000086,0.000086
167,21,23,ligand,-0.000016,0.000016
168,21,26,interaction,-0.000064,0.000064
169,21,27,interaction,-0.000295,0.000295
170,21,28,interaction,-0.000571,0.000571
171,21,30,interaction,-0.000434,0.000434
172,21,34,interaction,-0.000986,0.000986
173,21,36,interaction,-0.000141,0.000141
174,21,37,interaction,-0.000189,0.000189
175,21,38,interaction,0.000323,0.000323
176,22,10,ligand,0.000596,0.000596
177,22,21,ligand,0.000057,0.000057
178,22,24,ligand,0.000203,0.000203
179,22,26,interaction,-0.000251,0.000251
180,22,30,interaction,-0.000174,0.000174
181,22,34,interaction,-0.000021,0.000021
182,22,36,interaction,-0.000547,0.000547
183,22,37,interaction,-0.000155,0.000155
184,22,38,interaction,-0.001193,0.001193
185,23,13,ligand,0.000024,0.000024
186,23,15,ligand,-0.000019,0.000019
187,23,21,ligand,0.000091,0.000091
188,23,26,interaction,-0.000089,0.000089
189,23,27,interaction,-0.000162,0.000162
190,23,28,interaction,-0.000519,0.000519
191,23,30,interaction,-0.000082,0.000082
192,23,32,interaction,-0.000762,0.000762
193,23,33,interaction,0.000261,0.000261
194,23,34,interaction,-0.000285,0.000285
195,23,36,interaction,-0.000754,0.000754
196,23,37,interaction,-0.000223,0.000223
197,24,13,ligand,0.000033,0.000033
198,24,16,ligand,0.000199,0.000199
199,24,22,ligand,0.000113,0.000113
200,24,26,interaction,-0.000684,0.000684
201,24,30,interaction,-0.001122,0.001122
202,24,33,interaction,-0.000201,0.000201
203,24,34,interaction,-0.000740,0.000740
204,24,36,interaction,-0.000047,0.000047
205,24,37,interaction,-0.000687,0.000687
206,25,9,interaction,0.000481,0.000481
207,26,7,interaction,0.000745,0.000745
208,26,9,interaction,0.000647,0.000647
209,26,13,interaction,0.001772,0.001772
210,26,15,interaction,0.001186,0.001186
211,26,19,interaction,0.000768,0.000768
212,26,21,interaction,0.000990,0.000990
213,26,22,interaction,0.001230,0.001230
214,26,23,interaction,0.001062,0.001062
215,26,24,interaction,0.001514,0.001514
216,27,7,interaction,0.000256,0.000256
217,27,9,interaction,0.000523,0.000523
218,27,14,interaction,0.000199,0.000199
219,27,15,interaction,0.000093,0.000093
220,27,19,interaction,-0.000003,0.000003
221,27,21,interaction,0.000300,0.000300
222,27,23,interaction,0.000353,0.000353
223,28,7,interaction,0.000412,0.000412
224,28,8,interaction,0.000734,0.000734
225,28,14,interaction,0.000231,0.000231
226,28,15,interaction,0.000706,0.000706
227,28,17,interaction,0.000914,0.000914
228,28,18,interaction,0.001158,0.001158
229,28,19,interaction,0.000086,0.000086
230,28,20,interaction,0.000404,0.000404
231,28,21,interaction,0.001129,0.001129
232,28,23,interaction,0.000941,0.000941
233,29,8,interaction,0.000640,0.000640
234,30,1,interaction,0.000610,0.000610
235,30,4,interaction,0.000019,0.000019
236,30,5,interaction,0.000234,0.000234
237,30,6,interaction,0.000298,0.000298
238,30,7,interaction,-0.000385,0.000385
239,30,8,interaction,-0.001161,0.001161
240,30,9,interaction,-0.000361,0.000361
241,30,10,interaction,0.000469,0.000469
242,30,11,interaction,-0.000069,0.000069
243,30,12,interaction,0.001128,0.001128
244,30,14,interaction,-0.000591,0.000591
245,30,15,interaction,-0.000182,0.000182
246,30,16,interaction,0.000861,0.000861
247,30,17,interaction,-0.000510,0.000510
248,30,18,interaction,-0.000901,0.000901
249,30,19,interaction,-0.001012,0.001012
250,30,20,interaction,-0.000988,0.000988
251,30,21,interaction,-0.000025,0.000025
252,30,22,interaction,0.000095,0.000095
253,30,23,interaction,-0.000508,0.000508
254,30,24,interaction,-0.000371,0.000371
255,31,6,interaction,0.001500,0.001500
256,31,8,interaction,0.000385,0.000385
257,31,14,interaction,0.000372,0.000372
258,31,17,interaction,0.000439,0.000439
259,31,18,interaction,0.000270,0.000270
260,31,20,interaction,0.000438,0.000438
261,32,7,interaction,0.001177,0.001177
262,32,8,interaction,0.000291,0.000291
263,32,13,interaction,0.000970,0.000970
264,32,14,interaction,0.000538,0.000538
265,32,15,interaction,0.000126,0.000126
266,32,17,interaction,0.000008,0.000008
267,32,18,interaction,0.000190,0.000190
268,32,19,interaction,0.000442,0.000442
269,32,20,interaction,0.000116,0.000116
270,32,23,interaction,0.000251,0.000251
271,33,12,interaction,-0.000680,0.000680
272,33,13,interaction,-0.000110,0.000110
273,33,15,interaction,-0.000440,0.000440
274,33,16,interaction,-0.000366,0.000366
275,33,17,interaction,-0.000185,0.000185
276,33,18,interaction,-0.000014,0.000014
277,33,23,interaction,-0.000310,0.000310
278,33,24,interaction,-0.000219,0.000219
279,34,9,interaction,-0.001484,0.001484
280,34,10,interaction,0.000676,0.000676
281,34,12,interaction,-0.000640,0.000640
282,34,13,interaction,-0.000288,0.000288
283,34,15,interaction,-0.000480,0.000480
284,34,16,interaction,0.000244,0.000244
285,34,21,interaction,-0.000171,0.000171
286,34,22,interaction,0.000046,0.000046
287,34,23,interaction,-0.000445,0.000445
288,34,24,interaction,-0.000496,0.000496
289,35,9,interaction,0.001638,0.001638
290,36,0,interaction,-0.002124,0.002124
291,36,1,interaction,-0.000169,0.000169
292,36,2,interaction,-0.000022,0.000022
293,36,5,interaction,0.000019,0.000019
294,36,9,interaction,-0.000061,0.000061
295,36,10,interaction,0.000181,0.000181
296,36,11,interaction,-0.000131,0.000131
297,36,12,interaction,-0.000579,0.000579
298,36,13,interaction,-0.000151,0.000151
299,36,16,interaction,-0.000816,0.000816
300,36,21,interaction,0.000060,0.000060
301,36,22,interaction,0.000199,0.000199
302,36,23,interaction,-0.000972,0.000972
303,36,24,interaction,0.000099,0.000099
304,37,5,interaction,-0.000022,0.000022
305,37,7,interaction,-0.000439,0.000439
306,37,9,interaction,0.000054,0.000054
307,37,10,interaction,0.000434,0.000434
308,37,13,interaction,-0.000564,0.000564
309,37,15,interaction,-0.001109,0.001109
310,37,21,interaction,0.000201,0.000201
311,37,22,interaction,-0.000113,0.000113
312,37,23,interaction,-0.000337,0.000337
313,37,24,interaction,0.000419,0.000419
314,38,0,interaction,-0.001261,0.001261
315,38,1,interaction,-0.000021,0.000021
316,38,2,interaction,-0.000047,0.000047
317,38,4,interaction,-0.001270,0.001270
318,38,5,interaction,-0.000168,0.000168
319,38,6,interaction,-0.000761,0.000761
320,38,9,interaction,0.000146,0.000146
321,38,10,interaction,-0.000070,0.000070
322,38,11,interaction,-0.000492,0.000492
323,38,21,interaction,-0.000322,0.000322
324,38,22,interaction,-0.000108,0.000108
325,39,0,interaction,-0.000760,0.000760
326,39,2,interaction,0.000194,0.000194
327,39,3,interaction,0.001033,0.001033
328,40,2,interaction,0.000543,0.000543
329,41,0,interaction,0.000606,0.000606
330,41,1,interaction,0.000466,0.000466
331,41,2,interaction,-0.000263,0.000263
332,41,3,interaction,0.002779,0.002779
333,41,4,interaction,0.000283,0.000283
334,41,5,interaction,0.000214,0.000214
335,41,6,interaction,0.000604,0.000604
336,41,11,interaction,0.000401,0.000401
337,42,0,interaction,-0.000684,0.000684
338,42,1,interaction,0.000085,0.000085
339,42,2,interaction,-0.001689,0.001689
340,42,3,interaction,-0.000998,0.000998
341,42,4,interaction,0.000799,0.000799
342,42,5,interaction,-0.000384,0.000384
343,42,6,interaction,0.000322,0.000322
344,42,11,interaction,-0.000719,0.000719
345,43,8,interaction,0.000847,0.000847
346,43,20,interaction,0.001398,0.001398
347,44,0,interaction,-0.000104,0.000104
348,44,1,interaction,0.001657,0.001657
349,44,3,interaction,0.001851,0.001851
350,44,4,interaction,0.002184,0.002184
351,44,5,interaction,0.002118,0.002118
352,44,6,interaction,0.000406,0.000406
353,44,8,interaction,-0.000030,0.000030
354,44,11,interaction,0.001860,0.001860
355,44,12,interaction,0.002824,0.002824
356,44,16,interaction,0.003537,0.003537
357,44,17,interaction,0.000431,0.000431
358,44,18,interaction,0.000462,0.000462
359,44,20,interaction,-0.000081,0.000081
360,0,0,self_loop,0.000068,0.000068
361,1,1,self_loop,0.000086,0.000086
362,2,2,self_loop,0.000479,0.000479
363,3,3,self_loop,0.000855,0.000855
364,4,4,self_loop,0.000207,0.000207
365,5,5,self_loop,0.000082,0.000082
366,6,6,self_loop,0.000348,0.000348
367,7,7,self_loop,0.000051,0.000051
368,8,8,self_loop,0.000029,0.000029
369,9,9,self_loop,0.000221,0.000221
370,10,10,self_loop,0.000403,0.000403
371,11,11,self_loop,0.000593,0.000593
372,12,12,self_loop,0.000401,0.000401
373,13,13,self_loop,0.000031,0.000031
374,14,14,self_loop,0.000017,0.000017
375,15,15,self_loop,0.000013,0.000013
376,16,16,self_loop,0.000129,0.000129
377,17,17,self_loop,0.000062,0.000062
378,18,18,self_loop,0.000013,0.000013
379,19,19,self_loop,-0.000013,0.000013
380,20,20,self_loop,0.000047,0.000047
381,21,21,self_loop,0.000082,0.000082
382,22,22,self_loop,0.000119,0.000119
383,23,23,self_loop,0.000027,0.000027
384,24,24,self_loop,0.000041,0.000041
385,25,25,self_loop,-0.000000,0.000000
386,26,26,self_loop,0.000000,0.000000
387,27,27,self_loop,-0.000000,0.000000
388,28,28,self_loop,-0.000000,0.000000
389,29,29,self_loop,-0.000000,0.000000
390,30,30,self_loop,-0.000000,0.000000
391,31,31,self_loop,-0.000000,0.000000
392,32,32,self_loop,-0.000000,0.000000
393,33,33,self_loop,-0.000000,0.000000
394,34,34,self_loop,0.000000,0.000000
395,35,35,self_loop,-0.000000,0.000000
396,36,36,self_loop,0.000000,0.000000
397,37,37,self_loop,0.000000,0.000000
398,38,38,self_loop,-0.000000,0.000000
399,39,39,self_loop,0.000007,0.000007
400,40,40,self_loop,0.000000,0.000000
401,41,41,self_loop,-0.000013,0.000013
402,42,42,self_loop,0.000158,0.000158
403,43,43,self_loop,-0.000000,0.000000
404,44,44,self_loop,0.000000,0.000000
