edge_idx,src,dst,type,shapley,abs_shapley
209,26,21,ligand,-0.000002,0.000002
210,26,25,ligand,-0.000001,0.000001
211,26,30,interaction,0.000091,0.000091
212,26,43,interaction,0.000093,0.000093
213,26,44,interaction,0.000078,0.000078
214,26,50,interaction,0.000141,0.000141
215,26,52,interaction,0.001119,0.001119
216,27,6,interaction,0.000086,0.000086
217,27,14,interaction,0.000870,0.000870
218,27,16,interaction,0.001198,0.001198
219,27,20,interaction,0.000449,0.000449
220,27,22,interaction,0.001322,0.001322
221,27,23,interaction,0.000421,0.000421
222,28,0,interaction,-0.000067,0.000067
223,28,1,interaction,-0.000785,0.000785
224,28,7,interaction,-0.002750,0.002750
225,28,15,interaction,-0.003402,0.003402
226,28,17,interaction,-0.001087,0.001087
227,28,24,interaction,-0.001461,0.001461
228,29,8,interaction,0.000643,0.000643
229,29,9,interaction,0.002358,0.002358
230,29,12,interaction,0.001898,0.001898
231,30,1,interaction,0.000919,0.000919
232,30,2,interaction,0.000739,0.000739
233,30,4,interaction,0.001571,0.001571
234,30,5,interaction,0.000732,0.000732
235,30,7,interaction,0.000681,0.000681
236,30,8,interaction,0.000189,0.000189
237,30,9,interaction,0.000224,0.000224
238,30,10,interaction,0.000489,0.000489
239,30,11,interaction,0.000257,0.000257
240,30,12,interaction,0.000336,0.000336
241,30,13,interaction,0.000003,0.000003
242,30,18,interaction,0.000639,0.000639
243,30,19,interaction,0.001289,0.001289
244,30,21,interaction,-0.000044,0.000044
245,30,24,interaction,0.001461,0.001461
246,30,25,interaction,0.000016,0.000016
247,30,26,interaction,0.000186,0.000186
248,31,1,interaction,0.000310,0.000310
249,31,7,interaction,0.000203,0.000203
250,31,17,interaction,0.000363,0.000363
251,31,24,interaction,-0.000067,0.000067
252,32,0,interaction,0.000376,0.000376
253,32,1,interaction,0.000303,0.000303
254,32,7,interaction,0.000084,0.000084
255,32,14,interaction,0.000929,0.000929
256,32,15,interaction,0.000807,0.000807
257,32,17,interaction,0.000205,0.000205
258,32,24,interaction,0.000420,0.000420
259,33,7,interaction,0.001027,0.001027
260,33,15,interaction,0.002031,0.002031
261,34,0,interaction,0.001429,0.001429
262,35,0,interaction,0.000428,0.000428
263,35,1,interaction,0.000535,0.000535
264,35,17,interaction,0.000739,0.000739
265,35,24,interaction,0.001338,0.001338
266,36,2,interaction,-0.000274,0.000274
267,36,3,interaction,0.000914,0.000914
268,37,2,interaction,0.000636,0.000636
269,38,3,interaction,0.000064,0.000064
270,38,6,interaction,-0.000191,0.000191
271,38,16,interaction,0.000410,0.000410
272,38,20,interaction,0.000563,0.000563
273,38,22,interaction,-0.000370,0.000370
274,38,23,interaction,0.000055,0.000055
275,39,0,interaction,0.000095,0.000095
276,39,1,interaction,-0.000230,0.000230
277,39,6,interaction,-0.000164,0.000164
278,39,7,interaction,-0.001018,0.001018
279,39,14,interaction,0.000638,0.000638
280,39,15,interaction,0.000657,0.000657
281,39,16,interaction,0.001022,0.001022
282,39,17,interaction,-0.000212,0.000212
283,39,22,interaction,0.002433,0.002433
284,39,23,interaction,0.000597,0.000597
285,39,24,interaction,0.000151,0.000151
286,40,6,interaction,0.000513,0.000513
287,40,14,interaction,0.000955,0.000955
288,40,15,interaction,0.001042,0.001042
289,40,16,interaction,0.001108,0.001108
290,40,23,interaction,0.001159,0.001159
291,41,0,interaction,0.000444,0.000444
292,41,1,interaction,0.000455,0.000455
293,41,6,interaction,0.000456,0.000456
294,41,7,interaction,0.000173,0.000173
295,41,14,interaction,0.000366,0.000366
296,41,15,interaction,0.000232,0.000232
297,41,17,interaction,0.000328,0.000328
298,41,23,interaction,0.000411,0.000411
299,41,24,interaction,0.001075,0.001075
300,42,6,interaction,0.000348,0.000348
301,42,14,interaction,0.000230,0.000230
302,42,15,interaction,0.000384,0.000384
303,42,23,interaction,0.000390,0.000390
304,43,4,interaction,0.000506,0.000506
305,43,5,interaction,0.000373,0.000373
306,43,7,interaction,0.000321,0.000321
307,43,8,interaction,-0.000143,0.000143
308,43,10,interaction,0.000081,0.000081
309,43,11,interaction,0.000120,0.000120
310,43,13,interaction,0.000348,0.000348
311,43,14,interaction,0.000084,0.000084
312,43,15,interaction,0.000920,0.000920
313,43,16,interaction,0.000592,0.000592
314,43,18,interaction,0.000597,0.000597
315,43,21,interaction,-0.000000,0.000000
316,43,22,interaction,0.000623,0.000623
317,43,23,interaction,0.000651,0.000651
318,43,24,interaction,0.000714,0.000714
319,43,25,interaction,0.000242,0.000242
320,43,26,interaction,0.000164,0.000164
321,44,5,interaction,0.000871,0.000871
322,44,10,interaction,0.000628,0.000628
323,44,11,interaction,0.002204,0.002204
324,44,13,interaction,0.000833,0.000833
325,44,21,interaction,0.000907,0.000907
326,44,25,interaction,0.002222,0.002222
327,44,26,interaction,0.000955,0.000955
328,45,5,interaction,-0.001163,0.001163
329,46,5,interaction,0.004117,0.004117
330,46,21,interaction,0.004645,0.004645
331,47,3,interaction,0.000287,0.000287
332,47,4,interaction,0.000632,0.000632
333,47,6,interaction,0.000052,0.000052
334,47,10,interaction,-0.000608,0.000608
335,47,11,interaction,-0.002115,0.002115
336,47,13,interaction,-0.000808,0.000808
337,47,14,interaction,-0.000009,0.000009
338,47,15,interaction,0.001558,0.001558
339,47,16,interaction,0.000520,0.000520
340,47,18,interaction,-0.001086,0.001086
341,47,19,interaction,-0.000098,0.000098
342,47,20,interaction,0.000067,0.000067
343,47,22,interaction,-0.000379,0.000379
344,47,23,interaction,-0.000329,0.000329
345,48,2,interaction,-0.000874,0.000874
346,48,3,interaction,-0.000420,0.000420
347,48,19,interaction,-0.000562,0.000562
348,48,20,interaction,-0.000421,0.000421
349,48,22,interaction,-0.001563,0.001563
350,49,2,interaction,0.000404,0.000404
351,49,3,interaction,0.000430,0.000430
352,49,19,interaction,0.000961,0.000961
353,50,2,interaction,0.000081,0.000081
354,50,3,interaction,0.000120,0.000120
355,50,5,interaction,-0.000930,0.000930
356,50,8,interaction,-0.000509,0.000509
357,50,9,interaction,0.000227,0.000227
358,50,10,interaction,0.000455,0.000455
359,50,11,interaction,-0.000005,0.000005
360,50,12,interaction,0.000200,0.000200
361,50,13,interaction,0.000450,0.000450
362,50,18,interaction,0.000596,0.000596
363,50,19,interaction,0.000667,0.000667
364,50,20,interaction,0.000919,0.000919
365,50,21,interaction,-0.000997,0.000997
366,50,22,interaction,0.000347,0.000347
367,50,25,interaction,-0.000226,0.000226
368,50,26,interaction,-0.000363,0.000363
369,51,8,interaction,0.001427,0.001427
370,52,5,interaction,0.000845,0.000845
371,52,8,interaction,0.000230,0.000230
372,52,21,interaction,0.000786,0.000786
373,52,26,interaction,0.001415,0.001415
374,0,0,self_loop,0.000114,0.000114
375,1,1,self_loop,0.000133,0.000133
376,2,2,self_loop,0.000096,0.000096
377,3,3,self_loop,0.000181,0.000181
378,4,4,self_loop,0.000715,0.000715
379,5,5,self_loop,0.000191,0.000191
380,6,6,self_loop,0.000384,0.000384
381,7,7,self_loop,0.000137,0.000137
382,8,8,self_loop,0.000057,0.000057
383,9,9,self_loop,0.000082,0.000082
384,10,10,self_loop,0.000200,0.000200
385,11,11,self_loop,0.000011,0.000011
386,12,12,self_loop,0.000046,0.000046
387,13,13,self_loop,0.000119,0.000119
388,14,14,self_loop,0.000142,0.000142
389,15,15,self_loop,0.000045,0.000045
390,16,16,self_loop,0.000013,0.000013
391,17,17,self_loop,0.000076,0.000076
392,18,18,self_loop,0.000308,0.000308
393,19,19,self_loop,0.000169,0.000169
394,20,20,self_loop,0.000049,0.000049
395,21,21,self_loop,0.000001,0.000001
396,22,22,self_loop,0.000076,0.000076
397,23,23,self_loop,0.000224,0.000224
398,24,24,self_loop,0.000164,0.000164
399,25,25,self_loop,0.000016,0.000016
400,26,26,self_loop,-0.000010,0.000010
401,27,27,self_loop,0.000000,0.000000
402,28,28,self_loop,0.000000,0.000000
403,29,29,self_loop,-0.000000,0.000000
404,30,30,self_loop,0.000000,0.000000
405,31,31,self_loop,-0.000019,0.000019
406,32,32,self_loop,-0.000000,0.000000
407,33,33,self_loop,-0.000000,0.000000
408,34,34,self_loop,-0.000000,0.000000
409,35,35,self_loop,0.000000,0.000000
410,36,36,self_loop,-0.000000,0.000000
411,37,37,self_loop,-0.000000,0.000000
412,38,38,self_loop,-0.000000,0.000000
413,39,39,self_loop,-0.000000,0.000000
414,40,40,self_loop,0.000000,0.000000
415,41,41,self_loop,-0.000000,0.000000
416,42,42,self_loop,0.000000,0.000000
417,43,43,self_loop,0.000000,0.000000
418,44,44,self_loop,0.000000,0.000000
419,45,45,self_loop,0.000000,0.000000
420,46,46,self_loop,0.000000,0.000000
421,47,47,self_loop,0.000000,0.000000
422,48,48,self_loop,0.000000,0.000000
423,49,49,self_loop,-0.000000,0.000000
424,50,50,self_loop,0.000000,0.000000
425,51,51,self_loop,-0.000000,0.000000
426,52,52,self_loop,0.000000,0.000000
