edge_idx,src,dst,type,shapley,abs_shapley
124,14,6,interaction,0.001437,0.001437
125,14,8,interaction,0.000150,0.000150
126,15,2,interaction,0.001419,0.001419
127,16,2,interaction,0.000206,0.000206
128,16,3,interaction,0.000140,0.000140
129,16,6,interaction,0.000974,0.000974
130,16,8,interaction,0.000167,0.000167
131,17,2,interaction,0.000042,0.000042
132,17,3,interaction,0.000436,0.000436
133,17,4,interaction,0.000911,0.000911
134,17,6,interaction,0.001022,0.001022
135,17,8,interaction,0.000285,0.000285
136,18,2,interaction,0.000438,0.000438
137,18,3,interaction,0.000632,0.000632
138,18,8,interaction,0.000545,0.000545
139,19,2,interaction,0.003557,0.003557
140,20,4,interaction,-0.000017,0.000017
141,20,5,interaction,0.000586,0.000586
142,20,7,interaction,-0.001070,0.001070
143,21,0,interaction,-0.000353,0.000353
144,21,4,interaction,0.000965,0.000965
145,21,5,interaction,0.000870,0.000870
146,21,7,interaction,0.000235,0.000235
147,22,0,interaction,0.001871,0.001871
148,23,0,interaction,-0.001333,0.001333
149,23,1,interaction,-0.002747,0.002747
150,23,4,interaction,-0.001969,0.001969
151,23,5,interaction,-0.000529,0.000529
152,23,6,interaction,-0.005696,0.005696
153,23,7,interaction,-0.000885,0.000885
154,24,1,interaction,0.000149,0.000149
155,25,0,interaction,-0.000287,0.000287
156,25,1,interaction,0.000063,0.000063
157,25,4,interaction,-0.001384,0.001384
158,25,5,interaction,0.000223,0.000223
159,25,7,interaction,-0.000288,0.000288
160,26,0,interaction,-0.000306,0.000306
161,26,1,interaction,-0.000236,0.000236
162,26,4,interaction,-0.002599,0.002599
163,26,5,interaction,-0.000412,0.000412
164,26,7,interaction,0.000047,0.000047
165,27,1,interaction,0.000375,0.000375
166,28,0,interaction,-0.000673,0.000673
167,28,1,interaction,-0.000623,0.000623
168,28,7,interaction,-0.003836,0.003836
169,29,1,interaction,0.000370,0.000370
170,0,0,self_loop,0.000031,0.000031
171,1,1,self_loop,0.000093,0.000093
172,2,2,self_loop,-0.000036,0.000036
173,3,3,self_loop,0.000251,0.000251
174,4,4,self_loop,-0.000012,0.000012
175,5,5,self_loop,-0.000010,0.000010
176,6,6,self_loop,0.000024,0.000024
177,7,7,self_loop,0.000082,0.000082
178,8,8,self_loop,0.000006,0.000006
179,9,9,self_loop,-0.000005,0.000005
180,10,10,self_loop,0.000004,0.000004
181,11,11,self_loop,0.000034,0.000034
182,12,12,self_loop,-0.000004,0.000004
183,13,13,self_loop,0.000000,0.000000
184,14,14,self_loop,-0.000000,0.000000
185,15,15,self_loop,0.000000,0.000000
186,16,16,self_loop,0.000001,0.000001
187,17,17,self_loop,0.000001,0.000001
188,18,18,self_loop,-0.000011,0.000011
189,19,19,self_loop,-0.000000,0.000000
190,20,20,self_loop,0.000000,0.000000
191,21,21,self_loop,0.000000,0.000000
192,22,22,self_loop,-0.000000,0.000000
193,23,23,self_loop,-0.000020,0.000020
194,24,24,self_loop,-0.000056,0.000056
195,25,25,self_loop,0.000002,0.000002
196,26,26,self_loop,-0.000007,0.000007
197,27,27,self_loop,-0.000008,0.000008
198,28,28,self_loop,0.000000,0.000000
199,29,29,self_loop,-0.000056,0.000056
