edge_idx,src,dst,type,shapley,abs_shapley
72,8,52,interaction,0.000128,0.000128
73,8,53,interaction,0.000070,0.000070
74,8,54,interaction,0.002434,0.002434
75,8,55,interaction,-0.000328,0.000328
76,9,0,ligand,0.000245,0.000245
77,9,26,ligand,-0.000309,0.000309
78,9,33,interaction,0.000618,0.000618
79,9,35,interaction,0.000588,0.000588
80,9,49,interaction,0.000043,0.000043
81,9,57,interaction,0.000122,0.000122
82,10,27,ligand,-0.000528,0.000528
83,10,42,interaction,0.000262,0.000262
84,10,43,interaction,0.000852,0.000852
85,10,44,interaction,-0.000238,0.000238
86,10,48,interaction,-0.000223,0.000223
87,10,49,interaction,-0.000095,0.000095
88,10,56,interaction,-0.000067,0.000067
89,11,27,ligand,-0.000497,0.000497
90,11,42,interaction,0.000261,0.000261
91,11,43,interaction,0.000705,0.000705
92,11,44,interaction,-0.000184,0.000184
93,11,49,interaction,0.000078,0.000078
94,11,56,interaction,-0.000033,0.000033
95,11,57,interaction,0.000128,0.000128
96,12,0,ligand,0.000226,0.000226
97,12,19,ligand,-0.000018,0.000018
98,12,33,interaction,0.000197,0.000197
99,12,35,interaction,0.000461,0.000461
100,12,38,interaction,-0.000176,0.000176
101,12,40,interaction,-0.000007,0.000007
102,12,49,interaction,0.000058,0.000058
103,13,1,ligand,0.000307,0.000307
104,13,31,ligand,-0.000216,0.000216
105,13,32,interaction,0.000497,0.000497
106,13,35,interaction,0.000615,0.000615
107,13,37,interaction,0.000137,0.000137
108,13,38,interaction,-0.000199,0.000199
109,13,41,interaction,-0.000187,0.000187
110,13,48,interaction,0.000122,0.000122
111,13,49,interaction,0.000142,0.000142
112,13,56,interaction,0.000188,0.000188
113,14,8,ligand,-0.000680,0.000680
114,14,28,ligand,-0.000520,0.000520
115,14,37,interaction,0.000157,0.000157
116,14,45,interaction,-0.000343,0.000343
117,14,46,interaction,-0.000381,0.000381
118,14,47,interaction,-0.000177,0.000177
119,14,50,interaction,-0.000058,0.000058
120,14,51,interaction,-0.001209,0.001209
121,14,53,interaction,-0.000056,0.000056
122,14,55,interaction,-0.000750,0.000750
123,15,16,ligand,-0.000190,0.000190
124,15,17,ligand,-0.000179,0.000179
125,15,40,interaction,0.000229,0.000229
126,16,15,ligand,0.000246,0.000246
127,16,21,ligand,-0.000281,0.000281
128,16,39,interaction,-0.000187,0.000187
129,16,40,interaction,0.000199,0.000199
130,17,15,ligand,0.000137,0.000137
131,17,22,ligand,0.000087,0.000087
132,17,39,interaction,-0.000102,0.000102
133,18,20,ligand,-0.000288,0.000288
134,18,23,ligand,-0.000370,0.000370
135,18,38,interaction,-0.000071,0.000071
136,18,45,interaction,-0.000402,0.000402
137,18,46,interaction,-0.000294,0.000294
138,18,47,interaction,-0.000128,0.000128
139,18,48,interaction,-0.000349,0.000349
140,18,49,interaction,0.000328,0.000328
141,18,50,interaction,0.000112,0.000112
142,19,12,ligand,-0.000114,0.000114
143,19,29,ligand,-0.000305,0.000305
144,19,33,interaction,0.000063,0.000063
145,19,35,interaction,0.000427,0.000427
146,19,39,interaction,-0.000308,0.000308
147,19,40,interaction,-0.000139,0.000139
148,19,49,interaction,0.000045,0.000045
149,20,18,ligand,-0.000509,0.000509
150,20,28,ligand,-0.000613,0.000613
151,20,37,interaction,-0.000031,0.000031
152,20,45,interaction,-0.000149,0.000149
153,20,46,interaction,-0.000477,0.000477
154,20,47,interaction,-0.000132,0.000132
155,20,48,interaction,-0.000253,0.000253
156,20,49,interaction,0.000165,0.000165
157,20,50,interaction,-0.000234,0.000234
158,21,16,ligand,0.000379,0.000379
159,21,29,ligand,0.000142,0.000142
160,21,38,interaction,-0.000155,0.000155
161,21,39,interaction,0.000113,0.000113
162,21,40,interaction,0.000369,0.000369
163,21,49,interaction,0.000189,0.000189
164,22,17,ligand,0.000163,0.000163
165,22,29,ligand,0.000116,0.000116
166,22,33,interaction,0.000051,0.000051
167,22,39,interaction,-0.000023,0.000023
168,22,40,interaction,0.000152,0.000152
169,23,18,ligand,-0.000404,0.000404
170,23,30,ligand,-0.000454,0.000454
171,23,37,interaction,-0.000214,0.000214
172,23,38,interaction,-0.000279,0.000279
173,23,45,interaction,-0.000218,0.000218
174,23,48,interaction,-0.000194,0.000194
175,23,49,interaction,0.000255,0.000255
176,23,50,interaction,0.000023,0.000023
177,24,28,ligand,-0.000433,0.000433
178,24,30,ligand,-0.000402,0.000402
179,24,37,interaction,0.000156,0.000156
180,24,38,interaction,-0.000031,0.000031
181,24,45,interaction,-0.000118,0.000118
182,24,48,interaction,-0.000351,0.000351
183,24,50,interaction,-0.000110,0.000110
184,24,55,interaction,-0.000781,0.000781
185,24,56,interaction,0.000203,0.000203
186,25,6,ligand,-0.000634,0.000634
187,25,7,ligand,-0.000425,0.000425
188,25,31,ligand,-0.000834,0.000834
189,25,32,interaction,0.000013,0.000013
190,25,35,interaction,-0.000196,0.000196
191,25,37,interaction,-0.000271,0.000271
192,25,38,interaction,-0.000817,0.000817
193,25,49,interaction,-0.000516,0.000516
194,25,50,interaction,-0.000005,0.000005
195,26,1,ligand,-0.000231,0.000231
196,26,9,ligand,-0.000131,0.000131
197,26,27,ligand,-0.000571,0.000571
198,26,34,interaction,0.000222,0.000222
199,26,35,interaction,0.000255,0.000255
200,26,41,interaction,-0.000512,0.000512
201,26,42,interaction,0.000192,0.000192
202,26,43,interaction,0.000491,0.000491
203,26,49,interaction,0.000006,0.000006
204,26,56,interaction,0.000005,0.000005
205,26,57,interaction,0.000017,0.000017
206,27,10,ligand,0.000384,0.000384
207,27,11,ligand,0.000344,0.000344
208,27,26,ligand,0.000746,0.000746
209,27,34,interaction,0.001546,0.001546
210,27,42,interaction,0.000940,0.000940
211,27,43,interaction,0.001855,0.001855
212,27,44,interaction,0.001072,0.001072
213,27,48,interaction,0.000209,0.000209
214,27,49,interaction,0.000400,0.000400
215,27,56,interaction,0.000504,0.000504
216,27,57,interaction,0.000898,0.000898
217,28,14,ligand,-0.000413,0.000413
218,28,20,ligand,-0.000240,0.000240
219,28,24,ligand,-0.000528,0.000528
220,28,37,interaction,-0.000112,0.000112
221,28,45,interaction,-0.000146,0.000146
222,28,46,interaction,-0.000052,0.000052
223,28,47,interaction,0.000244,0.000244
224,28,48,interaction,-0.000198,0.000198
225,28,50,interaction,0.000053,0.000053
226,28,53,interaction,0.000014,0.000014
227,28,55,interaction,-0.000989,0.000989
228,29,19,ligand,0.000135,0.000135
229,29,21,ligand,-0.000127,0.000127
230,29,22,ligand,0.000199,0.000199
231,29,33,interaction,0.000167,0.000167
232,29,35,interaction,0.000443,0.000443
233,29,39,interaction,-0.000290,0.000290
234,29,40,interaction,0.000184,0.000184
235,29,49,interaction,0.000044,0.000044
236,30,23,ligand,-0.000165,0.000165
237,30,24,ligand,-0.000314,0.000314
238,30,31,ligand,-0.000265,0.000265
239,30,32,interaction,0.000533,0.000533
240,30,37,interaction,-0.000105,0.000105
241,30,38,interaction,-0.000124,0.000124
242,30,45,interaction,0.000188,0.000188
243,30,48,interaction,0.000162,0.000162
244,30,49,interaction,-0.000045,0.000045
245,30,50,interaction,0.000200,0.000200
246,30,55,interaction,-0.000217,0.000217
247,30,56,interaction,-0.000147,0.000147
248,31,13,ligand,-0.000031,0.000031
249,31,25,ligand,0.000132,0.000132
250,31,30,ligand,-0.000159,0.000159
251,31,32,interaction,0.000610,0.000610
252,31,35,interaction,0.000465,0.000465
253,31,37,interaction,0.000189,0.000189
254,31,38,interaction,-0.000023,0.000023
255,31,41,interaction,0.000278,0.000278
256,31,48,interaction,0.000330,0.000330
257,31,49,interaction,-0.000006,0.000006
258,31,55,interaction,0.000449,0.000449
259,31,56,interaction,-0.000085,0.000085
260,32,1,interaction,0.000135,0.000135
261,32,4,interaction,0.000079,0.000079
262,32,5,interaction,-0.000296,0.000296
263,32,6,interaction,0.000010,0.000010
264,32,7,interaction,0.000168,0.000168
265,32,13,interaction,-0.000296,0.000296
266,32,25,interaction,-0.000055,0.000055
267,32,30,interaction,0.000101,0.000101
268,32,31,interaction,-0.000176,0.000176
269,33,0,interaction,0.000622,0.000622
270,33,2,interaction,0.000713,0.000713
271,33,3,interaction,0.000723,0.000723
272,33,9,interaction,0.000124,0.000124
273,33,12,interaction,0.000081,0.000081
274,33,19,interaction,0.000214,0.000214
275,33,22,interaction,-0.000033,0.000033
276,33,29,interaction,0.000031,0.000031
277,34,1,interaction,0.000248,0.000248
278,34,2,interaction,0.001129,0.001129
279,34,4,interaction,0.000629,0.000629
280,34,5,interaction,0.000579,0.000579
281,34,26,interaction,0.000136,0.000136
282,34,27,interaction,0.000018,0.000018
283,35,0,interaction,-0.000061,0.000061
284,35,1,interaction,0.000734,0.000734
285,35,2,interaction,0.000081,0.000081
286,35,3,interaction,-0.000058,0.000058
287,35,4,interaction,0.001156,0.001156
288,35,5,interaction,0.000175,0.000175
289,35,6,interaction,0.000180,0.000180
290,35,7,interaction,0.000187,0.000187
291,35,9,interaction,-0.000272,0.000272
292,35,12,interaction,0.000013,0.000013
293,35,13,interaction,0.000032,0.000032
294,35,19,interaction,0.000022,0.000022
295,35,25,interaction,0.000333,0.000333
296,35,26,interaction,0.000482,0.000482
297,35,29,interaction,0.000070,0.000070
298,35,31,interaction,0.000096,0.000096
299,36,6,interaction,0.000936,0.000936
300,37,5,interaction,0.000129,0.000129
301,37,6,interaction,0.000242,0.000242
302,37,7,interaction,0.000639,0.000639
303,37,8,interaction,0.001495,0.001495
304,37,13,interaction,-0.000119,0.000119
305,37,14,interaction,0.001063,0.001063
306,37,20,interaction,0.000210,0.000210
307,37,23,interaction,-0.000065,0.000065
308,37,24,interaction,-0.000028,0.000028
309,37,25,interaction,0.000031,0.000031
310,37,28,interaction,0.000279,0.000279
311,37,30,interaction,-0.000034,0.000034
312,37,31,interaction,-0.000011,0.000011
313,38,5,interaction,0.001896,0.001896
314,38,6,interaction,0.002081,0.002081
315,38,7,interaction,0.001934,0.001934
316,38,12,interaction,0.002237,0.002237
317,38,13,interaction,0.001757,0.001757
318,38,18,interaction,0.001627,0.001627
319,38,21,interaction,0.001103,0.001103
320,38,23,interaction,0.001440,0.001440
321,38,24,interaction,0.001658,0.001658
322,38,25,interaction,0.002263,0.002263
323,38,30,interaction,0.001180,0.001180
324,38,31,interaction,0.001536,0.001536
325,39,16,interaction,0.001061,0.001061
326,39,17,interaction,0.001745,0.001745
327,39,19,interaction,0.000676,0.000676
328,39,21,interaction,0.000309,0.000309
329,39,22,interaction,0.001006,0.001006
330,39,29,interaction,0.000425,0.000425
331,40,7,interaction,0.000897,0.000897
332,40,12,interaction,-0.000219,0.000219
333,40,15,interaction,0.000591,0.000591
334,40,16,interaction,0.000277,0.000277
335,40,19,interaction,-0.000056,0.000056
336,40,21,interaction,0.000023,0.000023
337,40,22,interaction,0.000096,0.000096
338,40,29,interaction,-0.000299,0.000299
339,41,1,interaction,0.001358,0.001358
340,41,4,interaction,0.001449,0.001449
341,41,5,interaction,0.001387,0.001387
342,41,6,interaction,0.001452,0.001452
343,41,13,interaction,0.000744,0.000744
344,41,26,interaction,0.001073,0.001073
345,41,31,interaction,0.001035,0.001035
346,42,1,interaction,0.000140,0.000140
347,42,4,interaction,0.000383,0.000383
348,42,10,interaction,-0.000250,0.000250
349,42,11,interaction,-0.000380,0.000380
350,42,26,interaction,-0.000176,0.000176
351,42,27,interaction,-0.000528,0.000528
352,43,4,interaction,-0.000954,0.000954
353,43,10,interaction,-0.000559,0.000559
354,43,11,interaction,-0.000935,0.000935
355,43,26,interaction,-0.001096,0.001096
356,43,27,interaction,-0.000852,0.000852
357,44,10,interaction,0.000080,0.000080
358,44,11,interaction,0.000228,0.000228
359,44,27,interaction,0.000006,0.000006
360,45,8,interaction,0.001927,0.001927
361,45,14,interaction,0.001516,0.001516
362,45,18,interaction,0.000368,0.000368
363,45,20,interaction,0.000721,0.000721
364,45,23,interaction,0.000449,0.000449
365,45,24,interaction,0.000336,0.000336
366,45,28,interaction,0.000805,0.000805
367,45,30,interaction,0.000190,0.000190
368,46,8,interaction,0.000120,0.000120
369,46,14,interaction,0.000265,0.000265
370,46,18,interaction,0.000365,0.000365
371,46,20,interaction,0.000296,0.000296
372,46,28,interaction,0.000379,0.000379
373,47,14,interaction,-0.000150,0.000150
374,47,18,interaction,-0.000243,0.000243
375,47,20,interaction,-0.000168,0.000168
376,47,28,interaction,-0.000019,0.000019
377,48,10,interaction,0.000500,0.000500
378,48,13,interaction,0.000347,0.000347
379,48,18,interaction,0.000134,0.000134
380,48,20,interaction,0.000280,0.000280
381,48,23,interaction,0.000157,0.000157
382,48,24,interaction,0.000106,0.000106
383,48,27,interaction,0.000414,0.000414
384,48,28,interaction,0.000192,0.000192
385,48,30,interaction,0.000239,0.000239
386,48,31,interaction,0.000153,0.000153
387,49,0,interaction,0.001849,0.001849
388,49,1,interaction,0.001747,0.001747
389,49,2,interaction,0.002462,0.002462
390,49,3,interaction,0.001715,0.001715
391,49,5,interaction,0.000915,0.000915
392,49,6,interaction,0.001004,0.001004
393,49,7,interaction,0.001478,0.001478
394,49,9,interaction,0.001407,0.001407
395,49,10,interaction,0.001041,0.001041
396,49,11,interaction,0.001094,0.001094
397,49,12,interaction,0.001680,0.001680
398,49,13,interaction,0.000550,0.000550
399,49,18,interaction,0.000542,0.000542
400,49,19,interaction,0.001215,0.001215
401,49,20,interaction,0.000929,0.000929
402,49,21,interaction,0.000717,0.000717
403,49,23,interaction,0.000688,0.000688
404,49,25,interaction,0.001427,0.001427
405,49,26,interaction,0.001292,0.001292
406,49,27,interaction,0.000808,0.000808
407,49,29,interaction,0.001194,0.001194
408,49,30,interaction,0.000360,0.000360
409,49,31,interaction,0.000655,0.000655
410,50,6,interaction,0.000789,0.000789
411,50,7,interaction,0.000519,0.000519
412,50,8,interaction,0.000649,0.000649
413,50,14,interaction,0.000454,0.000454
414,50,18,interaction,0.000008,0.000008
415,50,20,interaction,0.000188,0.000188
416,50,23,interaction,0.000104,0.000104
417,50,24,interaction,0.000091,0.000091
418,50,25,interaction,0.000765,0.000765
419,50,28,interaction,0.000344,0.000344
420,50,30,interaction,0.000023,0.000023
421,51,8,interaction,0.000494,0.000494
422,51,14,interaction,0.000258,0.000258
423,52,8,interaction,-0.000221,0.000221
424,53,8,interaction,-0.000096,0.000096
425,53,14,interaction,0.000032,0.000032
426,53,28,interaction,0.000115,0.000115
427,54,8,interaction,-0.001195,0.001195
428,55,8,interaction,0.001007,0.001007
429,55,14,interaction,0.000907,0.000907
430,55,24,interaction,0.000330,0.000330
431,55,28,interaction,0.000579,0.000579
432,55,30,interaction,0.000293,0.000293
433,55,31,interaction,0.000850,0.000850
434,56,1,interaction,0.000759,0.000759
435,56,4,interaction,0.000830,0.000830
436,56,5,interaction,0.000451,0.000451
437,56,10,interaction,0.000530,0.000530
438,56,11,interaction,0.000606,0.000606
439,56,13,interaction,0.000237,0.000237
440,56,24,interaction,0.000418,0.000418
441,56,26,interaction,0.000447,0.000447
442,56,27,interaction,0.000576,0.000576
443,56,30,interaction,0.000490,0.000490
444,56,31,interaction,0.000180,0.000180
445,57,0,interaction,0.000950,0.000950
446,57,1,interaction,0.000599,0.000599
447,57,2,interaction,0.001687,0.001687
448,57,3,interaction,0.001902,0.001902
449,57,4,interaction,0.001317,0.001317
450,57,9,interaction,0.000699,0.000699
451,57,11,interaction,0.000547,0.000547
452,57,26,interaction,0.000483,0.000483
453,57,27,interaction,0.000358,0.000358
454,0,0,self_loop,0.000000,0.000000
455,1,1,self_loop,0.000000,0.000000
456,2,2,self_loop,0.000000,0.000000
457,3,3,self_loop,-0.000000,0.000000
458,4,4,self_loop,0.000000,0.000000
459,5,5,self_loop,-0.000000,0.000000
460,6,6,self_loop,-0.000000,0.000000
461,7,7,self_loop,-0.000000,0.000000
462,8,8,self_loop,-0.000000,0.000000
463,9,9,self_loop,-0.000000,0.000000
464,10,10,self_loop,0.000000,0.000000
465,11,11,self_loop,-0.000000,0.000000
466,12,12,self_loop,-0.000000,0.000000
467,13,13,self_loop,0.000000,0.000000
468,14,14,self_loop,-0.000000,0.000000
469,15,15,self_loop,0.000000,0.000000
470,16,16,self_loop,0.000000,0.000000
471,17,17,self_loop,-0.000000,0.000000
472,18,18,self_loop,0.000000,0.000000
473,19,19,self_loop,0.000000,0.000000
474,20,20,self_loop,-0.000000,0.000000
475,21,21,self_loop,0.000000,0.000000
476,22,22,self_loop,-0.000000,0.000000
477,23,23,self_loop,0.000000,0.000000
478,24,24,self_loop,-0.000000,0.000000
479,25,25,self_loop,-0.000000,0.000000
480,26,26,self_loop,-0.000000,0.000000
481,27,27,self_loop,-0.000000,0.000000
482,28,28,self_loop,0.000000,0.000000
483,29,29,self_loop,0.000000,0.000000
484,30,30,self_loop,0.000000,0.000000
485,31,31,self_loop,0.000000,0.000000
486,32,32,self_loop,-0.000000,0.000000
487,33,33,self_loop,0.000000,0.000000
488,34,34,self_loop,-0.000000,0.000000
489,35,35,self_loop,0.000000,0.000000
490,36,36,self_loop,-0.000000,0.000000
491,37,37,self_loop,0.000000,0.000000
492,38,38,self_loop,0.000000,0.000000
493,39,39,self_loop,-0.000000,0.000000
494,40,40,self_loop,-0.000000,0.000000
495,41,41,self_loop,0.000000,0.000000
496,42,42,self_loop,-0.000000,0.000000
497,43,43,self_loop,0.000000,0.000000
498,44,44,self_loop,0.000000,0.000000
499,45,45,self_loop,0.000000,0.000000
500,46,46,self_loop,0.000000,0.000000
501,47,47,self_loop,0.000000,0.000000
502,48,48,self_loop,-0.000000,0.000000
503,49,49,self_loop,-0.000000,0.000000
504,50,50,self_loop,0.000000,0.000000
505,51,51,self_loop,0.000000,0.000000
506,52,52,self_loop,-0.000000,0.000000
507,53,53,self_loop,-0.000000,0.000000
508,54,54,self_loop,0.000000,0.000000
509,55,55,self_loop,-0.000000,0.000000
510,56,56,self_loop,0.000000,0.000000
511,57,57,self_loop,-0.000000,0.000000
